,entry1,entry2
290901,DB06237,DB00433
290908,DB00918,DB00891
290913,DB00221,DB00206
290920,DB01586,DB01609
290926,DB06145,DB09095
290937,DB00668,DB01127
290938,DB08887,DB00178
290940,DB00524,DB08964
290941,DB00772,DB00909
290948,DB09272,DB04855
290963,DB00548,DB12001
290965,DB00765,DB06817
290967,DB01626,DB01132
290969,DB01253,DB05039
290972,DB09561,DB09104
290974,DB00664,DB01034
290977,DB00751,DB08827
290978,DB01137,DB01586
290985,DB00284,DB00879
291017,DB01100,DB06718
291038,DB01093,DB01240
291044,DB00885,DB00255
291047,DB01340,DB00622
291071,DB09069,DB01240
291090,DB01162,DB00740
291094,DB01071,DB09477
291096,DB00636,DB05316
291101,DB12001,DB00240
291102,DB06145,DB06402
291104,DB09123,DB00940
291113,DB08887,DB09330
291115,DB11619,DB00668
291121,DB12278,DB00891
291137,DB01100,DB06713
291138,DB00547,DB04835
291142,DB00395,DB00310
291145,DB00904,DB00921
291166,DB09561,DB08814
291193,DB01384,DB01608
291200,DB06603,DB09034
291203,DB09067,DB09414
291205,DB06237,DB05271
291216,DB01384,DB01586
291219,DB00668,DB00400
291226,DB09272,DB09488
291247,DB00728,DB08887
291259,DB00844,DB01102
291262,DB00847,DB08893
291264,DB04951,DB00170
291265,DB04854,DB00663
291273,DB08906,DB01235
291275,DB01582,DB01338
291280,DB01061,DB00891
291297,DB00392,DB08887
291306,DB00839,DB00301
291325,DB01392,DB04786
291326,DB11362,DB00307
291342,DB00317,DB00764
291343,DB00734,DB00879
291347,DB01228,DB00927
291361,DB04786,DB06274
291363,DB01612,DB08880
291372,DB00768,DB04786
291407,DB00350,DB00317
291420,DB00237,DB00091
291450,DB00142,DB00545
291454,DB01063,DB01235
291457,DB01338,DB00683
291459,DB06237,DB00666
291461,DB02659,DB01235
291465,DB00327,DB00301
291484,DB05521,DB08895
291488,DB09265,DB11093
291500,DB00668,DB01170
291520,DB00801,DB00301
291524,DB00636,DB08918
291527,DB00190,DB01599
291534,DB00572,DB00472
291537,DB01298,DB01132
291557,DB01301,DB06267
291563,DB09147,DB00837
291568,DB09265,DB01275
291575,DB00804,DB00221
291579,DB06691,DB01586
291624,DB01228,DB01028
291626,DB09156,DB09119
291634,DB11737,DB09153
291638,DB09084,DB01102
291656,DB00514,DB01611
291661,DB01563,DB00797
291663,DB00866,DB01333
291665,DB00711,DB00301
291667,DB01142,DB01093
291677,DB01551,DB04948
291683,DB00837,DB00690
291689,DB09561,DB09156
291693,DB01197,DB00142
291704,DB12161,DB00962
291716,DB00908,DB06274
291717,DB09561,DB00412
291719,DB00500,DB01100
291736,DB09054,DB00571
291740,DB00275,DB00419
291753,DB06767,DB00732
291760,DB06697,DB05381
291781,DB09069,DB00301
291784,DB01103,DB11315
291788,DB01656,DB05521
291790,DB00738,DB00443
291797,DB09285,DB01228
291799,DB00921,DB08796
291814,DB06594,DB06148
291816,DB01108,DB00992
291824,DB01611,DB00502
291830,DB00573,DB00699
291851,DB11126,DB04854
291854,DB01656,DB01586
291877,DB09034,DB08880
291878,DB04842,DB01620
291883,DB00430,DB08996
291902,DB01002,DB09069
291905,DB04948,DB01127
291914,DB09499,DB00573
291932,DB00964,DB13872
291937,DB06739,DB12001
291941,DB06204,DB01132
291975,DB09324,DB00741
291982,DB00685,DB00395
291993,DB00511,DB09095
291994,DB12070,DB00904
292000,DB08893,DB00742
292003,DB00925,DB08881
292019,DB00140,DB01194
292020,DB01249,DB00615
292024,DB01253,DB00326
292029,DB00512,DB00845
292030,DB00307,DB00740
292045,DB00928,DB00340
292049,DB00782,DB01131
292066,DB00295,DB00778
292072,DB06706,DB00685
292078,DB04918,DB13146
292109,DB01338,DB01392
292117,DB01553,DB09026
292121,DB00909,DB09262
292127,DB00202,DB00940
292170,DB00982,DB01162
292181,DB01182,DB00782
292184,DB00593,DB01333
292201,DB00140,DB09125
292217,DB01191,DB01235
292221,DB00340,DB00722
292231,DB01396,DB00467
292232,DB12483,DB06738
292234,DB00240,DB04938
292248,DB00615,DB06213
292253,DB01321,DB01132
292262,DB00422,DB06725
292277,DB00852,DB08996
292278,DB06738,DB06216
292290,DB01321,DB00556
292303,DB01345,DB08965
292307,DB00206,DB00872
292309,DB00879,DB09138
292324,DB08873,DB06145
292329,DB06480,DB00548
292335,DB06148,DB00884
292342,DB01124,DB00395
292344,DB01613,DB05521
292349,DB01325,DB09153
292358,DB00668,DB09138
292361,DB01263,DB01563
292367,DB01247,DB01384
292376,DB00751,DB00419
292386,DB00228,DB00237
292414,DB00301,DB00418
292415,DB00986,DB09095
292419,DB00718,DB00571
292421,DB01611,DB00935
292427,DB09324,DB00177
292431,DB01370,DB06261
292432,DB06261,DB01128
292439,DB00999,DB01229
292448,DB01353,DB00999
292460,DB01015,DB00206
292462,DB12278,DB00758
292463,DB04573,DB01253
292469,DB00353,DB04854
292488,DB00355,DB00572
292491,DB06819,DB13878
292502,DB13146,DB09069
292526,DB01108,DB02703
292529,DB00327,DB01171
292531,DB09272,DB00399
292545,DB00202,DB00925
292549,DB04576,DB00837
292562,DB00443,DB00370
292565,DB00940,DB11619
292568,DB00525,DB09026
292569,DB00462,DB04839
292573,DB00837,DB01128
292577,DB01062,DB00836
292586,DB09265,DB01207
292593,DB01578,DB06817
292597,DB00409,DB01124
292618,DB01124,DB06792
292619,DB01035,DB04786
292623,DB00575,DB01132
292624,DB06147,DB09561
292628,DB00668,DB01176
292630,DB00765,DB00962
292631,DB01174,DB01338
292640,DB00027,DB00806
292644,DB01349,DB01235
292655,DB00307,DB01624
292656,DB01607,DB08981
292657,DB01275,DB00548
292658,DB11156,DB08965
292667,DB00962,DB00255
292681,DB01288,DB00782
292702,DB01611,DB00662
292715,DB00250,DB00829
292727,DB08893,DB00199
292738,DB05015,DB00879
292741,DB01599,DB00799
292751,DB00683,DB00180
292753,DB01284,DB08957
292767,DB09026,DB00831
292771,DB00477,DB00823
292802,DB06767,DB01298
292825,DB08983,DB00751
292831,DB11943,DB01171
292835,DB00344,DB00237
292842,DB00610,DB00221
292853,DB00435,DB02513
292874,DB01586,DB00170
292882,DB06605,DB01563
292887,DB05528,DB01132
292889,DB01264,DB00573
292897,DB01034,DB08881
292913,DB00295,DB00437
292915,DB00310,DB00218
292926,DB08893,DB08865
292934,DB00845,DB00350
292939,DB09414,DB01606
292942,DB01034,DB01128
292947,DB01234,DB06738
292963,DB09293,DB12070
292964,DB00662,DB00885
292965,DB04948,DB01035
292970,DB00247,DB01034
292992,DB00748,DB04854
293010,DB04953,DB06767
293016,DB01338,DB07615
293019,DB00668,DB00396
293022,DB01100,DB06742
293023,DB00684,DB00408
293033,DB02513,DB02709
293036,DB09238,DB00837
293038,DB00751,DB00205
293044,DB09095,DB01333
293048,DB09026,DB00844
293057,DB06261,DB08909
293074,DB00636,DB00776
293077,DB01337,DB00202
293078,DB06767,DB09041
293080,DB00746,DB01384
293090,DB00947,DB00935
293094,DB08965,DB04920
293098,DB01012,DB08880
293109,DB01162,DB06636
293114,DB12598,DB00921
293115,DB00685,DB01407
293139,DB00480,DB12278
293141,DB08938,DB01162
293149,DB01301,DB01060
293160,DB01223,DB08880
293172,DB05521,DB04845
293180,DB00684,DB01400
293188,DB08881,DB01563
293194,DB01228,DB01139
293218,DB06794,DB09231
293231,DB00885,DB01249
293234,DB01410,DB01124
293244,DB09069,DB00582
293245,DB00683,DB00896
293247,DB00650,DB06148
293254,DB01551,DB09231
293275,DB01162,DB00203
293286,DB00837,DB09156
293287,DB01162,DB00338
293292,DB08957,DB00557
293297,DB01162,DB06816
293312,DB04938,DB06261
293321,DB08996,DB06152
293327,DB09156,DB00837
293339,DB00605,DB00237
293362,DB01406,DB06738
293380,DB08906,DB06603
293388,DB00551,DB01124
293391,DB09265,DB00500
293396,DB08880,DB00856
293398,DB04786,DB08954
293402,DB00283,DB06819
293413,DB00924,DB01337
293414,DB00295,DB00827
293425,DB06636,DB13872
293426,DB01086,DB08957
293432,DB01044,DB13872
293435,DB01607,DB00560
293437,DB08965,DB00211
293440,DB09561,DB06267
293448,DB00170,DB08970
293457,DB09009,DB09156
293460,DB01400,DB00301
293476,DB01103,DB01098
293483,DB01035,DB09087
293500,DB04918,DB00613
293509,DB00481,DB00310
293514,DB01144,DB00668
293516,DB04918,DB00636
293527,DB01016,DB01586
293536,DB00836,DB04794
293547,DB00988,DB12001
293551,DB01294,DB08983
293555,DB04575,DB00808
293561,DB04571,DB09324
293567,DB09104,DB00921
293575,DB00469,DB00319
293576,DB09414,DB00373
293577,DB01062,DB00758
293584,DB13747,DB09561
293591,DB08893,DB00633
293599,DB00571,DB01591
293607,DB00608,DB00307
293619,DB06148,DB00778
293622,DB09000,DB00999
293626,DB02546,DB00940
293631,DB00235,DB09324
293634,DB01228,DB00373
293645,DB09285,DB09026
293649,DB00563,DB04574
293658,DB04938,DB00988
293662,DB12001,DB01264
293674,DB00856,DB00206
293691,DB06725,DB01349
293704,DB08941,DB08996
293706,DB00377,DB00380
293707,DB01321,DB12001
293714,DB01384,DB00866
293722,DB09330,DB01607
293726,DB00962,DB09039
293732,DB01005,DB00480
293734,DB01058,DB00772
293745,DB01071,DB01102
293747,DB00237,DB12332
293748,DB09067,DB06603
293771,DB01120,DB00962
293782,DB00340,DB04572
293802,DB01608,DB06261
293810,DB09068,DB00170
293824,DB01614,DB00614
293838,DB00859,DB04839
293844,DB06708,DB08880
293881,DB09449,DB00845
293894,DB01156,DB01093
293906,DB00726,DB09153
293911,DB01211,DB09095
293918,DB00233,DB00940
293934,DB12070,DB00800
293942,DB00689,DB00772
293958,DB09265,DB01062
293974,DB04574,DB09095
293975,DB00027,DB00492
293980,DB00684,DB09245
293982,DB11156,DB04854
293985,DB00480,DB01393
293991,DB01035,DB00736
294000,DB06723,DB01301
294004,DB08901,DB01124
294006,DB00685,DB01062
294025,DB00571,DB01131
294027,DB01423,DB06819
294054,DB09095,DB01063
294056,DB04575,DB08797
294060,DB01362,DB00221
294066,DB08970,DB08965
294069,DB01319,DB00940
294080,DB01563,DB00623
294081,DB00929,DB08957
294085,DB06414,DB06145
294092,DB00571,DB00429
294112,DB09477,DB01337
294146,DB00548,DB00282
294148,DB00166,DB06725
294155,DB09322,DB01228
294159,DB09026,DB01173
294172,DB01238,DB00879
294177,DB04575,DB09079
294180,DB08880,DB00150
294184,DB00548,DB00663
294198,DB01188,DB00845
294201,DB09477,DB00270
294211,DB00207,DB01333
294213,DB00206,DB01367
294214,DB09321,DB06767
294221,DB00301,DB00284
294226,DB00548,DB00486
294227,DB00891,DB13872
294229,DB00947,DB02513
294232,DB08957,DB01143
294233,DB00310,DB01147
294241,DB04951,DB01085
294252,DB01301,DB00929
294260,DB00339,DB09272
294265,DB01179,DB00295
294273,DB06817,DB01259
294275,DB00562,DB00935
294295,DB00885,DB00494
294309,DB01093,DB00890
294312,DB00279,DB09095
294324,DB00791,DB00142
294330,DB13872,DB00554
294339,DB00989,DB01301
294340,DB00548,DB12924
294345,DB04871,DB04854
294347,DB00547,DB04572
294367,DB01033,DB00879
294368,DB08893,DB00253
294369,DB01213,DB00758
294373,DB08880,DB02546
294383,DB09477,DB08933
294391,DB01438,DB06237
294394,DB01171,DB01142
294423,DB13872,DB00914
294456,DB08893,DB09290
294457,DB09071,DB13872
294463,DB08880,DB09123
294467,DB00637,DB00837
294482,DB01333,DB00673
294503,DB06820,DB00317
294504,DB00909,DB00182
294508,DB00742,DB06725
294515,DB00704,DB00140
294529,DB01120,DB09069
294548,DB00678,DB00962
294557,DB00581,DB00301
294558,DB00879,DB09244
294559,DB08957,DB00393
294562,DB01331,DB00317
294571,DB00851,DB08880
294578,DB00905,DB00317
294584,DB09161,DB12070
294602,DB00757,DB00310
294603,DB09069,DB00621
294605,DB01108,DB09014
294621,DB00268,DB06145
294624,DB05381,DB01180
294627,DB04575,DB09093
294632,DB09272,DB09211
294639,DB01241,DB09069
294640,DB01085,DB01131
294642,DB06603,DB01224
294646,DB06738,DB08814
294654,DB09153,DB01440
294661,DB06767,DB01320
294663,DB01022,DB00301
294672,DB01409,DB00480
294677,DB01034,DB00814
294680,DB01327,DB00837
294694,DB00389,DB00221
294695,DB00921,DB00828
294719,DB00571,DB01127
294725,DB00467,DB00864
294730,DB08819,DB00140
294734,DB01365,DB00837
294738,DB01151,DB06788
294746,DB00547,DB09162
294754,DB08965,DB00666
294758,DB00206,DB00711
294767,DB00571,DB01579
294775,DB00206,DB00745
294788,DB04861,DB04854
294794,DB00563,DB00690
294797,DB00781,DB05381
294814,DB00969,DB01132
294819,DB04854,DB01656
294829,DB01620,DB08934
294831,DB01581,DB00275
294847,DB04786,DB00408
294850,DB00668,DB00818
294857,DB00757,DB00250
294865,DB01157,DB00751
294882,DB01185,DB00443
294887,DB13872,DB01332
294892,DB03796,DB01132
294909,DB01599,DB00813
294923,DB00661,DB00027
294928,DB00708,DB09095
294934,DB00999,DB00490
294965,DB00879,DB00948
294973,DB06788,DB09414
294979,DB01107,DB01586
294980,DB01563,DB00441
294997,DB00380,DB12001
295005,DB00307,DB00498
295007,DB02513,DB00360
295020,DB06817,DB06802
295041,DB09069,DB08827
295043,DB04794,DB00140
295044,DB00221,DB00688
295059,DB00851,DB00935
295065,DB13323,DB01108
295069,DB09321,DB00684
295074,DB01599,DB00744
295085,DB00818,DB00809
295092,DB00233,DB01611
295094,DB00562,DB09095
295101,DB02513,DB00701
295124,DB01606,DB00511
295128,DB00319,DB00635
295133,DB13872,DB01298
295136,DB01171,DB01236
295151,DB01611,DB09030
295153,DB13450,DB01124
295161,DB00283,DB04854
295162,DB06148,DB11633
295172,DB00166,DB00140
295180,DB04918,DB05265
295181,DB00879,DB01171
295189,DB04876,DB04854
295194,DB08964,DB09516
295213,DB01338,DB01252
295222,DB01064,DB01333
295235,DB12001,DB01213
295238,DB00751,DB06771
295242,DB00480,DB00366
295251,DB04842,DB01124
295257,DB00462,DB00668
295261,DB00443,DB09215
295265,DB09272,DB00551
295272,DB00668,DB08871
295291,DB00307,DB00700
295298,DB00555,DB00963
295334,DB05528,DB00758
295347,DB00468,DB09265
295354,DB00581,DB00027
295358,DB00307,DB06603
295380,DB00684,DB00888
295385,DB00758,DB00891
295392,DB06148,DB00271
295404,DB00668,DB06441
295426,DB11793,DB00925
295428,DB00170,DB00528
295436,DB01207,DB00317
295438,DB13879,DB00836
295443,DB00237,DB01764
295447,DB06725,DB06813
295452,DB06237,DB01394
295458,DB00573,DB01233
295466,DB01171,DB00852
295479,DB06817,DB01115
295482,DB01656,DB04839
295486,DB01384,DB11363
295498,DB01325,DB04575
295499,DB00250,DB11793
295500,DB00250,DB00363
295503,DB00586,DB08957
295510,DB01198,DB00573
295511,DB13872,DB13146
295514,DB01093,DB00388
295516,DB09069,DB11348
295520,DB03756,DB01599
295530,DB00319,DB09321
295535,DB00879,DB00888
295538,DB00251,DB00782
295549,DB01085,DB01586
295553,DB00486,DB06145
295560,DB06691,DB01333
295580,DB00622,DB00120
295582,DB00758,DB06403
295584,DB00772,DB00988
295602,DB00413,DB00909
295621,DB09477,DB11348
295629,DB01406,DB00683
295632,DB08887,DB01047
295644,DB00477,DB01294
295645,DB06209,DB04938
295649,DB06145,DB00910
295653,DB00885,DB01338
295662,DB01232,DB00818
295672,DB01162,DB06697
295677,DB00652,DB06148
295685,DB00319,DB00703
295689,DB00377,DB06654
295707,DB00933,DB00317
295711,DB01223,DB01103
295719,DB00181,DB01599
295727,DB01136,DB12070
295742,DB09069,DB04951
295744,DB00319,DB09138
295745,DB01294,DB01553
295747,DB09272,DB09324
295765,DB01356,DB00250
295770,DB11793,DB01151
295789,DB00935,DB00630
295792,DB08958,DB00443
295827,DB00467,DB00970
295830,DB00563,DB03615
295837,DB01102,DB04918
295848,DB00301,DB00519
295850,DB00891,DB00914
295882,DB01614,DB11691
295883,DB01078,DB00480
295886,DB01113,DB09069
295891,DB06201,DB00999
295894,DB09154,DB00758
295900,DB01120,DB00548
295907,DB01369,DB00999
295911,DB01563,DB13158
295920,DB04908,DB01301
295941,DB00271,DB04854
295961,DB08906,DB01294
295972,DB12483,DB08964
296004,DB00891,DB09282
296013,DB00675,DB01093
296020,DB00879,DB09055
296050,DB06603,DB01249
296056,DB01151,DB09276
296062,DB01338,DB00305
296089,DB00336,DB04938
296100,DB00921,DB06794
296111,DB06261,DB04576
296112,DB04576,DB00443
296114,DB01126,DB00237
296129,DB00575,DB13872
296133,DB06738,DB00452
296139,DB00206,DB08439
296147,DB00547,DB00325
296149,DB01097,DB00885
296158,DB00837,DB06690
296168,DB08887,DB00182
296171,DB11989,DB01253
296184,DB00611,DB04575
296185,DB09265,DB00298
296199,DB00692,DB01124
296200,DB01333,DB01599
296206,DB01378,DB00547
296210,DB06695,DB01338
296213,DB13872,DB00892
296215,DB09153,DB00569
296217,DB01236,DB09477
296221,DB00615,DB11342
296231,DB06764,DB09414
296238,DB08964,DB06684
296242,DB00494,DB00206
296251,DB04839,DB00191
296254,DB00888,DB00615
296258,DB00818,DB00972
296259,DB01044,DB01614
296266,DB01162,DB01367
296269,DB01301,DB01156
296275,DB01132,DB09026
296278,DB04786,DB00968
296285,DB01591,DB00301
296288,DB06817,DB01041
296296,DB00494,DB06819
296305,DB00549,DB00758
296311,DB00982,DB00572
296315,DB06145,DB12924
296319,DB00395,DB09285
296330,DB01619,DB00636
296345,DB00683,DB06213
296346,DB08964,DB11610
296353,DB01606,DB00585
296363,DB00962,DB08907
296365,DB09414,DB06207
296371,DB13872,DB00398
296376,DB00495,DB01035
296382,DB06144,DB04839
296385,DB00162,DB13872
296397,DB00554,DB09231
296402,DB00763,DB00879
296412,DB09280,DB01563
296418,DB01338,DB00261
296422,DB00250,DB00775
296445,DB00310,DB11254
296448,DB00962,DB00769
296451,DB08869,DB00925
296460,DB00891,DB00754
296485,DB00216,DB00615
296496,DB09414,DB00341
296505,DB01050,DB01108
296523,DB09285,DB00350
296535,DB09273,DB01035
296556,DB01057,DB04786
296566,DB04854,DB00170
296575,DB01384,DB00402
296577,DB01280,DB01611
296587,DB00205,DB08996
296613,DB01200,DB00556
296616,DB04948,DB00914
296617,DB00792,DB00317
296621,DB00896,DB01611
296623,DB00724,DB09069
296633,DB01128,DB00556
296634,DB01124,DB01578
296635,DB06237,DB00525
296636,DB00745,DB00556
296638,DB04786,DB11342
296639,DB00809,DB06819
296646,DB01086,DB05521
296647,DB00671,DB04786
296650,DB12364,DB04839
296679,DB08873,DB00940
296684,DB06413,DB00935
296688,DB01030,DB01606
296694,DB01327,DB01108
296696,DB06203,DB00142
296704,DB01121,DB00170
296705,DB01332,DB00962
296707,DB04835,DB00477
296729,DB00652,DB00307
296731,DB00571,DB01331
296740,DB00982,DB00999
296760,DB00433,DB00563
296761,DB04846,DB09153
296764,DB00703,DB01132
296789,DB00550,DB01586
296792,DB01102,DB06789
296801,DB08887,DB00688
296806,DB09324,DB00627
296825,DB00319,DB01010
296839,DB09082,DB06261
296850,DB11363,DB08964
296866,DB00572,DB01197
296870,DB04908,DB01151
296884,DB01438,DB00684
296888,DB06402,DB00142
296903,DB00210,DB01599
296926,DB01551,DB01301
296930,DB12001,DB00964
296935,DB00556,DB01615
296938,DB09185,DB01171
296943,DB09231,DB01586
296957,DB00115,DB00999
296959,DB08958,DB01620
296967,DB09290,DB00622
296985,DB06603,DB01160
297006,DB00547,DB01429
297021,DB00879,DB00237
297026,DB01411,DB00170
297029,DB01338,DB00845
297035,DB01171,DB09069
297044,DB01436,DB00891
297061,DB01586,DB00715
297063,DB13872,DB01394
297066,DB06261,DB01150
297069,DB01613,DB00668
297073,DB01440,DB04918
297091,DB06713,DB00615
297096,DB00310,DB08887
297101,DB00779,DB00962
297102,DB00879,DB08874
297108,DB09231,DB01275
297117,DB06237,DB00906
297143,DB08875,DB13872
297156,DB04575,DB12001
297166,DB01205,DB08893
297169,DB00481,DB00891
297186,DB00836,DB00565
297205,DB06147,DB08996
297213,DB00636,DB09536
297218,DB00336,DB01294
297241,DB00772,DB11828
297242,DB00854,DB00301
297248,DB00891,DB06702
297251,DB01165,DB00377
297253,DB00142,DB00700
297256,DB01395,DB01151
297270,DB01108,DB00469
297281,DB00443,DB00683
297293,DB00250,DB08864
297295,DB04918,DB09216
297299,DB00541,DB06817
297309,DB00443,DB00349
297314,DB00814,DB01253
297316,DB01108,DB00193
297319,DB00596,DB00921
297320,DB00925,DB06718
297324,DB01046,DB09477
297332,DB01124,DB01204
297334,DB00221,DB00421
297355,DB00751,DB00553
297360,DB11362,DB00563
297366,DB11989,DB00556
297372,DB04948,DB01618
297395,DB09276,DB00845
297406,DB08897,DB01035
297410,DB06689,DB01611
297415,DB01002,DB05381
297427,DB09146,DB00758
297428,DB09156,DB05271
297429,DB00935,DB00605
297442,DB01064,DB00556
297448,DB00317,DB01326
297460,DB09265,DB00803
297478,DB00751,DB01048
297483,DB01611,DB06603
297487,DB00909,DB01180
297499,DB01414,DB00684
297506,DB00766,DB00571
297527,DB00338,DB01611
297541,DB06292,DB04948
297548,DB04953,DB09153
297559,DB06290,DB08965
297584,DB06410,DB00237
297586,DB06268,DB00571
297589,DB04918,DB00674
297594,DB00879,DB11348
297599,DB01119,DB08893
297605,DB01034,DB00602
297609,DB00851,DB06145
297621,DB00925,DB01608
297628,DB00658,DB06817
297630,DB09153,DB06827
297637,DB09161,DB00319
297640,DB00317,DB00814
297643,DB02513,DB01030
297645,DB01614,DB01167
297657,DB11586,DB01103
297671,DB09026,DB00643
297677,DB06237,DB00954
297689,DB06819,DB09238
297704,DB00340,DB01174
297712,DB00318,DB04948
297721,DB01338,DB12364
297723,DB09087,DB00891
297735,DB01205,DB09285
297756,DB01563,DB00837
297765,DB01338,DB09324
297772,DB02513,DB01365
297774,DB05521,DB00150
297789,DB11793,DB04839
297796,DB00849,DB04786
297797,DB08893,DB11943
297798,DB00935,DB06826
297803,DB06213,DB09414
297814,DB01228,DB00898
297817,DB00940,DB01144
297819,DB00636,DB02959
297828,DB00222,DB01235
297836,DB00622,DB00358
297838,DB00295,DB00498
297841,DB01606,DB00872
297843,DB00572,DB01160
297852,DB01337,DB00704
297857,DB09153,DB01005
297874,DB08943,DB00307
297875,DB05521,DB00919
297881,DB09069,DB00302
297890,DB00948,DB06148
297898,DB00322,DB05521
297905,DB05521,DB08947
297906,DB00467,DB11342
297914,DB00295,DB01044
297920,DB09275,DB00758
297928,DB01162,DB09065
297940,DB01614,DB05266
297942,DB00849,DB05521
297947,DB08996,DB01764
297950,DB01188,DB01614
297952,DB00346,DB04575
297960,DB01607,DB01241
297963,DB09095,DB09074
297970,DB01611,DB00484
297971,DB04575,DB06792
297973,DB00388,DB09561
297976,DB00633,DB01102
297979,DB00520,DB00295
297988,DB01345,DB01108
