,entry1,entry2
330285,DB01096,DB00182
330286,DB09166,DB00278
330287,DB00489,DB01169
330293,DB00035,DB00918
330294,DB00665,DB00518
330295,DB08911,DB08895
330296,DB01065,DB11136
330302,DB04918,DB00783
330303,DB00186,DB13142
330305,DB11641,DB04570
330306,DB00184,DB08911
330308,DB00308,DB08883
330309,DB06176,DB01129
330311,DB01037,DB00856
330314,DB01463,DB00488
330320,DB00279,DB00956
330325,DB01588,DB01132
330326,DB01199,DB13167
330330,DB06701,DB00687
330331,DB00440,DB12364
330333,DB00380,DB01154
330335,DB11641,DB06701
330341,DB00179,DB00215
330342,DB00594,DB00350
330344,DB09290,DB01118
330347,DB00508,DB00257
330348,DB04953,DB01685
330351,DB03128,DB06782
330352,DB00783,DB05239
330356,DB08930,DB00550
330362,DB01066,DB00983
330365,DB00593,DB09090
330373,DB00331,DB00130
330379,DB00257,DB11079
330382,DB00394,DB00511
330385,DB01160,DB01403
330386,DB00753,DB09117
330389,DB00577,DB09342
330391,DB00881,DB08874
330397,DB01227,DB01581
330402,DB00735,DB00983
330404,DB01043,DB01212
330407,DB00518,DB09232
330419,DB08875,DB01274
330423,DB00798,DB00409
330425,DB06825,DB00268
330428,DB08931,DB04845
330432,DB01259,DB00130
330433,DB06730,DB00388
330434,DB00641,DB00035
330438,DB01050,DB06825
330449,DB00387,DB08907
330451,DB00201,DB11581
330454,DB06729,DB01024
330456,DB00698,DB01191
330457,DB01260,DB00465
330458,DB08984,DB01294
330465,DB09009,DB01065
330466,DB00964,DB09296
330468,DB01142,DB01206
330471,DB00720,DB06708
330476,DB01685,DB00514
330479,DB01184,DB08970
330486,DB06690,DB11660
330497,DB00754,DB04840
330502,DB00245,DB00628
330504,DB00612,DB01588
330505,DB00278,DB00658
330510,DB01210,DB00320
330524,DB09015,DB09281
330525,DB01034,DB06155
330529,DB09297,DB01626
330539,DB06480,DB09090
330541,DB09078,DB03128
330547,DB09209,DB00979
330553,DB01118,DB00215
330562,DB01006,DB00927
330582,DB01390,DB01403
330592,DB06696,DB01563
330597,DB00530,DB11660
330608,DB00594,DB00671
330610,DB00618,DB00979
330621,DB00937,DB00642
330623,DB01248,DB00727
330626,DB00470,DB00917
330627,DB00488,DB00539
330631,DB06282,DB01377
330635,DB09396,DB06203
330638,DB00770,DB00166
330642,DB00714,DB05990
330649,DB00817,DB06764
330650,DB09295,DB09060
330653,DB09235,DB01160
330663,DB00642,DB00881
330665,DB00933,DB01413
330666,DB06791,DB00735
330667,DB08882,DB04946
330668,DB06216,DB00260
330669,DB01274,DB00362
330677,DB00853,DB11609
330679,DB00866,DB00687
330680,DB00666,DB00798
330685,DB04865,DB01167
330687,DB00619,DB00770
330688,DB01193,DB01369
330693,DB00136,DB01102
330697,DB05239,DB01246
330698,DB01338,DB09117
330699,DB06738,DB00488
330706,DB09038,DB01597
330710,DB00957,DB00460
330711,DB00577,DB00991
330712,DB00761,DB00793
330714,DB06698,DB00759
330721,DB00207,DB09296
330722,DB01177,DB01045
330733,DB00313,DB00809
330738,DB00281,DB08880
330747,DB01247,DB01219
330750,DB11106,DB01215
330753,DB08884,DB00278
330758,DB00719,DB00179
330759,DB00720,DB00699
330771,DB11730,DB00278
330774,DB09112,DB11730
330776,DB09061,DB00549
330777,DB01581,DB04272
330782,DB00287,DB00888
330785,DB09090,DB06704
330789,DB00900,DB06736
330791,DB00260,DB00654
330795,DB01254,DB01226
330796,DB00182,DB00440
330803,DB00966,DB00493
330806,DB01604,DB01181
330809,DB11156,DB11609
330816,DB00906,DB00628
330820,DB01043,DB09128
330823,DB09396,DB01435
330826,DB00943,DB06696
330829,DB00035,DB01583
330830,DB01096,DB01077
330838,DB09134,DB00282
330839,DB00181,DB00826
330842,DB01045,DB00855
330843,DB00543,DB09185
330849,DB00570,DB00273
330860,DB00451,DB01024
330862,DB00334,DB01489
330863,DB00224,DB00246
330864,DB00440,DB06704
330866,DB09063,DB00974
330867,DB01026,DB00542
330872,DB00646,DB00952
330873,DB00912,DB00979
330874,DB00887,DB01283
330877,DB00985,DB11121
330879,DB00762,DB00281
330880,DB01166,DB00585
330888,DB08911,DB00641
330893,DB01068,DB00378
330894,DB00613,DB00759
330897,DB06781,DB01193
330902,DB09275,DB00281
330909,DB01413,DB00807
330912,DB01413,DB00742
330922,DB00745,DB00876
330923,DB00747,DB01216
330928,DB00470,DB00604
330934,DB06825,DB00298
330936,DB01008,DB09235
330944,DB00624,DB00791
330951,DB01246,DB00601
330953,DB08984,DB00737
330958,DB09536,DB01227
330962,DB00130,DB00730
330963,DB06150,DB01359
330964,DB09055,DB01437
330965,DB00368,DB01105
330976,DB06412,DB06709
330987,DB07615,DB01227
330988,DB00177,DB00955
330991,DB00881,DB04896
330996,DB00384,DB01065
330997,DB00405,DB01110
331000,DB00332,DB04948
331001,DB09112,DB00928
331002,DB01092,DB08913
331003,DB00470,DB09153
331004,DB01333,DB00983
331010,DB13873,DB00869
331012,DB13142,DB13142
331014,DB00435,DB00368
331019,DB01205,DB01118
331021,DB00540,DB00838
331022,DB09061,DB00631
331029,DB00955,DB11239
331043,DB00287,DB00191
331046,DB00027,DB04865
331047,DB08933,DB11106
331052,DB12532,DB00567
331056,DB01234,DB11121
331057,DB06770,DB06150
331058,DB00300,DB00488
331060,DB01062,DB03128
331064,DB09076,DB00624
331065,DB00142,DB00974
331070,DB00962,DB00567
331083,DB00275,DB01413
331085,DB00165,DB06803
331088,DB09130,DB08984
331090,DB01092,DB06769
331095,DB06147,DB00687
331097,DB00780,DB00865
331101,DB06794,DB00337
331105,DB09396,DB13783
331106,DB01169,DB00698
331107,DB06771,DB01246
331112,DB01295,DB05351
331118,DB06791,DB00130
331121,DB00687,DB00668
331124,DB09265,DB06736
331127,DB00892,DB00236
331128,DB09235,DB01251
331132,DB00371,DB01186
331133,DB00974,DB00885
331138,DB00482,DB06155
331141,DB00728,DB11609
331144,DB00376,DB01220
331147,DB01023,DB01122
331149,DB06777,DB00287
331151,DB01324,DB08439
331155,DB01685,DB01242
331160,DB00488,DB00397
331164,DB00440,DB00835
331165,DB09342,DB00759
331167,DB00968,DB01024
331171,DB00448,DB00201
331175,DB00922,DB00979
331177,DB00985,DB01116
331180,DB09296,DB00435
331181,DB09018,DB06243
331185,DB06696,DB00671
331187,DB08991,DB00418
331189,DB00392,DB09396
331191,DB00287,DB06794
331192,DB09009,DB06795
331194,DB00727,DB01604
331196,DB09017,DB01118
331198,DB00651,DB00793
331201,DB06825,DB01042
331203,DB00201,DB01544
331204,DB01114,DB09083
331207,DB01597,DB01054
331209,DB01429,DB00695
331212,DB00277,DB11609
331216,DB09000,DB00952
331217,DB06690,DB00368
331218,DB04339,DB00130
331219,DB09198,DB11121
331221,DB00508,DB00982
331224,DB09135,DB01037
331230,DB06589,DB00278
331233,DB09065,DB00974
331237,DB00952,DB00361
331238,DB01006,DB01023
331262,DB00905,DB00278
331266,DB00720,DB00179
331268,DB06767,DB01024
331270,DB06218,DB06700
331288,DB00631,DB01110
331291,DB11921,DB00465
331292,DB01602,DB01243
331293,DB00513,DB06201
331304,DB00720,DB00379
331306,DB09291,DB01413
331307,DB00343,DB00811
331308,DB00747,DB00539
331312,DB00758,DB00761
331318,DB00513,DB01189
331320,DB01024,DB09120
331327,DB01193,DB00276
331331,DB00460,DB00826
331340,DB00401,DB01333
331341,DB00523,DB06700
331349,DB00891,DB09015
331354,DB00974,DB04920
331356,DB09288,DB00985
331369,DB08958,DB00517
331370,DB09462,DB00793
331372,DB01122,DB00968
331373,DB01037,DB01155
331374,DB06228,DB00624
331380,DB00887,DB00959
331382,DB01227,DB06804
331395,DB00811,DB03615
331397,DB00798,DB00423
331401,DB12364,DB00300
331419,DB06412,DB09031
331431,DB00876,DB01336
331433,DB06696,DB01077
331434,DB09270,DB00735
331436,DB00356,DB01166
331438,DB01440,DB00759
331446,DB00228,DB00234
331454,DB13783,DB00820
331458,DB00513,DB08883
331464,DB01188,DB01009
331465,DB01077,DB00861
331472,DB00682,DB01489
331474,DB09143,DB00230
331476,DB00412,DB06736
331478,DB05351,DB00761
331490,DB06402,DB11636
331494,DB00243,DB00783
331499,DB01215,DB01045
331508,DB00837,DB00368
331509,DB00609,DB00273
331513,DB01246,DB01159
331524,DB00550,DB00285
331525,DB00234,DB00480
331535,DB00567,DB01298
331539,DB01301,DB00628
331543,DB13783,DB01086
331545,DB09008,DB09134
331546,DB09080,DB09060
331547,DB11363,DB12267
331552,DB00793,DB00883
331559,DB00654,DB01220
331563,DB01065,DB00206
331565,DB00696,DB06786
331569,DB00761,DB01062
331570,DB04398,DB06813
331571,DB00366,DB01212
331577,DB06261,DB01043
331578,DB01096,DB09097
331584,DB09330,DB01248
331586,DB06335,DB00876
331588,DB01289,DB00974
331591,DB00357,DB00987
331597,DB00793,DB00916
331608,DB01393,DB01199
331610,DB01588,DB09137
331626,DB06819,DB01193
331631,DB06736,DB00619
331640,DB00624,DB01553
331641,DB01623,DB01413
331646,DB00392,DB06150
331657,DB11660,DB00474
331659,DB01135,DB09021
331661,DB09289,DB09204
331667,DB00387,DB01294
331669,DB01295,DB06698
331672,DB00368,DB00175
331675,DB01150,DB06696
331678,DB00385,DB01168
331687,DB08938,DB01161
331696,DB08930,DB01567
331698,DB00697,DB01403
331700,DB04846,DB00401
331702,DB04868,DB00586
331703,DB00224,DB00802
331704,DB00983,DB11348
331714,DB00427,DB01437
331718,DB00325,DB00354
331719,DB00508,DB01108
331720,DB01186,DB00474
331725,DB00981,DB06243
331733,DB00624,DB01301
331735,DB01403,DB09212
331739,DB00288,DB01588
331741,DB00910,DB00187
331743,DB09061,DB06213
331747,DB00881,DB00297
331752,DB01135,DB00420
331753,DB06292,DB00642
331754,DB08930,DB09342
331755,DB00865,DB00747
331756,DB00468,DB01206
331757,DB01118,DB01399
331764,DB09053,DB00315
331767,DB00798,DB01418
331769,DB04953,DB09112
331770,DB06781,DB00461
331774,DB01155,DB00788
331775,DB09288,DB01184
331777,DB04840,DB00453
331781,DB08930,DB06201
331784,DB00772,DB00735
331786,DB00517,DB00421
331788,DB00400,DB00517
331789,DB01329,DB00747
331790,DB09167,DB00332
331791,DB01193,DB01213
331797,DB09462,DB01597
331801,DB01186,DB00417
331802,DB01377,DB00290
331807,DB00216,DB01199
331809,DB01186,DB01283
331811,DB01007,DB00460
331827,DB12267,DB06718
331831,DB01226,DB01248
331840,DB00601,DB08984
331843,DB00314,DB00826
331844,DB00629,DB00438
331846,DB01589,DB00798
331850,DB00839,DB06729
331858,DB09322,DB00313
331866,DB00441,DB08930
331877,DB09055,DB00224
331881,DB00239,DB09060
331884,DB01588,DB00251
331887,DB04841,DB00998
331893,DB01154,DB00979
331898,DB00669,DB06412
331906,DB00452,DB01324
331911,DB09008,DB00378
331914,DB00370,DB13142
331918,DB00712,DB00856
331919,DB01199,DB00565
331921,DB01114,DB08802
331925,DB06636,DB09297
331935,DB06794,DB00385
331936,DB09198,DB00594
331941,DB04865,DB00434
331944,DB01420,DB00549
331947,DB00552,DB00285
331948,DB00651,DB00281
331949,DB09099,DB00438
331950,DB00650,DB00300
331954,DB06729,DB01083
331964,DB01095,DB00918
331972,DB00322,DB00440
331976,DB00387,DB01332
331977,DB01010,DB00698
331979,DB00719,DB00508
331980,DB00239,DB00354
331996,DB00839,DB01092
331998,DB01043,DB09265
332001,DB04844,DB00281
332003,DB04398,DB00175
332006,DB01463,DB00955
332019,DB12267,DB09499
332026,DB09054,DB09060
332028,DB00559,DB01597
332029,DB00565,DB00434
332030,DB08976,DB06212
332034,DB01324,DB00230
332044,DB06802,DB06155
332050,DB00146,DB00976
332054,DB09272,DB00788
332055,DB00885,DB00807
332058,DB01189,DB00915
332059,DB04839,DB11079
332062,DB04339,DB13873
332063,DB09135,DB00300
332071,DB00433,DB06729
332074,DB08804,DB00976
332076,DB01220,DB00897
332084,DB06777,DB11079
332093,DB09137,DB03128
332095,DB01080,DB00378
332098,DB01295,DB00259
332101,DB00591,DB00187
332102,DB06716,DB01065
332103,DB11079,DB06737
332105,DB11121,DB01241
332110,DB01019,DB00136
332114,DB08903,DB01579
332118,DB05676,DB09015
332119,DB00887,DB00424
332121,DB11793,DB00201
332124,DB00850,DB09117
332131,DB00449,DB01184
332136,DB01219,DB00728
332138,DB00929,DB01053
332140,DB00547,DB09225
332146,DB00357,DB01096
332155,DB01006,DB00521
332158,DB04845,DB00780
332159,DB00857,DB00518
332165,DB00746,DB01065
332169,DB00512,DB06781
332206,DB09104,DB04841
332209,DB09338,DB00236
332218,DB00623,DB00401
332224,DB00224,DB00450
332226,DB01006,DB08909
332236,DB00885,DB00687
332244,DB05294,DB00798
332250,DB09083,DB12364
332254,DB09516,DB09134
332255,DB01129,DB00353
332258,DB03796,DB00130
332260,DB06335,DB01274
332268,DB00354,DB09262
332275,DB09343,DB01489
332276,DB01609,DB00428
332277,DB00832,DB00811
332285,DB00567,DB01297
332287,DB00628,DB00873
332291,DB00584,DB01597
332302,DB01033,DB01154
332305,DB01092,DB03754
332308,DB00759,DB00923
332315,DB00276,DB08984
332320,DB00627,DB13153
332322,DB01359,DB01604
332325,DB00759,DB00862
332328,DB00266,DB01122
332330,DB00645,DB00518
332336,DB01607,DB06155
332344,DB01205,DB00974
332357,DB01329,DB01065
332363,DB01091,DB00780
332365,DB00788,DB00211
332367,DB01267,DB06150
332391,DB08976,DB00207
332393,DB00500,DB00617
332399,DB12267,DB01122
332404,DB08806,DB06155
332406,DB01401,DB01248
332407,DB13139,DB11239
332409,DB01018,DB00136
332412,DB06213,DB00354
332417,DB01088,DB00300
332421,DB00276,DB09296
332424,DB06781,DB11633
332428,DB00966,DB00419
332431,DB01044,DB01077
332437,DB09338,DB00508
332441,DB00759,DB09000
332443,DB09276,DB00983
332459,DB06700,DB04878
332461,DB00738,DB06715
332462,DB01179,DB13783
332463,DB00966,DB08807
332464,DB00977,DB09235
332467,DB09235,DB00385
332469,DB11636,DB08930
332473,DB00826,DB01209
332474,DB00754,DB00876
332477,DB00876,DB00778
332481,DB08868,DB01588
332482,DB09289,DB09265
332490,DB00640,DB00966
332491,DB00178,DB00488
332493,DB00735,DB01597
332494,DB06729,DB00453
332495,DB11737,DB09112
332497,DB00513,DB00430
332498,DB00712,DB00697
332499,DB00742,DB04865
332501,DB00807,DB00854
332529,DB01243,DB06826
332533,DB13139,DB00966
332535,DB00661,DB00952
332538,DB04272,DB06729
332541,DB01013,DB01110
332542,DB06237,DB09083
332544,DB04398,DB05351
332546,DB11660,DB00918
332547,DB01245,DB01246
332549,DB08800,DB01023
332554,DB09221,DB00540
332555,DB00337,DB00728
332556,DB00774,DB00518
332560,DB00266,DB00956
332561,DB01597,DB00650
332562,DB06696,DB06701
332565,DB00918,DB01604
332569,DB00561,DB00879
332576,DB01267,DB12267
332581,DB01050,DB08931
332585,DB00594,DB00242
332591,DB01605,DB00234
332595,DB09210,DB01043
332597,DB01190,DB06150
332600,DB01161,DB00879
332603,DB00885,DB04841
332610,DB01597,DB01203
332611,DB00540,DB00548
332615,DB01099,DB00234
332616,DB01110,DB01268
332625,DB00280,DB00905
332628,DB01150,DB00952
332629,DB08967,DB00513
332638,DB06274,DB09296
332646,DB04272,DB09286
332647,DB01597,DB00909
332662,DB01122,DB13323
332666,DB09235,DB08901
332671,DB09257,DB00434
332674,DB11641,DB01128
332676,DB00698,DB06712
332678,DB00551,DB00966
332686,DB00687,DB00435
332687,DB09499,DB00332
332688,DB01297,DB00826
332715,DB00281,DB00104
332717,DB00465,DB05521
332719,DB06700,DB00363
332720,DB13747,DB00561
332721,DB00793,DB01102
332723,DB00986,DB06700
332726,DB12278,DB06730
332727,DB09231,DB01110
332729,DB06730,DB00938
332734,DB01180,DB01206
332736,DB00974,DB00595
332746,DB08991,DB01615
332749,DB00576,DB00564
332756,DB00465,DB09038
332757,DB00380,DB01114
332763,DB06816,DB01227
332770,DB00862,DB00544
332771,DB00975,DB06781
332774,DB01083,DB06155
332779,DB01384,DB01588
332784,DB00477,DB00332
332786,DB01176,DB01246
332788,DB00450,DB00876
332794,DB13783,DB06261
332801,DB01184,DB01202
332802,DB01295,DB01423
332811,DB06803,DB06412
332813,DB00366,DB01199
332816,DB08911,DB08905
332818,DB00653,DB11636
332821,DB00674,DB06736
332824,DB00035,DB09245
332828,DB12026,DB01199
332837,DB01511,DB00695
332844,DB01324,DB01608
332845,DB06155,DB00549
332851,DB09082,DB00337
332853,DB04272,DB01165
332855,DB00770,DB00162
332856,DB00540,DB00763
332858,DB09061,DB01583
332861,DB01103,DB11239
332870,DB01096,DB06402
332872,DB00757,DB08991
332875,DB00966,DB01256
332882,DB06603,DB06696
332886,DB01114,DB13873
332888,DB00470,DB00387
332889,DB09112,DB01149
332892,DB01219,DB09021
332899,DB01127,DB01006
332907,DB00709,DB00891
332914,DB00897,DB09396
332917,DB01254,DB00829
332919,DB11363,DB01043
332921,DB00929,DB00278
332927,DB01219,DB00977
332930,DB05676,DB09296
332931,DB00460,DB00461
332938,DB09026,DB00489
332944,DB00977,DB01359
332946,DB04865,DB12364
332948,DB06243,DB01229
332949,DB00572,DB00440
332953,DB00165,DB01437
332959,DB09183,DB00811
332964,DB00996,DB00624
332970,DB01289,DB00313
332973,DB01274,DB00548
332974,DB08909,DB01154
332979,DB00783,DB12364
332982,DB06736,DB09204
333001,DB01217,DB01129
333004,DB08800,DB00822
333005,DB08881,DB01045
333006,DB13878,DB00567
333010,DB06736,DB00199
333015,DB04868,DB01102
333025,DB00244,DB00234
333028,DB00966,DB00770
333029,DB01141,DB00551
333035,DB01006,DB09224
333039,DB11828,DB01037
333044,DB08824,DB00577
333051,DB13874,DB00438
333052,DB09154,DB00378
333053,DB08984,DB00208
333057,DB08911,DB00851
333058,DB00497,DB01357
333059,DB09117,DB06414
333080,DB02701,DB01588
333084,DB01377,DB00718
333091,DB00547,DB00966
333095,DB01141,DB04878
333101,DB00187,DB01415
333107,DB06781,DB09283
333116,DB01004,DB00315
333118,DB09235,DB09166
333119,DB00281,DB09278
333121,DB11079,DB13879
333128,DB00513,DB01288
333148,DB00438,DB01685
333150,DB00497,DB01039
333152,DB00596,DB06730
333153,DB00320,DB00262
333162,DB01165,DB00273
333167,DB01182,DB09015
333181,DB06825,DB01068
333182,DB01126,DB01193
333184,DB00518,DB01006
333186,DB01219,DB00916
333198,DB00104,DB11660
333203,DB06412,DB09214
333204,DB00762,DB01189
333207,DB00385,DB00268
333214,DB06196,DB04868
333216,DB04865,DB01108
333217,DB00120,DB01114
333221,DB01370,DB11636
333222,DB01199,DB00705
333231,DB00130,DB01328
333236,DB01019,DB00438
333238,DB00910,DB01243
333243,DB11609,DB00871
333246,DB06704,DB00497
333247,DB00953,DB01114
333249,DB01002,DB01199
333251,DB09018,DB09061
333265,DB05245,DB00974
333267,DB00209,DB01009
333268,DB00997,DB01246
333269,DB00481,DB01243
333271,DB08930,DB00126
333273,DB00611,DB03128
333278,DB06729,DB00894
333288,DB01190,DB00551
333305,DB00280,DB00847
333313,DB00465,DB09014
333315,DB11636,DB00945
333320,DB06663,DB11641
333321,DB00495,DB00876
333325,DB01628,DB00437
333327,DB00709,DB06288
333332,DB00546,DB09289
333334,DB00974,DB00583
333336,DB00685,DB00460
333337,DB01589,DB00280
333338,DB01154,DB00610
333340,DB05541,DB01190
333341,DB00513,DB01580
333343,DB04398,DB00853
333345,DB01092,DB05990
333357,DB03128,DB04896
333360,DB00180,DB00807
333364,DB00136,DB00295
333371,DB00876,DB01135
333372,DB09288,DB06243
333376,DB00230,DB04871
333392,DB00664,DB00278
333393,DB00753,DB01006
333395,DB00955,DB03756
333396,DB00517,DB00289
333397,DB00988,DB00234
333399,DB00274,DB00887
333401,DB08984,DB09124
333402,DB00401,DB00658
333411,DB00175,DB00817
333423,DB00877,DB00811
333429,DB00823,DB11239
333431,DB00987,DB11609
333440,DB08800,DB01194
333441,DB04572,DB01154
333442,DB01137,DB09015
333453,DB01435,DB11106
333465,DB00754,DB09289
333470,DB06663,DB01161
333478,DB11093,DB09134
333480,DB00979,DB00585
333481,DB00811,DB00625
333489,DB09543,DB01359
333495,DB05676,DB00440
333496,DB01076,DB11239
333504,DB01026,DB00822
333507,DB01615,DB00278
333509,DB00146,DB00887
333510,DB00687,DB00126
333513,DB01282,DB00224
333514,DB01236,DB00460
333517,DB01009,DB01178
333518,DB00543,DB09499
333520,DB13323,DB00956
333521,DB01090,DB00278
333526,DB00620,DB01295
333533,DB11239,DB09008
333537,DB09060,DB00449
333540,DB00669,DB01186
333545,DB01165,DB03128
333555,DB00705,DB00788
333556,DB01165,DB09296
333559,DB00567,DB01275
333560,DB01141,DB01349
333566,DB12267,DB00244
333570,DB06287,DB09039
333583,DB01053,DB01019
333587,DB08889,DB01165
333588,DB01489,DB09256
333591,DB00585,DB01135
333603,DB00979,DB00573
333604,DB11636,DB09300
333605,DB00898,DB01110
333610,DB01199,DB00309
333613,DB00617,DB06715
333614,DB00828,DB00508
333617,DB09072,DB01558
333627,DB01181,DB01489
333631,DB01357,DB09083
333634,DB00273,DB06824
333641,DB09117,DB01180
333643,DB00187,DB00198
333645,DB03128,DB00298
333651,DB09030,DB01359
333658,DB01409,DB00788
333664,DB01155,DB01220
333674,DB00476,DB09072
333678,DB04840,DB08872
333685,DB05541,DB11239
333689,DB08889,DB00603
333699,DB00201,DB06827
333700,DB09090,DB08889
333703,DB11636,DB00914
333705,DB00470,DB00542
333708,DB00378,DB06153
333714,DB01610,DB00974
333715,DB01239,DB09060
333716,DB06412,DB01203
333717,DB09060,DB01259
333727,DB00780,DB06202
333731,DB00594,DB01301
333733,DB01599,DB06781
333735,DB04865,DB00655
333736,DB01656,DB09117
333744,DB00319,DB00165
333750,DB06771,DB08976
333761,DB08922,DB00320
333767,DB00723,DB00798
333770,DB00332,DB08826
333775,DB00513,DB08864
333783,DB08800,DB00309
333788,DB00378,DB01206
333792,DB00590,DB00234
333797,DB01140,DB01627
333801,DB01284,DB06729
333806,DB08931,DB00648
333810,DB00253,DB09061
333811,DB06739,DB00387
333814,DB00280,DB01197
333817,DB01218,DB01006
333818,DB09054,DB00518
333819,DB00465,DB01255
333824,DB00497,DB12332
333825,DB00517,DB00857
333826,DB00014,DB04946
333845,DB00603,DB06795
333846,DB01141,DB01059
333849,DB01059,DB00234
333851,DB00598,DB01199
333853,DB12267,DB00778
333857,DB00709,DB00549
333859,DB00241,DB08889
333866,DB04946,DB01291
333867,DB01336,DB08800
333872,DB00334,DB00136
333873,DB00438,DB00361
333877,DB13158,DB00952
333879,DB00720,DB00645
333881,DB01413,DB00844
333885,DB00828,DB04398
333886,DB06706,DB06730
333891,DB00489,DB06264
333892,DB01303,DB08883
333900,DB00387,DB00202
333906,DB06274,DB00260
