,entry1,entry2
73242,BS_0003079,BS_0009440
73253,BS_0003708,BS_0003712
73255,BS_0001747,BS_0004741
73263,BS_0005820,BS_0002384
73281,BS_0003561,BS_0000261
73283,BS_0001119,BS_0005671
73295,BS_0007846,BS_0003434
73297,BS_0004826,BS_0003575
73315,BS_0001312,BS_0004300
73316,BS_0004894,BS_0004893
73317,BS_0003359,BS_0008433
73321,BS_0008065,BS_0001615
73322,BS_0001088,BS_0007665
73328,BS_0005849,BS_0003409
73343,BS_0008282,BS_0001321
73350,BS_0009058,BS_0000345
73351,BS_0003374,BS_0002569
73356,BS_0007546,BS_0002702
73358,BS_0008759,BS_0007751
73361,BS_0004814,BS_0007813
73362,BS_0002652,BS_0006643
73366,BS_0003173,BS_0003072
73369,BS_0004786,BS_0004768
73370,BS_0006803,BS_0002502
73371,BS_0004203,BS_0005843
73377,BS_0000026,BS_0001369
73378,BS_0004473,BS_0001276
73379,BS_0001675,BS_0001389
73382,BS_0008863,BS_0005751
73390,BS_0002971,BS_0001275
73394,BS_0000345,BS_0003172
73404,BS_0006701,BS_0001366
73406,BS_0003572,BS_0000963
73407,BS_0004768,BS_0008955
73415,BS_0003593,BS_0002629
73431,BS_0004811,BS_0005122
73435,BS_0004456,BS_0005200
73437,BS_0007100,BS_0005941
73440,BS_0003409,BS_0000626
73447,BS_0006958,BS_0000662
73475,BS_0007255,BS_0001566
73481,BS_0003755,BS_0006645
73491,BS_0008770,BS_0001063
73512,BS_0008793,BS_0005690
73518,BS_0007331,BS_0006746
73528,BS_0007048,BS_0008395
73534,BS_0005401,BS_0000127
73543,BS_0003561,BS_0006864
73558,BS_0002145,BS_0005873
73574,BS_0009063,BS_0005571
73590,BS_0002652,BS_0000406
73595,BS_0001535,BS_0009141
73597,BS_0007649,BS_0009553
73612,BS_0002164,BS_0002827
73617,BS_0002436,BS_0001275
73629,BS_0005678,BS_0006035
73637,BS_0001534,BS_0007946
73663,BS_0003957,BS_0000118
73668,BS_0008433,BS_0000694
73670,BS_0005351,BS_0008452
73687,BS_0008895,BS_0002154
73696,BS_0006221,BS_0007268
73700,BS_0002539,BS_0008441
73712,BS_0003957,BS_0008506
73716,BS_0005650,BS_0002286
73718,BS_0004990,BS_0005452
73724,BS_0003543,BS_0003757
73725,BS_0004241,BS_0001607
73746,BS_0005765,BS_0004300
73763,BS_0003575,BS_0006737
73764,BS_0002175,BS_0005678
73766,BS_0000237,BS_0009180
73781,BS_0005291,BS_0002962
73784,BS_0008413,BS_0000927
73785,BS_0002569,BS_0006277
73788,BS_0008663,BS_0003741
73794,BS_0007096,BS_0007555
73805,BS_0005159,BS_0001585
73808,BS_0008679,BS_0006268
73825,BS_0002240,BS_0001389
73828,BS_0004831,BS_0007254
73835,BS_0009090,BS_0005994
73836,BS_0009638,BS_0001924
73845,BS_0007825,BS_0008882
73852,BS_0001626,BS_0002569
73857,BS_0006006,BS_0003333
73864,BS_0003957,BS_0005718
73871,BS_0003983,BS_0000869
73877,BS_0006344,BS_0000941
73881,BS_0005678,BS_0003538
73885,BS_0008720,BS_0000428
73889,BS_0006539,BS_0007043
73890,BS_0004473,BS_0006377
73891,BS_0005313,BS_0007946
73893,BS_0003027,BS_0002449
73897,BS_0002017,BS_0007873
73904,BS_0009571,BS_0001607
73916,BS_0002795,BS_0006509
73921,BS_0002569,BS_0005636
73924,BS_0007137,BS_0002778
73940,BS_0003957,BS_0004151
73943,BS_0003162,BS_0003988
73956,BS_0000200,BS_0008556
73966,BS_0007846,BS_0008243
73967,BS_0007331,BS_0002653
73968,BS_0000207,BS_0002135
73977,BS_0003673,BS_0004402
73990,BS_0001753,BS_0006964
74024,BS_0007331,BS_0002657
74028,BS_0008111,BS_0006740
74029,BS_0004404,BS_0003827
74034,BS_0004473,BS_0003957
74043,BS_0002971,BS_0008007
74044,BS_0001625,BS_0004476
74046,BS_0005182,BS_0008203
74066,BS_0001032,BS_0007273
74070,BS_0003968,BS_0006063
74071,BS_0005388,BS_0002887
74072,BS_0004402,BS_0008793
74097,BS_0002180,BS_0006096
74107,BS_0003988,BS_0000761
74126,BS_0003510,BS_0004911
74134,BS_0000245,BS_0004857
74146,BS_0002569,BS_0002409
74152,BS_0004241,BS_0004300
74161,BS_0008504,BS_0003988
74164,BS_0004459,BS_0005143
74169,BS_0004057,BS_0008619
74173,BS_0004061,BS_0001032
74174,BS_0002986,BS_0001839
74177,BS_0008695,BS_0002087
74181,BS_0009090,BS_0008432
74185,BS_0001241,BS_0002985
74189,BS_0001119,BS_0002097
74193,BS_0004238,BS_0009361
74200,BS_0005472,BS_0008984
74202,BS_0004768,BS_0008332
74204,BS_0004921,BS_0000490
74217,BS_0009063,BS_0009328
74226,BS_0002866,BS_0004533
74227,BS_0009063,BS_0002844
74239,BS_0002170,BS_0003172
74247,BS_0004869,BS_0007345
74257,BS_0001661,BS_0000761
74262,BS_0003038,BS_0001758
74270,BS_0000289,BS_0002891
74275,BS_0002190,BS_0004476
74277,BS_0004476,BS_0003826
74279,BS_0004318,BS_0005174
74288,BS_0003988,BS_0000827
74302,BS_0003957,BS_0001010
74304,BS_0005028,BS_0000190
74312,BS_0003561,BS_0003256
74317,BS_0009019,BS_0008203
74319,BS_0002526,BS_0006415
74322,BS_0001455,BS_0004810
74326,BS_0001140,BS_0000963
74345,BS_0001041,BS_0008817
74349,BS_0005623,BS_0000371
74350,BS_0002774,BS_0002560
74351,BS_0001787,BS_0009090
74365,BS_0007873,BS_0006277
74383,BS_0001686,BS_0005175
74389,BS_0006150,BS_0003072
74393,BS_0008596,BS_0002048
74396,BS_0003581,BS_0009552
74405,BS_0006401,BS_0005607
74407,BS_0007265,BS_0006523
74413,BS_0003379,BS_0005757
74415,BS_0003379,BS_0008433
74437,BS_0009528,BS_0008356
74444,BS_0006740,BS_0008851
74461,BS_0003341,BS_0003988
74464,BS_0004259,BS_0004768
74466,BS_0001993,BS_0008954
74471,BS_0001772,BS_0002360
74497,BS_0000387,BS_0006116
74498,BS_0003717,BS_0006295
74502,BS_0009571,BS_0004808
74513,BS_0005976,BS_0000662
74514,BS_0008393,BS_0005635
74528,BS_0009410,BS_0003567
74540,BS_0003090,BS_0007922
74545,BS_0003561,BS_0002550
74551,BS_0000234,BS_0007813
74553,BS_0008848,BS_0009182
74561,BS_0003379,BS_0000459
74573,BS_0008474,BS_0003374
74580,BS_0009035,BS_0003891
74619,BS_0009646,BS_0002533
74623,BS_0003072,BS_0002452
74634,BS_0000132,BS_0008292
74650,BS_0005514,BS_0003561
74657,BS_0006821,BS_0000691
74660,BS_0003957,BS_0005104
74669,BS_0002569,BS_0003316
74676,BS_0001152,BS_0008134
74679,BS_0004173,BS_0009316
74680,BS_0002436,BS_0001008
74688,BS_0003988,BS_0003206
74728,BS_0009063,BS_0003572
74730,BS_0008382,BS_0006249
74733,BS_0009063,BS_0000401
74769,BS_0004810,BS_0007923
74771,BS_0003681,BS_0002971
74778,BS_0003172,BS_0003207
74784,BS_0002872,BS_0007869
74787,BS_0002170,BS_0001626
74792,BS_0006580,BS_0009504
74795,BS_0004029,BS_0008802
74803,BS_0006808,BS_0006357
74805,BS_0001073,BS_0003379
74818,BS_0002827,BS_0000400
74821,BS_0004404,BS_0000016
74826,BS_0004073,BS_0005718
74836,BS_0005796,BS_0000400
74853,BS_0001870,BS_0001041
74863,BS_0006329,BS_0000523
74866,BS_0003576,BS_0004399
74873,BS_0001008,BS_0000761
74874,BS_0009063,BS_0000238
74894,BS_0005697,BS_0006645
74904,BS_0004925,BS_0002918
74918,BS_0002670,BS_0007160
74920,BS_0001267,BS_0003185
74931,BS_0008350,BS_0002116
74933,BS_0005849,BS_0004476
74934,BS_0008057,BS_0001946
74937,BS_0003374,BS_0005539
74938,BS_0005355,BS_0000639
74944,BS_0001193,BS_0005678
74950,BS_0006599,BS_0006168
74962,BS_0007388,BS_0008493
74969,BS_0003379,BS_0003988
74973,BS_0005005,BS_0000983
74987,BS_0005757,BS_0001753
75000,BS_0003111,BS_0000708
75011,BS_0006551,BS_0004857
75012,BS_0004477,BS_0002971
75017,BS_0000707,BS_0004343
75024,BS_0005536,BS_0000368
75041,BS_0003269,BS_0000954
75053,BS_0003071,BS_0007912
75055,BS_0005690,BS_0002238
75056,BS_0009063,BS_0000726
75063,BS_0005838,BS_0005305
75071,BS_0006342,BS_0004859
75079,BS_0005690,BS_0002110
75081,BS_0004937,BS_0002892
75094,BS_0000266,BS_0001300
75107,BS_0003957,BS_0003717
75116,BS_0003988,BS_0001716
75123,BS_0001015,BS_0008162
75128,BS_0005994,BS_0005968
75132,BS_0002971,BS_0005718
75146,BS_0002170,BS_0008433
75149,BS_0002366,BS_0003306
75155,BS_0000401,BS_0002971
75157,BS_0009544,BS_0006947
75160,BS_0000727,BS_0008238
75164,BS_0002569,BS_0005634
75166,BS_0002502,BS_0004922
75188,BS_0002125,BS_0000924
75206,BS_0007846,BS_0004552
75215,BS_0006687,BS_0004399
75223,BS_0003192,BS_0003392
75239,BS_0001886,BS_0004894
75256,BS_0003561,BS_0001117
75262,BS_0001763,BS_0004399
75267,BS_0004611,BS_0000761
75268,BS_0000259,BS_0000553
75276,BS_0000563,BS_0006740
75277,BS_0008882,BS_0002887
75278,BS_0002569,BS_0006237
75288,BS_0008433,BS_0004369
75314,BS_0001876,BS_0006887
75321,BS_0003975,BS_0000425
75330,BS_0001354,BS_0002554
75338,BS_0001686,BS_0006028
75339,BS_0003172,BS_0006245
75346,BS_0003988,BS_0005398
75353,BS_0003840,BS_0002305
75360,BS_0009090,BS_0008781
75364,BS_0005418,BS_0007813
75368,BS_0001615,BS_0003379
75380,BS_0006687,BS_0008506
75401,BS_0004616,BS_0004857
75410,BS_0008437,BS_0008065
75427,BS_0001610,BS_0003252
75437,BS_0000647,BS_0002181
75442,BS_0009477,BS_0005416
75463,BS_0005183,BS_0005690
75469,BS_0007336,BS_0008613
75479,BS_0005472,BS_0007773
75485,BS_0005954,BS_0001260
75516,BS_0000337,BS_0001300
75519,BS_0003827,BS_0009015
75527,BS_0001531,BS_0005962
75538,BS_0003379,BS_0003554
75543,BS_0006523,BS_0004499
75548,BS_0003379,BS_0008166
75556,BS_0001236,BS_0002950
75572,BS_0007846,BS_0007665
75587,BS_0003172,BS_0003161
75593,BS_0003173,BS_0002569
75597,BS_0005722,BS_0003988
75611,BS_0003654,BS_0001884
75621,BS_0004810,BS_0006671
75622,BS_0003740,BS_0002006
75628,BS_0004476,BS_0005474
75629,BS_0001694,BS_0002560
75636,BS_0004343,BS_0008030
75645,BS_0006400,BS_0003629
75661,BS_0007891,BS_0008528
75667,BS_0003455,BS_0007520
75669,BS_0009080,BS_0003455
75685,BS_0001276,BS_0009127
75690,BS_0005313,BS_0009063
75712,BS_0004606,BS_0004399
75721,BS_0006841,BS_0005671
75740,BS_0006661,BS_0007851
75753,BS_0009125,BS_0003488
75760,BS_0003379,BS_0008757
75765,BS_0008745,BS_0001626
75781,BS_0007353,BS_0008797
75805,BS_0004222,BS_0001647
75806,BS_0004396,BS_0003172
75807,BS_0008679,BS_0002803
75810,BS_0004811,BS_0007862
75826,BS_0001686,BS_0006843
75840,BS_0007835,BS_0007529
75842,BS_0001276,BS_0002979
75844,BS_0003561,BS_0004883
75848,BS_0004402,BS_0006843
75849,BS_0001747,BS_0003379
75851,BS_0009063,BS_0005178
75876,BS_0004476,BS_0008243
75881,BS_0008947,BS_0000788
75887,BS_0007331,BS_0003329
75899,BS_0000328,BS_0008108
75917,BS_0005690,BS_0000400
75927,BS_0000134,BS_0001592
75928,BS_0003194,BS_0008506
75930,BS_0001284,BS_0004476
75937,BS_0007682,BS_0004145
75939,BS_0003204,BS_0002569
75943,BS_0007228,BS_0001107
75959,BS_0006868,BS_0004491
75973,BS_0006277,BS_0002971
75988,BS_0003162,BS_0005697
75989,BS_0005900,BS_0009573
76005,BS_0000069,BS_0008649
76008,BS_0006036,BS_0001239
76022,BS_0000151,BS_0005256
76030,BS_0004692,BS_0004775
76036,BS_0009063,BS_0000632
76048,BS_0005125,BS_0009139
76054,BS_0004456,BS_0006294
76061,BS_0003458,BS_0003409
76065,BS_0003699,BS_0001300
76074,BS_0009136,BS_0008392
76075,BS_0001041,BS_0006583
76090,BS_0000728,BS_0003267
76097,BS_0009063,BS_0002431
76103,BS_0005988,BS_0009136
76104,BS_0000178,BS_0008433
76107,BS_0008962,BS_0008863
76111,BS_0009136,BS_0005738
76115,BS_0002964,BS_0006339
76120,BS_0003104,BS_0007325
76126,BS_0005860,BS_0008194
76130,BS_0006370,BS_0004051
76138,BS_0005159,BS_0000703
76145,BS_0007665,BS_0006777
76151,BS_0003535,BS_0001610
76171,BS_0009063,BS_0001599
76176,BS_0003341,BS_0002569
76178,BS_0003562,BS_0004809
76185,BS_0007739,BS_0007815
76191,BS_0007178,BS_0000657
76192,BS_0002164,BS_0002569
76193,BS_0004894,BS_0005053
76198,BS_0005623,BS_0005622
76211,BS_0006705,BS_0008134
76218,BS_0003957,BS_0005146
76225,BS_0001686,BS_0006689
76229,BS_0004393,BS_0009136
76232,BS_0003374,BS_0001886
76238,BS_0001070,BS_0002384
76240,BS_0004679,BS_0003379
76260,BS_0008134,BS_0002588
76264,BS_0001331,BS_0005671
76267,BS_0005099,BS_0002971
76268,BS_0009063,BS_0004402
76300,BS_0001756,BS_0007331
76301,BS_0009063,BS_0003627
76309,BS_0003985,BS_0002608
76313,BS_0004137,BS_0004498
76328,BS_0000266,BS_0004894
76331,BS_0008965,BS_0001087
76341,BS_0003379,BS_0005539
76351,BS_0005494,BS_0003818
76353,BS_0004046,BS_0001501
76357,BS_0004243,BS_0004402
76361,BS_0000052,BS_0004092
76396,BS_0003374,BS_0004394
76407,BS_0000761,BS_0000455
76414,BS_0002827,BS_0001099
76420,BS_0003554,BS_0003172
76423,BS_0000264,BS_0003827
76425,BS_0005835,BS_0006614
76428,BS_0001073,BS_0003957
76447,BS_0004476,BS_0001008
76468,BS_0001626,BS_0007292
76478,BS_0009080,BS_0003158
76480,BS_0005010,BS_0008203
76492,BS_0000018,BS_0000787
76495,BS_0008359,BS_0004128
76496,BS_0004841,BS_0003455
76509,BS_0003072,BS_0004105
76521,BS_0003165,BS_0004253
76532,BS_0003409,BS_0006102
76533,BS_0008883,BS_0009435
76557,BS_0003988,BS_0004750
76570,BS_0008452,BS_0001574
76572,BS_0003172,BS_0006583
76581,BS_0002749,BS_0009141
76584,BS_0005714,BS_0002813
76586,BS_0002441,BS_0003363
76590,BS_0004436,BS_0002652
76594,BS_0003561,BS_0003409
76606,BS_0005291,BS_0009168
76608,BS_0004456,BS_0005591
76621,BS_0001599,BS_0005570
76642,BS_0002569,BS_0004399
76643,BS_0000648,BS_0007946
76650,BS_0007331,BS_0003419
76673,BS_0007998,BS_0007263
76674,BS_0000863,BS_0005968
76676,BS_0002121,BS_0004687
76699,BS_0003543,BS_0004394
76700,BS_0008598,BS_0003172
76703,BS_0005544,BS_0008679
76711,BS_0006118,BS_0007148
76721,BS_0004886,BS_0000660
76724,BS_0008619,BS_0006807
76729,BS_0004894,BS_0009611
76740,BS_0001010,BS_0005904
76747,BS_0009080,BS_0006868
76762,BS_0004253,BS_0002308
76766,BS_0003379,BS_0004626
76767,BS_0009063,BS_0006521
76774,BS_0005678,BS_0008166
76781,BS_0001204,BS_0003950
76792,BS_0001249,BS_0000289
76795,BS_0005838,BS_0003072
76799,BS_0007463,BS_0004524
76805,BS_0007187,BS_0003455
76815,BS_0005416,BS_0000895
76816,BS_0004350,BS_0007147
76850,BS_0004130,BS_0006006
76860,BS_0006878,BS_0003508
76862,BS_0003561,BS_0003361
76869,BS_0001686,BS_0005697
76875,BS_0001300,BS_0006102
76877,BS_0003231,BS_0001041
76883,BS_0003950,BS_0000274
76901,BS_0007946,BS_0002110
76915,BS_0002502,BS_0009611
76922,BS_0001222,BS_0007336
76926,BS_0007326,BS_0006447
76931,BS_0000022,BS_0006343
76942,BS_0001686,BS_0000061
76943,BS_0004768,BS_0000118
76947,BS_0004186,BS_0001747
76958,BS_0007716,BS_0002097
76966,BS_0006508,BS_0007336
76968,BS_0001798,BS_0007031
76977,BS_0006343,BS_0005849
76983,BS_0001140,BS_0005305
76987,BS_0001626,BS_0003256
76993,BS_0000764,BS_0004768
76998,BS_0003346,BS_0009141
76999,BS_0007555,BS_0000103
77007,BS_0006182,BS_0004476
77054,BS_0009063,BS_0002164
77058,BS_0009258,BS_0000761
77088,BS_0001276,BS_0001678
77092,BS_0003360,BS_0007359
77101,BS_0004499,BS_0007818
77120,BS_0000615,BS_0000958
77135,BS_0002017,BS_0005978
77139,BS_0002971,BS_0006184
77160,BS_0004764,BS_0007825
77163,BS_0002416,BS_0006645
77168,BS_0004402,BS_0005175
77186,BS_0001516,BS_0003049
77187,BS_0000416,BS_0009079
77209,BS_0008764,BS_0000769
77213,BS_0008804,BS_0008704
77222,BS_0006221,BS_0006456
77223,BS_0003382,BS_0000524
77229,BS_0000400,BS_0000639
77237,BS_0003158,BS_0006245
77238,BS_0007216,BS_0006140
77246,BS_0005971,BS_0002971
77259,BS_0009416,BS_0007742
77267,BS_0001686,BS_0003169
77272,BS_0002170,BS_0003072
77275,BS_0004768,BS_0002347
77276,BS_0003374,BS_0005971
77292,BS_0009063,BS_0008134
77295,BS_0003805,BS_0004027
77299,BS_0004011,BS_0005994
77308,BS_0001225,BS_0008336
77310,BS_0005541,BS_0004253
77313,BS_0000231,BS_0006595
77315,BS_0007387,BS_0001384
77329,BS_0007331,BS_0008292
77331,BS_0003367,BS_0000761
77334,BS_0003957,BS_0000401
77335,BS_0001300,BS_0009258
77339,BS_0003385,BS_0003072
77346,BS_0005599,BS_0004834
77366,BS_0004678,BS_0003531
77374,BS_0002502,BS_0000031
77375,BS_0002581,BS_0002150
77384,BS_0007946,BS_0004215
77387,BS_0000183,BS_0008289
77392,BS_0006651,BS_0004334
77408,BS_0007067,BS_0002414
77416,BS_0006077,BS_0001140
77420,BS_0004456,BS_0005341
77422,BS_0008474,BS_0009063
77425,BS_0004894,BS_0003538
77426,BS_0003572,BS_0003827
77439,BS_0000727,BS_0003024
77440,BS_0005353,BS_0006825
77448,BS_0005683,BS_0005650
77474,BS_0001396,BS_0007209
77487,BS_0000648,BS_0004399
77494,BS_0001940,BS_0001025
77499,BS_0002921,BS_0001993
77500,BS_0000728,BS_0007619
77508,BS_0003543,BS_0006150
77518,BS_0003957,BS_0005305
77522,BS_0003379,BS_0008839
77525,BS_0007747,BS_0007650
77529,BS_0001561,BS_0001826
77530,BS_0004256,BS_0004768
77532,BS_0007654,BS_0005245
77540,BS_0003172,BS_0008392
77544,BS_0002540,BS_0000553
77558,BS_0006547,BS_0006412
77570,BS_0004056,BS_0006837
77571,BS_0006784,BS_0009171
77574,BS_0003489,BS_0004095
77575,BS_0007767,BS_0004886
77578,BS_0000648,BS_0007147
77587,BS_0001276,BS_0000341
77589,BS_0002774,BS_0001626
77593,BS_0004817,BS_0000471
77633,BS_0005263,BS_0009278
77635,BS_0003727,BS_0005879
77636,BS_0003158,BS_0004883
77641,BS_0007053,BS_0009628
77660,BS_0001322,BS_0005796
77677,BS_0009136,BS_0002569
77681,BS_0000250,BS_0004808
77688,BS_0003561,BS_0003673
77690,BS_0005054,BS_0001489
77707,BS_0007331,BS_0001583
77709,BS_0003379,BS_0003599
77711,BS_0002127,BS_0007665
77723,BS_0005373,BS_0002506
77736,BS_0005596,BS_0001107
77754,BS_0000942,BS_0009585
77758,BS_0003423,BS_0003641
77759,BS_0003379,BS_0005894
77763,BS_0000703,BS_0002308
77764,BS_0001610,BS_0006009
77781,BS_0008506,BS_0001010
77782,BS_0005191,BS_0004830
77789,BS_0003261,BS_0002569
77790,BS_0000401,BS_0007147
77793,BS_0000347,BS_0007594
77799,BS_0006104,BS_0002081
77800,BS_0007940,BS_0002135
77803,BS_0008948,BS_0003988
77805,BS_0001884,BS_0009519
77806,BS_0005416,BS_0002653
77825,BS_0001423,BS_0005550
77826,BS_0001041,BS_0002286
77835,BS_0002242,BS_0005932
77860,BS_0000837,BS_0001319
77862,BS_0003087,BS_0004334
77866,BS_0008065,BS_0003547
77871,BS_0004577,BS_0005854
77878,BS_0003957,BS_0005474
77880,BS_0001842,BS_0005570
77886,BS_0004243,BS_0000727
77900,BS_0004382,BS_0007665
77903,BS_0009136,BS_0000733
77918,BS_0004173,BS_0006868
77927,BS_0008725,BS_0000650
77931,BS_0007090,BS_0006839
77936,BS_0005313,BS_0005690
77937,BS_0005469,BS_0005632
77950,BS_0006704,BS_0000395
77951,BS_0006546,BS_0008556
77954,BS_0005533,BS_0003957
77956,BS_0000151,BS_0004112
77961,BS_0000908,BS_0000678
77975,BS_0004961,BS_0008017
77980,BS_0002467,BS_0007580
77983,BS_0000459,BS_0004894
77984,BS_0001415,BS_0000727
77993,BS_0009126,BS_0003988
77999,BS_0007664,BS_0008438
78011,BS_0009063,BS_0004215
78012,BS_0001415,BS_0004768
78014,BS_0008134,BS_0006814
78028,BS_0003988,BS_0008417
78031,BS_0000405,BS_0008292
78036,BS_0005541,BS_0009136
78041,BS_0004768,BS_0003520
78052,BS_0005222,BS_0003696
78060,BS_0009063,BS_0007225
78078,BS_0000168,BS_0001597
78090,BS_0003957,BS_0005830
78101,BS_0000558,BS_0002499
78103,BS_0003363,BS_0006193
78118,BS_0002352,BS_0005941
78119,BS_0007682,BS_0005560
78122,BS_0003572,BS_0007846
78133,BS_0006868,BS_0003324
78136,BS_0002394,BS_0008506
78149,BS_0004474,BS_0000691
78158,BS_0002845,BS_0009528
78162,BS_0003004,BS_0005159
78166,BS_0003320,BS_0002569
78169,BS_0006790,BS_0004844
78189,BS_0009537,BS_0000080
78231,BS_0002434,BS_0000661
78256,BS_0008825,BS_0002629
78257,BS_0006958,BS_0003172
78260,BS_0001284,BS_0005780
78264,BS_0003455,BS_0009438
78278,BS_0003411,BS_0003374
78284,BS_0008474,BS_0002629
78294,BS_0008104,BS_0001287
78336,BS_0003379,BS_0005634
78344,BS_0004477,BS_0008506
78378,BS_0004216,BS_0000678
78384,BS_0005711,BS_0006837
78387,BS_0003324,BS_0007665
78402,BS_0004176,BS_0004476
78413,BS_0004724,BS_0000761
78417,BS_0009136,BS_0003256
78423,BS_0005355,BS_0000963
78426,BS_0008322,BS_0007383
78427,BS_0003300,BS_0002529
78428,BS_0001535,BS_0004930
78438,BS_0005749,BS_0006595
78439,BS_0002086,BS_0007946
78447,BS_0003185,BS_0006675
78456,BS_0001354,BS_0002849
78457,BS_0008596,BS_0001986
78462,BS_0003172,BS_0005059
78484,BS_0004894,BS_0000775
78496,BS_0007666,BS_0001940
78518,BS_0001300,BS_0002097
78541,BS_0007659,BS_0001369
78560,BS_0003867,BS_0005939
78564,BS_0003072,BS_0002942
78568,BS_0002850,BS_0003072
78574,BS_0005528,BS_0007816
78580,BS_0008508,BS_0001107
78586,BS_0007227,BS_0000691
78596,BS_0001040,BS_0006005
78597,BS_0000953,BS_0009232
78602,BS_0007900,BS_0007649
78607,BS_0003423,BS_0003379
78608,BS_0005119,BS_0009315
78611,BS_0005751,BS_0003063
78612,BS_0006490,BS_0006077
78614,BS_0006580,BS_0002475
78640,BS_0005533,BS_0002569
78668,BS_0006544,BS_0007033
78675,BS_0002397,BS_0005599
78680,BS_0000727,BS_0007915
78687,BS_0003374,BS_0008817
78702,BS_0001516,BS_0007290
78715,BS_0009063,BS_0008806
78718,BS_0004039,BS_0002569
78724,BS_0000111,BS_0001276
78736,BS_0008441,BS_0005500
78746,BS_0004986,BS_0007343
78748,BS_0001686,BS_0002991
78752,BS_0006599,BS_0005207
78757,BS_0002502,BS_0003599
78775,BS_0003003,BS_0007718
78776,BS_0007570,BS_0008134
78792,BS_0004577,BS_0000096
78793,BS_0005550,BS_0004051
78798,BS_0003676,BS_0008255
78825,BS_0008391,BS_0003072
78827,BS_0000570,BS_0002449
78832,BS_0005355,BS_0003988
78839,BS_0001246,BS_0001936
78842,BS_0006580,BS_0006806
78860,BS_0005623,BS_0006193
78886,BS_0004476,BS_0005591
78901,BS_0002437,BS_0005678
78908,BS_0002242,BS_0000171
78911,BS_0001737,BS_0007665
78918,BS_0005934,BS_0006090
78929,BS_0003515,BS_0004476
78945,BS_0000623,BS_0005305
78946,BS_0000175,BS_0002927
78952,BS_0005172,BS_0003072
78959,BS_0006861,BS_0003158
78964,BS_0004814,BS_0007278
78970,BS_0006133,BS_0000519
78996,BS_0007331,BS_0008243
79004,BS_0006868,BS_0004394
79010,BS_0008257,BS_0004238
79029,BS_0002436,BS_0002942
79037,BS_0003543,BS_0006245
79050,BS_0002309,BS_0000761
79052,BS_0001943,BS_0002361
79053,BS_0003561,BS_0008253
79056,BS_0001686,BS_0002763
79057,BS_0000726,BS_0007891
79067,BS_0006525,BS_0007388
79083,BS_0009063,BS_0003655
79087,BS_0003172,BS_0004629
79090,BS_0004709,BS_0007506
79110,BS_0004399,BS_0009611
79118,BS_0006645,BS_0007776
79131,BS_0000632,BS_0007846
79133,BS_0007331,BS_0001648
79139,BS_0008134,BS_0002238
79146,BS_0009068,BS_0005607
79154,BS_0002366,BS_0002216
79167,BS_0005063,BS_0008559
79181,BS_0000084,BS_0007255
79185,BS_0002590,BS_0001276
79190,BS_0008134,BS_0000238
79198,BS_0008454,BS_0007682
79208,BS_0003389,BS_0008130
79209,BS_0003387,BS_0009552
79219,BS_0006647,BS_0007359
79224,BS_0002315,BS_0005848
79231,BS_0002652,BS_0001728
79232,BS_0002415,BS_0003988
79234,BS_0005426,BS_0000578
79235,BS_0005748,BS_0005263
79246,BS_0003273,BS_0002305
79271,BS_0002560,BS_0002971
79278,BS_0000205,BS_0000578
79284,BS_0005320,BS_0006221
79299,BS_0009090,BS_0002501
79318,BS_0004253,BS_0000776
79347,BS_0008441,BS_0002330
79349,BS_0000430,BS_0004811
79350,BS_0003529,BS_0000869
79351,BS_0001662,BS_0006006
79352,BS_0006034,BS_0006293
79372,BS_0004477,BS_0007665
79394,BS_0003576,BS_0005671
79396,BS_0004393,BS_0002569
79413,BS_0004073,BS_0006031
79419,BS_0002569,BS_0006583
79426,BS_0008448,BS_0004476
79438,BS_0006839,BS_0008953
79449,BS_0002827,BS_0005591
79457,BS_0008764,BS_0000167
79465,BS_0003379,BS_0004741
79468,BS_0004476,BS_0003081
79476,BS_0003957,BS_0002451
79480,BS_0007284,BS_0005245
79500,BS_0001248,BS_0003543
79508,BS_0003561,BS_0000705
79512,BS_0002161,BS_0007846
