,entry1,entry2
236018,DB00256,DB01378
236251,DB01119,DB00256
236286,DB00531,DB00618
236296,DB00560,DB00361
236341,DB00773,DB09093
236480,DB00947,DB09093
236585,DB01045,DB00931
236708,DB09093,DB06288
236745,DB09093,DB00359
236782,DB03615,DB00560
236808,DB11641,DB00618
236813,DB00254,DB00211
236817,DB11235,DB01017
236998,DB00811,DB09093
237085,DB00254,DB00527
237290,DB00211,DB00425
237320,DB00714,DB00618
237357,DB01017,DB00598
237415,DB00931,DB09345
237490,DB09093,DB00572
237516,DB01248,DB00618
237537,DB00560,DB01082
237572,DB00618,DB00986
237596,DB01030,DB01301
237764,DB00165,DB09093
237885,DB00891,DB00759
237969,DB00290,DB00595
238075,DB00774,DB00254
238112,DB00453,DB00720
238145,DB00435,DB01301
238317,DB00618,DB01254
238346,DB00256,DB01015
238600,DB00595,DB11560
238684,DB00618,DB00213
238716,DB00931,DB00793
238719,DB00595,DB09067
238780,DB00254,DB05260
239311,DB00810,DB00618
239315,DB00595,DB01420
239370,DB00618,DB00203
239384,DB00425,DB01408
239401,DB01195,DB00560
239458,DB00618,DB11135
239596,DB00256,DB00719
239601,DB01017,DB00955
239689,DB00618,DB00714
239804,DB00453,DB00483
239884,DB00560,DB12483
239904,DB09093,DB00576
239960,DB00254,DB09047
240171,DB00618,DB01219
240198,DB00453,DB00751
240235,DB01583,DB00759
240239,DB00759,DB01073
240248,DB00595,DB12278
240471,DB00453,DB00838
240555,DB00529,DB01301
240560,DB13231,DB00453
240617,DB09093,DB00871
240689,DB00254,DB11915
240802,DB00254,DB00991
240811,DB00595,DB04871
240846,DB00254,DB01126
240850,DB00453,DB04855
240876,DB00595,DB06441
240948,DB00256,DB01201
241032,DB00444,DB00560
241236,DB01017,DB01156
241273,DB00978,DB00595
241305,DB00524,DB09093
241361,DB00425,DB00354
241362,DB01213,DB00425
241415,DB00618,DB00846
241662,DB08922,DB00618
241821,DB00595,DB08954
241849,DB00178,DB00931
241854,DB01095,DB00618
241939,DB00759,DB00703
241981,DB00256,DB00909
242233,DB00560,DB00873
242384,DB05630,DB01017
242388,DB00619,DB00453
242401,DB09220,DB00759
242458,DB00560,DB00230
242509,DB05271,DB00256
242510,DB01118,DB00560
242535,DB01002,DB01301
242561,DB09300,DB01017
242785,DB06150,DB00595
242864,DB09082,DB09093
243023,DB00453,DB09214
243028,DB00595,DB00357
243048,DB00759,DB00221
243135,DB01017,DB01178
243192,DB00759,DB01325
243368,DB01017,DB00625
243381,DB00256,DB01157
243478,DB06700,DB00618
243591,DB00618,DB09295
243658,DB01240,DB01017
243891,DB06155,DB09093
243982,DB02513,DB00595
244077,DB00453,DB11817
244114,DB00195,DB00256
244119,DB00560,DB06766
244122,DB00595,DB04786
244137,DB01179,DB00425
244174,DB00184,DB00931
244189,DB06267,DB00759
244323,DB00453,DB08931
244487,DB00688,DB00453
244584,DB01301,DB00943
244588,DB00759,DB01244
244641,DB00254,DB06710
244691,DB06791,DB00254
244863,DB00254,DB00811
244927,DB00425,DB09185
245016,DB00931,DB00320
245019,DB01262,DB00931
245096,DB01017,DB06764
245130,DB08912,DB09093
245184,DB01209,DB00595
245455,DB00618,DB06737
245463,DB00931,DB00939
245621,DB01264,DB00759
245697,DB00453,DB08816
245710,DB00759,DB04572
245843,DB00180,DB00256
245934,DB00903,DB01017
245965,DB09245,DB00759
245966,DB00759,DB00970
246023,DB00759,DB00669
246054,DB00595,DB06594
246075,DB09093,DB01619
246095,DB01301,DB00374
246191,DB01301,DB00469
246197,DB00488,DB00256
246386,DB00379,DB01301
246461,DB00759,DB09277
246567,DB00595,DB00423
246856,DB01262,DB00560
246857,DB09093,DB01158
246940,DB00917,DB09093
246980,DB00432,DB01301
246982,DB00560,DB00471
247042,DB00256,DB06701
247087,DB00254,DB00906
247100,DB00216,DB00618
247288,DB00694,DB00759
247362,DB01006,DB00595
247611,DB00560,DB01567
247693,DB01017,DB01280
247773,DB00595,DB01158
247867,DB00595,DB00612
247917,DB00951,DB00560
248043,DB00453,DB08938
248049,DB08965,DB00453
248076,DB01301,DB00629
248104,DB01301,DB00452
248171,DB01017,DB00182
248313,DB01017,DB01137
248319,DB00931,DB01188
248325,DB01121,DB09093
248531,DB01218,DB01301
248628,DB00618,DB01022
248631,DB00931,DB00300
248658,DB13878,DB00453
248717,DB01200,DB00618
248749,DB00931,DB08798
248913,DB00560,DB06706
248917,DB00602,DB00453
248927,DB01017,DB00771
249040,DB00647,DB09093
249048,DB00618,DB00951
249067,DB01301,DB00975
249079,DB06206,DB00453
249102,DB00379,DB00759
249118,DB00488,DB09093
249207,DB09015,DB00453
249217,DB00618,DB00806
249265,DB00931,DB11136
249642,DB00560,DB00427
249643,DB00595,DB01162
249723,DB06817,DB00453
249829,DB00212,DB00931
249933,DB00264,DB00759
250103,DB00425,DB00152
250144,DB00595,DB01575
250278,DB09216,DB00425
250286,DB04953,DB00560
250288,DB06824,DB00254
250292,DB01073,DB09093
250430,DB00560,DB01297
250554,DB00560,DB11235
250574,DB01036,DB01017
250591,DB00153,DB01301
250756,DB00453,DB01087
250821,DB00931,DB01057
250940,DB01113,DB00759
250944,DB00979,DB00618
250982,DB00453,DB00683
251181,DB00931,DB04951
251532,DB00595,DB04948
251573,DB00254,DB01418
251656,DB09093,DB12070
251684,DB09093,DB01064
251761,DB00453,DB06770
251875,DB00759,DB09093
251953,DB00335,DB01017
252073,DB11239,DB00256
252102,DB00618,DB09256
252139,DB00256,DB06710
252189,DB13139,DB09093
252275,DB00546,DB09093
252323,DB09093,DB01004
252370,DB00425,DB00412
252373,DB00618,DB00343
252376,DB00385,DB00560
252377,DB01017,DB08867
252409,DB01017,DB08797
252412,DB00453,DB11610
252474,DB00254,DB01103
252656,DB00938,DB00256
252815,DB08984,DB01017
252825,DB02959,DB00560
253012,DB00759,DB00379
253041,DB01559,DB00595
253102,DB09093,DB06717
253129,DB13153,DB00254
253193,DB00931,DB01124
253203,DB06147,DB09093
253225,DB11793,DB00595
253235,DB06274,DB09093
253278,DB01017,DB00552
253348,DB09198,DB00256
253364,DB06724,DB00425
253393,DB00254,DB06203
253411,DB00618,DB01339
253659,DB00949,DB00759
253713,DB00297,DB00453
253777,DB00936,DB00618
253926,DB01301,DB09224
253933,DB09076,DB01017
253945,DB11254,DB00453
254070,DB09291,DB00453
254077,DB00425,DB09102
254095,DB00452,DB00931
254097,DB09074,DB00595
254131,DB09101,DB00256
254185,DB06335,DB00425
254190,DB00453,DB00747
254223,DB00927,DB09093
254280,DB00190,DB00595
254301,DB00254,DB08883
254359,DB00490,DB00560
254471,DB00637,DB00425
254475,DB00449,DB00595
254512,DB00256,DB09220
254651,DB00595,DB11231
254659,DB01463,DB00254
254839,DB00672,DB01017
254963,DB00618,DB00541
254991,DB00931,DB00190
255156,DB00256,DB00987
255527,DB00759,DB08974
255652,DB00903,DB00595
255846,DB01181,DB00595
255864,DB01057,DB00931
255927,DB00351,DB00560
255977,DB00193,DB01301
256026,DB09079,DB09093
256049,DB01301,DB06288
256078,DB05266,DB00256
256230,DB00931,DB06794
256242,DB00425,DB00749
256248,DB00453,DB02959
256288,DB00560,DB04339
256305,DB00240,DB09093
256385,DB00759,DB00986
256465,DB00837,DB01301
256492,DB00891,DB00595
256500,DB01243,DB09093
256601,DB00595,DB01384
256615,DB01581,DB00618
256810,DB00897,DB00931
257178,DB00496,DB00931
257222,DB00618,DB01298
257364,DB00425,DB08824
257504,DB00931,DB01162
257590,DB01162,DB00931
257648,DB00595,DB00946
257889,DB00453,DB12070
257947,DB09093,DB06401
258004,DB06218,DB00618
258203,DB09224,DB00595
258357,DB00440,DB09093
258491,DB00931,DB00823
258624,DB00560,DB11610
258822,DB06148,DB00618
258845,DB06684,DB00931
258939,DB00935,DB00618
259186,DB09093,DB00236
259228,DB00931,DB04552
259479,DB01301,DB11613
259682,DB00595,DB00871
259719,DB00879,DB09093
259767,DB00618,DB01601
259852,DB00314,DB00618
259941,DB01128,DB00759
259948,DB00469,DB00254
259949,DB00618,DB09185
260045,DB00759,DB01015
260160,DB01017,DB08865
260170,DB00691,DB00425
260187,DB01390,DB09093
260308,DB01107,DB00759
260386,DB00595,DB09245
260409,DB00710,DB00931
260425,DB00618,DB09079
260477,DB01301,DB01037
260527,DB01355,DB00931
260597,DB01132,DB01017
260657,DB00541,DB00256
260661,DB11093,DB01301
260748,DB00759,DB02959
260855,DB09093,DB00594
260941,DB01155,DB01017
261043,DB06213,DB09093
261421,DB11641,DB00453
261557,DB00931,DB09516
261633,DB00177,DB00256
261700,DB00453,DB00814
261782,DB00256,DB08916
261809,DB00450,DB00254
261956,DB00585,DB01301
261979,DB00254,DB09198
262045,DB00606,DB01301
262094,DB00776,DB00425
262222,DB09285,DB00256
262230,DB00746,DB00425
262461,DB00931,DB09072
262649,DB00560,DB01251
262786,DB01324,DB00595
262799,DB00560,DB01219
262860,DB00595,DB01406
262895,DB00560,DB06603
263039,DB00453,DB00446
263047,DB00960,DB00425
263123,DB00254,DB00014
263217,DB00735,DB01017
263241,DB00254,DB00883
263310,DB01017,DB06209
263347,DB00560,DB00337
263410,DB00595,DB06804
263446,DB01301,DB01089
263447,DB00810,DB00425
263595,DB09080,DB09093
263682,DB00680,DB01301
263702,DB09093,DB00490
263759,DB02300,DB00759
263837,DB00595,DB09030
263858,DB00595,DB13925
263882,DB00254,DB00389
264098,DB08957,DB00425
264143,DB00256,DB01400
264207,DB01301,DB01575
264347,DB06217,DB09093
264482,DB00560,DB00891
264821,DB00618,DB06401
264889,DB01172,DB00425
265070,DB11581,DB09093
265116,DB01017,DB06716
265275,DB00931,DB06716
265314,DB00595,DB09570
265388,DB01218,DB00256
265400,DB03585,DB00595
265464,DB00388,DB00425
265471,DB09093,DB08874
265507,DB01182,DB00425
265562,DB00618,DB06268
265600,DB00931,DB00425
265775,DB01319,DB00759
265889,DB00595,DB00547
265926,DB08808,DB09093
266178,DB00560,DB00993
266317,DB00595,DB00488
266340,DB00279,DB01017
266356,DB06637,DB00425
266366,DB09125,DB00595
266430,DB09218,DB00560
266434,DB00836,DB01301
266953,DB00627,DB00256
266962,DB00453,DB00442
267160,DB00425,DB13925
267376,DB00560,DB00179
267482,DB00254,DB01136
267489,DB00589,DB00425
267572,DB00759,DB04918
267685,DB00560,DB00377
267847,DB00759,DB01273
267890,DB11619,DB00425
268022,DB04846,DB01017
268032,DB01017,DB01124
268055,DB00931,DB06698
268107,DB00346,DB09093
268163,DB00254,DB03793
268266,DB00595,DB09290
268275,DB00631,DB00931
268297,DB00560,DB01378
268375,DB00618,DB09124
268501,DB00879,DB00560
268533,DB01184,DB00425
268642,DB00842,DB00759
268684,DB01017,DB13874
268727,DB00618,DB00266
268769,DB00256,DB01577
268863,DB09120,DB00254
268957,DB00988,DB00425
268975,DB00453,DB00986
269092,DB00453,DB00769
269413,DB00618,DB00276
269724,DB00256,DB11239
269725,DB01407,DB00618
269816,DB09076,DB00595
270261,DB00432,DB00759
270314,DB00595,DB00437
270362,DB00618,DB04878
270383,DB00931,DB06292
270464,DB01301,DB01012
270678,DB00618,DB06691
270825,DB00931,DB00429
270830,DB00356,DB01301
270975,DB08908,DB00425
270990,DB00970,DB00453
271029,DB01017,DB00268
271113,DB09291,DB00595
271128,DB00595,DB00027
271220,DB00885,DB00425
271295,DB00254,DB00691
271494,DB00560,DB01111
271561,DB00219,DB09093
271597,DB01301,DB00945
271680,DB06725,DB00560
271684,DB00517,DB00560
271858,DB00177,DB00618
271895,DB00531,DB09093
271915,DB00782,DB00618
271968,DB09290,DB00560
271981,DB00759,DB06709
272021,DB00216,DB00759
272032,DB02300,DB00595
272037,DB00244,DB01301
272191,DB06217,DB00595
272266,DB00254,DB00422
272494,DB00842,DB00931
272554,DB00649,DB01301
272673,DB00618,DB13231
272725,DB01545,DB00595
272841,DB00211,DB09093
272982,DB00453,DB01579
272999,DB05676,DB01017
273077,DB00479,DB00256
273081,DB00560,DB00646
273127,DB09093,DB00719
273221,DB01017,DB06196
273369,DB01600,DB00595
273397,DB00759,DB01605
273427,DB00425,DB09285
273590,DB00595,DB00176
273690,DB03754,DB00256
273744,DB00182,DB00254
273891,DB06216,DB00618
274006,DB06637,DB00560
274029,DB00256,DB00238
274047,DB06769,DB00254
274201,DB00759,DB08901
274205,DB01017,DB00166
274216,DB00931,DB12364
274277,DB00218,DB00256
274431,DB00256,DB00371
274434,DB01046,DB00425
274488,DB00595,DB11613
274595,DB00461,DB00425
274664,DB09128,DB00931
274681,DB00453,DB11636
274694,DB00254,DB00819
274771,DB01301,DB00851
274879,DB00939,DB00425
275027,DB00759,DB01409
275106,DB00595,DB01399
275150,DB00790,DB00618
275333,DB00560,DB01431
275348,DB00988,DB09093
275518,DB00610,DB00595
275623,DB01017,DB00266
275733,DB00891,DB00931
275771,DB00425,DB09153
275844,DB00254,DB00967
276077,DB00424,DB00759
276097,DB06710,DB00256
276173,DB01188,DB00560
276196,DB00595,DB08873
276237,DB00254,DB00780
276286,DB09345,DB00254
276391,DB09093,DB01039
276481,DB09031,DB00453
276525,DB01050,DB00931
276611,DB00781,DB00425
276945,DB00486,DB01301
277040,DB13878,DB00254
277206,DB00618,DB00275
277220,DB01122,DB00931
277254,DB00595,DB00195
277274,DB00256,DB00152
277299,DB00560,DB00741
277397,DB09093,DB01154
277457,DB00560,DB00316
277532,DB00618,DB06595
277599,DB01238,DB09093
277854,DB06770,DB00425
277866,DB00560,DB13153
277892,DB00759,DB00400
277941,DB01301,DB00736
277998,DB09053,DB00425
278155,DB00254,DB09076
278232,DB00560,DB00537
278451,DB01301,DB09270
278454,DB00959,DB01017
278478,DB00256,DB01004
278521,DB08899,DB01301
278694,DB00759,DB06210
278779,DB00759,DB09477
278889,DB09093,DB00887
278956,DB00254,DB00547
279003,DB00254,DB00440
279064,DB09220,DB00256
279080,DB00256,DB00471
279097,DB01167,DB01017
279127,DB01595,DB00618
279131,DB00560,DB08957
279289,DB00618,DB01077
279447,DB06262,DB00425
279510,DB00453,DB00331
279573,DB00784,DB09093
279594,DB00618,DB06827
279608,DB00256,DB00602
279792,DB00595,DB02546
279818,DB01017,DB00379
279928,DB00256,DB01248
279931,DB09147,DB00256
279979,DB00308,DB01301
280034,DB00711,DB00425
280043,DB00708,DB09093
280101,DB09093,DB00645
280206,DB06412,DB00453
280309,DB01210,DB00254
280627,DB00254,DB00397
280684,DB00453,DB09074
280760,DB00560,DB00500
280763,DB00738,DB00931
280831,DB12278,DB00595
280900,DB00604,DB00595
280969,DB00595,DB06144
281098,DB00527,DB00560
281152,DB00759,DB13450
281198,DB08893,DB01301
281220,DB11737,DB01301
281473,DB00641,DB09093
281480,DB00618,DB03796
281537,DB00834,DB00618
281778,DB00931,DB01093
281818,DB00931,DB08916
281821,DB01301,DB00677
281984,DB00618,DB01111
282024,DB01301,DB01077
282254,DB01017,DB00653
282334,DB09221,DB00425
282362,DB06595,DB01301
282731,DB09054,DB01017
282817,DB00254,DB00908
282818,DB00759,DB06711
282923,DB00453,DB00996
283043,DB00254,DB11136
283054,DB00256,DB09257
283133,DB00931,DB00308
283149,DB00919,DB00560
283152,DB01017,DB09060
283319,DB00254,DB08910
283358,DB01017,DB06595
283598,DB01129,DB09093
283643,DB00453,DB08922
283805,DB01017,DB00436
283842,DB01582,DB00425
283848,DB00595,DB00460
283871,DB00453,DB00126
284025,DB00453,DB01204
284056,DB01301,DB00411
284111,DB01301,DB09084
284148,DB00931,DB09245
284212,DB00560,DB00813
284505,DB00618,DB00680
284545,DB00256,DB02709
284843,DB05676,DB00618
284891,DB01301,DB09166
285008,DB01017,DB00916
285095,DB00931,DB06777
285102,DB00425,DB08822
285239,DB01017,DB01426
285332,DB04861,DB00595
285527,DB00453,DB00412
285653,DB00254,DB09128
285681,DB00204,DB00425
285695,DB00618,DB06212
285750,DB00832,DB00618
285884,DB06589,DB00618
285889,DB00983,DB01017
285916,DB00453,DB01093
285930,DB01295,DB00560
286024,DB08864,DB00425
286077,DB00296,DB00425
286133,DB00461,DB00254
286214,DB00453,DB01048
286436,DB08864,DB01017
286498,DB01301,DB00326
286515,DB00560,DB00576
286671,DB00560,DB11315
286712,DB01301,DB01009
286730,DB00759,DB00364
286820,DB01575,DB00254
286852,DB00618,DB01232
286875,DB09055,DB00425
286898,DB00254,DB00869
286936,DB00629,DB00618
286957,DB06764,DB00254
287026,DB00256,DB00278
287059,DB00371,DB00254
287060,DB00931,DB00571
287282,DB00595,DB01582
287403,DB00380,DB00425
287469,DB01188,DB00618
287563,DB01100,DB00931
287690,DB01259,DB00759
287717,DB00486,DB00254
287773,DB09120,DB00256
287893,DB00231,DB00931
287911,DB00453,DB11921
287921,DB09093,DB01598
287954,DB00560,DB00219
287981,DB01301,DB00822
288109,DB01581,DB00425
288204,DB06725,DB00759
288301,DB00817,DB00931
288327,DB08906,DB00759
288381,DB00560,DB04786
288386,DB00618,DB00742
288517,DB00543,DB00256
288600,DB00520,DB09093
288682,DB00453,DB01221
288686,DB01128,DB09093
288702,DB00425,DB09147
288737,DB00256,DB00358
288974,DB00256,DB01301
289222,DB09093,DB00731
289345,DB00565,DB01301
289353,DB00341,DB00254
289370,DB09338,DB00560
289384,DB00595,DB01136
289490,DB05521,DB00759
289499,DB01301,DB00898
289655,DB00425,DB00223
289943,DB06287,DB00453
290154,DB00254,DB08993
290182,DB00316,DB00931
290241,DB00470,DB00560
290266,DB08896,DB00931
290359,DB00595,DB04572
290439,DB00254,DB00520
290443,DB06824,DB00256
290577,DB00256,DB00332
290799,DB09093,DB00758
290979,DB09093,DB01011
291158,DB00402,DB00759
291270,DB06715,DB01301
291279,DB00560,DB06203
291512,DB00865,DB00931
291557,DB01301,DB06267
291619,DB00254,DB00867
291743,DB00254,DB01595
291959,DB00254,DB11231
292183,DB00595,DB00809
292205,DB00595,DB05245
292333,DB00931,DB00253
292478,DB09224,DB00931
292638,DB00618,DB01420
292826,DB00595,DB08822
292829,DB09093,DB01426
292908,DB09244,DB00931
292909,DB00742,DB00256
292960,DB01019,DB00759
292979,DB01059,DB00618
293030,DB00560,DB01579
293112,DB01080,DB09093
293187,DB00931,DB06701
293316,DB00352,DB00425
293464,DB01017,DB00391
293666,DB09216,DB00453
293720,DB00931,DB00379
293744,DB09338,DB09093
293790,DB00618,DB00461
293805,DB00256,DB00374
293956,DB00560,DB01065
294000,DB06723,DB01301
294162,DB09093,DB09221
294190,DB00595,DB09278
294210,DB01301,DB00985
294252,DB01301,DB00929
294311,DB00187,DB00595
294321,DB09322,DB00931
294339,DB00989,DB01301
294421,DB00560,DB00490
294685,DB00425,DB00422
294755,DB09093,DB00498
294778,DB01325,DB01017
294792,DB05528,DB00560
294931,DB00595,DB09330
294961,DB00254,DB09099
294974,DB00256,DB00812
295014,DB00453,DB06212
295190,DB00653,DB00560
295259,DB00827,DB00453
295359,DB00256,DB01324
295425,DB11730,DB00254
295493,DB01208,DB00425
295720,DB00254,DB00742
295794,DB01351,DB00425
295818,DB00931,DB00790
295853,DB00453,DB09161
295899,DB00341,DB00595
295903,DB00256,DB09256
295920,DB04908,DB01301
296269,DB01301,DB01156
296444,DB01135,DB00453
296495,DB00178,DB09093
296672,DB00453,DB00296
296905,DB00425,DB00411
296955,DB01017,DB01587
297000,DB00560,DB04876
297027,DB00488,DB00759
297187,DB00453,DB00219
297259,DB00812,DB00595
297333,DB01017,DB00549
297553,DB00560,DB01605
297635,DB00894,DB01017
297966,DB01081,DB00254
298025,DB01017,DB06414
298227,DB08954,DB00425
298240,DB00254,DB01378
298436,DB00628,DB00425
298468,DB01545,DB00453
298554,DB00288,DB00759
298560,DB01429,DB00256
298639,DB06193,DB09093
298682,DB00618,DB08932
298878,DB08932,DB00618
298931,DB00618,DB01436
298932,DB00425,DB01111
298972,DB00531,DB00256
298989,DB00453,DB04967
299000,DB09214,DB01301
299024,DB01588,DB00759
299025,DB00254,DB01627
299067,DB01301,DB06691
299069,DB00759,DB06788
299106,DB00618,DB11079
299414,DB01248,DB09093
299442,DB00425,DB01205
299448,DB06243,DB01017
299509,DB00391,DB00560
299672,DB01301,DB01260
299886,DB06781,DB00254
299923,DB06781,DB00931
299990,DB04844,DB00595
299995,DB00453,DB01089
300004,DB00453,DB00283
300113,DB01301,DB00491
300294,DB00618,DB00418
300305,DB00618,DB06218
300390,DB00428,DB00759
300498,DB00609,DB00560
300572,DB00931,DB08867
300579,DB05812,DB01017
300772,DB08871,DB00759
300786,DB00618,DB06203
300833,DB01064,DB00560
301268,DB00931,DB00204
301437,DB00254,DB03128
301486,DB00227,DB09093
301512,DB01017,DB00896
301620,DB01017,DB05266
301689,DB00453,DB00525
301801,DB00950,DB00560
301848,DB01009,DB00595
301985,DB00560,DB01559
302044,DB00254,DB01553
302141,DB00254,DB01037
302168,DB00711,DB00618
302186,DB08992,DB00759
302284,DB00584,DB00595
302341,DB01301,DB09352
302384,DB09093,DB09214
302459,DB00706,DB01017
302581,DB00799,DB00254
302792,DB04918,DB00256
302833,DB06689,DB00254
302837,DB00560,DB00683
302858,DB00283,DB09093
303056,DB01401,DB00560
303134,DB01301,DB00387
303226,DB00184,DB00759
303434,DB00256,DB00379
303649,DB00669,DB00425
303701,DB00846,DB00453
303755,DB00340,DB00256
303765,DB01618,DB01301
303796,DB00560,DB11943
303979,DB09276,DB00759
304152,DB04894,DB00560
304355,DB00595,DB00615
304364,DB01090,DB00256
304491,DB01420,DB00254
304510,DB00759,DB13783
304521,DB00618,DB00796
304777,DB01088,DB00595
304794,DB00254,DB00997
304853,DB00931,DB00435
304917,DB00560,DB00909
304930,DB00829,DB00425
304966,DB01107,DB01301
304997,DB00698,DB01017
305113,DB00576,DB00759
305223,DB00686,DB00560
305227,DB04552,DB09093
305345,DB09104,DB00595
305623,DB09093,DB11581
305722,DB00635,DB00256
305745,DB06176,DB00595
305847,DB00618,DB01004
305862,DB09330,DB01301
305907,DB00276,DB01017
305927,DB00618,DB09282
306019,DB00931,DB06261
306052,DB01017,DB00714
306101,DB06694,DB09093
306317,DB00560,DB00198
306350,DB09147,DB00453
306395,DB01010,DB00618
306467,DB00618,DB02703
306595,DB01105,DB09093
306621,DB01241,DB00560
306658,DB00254,DB01575
306777,DB00618,DB08993
306933,DB01193,DB00256
306946,DB00618,DB00812
306957,DB06403,DB00560
306962,DB00595,DB01041
306974,DB00657,DB00595
307009,DB00245,DB00560
307228,DB01324,DB00759
307239,DB00256,DB00178
307264,DB01301,DB00542
307406,DB00453,DB01143
307418,DB00166,DB00256
307460,DB00219,DB00931
307470,DB01017,DB04339
307522,DB00595,DB01133
307673,DB00759,DB06702
307721,DB01017,DB08807
307733,DB00595,DB00461
307747,DB09093,DB01037
307812,DB06694,DB00254
307884,DB00820,DB00425
307970,DB09093,DB00223
308015,DB01017,DB05015
308300,DB00571,DB00595
308306,DB00759,DB06594
308352,DB00425,DB00763
308398,DB00759,DB01356
308421,DB00546,DB01017
308450,DB00595,DB08871
