,entry1,entry2
9478,DB01626,DB00295
9479,DB09245,DB00295
9482,DB00230,DB00497
9485,DB01168,DB00295
9488,DB09241,DB00295
9491,DB00230,DB00327
9543,DB00230,DB00611
9565,DB00230,DB01452
9573,DB00230,DB00854
9574,DB00230,DB01192
12334,DB01012,DB00956
12360,DB01601,DB00956
12379,DB06595,DB00956
12426,DB00472,DB00956
12428,DB00921,DB09274
12443,DB00715,DB00956
12444,DB01156,DB00956
12448,DB01118,DB00956
12508,DB00908,DB00956
12515,DB00932,DB00956
12578,DB00503,DB00956
12588,DB00625,DB00921
12606,DB00857,DB00956
13480,DB01041,DB00611
13486,DB00956,DB06690
13493,DB00921,DB01041
13504,DB00921,DB01463
13505,DB00921,DB01466
13508,DB00611,DB00486
13510,DB00611,DB00484
13511,DB00921,DB00333
13517,DB00921,DB00484
13519,DB00921,DB00486
13541,DB01041,DB01452
13557,DB00921,DB08987
13559,DB00921,DB00934
13584,DB00854,DB00484
13591,DB00956,DB01558
13595,DB09117,DB00295
13596,DB00921,DB09068
13597,DB00921,DB01580
13609,DB00921,DB00801
13612,DB00921,DB00802
13615,DB00956,DB01595
13622,DB00972,DB01551
13626,DB01173,DB00318
13637,DB00921,DB09286
13652,DB09034,DB00327
13673,DB00611,DB09072
13683,DB00956,DB00349
13688,DB00956,DB00341
13690,DB00956,DB00344
13694,DB00956,DB00588
13710,DB00956,DB06594
13723,DB01452,DB09072
13730,DB00921,DB00334
13734,DB00956,DB01041
13746,DB09034,DB00611
13787,DB00921,DB01267
13823,DB00956,DB00484
13829,DB00921,DB01219
13854,DB00844,DB00450
13861,DB00921,DB09128
13886,DB01041,DB01192
13889,DB00921,DB01452
13898,DB00921,DB00494
13899,DB00921,DB00327
13901,DB00921,DB00490
13902,DB00956,DB00909
13903,DB00956,DB00906
13904,DB00956,DB00907
13905,DB00956,DB00904
13907,DB00956,DB01202
13910,DB00497,DB00450
13914,DB00611,DB00653
13923,DB01466,DB00557
13930,DB01173,DB01192
13960,DB00921,DB00349
13981,DB00921,DB06770
13993,DB00854,DB09072
13994,DB00921,DB00813
14010,DB00956,DB04946
14011,DB01041,DB00318
14033,DB00956,DB01192
14040,DB00956,DB01198
14047,DB00921,DB01173
14049,DB01173,DB01452
14065,DB00956,DB00842
14078,DB00956,DB00371
14087,DB00956,DB00575
14099,DB00921,DB09072
14103,DB00956,DB09345
14120,DB00921,DB09071
14127,DB00921,DB09224
14128,DB00921,DB09225
14144,DB00956,DB01178
14148,DB00956,DB01174
14150,DB00956,DB01176
14165,DB01192,DB08883
14196,DB00956,DB00391
14218,DB09117,DB00844
14273,DB00956,DB08815
14280,DB00921,DB01440
14291,DB01192,DB00653
14292,DB00921,DB00312
14297,DB00921,DB01154
14298,DB00921,DB00318
14316,DB00921,DB00794
14333,DB00956,DB01588
14340,DB00956,DB11609
14342,DB00956,DB01173
14345,DB00921,DB00950
14347,DB00921,DB00771
14353,DB00854,DB00557
14357,DB01466,DB08883
14365,DB00318,DB09072
14382,DB00921,DB00599
14402,DB00327,DB08883
14405,DB00956,DB01618
14418,DB00956,DB00771
14421,DB00854,DB00486
14422,DB00956,DB00246
14424,DB00921,DB00176
14448,DB00956,DB00628
14449,DB00956,DB01235
14450,DB00956,DB00625
14477,DB00956,DB09286
14478,DB00956,DB00363
14490,DB00956,DB00564
14491,DB00295,DB00557
14509,DB00318,DB00450
14541,DB00956,DB00490
14543,DB00956,DB00494
14545,DB00956,DB00497
14557,DB00921,DB01215
14558,DB01041,DB00497
14582,DB09117,DB00611
14596,DB00956,DB01563
14597,DB00956,DB06738
14605,DB09117,DB00854
14617,DB00921,DB01235
14628,DB00921,DB01238
14637,DB00844,DB08883
14681,DB00318,DB00653
14691,DB00956,DB06282
14698,DB00956,DB00961
14699,DB00497,DB00470
14704,DB00921,DB01587
14706,DB09034,DB01466
14708,DB00972,DB01466
14710,DB00327,DB00557
14721,DB00497,DB00484
14728,DB00921,DB01018
14729,DB00921,DB00543
14733,DB00844,DB00470
14734,DB00921,DB01544
14735,DB00921,DB00949
14750,DB01452,DB08883
14751,DB00956,DB00813
14752,DB00956,DB01545
14764,DB00921,DB00962
14775,DB00844,DB00653
14780,DB00921,DB09117
14791,DB00921,DB04844
14793,DB00921,DB04841
14800,DB00956,DB00708
14820,DB00956,DB09166
14837,DB00921,DB13323
14850,DB00956,DB00633
14884,DB00956,DB00555
14886,DB00956,DB00557
14908,DB00956,DB09017
14911,DB00295,DB00470
14922,DB00898,DB00295
14935,DB00956,DB01154
14938,DB00956,DB01151
14939,DB00921,DB01589
14990,DB00956,DB00980
14993,DB00921,DB09017
14998,DB09034,DB00844
15001,DB00921,DB01221
15009,DB01452,DB00470
15019,DB00956,DB13872
15050,DB00921,DB01151
15058,DB00921,DB00628
15059,DB00921,DB01176
15061,DB00921,DB01174
15069,DB00921,DB01178
15072,DB00921,DB08815
15085,DB00844,DB09072
15099,DB00921,DB01558
15102,DB00921,DB00575
15105,DB00921,DB01002
15106,DB00921,DB01551
15110,DB00921,DB00206
15114,DB00921,DB00972
15119,DB00921,DB00754
15128,DB00956,DB00829
15129,DB00956,DB01551
15139,DB00921,DB00683
15166,DB00956,DB00737
15180,DB00327,DB09072
15182,DB00921,DB01065
15185,DB00921,DB00193
15188,DB00898,DB00611
15226,DB00956,DB00962
15230,DB00497,DB09072
15235,DB00921,DB00557
15259,DB00956,DB00611
15261,DB00921,DB00967
15271,DB00956,DB01209
15277,DB00956,DB09009
15295,DB00921,DB06594
15318,DB09034,DB00295
15329,DB00921,DB09345
15336,DB00921,DB06690
15353,DB00956,DB06716
15361,DB09034,DB00854
15390,DB00898,DB01551
15395,DB01551,DB00557
15419,DB00956,DB05246
15434,DB00921,DB01545
15447,DB00956,DB00949
15454,DB00497,DB00653
15457,DB01551,DB08883
15465,DB00956,DB06770
15470,DB00921,DB00564
15479,DB00921,DB01563
15488,DB00921,DB00747
15490,DB00921,DB00961
15494,DB00921,DB01618
15502,DB00956,DB00241
15505,DB00921,DB01588
15511,DB00956,DB06288
15518,DB00921,DB00690
15528,DB00921,DB00363
15541,DB00898,DB00854
15553,DB00854,DB00450
15559,DB00921,DB00186
15561,DB00921,DB00181
15566,DB00921,DB00189
15597,DB00921,DB00980
15599,DB00611,DB08883
15606,DB00295,DB00653
15627,DB01041,DB01551
15632,DB09117,DB01466
15648,DB00921,DB01353
15652,DB00956,DB09034
15653,DB00921,DB01351
15654,DB00956,DB00281
15655,DB00956,DB00283
15663,DB00921,DB01106
15703,DB00956,DB00193
15749,DB01452,DB00450
15761,DB00318,DB00484
15769,DB01466,DB00450
15851,DB00956,DB00849
15852,DB00921,DB00737
15854,DB00921,DB00734
15860,DB00497,DB00557
15861,DB00956,DB00844
15864,DB00921,DB01595
15875,DB01173,DB00327
15883,DB00921,DB00356
15884,DB00921,DB00423
15889,DB00956,DB09225
15895,DB00921,DB06216
15897,DB00921,DB00647
15899,DB00921,DB00645
15926,DB09117,DB01192
15956,DB00956,DB00660
15957,DB00956,DB00802
15979,DB00921,DB01320
15995,DB00956,DB00527
15999,DB09117,DB01452
16016,DB00921,DB00497
16021,DB00956,DB00292
16024,DB00956,DB00296
16025,DB00956,DB00297
16026,DB00956,DB00295
16028,DB00956,DB00298
16033,DB00956,DB00455
16035,DB00956,DB00450
16040,DB00921,DB00323
16057,DB00295,DB00486
16059,DB00295,DB00484
16063,DB00956,DB00189
16064,DB00956,DB00186
16068,DB00956,DB00181
16077,DB00956,DB01238
16078,DB00956,DB01221
16079,DB00956,DB01219
16080,DB09117,DB00497
16082,DB09117,DB00327
16087,DB00956,DB01215
16106,DB00921,DB00906
16136,DB00956,DB00273
16174,DB00956,DB01002
16217,DB00921,DB00404
16224,DB00956,DB00854
16228,DB00956,DB01580
16231,DB00956,DB01587
16232,DB00921,DB00408
16233,DB00956,DB01589
16251,DB00921,DB00434
16253,DB00295,DB00450
16254,DB00921,DB00341
16256,DB00921,DB00344
16270,DB00921,DB00656
16272,DB00921,DB00652
16273,DB00921,DB00653
16284,DB00854,DB00470
16286,DB00956,DB00985
16293,DB00956,DB01452
16300,DB00921,DB00237
16303,DB00921,DB00230
16330,DB00921,DB00996
16335,DB00921,DB04953
16347,DB01192,DB00557
16366,DB09034,DB01192
16381,DB00956,DB09128
16383,DB00854,DB00653
16386,DB00921,DB01567
16411,DB00956,DB13323
16429,DB00921,DB09009
16441,DB00921,DB08883
16445,DB00956,DB04841
16459,DB09117,DB00318
16472,DB00956,DB08987
16516,DB01466,DB00470
16528,DB00956,DB08872
16538,DB00921,DB01355
16564,DB01551,DB00450
16577,DB00921,DB01080
16611,DB00611,DB00557
16613,DB00898,DB00497
16621,DB00921,DB01086
16625,DB01466,DB00653
16638,DB00921,DB00402
16651,DB00921,DB00660
16658,DB00921,DB00391
16660,DB00921,DB00395
16672,DB00956,DB01440
16678,DB00921,DB00241
16681,DB00921,DB00246
16701,DB00956,DB00645
16703,DB00956,DB00647
16716,DB00921,DB04946
16717,DB00295,DB09072
16721,DB00497,DB00486
16727,DB00956,DB00454
16728,DB00956,DB09224
16731,DB00327,DB00486
16739,DB00956,DB00502
16740,DB00295,DB08883
16745,DB00921,DB00985
16766,DB01041,DB00327
16768,DB00956,DB00967
16784,DB00956,DB00474
16788,DB00956,DB00470
16811,DB00854,DB08883
16814,DB00921,DB01356
16822,DB00921,DB13872
16831,DB09034,DB00497
16864,DB00956,DB00230
16866,DB00898,DB01192
16868,DB01452,DB00484
16870,DB01452,DB00486
16882,DB09034,DB00921
16889,DB01452,DB00653
16897,DB00956,DB08883
16912,DB09034,DB01452
16927,DB00921,DB01437
16945,DB00921,DB00527
16977,DB00956,DB01567
16983,DB01173,DB00497
16988,DB00921,DB00418
16990,DB01466,DB00484
16991,DB01466,DB00486
16994,DB00956,DB06216
17005,DB00921,DB00897
17008,DB00921,DB00899
17012,DB01173,DB01466
17022,DB00921,DB00427
17028,DB01551,DB00484
17029,DB01192,DB00484
17030,DB01192,DB00486
17033,DB00921,DB00708
17040,DB00921,DB00252
17048,DB01041,DB01466
17049,DB00921,DB06153
17061,DB00956,DB00652
17062,DB00956,DB00653
17065,DB00956,DB00656
17069,DB00956,DB00898
17070,DB00956,DB00899
17074,DB00956,DB00897
17078,DB00497,DB08883
17084,DB01173,DB00295
17086,DB00921,DB06716
17109,DB00972,DB00295
17123,DB00956,DB00697
17127,DB01041,DB00854
17133,DB00921,DB01198
17138,DB00956,DB00408
17140,DB00956,DB00402
17143,DB00956,DB00404
17152,DB09117,DB01551
17161,DB00921,DB00907
17190,DB00956,DB00313
17191,DB00956,DB00312
17192,DB00898,DB01452
17196,DB00956,DB00318
17198,DB00956,DB06153
17202,DB00956,DB01267
17204,DB09034,DB00318
17206,DB00956,DB09071
17209,DB00956,DB09072
17241,DB00318,DB00557
17264,DB00956,DB00996
17268,DB00921,DB08910
17291,DB01551,DB00470
17299,DB00956,DB04953
17320,DB00921,DB09166
17325,DB00921,DB01192
17345,DB00844,DB00486
17346,DB00844,DB00484
17348,DB00921,DB09085
17368,DB00956,DB01351
17382,DB00956,DB00794
17391,DB00921,DB01209
17392,DB00956,DB01466
17396,DB00956,DB01463
17412,DB00921,DB06144
17419,DB01192,DB00450
17428,DB00921,DB00281
17429,DB00956,DB00950
17445,DB00956,DB01355
17458,DB00318,DB08883
17468,DB01173,DB00844
17477,DB00921,DB00849
17482,DB00921,DB00842
17484,DB00921,DB00844
17490,DB00956,DB09117
17493,DB00956,DB09118
17510,DB00956,DB00418
17560,DB01466,DB09072
17570,DB00898,DB01466
17577,DB00956,DB09068
17603,DB00972,DB00844
17608,DB00956,DB00486
17629,DB00956,DB01320
17712,DB00956,DB00252
17739,DB00956,DB00395
17747,DB00921,DB00470
17750,DB00921,DB00474
17757,DB00327,DB00450
17767,DB00921,DB00611
17774,DB00611,DB00450
17778,DB00898,DB00844
17782,DB00972,DB00611
17796,DB00921,DB00273
17818,DB00921,DB00298
17823,DB00921,DB00295
17824,DB00921,DB00296
17825,DB00921,DB00297
17828,DB00921,DB00292
17835,DB00921,DB01100
17862,DB01173,DB00854
17863,DB00921,DB06288
17866,DB00956,DB01068
17868,DB00956,DB04908
17870,DB00921,DB06282
17872,DB00921,DB00854
17901,DB00956,DB00427
17905,DB00956,DB00423
17908,DB00921,DB00371
17920,DB00921,DB00283
17925,DB00972,DB00327
17948,DB00956,DB00333
17951,DB00956,DB00334
17967,DB00956,DB01086
17970,DB00956,DB01081
17978,DB00972,DB00854
17983,DB01452,DB00557
18001,DB00956,DB00206
18020,DB00956,DB01106
18026,DB00956,DB01100
18030,DB01173,DB01551
18033,DB00956,DB00734
18060,DB00327,DB00653
18069,DB00844,DB00557
18073,DB00956,DB06144
18074,DB01551,DB00653
18092,DB00921,DB01081
18100,DB00956,DB08922
18105,DB00921,DB01202
18110,DB00921,DB00593
18113,DB00921,DB01068
18119,DB01551,DB09072
18131,DB00972,DB01452
18169,DB00956,DB00934
18192,DB00972,DB01192
18203,DB01192,DB00470
18210,DB00956,DB00683
18216,DB01041,DB00295
18221,DB00921,DB04908
18252,DB00921,DB00829
18253,DB00956,DB00754
18270,DB00956,DB00231
18271,DB00956,DB01065
18272,DB00921,DB00313
18279,DB00956,DB00434
18295,DB00972,DB00318
18298,DB00956,DB00972
18317,DB00956,DB01353
18325,DB00956,DB00327
18327,DB00956,DB00323
18338,DB00921,DB00231
18342,DB00956,DB09085
18359,DB01192,DB09072
18392,DB00956,DB00237
18397,DB00318,DB00470
18409,DB00921,DB08922
18436,DB00921,DB00502
18437,DB00898,DB00318
18441,DB00921,DB06738
18463,DB00956,DB01018
18473,DB00956,DB08910
18477,DB00921,DB00555
18491,DB00921,DB01501
18492,DB00921,DB00588
18506,DB00921,DB08872
18508,DB01173,DB00611
18511,DB00921,DB00450
18514,DB00921,DB00454
18515,DB00921,DB00455
18539,DB00611,DB00470
18546,DB00956,DB00921
18550,DB00956,DB01437
18564,DB00327,DB00484
18568,DB00956,DB00543
18591,DB00956,DB00690
18593,DB00921,DB00904
18601,DB00921,DB00909
18608,DB00956,DB01501
18621,DB09034,DB01551
18622,DB00921,DB00633
18632,DB00956,DB00801
18653,DB00956,DB00747
18676,DB00956,DB01544
18686,DB00921,DB00898
18704,DB01551,DB00486
18721,DB01041,DB00844
18722,DB00318,DB00486
18725,DB00956,DB04844
18726,DB00956,DB00356
18732,DB00956,DB00599
18740,DB00956,DB00593
18754,DB00327,DB00470
18767,DB00921,DB05246
18790,DB00956,DB01356
18806,DB00956,DB01080
18829,DB00956,DB00176
18836,DB00898,DB00327
18839,DB00921,DB11609
18844,DB00972,DB00497
18889,DB00674,DB01226
19211,DB09078,DB00674
19355,DB00674,DB00834
19747,DB00218,DB00674
19816,DB08865,DB00674
19912,DB00502,DB00674
20066,DB04946,DB00674
20110,DB01267,DB00674
20297,DB00537,DB00674
20310,DB01087,DB00674
20474,DB04844,DB00674
20723,DB01155,DB00674
20772,DB00604,DB00674
20966,DB00204,DB00674
21410,DB00333,DB00674
21590,DB00450,DB00674
21603,DB00280,DB00674
21772,DB01165,DB00674
21898,DB00468,DB00674
21963,DB04855,DB00674
22073,DB01137,DB00674
22113,DB00757,DB00674
22133,DB00608,DB00674
22411,DB00908,DB00674
22433,DB00556,DB00674
22471,DB06697,DB00674
22509,DB00261,DB00674
22585,DB01100,DB00674
22684,DB08903,DB00674
22780,DB01195,DB00674
22835,DB00246,DB00674
22843,DB05294,DB00674
23152,DB01184,DB00674
23203,DB00263,DB00674
23267,DB00363,DB00674
23940,DB00308,DB00674
23955,DB09039,DB00674
24014,DB06402,DB00674
24065,DB06589,DB00674
24166,DB04868,DB00674
24315,DB00489,DB00674
24400,DB00738,DB00674
24438,DB00904,DB00674
24559,DB00014,DB00674
24694,DB00539,DB00674
25176,DB06216,DB00674
25181,DB01182,DB00674
25241,DB01169,DB00674
26355,DB00674,DB06218
26773,DB00295,DB00758
28153,DB00295,DB00476
28232,DB00295,DB01235
28682,DB01551,DB00413
28687,DB00956,DB00413
28742,DB01192,DB00413
28749,DB00295,DB05271
28752,DB00844,DB00268
28756,DB00611,DB00413
28775,DB00327,DB00268
28816,DB00318,DB05271
28856,DB00854,DB00413
28857,DB01466,DB05271
28874,DB00497,DB00413
28928,DB00327,DB00765
28957,DB00956,DB05271
28997,DB00854,DB00765
29031,DB01452,DB00413
29033,DB00854,DB00268
29060,DB00497,DB05271
29080,DB00956,DB00765
29130,DB00611,DB00268
29168,DB01466,DB00765
29171,DB00611,DB05271
29184,DB00295,DB00413
29189,DB00318,DB00413
29206,DB00854,DB05271
29218,DB00611,DB00765
29224,DB01466,DB00268
29247,DB00497,DB00268
29252,DB01466,DB00413
29255,DB00921,DB05271
29267,DB01551,DB00268
29273,DB00844,DB00765
29280,DB01551,DB00765
29294,DB01452,DB05271
29296,DB01551,DB05271
29317,DB01192,DB05271
29333,DB00327,DB00413
29374,DB00956,DB00268
29388,DB00921,DB00413
29441,DB01192,DB00765
29484,DB00844,DB00413
29509,DB01192,DB00268
29536,DB00295,DB00268
29550,DB01452,DB00268
29591,DB00921,DB00765
29604,DB00497,DB00765
29610,DB00295,DB00765
29612,DB01452,DB00765
29618,DB00921,DB00268
29624,DB00327,DB05271
29685,DB00844,DB05271
29686,DB00318,DB00765
29744,DB08881,DB01452
29887,DB08881,DB00611
29957,DB08881,DB00854
30083,DB08881,DB00844
33724,DB00844,DB09272
33730,DB00497,DB09290
33738,DB00327,DB09272
33741,DB00497,DB09272
33747,DB00956,DB09272
33750,DB00318,DB09290
33751,DB00854,DB09290
33761,DB01192,DB09290
33762,DB00921,DB09272
33768,DB00327,DB09290
33776,DB01192,DB09272
33777,DB01466,DB09290
33782,DB00318,DB09272
33790,DB00921,DB09290
33800,DB00854,DB09272
33802,DB00611,DB09290
33806,DB01452,DB09272
33809,DB01466,DB09272
33810,DB01551,DB09290
33814,DB00611,DB09272
33819,DB00295,DB09290
33836,DB00956,DB09290
33844,DB00844,DB09290
33848,DB01551,DB09272
33852,DB01452,DB09290
33856,DB00295,DB09272
34391,DB00514,DB00091
34424,DB01192,DB00661
34493,DB00327,DB00188
34503,DB00327,DB00338
34542,DB00497,DB00264
34557,DB01551,DB00188
34579,DB00921,DB00951
34611,DB00674,DB00582
34620,DB00295,DB00951
34622,DB00921,DB08816
34684,DB00921,DB01232
34714,DB00921,DB00544
34717,DB00921,DB00549
34732,DB00327,DB06697
34734,DB00514,DB01095
34738,DB00295,DB01149
34806,DB01183,DB01132
34895,DB01192,DB00363
34983,DB01551,DB00224
34986,DB01551,DB00220
34989,DB01466,DB01118
35021,DB00327,DB12332
35056,DB00295,DB08865
35161,DB01466,DB01151
35169,DB00514,DB00932
35226,DB00327,DB01151
35227,DB00327,DB01156
35251,DB00514,DB00482
35272,DB00327,DB00608
35354,DB00674,DB04896
35364,DB00956,DB00264
35383,DB01551,DB00857
35397,DB00295,DB09291
35441,DB01466,DB00476
35545,DB00956,DB00501
35551,DB01183,DB00257
35720,DB00514,DB01167
35721,DB00295,DB01259
35802,DB01551,DB09054
35836,DB00514,DB06697
35838,DB00674,DB00501
35839,DB00674,DB00503
36123,DB01551,DB09291
36127,DB00514,DB00220
36129,DB00514,DB00224
36140,DB01466,DB01601
36151,DB00956,DB04871
36200,DB00674,DB01167
36470,DB00295,DB01029
36495,DB00514,DB09120
36500,DB00295,DB01685
36545,DB01192,DB08873
36562,DB00956,DB00169
36601,DB00327,DB09074
36636,DB01192,DB00243
36638,DB01192,DB00246
36676,DB01192,DB01118
36735,DB01551,DB00343
36738,DB01551,DB00349
36939,DB00514,DB01259
36987,DB00514,DB00619
37067,DB00497,DB00482
37115,DB01551,DB00951
37262,DB01466,DB06595
37514,DB00514,DB04868
37582,DB01192,DB01601
37751,DB00295,DB01601
37760,DB00956,DB00476
37858,DB01192,DB00715
37977,DB00295,DB12332
38001,DB01551,DB08873
38019,DB00674,DB00619
38065,DB01192,DB09039
38135,DB00921,DB00472
38137,DB00921,DB00476
38154,DB01466,DB00758
38168,DB00327,DB00705
38199,DB01183,DB00285
38200,DB01183,DB00283
38303,DB01183,DB01232
38311,DB00674,DB00215
38336,DB00674,DB01012
38368,DB00327,DB00203
38370,DB00327,DB00205
38371,DB00327,DB00208
38434,DB00921,DB00908
38512,DB01192,DB01012
38526,DB00921,DB09054
38558,DB01466,DB04871
38572,DB00327,DB01319
38577,DB00295,DB01118
38607,DB00327,DB00440
38630,DB01183,DB01167
38677,DB01466,DB08893
38707,DB01192,DB00333
38717,DB01551,DB00227
38718,DB00921,DB05521
38727,DB00674,DB09291
38789,DB01466,DB01149
38863,DB01183,DB00412
38908,DB01466,DB00951
38966,DB00921,DB01012
38983,DB01466,DB00257
39111,DB01183,DB01319
39258,DB01551,DB01319
39286,DB00921,DB00215
39328,DB01183,DB00203
39331,DB01183,DB00208
39397,DB01466,DB00857
39450,DB01183,DB04855
39457,DB01192,DB00619
39509,DB01183,DB09054
39536,DB00327,DB00177
39549,DB00327,DB00283
39550,DB00327,DB00285
39656,DB00318,DB04894
39678,DB00295,DB00907
39681,DB00295,DB00908
39757,DB00921,DB00398
39791,DB00295,DB00246
39811,DB01466,DB12332
39931,DB00674,DB00243
39968,DB00674,DB01118
39995,DB00327,DB00320
40014,DB01192,DB05521
40079,DB01551,DB00496
40184,DB00514,DB01685
40209,DB00921,DB01095
40317,DB00514,DB00184
40319,DB00514,DB00188
40393,DB01192,DB00907
40396,DB01192,DB00908
40435,DB00674,DB00169
40458,DB01192,DB12332
40565,DB00674,DB00951
40615,DB00295,DB00619
40710,DB00921,DB00482
40720,DB00921,DB01685
40735,DB01466,DB01232
40761,DB00514,DB01132
40796,DB00514,DB00661
40833,DB01551,DB00608
40917,DB00674,DB01601
41042,DB01551,DB00169
41159,DB00514,DB00273
41196,DB00921,DB01167
41271,DB00514,DB01072
41293,DB00295,DB09039
41321,DB01183,DB01264
41341,DB01466,DB09074
41386,DB00514,DB00857
41405,DB00295,DB01012
41459,DB00921,DB12332
41531,DB01466,DB00472
41539,DB00295,DB00320
41567,DB00514,DB05219
41568,DB00295,DB00582
41597,DB00956,DB00195
41626,DB00514,DB00338
41699,DB01192,DB01149
41745,DB00318,DB00619
41778,DB01551,DB00333
41955,DB01466,DB00496
41984,DB00514,DB09039
42080,DB01466,DB05521
42118,DB01551,DB00907
42205,DB00327,DB00257
42270,DB00497,DB08893
42271,DB01192,DB00857
42374,DB00921,DB01259
42399,DB00921,DB00619
42475,DB00327,DB00496
42558,DB00327,DB08865
42590,DB00318,DB00320
42622,DB01466,DB00220
42623,DB01466,DB00224
42624,DB01466,DB00227
42625,DB00318,DB00582
42653,DB01551,DB06595
42660,DB01551,DB00283
42661,DB01551,DB00285
42729,DB01183,DB00440
42753,DB00295,DB00502
42754,DB00295,DB00503
42901,DB00514,DB08893
42933,DB01192,DB08893
43000,DB00318,DB08873
43196,DB01183,DB00188
43336,DB01183,DB09065
43356,DB00674,DB00857
43393,DB01466,DB09291
43405,DB00674,DB08918
43471,DB00295,DB00932
43544,DB01466,DB00608
43576,DB00921,DB06595
43585,DB00295,DB00215
43631,DB00327,DB00220
43652,DB00327,DB04868
43767,DB00327,DB00359
43768,DB00497,DB01012
43787,DB01551,DB01151
43788,DB01551,DB01156
43794,DB01551,DB00203
43893,DB00318,DB01149
43972,DB00514,DB00951
44015,DB00921,DB00715
44026,DB00514,DB08816
44066,DB00514,DB00177
44148,DB01192,DB00951
44159,DB01192,DB00482
44178,DB01192,DB00224
44179,DB01192,DB00227
44180,DB01192,DB00220
44298,DB00921,DB00263
44320,DB00514,DB06595
44356,DB01192,DB00932
44533,DB01551,DB09074
44735,DB00295,DB04868
44822,DB00514,DB00246
44898,DB00674,DB01149
44910,DB01551,DB04855
45015,DB00327,DB09291
45192,DB00327,DB01241
45196,DB00514,DB00468
45229,DB01183,DB00343
45253,DB00956,DB00496
45304,DB00327,DB09054
45394,DB00327,DB00091
45416,DB00327,DB00549
45465,DB01551,DB00091
45536,DB00318,DB01232
45554,DB00921,DB01015
45614,DB01466,DB00195
45626,DB00295,DB00705
45649,DB00921,DB00188
45667,DB00327,DB00908
45669,DB00514,DB00582
45739,DB00497,DB00715
45756,DB01183,DB01685
45765,DB01466,DB09039
45806,DB01551,DB00932
45955,DB00921,DB00343
46021,DB00674,DB06700
46024,DB00295,DB00472
46038,DB00921,DB08880
46048,DB01183,DB05521
46113,DB00318,DB06663
46114,DB00921,DB01132
46118,DB00921,DB00661
