,entry1,entry2
8282,DB00441,DB00927
8284,DB00441,DB00327
8285,DB00441,DB00285
8286,DB00441,DB00762
8287,DB00441,DB00916
8288,DB00441,DB00537
8289,DB00441,DB00829
8290,DB00441,DB00533
8291,DB00441,DB01156
8292,DB00441,DB01586
8294,DB00441,DB00230
8295,DB00441,DB00497
8296,DB00441,DB00196
8297,DB00441,DB00445
8298,DB00441,DB00564
8299,DB00441,DB01217
8300,DB00441,DB00115
8301,DB00441,DB00959
8302,DB00441,DB01050
8303,DB00441,DB00277
8304,DB00441,DB01060
8305,DB00441,DB00351
8306,DB00441,DB01118
8307,DB00441,DB00425
8308,DB00441,DB00869
8309,DB00441,DB01020
8310,DB00441,DB00947
8311,DB00441,DB01181
8312,DB00441,DB00377
8313,DB00441,DB01229
8314,DB00441,DB01222
8315,DB00441,DB00619
8317,DB00441,DB00214
8318,DB00441,DB00773
8319,DB00441,DB00544
8320,DB00441,DB00313
8321,DB00441,DB00541
8322,DB00441,DB00887
8323,DB00441,DB01136
8324,DB00441,DB00443
8325,DB00441,DB00438
8326,DB00441,DB00813
8327,DB00441,DB00484
8328,DB00441,DB00482
8329,DB00441,DB00567
8330,DB00441,DB00749
8332,DB00441,DB01242
8333,DB00441,DB00186
8334,DB00441,DB00184
8335,DB00441,DB00490
8336,DB00441,DB00675
8337,DB00441,DB00332
8338,DB00441,DB01069
8339,DB00441,DB00175
8340,DB00441,DB00973
8341,DB00441,DB00158
8342,DB00441,DB00502
8343,DB00441,DB01132
8344,DB00441,DB00938
8346,DB00441,DB01068
8347,DB00441,DB00796
8349,DB00441,DB00399
8350,DB00441,DB00331
8351,DB00441,DB06151
8352,DB00441,DB00950
8353,DB00441,DB01104
8354,DB00441,DB00758
8355,DB00441,DB00390
8357,DB00441,DB01023
8359,DB00441,DB00722
8360,DB00441,DB00897
8362,DB00441,DB01001
8363,DB00441,DB01142
8364,DB00441,DB00404
8365,DB00441,DB00641
8366,DB00441,DB00650
8367,DB00441,DB00215
8369,DB00441,DB00783
8370,DB00441,DB00584
8371,DB00441,DB00715
8372,DB00441,DB00695
8373,DB00441,DB00316
8374,DB00441,DB01101
8375,DB00441,DB01006
8376,DB00441,DB01190
8377,DB00441,DB00370
8378,DB00441,DB00575
8381,DB00441,DB00904
8383,DB00441,DB01041
8385,DB00441,DB00421
8386,DB00441,DB00451
8387,DB00441,DB00470
8388,DB00441,DB00178
8390,DB00441,DB00863
8391,DB00441,DB00987
8392,DB00441,DB00188
8393,DB00441,DB01216
8394,DB00441,DB00501
8395,DB00441,DB00433
8408,DB01026,DB00649
8446,DB01026,DB00811
8531,DB01026,DB00987
8556,DB01030,DB00987
8820,DB00681,DB00649
8825,DB00681,DB00631
8835,DB00681,DB00836
8871,DB00681,DB00811
8939,DB00681,DB00495
8980,DB00681,DB00987
9003,DB00968,DB00836
9058,DB00968,DB00495
9124,DB00424,DB00836
9251,DB00424,DB00987
9281,DB00455,DB00649
9305,DB00455,DB00836
9363,DB00455,DB00811
9484,DB00455,DB00495
9563,DB00455,DB00987
9600,DB01009,DB00836
9640,DB01009,DB00811
9772,DB01042,DB00194
9823,DB01042,DB00987
9919,DB00710,DB00836
9952,DB00710,DB00811
10087,DB01224,DB00649
10108,DB01224,DB00836
10169,DB01224,DB00811
10293,DB01224,DB00495
10370,DB01224,DB00987
10391,DB00346,DB00836
10493,DB00601,DB00649
10505,DB00601,DB00836
10546,DB00601,DB00811
10665,DB00601,DB00987
10689,DB00924,DB00649
10710,DB00924,DB00836
10764,DB00924,DB00811
10883,DB00924,DB00495
10957,DB00924,DB00987
10980,DB00540,DB00649
10994,DB00540,DB00836
11040,DB00540,DB00811
11133,DB00540,DB00495
11197,DB00552,DB00577
11198,DB00552,DB00531
11199,DB00552,DB00787
11201,DB00552,DB00196
11202,DB00552,DB00443
11203,DB00552,DB00186
11204,DB00552,DB00641
11205,DB00552,DB00316
11206,DB00552,DB00904
11207,DB00552,DB00433
11237,DB00218,DB00836
11285,DB00218,DB00811
11440,DB00218,DB00987
11456,DB00559,DB00649
11469,DB00559,DB00836
11789,DB00975,DB00987
11924,DB00472,DB00836
11979,DB00472,DB00811
12164,DB00472,DB00987
12190,DB00321,DB00836
12232,DB00321,DB00811
12361,DB00321,DB00987
12388,DB00413,DB00836
12433,DB00413,DB00811
12687,DB00244,DB00836
12726,DB00244,DB00811
12851,DB01233,DB00649
12878,DB01233,DB00836
12894,DB01233,DB00194
12950,DB01233,DB00811
13084,DB01233,DB00495
13168,DB01233,DB00987
13191,DB00295,DB00649
13192,DB00295,DB00879
13200,DB00295,DB00631
13221,DB00295,DB00836
13236,DB00295,DB00194
13298,DB00295,DB00811
13442,DB00295,DB00495
13532,DB00295,DB00987
13539,DB00358,DB00836
13640,DB01137,DB00649
13648,DB01137,DB00631
13668,DB01137,DB00836
13684,DB01137,DB00194
13740,DB01137,DB00811
13876,DB01137,DB00495
13959,DB01137,DB00987
14029,DB00642,DB00836
14113,DB00999,DB00649
14114,DB00999,DB00879
14142,DB00999,DB00836
14157,DB00999,DB00194
14214,DB00999,DB00811
14351,DB00999,DB00495
14438,DB00999,DB00987
14492,DB00529,DB00649
14520,DB00529,DB00495
14533,DB00577,DB00649
14539,DB00577,DB00631
14552,DB00577,DB00836
14565,DB00577,DB00194
14601,DB00577,DB00811
14772,DB00577,DB00987
14812,DB00415,DB00495
14845,DB00742,DB00836
14944,DB00742,DB00987
14954,DB00586,DB00649
14971,DB00586,DB00836
15031,DB00586,DB00811
15156,DB00586,DB00495
15234,DB00586,DB00987
15277,DB00580,DB00836
15321,DB00580,DB00811
15479,DB00224,DB00649
15480,DB00224,DB00879
15482,DB00224,DB00836
15493,DB00224,DB00811
15514,DB00224,DB00495
15636,DB00798,DB00987
15722,DB00426,DB00811
15814,DB00426,DB00987
15842,DB00970,DB00987
15844,DB00649,DB00879
15845,DB00649,DB01327
15847,DB00649,DB00701
15849,DB00649,DB00661
15850,DB00649,DB00630
15851,DB00649,DB00787
15852,DB00649,DB00512
15853,DB00649,DB00422
15854,DB00649,DB00598
15855,DB00649,DB00836
15856,DB00649,DB00624
15857,DB00649,DB00231
15858,DB00649,DB00860
15859,DB00649,DB00563
15860,DB00649,DB01048
15861,DB00649,DB01076
15862,DB00649,DB00381
15863,DB00649,DB00590
15864,DB00649,DB00203
15867,DB00649,DB00921
15868,DB00649,DB00927
15869,DB00649,DB01059
15871,DB00649,DB00285
15872,DB00649,DB00916
15873,DB00649,DB00537
15874,DB00649,DB00741
15875,DB00649,DB00829
15876,DB00649,DB00533
15877,DB00649,DB01156
15879,DB00649,DB01586
15880,DB00649,DB00842
15881,DB00649,DB00230
15882,DB00649,DB00497
15883,DB00649,DB00811
15884,DB00649,DB00196
15885,DB00649,DB00445
15886,DB00649,DB00564
15887,DB00649,DB01050
15888,DB00649,DB00465
15889,DB00649,DB00625
15890,DB00649,DB00351
15891,DB00649,DB01215
15892,DB00649,DB01167
15894,DB00649,DB00784
15895,DB00649,DB00425
15896,DB00649,DB01020
15897,DB00649,DB00951
15898,DB00649,DB01229
15900,DB00649,DB01222
15902,DB00649,DB00162
15903,DB00649,DB00330
15905,DB00649,DB00220
15906,DB00649,DB01610
15907,DB00649,DB00557
15908,DB00649,DB00603
15909,DB00649,DB01005
15911,DB00649,DB00909
15912,DB00649,DB00900
15913,DB00649,DB00734
15914,DB00649,DB00238
15915,DB00649,DB00313
15916,DB00649,DB00541
15917,DB00649,DB01136
15918,DB00649,DB00443
15919,DB00649,DB00438
15920,DB00649,DB00813
15921,DB00649,DB00482
15922,DB00649,DB01241
15923,DB00649,DB00186
15924,DB00649,DB00490
15925,DB00649,DB00334
15926,DB00649,DB01069
15927,DB00649,DB00175
15928,DB00649,DB00809
15929,DB00649,DB00503
15930,DB00649,DB01232
15931,DB00649,DB00158
15932,DB00649,DB01132
15933,DB00649,DB00938
15935,DB00649,DB00622
15936,DB00649,DB01068
15937,DB00649,DB00796
15938,DB00649,DB00495
15940,DB00649,DB00331
15941,DB00649,DB00950
15942,DB00649,DB01104
15943,DB00649,DB00758
15944,DB00649,DB00390
15947,DB00649,DB00722
15948,DB00649,DB00328
15949,DB00649,DB00897
15951,DB00649,DB01001
15952,DB00649,DB00404
15953,DB00649,DB01072
15954,DB00649,DB00641
15955,DB00649,DB00650
15956,DB00649,DB00215
15957,DB00649,DB00584
15958,DB00649,DB00715
15959,DB00649,DB00695
15960,DB00649,DB00316
15961,DB00649,DB01190
15962,DB00649,DB00370
15964,DB00649,DB00904
15965,DB00649,DB00339
15967,DB00649,DB01117
15968,DB00649,DB00421
15969,DB00649,DB01264
15970,DB00649,DB00451
15971,DB00649,DB00684
15972,DB00649,DB00470
15973,DB00649,DB00178
15975,DB00649,DB00863
15976,DB00649,DB00987
15977,DB00649,DB00433
15978,DB00879,DB00787
15979,DB00879,DB00836
15980,DB00879,DB00624
15981,DB00879,DB00231
15982,DB00879,DB01048
15984,DB00879,DB00927
15985,DB00879,DB00196
15986,DB00879,DB00625
15988,DB00879,DB00425
15989,DB00879,DB00951
15990,DB00879,DB00330
15991,DB00879,DB00900
15992,DB00879,DB00238
15993,DB00879,DB00313
15994,DB00879,DB01136
15995,DB00879,DB00813
15996,DB00879,DB00334
15997,DB00879,DB00973
15998,DB00879,DB00503
15999,DB00879,DB01232
16000,DB00879,DB00495
16001,DB00879,DB00758
16003,DB00879,DB00722
16004,DB00879,DB01001
16005,DB00879,DB01072
16006,DB00879,DB00215
16007,DB00879,DB00316
16008,DB00879,DB00575
16009,DB00879,DB01264
16010,DB00879,DB00863
16021,DB00993,DB00836
16050,DB00993,DB00811
16140,DB00993,DB00987
16159,DB01327,DB00836
16168,DB01327,DB00194
16272,DB01327,DB00495
16329,DB01327,DB00987
16621,DB00967,DB00836
16662,DB00967,DB00811
16819,DB00363,DB00836
16858,DB00363,DB00811
16991,DB00514,DB00836
17005,DB00514,DB00495
17017,DB00531,DB00631
17032,DB00531,DB00836
17075,DB00531,DB00811
17090,DB00531,DB00242
17162,DB00531,DB00495
17223,DB00531,DB00987
17231,DB00631,DB00787
17232,DB00631,DB00512
17233,DB00631,DB00563
17236,DB00631,DB00927
17237,DB00631,DB00916
17238,DB00631,DB00537
17239,DB00631,DB00741
17240,DB00631,DB01586
17241,DB00631,DB00497
17242,DB00631,DB00196
17243,DB00631,DB00620
17244,DB00631,DB00425
17245,DB00631,DB00773
17246,DB00631,DB00443
17247,DB00631,DB00438
17248,DB00631,DB00186
17250,DB00631,DB01183
17252,DB00631,DB00215
17253,DB00631,DB00316
17254,DB00631,DB00904
17255,DB00631,DB00987
17288,DB00701,DB00495
17545,DB00343,DB00836
17560,DB00343,DB00194
17612,DB00343,DB00811
17814,DB00343,DB00987
17827,DB00757,DB00836
17926,DB00757,DB00987
17946,DB01162,DB00836
17981,DB01162,DB00811
18161,DB00200,DB00836
18215,DB00350,DB00811
18296,DB00661,DB00836
18308,DB00661,DB00194
18355,DB00661,DB00811
18560,DB00630,DB00836
18626,DB00630,DB00811
18855,DB00630,DB00987
18926,DB00479,DB00987
18927,DB01265,DB00442
18937,DB00787,DB00836
18953,DB00787,DB00194
19005,DB00787,DB00811
19024,DB00787,DB00242
19131,DB00787,DB00495
19209,DB00787,DB00987
19222,DB00512,DB00836
19236,DB00512,DB00194
19285,DB00512,DB00811
19394,DB00512,DB00495
19465,DB00512,DB00987
19473,DB00422,DB00836
19514,DB00422,DB00811
19674,DB01140,DB00811
19725,DB00598,DB00836
19749,DB00598,DB00811
19790,DB00598,DB00495
19834,DB00673,DB00836
19913,DB00673,DB00987
19916,DB00222,DB00836
19960,DB00222,DB00811
20100,DB00222,DB00987
20121,DB06700,DB00811
20417,DB00836,DB00624
20419,DB00836,DB00231
20420,DB00836,DB00373
20421,DB00836,DB00860
20422,DB00836,DB00563
20423,DB00836,DB01036
20424,DB00836,DB01048
20425,DB00836,DB01416
20426,DB00836,DB01203
20427,DB00836,DB01076
20428,DB00836,DB00361
20429,DB00836,DB00381
20430,DB00836,DB00808
20431,DB00836,DB00590
20432,DB00836,DB00203
20433,DB00836,DB00262
20436,DB00836,DB00627
20437,DB00836,DB00969
20438,DB00836,DB01240
20439,DB00836,DB00713
20440,DB00836,DB00927
20441,DB00836,DB01059
20442,DB00836,DB00962
20443,DB00836,DB00698
20445,DB00836,DB00327
20446,DB00836,DB00724
20447,DB00836,DB00820
20448,DB00836,DB00285
20449,DB00836,DB00762
20450,DB00836,DB00654
20451,DB00836,DB00916
20452,DB00836,DB00537
20453,DB00836,DB00833
20454,DB00836,DB01149
20455,DB00836,DB00741
20456,DB00836,DB00658
20457,DB00836,DB00829
20458,DB00836,DB00533
20459,DB00836,DB00883
20460,DB00836,DB01077
20461,DB00836,DB00193
20462,DB00836,DB01156
20463,DB00836,DB00818
20465,DB00836,DB01586
20466,DB00836,DB00884
20467,DB00836,DB00747
20469,DB00836,DB01263
20470,DB00836,DB00842
20471,DB00836,DB00851
20472,DB00836,DB00230
20473,DB00836,DB00497
20474,DB00836,DB00811
20475,DB00836,DB00991
20476,DB00836,DB00489
20477,DB00836,DB00493
20478,DB00836,DB00196
20479,DB00836,DB00445
20480,DB00836,DB00620
20481,DB00836,DB00564
20482,DB00836,DB00115
20483,DB00836,DB00959
20484,DB00836,DB01050
20485,DB00836,DB01060
20486,DB00836,DB00465
20487,DB00836,DB00625
20488,DB00836,DB01210
20489,DB00836,DB00351
20490,DB00836,DB01215
20491,DB00836,DB01167
20493,DB00836,DB00402
20494,DB00836,DB01118
20495,DB00836,DB00319
20496,DB00836,DB00425
20497,DB00836,DB01202
20498,DB00836,DB00869
20499,DB00836,DB00745
20500,DB00836,DB01020
20501,DB00836,DB00377
20502,DB00836,DB01229
20503,DB00836,DB01222
20506,DB00836,DB00619
20507,DB00836,DB00162
20508,DB00836,DB00281
20510,DB00836,DB00315
20511,DB00836,DB00220
20512,DB00836,DB00401
20513,DB00836,DB01610
20514,DB00836,DB00557
20515,DB00836,DB00603
20516,DB00836,DB00790
20517,DB00836,DB00214
20518,DB00836,DB00480
20519,DB00836,DB01005
20521,DB00836,DB00909
20522,DB00836,DB00773
20523,DB00836,DB00535
20524,DB00836,DB00900
20525,DB00836,DB00734
20526,DB00836,DB00806
20527,DB00836,DB00611
20528,DB00836,DB00544
20529,DB00836,DB00238
20530,DB00836,DB00313
20531,DB00836,DB00541
20532,DB00836,DB00887
20533,DB00836,DB01112
20534,DB00836,DB01136
20535,DB00836,DB00443
20536,DB00836,DB00438
20537,DB00836,DB01595
20538,DB00836,DB00813
20539,DB00836,DB00484
20540,DB00836,DB00482
20541,DB00836,DB00481
20542,DB00836,DB01079
20543,DB00836,DB00567
20545,DB00836,DB01062
20546,DB00836,DB00669
20547,DB00836,DB01242
20548,DB00836,DB01241
20549,DB00836,DB00881
20550,DB00836,DB00186
20551,DB00836,DB00184
20552,DB00836,DB00490
20553,DB00836,DB00675
20554,DB00836,DB00843
20555,DB00836,DB00524
20556,DB00836,DB00305
20557,DB00836,DB00332
20558,DB00836,DB00334
20559,DB00836,DB00912
20560,DB00836,DB01069
20561,DB00836,DB00175
20562,DB00836,DB00374
20563,DB00836,DB00973
20564,DB00836,DB00395
20566,DB00836,DB00503
20567,DB00836,DB01232
20568,DB00836,DB00158
20569,DB00836,DB00502
20570,DB00836,DB01132
20571,DB00836,DB00938
20573,DB00836,DB01097
20574,DB00836,DB00496
20575,DB00836,DB01068
20576,DB00836,DB00796
20577,DB00836,DB01043
20578,DB00836,DB00495
20582,DB00836,DB00399
20583,DB00836,DB00331
20584,DB00836,DB00423
20585,DB00836,DB06151
20586,DB00836,DB00950
20587,DB00836,DB00605
20588,DB00836,DB01104
20589,DB00836,DB00758
20590,DB00836,DB00390
20592,DB00836,DB01023
20594,DB00836,DB00722
20595,DB00836,DB00776
20596,DB00836,DB00328
20597,DB00836,DB00897
20598,DB00836,DB00668
20600,DB00836,DB01183
20601,DB00836,DB01001
20602,DB00836,DB00396
20603,DB00836,DB01142
20604,DB00836,DB00404
20605,DB00836,DB01072
20606,DB00836,DB00446
20608,DB00836,DB00641
20609,DB00836,DB00650
20610,DB00836,DB00215
20611,DB00836,DB01611
20613,DB00836,DB00783
20614,DB00836,DB00584
20615,DB00836,DB00715
20616,DB00836,DB00695
20617,DB00836,DB00316
20618,DB00836,DB01101
20619,DB00836,DB01006
20620,DB00836,DB01190
20621,DB00836,DB00370
20622,DB00836,DB00227
20623,DB00836,DB00575
20624,DB00836,DB01609
20626,DB00836,DB00737
20627,DB00836,DB00257
20629,DB00836,DB01126
20632,DB00836,DB00904
20634,DB00836,DB01041
20635,DB00836,DB00485
20637,DB00836,DB01238
20639,DB00836,DB01117
20640,DB00836,DB00421
20641,DB00836,DB01264
20642,DB00836,DB00451
20643,DB00836,DB00684
20644,DB00836,DB00470
20645,DB00836,DB00178
20646,DB00836,DB00857
20647,DB00836,DB01254
20649,DB00836,DB00863
20650,DB00836,DB00987
20651,DB00836,DB00188
20652,DB00836,DB01216
20653,DB00836,DB00501
20654,DB00836,DB00433
20655,DB00836,DB00273
20698,DB00624,DB00811
20770,DB00624,DB00495
21021,DB00231,DB00811
21142,DB00231,DB00495
21223,DB00231,DB00987
21262,DB00373,DB00811
21389,DB00860,DB00194
21443,DB00860,DB00811
21462,DB00860,DB00242
21565,DB00860,DB00495
21638,DB00860,DB00987
21709,DB00585,DB00811
21816,DB00585,DB00987
21830,DB00563,DB00194
21882,DB00563,DB00811
21904,DB00563,DB00242
22092,DB00563,DB00987
22138,DB01036,DB00811
22310,DB01036,DB00987
22341,DB01048,DB00811
22393,DB01048,DB00495
22495,DB01416,DB00987
22526,DB01203,DB00811
22798,DB01076,DB00194
22848,DB01076,DB00811
22975,DB01076,DB00495
23052,DB01076,DB00987
23153,DB00361,DB00987
23156,DB00194,DB00381
23158,DB00194,DB00627
23159,DB00194,DB00927
23160,DB00194,DB00916
23161,DB00194,DB00741
23162,DB00194,DB00533
23163,DB00194,DB00818
23164,DB00194,DB01586
23166,DB00194,DB00230
23167,DB00194,DB00497
23168,DB00194,DB00811
23169,DB00194,DB00196
23170,DB00194,DB00115
23171,DB00194,DB00959
23172,DB00194,DB01050
23174,DB00194,DB01118
23175,DB00194,DB00425
23176,DB00194,DB01020
23177,DB00194,DB00281
23179,DB00194,DB01136
23180,DB00194,DB00813
23181,DB00194,DB00567
23182,DB00194,DB00186
23183,DB00194,DB00332
23184,DB00194,DB00175
23185,DB00194,DB00158
23186,DB00194,DB01132
23188,DB00194,DB00331
23189,DB00194,DB01104
23190,DB00194,DB00758
23191,DB00194,DB00390
23193,DB00194,DB00722
23194,DB00194,DB00668
23196,DB00194,DB01001
23197,DB00194,DB00641
23198,DB00194,DB00215
23199,DB00194,DB00584
23200,DB00194,DB00695
23201,DB00194,DB00316
23202,DB00194,DB00575
23204,DB00194,DB00451
23205,DB00194,DB00178
23206,DB00194,DB00863
23256,DB00381,DB00811
23384,DB00381,DB00495
23456,DB00381,DB00987
23639,DB00590,DB00811
23856,DB00203,DB00811
23956,DB00203,DB00495
24019,DB00203,DB00987
24074,DB00262,DB00987
24615,DB00861,DB00811
24658,DB00921,DB00811
24696,DB00921,DB00495
24786,DB00627,DB00811
25176,DB01267,DB00811
25257,DB00927,DB00811
25403,DB00927,DB00495
25490,DB00927,DB00987
25576,DB01059,DB00987
25593,DB00962,DB00811
25704,DB00270,DB00811
25856,DB00698,DB00495
26159,DB00327,DB00811
26248,DB00327,DB00495
26316,DB00327,DB00987
26420,DB00820,DB00811
26539,DB01114,DB00987
26637,DB00285,DB00811
26772,DB00285,DB00495
26853,DB00285,DB00987
27420,DB00916,DB00811
27537,DB00916,DB00495
27615,DB00916,DB00987
27671,DB00537,DB00811
27812,DB00537,DB00495
27896,DB00537,DB00987
28118,DB00741,DB00811
28230,DB00741,DB00495
28306,DB00741,DB00987
28366,DB00658,DB00811
28502,DB00621,DB00495
28543,DB00829,DB00811
28689,DB00829,DB00495
28776,DB00829,DB00987
28800,DB00533,DB00811
29112,DB00883,DB00811
29306,DB00193,DB00811
29487,DB00193,DB00987
29502,DB00205,DB00495
29517,DB01156,DB00811
29648,DB01156,DB00495
29729,DB01156,DB00987
29874,DB00818,DB00987
29938,DB00880,DB00987
29945,DB01586,DB00811
30020,DB01586,DB00495
30071,DB01586,DB00987
30079,DB00884,DB00811
30426,DB01263,DB00811
30457,DB01263,DB00987
30460,DB00842,DB00811
30545,DB00842,DB00495
30597,DB00842,DB00987
30641,DB00851,DB00987
30672,DB00770,DB00495
30777,DB00819,DB00987
30781,DB00230,DB00811
30899,DB00230,DB00495
30971,DB00230,DB00987
30979,DB00844,DB00811
31013,DB00844,DB00987
31085,DB00497,DB00811
31226,DB00497,DB00495
31311,DB00497,DB00987
31318,DB00811,DB00489
31319,DB00811,DB00196
31320,DB00811,DB00620
31321,DB00811,DB00564
31322,DB00811,DB00115
31323,DB00811,DB00959
31324,DB00811,DB00763
31325,DB00811,DB01050
31326,DB00811,DB01060
31327,DB00811,DB00625
31328,DB00811,DB00351
31329,DB00811,DB01215
31330,DB00811,DB01167
31332,DB00811,DB00402
31333,DB00811,DB00784
31334,DB00811,DB00425
31335,DB00811,DB01202
31336,DB00811,DB00745
31337,DB00811,DB01020
31338,DB00811,DB00477
31339,DB00811,DB00951
31341,DB00811,DB01222
31343,DB00811,DB00284
31344,DB00811,DB00281
31345,DB00811,DB00330
31347,DB00811,DB00220
31348,DB00811,DB00401
31349,DB00811,DB01610
31350,DB00811,DB00557
31351,DB00811,DB00603
31352,DB00811,DB00790
31353,DB00811,DB00690
31354,DB00811,DB00214
31356,DB00811,DB00900
31357,DB00811,DB00734
31358,DB00811,DB01173
31359,DB00811,DB00461
31360,DB00811,DB01260
31361,DB00811,DB00279
31362,DB00811,DB00238
31363,DB00811,DB00313
31364,DB00811,DB00541
31365,DB00811,DB01136
31366,DB00811,DB00443
31367,DB00811,DB01044
31368,DB00811,DB01595
31369,DB00811,DB00813
31370,DB00811,DB00484
31371,DB00811,DB00482
31372,DB00811,DB00481
31373,DB00811,DB00567
31375,DB00811,DB00749
31377,DB00811,DB01062
31378,DB00811,DB00669
31379,DB00811,DB01241
31380,DB00811,DB00881
31381,DB00811,DB00186
31382,DB00811,DB00184
31383,DB00811,DB00490
31384,DB00811,DB00332
31385,DB00811,DB00334
31386,DB00811,DB00912
31387,DB00811,DB01069
31388,DB00811,DB00175
31389,DB00811,DB00973
31390,DB00811,DB00395
31391,DB00811,DB00503
31392,DB00811,DB01232
31393,DB00811,DB00158
31394,DB00811,DB01132
31395,DB00811,DB00938
31397,DB00811,DB01068
31398,DB00811,DB00796
31399,DB00811,DB00495
31403,DB00811,DB00331
31404,DB00811,DB00423
31405,DB00811,DB06151
31406,DB00811,DB00950
31407,DB00811,DB01104
31408,DB00811,DB00758
31409,DB00811,DB00390
31411,DB00811,DB01023
31413,DB00811,DB00722
31414,DB00811,DB00915
31415,DB00811,DB00776
31416,DB00811,DB00328
31417,DB00811,DB00897
31419,DB00811,DB01001
31420,DB00811,DB01142
31421,DB00811,DB00404
31422,DB00811,DB01072
31423,DB00811,DB00641
31424,DB00811,DB00215
31425,DB00811,DB01611
31427,DB00811,DB00783
31428,DB00811,DB00584
31429,DB00811,DB00715
31430,DB00811,DB00695
31431,DB00811,DB00316
31432,DB00811,DB00370
31433,DB00811,DB00227
31434,DB00811,DB00575
31435,DB00811,DB00737
31436,DB00811,DB00257
31439,DB00811,DB00904
31442,DB00811,DB01238
31444,DB00811,DB00421
31445,DB00811,DB01264
31446,DB00811,DB00451
31447,DB00811,DB00470
31448,DB00811,DB00178
31450,DB00811,DB00863
31451,DB00811,DB00987
31452,DB00811,DB01216
31453,DB00811,DB00501
31454,DB00811,DB00433
31455,DB00811,DB00273
31572,DB00746,DB00987
31972,DB00493,DB00495
32126,DB00196,DB00495
32210,DB00196,DB00987
32226,DB00445,DB00242
32308,DB00445,DB00495
32365,DB00445,DB00987
32472,DB00620,DB00495
32548,DB00620,DB00987
32804,DB00564,DB00987
33021,DB00115,DB00987
33112,DB00959,DB00495
33176,DB00959,DB00987
33429,DB01050,DB00495
33517,DB01050,DB00987
33659,DB01060,DB00495
33712,DB01060,DB00987
33830,DB00465,DB00987
33882,DB00625,DB00495
33924,DB00625,DB00987
33946,DB00242,DB01181
33947,DB00242,DB00570
33948,DB00242,DB00773
33949,DB00242,DB00541
33950,DB00242,DB00443
33951,DB00242,DB00987
34083,DB00351,DB00495
34137,DB00351,DB00987
34309,DB01167,DB00495
34355,DB01167,DB00987
34810,DB01118,DB00987
34900,DB00683,DB00987
34945,DB00319,DB00987
35079,DB00425,DB00495
35171,DB00425,DB00987
35351,DB01202,DB00987
35660,DB00355,DB00987
35811,DB01020,DB00987
35933,DB01181,DB00987
36034,DB00951,DB00495
36073,DB00951,DB00987
36245,DB01229,DB00987
36432,DB01222,DB00495
36792,DB00619,DB00987
36961,DB00281,DB00987
36984,DB00330,DB00495
37011,DB00330,DB00987
37234,DB00220,DB00495
37423,DB00557,DB00495
37498,DB00557,DB00987
37552,DB00603,DB00495
37615,DB00603,DB00987
37700,DB00790,DB00987
37906,DB00214,DB00987
38021,DB01005,DB00495
38055,DB01005,DB00987
38201,DB00909,DB00495
38259,DB00570,DB00987
38339,DB00773,DB00987
38431,DB00900,DB00495
38537,DB00734,DB00495
38613,DB00734,DB00987
39108,DB00238,DB00495
39196,DB00313,DB00495
39277,DB00313,DB00987
39313,DB00541,DB00495
39359,DB00541,DB00987
39645,DB01112,DB00987
39702,DB01136,DB00495
39778,DB01136,DB00987
39857,DB00443,DB00495
39941,DB00443,DB00987
40075,DB00438,DB00987
40164,DB01044,DB00987
40192,DB01595,DB00495
