,entry1,entry2
75141,DB01155,DB01022
75149,DB00443,DB00291
75166,DB00310,DB01022
75172,DB00550,DB01595
75182,DB00550,DB00524
75195,DB00550,DB00795
75205,DB00550,DB00457
75217,DB00550,DB00451
75240,DB01595,DB00672
75241,DB01595,DB00717
75242,DB01595,DB01022
75243,DB01595,DB00442
75244,DB01595,DB01577
75269,DB00549,DB01022
75296,DB00376,DB00291
75308,DB00543,DB01022
75311,DB00482,DB00859
75322,DB00356,DB00291
75341,DB00481,DB01022
75346,DB01079,DB01022
75379,DB00567,DB01022
75384,DB00333,DB01022
75394,DB00804,DB00291
75407,DB00669,DB01022
75414,DB00998,DB01022
75425,DB01242,DB01022
75444,DB01241,DB01022
75449,DB00881,DB01022
75456,DB00490,DB01022
75464,DB00524,DB00672
75474,DB00672,DB00795
75479,DB00672,DB00457
75489,DB00672,DB00421
75500,DB00305,DB00291
75516,DB00460,DB00291
75533,DB00334,DB00513
75534,DB00334,DB00339
75580,DB01110,DB01022
75584,DB00494,DB01022
75599,DB00475,DB00291
75616,DB00502,DB01022
75625,DB00496,DB01022
75632,DB00499,DB00291
75645,DB00261,DB00291
75654,DB01068,DB00859
75665,DB00495,DB01022
75668,DB01037,DB01022
75671,DB00795,DB01022
75672,DB00795,DB00442
75675,DB00136,DB01022
75680,DB00966,DB00859
75689,DB00986,DB01022
75709,DB06151,DB00457
75740,DB00320,DB01022
75794,DB01001,DB00859
75816,DB00291,DB00752
75817,DB00291,DB00292
75818,DB00291,DB01367
75819,DB00291,DB00565
75820,DB00291,DB01362
75821,DB00291,DB00737
75822,DB00291,DB00684
75823,DB00291,DB01216
75824,DB00291,DB00501
75839,DB01022,DB00457
75840,DB01022,DB01105
75841,DB01022,DB00216
75842,DB01022,DB00972
75843,DB01022,DB01101
75844,DB01022,DB01006
75845,DB01022,DB00296
75846,DB01022,DB01609
75847,DB01022,DB01219
75851,DB01022,DB00857
75852,DB01022,DB01254
75853,DB01022,DB01016
75854,DB01022,DB00523
75855,DB01022,DB00273
75858,DB00215,DB00859
75867,DB00457,DB00442
75868,DB00457,DB00339
75888,DB00783,DB00859
75964,DB00442,DB00451
76008,DB00859,DB01029
76014,DB01577,DB00421
76091,DB00458,DB00291
76200,DB00952,DB00291
76239,DB00398,DB00591
76242,DB00398,DB00883
76244,DB00398,DB00371
76254,DB00398,DB01022
76331,DB00775,DB01036
76338,DB00775,DB00969
76630,DB00519,DB00631
76631,DB00519,DB00591
76635,DB00519,DB00883
76638,DB00519,DB00371
76647,DB00519,DB01022
76690,DB00250,DB00243
76694,DB00250,DB00248
76703,DB00250,DB01036
76708,DB00250,DB00969
76710,DB00250,DB00962
76742,DB00250,DB00461
76747,DB00250,DB01595
76765,DB00250,DB00795
76768,DB00250,DB00457
76834,DB01004,DB00291
76862,DB00582,DB00591
76867,DB00582,DB00371
76886,DB01082,DB00999
76894,DB01082,DB00612
76909,DB01082,DB01222
76918,DB01082,DB00334
76951,DB01193,DB02300
76953,DB01193,DB01337
76954,DB01193,DB00648
76955,DB01193,DB00591
76956,DB01193,DB01124
76957,DB01193,DB01265
76958,DB01193,DB00194
76959,DB01193,DB01114
76960,DB01193,DB00205
76961,DB01193,DB01586
76962,DB01193,DB00371
76963,DB01193,DB00242
76964,DB01193,DB01047
76965,DB01193,DB01181
76966,DB01193,DB00324
76967,DB01193,DB01260
76968,DB01193,DB00550
76969,DB01193,DB00672
76970,DB01193,DB06151
76971,DB01193,DB00717
76972,DB01193,DB01022
76973,DB01193,DB00442
76974,DB01193,DB01577
76980,DB01204,DB00591
76997,DB01204,DB01022
77008,DB01248,DB00631
77009,DB01248,DB00350
77020,DB01248,DB00330
77026,DB00555,DB00631
77027,DB00555,DB00591
77032,DB00555,DB00371
77037,DB00555,DB01022
77204,DB00602,DB00291
77305,DB00195,DB00591
77309,DB00195,DB00883
77327,DB00195,DB01022
77402,DB00204,DB00291
77416,DB00542,DB00631
77500,DB00210,DB00248
77515,DB00210,DB01036
77518,DB00210,DB00969
77552,DB00210,DB01595
77615,DB00920,DB00969
77691,DB00394,DB00969
77737,DB00243,DB02300
77738,DB00243,DB01223
77739,DB00243,DB00882
77740,DB00243,DB00798
77741,DB00243,DB00993
77742,DB00243,DB00417
77743,DB00243,DB01124
77744,DB00243,DB00353
77745,DB00243,DB01053
77746,DB00243,DB00558
77747,DB00243,DB01114
77748,DB00243,DB00359
77750,DB00243,DB00205
77751,DB00243,DB00770
77752,DB00243,DB00873
77753,DB00243,DB00277
77754,DB00243,DB00242
77755,DB00243,DB01047
77756,DB00243,DB00278
77757,DB00243,DB00951
77758,DB00243,DB00284
77759,DB00243,DB00900
77760,DB00243,DB01260
77761,DB00243,DB00356
77762,DB00243,DB00780
77763,DB00243,DB00305
77764,DB00243,DB00499
77765,DB00243,DB00191
77766,DB00243,DB00915
77767,DB00243,DB00717
77768,DB00243,DB00752
77769,DB00243,DB00292
77770,DB00243,DB01367
77771,DB00243,DB01362
77772,DB00243,DB01589
77773,DB00243,DB00294
77774,DB00243,DB00794
77775,DB00243,DB00737
77776,DB00243,DB01577
77777,DB00243,DB01188
77778,DB00243,DB00684
77779,DB00243,DB00917
77780,DB00243,DB00501
77795,DB02300,DB00612
77797,DB02300,DB00231
77803,DB02300,DB00962
77812,DB02300,DB00196
77857,DB02300,DB00457
77914,DB00530,DB00291
77969,DB00441,DB00291
77981,DB01026,DB00591
77987,DB01026,DB00371
77997,DB01026,DB01022
78053,DB00275,DB00631
78054,DB00275,DB00591
78059,DB00275,DB00371
78067,DB00275,DB01022
78071,DB00681,DB00591
78075,DB00681,DB00371
78140,DB00968,DB00291
78299,DB00726,DB00291
78315,DB00710,DB00969
78382,DB00346,DB00291
78518,DB00552,DB00291
78531,DB00218,DB00631
78636,DB00975,DB00291
78643,DB00248,DB00993
78644,DB00248,DB00417
78645,DB00248,DB01124
78646,DB00248,DB00353
78647,DB00248,DB01053
78648,DB00248,DB00558
78649,DB00248,DB01240
78650,DB00248,DB01114
78651,DB00248,DB00359
78653,DB00248,DB00205
78654,DB00248,DB00841
78655,DB00248,DB00770
78656,DB00248,DB00873
78657,DB00248,DB00277
78658,DB00248,DB01047
78659,DB00248,DB00278
78660,DB00248,DB00951
78661,DB00248,DB00284
78662,DB00248,DB00900
78663,DB00248,DB01260
78664,DB00248,DB00443
78665,DB00248,DB00356
78666,DB00248,DB00780
78667,DB00248,DB00305
78668,DB00248,DB00499
78669,DB00248,DB00191
78670,DB00248,DB00752
78671,DB00248,DB00292
78672,DB00248,DB01367
78673,DB00248,DB01362
78674,DB00248,DB01589
78675,DB00248,DB00294
78676,DB00248,DB00794
78677,DB00248,DB00737
78678,DB00248,DB01188
78679,DB00248,DB00684
78680,DB00248,DB00917
78681,DB00248,DB00501
78685,DB00472,DB00591
78691,DB00472,DB00371
78697,DB00472,DB01022
78774,DB00410,DB00969
78834,DB00244,DB00591
78836,DB00244,DB00883
78837,DB00244,DB00371
78845,DB00244,DB01022
78849,DB01233,DB00591
78850,DB01233,DB00371
78909,DB01223,DB00231
78914,DB01223,DB00962
78923,DB01223,DB00811
78955,DB01223,DB00795
78963,DB01223,DB00457
79000,DB00307,DB00291
79057,DB00182,DB00291
79115,DB00999,DB01337
79116,DB00999,DB00631
79117,DB00999,DB01265
79118,DB00999,DB00162
79123,DB00439,DB00591
79128,DB00439,DB00883
79131,DB00439,DB00371
79146,DB00439,DB01022
79238,DB00415,DB00291
79293,DB00882,DB00231
79294,DB00882,DB01036
79300,DB00882,DB00962
79313,DB00882,DB00811
79327,DB00882,DB01045
79338,DB00882,DB00461
79345,DB00882,DB01595
79355,DB00882,DB00524
79366,DB00882,DB00795
79374,DB00882,DB00457
79382,DB00882,DB00421
79392,DB00580,DB00591
79397,DB00580,DB00371
79405,DB00580,DB01022
79411,DB00224,DB00631
79412,DB00224,DB00591
79418,DB00224,DB00883
79420,DB00224,DB00371
79432,DB00224,DB01022
79442,DB00798,DB00962
79452,DB00798,DB00811
79472,DB00798,DB00524
79482,DB00798,DB00795
79487,DB00798,DB00457
79503,DB01337,DB00612
79524,DB01337,DB00334
79577,DB00426,DB00291
79644,DB00970,DB00291
79752,DB00879,DB01222
79767,DB00993,DB00962
79783,DB00993,DB01045
79790,DB00993,DB00461
79799,DB00993,DB00524
79809,DB00993,DB00457
79845,DB00335,DB00631
79882,DB00363,DB00591
79887,DB00363,DB00371
79895,DB00363,DB01022
79904,DB00648,DB00612
79914,DB00648,DB00196
79924,DB00648,DB01211
79988,DB00514,DB00291
80018,DB00631,DB01162
80019,DB00631,DB00422
80020,DB00631,DB00598
80021,DB00631,DB00673
80022,DB00631,DB00612
80023,DB00631,DB00860
80024,DB00631,DB00381
80025,DB00631,DB00590
80026,DB00631,DB00921
80027,DB00631,DB01059
80028,DB00631,DB00820
80029,DB00631,DB00285
80030,DB00631,DB01149
80031,DB00631,DB00829
80032,DB00631,DB00193
80034,DB00631,DB00445
80035,DB00631,DB00959
80036,DB00631,DB00465
80038,DB00631,DB00402
80039,DB00631,DB00683
80040,DB00631,DB01222
80041,DB00631,DB00207
80042,DB00631,DB00734
80043,DB00631,DB00313
80044,DB00631,DB01095
80045,DB00631,DB00813
80046,DB00631,DB00749
80047,DB00631,DB00184
80048,DB00631,DB00843
80049,DB00631,DB00334
80050,DB00631,DB00503
80051,DB00631,DB01132
80052,DB00631,DB00966
80053,DB00631,DB01104
80054,DB00631,DB00177
80055,DB00631,DB01023
80056,DB00631,DB01039
80057,DB00631,DB00176
80058,DB00631,DB00776
80059,DB00631,DB00404
80060,DB00631,DB00370
80061,DB00631,DB00227
80062,DB00631,DB01238
80063,DB00631,DB00863
80069,DB00417,DB01036
80074,DB00417,DB00969
80076,DB00417,DB00962
80105,DB00417,DB01045
80121,DB00417,DB00461
80127,DB00417,DB01595
80149,DB00417,DB00795
80157,DB00417,DB00457
80181,DB00701,DB01036
80188,DB00701,DB00969
80260,DB00864,DB00591
80262,DB00864,DB00371
80300,DB00591,DB01162
80301,DB00591,DB00787
80302,DB00591,DB00512
80303,DB00591,DB00598
80304,DB00591,DB00673
80305,DB00591,DB00612
80306,DB00591,DB01203
80307,DB00591,DB00590
80308,DB00591,DB00252
80309,DB00591,DB01267
80310,DB00591,DB00962
80311,DB00591,DB00820
80312,DB00591,DB01273
80313,DB00591,DB00833
80314,DB00591,DB00884
80315,DB00591,DB01263
80317,DB00591,DB00196
80318,DB00591,DB01060
80319,DB00591,DB00625
80321,DB00591,DB01118
80323,DB00591,DB00745
80324,DB00591,DB00303
80325,DB00591,DB00619
80327,DB00591,DB01211
80328,DB00591,DB00315
80332,DB00591,DB01095
80333,DB00591,DB01112
80334,DB00591,DB00749
80335,DB00591,DB01062
80336,DB00591,DB00186
80337,DB00591,DB00184
80338,DB00591,DB00675
80339,DB00591,DB00843
80340,DB00591,DB00332
80341,DB00591,DB00334
80342,DB00591,DB00912
80344,DB00591,DB01232
80345,DB00591,DB01132
80346,DB00591,DB00938
80347,DB00591,DB01097
80348,DB00591,DB00796
80349,DB00591,DB00950
80350,DB00591,DB00605
80351,DB00591,DB00177
80352,DB00591,DB01023
80353,DB00591,DB00176
80354,DB00591,DB00897
80355,DB00591,DB00668
80356,DB00591,DB00396
80357,DB00591,DB01142
80358,DB00591,DB01072
80359,DB00591,DB01611
80360,DB00591,DB00468
80361,DB00591,DB00575
80362,DB00591,DB00877
80363,DB00591,DB00904
80364,DB00591,DB00656
80365,DB00591,DB01264
80366,DB00591,DB00863
80367,DB00591,DB00188
80374,DB01162,DB00371
80382,DB01162,DB01022
80430,DB00180,DB00291
80483,DB00350,DB00422
80484,DB00350,DB00921
80485,DB00350,DB01059
80486,DB00350,DB00285
80487,DB00350,DB01149
80488,DB00350,DB00193
80489,DB00350,DB00465
80490,DB00350,DB00683
80491,DB00350,DB01222
80492,DB00350,DB00749
80493,DB00350,DB00503
80494,DB00350,DB00776
80495,DB00350,DB01238
80516,DB01124,DB00231
80523,DB01124,DB00962
80532,DB01124,DB00811
80533,DB01124,DB00196
80561,DB01124,DB00524
80573,DB01124,DB00795
80581,DB01124,DB00457
80604,DB00479,DB01222
80616,DB01265,DB00612
80632,DB01265,DB01222
80641,DB01265,DB00334
80658,DB00512,DB00371
80668,DB00422,DB00330
80673,DB00353,DB01036
80679,DB00353,DB00969
80681,DB00353,DB00962
80711,DB00353,DB01045
80726,DB00353,DB00461
80733,DB00353,DB01595
80749,DB00353,DB00524
80761,DB00353,DB00795
80770,DB00353,DB00457
80783,DB00353,DB00421
80785,DB00353,DB00451
80834,DB00598,DB00371
80842,DB00598,DB01022
80848,DB00673,DB00883
80851,DB00673,DB00371
80860,DB00673,DB01022
80897,DB06700,DB00969
80944,DB06700,DB00291
80958,DB00612,DB00194
80959,DB00612,DB00658
80960,DB00612,DB00621
80961,DB00612,DB01586
80962,DB00612,DB00851
80963,DB00612,DB00371
80964,DB00612,DB00242
80965,DB00612,DB01181
80966,DB00612,DB00324
80967,DB00612,DB00550
80968,DB00612,DB00672
80970,DB00612,DB00717
80971,DB00612,DB01022
80972,DB00612,DB00442
80973,DB00612,DB01577
80978,DB01032,DB00969
81082,DB00700,DB00291
81206,DB00714,DB00291
81224,DB00153,DB00969
81270,DB01053,DB01036
81275,DB01053,DB00969
81277,DB01053,DB00962
81307,DB01053,DB01045
81322,DB01053,DB00461
81329,DB01053,DB01595
81351,DB01053,DB00795
81360,DB01053,DB00457
81373,DB01053,DB00421
81382,DB00231,DB01114
81383,DB00231,DB00205
81384,DB00231,DB00873
81385,DB00231,DB00242
81386,DB00231,DB01047
81387,DB00231,DB00278
81388,DB00231,DB01260
81389,DB00231,DB00356
81390,DB00231,DB00780
81391,DB00231,DB01362
81392,DB00231,DB01577
81393,DB00231,DB01188
81394,DB00231,DB00917
81414,DB00373,DB00291
81424,DB00704,DB00859
81429,DB00585,DB00969
81470,DB01036,DB00558
81471,DB01036,DB00802
81472,DB01036,DB01240
81473,DB01036,DB00359
81475,DB01036,DB00841
81476,DB01036,DB00770
81477,DB01036,DB00278
81478,DB01036,DB00951
81480,DB01036,DB00284
81481,DB01036,DB00900
81482,DB01036,DB00356
81483,DB01036,DB00780
81484,DB01036,DB00305
81485,DB01036,DB00460
81486,DB01036,DB00475
81487,DB01036,DB00499
81488,DB01036,DB00752
81489,DB01036,DB00292
81490,DB01036,DB01362
81491,DB01036,DB01589
81492,DB01036,DB00294
81493,DB01036,DB01188
81494,DB01036,DB00684
81495,DB01036,DB00501
81541,DB01048,DB00291
81572,DB01416,DB00291
81596,DB01203,DB01022
81648,DB00211,DB00291
81704,DB01291,DB00291
81753,DB00459,DB00291
81780,DB00361,DB01022
81803,DB00194,DB01222
81813,DB00194,DB00334
81834,DB00590,DB00371
81841,DB00558,DB00969
81871,DB00558,DB01045
81885,DB00558,DB00461
81889,DB00558,DB01595
81911,DB00558,DB00457
81933,DB00203,DB00859
81978,DB00921,DB00330
81984,DB00802,DB00969
82129,DB01151,DB00291
82196,DB00969,DB01240
82197,DB00969,DB00359
82200,DB00969,DB00841
82201,DB00969,DB00770
82202,DB00969,DB00208
82203,DB00969,DB00278
82204,DB00969,DB00355
82206,DB00969,DB00545
82208,DB00969,DB00284
82209,DB00969,DB00900
82210,DB00969,DB01173
82211,DB00969,DB00279
82212,DB00969,DB00443
82213,DB00969,DB00376
82214,DB00969,DB00356
82215,DB00969,DB00780
82216,DB00969,DB01221
82217,DB00969,DB00305
82218,DB00969,DB00460
82219,DB00969,DB00475
82220,DB00969,DB00499
82221,DB00969,DB00261
82222,DB00969,DB00291
82223,DB00969,DB00446
82224,DB00969,DB00752
82225,DB00969,DB00292
82226,DB00969,DB01367
82227,DB00969,DB00565
82228,DB00969,DB01362
82229,DB00969,DB00294
82230,DB00969,DB00794
82231,DB00969,DB00737
82232,DB00969,DB01126
82233,DB00969,DB01188
82234,DB00969,DB00684
82235,DB00969,DB01216
82236,DB00969,DB00501
82354,DB00713,DB00291
82402,DB01267,DB00883
82405,DB01267,DB00371
82418,DB01267,DB01022
82432,DB01059,DB00330
82434,DB00962,DB01114
82435,DB00962,DB00205
82436,DB00962,DB00770
82437,DB00962,DB00873
82438,DB00962,DB00277
82439,DB00962,DB00242
82440,DB00962,DB01047
82441,DB00962,DB00278
82442,DB00962,DB00951
82443,DB00962,DB01260
82444,DB00962,DB00356
82445,DB00962,DB00780
82446,DB00962,DB00499
82447,DB00962,DB00717
82448,DB00962,DB01022
82449,DB00962,DB01367
82450,DB00962,DB01362
82451,DB00962,DB00442
82452,DB00962,DB00294
82453,DB00962,DB00794
82454,DB00962,DB01577
82455,DB00962,DB01188
82456,DB00962,DB00917
82536,DB00724,DB00291
82583,DB00820,DB00883
82586,DB00820,DB00371
82596,DB00820,DB01022
82604,DB01114,DB00811
82621,DB01114,DB01045
82630,DB01114,DB00461
82634,DB01114,DB01595
82643,DB01114,DB00524
82656,DB01114,DB00795
82666,DB01114,DB00457
82704,DB00359,DB01045
82718,DB00359,DB00461
82724,DB00359,DB01595
82752,DB00359,DB00457
82764,DB00359,DB00421
82791,DB01182,DB01022
82849,DB01273,DB00371
82856,DB01273,DB01022
82914,DB00654,DB00291
82942,DB00408,DB00291
82954,DB00833,DB00883
82957,DB00833,DB00371
82966,DB00833,DB01022
82974,DB01149,DB00330
83103,DB00621,DB00334
83111,DB00829,DB00330
83141,DB00883,DB01263
83142,DB00883,DB00625
83145,DB00883,DB00303
83146,DB00883,DB00619
83148,DB00883,DB01095
83149,DB00883,DB00675
83150,DB00883,DB01232
83151,DB00883,DB00605
83152,DB00883,DB00396
83153,DB00883,DB01072
83154,DB00883,DB00656
83158,DB01077,DB01222
83165,DB00193,DB00330
83172,DB00205,DB00811
83188,DB00205,DB01045
83198,DB00205,DB00461
83204,DB00205,DB01595
83214,DB00205,DB00524
83227,DB00205,DB00795
83237,DB00205,DB00457
83247,DB00205,DB00421
83248,DB00205,DB00451
83361,DB00880,DB00291
83430,DB00841,DB01595
83491,DB00747,DB00291
83546,DB01263,DB01022
83581,DB00851,DB01222
83588,DB00851,DB00334
83609,DB00770,DB01045
83620,DB00770,DB00461
83642,DB00770,DB00795
83648,DB00770,DB00457
83692,DB00623,DB00291
83835,DB00497,DB00859
83836,DB00811,DB00873
83837,DB00811,DB00277
83838,DB00811,DB01047
83839,DB00811,DB00278
83840,DB00811,DB00356
83841,DB00811,DB00191
83842,DB00811,DB00717
83843,DB00811,DB01367
83844,DB00811,DB01362
83845,DB00811,DB01589
83846,DB00811,DB00442
83847,DB00811,DB01577
83848,DB00811,DB01188
83849,DB00811,DB00917
83878,DB00652,DB00291
83919,DB01623,DB00291
83975,DB01085,DB00291
84020,DB01083,DB00291
84059,DB01249,DB00291
84102,DB00196,DB00242
84103,DB00196,DB00324
84104,DB00196,DB00672
84105,DB00196,DB00442
84106,DB00196,DB01577
84111,DB00620,DB00371
84115,DB00620,DB01022
84146,DB00740,DB00291
84158,DB00371,DB01118
84159,DB00371,DB00619
84160,DB00371,DB01211
84162,DB00371,DB01095
84163,DB00371,DB00749
84164,DB00371,DB01062
84165,DB00371,DB00675
84166,DB00371,DB00332
84168,DB00371,DB01232
84169,DB00371,DB01132
84170,DB00371,DB00796
84171,DB00371,DB00177
84172,DB00371,DB01023
84173,DB00371,DB00176
84174,DB00371,DB01072
84175,DB00371,DB01611
84176,DB00371,DB00656
84178,DB00564,DB00330
84261,DB00873,DB01045
84268,DB00873,DB00461
84274,DB00873,DB01595
84282,DB00873,DB00524
84294,DB00873,DB00795
84302,DB00873,DB00457
84322,DB00277,DB01045
84329,DB00277,DB00461
84340,DB00277,DB00795
84345,DB00277,DB00457
84359,DB01060,DB01022
84364,DB00465,DB00330
84375,DB00625,DB01022
84428,DB00242,DB01211
84446,DB00242,DB00524
84449,DB00242,DB00334
84461,DB00242,DB00795
84471,DB00242,DB00457
84481,DB00242,DB00451
84522,DB00351,DB00291
84597,DB01047,DB01045
84606,DB01047,DB00461
84617,DB01047,DB00524
84629,DB01047,DB00795
84637,DB01047,DB00457
84649,DB00402,DB00330
84656,DB01118,DB01022
84731,DB00393,DB00291
84745,DB00425,DB00859
84773,DB01128,DB00291
84831,DB01186,DB00291
84843,DB00278,DB01045
84856,DB00278,DB00461
84863,DB00278,DB01595
84878,DB00278,DB00524
84890,DB00278,DB00795
84899,DB00278,DB00457
84913,DB00278,DB00421
84927,DB00745,DB01022
84940,DB00303,DB01022
85052,DB01181,DB01211
85062,DB01181,DB00334
85097,DB00477,DB00291
85117,DB00951,DB01595
85126,DB00951,DB00524
85138,DB00951,DB00457
85165,DB00377,DB00291
85173,DB01229,DB00859
85196,DB01045,DB00284
85197,DB01045,DB01260
85198,DB01045,DB00356
85199,DB01045,DB00780
85200,DB01045,DB00305
85201,DB01045,DB00499
85202,DB01045,DB00191
85203,DB01045,DB00915
85204,DB01045,DB00752
85205,DB01045,DB00292
85206,DB01045,DB01367
85207,DB01045,DB01362
85208,DB01045,DB01589
85209,DB01045,DB00294
85210,DB01045,DB00794
85211,DB01045,DB00737
85212,DB01045,DB01188
85213,DB01045,DB00917
85265,DB01222,DB00162
85266,DB01222,DB00339
85279,DB01014,DB00291
85303,DB00284,DB01595
85322,DB00284,DB00457
85357,DB00619,DB01022
85362,DB00162,DB00334
85376,DB00330,DB00734
85377,DB00330,DB00966
85378,DB00330,DB01039
85379,DB00330,DB00776
85380,DB00330,DB01238
85381,DB01211,DB00324
85382,DB01211,DB00672
85383,DB01211,DB00442
85384,DB01211,DB01577
85395,DB00315,DB01022
85417,DB00324,DB00334
85497,DB01610,DB00291
85521,DB00557,DB00291
85606,DB01406,DB00291
85654,DB00207,DB01022
85687,DB00570,DB00291
85713,DB00535,DB00291
85723,DB00900,DB00461
85745,DB00900,DB00457
85770,DB00323,DB00291
85848,DB00544,DB00291
85854,DB00461,DB01260
85855,DB00461,DB00356
85856,DB00461,DB00780
85857,DB00461,DB00305
85858,DB00461,DB00499
85859,DB00461,DB00191
85860,DB00461,DB00752
85861,DB00461,DB01367
85862,DB00461,DB01362
85863,DB00461,DB01589
85864,DB00461,DB00294
85865,DB00461,DB01188
85866,DB00461,DB00684
85867,DB00461,DB00917
85873,DB01260,DB01595
85884,DB01260,DB00524
85894,DB01260,DB00795
85903,DB01260,DB00457
85926,DB00279,DB00291
85946,DB00238,DB00291
85978,DB00608,DB00291
86003,DB01095,DB01022
86025,DB01155,DB00291
86085,DB00550,DB00334
86132,DB01595,DB00356
86133,DB01595,DB00780
86134,DB01595,DB00305
86135,DB01595,DB00499
86136,DB01595,DB00191
86137,DB01595,DB00915
86138,DB01595,DB00752
86139,DB01595,DB00292
86140,DB01595,DB01367
86141,DB01595,DB01362
86142,DB01595,DB00294
86143,DB01595,DB00794
86144,DB01595,DB00737
86145,DB01595,DB01188
86146,DB01595,DB00684
86147,DB01595,DB00917
86148,DB01595,DB00501
86196,DB00549,DB00291
86217,DB00484,DB00291
86266,DB00356,DB00524
86277,DB00356,DB00795
86285,DB00356,DB00457
86296,DB00356,DB00421
86320,DB01079,DB00291
86334,DB00780,DB00524
86344,DB00780,DB00795
86351,DB00780,DB00457
86360,DB00780,DB00421
86393,DB00749,DB01022
86421,DB01062,DB01022
86443,DB00998,DB00291
86514,DB00184,DB01022
86529,DB00524,DB00191
86530,DB00524,DB00717
86531,DB00524,DB01367
86532,DB00524,DB01362
86533,DB00524,DB01589
86534,DB00524,DB00442
86535,DB00524,DB01577
86536,DB00524,DB01188
86537,DB00524,DB00917
86571,DB00305,DB00457
86626,DB00989,DB01022
86636,DB00334,DB00442
86639,DB00912,DB01022
86657,DB00809,DB00291
86672,DB00374,DB00291
86705,DB00494,DB00291
86740,DB01232,DB01022
86765,DB01132,DB01022
86769,DB00938,DB01022
86778,DB00622,DB01022
86790,DB01097,DB01022
86811,DB00499,DB00795
86818,DB00499,DB00457
86831,DB00499,DB00421
86859,DB00796,DB01022
86862,DB01043,DB00291
86891,DB00795,DB00191
86892,DB00795,DB00915
86893,DB00795,DB00717
86894,DB00795,DB01367
86895,DB00795,DB01362
86896,DB00795,DB01589
86897,DB00795,DB00294
86898,DB00795,DB01577
86899,DB00795,DB00684
86900,DB00795,DB00917
86935,DB00423,DB00291
86944,DB00950,DB01022
86949,DB00605,DB01022
86961,DB00191,DB00457
86970,DB00191,DB00421
86982,DB00320,DB00291
86997,DB01023,DB01022
87002,DB00915,DB00457
87012,DB00176,DB01022
87015,DB00328,DB00859
87034,DB00897,DB01022
87043,DB00264,DB00859
87044,DB01183,DB00291
87055,DB00396,DB01022
87059,DB01142,DB01022
87064,DB00717,DB00457
87074,DB01072,DB01022
87077,DB00291,DB00446
87078,DB00291,DB00972
87079,DB00291,DB00584
87080,DB00291,DB01101
87082,DB00291,DB01126
87083,DB00291,DB00317
87084,DB00291,DB01331
87086,DB00291,DB00367
87087,DB00291,DB01117
87088,DB00291,DB01254
87090,DB00291,DB00987
87104,DB01022,DB01611
87105,DB01022,DB00468
87106,DB01022,DB00877
87107,DB01022,DB00656
87108,DB01022,DB01264
