,entry1,entry2
79672,DB00649,DB00724
79673,DB00649,DB00674
79674,DB00649,DB00850
79675,DB00649,DB00408
79676,DB00649,DB00198
79677,DB00649,DB00818
79678,DB00649,DB00747
79679,DB00649,DB00889
79680,DB00649,DB00623
79681,DB00649,DB00844
79682,DB00649,DB00652
79683,DB00649,DB01205
79684,DB00649,DB01085
79685,DB00649,DB00489
79686,DB00649,DB01083
79687,DB00649,DB00115
79688,DB00649,DB01210
79689,DB00649,DB00319
79690,DB00649,DB01202
79691,DB00649,DB01186
79692,DB00649,DB00377
79693,DB00649,DB00297
79694,DB00649,DB01014
79695,DB00649,DB00401
79696,DB00649,DB00790
79697,DB00649,DB00379
79698,DB00649,DB00690
79699,DB00649,DB01406
79700,DB00649,DB00570
79701,DB00649,DB00323
79702,DB00649,DB01155
79703,DB00649,DB00310
79704,DB00649,DB01595
79705,DB00649,DB01150
79706,DB00649,DB00549
79707,DB00649,DB00484
79708,DB00649,DB01079
79709,DB00649,DB00567
79710,DB00649,DB00333
79711,DB00649,DB00998
79712,DB00649,DB01242
79713,DB00649,DB00374
79714,DB00649,DB00494
79715,DB00649,DB00496
79716,DB00649,DB01037
79717,DB00649,DB00136
79718,DB00649,DB00986
79719,DB00649,DB00423
79720,DB00649,DB00320
79721,DB00649,DB05271
79722,DB00649,DB01183
79723,DB00649,DB01105
79724,DB00649,DB00972
79725,DB00649,DB01101
79726,DB00649,DB00296
79727,DB00649,DB01609
79728,DB00649,DB00257
79729,DB00649,DB01219
79730,DB00649,DB00317
79731,DB00649,DB01331
79732,DB00649,DB00485
79733,DB00649,DB00367
79734,DB00649,DB00857
79735,DB00649,DB01254
79736,DB00649,DB00918
79737,DB00649,DB00523
79760,DB00993,DB00757
79761,DB00993,DB00200
79762,DB00993,DB00624
79775,DB00993,DB00209
79777,DB00993,DB00906
79778,DB00993,DB00960
79779,DB00993,DB00784
79791,DB00993,DB00541
79793,DB00993,DB01044
79794,DB00993,DB00983
79814,DB01327,DB00701
79815,DB01327,DB06700
79816,DB01327,DB00714
79817,DB01327,DB00585
79818,DB01327,DB01291
79819,DB01327,DB01151
79820,DB01327,DB01127
79821,DB01327,DB01410
79822,DB01327,DB01623
79823,DB01327,DB01249
79824,DB01327,DB00740
79825,DB01327,DB01210
79826,DB01327,DB00351
79827,DB01327,DB00393
79828,DB01327,DB01128
79829,DB01327,DB00947
79830,DB01327,DB00545
79831,DB01327,DB01406
79832,DB01327,DB00214
79833,DB01327,DB01173
79834,DB01327,DB00279
79835,DB01327,DB00608
79836,DB01327,DB01221
79837,DB01327,DB00460
79838,DB01327,DB00809
79839,DB01327,DB00374
79840,DB01327,DB00261
79841,DB01327,DB00291
79842,DB01327,DB00446
79843,DB01327,DB01126
79844,DB01327,DB00918
79852,DB00967,DB00417
79853,DB00967,DB00353
79854,DB00967,DB01032
79855,DB00967,DB01053
79856,DB00967,DB00558
79857,DB00967,DB00802
79858,DB00967,DB01240
79859,DB00967,DB00359
79860,DB00967,DB00708
79861,DB00967,DB00841
79862,DB00967,DB00770
79863,DB00967,DB00278
79864,DB00967,DB00951
79865,DB00967,DB00799
79866,DB00967,DB00284
79867,DB00967,DB00900
79868,DB00967,DB00376
79869,DB00967,DB00356
79870,DB00967,DB00780
79871,DB00967,DB00305
79872,DB00967,DB00460
79873,DB00967,DB00475
79874,DB00967,DB00499
79875,DB00967,DB00915
79876,DB00967,DB00752
79877,DB00967,DB00292
79878,DB00967,DB01362
79879,DB00967,DB00294
79880,DB00967,DB01188
79892,DB00363,DB00395
79899,DB00648,DB00757
79913,DB00648,DB00991
79918,DB00648,DB00712
79920,DB00648,DB00784
79923,DB00648,DB00281
79925,DB00648,DB00603
79935,DB00648,DB00973
79961,DB00514,DB00450
79965,DB00514,DB00708
79966,DB00514,DB01127
79975,DB00514,DB00947
79977,DB00514,DB00799
79996,DB00514,DB01194
80005,DB00531,DB00708
80008,DB00531,DB00799
80033,DB00631,DB00991
80037,DB00631,DB00712
80064,DB00417,DB00757
80065,DB00417,DB00200
80078,DB00417,DB00698
80085,DB00417,DB00818
80091,DB00417,DB01205
80096,DB00417,DB00209
80097,DB00417,DB00906
80098,DB00417,DB00960
80107,DB00417,DB00199
80113,DB00417,DB00379
80125,DB00417,DB00438
80126,DB00417,DB01044
80128,DB00417,DB00983
80144,DB00417,DB00158
80168,DB00417,DB01067
80169,DB00417,DB00485
80171,DB00417,DB00470
80187,DB00701,DB00450
80191,DB00701,DB00698
80195,DB00701,DB00741
80196,DB00701,DB00198
80203,DB00701,DB01205
80208,DB00701,DB01210
80220,DB00701,DB00199
80223,DB00701,DB00379
80226,DB00701,DB00214
80239,DB00701,DB00158
80243,DB00701,DB05271
80250,DB00701,DB00257
80253,DB00701,DB00485
80256,DB00701,DB00470
80258,DB00701,DB00918
80269,DB00757,DB00591
80270,DB00757,DB01124
80271,DB00757,DB00353
80272,DB00757,DB01114
80273,DB00757,DB00883
80274,DB00757,DB00205
80275,DB00757,DB01586
80276,DB00757,DB00873
80277,DB00757,DB00277
80278,DB00757,DB00242
80279,DB00757,DB01047
80280,DB00757,DB00278
80281,DB00757,DB01181
80282,DB00757,DB00951
80283,DB00757,DB00324
80284,DB00757,DB01260
80285,DB00757,DB00356
80286,DB00757,DB00780
80287,DB00757,DB00672
80288,DB00757,DB00499
80289,DB00757,DB00191
80290,DB00757,DB00717
80291,DB00757,DB01022
80292,DB00757,DB01367
80293,DB00757,DB01362
80294,DB00757,DB01589
80295,DB00757,DB00442
80296,DB00757,DB00794
80297,DB00757,DB01577
80298,DB00757,DB01188
80299,DB00757,DB00917
80316,DB00591,DB00991
80320,DB00591,DB00712
80322,DB00591,DB00784
80326,DB00591,DB00281
80329,DB00591,DB00603
80330,DB00591,DB00773
80331,DB00591,DB00541
80343,DB00591,DB00973
80394,DB00180,DB00450
80398,DB00180,DB01127
80407,DB00180,DB01210
80411,DB00180,DB00947
80413,DB00180,DB00799
80415,DB00180,DB00214
80429,DB00180,DB00671
80436,DB00180,DB00918
80437,DB00180,DB01194
80438,DB00200,DB00353
80439,DB00200,DB01032
80440,DB00200,DB01053
80441,DB00200,DB00558
80442,DB00200,DB00802
80443,DB00200,DB01240
80444,DB00200,DB01114
80445,DB00200,DB00359
80446,DB00200,DB00708
80447,DB00200,DB00205
80448,DB00200,DB00841
80449,DB00200,DB00770
80450,DB00200,DB00208
80451,DB00200,DB00873
80452,DB00200,DB00277
80453,DB00200,DB01047
80454,DB00200,DB00278
80455,DB00200,DB00951
80456,DB00200,DB00799
80457,DB00200,DB00284
80458,DB00200,DB00900
80459,DB00200,DB01260
80460,DB00200,DB00443
80461,DB00200,DB00376
80462,DB00200,DB00356
80463,DB00200,DB00780
80464,DB00200,DB00804
80465,DB00200,DB00305
80466,DB00200,DB00460
80467,DB00200,DB00475
80468,DB00200,DB00499
80469,DB00200,DB00191
80470,DB00200,DB00915
80471,DB00200,DB00752
80472,DB00200,DB00292
80473,DB00200,DB01367
80474,DB00200,DB01362
80475,DB00200,DB01589
80476,DB00200,DB00294
80477,DB00200,DB00794
80478,DB00200,DB00737
80479,DB00200,DB01188
80480,DB00200,DB00684
80481,DB00200,DB00917
80482,DB00200,DB00501
80496,DB00661,DB01172
80501,DB00630,DB00450
80503,DB00630,DB01127
80509,DB00630,DB01210
80512,DB00630,DB00918
80515,DB01124,DB00624
80535,DB01124,DB00209
80538,DB01124,DB00906
80539,DB01124,DB00960
80541,DB01124,DB00784
80545,DB01124,DB00281
80547,DB01124,DB00603
80551,DB01124,DB00541
80554,DB01124,DB01044
80555,DB01124,DB00983
80587,DB01124,DB01067
80622,DB01265,DB00916
80626,DB01265,DB00991
80629,DB01265,DB00712
80663,DB00422,DB01172
80683,DB00353,DB00698
80690,DB00353,DB00818
80698,DB00353,DB01205
80703,DB00353,DB00209
80704,DB00353,DB00906
80705,DB00353,DB00960
80718,DB00353,DB00379
80727,DB00353,DB00541
80731,DB00353,DB00438
80732,DB00353,DB01044
80734,DB00353,DB00983
80754,DB00353,DB00158
80781,DB00353,DB01067
80782,DB00353,DB00485
80786,DB00353,DB00470
80798,DB01140,DB00708
80840,DB00598,DB00395
80857,DB00673,DB00395
80867,DB00222,DB00708
80896,DB06700,DB00450
80901,DB06700,DB00741
80902,DB06700,DB00198
80903,DB06700,DB01127
80913,DB06700,DB01210
80918,DB06700,DB00947
80924,DB06700,DB00214
80942,DB06700,DB05271
80948,DB06700,DB00257
80951,DB06700,DB00485
80955,DB06700,DB00918
80957,DB06700,DB01194
80969,DB00612,DB00395
80981,DB01032,DB00698
80986,DB01032,DB00198
80992,DB01032,DB01205
80997,DB01032,DB01210
81004,DB01032,DB00199
81007,DB01032,DB00379
81027,DB01032,DB05271
81035,DB01032,DB00257
81039,DB01032,DB00485
81044,DB01032,DB00918
81055,DB00700,DB00450
81058,DB00700,DB00708
81059,DB00700,DB01127
81067,DB00700,DB00947
81069,DB00700,DB00799
81089,DB00700,DB00918
81090,DB00700,DB01194
81091,DB01172,DB00381
81092,DB01172,DB00921
81093,DB01172,DB01059
81094,DB01172,DB01129
81095,DB01172,DB01149
81096,DB01172,DB00829
81097,DB01172,DB00193
81098,DB01172,DB00445
81099,DB01172,DB00564
81100,DB01172,DB00465
81101,DB01172,DB00402
81102,DB01172,DB01229
81103,DB01172,DB00734
81104,DB01172,DB00482
81105,DB01172,DB00503
81106,DB01172,DB00966
81107,DB01172,DB01039
81108,DB01172,DB00776
81109,DB01172,DB01001
81110,DB01172,DB01041
81111,DB01172,DB01029
81112,DB01172,DB01238
81117,DB00836,DB00708
81138,DB00624,DB01114
81139,DB00624,DB00883
81140,DB00624,DB00205
81141,DB00624,DB00873
81142,DB00624,DB00277
81143,DB00624,DB00242
81144,DB00624,DB00278
81145,DB00624,DB00356
81146,DB00624,DB00191
81147,DB00624,DB01022
81148,DB00624,DB01367
81149,DB00624,DB01589
81150,DB00624,DB00442
81151,DB00624,DB01577
81157,DB00714,DB00450
81161,DB00714,DB00741
81162,DB00714,DB00198
81163,DB00714,DB01127
81173,DB00714,DB01210
81178,DB00714,DB00947
81182,DB00714,DB00799
81186,DB00714,DB00214
81203,DB00714,DB05271
81204,DB00714,DB00671
81210,DB00714,DB00257
81213,DB00714,DB00485
81217,DB00714,DB00918
81219,DB00714,DB01194
81228,DB00153,DB00198
81233,DB00153,DB01205
81238,DB00153,DB01210
81259,DB00153,DB05271
81265,DB00153,DB00485
81269,DB00153,DB00918
81279,DB01053,DB00698
81286,DB01053,DB00198
81287,DB01053,DB00818
81293,DB01053,DB01205
81298,DB01053,DB00209
81299,DB01053,DB00906
81300,DB01053,DB00960
81309,DB01053,DB00199
81315,DB01053,DB00379
81323,DB01053,DB00541
81327,DB01053,DB00438
81328,DB01053,DB01044
81330,DB01053,DB00983
81346,DB01053,DB00158
81357,DB01053,DB05271
81371,DB01053,DB01067
81372,DB01053,DB00485
81375,DB01053,DB00470
81399,DB00373,DB00708
81400,DB00373,DB01127
81403,DB00373,DB00947
81405,DB00373,DB00799
81422,DB00704,DB00746
81428,DB00585,DB00450
81433,DB00585,DB00198
81441,DB00585,DB01210
81448,DB00585,DB00214
81460,DB00585,DB05271
81464,DB00585,DB00485
81468,DB00585,DB00918
81474,DB01036,DB00708
81479,DB01036,DB00799
81500,DB01048,DB00450
81503,DB01048,DB01127
81511,DB01048,DB01210
81517,DB01048,DB00947
81521,DB01048,DB00799
81523,DB01048,DB00214
81538,DB01048,DB05271
81539,DB01048,DB00671
81544,DB01048,DB00257
81549,DB01048,DB00918
81551,DB01048,DB01194
81556,DB01416,DB00708
81557,DB01416,DB01127
81560,DB01416,DB00947
81561,DB01416,DB00799
81607,DB00211,DB00450
81611,DB00211,DB00708
81612,DB00211,DB01127
81622,DB00211,DB01210
81627,DB00211,DB00947
81630,DB00211,DB00799
81632,DB00211,DB00214
81654,DB00211,DB00918
81656,DB00211,DB01194
81660,DB01291,DB00450
81664,DB01291,DB00741
81665,DB01291,DB01127
81674,DB01291,DB01210
81679,DB01291,DB00947
81683,DB01291,DB00799
81686,DB01291,DB00214
81702,DB01291,DB05271
81703,DB01291,DB00671
81713,DB01291,DB00918
81715,DB01291,DB01194
81718,DB00459,DB00450
81720,DB00459,DB01127
81729,DB00459,DB01210
81733,DB00459,DB00947
81736,DB00459,DB00799
81738,DB00459,DB00214
81752,DB00459,DB00671
81758,DB00459,DB00918
81760,DB00459,DB01194
81763,DB00361,DB00708
81798,DB00194,DB00991
81801,DB00194,DB00712
81806,DB00194,DB00773
81814,DB00194,DB00973
81844,DB00558,DB00698
81850,DB00558,DB00818
81856,DB00558,DB01205
81861,DB00558,DB00906
81862,DB00558,DB00960
81873,DB00558,DB00199
81878,DB00558,DB00379
81888,DB00558,DB00438
81901,DB00558,DB00158
81908,DB00558,DB05271
81923,DB00558,DB01067
81924,DB00558,DB00485
81925,DB00558,DB00470
81945,DB00861,DB00708
81983,DB00802,DB00450
81987,DB00802,DB00698
81992,DB00802,DB00198
81997,DB00802,DB01205
82003,DB00802,DB01210
82018,DB00802,DB00379
82021,DB00802,DB00214
82039,DB00802,DB00158
82047,DB00802,DB05271
82057,DB00802,DB00257
82061,DB00802,DB00485
82064,DB00802,DB00470
82067,DB00802,DB00918
82072,DB00627,DB00708
82090,DB01151,DB00450
82093,DB01151,DB00741
82094,DB01151,DB01127
82101,DB01151,DB01210
82105,DB01151,DB00947
82109,DB01151,DB00799
82112,DB01151,DB00214
82127,DB01151,DB05271
82128,DB01151,DB00671
82133,DB01151,DB00257
82139,DB01151,DB00918
82140,DB01151,DB01194
82141,DB00450,DB00713
82142,DB00450,DB00654
82143,DB00450,DB00741
82144,DB00450,DB01127
82145,DB00450,DB00880
82146,DB00450,DB00623
82147,DB00450,DB00208
82148,DB00450,DB01410
82149,DB00450,DB01623
82150,DB00450,DB01249
82151,DB00450,DB00493
82152,DB00450,DB00740
82153,DB00450,DB01210
82154,DB00450,DB00351
82155,DB00450,DB00393
82156,DB00450,DB01128
82157,DB00450,DB00355
82158,DB00450,DB00947
82159,DB00450,DB00545
82160,DB00450,DB00477
82161,DB00450,DB00377
82162,DB00450,DB00799
82163,DB00450,DB00557
82164,DB00450,DB01406
82165,DB00450,DB00214
82166,DB00450,DB00570
82167,DB00450,DB00535
82168,DB00450,DB01173
82169,DB00450,DB00544
82170,DB00450,DB00279
82171,DB00450,DB00238
82172,DB00450,DB00608
82173,DB00450,DB00934
82174,DB00450,DB00376
82175,DB00450,DB01221
82176,DB00450,DB00460
82177,DB00450,DB00809
82178,DB00450,DB00374
82179,DB00450,DB00261
82180,DB00450,DB01043
82181,DB00450,DB00423
82182,DB00450,DB05271
82183,DB00450,DB00671
82184,DB00450,DB00291
82185,DB00450,DB00446
82186,DB00450,DB00584
82187,DB00450,DB00257
82188,DB00450,DB01126
82189,DB00450,DB01331
82190,DB00450,DB00367
82191,DB00450,DB01117
82192,DB00450,DB01254
82193,DB00450,DB00918
82194,DB00450,DB01216
82195,DB00450,DB01194
82198,DB00969,DB00708
82199,DB00969,DB01127
82205,DB00969,DB00947
82207,DB00969,DB00799
82239,DB01240,DB00698
82244,DB01240,DB00198
82250,DB01240,DB01205
82255,DB01240,DB01210
82263,DB01240,DB00199
82275,DB01240,DB00438
82290,DB01240,DB05271
82299,DB01240,DB00257
82303,DB01240,DB00485
82306,DB01240,DB00470
82312,DB00713,DB00741
82313,DB00713,DB01127
82323,DB00713,DB01210
82329,DB00713,DB00947
82333,DB00713,DB00799
82336,DB00713,DB00214
82352,DB00713,DB05271
82353,DB00713,DB00671
82359,DB00713,DB00257
82365,DB00713,DB00918
82367,DB00713,DB01194
82369,DB00280,DB00708
82375,DB00280,DB00799
82459,DB00270,DB00708
82487,DB00698,DB00359
82488,DB00698,DB00708
82489,DB00698,DB00841
82490,DB00698,DB00208
82491,DB00698,DB00278
82492,DB00698,DB00799
82493,DB00698,DB00284
82494,DB00698,DB00900
82495,DB00698,DB00376
82496,DB00698,DB00356
82497,DB00698,DB00804
82498,DB00698,DB00305
82499,DB00698,DB00460
82500,DB00698,DB00475
82501,DB00698,DB00499
82502,DB00698,DB00752
82503,DB00698,DB00292
82504,DB00698,DB01367
82505,DB00698,DB00565
82506,DB00698,DB01362
82507,DB00698,DB00684
82514,DB00724,DB00708
82515,DB00724,DB01127
82520,DB00724,DB00947
82522,DB00724,DB00799
82550,DB00674,DB00708
82557,DB00674,DB00799
82605,DB01114,DB01205
82610,DB01114,DB00209
82613,DB01114,DB00906
82614,DB01114,DB00960
82616,DB01114,DB00784
82622,DB01114,DB00281
82626,DB01114,DB00603
82633,DB01114,DB01044
82635,DB01114,DB00983
82673,DB01114,DB01067
82683,DB00359,DB00198
82684,DB00359,DB00818
82690,DB00359,DB01205
82695,DB00359,DB00209
82696,DB00359,DB00906
82697,DB00359,DB00960
82706,DB00359,DB00199
82711,DB00359,DB00379
82722,DB00359,DB00438
82723,DB00359,DB01044
82725,DB00359,DB00983
82741,DB00359,DB00158
82750,DB00359,DB05271
82762,DB00359,DB01067
82763,DB00359,DB00485
82766,DB00359,DB00470
82773,DB01182,DB00708
82817,DB00762,DB00708
82859,DB00850,DB00708
82863,DB00850,DB00799
82896,DB00654,DB00947
82900,DB00654,DB00799
82913,DB00654,DB00671
82918,DB00654,DB00485
82922,DB00654,DB00918
82923,DB00916,DB00550
82924,DB00408,DB00708
82925,DB00408,DB01127
82930,DB00408,DB00947
82931,DB00408,DB00799
82976,DB00741,DB01127
82977,DB00741,DB00623
82978,DB00741,DB01623
82979,DB00741,DB01249
82980,DB00741,DB00740
82981,DB00741,DB01210
82982,DB00741,DB00393
82983,DB00741,DB00947
82984,DB00741,DB00799
82985,DB00741,DB00570
82986,DB00741,DB00535
82987,DB00741,DB00608
82988,DB00741,DB01221
82989,DB00741,DB00460
82990,DB00741,DB00809
82991,DB00741,DB00374
82992,DB00741,DB00671
82993,DB00741,DB00291
82994,DB00741,DB00918
82995,DB00741,DB01194
82996,DB00708,DB00198
82997,DB00708,DB00747
82998,DB00708,DB00889
82999,DB00708,DB00842
83000,DB00708,DB00844
83001,DB00708,DB00652
83002,DB00708,DB01205
83003,DB00708,DB01085
83004,DB00708,DB00489
83005,DB00708,DB01217
83006,DB00708,DB00115
83007,DB00708,DB00209
83008,DB00708,DB00906
83009,DB00708,DB00960
83010,DB00708,DB01215
83011,DB00708,DB00319
83012,DB00708,DB00869
83013,DB00708,DB01186
83014,DB00708,DB00303
83015,DB00708,DB00377
83016,DB00708,DB01045
83017,DB00708,DB01014
83018,DB00708,DB00220
83019,DB00708,DB00401
83020,DB00708,DB01610
83021,DB00708,DB00790
83022,DB00708,DB00379
83023,DB00708,DB00690
83024,DB00708,DB00909
83025,DB00708,DB00570
83026,DB00708,DB00323
83027,DB00708,DB00806
83028,DB00708,DB00611
83029,DB00708,DB00461
83030,DB00708,DB00887
83031,DB00708,DB01155
83032,DB00708,DB00310
83033,DB00708,DB00438
83034,DB00708,DB01044
83035,DB00708,DB01595
83036,DB00708,DB00983
83037,DB00708,DB01150
83038,DB00708,DB00549
83039,DB00708,DB00484
83040,DB00708,DB00543
83041,DB00708,DB01079
83042,DB00708,DB00567
83043,DB00708,DB00333
83044,DB00708,DB00669
83045,DB00708,DB00998
83046,DB00708,DB01242
83047,DB00708,DB01241
83048,DB00708,DB00881
83049,DB00708,DB00490
83050,DB00708,DB01110
83051,DB00708,DB00494
83052,DB00708,DB00158
83053,DB00708,DB00622
83054,DB00708,DB00496
83055,DB00708,DB00495
83056,DB00708,DB01037
83057,DB00708,DB00795
83058,DB00708,DB00136
83059,DB00708,DB00399
83060,DB00708,DB00986
83061,DB00708,DB00390
83062,DB00708,DB00320
83063,DB00708,DB05271
83064,DB00708,DB01183
83065,DB00708,DB00650
83066,DB00708,DB00457
83067,DB00708,DB01105
83068,DB00708,DB00216
83069,DB00708,DB00972
83070,DB00708,DB00584
83071,DB00708,DB01101
83072,DB00708,DB01006
83073,DB00708,DB01609
83074,DB00708,DB01219
83075,DB00708,DB00317
83076,DB00708,DB01331
83077,DB00708,DB01067
83078,DB00708,DB00485
83079,DB00708,DB01264
83080,DB00708,DB00470
83081,DB00708,DB00857
83082,DB00708,DB01254
83083,DB00708,DB01016
83084,DB00708,DB00987
83085,DB00708,DB00523
83086,DB00708,DB00433
83087,DB00658,DB00991
83094,DB00621,DB00991
83095,DB00621,DB00712
83098,DB00621,DB00773
83114,DB00198,DB01127
83115,DB00198,DB00841
83116,DB00198,DB00208
83117,DB00198,DB00355
83118,DB00198,DB00947
83119,DB00198,DB00545
83120,DB00198,DB00799
83121,DB00198,DB00284
83122,DB00198,DB00900
83123,DB00198,DB01173
83124,DB00198,DB00279
83125,DB00198,DB00376
83126,DB00198,DB00804
83127,DB00198,DB01221
83128,DB00198,DB00305
83129,DB00198,DB00460
83130,DB00198,DB00475
83131,DB00198,DB00261
83132,DB00198,DB00291
83133,DB00198,DB00446
83134,DB00198,DB00752
83135,DB00198,DB00292
83136,DB00198,DB00565
83137,DB00198,DB00737
83138,DB00198,DB01126
83139,DB00198,DB01216
83140,DB00198,DB00501
83143,DB00883,DB00712
83144,DB00883,DB00784
83147,DB00883,DB00603
83173,DB00205,DB01205
83178,DB00205,DB00209
83180,DB00205,DB00906
83181,DB00205,DB00960
83183,DB00205,DB00784
83189,DB00205,DB00281
83193,DB00205,DB00603
83196,DB00205,DB00773
83199,DB00205,DB00541
83202,DB00205,DB00438
83203,DB00205,DB01044
83205,DB00205,DB00983
83245,DB00205,DB01067
83252,DB00818,DB00278
83253,DB00818,DB00951
83254,DB00818,DB00284
83255,DB00818,DB00900
83256,DB00818,DB00356
83257,DB00818,DB00780
83258,DB00818,DB00305
83259,DB00818,DB00499
83260,DB00818,DB00191
83261,DB00818,DB00915
83262,DB00818,DB00752
83263,DB00818,DB01367
83264,DB00818,DB01362
83265,DB00818,DB01589
83266,DB00818,DB00294
83267,DB00818,DB00794
83268,DB00818,DB00737
83269,DB00818,DB01188
83270,DB00818,DB00917
83271,DB01127,DB00880
83272,DB01127,DB00747
83273,DB01127,DB00623
83274,DB01127,DB01410
83275,DB01127,DB00652
83276,DB01127,DB01623
83277,DB01127,DB01085
83278,DB01127,DB01083
83279,DB01127,DB01249
83280,DB01127,DB00740
83281,DB01127,DB01210
83282,DB01127,DB00351
83283,DB01127,DB00393
83284,DB01127,DB01128
83285,DB01127,DB01202
83286,DB01127,DB01186
83287,DB01127,DB00947
83288,DB01127,DB00477
83289,DB01127,DB00377
83290,DB01127,DB01014
83291,DB01127,DB01610
83292,DB01127,DB00557
83293,DB01127,DB01406
83294,DB01127,DB00214
83295,DB01127,DB00570
83296,DB01127,DB00535
83297,DB01127,DB00323
83298,DB01127,DB01173
83299,DB01127,DB00544
83300,DB01127,DB00279
83301,DB01127,DB00238
83302,DB01127,DB00608
83303,DB01127,DB01155
83304,DB01127,DB00549
83305,DB01127,DB00484
83306,DB01127,DB01079
83307,DB01127,DB00998
83308,DB01127,DB00809
83309,DB01127,DB00374
83310,DB01127,DB00494
83311,DB01127,DB01043
83312,DB01127,DB00423
83313,DB01127,DB00320
83314,DB01127,DB05271
83315,DB01127,DB01183
83316,DB01127,DB00291
83317,DB01127,DB00446
83318,DB01127,DB00972
83319,DB01127,DB00584
83320,DB01127,DB01101
83321,DB01127,DB01126
83322,DB01127,DB00317
83323,DB01127,DB01331
83324,DB01127,DB00485
83325,DB01127,DB00367
83326,DB01127,DB01117
83327,DB01127,DB01254
83328,DB01127,DB00918
83329,DB01127,DB01194
83337,DB00880,DB01210
83341,DB00880,DB00947
83343,DB00880,DB00799
83346,DB00880,DB00214
83360,DB00880,DB00671
83365,DB00880,DB00918
83366,DB00880,DB01194
83368,DB01586,DB00991
83370,DB01586,DB00712
83375,DB01586,DB00603
83405,DB00841,DB01205
83410,DB00841,DB01210
83422,DB00841,DB00379
83429,DB00841,DB00438
83440,DB00841,DB00158
83447,DB00841,DB05271
83457,DB00841,DB00257
83461,DB00841,DB01067
83462,DB00841,DB00485
83465,DB00841,DB00470
83468,DB00841,DB00918
83476,DB00747,DB00947
83478,DB00747,DB00799
83560,DB00842,DB00947
83561,DB00842,DB00799
83577,DB00851,DB00991
83579,DB00851,DB00712
83598,DB00770,DB01205
83601,DB00770,DB00209
83602,DB00770,DB00906
83603,DB00770,DB00960
83614,DB00770,DB00379
83621,DB00770,DB00541
83625,DB00770,DB00438
83626,DB00770,DB01044
83627,DB00770,DB00983
83658,DB00770,DB00485
83660,DB00770,DB00470
83668,DB00623,DB01210
83673,DB00623,DB00947
83675,DB00623,DB00799
83677,DB00623,DB00214
83691,DB00623,DB00671
83697,DB00623,DB00918
83699,DB00623,DB01194
83739,DB00208,DB01205
83744,DB00208,DB01210
83754,DB00208,DB00199
83771,DB00208,DB00158
83776,DB00208,DB05271
83781,DB00208,DB00257
83784,DB00208,DB00485
83787,DB00208,DB00470
83789,DB00208,DB00918
83795,DB01410,DB01210
83800,DB01410,DB00947
83806,DB01410,DB00214
83821,DB01410,DB05271
