,entry1,entry2
74505,DB00951,DB01101
74545,DB01045,DB00324
74546,DB01045,DB00550
74547,DB01045,DB00672
74548,DB01045,DB06151
74549,DB01045,DB00717
74550,DB01045,DB01022
74551,DB01045,DB00442
74552,DB01045,DB01577
74557,DB00799,DB00544
74566,DB00799,DB00475
74570,DB00799,DB00446
74604,DB00284,DB00544
74618,DB00284,DB00446
74650,DB00162,DB01062
74654,DB00162,DB00843
74659,DB00162,DB01232
74666,DB00162,DB01023
74672,DB00162,DB00216
74676,DB00162,DB00575
74687,DB00330,DB01062
74690,DB00330,DB00843
74695,DB00330,DB01023
74700,DB00330,DB00370
74702,DB00330,DB00575
74709,DB00324,DB00220
74747,DB00324,DB00496
74757,DB00324,DB00216
74758,DB00324,DB01101
74771,DB00220,DB00550
74772,DB00220,DB00672
74773,DB00220,DB00395
74774,DB00220,DB06151
74775,DB00220,DB00717
74776,DB00220,DB01022
74777,DB00220,DB00442
74778,DB00220,DB01577
74844,DB01406,DB00475
74863,DB00214,DB00475
74916,DB00535,DB00475
74943,DB00900,DB00446
75004,DB00544,DB00376
75005,DB00544,DB00356
75006,DB00544,DB00804
75007,DB00544,DB01221
75008,DB00544,DB00460
75009,DB00544,DB00475
75010,DB00544,DB00499
75011,DB00544,DB00261
75012,DB00544,DB00752
75013,DB00544,DB00292
75014,DB00544,DB00565
75015,DB00544,DB01362
75068,DB00279,DB00475
75086,DB00238,DB00475
75109,DB00608,DB00475
75154,DB00934,DB00475
75176,DB00550,DB01062
75188,DB00550,DB01232
75193,DB00550,DB00496
75207,DB00550,DB00216
75222,DB01143,DB00843
75230,DB01143,DB00370
75292,DB00376,DB00475
75297,DB00376,DB00446
75323,DB00356,DB00446
75327,DB00356,DB01101
75363,DB00780,DB00446
75366,DB00780,DB01101
75395,DB00804,DB00446
75404,DB01062,DB00339
75430,DB01221,DB00475
75462,DB00843,DB00339
75463,DB00843,DB00593
75471,DB00672,DB00496
75481,DB00672,DB00216
75482,DB00672,DB01101
75501,DB00305,DB00446
75511,DB00460,DB00475
75540,DB00809,DB00475
75554,DB00374,DB00475
75570,DB00395,DB01232
75595,DB00475,DB00261
75596,DB00475,DB01043
75597,DB00475,DB00423
75599,DB00475,DB00291
75600,DB00475,DB00446
75601,DB00475,DB00292
75602,DB00475,DB00565
75603,DB00475,DB01126
75605,DB00475,DB01117
75606,DB00475,DB00918
75607,DB00475,DB01216
75608,DB00475,DB01194
75609,DB01232,DB06151
75624,DB00496,DB00717
75625,DB00496,DB01022
75626,DB00496,DB00442
75627,DB00496,DB01577
75633,DB00499,DB00446
75710,DB06151,DB00216
75720,DB00191,DB00446
75723,DB00191,DB01101
75743,DB01023,DB00339
75801,DB00717,DB01101
75826,DB00446,DB00752
75827,DB00446,DB00292
75828,DB00446,DB01367
75829,DB00446,DB01362
75830,DB00446,DB01589
75832,DB00446,DB00794
75834,DB00446,DB01188
75836,DB00446,DB00917
75837,DB00446,DB01216
75838,DB00446,DB00501
75841,DB01022,DB00216
75843,DB01022,DB01101
75871,DB00216,DB00339
75898,DB01101,DB01367
75899,DB01101,DB01589
75900,DB01101,DB00442
75902,DB01101,DB00794
75903,DB01101,DB01577
75904,DB01101,DB01188
75905,DB01101,DB00917
75927,DB00370,DB00593
75980,DB00575,DB00339
76050,DB00458,DB01413
76066,DB00458,DB00802
76088,DB00458,DB00475
76092,DB00458,DB00446
76100,DB00996,DB01337
76102,DB00996,DB00621
76128,DB00454,DB00475
76142,DB00952,DB01413
76164,DB00952,DB00802
76197,DB00952,DB00475
76201,DB00952,DB00446
76225,DB01212,DB00475
76248,DB00398,DB01047
76267,DB00709,DB01047
76309,DB00775,DB01042
76334,DB00775,DB00211
76338,DB00775,DB00969
76343,DB00775,DB00850
76344,DB00775,DB00408
76356,DB00775,DB00740
76364,DB00775,DB01186
76402,DB00775,DB01101
76428,DB00697,DB00802
76442,DB00697,DB00475
76470,DB00853,DB00211
76484,DB00853,DB00740
76503,DB00853,DB00446
76508,DB01413,DB00990
76509,DB01413,DB00602
76510,DB01413,DB00204
76512,DB01413,DB00968
76514,DB01413,DB00182
76515,DB01413,DB00415
76516,DB01413,DB00970
76517,DB01413,DB00514
76519,DB01413,DB06700
76520,DB01413,DB00700
76522,DB01413,DB01048
76523,DB01413,DB00211
76524,DB01413,DB01291
76525,DB01413,DB00459
76526,DB01413,DB01151
76527,DB01413,DB00450
76528,DB01413,DB00654
76529,DB01413,DB01127
76530,DB01413,DB00623
76532,DB01413,DB01623
76534,DB01413,DB00740
76535,DB01413,DB01210
76536,DB01413,DB00393
76537,DB01413,DB01128
76538,DB01413,DB01186
76539,DB01413,DB00477
76540,DB01413,DB01406
76541,DB01413,DB00570
76542,DB01413,DB00238
76543,DB01413,DB00608
76544,DB01413,DB00934
76545,DB01413,DB00998
76546,DB01413,DB00809
76547,DB01413,DB00374
76548,DB01413,DB00494
76549,DB01413,DB01043
76550,DB01413,DB00423
76552,DB01413,DB00446
76554,DB01413,DB01117
76555,DB01413,DB00918
76556,DB01413,DB01194
76569,DB00440,DB01047
76577,DB00440,DB00475
76592,DB00181,DB00250
76593,DB00181,DB02300
76594,DB00181,DB01223
76595,DB00181,DB00882
76596,DB00181,DB00798
76597,DB00181,DB00417
76598,DB00181,DB01124
76599,DB00181,DB00353
76600,DB00181,DB01053
76601,DB00181,DB01114
76603,DB00181,DB00205
76604,DB00181,DB00770
76605,DB00181,DB00873
76606,DB00181,DB00277
76607,DB00181,DB00242
76608,DB00181,DB01047
76609,DB00181,DB00278
76610,DB00181,DB00951
76611,DB00181,DB00900
76613,DB00181,DB00356
76614,DB00181,DB00780
76615,DB00181,DB00499
76616,DB00181,DB00191
76617,DB00181,DB01367
76618,DB00181,DB01362
76619,DB00181,DB01589
76621,DB00181,DB01188
76623,DB00181,DB00917
76624,DB00519,DB01082
76625,DB00519,DB02300
76626,DB00519,DB00742
76627,DB00519,DB00798
76628,DB00519,DB01337
76629,DB00519,DB00648
76630,DB00519,DB00631
76631,DB00519,DB00591
76632,DB00519,DB01265
76633,DB00519,DB00194
76634,DB00519,DB00621
76635,DB00519,DB00883
76636,DB00519,DB01586
76637,DB00519,DB00851
76638,DB00519,DB00371
76639,DB00519,DB00242
76640,DB00519,DB01181
76641,DB00519,DB00324
76642,DB00519,DB00550
76643,DB00519,DB00672
76644,DB00519,DB00395
76645,DB00519,DB06151
76646,DB00519,DB00717
76647,DB00519,DB01022
76648,DB00519,DB00442
76649,DB00519,DB01577
76667,DB01195,DB01047
76687,DB00250,DB00195
76689,DB00250,DB00953
76708,DB00250,DB00969
76716,DB00250,DB00850
76727,DB00250,DB00960
76763,DB00250,DB00496
76770,DB00250,DB00216
76795,DB01004,DB00211
76798,DB01004,DB00802
76810,DB01004,DB00740
76835,DB01004,DB00446
76871,DB00582,DB01047
76917,DB01082,DB00843
76924,DB01082,DB01023
76928,DB01082,DB00370
76943,DB00268,DB01047
76953,DB01193,DB01337
76964,DB01193,DB01047
76987,DB01204,DB01047
77006,DB01248,DB01337
77017,DB01248,DB00851
77024,DB00555,DB01337
77030,DB00555,DB00621
77031,DB00555,DB00851
77048,DB00862,DB00802
77066,DB00862,DB00475
77083,DB00990,DB01042
77097,DB00990,DB00211
77112,DB00990,DB00740
77116,DB00990,DB01186
77139,DB00990,DB00446
77171,DB00602,DB00802
77183,DB00602,DB00740
77205,DB00602,DB00446
77216,DB00633,DB01042
77232,DB00633,DB00211
77237,DB00633,DB00969
77241,DB00633,DB00408
77254,DB00633,DB00740
77259,DB00633,DB01186
77271,DB00633,DB00544
77286,DB00633,DB00446
77289,DB00633,DB01101
77299,DB00195,DB02300
77300,DB00195,DB01223
77301,DB00195,DB00882
77302,DB00195,DB00798
77303,DB00195,DB00993
77304,DB00195,DB00648
77305,DB00195,DB00591
77306,DB00195,DB01124
77307,DB00195,DB00353
77308,DB00195,DB01114
77309,DB00195,DB00883
77310,DB00195,DB00205
77311,DB00195,DB01586
77312,DB00195,DB00873
77313,DB00195,DB00277
77314,DB00195,DB00242
77315,DB00195,DB01047
77316,DB00195,DB00278
77317,DB00195,DB01181
77318,DB00195,DB00951
77319,DB00195,DB00324
77321,DB00195,DB00356
77322,DB00195,DB00780
77323,DB00195,DB00672
77324,DB00195,DB00499
77325,DB00195,DB00191
77326,DB00195,DB00717
77327,DB00195,DB01022
77328,DB00195,DB01367
77329,DB00195,DB01362
77330,DB00195,DB01589
77331,DB00195,DB00442
77333,DB00195,DB00794
77334,DB00195,DB01577
77335,DB00195,DB01188
77336,DB00195,DB00917
77341,DB00204,DB01042
77356,DB00204,DB00211
77371,DB00204,DB00740
77376,DB00204,DB01186
77388,DB00204,DB00544
77403,DB00204,DB00446
77414,DB00542,DB01337
77420,DB00542,DB00621
77421,DB00542,DB00851
77445,DB00953,DB00210
77446,DB00953,DB00882
77447,DB00953,DB00649
77448,DB00953,DB00993
77449,DB00953,DB00417
77450,DB00953,DB00353
77451,DB00953,DB01032
77452,DB00953,DB01053
77453,DB00953,DB00558
77455,DB00953,DB01114
77457,DB00953,DB00708
77458,DB00953,DB00205
77459,DB00953,DB00841
77460,DB00953,DB00770
77461,DB00953,DB00873
77462,DB00953,DB00277
77463,DB00953,DB01047
77464,DB00953,DB00278
77465,DB00953,DB00951
77466,DB00953,DB00284
77467,DB00953,DB00900
77469,DB00953,DB00356
77470,DB00953,DB00780
77471,DB00953,DB00804
77472,DB00953,DB00305
77473,DB00953,DB00475
77474,DB00953,DB00499
77475,DB00953,DB00191
77477,DB00953,DB00752
77478,DB00953,DB00292
77479,DB00953,DB01367
77480,DB00953,DB01362
77481,DB00953,DB01589
77483,DB00953,DB00794
77485,DB00953,DB01188
77487,DB00953,DB00917
77488,DB00953,DB00501
77494,DB00210,DB01042
77517,DB00210,DB00211
77518,DB00210,DB00969
77522,DB00210,DB00850
77523,DB00210,DB00408
77537,DB00210,DB01186
77574,DB00210,DB01101
77589,DB00341,DB00548
77610,DB00920,DB00211
77615,DB00920,DB00969
77618,DB00920,DB00408
77629,DB00920,DB00740
77634,DB00920,DB01186
77658,DB00920,DB00446
77661,DB00920,DB01101
77784,DB02300,DB00244
77787,DB02300,DB00580
77818,DB02300,DB00960
77833,DB02300,DB01062
77843,DB02300,DB01232
77851,DB02300,DB01023
77858,DB02300,DB00216
77861,DB02300,DB00575
77938,DB00441,DB00802
77951,DB00441,DB00740
77970,DB00441,DB00446
77991,DB01026,DB01047
78011,DB01030,DB00802
78031,DB01030,DB00475
78051,DB00275,DB01337
78057,DB00275,DB00621
78058,DB00275,DB00851
78078,DB00681,DB01047
78098,DB00968,DB00211
78112,DB00968,DB00740
78117,DB00968,DB01186
78129,DB00968,DB00544
78141,DB00968,DB00446
78156,DB00424,DB00621
78157,DB00424,DB00851
78170,DB00455,DB01047
78177,DB01009,DB01337
78183,DB01009,DB00621
78184,DB01009,DB00851
78193,DB01042,DB00710
78194,DB01042,DB01275
78195,DB01042,DB00410
78196,DB01042,DB00182
78197,DB01042,DB00649
78198,DB01042,DB00701
78199,DB01042,DB06700
78200,DB01042,DB01032
78202,DB01042,DB00153
78204,DB01042,DB01048
78205,DB01042,DB01291
78206,DB01042,DB00802
78207,DB01042,DB01151
78208,DB01042,DB00450
78211,DB01042,DB00654
78212,DB01042,DB01127
78213,DB01042,DB00841
78214,DB01042,DB00208
78216,DB01042,DB01623
78219,DB01042,DB00740
78220,DB01042,DB01210
78221,DB01042,DB00351
78222,DB01042,DB00393
78223,DB01042,DB01128
78224,DB01042,DB00355
78225,DB01042,DB00947
78226,DB01042,DB00545
78227,DB01042,DB00799
78228,DB01042,DB00535
78230,DB01042,DB00279
78231,DB01042,DB00608
78232,DB01042,DB00376
78233,DB01042,DB01221
78234,DB01042,DB00305
78235,DB01042,DB00460
78236,DB01042,DB00809
78237,DB01042,DB00374
78238,DB01042,DB00261
78240,DB01042,DB00291
78241,DB01042,DB00446
78242,DB01042,DB00292
78243,DB01042,DB00565
78244,DB01042,DB01126
78245,DB01042,DB00918
78246,DB01042,DB01194
78314,DB00710,DB00211
78315,DB00710,DB00969
78317,DB00710,DB00408
78324,DB00710,DB01186
78344,DB01224,DB00548
78357,DB00346,DB00802
78379,DB00346,DB00475
78414,DB00601,DB00475
78441,DB01019,DB00563
78454,DB00540,DB00802
78486,DB00552,DB00802
78498,DB00552,DB00740
78515,DB00552,DB00475
78519,DB00552,DB00446
78530,DB00218,DB00548
78536,DB00559,DB00548
78554,DB01275,DB00211
78572,DB01275,DB00740
78577,DB01275,DB01186
78587,DB01275,DB00544
78601,DB01275,DB00446
78619,DB00975,DB00802
78633,DB00975,DB00475
78683,DB00472,DB01337
78688,DB00472,DB00621
78690,DB00472,DB00851
78707,DB00321,DB00802
78720,DB00321,DB00475
78739,DB00413,DB01047
78769,DB00410,DB00211
78774,DB00410,DB00969
78777,DB00410,DB00408
78789,DB00410,DB00740
78795,DB00410,DB01186
78803,DB00410,DB00544
78819,DB00410,DB00446
78821,DB00410,DB01101
78830,DB00244,DB00742
78831,DB00244,DB00798
78832,DB00244,DB01337
78833,DB00244,DB00648
78834,DB00244,DB00591
78835,DB00244,DB00194
78836,DB00244,DB00883
78837,DB00244,DB00371
78838,DB00244,DB00242
78839,DB00244,DB01181
78840,DB00244,DB00324
78841,DB00244,DB00550
78842,DB00244,DB00672
78843,DB00244,DB06151
78844,DB00244,DB00717
78845,DB00244,DB01022
78846,DB00244,DB00442
78847,DB00244,DB01577
78904,DB01223,DB00580
78929,DB01223,DB00960
78943,DB01223,DB01062
78951,DB01223,DB01232
78964,DB01223,DB00216
78980,DB00307,DB00802
78997,DB00307,DB00475
79017,DB00182,DB00211
79031,DB00182,DB00740
79036,DB00182,DB01186
79047,DB00182,DB00544
79058,DB00182,DB00446
79079,DB00642,DB00802
79099,DB00642,DB00475
79115,DB00999,DB01337
79135,DB00439,DB01047
79161,DB00577,DB00802
79174,DB00577,DB00475
79192,DB00415,DB00211
79195,DB00415,DB00802
79209,DB00415,DB00740
79225,DB00415,DB00544
79239,DB00415,DB00446
79246,DB00742,DB00580
79262,DB00742,DB01062
79265,DB00742,DB00843
79268,DB00742,DB01232
79272,DB00742,DB01023
79276,DB00548,DB00661
79277,DB00548,DB00808
79278,DB00548,DB01129
79279,DB00548,DB00445
79281,DB00548,DB00482
79282,DB00548,DB00175
79283,DB00548,DB00448
79285,DB00548,DB01041
79286,DB00548,DB01029
79305,DB00882,DB00850
79320,DB00882,DB00960
79327,DB00882,DB01045
79329,DB00882,DB00220
79359,DB00882,DB01232
79363,DB00882,DB00496
79376,DB00882,DB00216
79389,DB00580,DB00798
79390,DB00580,DB01337
79391,DB00580,DB00648
79392,DB00580,DB00591
79393,DB00580,DB01124
79394,DB00580,DB00194
79395,DB00580,DB01114
79396,DB00580,DB00205
79397,DB00580,DB00371
79398,DB00580,DB00242
79399,DB00580,DB01047
79400,DB00580,DB01181
79401,DB00580,DB00324
79402,DB00580,DB00550
79403,DB00580,DB00672
79404,DB00580,DB00717
79405,DB00580,DB01022
79406,DB00580,DB00442
79407,DB00580,DB01577
79457,DB00798,DB00960
79469,DB00798,DB01062
79477,DB00798,DB01232
79488,DB00798,DB00216
79497,DB01337,DB00335
79498,DB01337,DB00363
79499,DB01337,DB00864
79500,DB01337,DB01162
79502,DB01337,DB00673
79503,DB01337,DB00612
79504,DB01337,DB00590
79506,DB01337,DB00820
79507,DB01337,DB00285
79508,DB01337,DB00916
79509,DB01337,DB00833
79510,DB01337,DB01149
79511,DB01337,DB00193
79512,DB01337,DB00991
79513,DB01337,DB00465
79514,DB01337,DB00712
79515,DB01337,DB00402
79516,DB01337,DB00619
79517,DB01337,DB00207
79519,DB01337,DB00734
79520,DB01337,DB01095
79521,DB01337,DB00749
79522,DB01337,DB00184
79523,DB01337,DB00843
79525,DB01337,DB00503
79526,DB01337,DB01132
79528,DB01337,DB00177
79529,DB01337,DB01023
79530,DB01337,DB00176
79531,DB01337,DB00776
79532,DB01337,DB00404
79533,DB01337,DB00370
79535,DB01337,DB00904
79540,DB00426,DB00211
79554,DB00426,DB00740
79567,DB00426,DB00544
79578,DB00426,DB00446
79593,DB00970,DB00211
79596,DB00970,DB00802
79613,DB00970,DB00740
79628,DB00970,DB00544
79639,DB00970,DB00475
79645,DB00970,DB00446
79666,DB00649,DB00211
79668,DB00649,DB00969
79674,DB00649,DB00850
79675,DB00649,DB00408
79691,DB00649,DB01186
79715,DB00649,DB00496
79725,DB00649,DB01101
79778,DB00993,DB00960
79783,DB00993,DB01045
79785,DB00993,DB00220
79803,DB00993,DB01232
79810,DB00993,DB00216
79824,DB01327,DB00740
79842,DB01327,DB00446
79847,DB00335,DB00621
79848,DB00335,DB00851
79857,DB00967,DB00802
79873,DB00967,DB00475
79885,DB00363,DB00621
79929,DB00648,DB01062
79936,DB00648,DB01232
79941,DB00648,DB01023
79949,DB00648,DB00575
79960,DB00514,DB00802
79986,DB00514,DB00475
79989,DB00514,DB00446
80002,DB00531,DB00802
80012,DB00531,DB00475
80048,DB00631,DB00843
80055,DB00631,DB01023
80060,DB00631,DB00370
80074,DB00417,DB00969
80083,DB00417,DB00850
80084,DB00417,DB00408
80098,DB00417,DB00960
80102,DB00417,DB01186
80105,DB00417,DB01045
80109,DB00417,DB00220
80146,DB00417,DB00496
80159,DB00417,DB00216
80161,DB00417,DB01101
80183,DB00701,DB00211
80188,DB00701,DB00969
80194,DB00701,DB00408
80207,DB00701,DB00740
80216,DB00701,DB01186
80245,DB00701,DB00446
80248,DB00701,DB01101
80261,DB00864,DB00621
80335,DB00591,DB01062
80339,DB00591,DB00843
80344,DB00591,DB01232
80352,DB00591,DB01023
80361,DB00591,DB00575
80371,DB01162,DB00621
80373,DB01162,DB00851
80376,DB01162,DB01047
80442,DB00200,DB00802
80453,DB00200,DB01047
80467,DB00200,DB00475
80508,DB00630,DB00740
80539,DB01124,DB00960
80558,DB01124,DB01062
80567,DB01124,DB01232
80582,DB01124,DB00216
80611,DB00479,DB00370
80640,DB01265,DB00843
80646,DB01265,DB01023
80650,DB01265,DB00370
80657,DB00512,DB00621
80679,DB00353,DB00969
80688,DB00353,DB00850
80689,DB00353,DB00408
80705,DB00353,DB00960
80709,DB00353,DB01186
80711,DB00353,DB01045
80714,DB00353,DB00220
80758,DB00353,DB00496
80772,DB00353,DB00216
80774,DB00353,DB01101
80794,DB01140,DB00802
80814,DB01140,DB00475
80847,DB00673,DB00621
80853,DB00673,DB01047
80871,DB00222,DB01047
80892,DB06700,DB00211
80897,DB06700,DB00969
80912,DB06700,DB00740
80917,DB06700,DB01186
80928,DB06700,DB00544
80945,DB06700,DB00446
80946,DB06700,DB01101
80960,DB00612,DB00621
80962,DB00612,DB00851
80977,DB01032,DB00211
80978,DB01032,DB00969
80984,DB01032,DB00850
80985,DB01032,DB00408
81001,DB01032,DB01186
81031,DB01032,DB01101
81053,DB00700,DB00802
81064,DB00700,DB00740
81080,DB00700,DB00475
81083,DB00700,DB00446
81222,DB00153,DB00211
81224,DB00153,DB00969
81237,DB00153,DB00740
81241,DB00153,DB01186
81262,DB00153,DB01101
81275,DB01053,DB00969
81284,DB01053,DB00850
81285,DB01053,DB00408
81300,DB01053,DB00960
81304,DB01053,DB01186
81307,DB01053,DB01045
81311,DB01053,DB00220
81348,DB01053,DB00496
81362,DB01053,DB00216
81364,DB01053,DB01101
81396,DB00373,DB00802
81412,DB00373,DB00475
81469,DB00563,DB00583
81471,DB01036,DB00802
81486,DB01036,DB00475
81496,DB01048,DB00211
81510,DB01048,DB00740
81515,DB01048,DB01186
81527,DB01048,DB00544
81542,DB01048,DB00446
81553,DB01416,DB00802
81569,DB01416,DB00475
81586,DB01203,DB01047
81604,DB00211,DB01291
81605,DB00211,DB00802
81606,DB00211,DB01151
81607,DB00211,DB00450
81610,DB00211,DB00654
81611,DB00211,DB00708
81612,DB00211,DB01127
81613,DB00211,DB00880
81614,DB00211,DB00841
81615,DB00211,DB00623
81616,DB00211,DB00208
81618,DB00211,DB01623
81621,DB00211,DB00740
81622,DB00211,DB01210
81623,DB00211,DB00351
81624,DB00211,DB00393
81625,DB00211,DB01128
81626,DB00211,DB00355
81627,DB00211,DB00947
81628,DB00211,DB00545
81629,DB00211,DB00477
81630,DB00211,DB00799
81631,DB00211,DB01406
81632,DB00211,DB00214
81633,DB00211,DB00535
81635,DB00211,DB00544
81636,DB00211,DB00279
81637,DB00211,DB00238
81638,DB00211,DB00608
81639,DB00211,DB00443
81640,DB00211,DB00376
81641,DB00211,DB01221
81642,DB00211,DB00305
81643,DB00211,DB00460
81644,DB00211,DB00809
81645,DB00211,DB00374
81646,DB00211,DB00475
81647,DB00211,DB00261
81648,DB00211,DB00291
81649,DB00211,DB00446
81650,DB00211,DB00752
81651,DB00211,DB00292
81652,DB00211,DB00565
81653,DB00211,DB01126
81654,DB00211,DB00918
81655,DB00211,DB01216
81656,DB00211,DB01194
81658,DB01291,DB00802
81673,DB01291,DB00740
81690,DB01291,DB00544
81705,DB01291,DB00446
81716,DB00459,DB00802
81728,DB00459,DB00740
81742,DB00459,DB00544
81754,DB00459,DB00446
81769,DB00361,DB01047
81809,DB00194,DB01062
81812,DB00194,DB00843
81816,DB00194,DB01232
81818,DB00194,DB01023
81823,DB00194,DB00370
81832,DB00590,DB00621
81833,DB00590,DB00851
81841,DB00558,DB00969
81848,DB00558,DB00850
81849,DB00558,DB00408
81862,DB00558,DB00960
81868,DB00558,DB01186
81871,DB00558,DB01045
81874,DB00558,DB00220
81902,DB00558,DB00496
81913,DB00558,DB00216
81916,DB00558,DB01101
81931,DB00203,DB00583
81933,DB00203,DB00859
81937,DB00252,DB01047
81950,DB00861,DB01047
81983,DB00802,DB00450
81984,DB00802,DB00969
81986,DB00802,DB00280
81987,DB00802,DB00698
81989,DB00802,DB00674
81990,DB00802,DB00850
81991,DB00802,DB00408
81992,DB00802,DB00198
81994,DB00802,DB00842
81995,DB00802,DB00623
81996,DB00802,DB00652
81997,DB00802,DB01205
81999,DB00802,DB01083
82001,DB00802,DB00740
82002,DB00802,DB00115
82003,DB00802,DB01210
82004,DB00802,DB01215
82005,DB00802,DB00727
82006,DB00802,DB00319
82007,DB00802,DB00393
82008,DB00802,DB01202
82009,DB00802,DB01186
82010,DB00802,DB00477
82011,DB00802,DB00377
82012,DB00802,DB01014
82013,DB00802,DB00220
82014,DB00802,DB00401
82016,DB00802,DB00557
82017,DB00802,DB00790
82019,DB00802,DB00690
82020,DB00802,DB01406
82021,DB00802,DB00214
82022,DB00802,DB00570
82023,DB00802,DB00323
82024,DB00802,DB00806
82025,DB00802,DB00238
82026,DB00802,DB01155
82027,DB00802,DB00934
82028,DB00802,DB00310
82029,DB00802,DB01150
82030,DB00802,DB00549
82031,DB00802,DB00484
82032,DB00802,DB01079
82034,DB00802,DB00998
82036,DB00802,DB00809
82037,DB00802,DB00374
82038,DB00802,DB00494
82039,DB00802,DB00158
82040,DB00802,DB01043
82041,DB00802,DB00495
82042,DB00802,DB01037
82043,DB00802,DB00136
82044,DB00802,DB00986
82045,DB00802,DB00423
82046,DB00802,DB00320
82048,DB00802,DB01183
82050,DB00802,DB01105
82051,DB00802,DB00972
82052,DB00802,DB00584
82053,DB00802,DB01101
82054,DB00802,DB00296
82055,DB00802,DB01190
82056,DB00802,DB01609
82057,DB00802,DB00257
82058,DB00802,DB01219
82059,DB00802,DB00317
82060,DB00802,DB01331
82061,DB00802,DB00485
82063,DB00802,DB01117
82064,DB00802,DB00470
82066,DB00802,DB01254
82067,DB00802,DB00918
82068,DB00802,DB00987
82069,DB00802,DB00523
82076,DB00627,DB01047
82100,DB01151,DB00740
82116,DB01151,DB00544
82130,DB01151,DB00446
82152,DB00450,DB00740
82169,DB00450,DB00544
82185,DB00450,DB00446
82198,DB00969,DB00708
82199,DB00969,DB01127
82200,DB00969,DB00841
82201,DB00969,DB00770
82202,DB00969,DB00208
82203,DB00969,DB00278
82204,DB00969,DB00355
82205,DB00969,DB00947
82206,DB00969,DB00545
82207,DB00969,DB00799
82208,DB00969,DB00284
82209,DB00969,DB00900
82211,DB00969,DB00279
82212,DB00969,DB00443
82213,DB00969,DB00376
82214,DB00969,DB00356
82215,DB00969,DB00780
82216,DB00969,DB01221
82217,DB00969,DB00305
82218,DB00969,DB00460
82219,DB00969,DB00475
82220,DB00969,DB00499
82221,DB00969,DB00261
82222,DB00969,DB00291
82223,DB00969,DB00446
82224,DB00969,DB00752
82225,DB00969,DB00292
82226,DB00969,DB01367
82227,DB00969,DB00565
82228,DB00969,DB01362
82230,DB00969,DB00794
82232,DB00969,DB01126
82233,DB00969,DB01188
82235,DB00969,DB01216
82236,DB00969,DB00501
82385,DB00280,DB00475
82440,DB00962,DB01047
82465,DB00270,DB01047
82500,DB00698,DB00475
82567,DB00674,DB00475
82585,DB00820,DB00851
82588,DB00820,DB01047
82614,DB01114,DB00960
82621,DB01114,DB01045
82624,DB01114,DB00220
82638,DB01114,DB01062
82649,DB01114,DB01232
82654,DB01114,DB00496
82668,DB01114,DB00216
