,entry1,entry2
312583,DB01033,DB00865
312588,DB00513,DB00312
312589,DB00679,DB01489
312593,DB00367,DB09071
312597,DB01179,DB08811
312598,DB09265,DB01370
312603,DB05294,DB01089
312604,DB00675,DB00605
312606,DB06228,DB08913
312614,DB00891,DB01004
312616,DB06764,DB00955
312617,DB01336,DB00763
312619,DB00712,DB00345
312627,DB00398,DB01051
312628,DB01411,DB01076
312629,DB08860,DB00006
312630,DB08992,DB00944
312631,DB09071,DB00754
312634,DB01039,DB09031
312640,DB11348,DB12924
312642,DB00543,DB01018
312650,DB08884,DB01002
312651,DB01112,DB00417
312658,DB06769,DB06228
312659,DB01262,DB09343
312667,DB04272,DB01408
312671,DB08913,DB00766
312673,DB00772,DB00907
312684,DB01408,DB01611
312686,DB09275,DB01171
312694,DB01452,DB00907
312698,DB01685,DB09352
312699,DB00498,DB00395
312700,DB00452,DB01235
312703,DB01223,DB01247
312705,DB09516,DB11915
312709,DB00191,DB04570
312710,DB06772,DB00426
312714,DB11817,DB00202
312718,DB00955,DB01295
312731,DB04743,DB05219
312734,DB00912,DB00479
312735,DB00335,DB00640
312736,DB09414,DB04839
312741,DB00470,DB01274
312742,DB01336,DB08883
312752,DB00654,DB01084
312754,DB01023,DB06150
312758,DB08992,DB01291
312771,DB01253,DB00490
312772,DB08933,DB00892
312777,DB06403,DB06770
312785,DB01273,DB00301
312790,DB00389,DB00731
312793,DB03128,DB08896
312794,DB00656,DB00731
312803,DB01203,DB11915
312805,DB12924,DB01117
312812,DB08827,DB00724
312816,DB01150,DB08931
312817,DB01002,DB00006
312822,DB00867,DB01092
312823,DB00352,DB00741
312827,DB00467,DB13747
312840,DB13747,DB09257
312853,DB00605,DB01144
312859,DB06766,DB01221
312863,DB06148,DB00336
312864,DB13872,DB01127
312865,DB01274,DB13025
312871,DB00104,DB09146
312875,DB00663,DB08931
312877,DB01039,DB01008
312879,DB05266,DB00191
312882,DB01085,DB09277
312886,DB00199,DB00395
312887,DB01563,DB01105
312891,DB05316,DB01161
312894,DB01303,DB01614
312896,DB09112,DB09053
312908,DB00214,DB08896
312919,DB00489,DB00280
312931,DB01600,DB01284
312933,DB00367,DB00395
312937,DB00637,DB08797
312938,DB12924,DB09198
312946,DB00892,DB00814
312947,DB08931,DB00445
312964,DB01089,DB04845
312977,DB08941,DB01412
312988,DB08933,DB01106
312991,DB00610,DB00104
312992,DB08873,DB01332
313002,DB00837,DB00891
313004,DB08801,DB01301
313006,DB13142,DB01246
313009,DB11691,DB09091
313014,DB00257,DB01185
313018,DB01203,DB00754
313027,DB00514,DB06788
313029,DB01369,DB00467
313035,DB00524,DB01249
313037,DB00686,DB00134
313046,DB00695,DB01294
313047,DB00402,DB09047
313048,DB11156,DB00836
313052,DB05219,DB01202
313053,DB13595,DB00888
313060,DB00906,DB06213
313062,DB00807,DB01127
313063,DB00717,DB06282
313072,DB00951,DB08896
313085,DB00881,DB00556
313091,DB00687,DB01024
313092,DB01602,DB00956
313093,DB00726,DB01137
313097,DB00589,DB00910
313099,DB01563,DB00211
313108,DB11560,DB06716
313115,DB13595,DB01253
313116,DB01303,DB06718
313120,DB01207,DB04339
313122,DB08931,DB01282
313128,DB01083,DB04967
313135,DB00570,DB00557
313139,DB00940,DB09414
313141,DB08994,DB00236
313153,DB01197,DB00474
313154,DB00993,DB00975
313159,DB01247,DB01409
313162,DB01501,DB00636
313174,DB00783,DB01048
313178,DB13595,DB00775
313183,DB00873,DB01121
313186,DB06626,DB00543
313196,DB00959,DB00280
313199,DB00369,DB09053
313201,DB00477,DB06772
313208,DB00366,DB00956
313212,DB00585,DB09414
313213,DB00518,DB00219
313217,DB01065,DB00743
313227,DB00755,DB00352
313240,DB00485,DB08884
313247,DB00660,DB00972
313257,DB01424,DB00923
313266,DB00657,DB00321
313276,DB01083,DB01414
313278,DB01598,DB00417
313285,DB00323,DB09499
313290,DB01099,DB00648
313293,DB00336,DB01582
313297,DB06694,DB00169
313300,DB06813,DB01558
313303,DB09090,DB00490
313310,DB09389,DB01161
313311,DB00255,DB01228
313316,DB09137,DB01011
313318,DB00582,DB01600
313322,DB11135,DB00395
313325,DB00248,DB13879
313329,DB00853,DB00662
313331,DB00987,DB01011
313336,DB00882,DB00417
313341,DB00417,DB00964
313347,DB01012,DB09070
313353,DB09245,DB09269
313354,DB09020,DB06777
313358,DB01321,DB01685
313360,DB00636,DB09030
313362,DB00326,DB06217
313363,DB12332,DB01120
313364,DB00565,DB06708
313368,DB11915,DB08826
313375,DB06764,DB01426
313377,DB00768,DB01295
313381,DB06707,DB00717
313382,DB00906,DB00809
313383,DB06803,DB01295
313386,DB01136,DB11915
313387,DB01085,DB09185
313390,DB06274,DB01174
313393,DB09278,DB11135
313395,DB01262,DB06800
313400,DB01144,DB01256
313405,DB00402,DB00481
313406,DB01167,DB01586
313409,DB01274,DB01047
313413,DB00754,DB01035
313419,DB11106,DB00652
313420,DB00898,DB00465
313422,DB04938,DB01233
313423,DB01011,DB01019
313425,DB01601,DB01576
313427,DB01114,DB06791
313430,DB09125,DB01301
313446,DB01171,DB09274
313450,DB00559,DB01011
313451,DB09345,DB01083
313454,DB01259,DB00754
313457,DB01167,DB01614
313458,DB09040,DB00881
313463,DB11575,DB01131
313470,DB01026,DB00750
313471,DB00640,DB00628
313476,DB01303,DB00475
313480,DB00867,DB08957
313484,DB01222,DB06764
313492,DB01198,DB09265
313495,DB01336,DB00202
313497,DB01011,DB00385
313498,DB11106,DB01463
313517,DB00230,DB09414
313522,DB00877,DB09020
313524,DB00535,DB12332
313531,DB12364,DB06770
313541,DB01092,DB00490
313543,DB08913,DB06777
313548,DB00663,DB00195
313560,DB06792,DB00305
313567,DB06764,DB00551
313584,DB00376,DB00245
313587,DB00720,DB00731
313588,DB08808,DB00975
313591,DB01195,DB06716
313603,DB04938,DB12161
313606,DB04938,DB01181
313625,DB00871,DB08868
313640,DB01615,DB01207
313649,DB00195,DB00761
313652,DB09265,DB00559
313654,DB01173,DB00695
313656,DB01337,DB08860
313664,DB09241,DB01013
313676,DB01583,DB06708
313679,DB00477,DB01185
313680,DB00485,DB00754
313682,DB01575,DB09223
313683,DB00983,DB00657
313685,DB00465,DB01157
313695,DB01221,DB00856
313701,DB08958,DB01039
313705,DB00975,DB00654
313707,DB09275,DB00648
313710,DB00570,DB09153
313711,DB09257,DB01078
313713,DB00524,DB09262
313715,DB00623,DB00474
313720,DB01321,DB00876
313726,DB01077,DB00467
313732,DB12924,DB01098
313740,DB00307,DB00719
313742,DB00562,DB00336
313746,DB01039,DB00395
313749,DB00296,DB01131
313752,DB01283,DB00518
313754,DB00091,DB00379
313759,DB00104,DB00871
313760,DB00865,DB01243
313761,DB00877,DB00928
313765,DB01013,DB13872
313770,DB00865,DB00429
313771,DB01213,DB08941
313772,DB00748,DB01246
313773,DB01330,DB00779
313777,DB12267,DB00312
313780,DB06702,DB00696
313782,DB09273,DB00543
313785,DB06202,DB09073
313788,DB00811,DB01083
313791,DB01598,DB00997
313806,DB00152,DB00726
313817,DB06708,DB01057
313824,DB01012,DB06216
313830,DB01369,DB01321
313834,DB00417,DB01353
313840,DB01089,DB05812
313846,DB06777,DB00629
313848,DB00956,DB13158
313851,DB09238,DB00735
313854,DB09128,DB00292
313855,DB00208,DB00248
313864,DB01246,DB13925
313867,DB04871,DB04339
313875,DB00399,DB00768
313877,DB00939,DB00836
313883,DB01011,DB06696
313884,DB01576,DB00248
313887,DB00881,DB01030
313888,DB01301,DB09095
313889,DB01076,DB00636
313892,DB09242,DB01243
313897,DB09073,DB00361
313900,DB00686,DB04711
313901,DB00662,DB08880
313909,DB01048,DB01066
313910,DB01614,DB01282
313914,DB00904,DB00636
313915,DB00529,DB00605
313916,DB01604,DB00654
313924,DB06772,DB11348
313927,DB00349,DB00650
313934,DB00697,DB01207
313941,DB09225,DB00997
313951,DB06401,DB01167
313953,DB00467,DB00317
313963,DB00686,DB09323
313965,DB00736,DB00202
313967,DB08827,DB01035
313969,DB01137,DB01039
313978,DB00807,DB01397
313979,DB05219,DB00593
313982,DB00657,DB00518
313984,DB05271,DB01051
313985,DB00956,DB11793
313992,DB01183,DB01013
313995,DB08967,DB00524
313996,DB00910,DB11586
313998,DB00654,DB00287
314000,DB00195,DB00309
314001,DB01181,DB00636
314003,DB01221,DB09102
314005,DB04871,DB01380
314008,DB08933,DB01397
314011,DB00841,DB06694
314024,DB04794,DB05219
314027,DB00754,DB05265
314028,DB00911,DB01085
314029,DB00906,DB09218
314031,DB04938,DB00903
314039,DB09040,DB00928
314043,DB06218,DB00923
314048,DB01366,DB00485
314056,DB08896,DB01400
314058,DB06813,DB09211
314078,DB06824,DB00717
314091,DB01189,DB06774
314093,DB00754,DB01008
314095,DB09555,DB00499
314096,DB00816,DB01241
314099,DB00467,DB00500
314109,DB09101,DB08811
314110,DB00452,DB00622
314111,DB09091,DB00910
314117,DB06739,DB09245
314119,DB01301,DB00189
314121,DB00891,DB09091
314122,DB00395,DB00499
314128,DB08797,DB00238
314132,DB01600,DB01092
314138,DB09324,DB04938
314139,DB01217,DB01301
314144,DB01656,DB00929
314150,DB00417,DB00908
314152,DB09293,DB06769
314155,DB01578,DB00719
314167,DB00992,DB01435
314170,DB01127,DB00636
314176,DB00836,DB06716
314181,DB01597,DB00898
314189,DB00943,DB00543
314198,DB06813,DB01084
314201,DB09055,DB00623
314207,DB01032,DB01377
314212,DB09274,DB00150
314213,DB00576,DB00301
314218,DB09238,DB00745
314220,DB00271,DB01221
314222,DB01247,DB01087
314223,DB01104,DB00238
314224,DB01207,DB12598
314228,DB00233,DB12332
314231,DB09238,DB09112
314235,DB00191,DB06243
314244,DB00091,DB06813
314245,DB13595,DB00274
314246,DB01221,DB01099
314251,DB00349,DB01121
314252,DB00182,DB08911
314256,DB00511,DB00224
314259,DB00395,DB01001
314269,DB01282,DB13158
314277,DB00352,DB01348
314278,DB00469,DB00730
314279,DB00662,DB00640
314290,DB09555,DB00152
314295,DB05528,DB00719
314297,DB09225,DB08811
314299,DB00452,DB01066
314300,DB00343,DB00379
314302,DB01043,DB00918
314314,DB00461,DB00395
314315,DB01085,DB11636
314316,DB00211,DB00891
314319,DB01291,DB06813
314320,DB00923,DB01133
314323,DB00788,DB00686
314337,DB01407,DB00332
314338,DB00301,DB00404
314342,DB11737,DB01247
314344,DB01274,DB00557
314354,DB01708,DB00280
314360,DB00924,DB11135
314373,DB00367,DB00877
314375,DB00657,DB11079
314377,DB06708,DB00140
314384,DB00438,DB00448
314388,DB00335,DB01591
314390,DB01076,DB01007
314391,DB05265,DB08912
314395,DB00743,DB04841
314398,DB09555,DB06217
314406,DB01189,DB09285
314410,DB01089,DB11828
314412,DB00585,DB12924
314427,DB00816,DB00585
314432,DB00489,DB01604
314433,DB00730,DB09097
314434,DB00202,DB00191
314441,DB00541,DB00293
314446,DB00658,DB09265
314448,DB00646,DB00229
314456,DB09499,DB06288
314464,DB00730,DB00804
314470,DB01592,DB09257
314473,DB00682,DB00462
314474,DB00737,DB06694
314478,DB00744,DB00867
314480,DB00260,DB04871
314482,DB01110,DB06202
314483,DB01119,DB00719
314487,DB00152,DB00817
314491,DB00488,DB00332
314495,DB01214,DB00236
314496,DB01104,DB06699
314503,DB01332,DB09477
314506,DB00336,DB00954
314510,DB00664,DB01012
314512,DB01400,DB00660
314516,DB00185,DB00104
314518,DB00654,DB00334
314519,DB01559,DB01189
314530,DB09282,DB00740
314536,DB01622,DB01104
314539,DB00909,DB11106
314543,DB00514,DB00394
314549,DB00198,DB06770
314554,DB09499,DB00604
314558,DB09389,DB00367
314561,DB01332,DB00665
314564,DB06708,DB01424
314565,DB00687,DB01320
314570,DB01000,DB00152
314579,DB00646,DB09272
314580,DB00954,DB01114
314586,DB00152,DB00354
314591,DB01104,DB00690
314596,DB08800,DB09091
314599,DB00459,DB06636
314604,DB08905,DB00514
314606,DB08797,DB01377
314619,DB07615,DB06813
314627,DB00236,DB04951
314640,DB00998,DB06769
314641,DB01083,DB01217
314642,DB00845,DB00906
314646,DB00189,DB00367
314652,DB00392,DB00682
314655,DB00185,DB00822
314658,DB01063,DB00867
314662,DB00352,DB04570
314672,DB00605,DB00698
314677,DB00836,DB00906
314684,DB01075,DB06769
314686,DB12332,DB01099
314695,DB00555,DB06202
314697,DB00623,DB08911
314702,DB00367,DB00799
314703,DB00823,DB00312
314705,DB06176,DB08868
314706,DB01426,DB01189
314708,DB05219,DB09227
314711,DB01091,DB00636
314712,DB00569,DB01171
314722,DB09053,DB00341
314723,DB00575,DB00345
314725,DB06212,DB00865
314729,DB00833,DB01656
314730,DB00615,DB00905
314732,DB06274,DB08934
314738,DB01603,DB01144
314740,DB01083,DB00187
314743,DB06772,DB01583
314745,DB00444,DB00195
314753,DB00918,DB00921
314759,DB00867,DB01050
314770,DB01624,DB08896
314779,DB08797,DB00398
314784,DB00349,DB00720
314791,DB00514,DB00419
314799,DB01255,DB01396
314800,DB00467,DB01610
314813,DB00519,DB00312
314816,DB00541,DB06202
314818,DB00816,DB05316
314824,DB00865,DB09268
314832,DB00706,DB00630
314833,DB12332,DB01224
314835,DB09128,DB00745
314836,DB00918,DB00841
314838,DB01301,DB01185
314840,DB00665,DB01221
314847,DB08941,DB00623
314850,DB00326,DB00517
314854,DB00204,DB13595
314857,DB05109,DB04572
314858,DB11135,DB01064
314864,DB00014,DB01262
314867,DB00768,DB00891
314870,DB00762,DB06716
314881,DB00838,DB08971
314882,DB13595,DB00210
314885,DB01319,DB00682
314886,DB00361,DB09288
314899,DB00672,DB09074
314910,DB01332,DB09231
314916,DB00892,DB01221
314918,DB00696,DB01132
314922,DB09289,DB01332
314924,DB00727,DB13783
314925,DB01255,DB00720
314927,DB00740,DB01085
314932,DB01563,DB04570
314935,DB08913,DB01400
314936,DB00399,DB01085
314938,DB01563,DB00975
314939,DB11660,DB00623
314951,DB00326,DB00973
314953,DB01247,DB00763
314959,DB01336,DB00227
314963,DB09074,DB00807
314966,DB08881,DB01330
314968,DB00352,DB00622
314971,DB00975,DB01553
314972,DB01197,DB01004
314973,DB09292,DB01259
314974,DB00341,DB09078
314976,DB00370,DB00569
314980,DB08828,DB01228
314983,DB06267,DB08811
314995,DB01303,DB13879
314999,DB09008,DB00912
315005,DB01197,DB00340
315010,DB00744,DB01336
315014,DB01332,DB09112
315018,DB00379,DB00390
315019,DB01234,DB01089
315020,DB01044,DB00367
315036,DB00675,DB01104
315037,DB00631,DB01085
315038,DB00521,DB01303
315042,DB00726,DB01295
315043,DB01295,DB01284
315047,DB00953,DB00970
315064,DB00280,DB06826
315065,DB00727,DB08976
315066,DB01036,DB01228
315067,DB00388,DB00569
315068,DB01083,DB01332
315070,DB01601,DB08993
315073,DB01011,DB08880
315075,DB06402,DB08913
315085,DB06716,DB00969
315086,DB08905,DB01410
315091,DB06724,DB00997
315092,DB00662,DB11156
315096,DB11121,DB00683
315097,DB08941,DB00639
315107,DB00336,DB09338
315108,DB01088,DB01575
315110,DB01600,DB02701
315111,DB00427,DB00346
315124,DB00642,DB00514
315128,DB06201,DB00570
315130,DB13595,DB00309
315146,DB09292,DB00354
315155,DB01135,DB00731
315160,DB01118,DB00867
315169,DB09026,DB00975
315170,DB08992,DB09167
315179,DB06777,DB00370
315184,DB00721,DB08971
315191,DB00518,DB11093
315195,DB00771,DB01575
315203,DB05219,DB00669
315209,DB00865,DB09137
315215,DB08994,DB09414
315216,DB00136,DB01144
315220,DB00853,DB01303
315226,DB01023,DB00730
315230,DB00919,DB00104
315238,DB04855,DB01013
315241,DB00448,DB00983
315242,DB00454,DB00727
315246,DB00198,DB01076
315266,DB01068,DB00891
315267,DB09124,DB00836
315271,DB05265,DB00581
315272,DB00387,DB00918
315274,DB06769,DB09292
315277,DB01399,DB00898
315281,DB00237,DB09091
315292,DB09053,DB00469
315294,DB00696,DB00499
315299,DB06274,DB00219
315303,DB00413,DB00417
315316,DB01199,DB00912
315318,DB00928,DB06605
315319,DB01041,DB00822
315324,DB09449,DB06708
315327,DB06716,DB06707
315331,DB00599,DB00379
315339,DB00953,DB09137
315340,DB00605,DB08881
315344,DB00695,DB08816
315353,DB09143,DB00354
315357,DB00850,DB01185
315360,DB00997,DB01140
315366,DB00904,DB08971
315370,DB08911,DB08800
315373,DB04861,DB08860
315374,DB00357,DB01207
315379,DB09352,DB01211
315383,DB01039,DB09104
315385,DB09288,DB12483
315390,DB09292,DB00226
315407,DB01242,DB11106
315411,DB01157,DB06148
315412,DB01440,DB01089
315416,DB01412,DB06769
315419,DB00631,DB00248
315425,DB06810,DB01247
315426,DB09071,DB09210
315427,DB08811,DB00158
315435,DB09297,DB06708
315436,DB00755,DB08971
315440,DB01603,DB01023
315453,DB00822,DB08922
315454,DB00570,DB00361
315456,DB01000,DB01154
315466,DB00548,DB11106
315469,DB01489,DB01196
315470,DB08811,DB00839
315474,DB09073,DB00730
315487,DB01169,DB01603
315488,DB00683,DB02709
315491,DB01085,DB08958
315493,DB00279,DB00490
315501,DB00953,DB06698
315502,DB00867,DB08872
315516,DB09053,DB00981
315519,DB01433,DB13595
315523,DB06148,DB08905
315526,DB04938,DB06401
315536,DB00191,DB01393
315537,DB00280,DB01067
315539,DB00988,DB01243
315540,DB00970,DB08933
315541,DB00701,DB00898
315542,DB00923,DB01605
315554,DB08994,DB01303
315556,DB00543,DB00940
315559,DB09352,DB01401
315561,DB04841,DB00675
315565,DB01011,DB00504
315566,DB00889,DB09555
315576,DB00467,DB00801
315577,DB00636,DB08795
315583,DB00376,DB01764
315586,DB01083,DB01390
315588,DB00443,DB06274
315589,DB06708,DB00488
315592,DB08796,DB04572
315594,DB09283,DB01059
315599,DB09048,DB01185
315600,DB01171,DB01367
315609,DB09389,DB01228
315611,DB00636,DB00749
315612,DB00706,DB09204
315618,DB00610,DB01600
315623,DB00921,DB00417
315626,DB01600,DB11610
315630,DB01601,DB09300
315632,DB00695,DB09048
315633,DB00938,DB01207
315636,DB00648,DB09232
315645,DB00418,DB01011
315651,DB01157,DB00663
315657,DB00271,DB08797
315658,DB01051,DB00946
315660,DB01085,DB09053
315665,DB00430,DB08896
315671,DB00425,DB09555
315672,DB00280,DB09278
315676,DB01601,DB00276
315679,DB11915,DB01029
315680,DB00743,DB00470
315681,DB00537,DB01656
315683,DB00730,DB01288
315684,DB00888,DB08992
315686,DB08941,DB00884
315688,DB00740,DB00649
315700,DB08897,DB00727
315704,DB01332,DB00421
315707,DB01320,DB01282
315710,DB00285,DB09257
315712,DB00719,DB00915
315718,DB11609,DB01332
315724,DB05541,DB00953
315727,DB00332,DB00512
315731,DB09104,DB00717
315743,DB12364,DB00873
315745,DB00605,DB09143
315749,DB05266,DB01083
315755,DB09211,DB00646
315762,DB00743,DB01037
315764,DB08934,DB00867
315765,DB08872,DB01303
315767,DB01369,DB00636
315768,DB00543,DB00639
315771,DB00726,DB06701
315772,DB01195,DB00719
315773,DB00914,DB00636
315776,DB09283,DB00350
315788,DB00997,DB01195
315793,DB06636,DB09091
315794,DB01261,DB09352
315795,DB01581,DB08827
315798,DB00427,DB08938
315800,DB00931,DB01032
315804,DB01338,DB06770
315812,DB09014,DB01207
315815,DB11135,DB06817
315817,DB01197,DB09257
315818,DB01606,DB01685
315820,DB09039,DB00541
315822,DB00448,DB00956
315824,DB00543,DB01095
315829,DB01114,DB06715
315830,DB09238,DB01170
315838,DB01085,DB00359
315839,DB00754,DB00412
315844,DB00310,DB00726
315847,DB00988,DB00646
315853,DB04572,DB00104
315854,DB06803,DB00814
315860,DB01104,DB11943
315865,DB00415,DB01303
315867,DB00730,DB08967
315873,DB00352,DB01081
315877,DB00695,DB00867
315880,DB01161,DB06196
315882,DB00791,DB01114
315889,DB04570,DB09053
315891,DB00891,DB08806
315892,DB00727,DB00802
315893,DB08860,DB00442
315894,DB08971,DB00433
315903,DB00660,DB00633
315906,DB01169,DB05381
315908,DB00636,DB00794
315910,DB06764,DB00749
315911,DB00648,DB00967
315918,DB00327,DB01321
315922,DB04844,DB04572
315923,DB00027,DB00687
315925,DB00881,DB00695
315941,DB00448,DB01228
315945,DB00376,DB01189
315954,DB01085,DB01084
315956,DB00822,DB00570
315958,DB00458,DB00877
315959,DB00975,DB09104
315962,DB00305,DB00695
315963,DB01234,DB00459
315968,DB00790,DB00657
315969,DB00907,DB01129
315971,DB06287,DB01656
315973,DB00432,DB00956
315979,DB00881,DB04854
315981,DB00898,DB00964
315988,DB01051,DB00615
315992,DB01034,DB00518
315993,DB09257,DB00736
315999,DB00326,DB00080
316001,DB01608,DB00091
316007,DB00280,DB06243
316017,DB06769,DB09414
316025,DB00570,DB00983
316028,DB00636,DB09166
316037,DB00657,DB09414
316043,DB01195,DB00750
316049,DB01408,DB11231
316052,DB01032,DB00852
316054,DB06707,DB08971
316061,DB00518,DB01124
316064,DB01254,DB00881
316069,DB00605,DB00992
316077,DB01243,DB09536
316086,DB00417,DB00842
316088,DB00518,DB00699
316089,DB01085,DB00452
316108,DB00814,DB01878
316113,DB09273,DB00448
316115,DB00540,DB00910
316126,DB05219,DB00363
316128,DB13139,DB00202
316130,DB00448,DB00278
316146,DB06274,DB01242
316153,DB00660,DB01053
316157,DB09138,DB00345
316160,DB08883,DB00891
316166,DB00677,DB00301
316170,DB01048,DB06274
316176,DB00142,DB00717
316181,DB00997,DB09230
316182,DB12332,DB00366
316191,DB00990,DB00236
316200,DB01429,DB00301
316205,DB00035,DB00352
316209,DB00905,DB00459
316211,DB01329,DB00332
316216,DB01133,DB00361
316222,DB09053,DB04865
316228,DB00295,DB01246
316234,DB09285,DB00867
316242,DB00271,DB01185
316249,DB06218,DB09074
316255,DB01413,DB00514
316258,DB00345,DB01179
316262,DB01226,DB09352
316263,DB01048,DB01603
316268,DB00241,DB01185
316271,DB01222,DB00765
316272,DB00977,DB06694
316275,DB08797,DB01268
316279,DB00714,DB00402
316287,DB01144,DB11126
316289,DB00717,DB00904
316296,DB00202,DB13874
316300,DB09274,DB00358
316301,DB00333,DB09292
316303,DB00402,DB01390
316316,DB06813,DB00315
316317,DB01165,DB09128
316318,DB08811,DB01600
316320,DB09128,DB00120
316322,DB12924,DB00410
316332,DB00807,DB12278
316336,DB00719,DB00837
316337,DB06201,DB01303
316341,DB00479,DB01489
316349,DB00654,DB09079
316358,DB01463,DB00569
316360,DB01157,DB00640
316364,DB00730,DB04552
316365,DB00867,DB00412
316370,DB01175,DB00326
316371,DB00778,DB01013
316375,DB00352,DB01149
316380,DB00341,DB09396
316391,DB11817,DB00997
316398,DB01301,DB01115
316400,DB09292,DB00415
316402,DB00905,DB01186
316403,DB01197,DB00417
316404,DB09244,DB00336
316405,DB01246,DB00377
316406,DB00553,DB01104
316407,DB06764,DB00743
316409,DB00211,DB00367
