,entry1,entry2
295674,DB00285,DB06684
295677,DB00652,DB06148
295683,DB00846,DB00435
295708,DB08867,DB09087
295709,DB00315,DB00598
295720,DB00254,DB00742
295723,DB09280,DB00804
295740,DB08824,DB01137
295787,DB01095,DB01551
295790,DB00479,DB00535
295800,DB11619,DB00360
295803,DB01427,DB00122
295806,DB00251,DB06152
295821,DB09276,DB06800
295862,DB00115,DB01194
295866,DB00888,DB01018
295874,DB00993,DB06152
295909,DB09079,DB01424
295910,DB06789,DB08804
295912,DB01053,DB00620
295917,DB06210,DB01044
295926,DB00264,DB00222
295928,DB01329,DB00212
295940,DB03619,DB00392
295942,DB01591,DB01339
295943,DB00279,DB01138
295945,DB06153,DB00428
295968,DB09212,DB01175
295998,DB01289,DB01028
296007,DB06209,DB09338
296011,DB04861,DB00859
296032,DB00774,DB06150
296037,DB09075,DB00736
296044,DB01608,DB02703
296051,DB00227,DB00598
296053,DB01359,DB00158
296055,DB01075,DB00614
296058,DB06724,DB08808
296064,DB01424,DB01009
296067,DB09235,DB01611
296081,DB00212,DB01418
296094,DB09041,DB01367
296099,DB04339,DB01192
296104,DB01119,DB01007
296107,DB00253,DB11994
296117,DB13142,DB00333
296147,DB00547,DB00325
296169,DB00491,DB00608
296170,DB12161,DB00318
296173,DB09235,DB00254
296179,DB06209,DB09041
296186,DB00914,DB00392
296197,DB03585,DB01140
296201,DB01273,DB01141
296203,DB00562,DB01329
296212,DB01044,DB09083
296220,DB00239,DB01019
296237,DB00770,DB00491
296238,DB08964,DB06684
296239,DB00491,DB01615
296240,DB00762,DB00596
296254,DB00888,DB00615
296259,DB01044,DB01614
296262,DB09215,DB09223
296266,DB01162,DB01367
296295,DB05271,DB00412
296296,DB00494,DB06819
296309,DB00446,DB00294
296313,DB00177,DB01044
296317,DB11817,DB00904
296338,DB00360,DB09280
296343,DB06204,DB00613
296348,DB00557,DB01140
296350,DB00337,DB00409
296370,DB02638,DB04840
296387,DB01367,DB00475
296417,DB09295,DB05630
296427,DB00122,DB06196
296429,DB00613,DB13025
296430,DB00362,DB01188
296431,DB00578,DB01184
296432,DB00841,DB11660
296433,DB06152,DB00549
296438,DB08824,DB09079
296440,DB00390,DB00796
296452,DB01250,DB01057
296454,DB06724,DB00409
296455,DB00622,DB01009
296467,DB00412,DB11613
296471,DB00796,DB08875
296475,DB00625,DB00701
296479,DB00846,DB01216
296481,DB00397,DB09079
296484,DB00798,DB01057
296524,DB01188,DB00842
296525,DB01378,DB01367
296529,DB00911,DB01329
296532,DB01213,DB00972
296549,DB01082,DB02638
296556,DB01057,DB04786
296563,DB01418,DB00293
296566,DB04854,DB00170
296569,DB11348,DB04571
296576,DB00165,DB06152
296591,DB01213,DB08947
296592,DB06150,DB01280
296614,DB13783,DB00787
296639,DB00809,DB06819
296641,DB04571,DB01242
296667,DB01195,DB06800
296680,DB00412,DB00976
296683,DB01218,DB01357
296685,DB04894,DB01329
296693,DB01184,DB01586
296704,DB01121,DB00170
296712,DB00831,DB00318
296713,DB00239,DB00450
296720,DB09076,DB00929
296731,DB00571,DB01331
296732,DB01021,DB01174
296733,DB09076,DB04835
296739,DB00944,DB00346
296744,DB06789,DB00694
296766,DB00501,DB00392
296768,DB01605,DB08867
296769,DB08867,DB01377
296788,DB00978,DB01329
296789,DB00550,DB01586
296792,DB01102,DB06789
296802,DB09215,DB09096
296810,DB02638,DB11342
296815,DB01329,DB00641
296828,DB09079,DB09536
296844,DB09162,DB00333
296855,DB01275,DB01357
296876,DB00472,DB04898
296879,DB06800,DB09021
296890,DB01194,DB01605
296905,DB00425,DB00411
296906,DB09068,DB00158
296907,DB00728,DB01068
296915,DB01589,DB00222
296921,DB01135,DB01216
296943,DB09231,DB01586
296951,DB00385,DB09242
296954,DB01184,DB11121
296957,DB00115,DB00999
296964,DB09345,DB00762
296981,DB00606,DB09094
296991,DB00762,DB00586
296998,DB09278,DB01044
297005,DB00193,DB00412
297010,DB00770,DB01319
297019,DB01106,DB00859
297026,DB01411,DB00170
297036,DB01158,DB01119
297039,DB00368,DB01412
297061,DB01586,DB00715
297067,DB00163,DB11660
297098,DB01183,DB11660
297110,DB00334,DB06691
297111,DB01195,DB09076
297125,DB06781,DB00279
297128,DB00239,DB09449
297135,DB00369,DB06684
297138,DB01160,DB09076
297182,DB06717,DB00709
297184,DB09008,DB00437
297192,DB01390,DB00222
297214,DB01060,DB08897
297217,DB04878,DB00014
297230,DB00705,DB01362
297238,DB00158,DB00262
297241,DB00772,DB11828
297252,DB08802,DB09120
297262,DB01009,DB00293
297264,DB11793,DB01591
297271,DB01377,DB00412
297277,DB13142,DB00859
297290,DB01605,DB06209
297303,DB09215,DB00826
297318,DB00438,DB01188
297329,DB01194,DB00887
297335,DB11126,DB01068
297342,DB02638,DB00561
297346,DB09198,DB00823
297348,DB01357,DB00838
297350,DB01063,DB00122
297353,DB00391,DB06209
297355,DB00751,DB00553
297359,DB00320,DB00528
297362,DB06710,DB09198
297368,DB08994,DB00762
297373,DB00650,DB09214
297391,DB00666,DB09297
297392,DB02703,DB06709
297400,DB03615,DB06152
297401,DB02959,DB00859
297402,DB00199,DB06782
297406,DB08897,DB01035
297408,DB01075,DB00120
297421,DB00435,DB06804
297424,DB09300,DB01359
297425,DB00491,DB08867
297433,DB00762,DB00653
297456,DB00241,DB00853
297487,DB00909,DB01180
297488,DB09075,DB01184
297495,DB09516,DB01044
297497,DB00852,DB00239
297506,DB00766,DB00571
297516,DB00343,DB09075
297519,DB01409,DB01137
297524,DB09297,DB01094
297525,DB09338,DB01213
297555,DB13323,DB00350
297565,DB01622,DB01213
297572,DB00502,DB00337
297577,DB00385,DB01267
297586,DB06268,DB00571
297587,DB00586,DB01068
297588,DB00222,DB00397
297592,DB01239,DB06203
297598,DB08993,DB00859
297599,DB01119,DB08893
297601,DB00976,DB01175
297608,DB00852,DB09297
297627,DB09300,DB00943
297639,DB06150,DB01621
297641,DB00944,DB00494
297647,DB01188,DB06706
297654,DB00598,DB00391
297697,DB00218,DB12267
297704,DB00340,DB01174
297707,DB09030,DB00762
297712,DB00318,DB04948
297718,DB00613,DB01204
297719,DB00617,DB01075
297722,DB00287,DB00982
297740,DB00944,DB00738
297746,DB00035,DB12267
297748,DB01075,DB00929
297752,DB01211,DB05630
297758,DB01118,DB06724
297764,DB08910,DB00606
297769,DB00239,DB09076
297770,DB09293,DB00764
297771,DB08974,DB01140
297776,DB00239,DB00701
297783,DB00287,DB00951
297784,DB01357,DB00488
297804,DB00537,DB00446
297822,DB06209,DB00297
297828,DB00222,DB01235
297842,DB04898,DB00370
297876,DB00937,DB00472
297884,DB00508,DB00535
297890,DB00948,DB06148
297896,DB00620,DB01544
297897,DB09075,DB08802
297903,DB09000,DB05039
297907,DB00186,DB00412
297909,DB04894,DB01216
297914,DB00295,DB01044
297916,DB00219,DB01362
297931,DB09291,DB00428
297937,DB00368,DB01195
297948,DB01174,DB08796
297950,DB01188,DB01614
297954,DB00442,DB00115
297956,DB00392,DB00550
297958,DB00892,DB09083
297961,DB00699,DB00606
297966,DB01081,DB00254
297968,DB09055,DB06789
297973,DB00388,DB09561
297983,DB06698,DB00701
297984,DB06800,DB06152
297986,DB00888,DB05239
297991,DB00903,DB05039
298005,DB00783,DB06767
298007,DB09020,DB09084
298011,DB08934,DB00764
298018,DB09061,DB01586
298021,DB00620,DB00441
298028,DB00437,DB11633
298038,DB01586,DB00713
298044,DB06152,DB01238
298045,DB00787,DB11730
298050,DB00721,DB00709
298056,DB06150,DB00859
298057,DB09345,DB09198
298059,DB00165,DB06691
298064,DB01338,DB01289
298069,DB00690,DB00428
298081,DB00444,DB12267
298100,DB06589,DB00606
298119,DB06212,DB06767
298144,DB08815,DB00443
298148,DB00446,DB00374
298151,DB11660,DB08996
298160,DB00622,DB01357
298166,DB01329,DB09049
298167,DB01415,DB00762
298174,DB00338,DB00239
298182,DB01068,DB00292
298187,DB01367,DB01325
298193,DB06203,DB11817
298206,DB09389,DB01057
298212,DB09215,DB01070
298216,DB09054,DB00428
298224,DB09080,DB01140
298230,DB00554,DB00491
298234,DB08815,DB08806
298235,DB00603,DB06691
298240,DB00254,DB01378
298250,DB09215,DB01331
298254,DB00866,DB09083
298256,DB00182,DB00014
298266,DB11079,DB01239
298268,DB06684,DB09014
298288,DB06700,DB06691
298293,DB13878,DB00624
298300,DB00629,DB00287
298308,DB06410,DB00544
298315,DB06243,DB01057
298320,DB00115,DB09009
298337,DB00709,DB09156
298340,DB00847,DB00853
298348,DB01213,DB00426
298356,DB00400,DB00014
298363,DB00373,DB00802
298367,DB00262,DB00428
298371,DB00222,DB00486
298375,DB01108,DB00598
298381,DB11619,DB09156
298391,DB00624,DB09215
298392,DB00827,DB00014
298400,DB00841,DB00253
298408,DB08795,DB01112
298419,DB04711,DB09083
298425,DB01364,DB06767
298429,DB00446,DB04786
298444,DB00208,DB00620
298446,DB08802,DB00426
298449,DB08897,DB01098
298467,DB09214,DB00494
298491,DB01184,DB00961
298493,DB04571,DB00715
298516,DB09320,DB06212
298527,DB00501,DB06217
298551,DB01299,DB00318
298558,DB00412,DB01164
298561,DB09083,DB09462
298567,DB01095,DB01010
298568,DB01236,DB09083
298575,DB00944,DB00606
298577,DB06616,DB00287
298581,DB03615,DB00208
298588,DB06696,DB00704
298598,DB06212,DB06589
298636,DB06691,DB11575
298646,DB01082,DB09214
298650,DB09083,DB00862
298655,DB01553,DB00337
298664,DB00796,DB00613
298671,DB00609,DB11817
298684,DB00944,DB01008
298702,DB00591,DB01068
298703,DB01214,DB00528
298705,DB01186,DB09300
298727,DB00321,DB01184
298728,DB08867,DB06267
298732,DB00790,DB00606
298736,DB09276,DB01418
298746,DB00491,DB00193
298771,DB08815,DB00244
298774,DB00606,DB00710
298791,DB08867,DB00460
298816,DB01289,DB02638
298818,DB01147,DB01319
298823,DB06724,DB00911
298855,DB06789,DB08828
298865,DB01137,DB00250
298866,DB06767,DB00897
298872,DB11660,DB00540
298904,DB06800,DB01384
298910,DB09079,DB01140
298936,DB09072,DB01095
298941,DB00276,DB00721
298946,DB00620,DB01094
298952,DB00253,DB00919
298960,DB00927,DB00491
298963,DB06152,DB00317
298969,DB00239,DB09079
298973,DB06150,DB03585
298983,DB01101,DB09300
298986,DB00866,DB00199
298992,DB00158,DB01421
299015,DB00589,DB06767
299019,DB00758,DB12267
299025,DB00254,DB01627
299033,DB00480,DB06212
299041,DB00721,DB09063
299048,DB08872,DB00333
299062,DB00650,DB01239
299063,DB00237,DB09198
299095,DB01063,DB06335
299105,DB01329,DB09209
299128,DB00176,DB00014
299138,DB01063,DB08867
299156,DB00837,DB01175
299161,DB09561,DB01210
299165,DB01211,DB00392
299170,DB01239,DB01591
299177,DB09198,DB01090
299197,DB00735,DB08802
299198,DB00411,DB00153
299213,DB00208,DB00258
299225,DB00162,DB06789
299226,DB00253,DB00834
299232,DB06767,DB00966
299237,DB00624,DB06791
299240,DB00228,DB01418
299260,DB09017,DB06148
299265,DB00624,DB01436
299271,DB08984,DB01057
299277,DB00318,DB01410
299279,DB00471,DB00287
299288,DB00253,DB03615
299290,DB00337,DB00692
299314,DB01553,DB00437
299327,DB04918,DB00279
299330,DB09198,DB01082
299333,DB06335,DB00212
299338,DB00703,DB08897
299339,DB06826,DB01194
299351,DB01022,DB06335
299354,DB06696,DB00800
299359,DB00620,DB09275
299375,DB13153,DB06684
299380,DB06209,DB00633
299384,DB00310,DB01194
299420,DB06243,DB00253
299425,DB06819,DB00774
299430,DB00606,DB00559
299433,DB01175,DB00413
299451,DB00368,DB00231
299452,DB09235,DB00446
299464,DB06767,DB09031
299465,DB00709,DB00718
299469,DB08908,DB02703
299470,DB01327,DB11619
299472,DB00859,DB00993
299484,DB00115,DB06228
299486,DB09120,DB09198
299517,DB01137,DB09256
299530,DB00888,DB06817
299533,DB00621,DB00392
299539,DB00894,DB01137
299544,DB01057,DB01001
299559,DB01357,DB01068
299563,DB01178,DB06209
299565,DB09198,DB00338
299566,DB06211,DB00363
299575,DB00437,DB00607
299580,DB00421,DB01184
299584,DB00639,DB00721
299596,DB06212,DB01092
299600,DB04571,DB00688
299604,DB00014,DB01204
299633,DB06148,DB01006
299647,DB09083,DB06193
299650,DB06684,DB00810
299654,DB06691,DB00275
299659,DB06736,DB00368
299664,DB00258,DB00859
299665,DB00317,DB00222
299666,DB00217,DB02703
299673,DB11136,DB00722
299691,DB00498,DB00571
299697,DB04898,DB01764
299720,DB06154,DB01216
299725,DB01229,DB09297
299754,DB01239,DB09048
299755,DB01586,DB01205
299770,DB09079,DB01463
299777,DB09268,DB00772
299793,DB09561,DB01020
299813,DB00732,DB01206
299821,DB00915,DB00491
299834,DB00014,DB09085
299848,DB11586,DB06691
299855,DB06767,DB00385
299869,DB09075,DB00287
299886,DB06781,DB00254
299895,DB06413,DB00701
299899,DB00675,DB00158
299911,DB00477,DB00122
299922,DB00853,DB09000
299927,DB09020,DB00679
299954,DB00465,DB06789
299981,DB01188,DB00651
299997,DB09083,DB00373
300000,DB00435,DB00842
300001,DB00239,DB06709
300007,DB00598,DB11828
300013,DB00469,DB06148
300017,DB00544,DB00247
300031,DB01175,DB01194
300037,DB00999,DB00528
300044,DB05541,DB09075
300067,DB00668,DB11817
300071,DB00528,DB01116
300074,DB01142,DB00796
300079,DB00862,DB01044
300086,DB00839,DB09214
300092,DB06819,DB00393
300099,DB01119,DB09072
300101,DB08882,DB11619
300102,DB00357,DB00412
300115,DB04894,DB11660
300119,DB01075,DB01091
300123,DB06150,DB09270
300126,DB00834,DB06150
300129,DB00611,DB00437
300138,DB09338,DB01180
300139,DB00170,DB06709
300141,DB08906,DB01367
300146,DB09236,DB00287
300164,DB08795,DB09027
300184,DB06712,DB09075
300188,DB09561,DB00281
300190,DB00428,DB09290
300191,DB01140,DB00604
300196,DB00736,DB00701
300207,DB05630,DB11363
300211,DB09241,DB01418
300216,DB00927,DB00772
300226,DB12001,DB09280
300227,DB00620,DB04840
300233,DB09235,DB06684
300242,DB09220,DB09214
300244,DB01016,DB00937
300267,DB00624,DB04574
300303,DB00500,DB00859
300304,DB01222,DB01184
300307,DB00208,DB13873
300310,DB01119,DB01433
300320,DB04786,DB00528
300337,DB04855,DB01009
300340,DB09280,DB00548
300343,DB00540,DB00411
300345,DB00944,DB08865
300350,DB01280,DB01141
300352,DB01390,DB00802
300356,DB04398,DB00122
300357,DB01559,DB04898
300359,DB11660,DB09218
300363,DB00222,DB01284
300378,DB09449,DB00888
300389,DB00122,DB06816
300390,DB00428,DB00759
300391,DB00655,DB01075
300396,DB00267,DB00411
300397,DB11613,DB09300
300400,DB01261,DB00802
300407,DB01153,DB01239
300412,DB00528,DB00552
300417,DB11817,DB06268
300424,DB00787,DB13142
300432,DB09297,DB01129
300436,DB01213,DB06201
300440,DB00115,DB00231
300450,DB09215,DB01136
300451,DB01251,DB04571
300465,DB01068,DB00253
300479,DB00701,DB00300
300488,DB00783,DB00239
300493,DB05630,DB00539
300513,DB00325,DB00568
300517,DB11619,DB00831
300519,DB04865,DB01175
300527,DB01121,DB00571
300543,DB00575,DB11619
300548,DB01132,DB05630
300558,DB02638,DB00423
300564,DB00392,DB00122
300569,DB12267,DB01349
300570,DB11136,DB09215
300572,DB00931,DB08867
300578,DB00363,DB09137
300587,DB06290,DB09079
300597,DB00946,DB00333
300599,DB00620,DB00936
300603,DB00564,DB00287
300605,DB00571,DB09068
300607,DB00853,DB02546
300613,DB00411,DB11363
300623,DB00529,DB00853
300627,DB05630,DB00339
300639,DB11315,DB00859
300644,DB09008,DB09020
300650,DB00859,DB00080
300689,DB01188,DB09087
300690,DB06148,DB00722
300698,DB01597,DB01009
300724,DB06148,DB00883
300726,DB00634,DB00598
300732,DB11660,DB01319
300741,DB01209,DB01174
300745,DB01587,DB00772
300746,DB06268,DB00796
300747,DB09096,DB00721
300751,DB00208,DB00189
300760,DB01103,DB00368
300774,DB01420,DB00722
300776,DB00357,DB00325
300779,DB09075,DB09138
300805,DB00993,DB00253
300812,DB06691,DB09286
300814,DB00208,DB00680
300821,DB00279,DB11235
300823,DB00553,DB00392
300836,DB01440,DB01591
300845,DB00887,DB12267
300851,DB01357,DB00680
300854,DB00219,DB00446
300855,DB01059,DB09235
300861,DB00947,DB01095
300874,DB00297,DB06209
300877,DB00544,DB08889
300900,DB01418,DB09338
300901,DB01057,DB01068
300905,DB01000,DB00239
300907,DB00969,DB00701
300908,DB00708,DB05630
300909,DB00215,DB09280
300911,DB08867,DB01018
300917,DB01234,DB00363
300953,DB01119,DB11613
300954,DB00122,DB06209
300955,DB00239,DB00551
300977,DB00960,DB00368
300980,DB00863,DB06152
300988,DB00220,DB06148
300994,DB06789,DB00862
300997,DB13323,DB00798
301006,DB11943,DB00374
301009,DB01331,DB00239
301028,DB00290,DB06789
301029,DB00346,DB01418
301035,DB00709,DB00250
301049,DB01108,DB00158
301052,DB00309,DB00751
301056,DB09300,DB00804
301071,DB06403,DB01044
301089,DB00882,DB01057
301092,DB06724,DB00577
301093,DB01239,DB01362
301096,DB08882,DB00122
301098,DB01586,DB05521
301099,DB00620,DB01117
301110,DB09210,DB13323
301117,DB09198,DB00564
301121,DB01364,DB00411
301125,DB01345,DB00937
301129,DB01175,DB09215
301132,DB01141,DB02638
301143,DB00310,DB13323
301167,DB00385,DB01229
301169,DB08907,DB09214
301174,DB00491,DB00698
301176,DB05630,DB01005
301183,DB06691,DB01607
301188,DB00781,DB01329
301195,DB01620,DB06148
301215,DB09561,DB00389
301236,DB08815,DB05015
301258,DB00859,DB13139
301262,DB00374,DB00165
301265,DB00014,DB09134
301279,DB00938,DB06724
301285,DB00435,DB08967
301290,DB00080,DB00491
301295,DB01764,DB01095
301296,DB06595,DB00944
301301,DB00333,DB08932
301345,DB01586,DB01111
301359,DB06335,DB09138
301366,DB01599,DB01044
301368,DB00853,DB00188
301379,DB00166,DB00853
301388,DB00944,DB00949
301396,DB01119,DB00802
301401,DB01418,DB12026
301403,DB00501,DB01009
301411,DB00766,DB06212
301418,DB09120,DB01289
301427,DB04844,DB06767
301433,DB04339,DB01092
301437,DB00254,DB03128
301446,DB00252,DB05630
301458,DB06691,DB08828
301460,DB09244,DB00253
301461,DB09183,DB00446
301465,DB00491,DB06263
301488,DB01236,DB01591
301491,DB00675,DB01357
301505,DB00356,DB06152
301509,DB00442,DB00571
301517,DB00482,DB00368
301521,DB00170,DB00502
301524,DB00014,DB06290
301525,DB01206,DB00115
301530,DB06781,DB06150
301538,DB00764,DB01198
301551,DB00170,DB11363
301556,DB00222,DB00899
301565,DB00950,DB01289
301584,DB00500,DB00709
301588,DB09280,DB00818
301593,DB00491,DB04951
301595,DB00263,DB06209
301608,DB00752,DB00368
301615,DB06212,DB01173
301631,DB13747,DB00325
301635,DB08819,DB11660
301637,DB01319,DB09209
301665,DB00581,DB13323
301667,DB00983,DB01216
301675,DB00701,DB06616
301680,DB01608,DB00624
301690,DB00412,DB00220
301697,DB12267,DB11586
301704,DB00428,DB00263
301719,DB00176,DB06209
301727,DB01062,DB06789
301741,DB00853,DB00234
301746,DB08976,DB09297
301750,DB00861,DB06152
301751,DB08795,DB00899
301756,DB00571,DB00245
301758,DB09198,DB00350
301778,DB01008,DB00222
301781,DB01075,DB00377
301794,DB09516,DB09198
301797,DB00208,DB06802
301800,DB08806,DB01362
301805,DB08802,DB12278
301814,DB00844,DB08867
301817,DB08815,DB00833
301826,DB01044,DB06264
301837,DB09269,DB00435
301840,DB01190,DB00239
301841,DB06819,DB00862
301846,DB01329,DB01377
301848,DB01009,DB00595
301858,DB00938,DB05039
301862,DB09097,DB00598
301863,DB01133,DB00613
301874,DB06696,DB04839
301875,DB00914,DB01216
301889,DB01009,DB08820
301895,DB00772,DB01325
301900,DB09076,DB09147
301908,DB00544,DB04876
301916,DB00751,DB11121
301920,DB09300,DB04835
301926,DB09342,DB00701
301950,DB00802,DB08916
301955,DB06413,DB00208
301961,DB04575,DB00239
301981,DB00374,DB11737
301989,DB09280,DB02513
301996,DB08822,DB00318
302000,DB00450,DB06789
302011,DB09235,DB01188
302028,DB00364,DB00363
302040,DB01319,DB00876
302041,DB09042,DB01357
302044,DB00254,DB01553
302049,DB01009,DB04845
302050,DB09297,DB00884
302057,DB00535,DB01047
302059,DB00544,DB04339
302060,DB00853,DB00304
302067,DB02638,DB00780
302071,DB01239,DB01241
302075,DB00914,DB01418
302080,DB00368,DB11256
302087,DB01252,DB00014
302092,DB00298,DB00363
302101,DB00287,DB00801
302108,DB01044,DB12267
302118,DB00428,DB09117
302121,DB00764,DB01000
302122,DB00327,DB00287
302133,DB01090,DB01194
302135,DB09083,DB00546
302139,DB06724,DB01253
302141,DB00254,DB01037
302150,DB00253,DB13450
302161,DB00876,DB00535
302163,DB00732,DB01128
302165,DB06684,DB01218
302167,DB00571,DB00856
302176,DB04898,DB00184
302180,DB00187,DB01289
302189,DB00446,DB00266
302192,DB06217,DB01180
302208,DB01166,DB00014
302230,DB00475,DB09020
302232,DB01329,DB00227
302233,DB00324,DB00762
302246,DB00573,DB00606
302249,DB00796,DB01610
302254,DB00598,DB06213
302260,DB00535,DB01606
302264,DB00208,DB08828
302279,DB00966,DB06150
302280,DB00476,DB01119
302282,DB00721,DB04571
302291,DB09300,DB00276
302295,DB12278,DB06209
302305,DB01399,DB01329
302312,DB00325,DB04835
302313,DB09083,DB01065
302335,DB06825,DB01319
302344,DB07615,DB09076
302346,DB01065,DB00374
302348,DB00122,DB01284
302352,DB00244,DB06152
302355,DB01319,DB00268
302358,DB01422,DB09075
302374,DB00649,DB02703
302384,DB09093,DB09214
302389,DB01068,DB00647
302390,DB00122,DB01339
302393,DB09477,DB01319
302399,DB00363,DB09138
302401,DB00772,DB01437
302412,DB00385,DB00961
302414,DB01599,DB00859
302425,DB01215,DB01194
302429,DB01289,DB01122
302441,DB08984,DB00571
302443,DB00737,DB09300
302447,DB03619,DB11660
302462,DB00442,DB09300
302463,DB01118,DB00222
302469,DB00239,DB11079
302470,DB06684,DB05294
302485,DB00122,DB00260
302487,DB00528,DB00529
302496,DB11943,DB09280
302497,DB00333,DB01193
302503,DB04575,DB06150
302532,DB06826,DB00337
302535,DB12001,DB06152
302538,DB09020,DB11609
302544,DB00035,DB06209
302547,DB00435,DB00863
302556,DB09242,DB01591
302557,DB00950,DB08795
302558,DB11586,DB01119
302566,DB01424,DB01239
302568,DB01327,DB00937
302581,DB00799,DB00254
302591,DB00535,DB06824
302595,DB00500,DB01216
302597,DB02638,DB00245
302601,DB00208,DB04571
302606,DB06696,DB11737
302616,DB09343,DB01329
302620,DB09076,DB09235
302636,DB00640,DB04571
302642,DB08974,DB02703
302651,DB00426,DB06696
302656,DB09272,DB00368
302658,DB00122,DB00216
