,entry1,entry2
75176,DB00550,DB01062
75186,DB00550,DB01069
75188,DB00550,DB01232
75221,DB01143,DB00749
75224,DB01143,DB01132
75226,DB01143,DB01039
75227,DB01143,DB00176
75229,DB01143,DB00404
75230,DB01143,DB00370
75258,DB00822,DB01001
75261,DB00822,DB01041
75266,DB00549,DB00191
75325,DB00356,DB00972
75330,DB00356,DB00257
75343,DB01079,DB00780
75344,DB01079,DB00672
75345,DB01079,DB00915
75347,DB01079,DB01589
75348,DB01079,DB00442
75349,DB01079,DB00294
75350,DB01079,DB01577
75351,DB01079,DB01188
75352,DB01079,DB00917
75364,DB00780,DB00972
75368,DB00780,DB00257
75404,DB01062,DB00339
75411,DB00998,DB00191
75466,DB00672,DB01069
75472,DB00672,DB00495
75504,DB00305,DB00257
75514,DB00460,DB00191
75538,DB01069,DB00442
75542,DB00809,DB00191
75556,DB00374,DB00191
75570,DB00395,DB01232
75573,DB00395,DB01072
75582,DB00494,DB00191
75609,DB01232,DB06151
75610,DB00158,DB00191
75636,DB00499,DB00257
75663,DB00495,DB00191
75664,DB00495,DB00717
75666,DB00495,DB01577
75673,DB00136,DB00191
75708,DB06151,DB01072
75718,DB00191,DB05271
75720,DB00191,DB00446
75721,DB00191,DB00972
75723,DB00191,DB01101
75724,DB00191,DB01190
75725,DB00191,DB00257
75727,DB00191,DB01331
75729,DB00191,DB01117
75730,DB00191,DB00470
75731,DB00191,DB01254
75732,DB00191,DB00918
75733,DB00191,DB00987
75734,DB00191,DB00523
75736,DB00390,DB00717
75737,DB00390,DB00442
75738,DB00390,DB01577
75748,DB00915,DB00972
75750,DB00915,DB00257
75794,DB01001,DB00859
75800,DB00717,DB00972
75815,DB01072,DB00339
75861,DB00752,DB00257
75878,DB00972,DB01589
75879,DB00972,DB00442
75880,DB00972,DB00294
75881,DB00972,DB00794
75882,DB00972,DB01577
75883,DB00972,DB01188
75884,DB00972,DB00684
75885,DB00972,DB00917
75917,DB01367,DB00257
75936,DB01362,DB00257
75946,DB01589,DB00257
75974,DB00294,DB00257
75982,DB00794,DB00257
75995,DB00257,DB00917
76007,DB00859,DB01041
76130,DB00454,DB00191
76173,DB00952,DB00208
76180,DB00952,DB01128
76237,DB00398,DB00993
76286,DB00718,DB00829
76311,DB00775,DB00346
76362,DB00775,DB01128
76377,DB00775,DB00806
76386,DB00775,DB01079
76393,DB00775,DB00495
76401,DB00775,DB00972
76406,DB00775,DB00257
76453,DB00853,DB00990
76454,DB00853,DB00633
76455,DB00853,DB00204
76457,DB00853,DB00394
76458,DB00853,DB00968
76459,DB00853,DB00726
76461,DB00853,DB00410
76462,DB00853,DB00182
76463,DB00853,DB00415
76464,DB00853,DB00970
76465,DB00853,DB00701
76466,DB00853,DB06700
76467,DB00853,DB00714
76468,DB00853,DB00585
76469,DB00853,DB01048
76470,DB00853,DB00211
76471,DB00853,DB01291
76472,DB00853,DB00459
76473,DB00853,DB01151
76474,DB00853,DB00450
76476,DB00853,DB00654
76477,DB00853,DB01127
76478,DB00853,DB00880
76479,DB00853,DB00623
76480,DB00853,DB01410
76481,DB00853,DB01623
76482,DB00853,DB01249
76483,DB00853,DB00493
76484,DB00853,DB00740
76486,DB00853,DB00393
76487,DB00853,DB01128
76488,DB00853,DB00355
76489,DB00853,DB00947
76490,DB00853,DB00545
76491,DB00853,DB00477
76492,DB00853,DB00799
76493,DB00853,DB01406
76494,DB00853,DB01173
76497,DB00853,DB01221
76498,DB00853,DB00460
76499,DB00853,DB00809
76500,DB00853,DB00374
76501,DB00853,DB00671
76502,DB00853,DB00291
76503,DB00853,DB00446
76504,DB00853,DB00565
76505,DB00853,DB01126
76506,DB00853,DB00918
76507,DB00853,DB01194
76537,DB01413,DB01128
76579,DB00440,DB00191
76655,DB01195,DB00993
76675,DB01195,DB00191
76689,DB00250,DB00953
76692,DB00250,DB00346
76713,DB00250,DB00674
76727,DB00250,DB00960
76734,DB00250,DB00315
76738,DB00250,DB00909
76740,DB00250,DB00806
76806,DB01004,DB00208
76814,DB01004,DB01128
76891,DB01082,DB01162
76893,DB01082,DB00673
76934,DB00268,DB00993
76979,DB01204,DB00993
76995,DB01204,DB00191
77068,DB00862,DB00191
77115,DB00990,DB01128
77140,DB00990,DB00257
77179,DB00602,DB00208
77186,DB00602,DB01128
77218,DB00633,DB00346
77258,DB00633,DB01128
77271,DB00633,DB00544
77277,DB00633,DB01079
77287,DB00633,DB00972
77290,DB00633,DB00257
77303,DB00195,DB00993
77325,DB00195,DB00191
77366,DB00204,DB00208
77375,DB00204,DB01128
77388,DB00204,DB00544
77405,DB00204,DB00257
77445,DB00953,DB00210
77446,DB00953,DB00882
77447,DB00953,DB00649
77448,DB00953,DB00993
77449,DB00953,DB00417
77450,DB00953,DB00353
77451,DB00953,DB01032
77452,DB00953,DB01053
77453,DB00953,DB00558
77454,DB00953,DB01240
77455,DB00953,DB01114
77456,DB00953,DB00359
77458,DB00953,DB00205
77460,DB00953,DB00770
77461,DB00953,DB00873
77462,DB00953,DB00277
77463,DB00953,DB01047
77464,DB00953,DB00278
77465,DB00953,DB00951
77466,DB00953,DB00284
77467,DB00953,DB00900
77468,DB00953,DB01260
77469,DB00953,DB00356
77470,DB00953,DB00780
77472,DB00953,DB00305
77473,DB00953,DB00475
77474,DB00953,DB00499
77475,DB00953,DB00191
77476,DB00953,DB00915
77477,DB00953,DB00752
77478,DB00953,DB00292
77479,DB00953,DB01367
77480,DB00953,DB01362
77481,DB00953,DB01589
77482,DB00953,DB00294
77483,DB00953,DB00794
77484,DB00953,DB00737
77485,DB00953,DB01188
77486,DB00953,DB00684
77487,DB00953,DB00917
77488,DB00953,DB00501
77495,DB00210,DB00346
77521,DB00210,DB00674
77548,DB00210,DB00806
77556,DB00210,DB01079
77562,DB00210,DB00495
77572,DB00210,DB00972
77577,DB00210,DB00257
77676,DB00394,DB00346
77703,DB00394,DB01128
77713,DB00394,DB00544
77720,DB00394,DB01079
77741,DB00243,DB00993
77765,DB00243,DB00191
77791,DB02300,DB01162
77794,DB02300,DB00673
77796,DB02300,DB00624
77818,DB02300,DB00960
77821,DB02300,DB00745
77824,DB02300,DB00315
77833,DB02300,DB01062
77840,DB02300,DB01069
77843,DB02300,DB01232
77856,DB02300,DB01072
77870,DB00571,DB01143
77893,DB00530,DB00208
77946,DB00441,DB00208
77954,DB00441,DB01128
78116,DB00968,DB01128
78129,DB00968,DB00544
78143,DB00968,DB00257
78214,DB01042,DB00208
78223,DB01042,DB01128
78270,DB00726,DB00208
78279,DB00726,DB01128
78288,DB00726,DB00544
78307,DB00710,DB00346
78336,DB00710,DB00972
78337,DB00710,DB00257
78346,DB00346,DB00410
78347,DB00346,DB00882
78348,DB00346,DB00649
78349,DB00346,DB00417
78350,DB00346,DB00701
78351,DB00346,DB00353
78352,DB00346,DB01032
78353,DB00346,DB00153
78354,DB00346,DB01053
78355,DB00346,DB00585
78356,DB00346,DB00558
78357,DB00346,DB00802
78358,DB00346,DB01240
78359,DB00346,DB00359
78361,DB00346,DB01127
78363,DB00346,DB00770
78364,DB00346,DB00208
78365,DB00346,DB00278
78366,DB00346,DB00355
78367,DB00346,DB00947
78368,DB00346,DB00799
78369,DB00346,DB00284
78370,DB00346,DB00900
78371,DB00346,DB01173
78372,DB00346,DB00376
78373,DB00346,DB00356
78374,DB00346,DB00780
78376,DB00346,DB01221
78377,DB00346,DB00305
78378,DB00346,DB00460
78379,DB00346,DB00475
78380,DB00346,DB00499
78381,DB00346,DB00261
78382,DB00346,DB00291
78383,DB00346,DB00752
78384,DB00346,DB00292
78385,DB00346,DB01367
78386,DB00346,DB00565
78387,DB00346,DB01362
78388,DB00346,DB00294
78389,DB00346,DB00794
78390,DB00346,DB01188
78391,DB00346,DB00684
78392,DB00346,DB00501
78403,DB00601,DB00208
78446,DB01019,DB00715
78447,DB01019,DB00178
78459,DB00540,DB00208
78496,DB00552,DB00208
78500,DB00552,DB01128
78541,DB00559,DB01143
78624,DB00975,DB00208
78643,DB00248,DB00993
78669,DB00248,DB00191
78711,DB00321,DB00208
78748,DB00413,DB00191
78794,DB00410,DB01128
78803,DB00410,DB00544
78809,DB00410,DB01079
78820,DB00410,DB00972
78907,DB01223,DB00673
78908,DB01223,DB00624
78929,DB01223,DB00960
78932,DB01223,DB00745
78934,DB01223,DB00315
78943,DB01223,DB01062
78948,DB01223,DB01069
78951,DB01223,DB01232
78962,DB01223,DB01072
78986,DB00307,DB00208
79035,DB00182,DB01128
79047,DB00182,DB00544
79061,DB00182,DB00257
79167,DB00577,DB00208
79205,DB00415,DB00208
79213,DB00415,DB01128
79225,DB00415,DB00544
79249,DB00742,DB01162
79262,DB00742,DB01062
79268,DB00742,DB01232
79275,DB00742,DB01072
79285,DB00548,DB01041
79302,DB00882,DB00674
79320,DB00882,DB00960
79327,DB00882,DB01045
79328,DB00882,DB00315
79335,DB00882,DB00909
79359,DB00882,DB01232
79364,DB00882,DB00495
79371,DB00882,DB00390
79436,DB00798,DB01162
79437,DB00798,DB00673
79438,DB00798,DB00624
79457,DB00798,DB00960
79459,DB00798,DB00745
79462,DB00798,DB00315
79469,DB00798,DB01062
79477,DB00798,DB01232
79486,DB00798,DB01072
79500,DB01337,DB01162
79502,DB01337,DB00673
79557,DB00426,DB01128
79567,DB00426,DB00544
79586,DB00970,DB00630
79608,DB00970,DB00208
79617,DB00970,DB01128
79628,DB00970,DB00544
79649,DB00970,DB00257
79673,DB00649,DB00674
79708,DB00649,DB01079
79724,DB00649,DB00972
79728,DB00649,DB00257
79746,DB00879,DB00829
79760,DB00993,DB00757
79761,DB00993,DB00200
79762,DB00993,DB00624
79763,DB00993,DB01203
79764,DB00993,DB00361
79765,DB00993,DB00861
79766,DB00993,DB01267
79767,DB00993,DB00962
79768,DB00993,DB00270
79769,DB00993,DB01182
79770,DB00993,DB00762
79771,DB00993,DB01263
79772,DB00993,DB00844
79773,DB00993,DB00489
79774,DB00993,DB01217
79775,DB00993,DB00209
79776,DB00993,DB00625
79778,DB00993,DB00960
79779,DB00993,DB00784
79780,DB00993,DB00869
79782,DB00993,DB00297
79783,DB00993,DB01045
79784,DB00993,DB00315
79785,DB00993,DB00220
79786,DB00993,DB00401
79787,DB00993,DB00480
79788,DB00993,DB00909
79789,DB00993,DB00611
79790,DB00993,DB00461
79791,DB00993,DB00541
79792,DB00993,DB00887
79793,DB00993,DB01044
79794,DB00993,DB00983
79795,DB00993,DB00543
79796,DB00993,DB00481
79797,DB00993,DB00669
79798,DB00993,DB00490
79799,DB00993,DB00524
79800,DB00993,DB00989
79801,DB00993,DB00912
79802,DB00993,DB01110
79803,DB00993,DB01232
79804,DB00993,DB00502
79806,DB00993,DB00605
79807,DB00993,DB00897
79808,DB00993,DB01072
79809,DB00993,DB00457
79810,DB00993,DB00216
79812,DB00993,DB01264
79813,DB00993,DB00188
79828,DB01327,DB01128
79900,DB00648,DB01162
79903,DB00648,DB00673
79921,DB00648,DB00745
79929,DB00648,DB01062
79936,DB00648,DB01232
79946,DB00648,DB01072
79968,DB00514,DB00208
79973,DB00514,DB01128
80018,DB00631,DB01162
80021,DB00631,DB00673
80031,DB00631,DB00829
80080,DB00417,DB00674
80098,DB00417,DB00960
80105,DB00417,DB01045
80108,DB00417,DB00315
80116,DB00417,DB00909
80119,DB00417,DB00806
80133,DB00417,DB01079
80147,DB00417,DB00495
80153,DB00417,DB00390
80160,DB00417,DB00972
80214,DB00701,DB01128
80234,DB00701,DB01079
80246,DB00701,DB00972
80250,DB00701,DB00257
80289,DB00757,DB00191
80300,DB00591,DB01162
80304,DB00591,DB00673
80323,DB00591,DB00745
80328,DB00591,DB00315
80335,DB00591,DB01062
80344,DB00591,DB01232
80358,DB00591,DB01072
80368,DB01162,DB01124
80369,DB01162,DB01265
80370,DB01162,DB00194
80371,DB01162,DB00621
80373,DB01162,DB00851
80374,DB01162,DB00371
80375,DB01162,DB00242
80376,DB01162,DB01047
80377,DB01162,DB01181
80378,DB01162,DB00324
80379,DB01162,DB00550
80380,DB01162,DB00672
80381,DB01162,DB00717
80383,DB01162,DB00442
80384,DB01162,DB01577
80402,DB00180,DB00208
80409,DB00180,DB01128
80450,DB00200,DB00208
80469,DB00200,DB00191
80499,DB00630,DB00714
80500,DB00630,DB01151
80501,DB00630,DB00450
80503,DB00630,DB01127
80504,DB00630,DB01410
80505,DB00630,DB01623
80506,DB00630,DB01249
80507,DB00630,DB00493
80508,DB00630,DB00740
80510,DB00630,DB00393
80511,DB00630,DB00809
80512,DB00630,DB00918
80514,DB01124,DB00673
80515,DB01124,DB00624
80539,DB01124,DB00960
80543,DB01124,DB00745
80546,DB01124,DB00315
80549,DB01124,DB00909
80558,DB01124,DB01062
80565,DB01124,DB01069
80567,DB01124,DB01232
80580,DB01124,DB01072
80615,DB01265,DB00673
80655,DB00787,DB00191
80685,DB00353,DB00674
80705,DB00353,DB00960
80711,DB00353,DB01045
80713,DB00353,DB00315
80721,DB00353,DB00909
80724,DB00353,DB00806
80740,DB00353,DB01079
80759,DB00353,DB00495
80766,DB00353,DB00390
80773,DB00353,DB00972
80816,DB01140,DB00191
80845,DB00673,DB00194
80846,DB00673,DB01114
80847,DB00673,DB00621
80848,DB00673,DB00883
80849,DB00673,DB00205
80851,DB00673,DB00371
80852,DB00673,DB00242
80853,DB00673,DB01047
80854,DB00673,DB00324
80855,DB00673,DB00550
80856,DB00673,DB00672
80857,DB00673,DB00395
80858,DB00673,DB06151
80859,DB00673,DB00717
80861,DB00673,DB00442
80862,DB00673,DB01577
80879,DB00222,DB00191
80916,DB06700,DB01128
80928,DB06700,DB00544
80948,DB06700,DB00257
80983,DB01032,DB00674
81012,DB01032,DB00806
81017,DB01032,DB01079
81021,DB01032,DB00495
81030,DB01032,DB00972
81035,DB01032,DB00257
81061,DB00700,DB00208
81066,DB00700,DB01128
81096,DB01172,DB00829
81109,DB01172,DB01001
81110,DB01172,DB01041
81128,DB00836,DB00191
81138,DB00624,DB01114
81139,DB00624,DB00883
81140,DB00624,DB00205
81141,DB00624,DB00873
81142,DB00624,DB00277
81143,DB00624,DB00242
81144,DB00624,DB00278
81145,DB00624,DB00356
81146,DB00624,DB00191
81148,DB00624,DB01367
81149,DB00624,DB01589
81150,DB00624,DB00442
81151,DB00624,DB01577
81176,DB00714,DB01128
81190,DB00714,DB00544
81210,DB00714,DB00257
81253,DB00153,DB01079
81261,DB00153,DB00972
81281,DB01053,DB00674
81300,DB01053,DB00960
81307,DB01053,DB01045
81310,DB01053,DB00315
81317,DB01053,DB00909
81320,DB01053,DB00806
81335,DB01053,DB01079
81349,DB01053,DB00495
81355,DB01053,DB00390
81363,DB01053,DB00972
81402,DB00373,DB00208
81443,DB00585,DB01128
81454,DB00585,DB01079
81462,DB00585,DB00972
81514,DB01048,DB01128
81527,DB01048,DB00544
81544,DB01048,DB00257
81594,DB01203,DB00191
81616,DB00211,DB00208
81625,DB00211,DB01128
81635,DB00211,DB00544
81668,DB01291,DB00208
81677,DB01291,DB01128
81690,DB01291,DB00544
81723,DB00459,DB00208
81732,DB00459,DB01128
81742,DB00459,DB00544
81777,DB00361,DB00191
81809,DB00194,DB01062
81816,DB00194,DB01232
81822,DB00194,DB01072
81830,DB00381,DB01143
81846,DB00558,DB00674
81862,DB00558,DB00960
81871,DB00558,DB01045
81880,DB00558,DB00909
81883,DB00558,DB00806
81893,DB00558,DB01079
81903,DB00558,DB00495
81914,DB00558,DB00972
81960,DB00861,DB00191
81980,DB00921,DB01143
81989,DB00802,DB00674
82024,DB00802,DB00806
82032,DB00802,DB01079
82041,DB00802,DB00495
82051,DB00802,DB00972
82057,DB00802,DB00257
82083,DB00627,DB00191
82104,DB01151,DB01128
82116,DB01151,DB00544
82133,DB01151,DB00257
82147,DB00450,DB00208
82156,DB00450,DB01128
82169,DB00450,DB00544
82187,DB00450,DB00257
82202,DB00969,DB00208
82241,DB01240,DB00674
82272,DB01240,DB00806
82279,DB01240,DB01079
82285,DB01240,DB00495
82294,DB01240,DB00972
82299,DB01240,DB00257
82475,DB00270,DB00191
82490,DB00698,DB00208
82510,DB01129,DB01143
82517,DB00724,DB00208
82548,DB00674,DB01114
82549,DB00674,DB00359
82551,DB00674,DB00205
82553,DB00674,DB00770
82554,DB00674,DB00873
82555,DB00674,DB00278
82556,DB00674,DB00951
82557,DB00674,DB00799
82558,DB00674,DB00284
82559,DB00674,DB00900
82560,DB00674,DB01260
82561,DB00674,DB00443
82562,DB00674,DB00356
82563,DB00674,DB00780
82565,DB00674,DB00305
82566,DB00674,DB00460
82567,DB00674,DB00475
82568,DB00674,DB00499
82569,DB00674,DB00191
82570,DB00674,DB00915
82571,DB00674,DB00752
82572,DB00674,DB00292
82573,DB00674,DB01367
82574,DB00674,DB01362
82575,DB00674,DB01589
82576,DB00674,DB00294
82577,DB00674,DB00794
82578,DB00674,DB00737
82579,DB00674,DB01188
82580,DB00674,DB00684
82581,DB00674,DB00917
82582,DB00674,DB00501
82614,DB01114,DB00960
82618,DB01114,DB00745
82621,DB01114,DB01045
82623,DB01114,DB00315
82628,DB01114,DB00909
82638,DB01114,DB01062
82647,DB01114,DB01069
82649,DB01114,DB01232
82659,DB01114,DB00390
82664,DB01114,DB01072
82697,DB00359,DB00960
82704,DB00359,DB01045
82713,DB00359,DB00909
82716,DB00359,DB00806
82731,DB00359,DB01079
82748,DB00359,DB00390
82755,DB00359,DB00972
82788,DB01182,DB00191
82809,DB00201,DB01001
82831,DB00762,DB00191
82844,DB00583,DB00497
82847,DB00583,DB00715
82872,DB00850,DB00191
82894,DB00654,DB01128
82927,DB00408,DB00208
83109,DB00829,DB00763
83110,DB00829,DB00162
83111,DB00829,DB00330
83112,DB00829,DB00339
83116,DB00198,DB00208
83150,DB00883,DB01232
83153,DB00883,DB01072
83181,DB00205,DB00960
83185,DB00205,DB00745
83188,DB00205,DB01045
83190,DB00205,DB00315
83195,DB00205,DB00909
83209,DB00205,DB01062
83218,DB00205,DB01069
83220,DB00205,DB01232
83231,DB00205,DB00390
83236,DB00205,DB01072
83284,DB01127,DB01128
83299,DB01127,DB00544
83306,DB01127,DB01079
83318,DB01127,DB00972
83331,DB00880,DB00208
83340,DB00880,DB01128
83350,DB00880,DB00544
83395,DB00884,DB00191
83473,DB00747,DB00208
83544,DB01263,DB00191
83603,DB00770,DB00960
83609,DB00770,DB01045
83610,DB00770,DB00315
83617,DB00770,DB00909
83663,DB00623,DB00208
83671,DB00623,DB01128
83681,DB00623,DB00544
83724,DB00844,DB00191
83738,DB00208,DB00652
83740,DB00208,DB01085
83741,DB00208,DB01083
83742,DB00208,DB01249
83743,DB00208,DB00740
83745,DB00208,DB01215
83746,DB00208,DB00319
83747,DB00208,DB00393
83748,DB00208,DB01128
83749,DB00208,DB01202
83750,DB00208,DB01186
83751,DB00208,DB00477
83752,DB00208,DB00377
83753,DB00208,DB01014
83754,DB00208,DB00199
83755,DB00208,DB01610
83756,DB00208,DB00557
83757,DB00208,DB00690
83758,DB00208,DB01406
83759,DB00208,DB00570
83760,DB00208,DB00323
83761,DB00208,DB00238
83763,DB00208,DB01155
83764,DB00208,DB00934
83765,DB00208,DB00549
83766,DB00208,DB00484
83767,DB00208,DB00998
83768,DB00208,DB00809
83769,DB00208,DB00374
83770,DB00208,DB00494
83771,DB00208,DB00158
83773,DB00208,DB00495
83775,DB00208,DB00320
83776,DB00208,DB05271
83778,DB00208,DB00972
83779,DB00208,DB01101
83780,DB00208,DB01190
83781,DB00208,DB00257
83783,DB00208,DB01331
83786,DB00208,DB01117
83787,DB00208,DB00470
83788,DB00208,DB01254
83789,DB00208,DB00918
83790,DB00208,DB00987
83798,DB01410,DB01128
83810,DB01410,DB00544
83825,DB01410,DB00257
83835,DB00497,DB00859
83841,DB00811,DB00191
83896,DB01623,DB01128
83906,DB01623,DB00544
83923,DB01623,DB00257
83996,DB00489,DB00191
84030,DB01249,DB01128
84044,DB01249,DB00544
84063,DB01249,DB00257
84077,DB00493,DB01128
84096,DB00493,DB00257
84108,DB00445,DB01143
84121,DB00740,DB01128
84134,DB00740,DB00544
84164,DB00371,DB01062
84168,DB00371,DB01232
84174,DB00371,DB01072
84193,DB01217,DB00191
84214,DB00115,DB00191
84244,DB00209,DB00191
84257,DB00873,DB00960
84261,DB00873,DB01045
84262,DB00873,DB00315
84266,DB00873,DB00909
84285,DB00873,DB01069
84287,DB00873,DB01232
84300,DB00873,DB01072
84317,DB00277,DB00960
84322,DB00277,DB01045
84323,DB00277,DB00315
84327,DB00277,DB00909
84338,DB00277,DB01232
84344,DB00277,DB01072
84357,DB01060,DB00191
84373,DB00625,DB00191
84420,DB00242,DB00960
84424,DB00242,DB00745
84429,DB00242,DB00315
84440,DB00242,DB01062
84451,DB00242,DB01069
84454,DB00242,DB01232
84470,DB00242,DB01072
84540,DB00960,DB01047
84541,DB00960,DB00278
84542,DB00960,DB00951
84543,DB00960,DB00284
84544,DB00960,DB00900
84545,DB00960,DB01260
84546,DB00960,DB00356
84547,DB00960,DB00780
84548,DB00960,DB00305
84549,DB00960,DB00499
84550,DB00960,DB00191
84551,DB00960,DB00915
84552,DB00960,DB00717
84553,DB00960,DB00752
84554,DB00960,DB00292
84555,DB00960,DB01367
84556,DB00960,DB01362
84557,DB00960,DB01589
84558,DB00960,DB00294
84559,DB00960,DB00794
84560,DB00960,DB00737
84561,DB00960,DB01577
84562,DB00960,DB01188
84563,DB00960,DB00684
84564,DB00960,DB00917
84594,DB01047,DB00745
84597,DB01047,DB01045
84599,DB01047,DB00315
84604,DB01047,DB00909
84614,DB01047,DB01062
84622,DB01047,DB01232
84636,DB01047,DB01072
84665,DB00784,DB00191
84702,DB00393,DB01128
84716,DB00393,DB00544
84735,DB00393,DB00257
84746,DB01128,DB01186
84747,DB01128,DB00947
84748,DB01128,DB00545
84749,DB01128,DB00477
84750,DB01128,DB00377
84751,DB01128,DB00799
84752,DB01128,DB01610
84753,DB01128,DB00557
84754,DB01128,DB01406
84755,DB01128,DB00214
84756,DB01128,DB00570
84758,DB01128,DB01173
84759,DB01128,DB00544
84761,DB01128,DB00238
84763,DB01128,DB00934
84764,DB01128,DB01221
84765,DB01128,DB00460
84766,DB01128,DB00809
84767,DB01128,DB00374
84768,DB01128,DB00261
84771,DB01128,DB05271
84772,DB01128,DB00671
84773,DB01128,DB00291
84774,DB01128,DB00446
84775,DB01128,DB00565
84776,DB01128,DB00257
84777,DB01128,DB01331
84779,DB01128,DB01117
84780,DB01128,DB01254
84781,DB01128,DB00918
84782,DB01128,DB00987
84783,DB01128,DB01194
84802,DB00869,DB00191
84843,DB00278,DB01045
84845,DB00278,DB00315
84852,DB00278,DB00909
84854,DB00278,DB00806
84869,DB00278,DB01079
84882,DB00278,DB01232
84888,DB00278,DB00495
84896,DB00278,DB00390
84922,DB00745,DB01181
84923,DB00745,DB00324
84924,DB00745,DB01260
84925,DB00745,DB00672
84926,DB00745,DB00717
84928,DB00745,DB00442
84963,DB00355,DB01079
84972,DB00355,DB00972
84974,DB00355,DB00257
84998,DB00947,DB01079
85010,DB00947,DB00972
85011,DB00947,DB00257
85028,DB00545,DB00544
85042,DB00545,DB00972
85043,DB00545,DB00257
85057,DB01181,DB01062
85066,DB01181,DB01232
85077,DB01181,DB01072
85105,DB00951,DB00315
85109,DB00951,DB00909
85182,DB00297,DB00191
85196,DB01045,DB00284
85197,DB01045,DB01260
85198,DB01045,DB00356
85199,DB01045,DB00780
85200,DB01045,DB00305
85201,DB01045,DB00499
85202,DB01045,DB00191
85203,DB01045,DB00915
85204,DB01045,DB00752
85205,DB01045,DB00292
85206,DB01045,DB01367
85207,DB01045,DB01362
85208,DB01045,DB01589
85209,DB01045,DB00294
85210,DB01045,DB00794
85211,DB01045,DB00737
85212,DB01045,DB01188
85213,DB01045,DB00917
85224,DB00799,DB00806
85232,DB00799,DB01079
85239,DB00799,DB00495
85248,DB00799,DB00972
85253,DB00799,DB00257
85296,DB00284,DB00909
85299,DB00284,DB00806
85307,DB00284,DB01079
85316,DB00284,DB00495
85325,DB00284,DB00972
85385,DB00315,DB00324
85386,DB00315,DB00900
85387,DB00315,DB01260
85388,DB00315,DB00356
85389,DB00315,DB00780
85390,DB00315,DB00672
85391,DB00315,DB00499
85392,DB00315,DB00191
85393,DB00315,DB00915
85394,DB00315,DB00717
85396,DB00315,DB01367
85397,DB00315,DB01362
85398,DB00315,DB01589
85399,DB00315,DB00442
85400,DB00315,DB00294
85401,DB00315,DB00794
85402,DB00315,DB01577
85403,DB00315,DB01188
85404,DB00315,DB00684
85405,DB00315,DB00917
85411,DB00324,DB01062
85420,DB00324,DB01232
85433,DB00324,DB01072
85448,DB00220,DB00191
85471,DB00401,DB00191
85511,DB00557,DB00544
85594,DB01406,DB00544
85619,DB00214,DB00544
85642,DB00480,DB00191
85656,DB00909,DB01260
85657,DB00909,DB00356
85658,DB00909,DB00780
85659,DB00909,DB00305
85660,DB00909,DB00499
85661,DB00909,DB00191
85662,DB00909,DB00752
85663,DB00909,DB01367
85664,DB00909,DB01362
