,entry1,entry2
79756,DB00879,DB00776
79759,DB00879,DB01238
79777,DB00993,DB00906
79781,DB00993,DB00303
79805,DB00993,DB00622
79811,DB00993,DB01006
79825,DB01327,DB01210
79834,DB01327,DB00279
79835,DB01327,DB00608
79860,DB00967,DB00708
79861,DB00967,DB00841
79886,DB00363,DB01586
79895,DB00363,DB01022
79902,DB00648,DB00598
79933,DB00648,DB00332
79937,DB00648,DB00938
79963,DB00514,DB00713
79965,DB00514,DB00708
79967,DB00514,DB00841
79978,DB00514,DB00535
79980,DB00514,DB00279
80005,DB00531,DB00708
80006,DB00531,DB00841
80020,DB00631,DB00598
80029,DB00631,DB00285
80041,DB00631,DB00207
80048,DB00631,DB00843
80050,DB00631,DB00503
80052,DB00631,DB00966
80058,DB00631,DB00776
80062,DB00631,DB01238
80070,DB00417,DB01416
80075,DB00417,DB00280
80085,DB00417,DB00818
80087,DB00417,DB00889
80088,DB00417,DB00842
80091,DB00417,DB01205
80097,DB00417,DB00906
80103,DB00417,DB00303
80113,DB00417,DB00379
80134,DB00417,DB00567
80145,DB00417,DB00622
80146,DB00417,DB00496
80155,DB00417,DB01183
80158,DB00417,DB01105
80162,DB00417,DB01006
80167,DB00417,DB00317
80169,DB00417,DB00485
80182,DB00701,DB01416
80189,DB00701,DB00713
80190,DB00701,DB00280
80199,DB00701,DB00842
80203,DB00701,DB01205
80208,DB00701,DB01210
80223,DB00701,DB00379
80230,DB00701,DB00608
80240,DB00701,DB01043
80241,DB00701,DB00423
80244,DB00701,DB01183
80247,DB00701,DB00584
80251,DB00701,DB00317
80253,DB00701,DB00485
80254,DB00701,DB00367
80275,DB00757,DB01586
80291,DB00757,DB01022
80303,DB00591,DB00598
80324,DB00591,DB00303
80339,DB00591,DB00843
80340,DB00591,DB00332
80346,DB00591,DB00938
80372,DB01162,DB01586
80382,DB01162,DB01022
80396,DB00180,DB00713
80400,DB00180,DB00841
80407,DB00180,DB01210
80416,DB00180,DB00535
80418,DB00180,DB00279
80420,DB00180,DB00608
80446,DB00200,DB00708
80448,DB00200,DB00841
80464,DB00200,DB00804
80486,DB00350,DB00285
80493,DB00350,DB00503
80494,DB00350,DB00776
80495,DB00350,DB01238
80496,DB00661,DB01172
80497,DB00661,DB00201
80498,DB00661,DB00593
80502,DB00630,DB00713
80509,DB00630,DB01210
80538,DB01124,DB00906
80544,DB01124,DB00303
80562,DB01124,DB00332
80569,DB01124,DB00938
80570,DB01124,DB00622
80585,DB01124,DB01006
80592,DB00479,DB00422
80593,DB00479,DB00590
80594,DB00479,DB00921
80595,DB00479,DB01059
80596,DB00479,DB00285
80597,DB00479,DB01149
80598,DB00479,DB00829
80599,DB00479,DB00193
80600,DB00479,DB00564
80601,DB00479,DB00465
80602,DB00479,DB00402
80603,DB00479,DB00683
80604,DB00479,DB01222
80605,DB00479,DB00734
80606,DB00479,DB00749
80607,DB00479,DB00503
80608,DB00479,DB00966
80609,DB00479,DB01039
80610,DB00479,DB00776
80611,DB00479,DB00370
80612,DB00479,DB01238
80614,DB01265,DB00598
80621,DB01265,DB00285
80634,DB01265,DB00207
80640,DB01265,DB00843
80642,DB01265,DB00503
80648,DB01265,DB00776
80674,DB00353,DB01416
80680,DB00353,DB00280
80690,DB00353,DB00818
80692,DB00353,DB00889
80694,DB00353,DB00842
80698,DB00353,DB01205
80704,DB00353,DB00906
80710,DB00353,DB00303
80718,DB00353,DB00379
80741,DB00353,DB00567
80756,DB00353,DB00622
80758,DB00353,DB00496
80764,DB00353,DB00331
80768,DB00353,DB01183
80771,DB00353,DB01105
80775,DB00353,DB01006
80780,DB00353,DB00317
80782,DB00353,DB00485
80798,DB01140,DB00708
80800,DB01140,DB00841
80812,DB01140,DB00804
80830,DB00598,DB00194
80831,DB00598,DB00621
80832,DB00598,DB01586
80833,DB00598,DB00851
80834,DB00598,DB00371
80835,DB00598,DB00242
80836,DB00598,DB01181
80837,DB00598,DB00324
80838,DB00598,DB00550
80839,DB00598,DB00672
80840,DB00598,DB00395
80841,DB00598,DB06151
80842,DB00598,DB01022
80843,DB00598,DB00442
80844,DB00598,DB01577
80850,DB00673,DB01586
80860,DB00673,DB01022
80867,DB00222,DB00708
80898,DB06700,DB00713
80913,DB06700,DB01210
80926,DB06700,DB00535
80929,DB06700,DB00279
80931,DB06700,DB00608
80940,DB06700,DB01043
80941,DB06700,DB00423
80943,DB06700,DB01183
80951,DB06700,DB00485
80952,DB06700,DB00367
80961,DB00612,DB01586
80971,DB00612,DB01022
80976,DB01032,DB01416
80979,DB01032,DB00713
80980,DB01032,DB00280
80988,DB01032,DB00889
80989,DB01032,DB00842
80992,DB01032,DB01205
80997,DB01032,DB01210
81007,DB01032,DB00379
81025,DB01032,DB00423
81028,DB01032,DB01183
81029,DB01032,DB01105
81037,DB01032,DB00317
81039,DB01032,DB00485
81040,DB01032,DB00367
81057,DB00700,DB00713
81058,DB00700,DB00708
81060,DB00700,DB00841
81072,DB00700,DB00279
81073,DB00700,DB00608
81075,DB00700,DB00804
81102,DB01172,DB01229
81105,DB01172,DB00503
81106,DB01172,DB00966
81108,DB01172,DB00776
81112,DB01172,DB01238
81117,DB00836,DB00708
81147,DB00624,DB01022
81158,DB00714,DB00713
81173,DB00714,DB01210
81188,DB00714,DB00535
81191,DB00714,DB00279
81193,DB00714,DB00608
81201,DB00714,DB01043
81202,DB00714,DB00423
81205,DB00714,DB01183
81208,DB00714,DB00584
81213,DB00714,DB00485
81214,DB00714,DB00367
81221,DB00153,DB01416
81225,DB00153,DB00713
81226,DB00153,DB00280
81230,DB00153,DB00842
81233,DB00153,DB01205
81238,DB00153,DB01210
81257,DB00153,DB01043
81260,DB00153,DB01183
81263,DB00153,DB00317
81265,DB00153,DB00485
81266,DB00153,DB00367
81271,DB01053,DB01416
81276,DB01053,DB00280
81287,DB01053,DB00818
81289,DB01053,DB00889
81290,DB01053,DB00842
81293,DB01053,DB01205
81299,DB01053,DB00906
81305,DB01053,DB00303
81315,DB01053,DB00379
81336,DB01053,DB00567
81347,DB01053,DB00622
81348,DB01053,DB00496
81358,DB01053,DB01183
81361,DB01053,DB01105
81365,DB01053,DB01006
81370,DB01053,DB00317
81372,DB01053,DB00485
81399,DB00373,DB00708
81401,DB00373,DB00841
81409,DB00373,DB00804
81430,DB00585,DB00713
81441,DB00585,DB01210
81458,DB00585,DB01043
81459,DB00585,DB00423
81461,DB00585,DB01183
81464,DB00585,DB00485
81465,DB00585,DB00367
81474,DB01036,DB00708
81475,DB01036,DB00841
81501,DB01048,DB00713
81511,DB01048,DB01210
81525,DB01048,DB00535
81528,DB01048,DB00279
81529,DB01048,DB00608
81536,DB01048,DB01043
81537,DB01048,DB00423
81540,DB01048,DB01183
81547,DB01048,DB00367
81552,DB01416,DB00558
81553,DB01416,DB00802
81554,DB01416,DB01240
81555,DB01416,DB00359
81556,DB01416,DB00708
81557,DB01416,DB01127
81558,DB01416,DB00841
81559,DB01416,DB00208
81560,DB01416,DB00947
81561,DB01416,DB00799
81562,DB01416,DB00900
81563,DB01416,DB01173
81564,DB01416,DB00376
81565,DB01416,DB00804
81566,DB01416,DB01221
81567,DB01416,DB00305
81568,DB01416,DB00460
81569,DB01416,DB00475
81570,DB01416,DB00499
81571,DB01416,DB00261
81572,DB01416,DB00291
81573,DB01416,DB00752
81574,DB01416,DB00292
81575,DB01416,DB00565
81576,DB01416,DB01362
81577,DB01416,DB01126
81578,DB01416,DB00684
81579,DB01416,DB01216
81580,DB01416,DB00501
81596,DB01203,DB01022
81609,DB00211,DB00713
81611,DB00211,DB00708
81614,DB00211,DB00841
81622,DB00211,DB01210
81633,DB00211,DB00535
81636,DB00211,DB00279
81638,DB00211,DB00608
81662,DB01291,DB00713
81674,DB01291,DB01210
81688,DB01291,DB00535
81691,DB01291,DB00279
81693,DB01291,DB00608
81701,DB01291,DB00423
81710,DB01291,DB00367
81719,DB00459,DB00713
81729,DB00459,DB01210
81740,DB00459,DB00535
81743,DB00459,DB00279
81745,DB00459,DB00608
81763,DB00361,DB00708
81780,DB00361,DB01022
81794,DB00194,DB00285
81805,DB00194,DB00207
81812,DB00194,DB00843
81815,DB00194,DB00503
81820,DB00194,DB00776
81842,DB00558,DB00280
81850,DB00558,DB00818
81852,DB00558,DB00889
81853,DB00558,DB00842
81856,DB00558,DB01205
81861,DB00558,DB00906
81869,DB00558,DB00303
81878,DB00558,DB00379
81894,DB00558,DB00567
81902,DB00558,DB00496
81909,DB00558,DB01183
81912,DB00558,DB01105
81915,DB00558,DB00584
81921,DB00558,DB00317
81924,DB00558,DB00485
81945,DB00861,DB00708
81985,DB00802,DB00713
81986,DB00802,DB00280
81994,DB00802,DB00842
81997,DB00802,DB01205
82003,DB00802,DB01210
82018,DB00802,DB00379
82040,DB00802,DB01043
82045,DB00802,DB00423
82048,DB00802,DB01183
82050,DB00802,DB01105
82052,DB00802,DB00584
82059,DB00802,DB00317
82061,DB00802,DB00485
82062,DB00802,DB00367
82072,DB00627,DB00708
82091,DB01151,DB00713
82101,DB01151,DB01210
82114,DB01151,DB00535
82117,DB01151,DB00279
82119,DB01151,DB00608
82126,DB01151,DB00423
82131,DB01151,DB00584
82136,DB01151,DB00367
82141,DB00450,DB00713
82153,DB00450,DB01210
82167,DB00450,DB00535
82170,DB00450,DB00279
82172,DB00450,DB00608
82180,DB00450,DB01043
82181,DB00450,DB00423
82186,DB00450,DB00584
82190,DB00450,DB00367
82198,DB00969,DB00708
82200,DB00969,DB00841
82211,DB00969,DB00279
82237,DB01240,DB00713
82238,DB01240,DB00280
82246,DB01240,DB00889
82247,DB01240,DB00842
82250,DB01240,DB01205
82255,DB01240,DB01210
82288,DB01240,DB00423
82291,DB01240,DB01183
82293,DB01240,DB01105
82301,DB01240,DB00317
82303,DB01240,DB00485
82304,DB01240,DB00367
82311,DB00713,DB00654
82312,DB00713,DB00741
82313,DB00713,DB01127
82314,DB00713,DB00880
82315,DB00713,DB00841
82316,DB00713,DB00623
82317,DB00713,DB00208
82318,DB00713,DB01410
82319,DB00713,DB01623
82320,DB00713,DB01249
82321,DB00713,DB00493
82322,DB00713,DB00740
82323,DB00713,DB01210
82324,DB00713,DB00351
82325,DB00713,DB00393
82326,DB00713,DB01128
82327,DB00713,DB01186
82328,DB00713,DB00355
82329,DB00713,DB00947
82330,DB00713,DB00545
82331,DB00713,DB00477
82332,DB00713,DB00377
82333,DB00713,DB00799
82334,DB00713,DB00557
82335,DB00713,DB01406
82336,DB00713,DB00214
82337,DB00713,DB00570
82338,DB00713,DB00535
82339,DB00713,DB01173
82340,DB00713,DB00544
82341,DB00713,DB00279
82342,DB00713,DB00608
82343,DB00713,DB00934
82344,DB00713,DB00376
82345,DB00713,DB01221
82346,DB00713,DB00460
82347,DB00713,DB00809
82348,DB00713,DB00374
82349,DB00713,DB00261
82350,DB00713,DB01043
82351,DB00713,DB00423
82352,DB00713,DB05271
82353,DB00713,DB00671
82354,DB00713,DB00291
82355,DB00713,DB00446
82356,DB00713,DB00292
82357,DB00713,DB00584
82358,DB00713,DB00565
82359,DB00713,DB00257
82360,DB00713,DB01126
82361,DB00713,DB01331
82362,DB00713,DB00367
82363,DB00713,DB01117
82364,DB00713,DB01254
82365,DB00713,DB00918
82366,DB00713,DB01216
82367,DB00713,DB01194
82368,DB00280,DB00359
82369,DB00280,DB00708
82370,DB00280,DB00841
82371,DB00280,DB00770
82372,DB00280,DB00208
82373,DB00280,DB00278
82374,DB00280,DB00951
82375,DB00280,DB00799
82376,DB00280,DB00284
82377,DB00280,DB00900
82378,DB00280,DB00443
82379,DB00280,DB00376
82380,DB00280,DB00356
82381,DB00280,DB00780
82382,DB00280,DB00804
82383,DB00280,DB00305
82384,DB00280,DB00460
82385,DB00280,DB00475
82386,DB00280,DB00499
82387,DB00280,DB00191
82388,DB00280,DB00915
82389,DB00280,DB00752
82390,DB00280,DB00292
82391,DB00280,DB01367
82392,DB00280,DB01362
82393,DB00280,DB01589
82394,DB00280,DB00294
82395,DB00280,DB00794
82396,DB00280,DB00737
82397,DB00280,DB01188
82398,DB00280,DB00684
82399,DB00280,DB00917
82400,DB00280,DB00501
82404,DB01267,DB01586
82418,DB01267,DB01022
82448,DB00962,DB01022
82459,DB00270,DB00708
82488,DB00698,DB00708
82489,DB00698,DB00841
82497,DB00698,DB00804
82514,DB00724,DB00708
82516,DB00724,DB00841
82526,DB00724,DB00279
82529,DB00724,DB00804
82550,DB00674,DB00708
82552,DB00674,DB00841
82564,DB00674,DB00804
82584,DB00820,DB01586
82596,DB00820,DB01022
82605,DB01114,DB01205
82613,DB01114,DB00906
82619,DB01114,DB00303
82644,DB01114,DB00332
82651,DB01114,DB00938
82652,DB01114,DB00622
82654,DB01114,DB00496
82667,DB01114,DB01105
82671,DB01114,DB01006
82684,DB00359,DB00818
82686,DB00359,DB00889
82687,DB00359,DB00842
82690,DB00359,DB01205
82696,DB00359,DB00906
82702,DB00359,DB00303
82711,DB00359,DB00379
82732,DB00359,DB00567
82742,DB00359,DB00622
82743,DB00359,DB00496
82751,DB00359,DB01183
82753,DB00359,DB01105
82757,DB00359,DB01006
82761,DB00359,DB00317
82763,DB00359,DB00485
82773,DB01182,DB00708
82791,DB01182,DB01022
82806,DB00201,DB01229
82808,DB00201,DB00966
82811,DB00201,DB01238
82812,DB00285,DB01077
82813,DB00285,DB00851
82814,DB00285,DB00162
82815,DB00285,DB00550
82816,DB00285,DB00339
82817,DB00762,DB00708
82843,DB00583,DB00537
82845,DB00583,DB01229
82846,DB00583,DB00328
82856,DB01273,DB01022
82859,DB00850,DB00708
82860,DB00850,DB00841
82868,DB00850,DB00804
82903,DB00654,DB00535
82905,DB00654,DB00279
82907,DB00654,DB00608
82918,DB00654,DB00485
82919,DB00654,DB00367
82924,DB00408,DB00708
82926,DB00408,DB00841
82936,DB00408,DB00804
82953,DB00537,DB00822
82956,DB00833,DB01586
82966,DB00833,DB01022
82981,DB00741,DB01210
82986,DB00741,DB00535
82987,DB00741,DB00608
82996,DB00708,DB00198
82997,DB00708,DB00747
82998,DB00708,DB00889
82999,DB00708,DB00842
83000,DB00708,DB00844
83001,DB00708,DB00652
83002,DB00708,DB01205
83003,DB00708,DB01085
83004,DB00708,DB00489
83005,DB00708,DB01217
83006,DB00708,DB00115
83007,DB00708,DB00209
83008,DB00708,DB00906
83009,DB00708,DB00960
83010,DB00708,DB01215
83011,DB00708,DB00319
83012,DB00708,DB00869
83013,DB00708,DB01186
83014,DB00708,DB00303
83015,DB00708,DB00377
83016,DB00708,DB01045
83017,DB00708,DB01014
83018,DB00708,DB00220
83019,DB00708,DB00401
83020,DB00708,DB01610
83021,DB00708,DB00790
83022,DB00708,DB00379
83023,DB00708,DB00690
83024,DB00708,DB00909
83025,DB00708,DB00570
83026,DB00708,DB00323
83027,DB00708,DB00806
83028,DB00708,DB00611
83029,DB00708,DB00461
83030,DB00708,DB00887
83031,DB00708,DB01155
83032,DB00708,DB00310
83033,DB00708,DB00438
83034,DB00708,DB01044
83035,DB00708,DB01595
83036,DB00708,DB00983
83037,DB00708,DB01150
83038,DB00708,DB00549
83039,DB00708,DB00484
83040,DB00708,DB00543
83041,DB00708,DB01079
83042,DB00708,DB00567
83043,DB00708,DB00333
83044,DB00708,DB00669
83045,DB00708,DB00998
83046,DB00708,DB01242
83047,DB00708,DB01241
83048,DB00708,DB00881
83049,DB00708,DB00490
83050,DB00708,DB01110
83051,DB00708,DB00494
83052,DB00708,DB00158
83053,DB00708,DB00622
83054,DB00708,DB00496
83055,DB00708,DB00495
83056,DB00708,DB01037
83057,DB00708,DB00795
83058,DB00708,DB00136
83059,DB00708,DB00399
83060,DB00708,DB00986
83061,DB00708,DB00390
83062,DB00708,DB00320
83063,DB00708,DB05271
83064,DB00708,DB01183
83065,DB00708,DB00650
83066,DB00708,DB00457
83067,DB00708,DB01105
83068,DB00708,DB00216
83069,DB00708,DB00972
83070,DB00708,DB00584
83071,DB00708,DB01101
83072,DB00708,DB01006
83073,DB00708,DB01609
83074,DB00708,DB01219
83075,DB00708,DB00317
83076,DB00708,DB01331
83077,DB00708,DB01067
83078,DB00708,DB00485
83079,DB00708,DB01264
83080,DB00708,DB00470
83081,DB00708,DB00857
83082,DB00708,DB01254
83083,DB00708,DB01016
83084,DB00708,DB00987
83085,DB00708,DB00523
83086,DB00708,DB00433
83092,DB00658,DB00503
83097,DB00621,DB00207
83102,DB00621,DB00843
83115,DB00198,DB00841
83124,DB00198,DB00279
83126,DB00198,DB00804
83145,DB00883,DB00303
83159,DB01077,DB00503
83160,DB01077,DB00776
83168,DB00205,DB00889
83173,DB00205,DB01205
83180,DB00205,DB00906
83186,DB00205,DB00303
83215,DB00205,DB00332
83222,DB00205,DB00938
83223,DB00205,DB00622
83225,DB00205,DB00496
83238,DB00205,DB01105
83242,DB00205,DB01006
83252,DB00818,DB00278
83253,DB00818,DB00951
83254,DB00818,DB00284
83255,DB00818,DB00900
83256,DB00818,DB00356
83257,DB00818,DB00780
83258,DB00818,DB00305
83259,DB00818,DB00499
83260,DB00818,DB00191
83261,DB00818,DB00915
83262,DB00818,DB00752
83263,DB00818,DB01367
83264,DB00818,DB01362
83265,DB00818,DB01589
83266,DB00818,DB00294
83267,DB00818,DB00794
83268,DB00818,DB00737
83269,DB00818,DB01188
83270,DB00818,DB00917
83281,DB01127,DB01210
83296,DB01127,DB00535
83300,DB01127,DB00279
83302,DB01127,DB00608
83311,DB01127,DB01043
83312,DB01127,DB00423
83315,DB01127,DB01183
83319,DB01127,DB00584
83322,DB01127,DB00317
83324,DB01127,DB00485
83325,DB01127,DB00367
83337,DB00880,DB01210
83348,DB00880,DB00535
83351,DB00880,DB00279
83353,DB00880,DB00608
83367,DB01586,DB01263
83368,DB01586,DB00991
83369,DB01586,DB01060
83370,DB01586,DB00712
83371,DB01586,DB01118
83372,DB01586,DB00745
83373,DB01586,DB00303
83374,DB01586,DB00315
83375,DB01586,DB00603
83376,DB01586,DB01095
83377,DB01586,DB01112
83378,DB01586,DB01062
83379,DB01586,DB00184
83380,DB01586,DB00912
83381,DB01586,DB00605
83382,DB01586,DB00668
83383,DB01586,DB00396
83384,DB01586,DB01142
83385,DB01586,DB00656
83386,DB01586,DB01264
83400,DB00841,DB00747
83401,DB00841,DB00889
83402,DB00841,DB00842
83403,DB00841,DB00623
83404,DB00841,DB00652
83405,DB00841,DB01205
83406,DB00841,DB01085
83407,DB00841,DB01083
83408,DB00841,DB01249
83409,DB00841,DB00115
83410,DB00841,DB01210
83411,DB00841,DB01215
83412,DB00841,DB00319
83413,DB00841,DB01202
83414,DB00841,DB01186
83415,DB00841,DB00377
83416,DB00841,DB01014
83417,DB00841,DB00220
83418,DB00841,DB00401
83419,DB00841,DB01610
83420,DB00841,DB00557
83421,DB00841,DB00790
83422,DB00841,DB00379
83423,DB00841,DB00690
83424,DB00841,DB00570
83425,DB00841,DB00323
83426,DB00841,DB00806
83427,DB00841,DB01155
83428,DB00841,DB00310
83429,DB00841,DB00438
83430,DB00841,DB01595
83431,DB00841,DB01150
83432,DB00841,DB00549
83433,DB00841,DB00484
83434,DB00841,DB01079
83435,DB00841,DB00567
83436,DB00841,DB00333
83437,DB00841,DB00998
83438,DB00841,DB00374
83439,DB00841,DB00494
83440,DB00841,DB00158
83441,DB00841,DB00495
83442,DB00841,DB01037
83443,DB00841,DB00136
83444,DB00841,DB00986
83445,DB00841,DB00423
83446,DB00841,DB00320
83447,DB00841,DB05271
83448,DB00841,DB01183
83449,DB00841,DB00650
83450,DB00841,DB01105
83451,DB00841,DB00972
83452,DB00841,DB00584
83453,DB00841,DB01101
83454,DB00841,DB00296
83455,DB00841,DB01190
83456,DB00841,DB01609
83457,DB00841,DB00257
83458,DB00841,DB01219
83459,DB00841,DB00317
83460,DB00841,DB01331
83461,DB00841,DB01067
83462,DB00841,DB00485
83463,DB00841,DB00367
83464,DB00841,DB01117
83465,DB00841,DB00470
83466,DB00841,DB00857
83467,DB00841,DB01254
83468,DB00841,DB00918
83469,DB00841,DB00987
83470,DB00841,DB00523
83471,DB00841,DB00433
83485,DB00747,DB00804
83504,DB00889,DB00770
83505,DB00889,DB00873
83506,DB00889,DB00278
83507,DB00889,DB00951
83508,DB00889,DB00284
83509,DB00889,DB00900
83510,DB00889,DB01260
83511,DB00889,DB00376
83512,DB00889,DB00356
83513,DB00889,DB00780
83514,DB00889,DB00804
83515,DB00889,DB00305
83516,DB00889,DB00475
83517,DB00889,DB00499
83518,DB00889,DB00191
83519,DB00889,DB00915
83520,DB00889,DB00752
83521,DB00889,DB00292
83522,DB00889,DB01367
83523,DB00889,DB01362
83524,DB00889,DB01589
83525,DB00889,DB00294
83526,DB00889,DB00794
83527,DB00889,DB00737
83528,DB00889,DB01188
83529,DB00889,DB00684
83530,DB00889,DB00917
83546,DB01263,DB01022
83556,DB00842,DB00770
83557,DB00842,DB00208
83558,DB00842,DB00278
83559,DB00842,DB00355
83560,DB00842,DB00947
83561,DB00842,DB00799
83562,DB00842,DB01173
83563,DB00842,DB00356
83564,DB00842,DB00780
83565,DB00842,DB00804
83566,DB00842,DB00305
83567,DB00842,DB00460
83568,DB00842,DB00499
83569,DB00842,DB00292
83570,DB00842,DB01367
83571,DB00842,DB00565
83572,DB00842,DB01362
83573,DB00842,DB00294
83574,DB00842,DB00737
83575,DB00842,DB00684
83576,DB00842,DB00501
83583,DB00851,DB00207
83587,DB00851,DB00843
83589,DB00851,DB00503
83593,DB00851,DB00776
83598,DB00770,DB01205
83602,DB00770,DB00906
83607,DB00770,DB00303
83614,DB00770,DB00379
83632,DB00770,DB00567
83639,DB00770,DB00622
83640,DB00770,DB00496
83649,DB00770,DB01105
83652,DB00770,DB01006
83657,DB00770,DB00317
83658,DB00770,DB00485
83668,DB00623,DB01210
83679,DB00623,DB00535
83682,DB00623,DB00279
83684,DB00623,DB00608
83701,DB00819,DB00966
83702,DB00819,DB01238
83739,DB00208,DB01205
83744,DB00208,DB01210
83762,DB00208,DB00608
83772,DB00208,DB01043
83774,DB00208,DB00423
83777,DB00208,DB01183
83782,DB00208,DB00317
83784,DB00208,DB00485
83785,DB00208,DB00367
83795,DB01410,DB01210
83808,DB01410,DB00535
83811,DB01410,DB00279
83819,DB01410,DB01043
83820,DB01410,DB00423
83822,DB01410,DB01183
83824,DB01410,DB00584
83828,DB01410,DB00485
83829,DB01410,DB00367
83858,DB00991,DB01022
83872,DB00652,DB00804
83893,DB01623,DB01210
83904,DB01623,DB00535
83907,DB01623,DB00279
83909,DB01623,DB00608
83916,DB01623,DB00423
83921,DB01623,DB00584
83926,DB01623,DB00367
83930,DB01205,DB00873
83931,DB01205,DB00278
83932,DB01205,DB00951
83933,DB01205,DB00799
83934,DB01205,DB00284
83935,DB01205,DB00900
83936,DB01205,DB01260
83937,DB01205,DB00443
83938,DB01205,DB00376
83939,DB01205,DB00356
83940,DB01205,DB00780
83941,DB01205,DB00804
83942,DB01205,DB00305
83943,DB01205,DB00460
83944,DB01205,DB00475
83945,DB01205,DB00499
83946,DB01205,DB00191
83947,DB01205,DB00915
83948,DB01205,DB00752
83949,DB01205,DB00292
83950,DB01205,DB01367
83951,DB01205,DB01362
83952,DB01205,DB01589
83953,DB01205,DB00794
83954,DB01205,DB00737
83955,DB01205,DB01188
83956,DB01205,DB00684
83957,DB01205,DB00917
83958,DB01205,DB00501
83968,DB01085,DB00804
84028,DB01249,DB01210
84042,DB01249,DB00535
84045,DB01249,DB00279
84047,DB01249,DB00608
84055,DB01249,DB01043
84056,DB01249,DB00423
84066,DB01249,DB00367
84074,DB00493,DB01210
84085,DB00493,DB00608
84091,DB00493,DB01043
84092,DB00493,DB00423
84094,DB00493,DB01183
84097,DB00493,DB00367
84115,DB00620,DB01022
84118,DB00740,DB01210
84132,DB00740,DB00535
84135,DB00740,DB00279
84137,DB00740,DB00608
84144,DB00740,DB00423
84152,DB00740,DB00367
84166,DB00371,DB00332
84227,DB00763,DB00503
84228,DB00763,DB00966
84230,DB00763,DB00776
84231,DB00763,DB01238
84256,DB00873,DB00906
84259,DB00873,DB00303
84289,DB00873,DB00938
84290,DB00873,DB00622
84292,DB00873,DB00496
84295,DB00873,DB00331
84303,DB00873,DB01105
84306,DB00873,DB01006
84316,DB00277,DB00906
84320,DB00277,DB00303
84339,DB00277,DB00622
84347,DB00277,DB01006
84359,DB01060,DB01022
84375,DB00625,DB01022
84380,DB01210,DB00351
84381,DB01210,DB00393
84382,DB01210,DB01128
84383,DB01210,DB00355
84384,DB01210,DB00947
84385,DB01210,DB00545
84386,DB01210,DB00477
84387,DB01210,DB00799
84388,DB01210,DB00557
84389,DB01210,DB01406
84390,DB01210,DB00214
84391,DB01210,DB00570
84392,DB01210,DB00535
84393,DB01210,DB01173
84394,DB01210,DB00544
84395,DB01210,DB00279
84396,DB01210,DB00238
84397,DB01210,DB00608
84398,DB01210,DB00934
84399,DB01210,DB00376
84400,DB01210,DB01221
84401,DB01210,DB00460
84402,DB01210,DB00809
84403,DB01210,DB00374
84404,DB01210,DB00261
