,entry1,entry2
277867,DB04835,DB06781
277875,DB09343,DB00745
277881,DB00662,DB00882
277886,DB11574,DB00674
277888,DB06708,DB08957
277895,DB04835,DB01150
277901,DB09257,DB08819
277910,DB00749,DB01242
277927,DB00374,DB01567
277934,DB00279,DB01351
277939,DB08827,DB12924
277943,DB06264,DB01365
277962,DB00749,DB01106
277970,DB00637,DB08970
277984,DB00880,DB04570
277990,DB00782,DB00622
278000,DB09352,DB01613
278002,DB00321,DB01301
278014,DB06708,DB01393
278018,DB00985,DB04570
278043,DB01289,DB09017
278044,DB06413,DB00657
278047,DB06243,DB01289
278049,DB00573,DB00523
278059,DB09020,DB06212
278070,DB01058,DB01141
278071,DB04339,DB00861
278072,DB00491,DB01211
278089,DB01034,DB00523
278098,DB01167,DB01567
278101,DB00201,DB00392
278105,DB04946,DB05015
278139,DB00888,DB01283
278156,DB01567,DB00347
278157,DB09073,DB09020
278192,DB00191,DB00787
278209,DB09096,DB01327
278252,DB00645,DB01188
278256,DB06791,DB02300
278269,DB06694,DB00240
278275,DB01606,DB01289
278280,DB01410,DB00641
278287,DB00163,DB00235
278297,DB01057,DB08933
278311,DB00751,DB09071
278318,DB00787,DB00611
278325,DB01141,DB00626
278327,DB06694,DB04711
278328,DB00358,DB00529
278334,DB12267,DB05265
278344,DB05294,DB00302
278348,DB00993,DB00436
278353,DB09270,DB00728
278354,DB00244,DB06788
278365,DB09096,DB09053
278366,DB01037,DB00982
278388,DB01332,DB01590
278396,DB00891,DB06827
278403,DB11574,DB09154
278404,DB09071,DB00812
278411,DB11817,DB00624
278416,DB01141,DB01268
278425,DB01333,DB12267
278429,DB06713,DB00993
278433,DB00487,DB01206
278434,DB08930,DB08964
278440,DB01623,DB00657
278448,DB01120,DB01438
278451,DB01301,DB09270
278459,DB00489,DB00323
278464,DB00284,DB09009
278465,DB00788,DB00957
278477,DB00295,DB06827
278479,DB09154,DB00454
278481,DB00880,DB04552
278484,DB00957,DB00217
278485,DB00873,DB09096
278489,DB01155,DB00163
278491,DB00252,DB00662
278519,DB00802,DB09079
278529,DB01332,DB01291
278542,DB01289,DB00282
278558,DB01037,DB06772
278567,DB12267,DB00334
278568,DB00614,DB01378
278572,DB06237,DB08964
278578,DB11148,DB11315
278589,DB01359,DB00900
278596,DB11915,DB08867
278598,DB09154,DB06594
278602,DB09030,DB13025
278609,DB00802,DB01608
278619,DB06766,DB06766
278622,DB01210,DB01259
278626,DB01327,DB01006
278628,DB09224,DB01289
278637,DB04339,DB01601
278647,DB11574,DB01365
278654,DB00944,DB00475
278657,DB00972,DB00746
278666,DB00823,DB00678
278669,DB00253,DB09034
278673,DB06218,DB00252
278678,DB01068,DB01261
278695,DB08964,DB00303
278701,DB00242,DB09270
278708,DB01178,DB13179
278725,DB01178,DB00317
278734,DB00541,DB00962
278735,DB00508,DB01118
278738,DB06710,DB08796
278743,DB00257,DB00519
278754,DB00726,DB06152
278758,DB01006,DB13142
278765,DB09096,DB09041
278767,DB00493,DB00811
278781,DB00321,DB08909
278788,DB00122,DB12278
278790,DB00912,DB00598
278792,DB00369,DB00993
278812,DB09342,DB01210
278820,DB08871,DB04570
278821,DB11315,DB06209
278826,DB01433,DB00248
278831,DB00813,DB00780
278836,DB00519,DB01589
278839,DB04841,DB00811
278851,DB00949,DB00248
278863,DB00323,DB01110
278868,DB11828,DB00783
278882,DB00234,DB00808
278895,DB00899,DB00220
278896,DB00614,DB06412
278903,DB11921,DB09030
278906,DB00920,DB11614
278910,DB01628,DB00762
278921,DB00317,DB01610
278928,DB08867,DB06155
278930,DB01589,DB00302
278932,DB00182,DB00520
278938,DB06153,DB00321
278947,DB09101,DB01210
278952,DB00523,DB00177
278955,DB00276,DB08869
278959,DB00614,DB08884
278969,DB00657,DB11660
278971,DB00471,DB00253
278973,DB08819,DB09091
278982,DB09030,DB01129
278986,DB00929,DB00288
279000,DB00435,DB00585
279007,DB09078,DB00523
279010,DB00214,DB06717
279025,DB00182,DB09322
279033,DB00230,DB08933
279037,DB00163,DB00419
279050,DB00273,DB00780
279055,DB01380,DB08819
279059,DB09211,DB00684
279063,DB01247,DB00963
279065,DB01345,DB01006
279077,DB09094,DB00163
279078,DB08933,DB00563
279092,DB01112,DB00274
279095,DB01356,DB01095
279096,DB00475,DB08908
279108,DB09128,DB02709
279113,DB06290,DB00201
279150,DB01061,DB00280
279158,DB00487,DB09079
279164,DB00960,DB06290
279169,DB00484,DB00938
279179,DB00870,DB01061
279200,DB09041,DB06335
279217,DB11235,DB01567
279218,DB06717,DB08907
279225,DB01410,DB01077
279226,DB00170,DB06813
279241,DB00968,DB08827
279247,DB00523,DB00932
279250,DB08976,DB11574
279260,DB00279,DB00568
279263,DB00951,DB01575
279267,DB05265,DB06264
279280,DB00503,DB00835
279285,DB00247,DB01061
279286,DB06771,DB01035
279294,DB00317,DB09042
279295,DB12267,DB11581
279296,DB01037,DB08943
279299,DB01248,DB00624
279306,DB00802,DB01156
279311,DB00758,DB00279
279325,DB00501,DB00953
279333,DB01107,DB06282
279334,DB01183,DB06792
279335,DB01578,DB09117
279347,DB01416,DB00920
279353,DB00740,DB00302
279355,DB00609,DB00511
279357,DB09079,DB00920
279373,DB09516,DB09030
279378,DB09499,DB09096
279380,DB06717,DB00452
279389,DB02300,DB06700
279395,DB06287,DB01061
279397,DB09449,DB01183
279400,DB01356,DB09117
279401,DB00279,DB01291
279418,DB08819,DB08795
279421,DB06264,DB01214
279432,DB01242,DB00323
279445,DB01247,DB00281
279451,DB06212,DB06766
279457,DB00808,DB00521
279458,DB00244,DB09290
279460,DB09020,DB00285
279464,DB11315,DB09094
279472,DB00726,DB09079
279476,DB01283,DB00853
279484,DB00726,DB00319
279485,DB00637,DB08439
279486,DB00993,DB01232
279487,DB00934,DB00317
279492,DB09270,DB09094
279494,DB00774,DB08827
279502,DB00880,DB09268
279504,DB00180,DB00317
279508,DB00435,DB01033
279515,DB00359,DB00745
279527,DB00912,DB09289
279528,DB01059,DB00321
279554,DB01247,DB00353
279562,DB06813,DB06697
279563,DB01351,DB12267
279566,DB00637,DB05316
279582,DB01088,DB06218
279584,DB09071,DB00230
279594,DB00618,DB06827
279598,DB00551,DB00392
279602,DB00704,DB00704
279618,DB00163,DB06212
279624,DB00916,DB08867
279643,DB13878,DB04946
279644,DB00852,DB00481
279652,DB00929,DB00277
279656,DB01591,DB06766
279664,DB00343,DB00746
279666,DB00590,DB00749
279689,DB01303,DB01332
279690,DB01199,DB00758
279695,DB00953,DB00712
279697,DB06204,DB00253
279717,DB11574,DB00929
279725,DB00746,DB00214
279728,DB09324,DB00662
279736,DB01118,DB08884
279746,DB06766,DB00955
279757,DB00576,DB08964
279760,DB01150,DB01262
279766,DB00749,DB08814
279780,DB00561,DB00253
279781,DB09065,DB06813
279782,DB00440,DB01120
279787,DB01037,DB01501
279797,DB01567,DB00231
279803,DB00832,DB00220
279813,DB00302,DB00402
279814,DB11136,DB00726
279818,DB01017,DB00379
279824,DB01169,DB00957
279828,DB00284,DB08974
279834,DB00684,DB01161
279845,DB09270,DB09167
279847,DB00795,DB00182
279851,DB00270,DB09289
279856,DB04946,DB11828
279868,DB01107,DB00662
279876,DB01355,DB01582
279881,DB09020,DB00335
279887,DB00637,DB00235
279893,DB00153,DB00662
279898,DB00762,DB00517
279900,DB00743,DB09270
279908,DB00392,DB08910
279917,DB00571,DB01185
279924,DB00319,DB00912
279927,DB01332,DB04953
279935,DB09154,DB00223
279946,DB11315,DB11235
279952,DB01613,DB06725
279963,DB00426,DB01141
279968,DB01364,DB01112
279994,DB00589,DB01356
280006,DB01332,DB08880
280008,DB00790,DB00302
280019,DB00624,DB09269
280023,DB00760,DB01141
280025,DB00535,DB09096
280039,DB08958,DB00321
280044,DB01393,DB06766
280046,DB00726,DB06824
280050,DB06264,DB00621
280051,DB00993,DB09338
280062,DB01184,DB01567
280068,DB00523,DB00470
280074,DB00835,DB01250
280079,DB00726,DB01070
280080,DB00513,DB00726
280083,DB00713,DB11315
280106,DB00227,DB00440
280107,DB00790,DB00920
280117,DB01059,DB00487
280135,DB04339,DB09055
280150,DB01120,DB00436
280160,DB08869,DB00537
280171,DB00745,DB06153
280174,DB00746,DB00373
280178,DB08867,DB06712
280184,DB00657,DB06637
280185,DB00765,DB01118
280186,DB01613,DB11235
280197,DB01236,DB00624
280218,DB01289,DB00885
280244,DB09071,DB00856
280249,DB09270,DB01577
280251,DB00547,DB00484
280276,DB00392,DB01267
280309,DB01210,DB00254
280311,DB04570,DB00909
280314,DB01159,DB00279
280318,DB01613,DB09097
280319,DB06738,DB00519
280326,DB01289,DB00234
280342,DB00163,DB00906
280349,DB00219,DB00392
280360,DB00951,DB01170
280369,DB00957,DB01222
280380,DB00758,DB12364
280388,DB00332,DB09128
280391,DB01410,DB00904
280397,DB00617,DB00484
280399,DB01144,DB00780
280406,DB00920,DB00860
280407,DB06813,DB09244
280414,DB01611,DB00615
280419,DB01330,DB00624
280423,DB00504,DB01183
280438,DB04896,DB00293
280439,DB01262,DB00523
280458,DB11574,DB00477
280477,DB01283,DB01345
280481,DB00163,DB06791
280489,DB00430,DB09154
280490,DB00481,DB00546
280497,DB06730,DB06708
280500,DB00749,DB01082
280506,DB00422,DB00684
280512,DB01393,DB00475
280513,DB01501,DB00957
280518,DB01412,DB06827
280521,DB09124,DB06766
280527,DB00657,DB01238
280538,DB00279,DB09049
280550,DB09071,DB01005
280558,DB00310,DB06290
280564,DB01397,DB00220
280571,DB02513,DB01437
280585,DB01243,DB00835
280590,DB00511,DB00314
280603,DB11828,DB01291
280622,DB00529,DB00248
280629,DB01268,DB03619
280666,DB01183,DB00347
280672,DB00529,DB00712
280683,DB00253,DB00165
280703,DB04861,DB01578
280711,DB06813,DB06718
280715,DB00671,DB01037
280719,DB04570,DB00564
280734,DB08822,DB00227
280737,DB01578,DB00318
280738,DB09324,DB00302
280763,DB00738,DB00931
280812,DB06717,DB00559
280814,DB06813,DB01158
280815,DB01567,DB12364
280825,DB00399,DB00622
280837,DB00809,DB00323
280846,DB04794,DB09128
280854,DB04846,DB00389
280862,DB01332,DB00710
280902,DB00484,DB11609
280907,DB00746,DB06691
280908,DB00511,DB00340
280913,DB00654,DB01247
280914,DB09322,DB06218
280926,DB01247,DB00324
280928,DB00421,DB00912
280932,DB01238,DB09270
280939,DB01878,DB11315
280940,DB06769,DB00485
280948,DB01164,DB01183
280955,DB01582,DB00246
280962,DB08903,DB00122
280988,DB11574,DB09209
280994,DB00726,DB00753
281001,DB01150,DB01589
281022,DB00957,DB00169
281023,DB00776,DB09071
281025,DB09211,DB04896
281026,DB00321,DB00214
281034,DB00870,DB00957
281044,DB00253,DB05294
281049,DB08871,DB00541
281051,DB00761,DB01613
281063,DB08806,DB08869
281084,DB00697,DB11574
281085,DB09104,DB00475
281099,DB08913,DB12267
281106,DB00379,DB11156
281131,DB09030,DB11574
281148,DB00970,DB06710
281149,DB01141,DB00513
281156,DB01289,DB08930
281171,DB00776,DB08827
281174,DB00302,DB00508
281177,DB00270,DB00433
281179,DB00745,DB00437
281184,DB00607,DB00519
281195,DB06228,DB06694
281210,DB00229,DB00323
281215,DB00182,DB01708
281232,DB00951,DB00413
281237,DB09162,DB01210
281238,DB06290,DB01575
281248,DB00456,DB00746
281254,DB00571,DB00319
281256,DB01048,DB06771
281279,DB06207,DB00279
281292,DB00826,DB00953
281304,DB09134,DB00248
281305,DB01332,DB06480
281309,DB00855,DB00487
281312,DB00182,DB06193
281316,DB00624,DB09235
281319,DB00746,DB06412
281322,DB01037,DB00396
281326,DB00567,DB09128
281331,DB08994,DB01410
281335,DB00253,DB08899
281340,DB00613,DB01118
281349,DB01356,DB00188
281351,DB00898,DB01332
281352,DB02300,DB00527
281356,DB00519,DB06800
281387,DB00227,DB09117
281388,DB09047,DB01141
281391,DB00484,DB00909
281400,DB00834,DB00529
281401,DB09216,DB06290
281406,DB01211,DB00465
281411,DB08907,DB01183
281419,DB00294,DB00953
281422,DB00835,DB00391
281426,DB09210,DB01437
281433,DB06777,DB04570
281446,DB00553,DB01037
281451,DB00889,DB00244
281461,DB01331,DB06335
281463,DB00313,DB06769
281469,DB06228,DB00662
281470,DB00535,DB01120
281477,DB00262,DB06710
281492,DB06827,DB00897
281521,DB04570,DB01429
281545,DB01356,DB08993
281549,DB00513,DB01112
281553,DB00745,DB00860
281562,DB00170,DB06771
281566,DB00960,DB08869
281567,DB00163,DB09283
281570,DB00422,DB00637
281571,DB00951,DB11362
281573,DB00284,DB00378
281580,DB09137,DB00435
281585,DB01296,DB06290
281590,DB00481,DB00242
281597,DB00800,DB01061
281626,DB08933,DB06595
281627,DB00651,DB00704
281629,DB01179,DB00244
281634,DB09166,DB00523
281646,DB00501,DB00163
281659,DB00787,DB00582
281671,DB00929,DB08974
281682,DB09071,DB01393
281689,DB12532,DB09030
281692,DB00835,DB00318
281697,DB00746,DB01289
281703,DB06290,DB09338
281715,DB06824,DB00993
281718,DB00912,DB04711
281725,DB00731,DB01613
281736,DB00163,DB11254
281747,DB01438,DB00745
281759,DB06804,DB08869
281761,DB00122,DB06826
281767,DB00957,DB00658
281768,DB00523,DB00662
281776,DB08867,DB00831
281778,DB00931,DB01093
281779,DB00140,DB00284
281788,DB00914,DB00284
281789,DB04844,DB00912
281790,DB09071,DB06771
281818,DB00931,DB08916
281829,DB01613,DB08883
281830,DB00227,DB00774
281831,DB00915,DB08827
281832,DB06210,DB00947
281850,DB12364,DB01183
281854,DB04573,DB01578
281875,DB01062,DB01068
281893,DB00549,DB06827
281900,DB01211,DB00300
281920,DB03796,DB00749
281926,DB06211,DB00835
281929,DB09345,DB01061
281931,DB01006,DB06697
281934,DB11239,DB00253
281937,DB04339,DB01685
281941,DB00499,DB11315
281948,DB00780,DB00884
281951,DB08811,DB01120
281952,DB00525,DB01412
281953,DB00920,DB03619
281957,DB08819,DB08957
281958,DB00657,DB01241
281965,DB01578,DB00229
281980,DB01369,DB00684
281985,DB00823,DB00454
281992,DB01252,DB01178
281997,DB00432,DB01006
282003,DB00220,DB00760
282014,DB08867,DB00816
282040,DB00435,DB01199
282047,DB00177,DB01188
282049,DB00523,DB01114
282057,DB06704,DB00993
282059,DB00222,DB00202
282060,DB08800,DB00475
282065,DB00189,DB00244
282072,DB00247,DB00657
282077,DB01178,DB00180
282078,DB00880,DB01357
282081,DB00662,DB00609
282089,DB08964,DB01685
282097,DB00929,DB08819
282102,DB00355,DB00726
282103,DB11828,DB00451
282104,DB08802,DB06264
282108,DB06691,DB00321
282109,DB00922,DB09071
282117,DB01227,DB00745
282126,DB00317,DB09031
282147,DB11817,DB04339
282154,DB01198,DB00529
282169,DB06264,DB09322
282176,DB11989,DB01037
282180,DB01067,DB01183
282189,DB00975,DB00323
282190,DB00993,DB00684
282194,DB01141,DB00429
282197,DB00227,DB09162
282200,DB00190,DB01247
282205,DB00484,DB00210
282206,DB00181,DB12267
282209,DB11362,DB00487
282212,DB01106,DB00993
282222,DB06781,DB00126
282229,DB01107,DB00331
282235,DB00222,DB00923
282243,DB13025,DB00947
282249,DB00302,DB01406
282250,DB01141,DB01394
282263,DB01578,DB01351
282264,DB00831,DB06218
282271,DB01196,DB00684
282274,DB00811,DB12483
282284,DB00637,DB00827
282291,DB01615,DB00487
282292,DB00284,DB00429
282303,DB01618,DB00615
282314,DB00523,DB01189
282320,DB13231,DB06766
282321,DB06708,DB00584
282323,DB00379,DB01166
282339,DB01183,DB00809
282341,DB00511,DB00687
282342,DB01288,DB00802
282345,DB00640,DB04896
282354,DB00762,DB01000
282356,DB00939,DB01582
282364,DB04845,DB00284
282366,DB00385,DB01118
282390,DB09030,DB06292
282391,DB09277,DB08933
282392,DB01254,DB00808
282410,DB01088,DB08867
282415,DB08827,DB01620
282437,DB01283,DB00513
282442,DB00271,DB01118
282465,DB00802,DB05260
282472,DB01022,DB08869
282475,DB00146,DB12267
282477,DB00929,DB09276
282484,DB01412,DB00981
282486,DB01247,DB00872
282497,DB01061,DB00345
282502,DB09154,DB01232
282505,DB01578,DB00999
282507,DB00270,DB00652
282511,DB00957,DB01325
282512,DB08964,DB01016
282513,DB01216,DB01410
282514,DB00847,DB01578
282517,DB00389,DB01622
282519,DB13872,DB01578
282540,DB01141,DB00934
282552,DB02300,DB08911
282554,DB00456,DB01283
282557,DB00812,DB11828
282562,DB00182,DB01248
282568,DB00993,DB01172
282570,DB05109,DB11574
282579,DB00769,DB00704
282580,DB01178,DB09065
282588,DB06694,DB05109
282593,DB00541,DB01098
282597,DB00529,DB00496
282601,DB00481,DB01179
282603,DB00182,DB01057
282604,DB01120,DB11691
282612,DB00465,DB00787
282614,DB00684,DB00488
282621,DB00776,DB11315
282623,DB06701,DB09030
282632,DB06700,DB00529
282636,DB01114,DB00704
282640,DB01196,DB01141
282642,DB00321,DB00637
282645,DB00334,DB06771
282652,DB11362,DB00163
282656,DB00480,DB08867
282667,DB09211,DB06766
282669,DB06696,DB09096
282678,DB09154,DB01601
282691,DB06335,DB01034
282694,DB01356,DB00415
282702,DB00571,DB00358
282717,DB01613,DB04835
282738,DB09265,DB00434
282741,DB01582,DB00740
282758,DB00947,DB00331
282778,DB00541,DB00891
282782,DB00880,DB01254
282789,DB09154,DB00639
282792,DB00622,DB00775
282795,DB01211,DB00169
282797,DB00816,DB00953
282799,DB01364,DB00704
282819,DB09257,DB06781
282821,DB06441,DB12267
282824,DB00369,DB04896
282830,DB06710,DB09069
282861,DB01019,DB01107
282862,DB00993,DB09224
282865,DB00236,DB06264
282887,DB06264,DB01248
282890,DB00780,DB04570
282894,DB08869,DB06827
282898,DB00307,DB00529
282909,DB01045,DB08964
282912,DB00576,DB09270
282935,DB00288,DB00321
282936,DB00404,DB08964
282939,DB01006,DB00252
282942,DB01268,DB09027
282943,DB00122,DB01239
282971,DB06769,DB01037
283004,DB01107,DB00694
283016,DB01037,DB01619
283020,DB08971,DB00163
283026,DB01614,DB00953
283031,DB01380,DB00244
283048,DB08964,DB06148
283063,DB00963,DB08867
283072,DB04339,DB00260
283076,DB08991,DB09020
283085,DB11315,DB01071
283086,DB00487,DB01062
283097,DB06717,DB00273
283105,DB06769,DB01339
283114,DB01100,DB00811
283116,DB00541,DB01393
283118,DB06717,DB01618
283121,DB00535,DB00475
283127,DB00642,DB00746
283133,DB00931,DB00308
283138,DB01259,DB00248
283150,DB06730,DB06717
283165,DB00654,DB06290
283173,DB01463,DB01141
283174,DB08815,DB06827
283178,DB09270,DB11256
283184,DB01193,DB11574
283187,DB01141,DB01048
283189,DB01253,DB01037
283199,DB01339,DB01210
283206,DB08958,DB01210
283210,DB06480,DB00248
283224,DB09204,DB00746
283247,DB00435,DB00291
283254,DB00529,DB00623
283262,DB09265,DB00706
283271,DB01120,DB00837
283273,DB09030,DB09067
283285,DB00811,DB00390
283286,DB11574,DB00642
283296,DB09096,DB00548
283305,DB00163,DB06152
283308,DB01288,DB00823
283327,DB01411,DB06827
283331,DB00947,DB01217
283336,DB00622,DB11156
283337,DB00483,DB09154
283345,DB11575,DB01178
283352,DB00957,DB01209
283357,DB00302,DB06594
283360,DB00787,DB00791
283372,DB00929,DB01026
283376,DB09026,DB01210
283380,DB00823,DB08880
283385,DB09030,DB00678
283397,DB01567,DB13153
283399,DB00331,DB00704
283410,DB00740,DB00523
283411,DB00955,DB11315
283437,DB00996,DB00163
283468,DB01078,DB00323
283474,DB00801,DB00227
283482,DB01355,DB00529
283485,DB00185,DB00163
283519,DB00220,DB00714
283536,DB00222,DB01339
283548,DB08965,DB01006
283552,DB00535,DB00523
283560,DB09166,DB00317
283567,DB00622,DB01189
283570,DB04938,DB08964
283590,DB00920,DB08983
283595,DB01437,DB06724
283600,DB00227,DB00302
283606,DB00392,DB00618
283635,DB00475,DB09067
283637,DB00790,DB00321
283638,DB01093,DB06769
283639,DB00808,DB01575
283641,DB00953,DB00340
283644,DB01005,DB00762
283661,DB08801,DB01006
283671,DB06218,DB00808
283674,DB00758,DB00428
283680,DB09283,DB01068
283684,DB06335,DB00698
283688,DB00297,DB08827
283690,DB00435,DB01426
283695,DB00279,DB06264
283713,DB00723,DB00519
283717,DB06700,DB01061
283747,DB00670,DB01613
283750,DB09072,DB00302
283760,DB00637,DB00765
283761,DB00486,DB00244
283782,DB06710,DB01289
283784,DB09270,DB00793
283792,DB00006,DB09096
283801,DB00951,DB06410
283819,DB01288,DB02300
283828,DB00732,DB01211
283838,DB08799,DB00511
283842,DB01582,DB00425
283844,DB04711,DB01582
283870,DB00776,DB00222
283875,DB12267,DB09084
283883,DB00929,DB00906
283895,DB09040,DB00624
283899,DB00014,DB00523
283901,DB00278,DB08869
283907,DB00802,DB11126
283910,DB00519,DB06413
283918,DB00662,DB00553
283919,DB00279,DB00170
283939,DB00512,DB00614
283943,DB06706,DB09128
283950,DB01112,DB01575
283960,DB00625,DB00802
283963,DB09065,DB09030
283964,DB01183,DB00969
283969,DB00571,DB00663
283971,DB00880,DB01267
283985,DB01365,DB06335
283991,DB02300,DB00252
283996,DB00442,DB08869
284005,DB01141,DB00581
284006,DB08908,DB00953
284008,DB00856,DB00929
284012,DB09262,DB00253
284018,DB00912,DB06605
284019,DB01544,DB01210
284020,DB01150,DB00668
284021,DB01284,DB11574
284022,DB00957,DB00641
284024,DB01348,DB00920
284029,DB00704,DB00549
284037,DB01022,DB00379
284045,DB00683,DB00248
284051,DB00782,DB00787
284054,DB00279,DB06212
284067,DB01120,DB00993
284083,DB01068,DB00134
284084,DB08827,DB09352
284091,DB00981,DB00684
284092,DB08964,DB01096
284097,DB09030,DB09049
284098,DB00362,DB00379
284103,DB00222,DB00514
284104,DB00808,DB08909
284107,DB01093,DB01332
284116,DB00553,DB00758
284117,DB00511,DB01400
284121,DB11828,DB00734
284126,DB00714,DB00244
284131,DB00253,DB01033
284133,DB11574,DB00686
284135,DB01247,DB01204
284142,DB08908,DB00657
284144,DB00888,DB06771
284147,DB01578,DB00268
284148,DB00931,DB09245
284164,DB11596,DB00614
284165,DB00835,DB00499
284167,DB01107,DB09034
284168,DB08883,DB00541
284169,DB11921,DB00758
284175,DB00684,DB00495
284185,DB09270,DB00392
284196,DB00750,DB01578
284237,DB00684,DB00443
284266,DB00270,DB05676
284274,DB00457,DB04570
284282,DB00452,DB00122
284292,DB00870,DB00662
284298,DB06766,DB00586
284315,DB01332,DB01169
284317,DB00475,DB00346
284321,DB00802,DB00870
284322,DB01600,DB01567
284329,DB01157,DB04946
284369,DB09030,DB00916
284374,DB00622,DB11994
284378,DB05630,DB01068
284390,DB06827,DB00795
284395,DB01188,DB01062
284396,DB04840,DB00392
284397,DB01068,DB01609
284401,DB08827,DB05316
284404,DB00601,DB00951
284415,DB00321,DB00210
284429,DB08819,DB01607
