,entry1,entry2
353182,DB01240,DB02546
353191,DB00175,DB09322
353193,DB00472,DB00333
353195,DB00677,DB09296
353197,DB06813,DB00338
353215,DB08930,DB11121
353219,DB00869,DB09295
353220,DB11586,DB01201
353231,DB05239,DB09499
353234,DB01228,DB08819
353235,DB00228,DB06403
353236,DB00706,DB08797
353237,DB00184,DB01336
353240,DB00419,DB00628
353245,DB09000,DB01018
353246,DB00709,DB00251
353249,DB00907,DB08911
353251,DB09570,DB01580
353252,DB06154,DB09570
353257,DB04571,DB00737
353258,DB00841,DB06742
353270,DB00977,DB04908
353271,DB00620,DB00166
353273,DB13874,DB09083
353280,DB00647,DB00277
353281,DB09414,DB04842
353297,DB05541,DB08931
353299,DB11613,DB06708
353302,DB01151,DB00405
353304,DB00987,DB00675
353312,DB00637,DB00467
353325,DB00495,DB09275
353328,DB00287,DB00628
353332,DB08895,DB01091
353335,DB00646,DB00636
353337,DB00544,DB06709
353350,DB09324,DB00849
353352,DB01620,DB00690
353353,DB00193,DB00410
353359,DB09275,DB01068
353382,DB09068,DB08901
353385,DB01211,DB11121
353386,DB09128,DB00669
353391,DB00337,DB01014
353393,DB06206,DB06739
353396,DB01273,DB09008
353402,DB00546,DB00864
353404,DB11636,DB06212
353407,DB00465,DB06154
353410,DB00158,DB00312
353413,DB08804,DB01551
353421,DB11560,DB02701
353427,DB04835,DB05528
353430,DB01656,DB00919
353432,DB01511,DB09570
353436,DB00677,DB00989
353440,DB06786,DB01191
353447,DB01192,DB00262
353450,DB00724,DB13925
353452,DB01420,DB00655
353455,DB09135,DB00120
353461,DB06694,DB09288
353467,DB01395,DB01598
353473,DB08807,DB05266
353474,DB01086,DB08976
353479,DB01603,DB01208
353481,DB00896,DB01202
353485,DB01602,DB00665
353491,DB06288,DB06401
353493,DB00239,DB00648
353498,DB01050,DB03793
353500,DB08884,DB09076
353501,DB06799,DB01413
353519,DB01248,DB01586
353523,DB11636,DB00476
353529,DB09074,DB00817
353531,DB01212,DB01139
353536,DB01004,DB01604
353542,DB00429,DB06206
353544,DB01240,DB01357
353545,DB00704,DB00552
353550,DB01104,DB09017
353551,DB00737,DB09244
353552,DB00176,DB01095
353556,DB06690,DB00746
353557,DB01050,DB06695
353558,DB08807,DB00721
353559,DB06401,DB00475
353564,DB01212,DB06154
353567,DB08992,DB00405
353570,DB00797,DB00314
353572,DB00817,DB01324
353573,DB00937,DB00604
353576,DB00630,DB06695
353577,DB00445,DB01087
353578,DB01171,DB00500
353582,DB06196,DB09143
353584,DB08967,DB09031
353602,DB01597,DB01255
353610,DB13747,DB00243
353617,DB00867,DB00987
353619,DB05245,DB01151
353620,DB00745,DB00211
353621,DB09212,DB08798
353622,DB09135,DB01619
353623,DB00894,DB09015
353625,DB00027,DB00356
353634,DB00275,DB00320
353636,DB00282,DB09161
353658,DB00737,DB00988
353664,DB13747,DB01069
353684,DB01033,DB01273
353690,DB00914,DB03754
353691,DB00646,DB00190
353694,DB09414,DB01071
353695,DB01427,DB08918
353696,DB00428,DB06709
353700,DB00263,DB00797
353701,DB00604,DB00700
353703,DB08828,DB11363
353709,DB06216,DB06480
353716,DB00432,DB01171
353717,DB00943,DB08896
353729,DB09285,DB02546
353732,DB08987,DB00862
353740,DB00434,DB06709
353741,DB00724,DB06777
353746,DB00547,DB01132
353747,DB08887,DB00602
353755,DB00333,DB01410
353756,DB09146,DB01100
353757,DB00376,DB01235
353763,DB00188,DB00653
353765,DB09162,DB01328
353770,DB00865,DB09161
353778,DB00376,DB00778
353780,DB08964,DB00543
353797,DB00176,DB08814
353810,DB13783,DB01435
353812,DB01413,DB00850
353814,DB00623,DB11793
353816,DB00275,DB04908
353817,DB00338,DB00713
353818,DB01091,DB00998
353825,DB06403,DB01051
353840,DB00175,DB06706
353847,DB00680,DB08967
353857,DB01348,DB09076
353860,DB00359,DB08996
353863,DB00367,DB00682
353865,DB00742,DB00434
353869,DB00218,DB05528
353870,DB00218,DB00943
353872,DB08804,DB00333
353884,DB01201,DB00543
353890,DB00620,DB03585
353893,DB13879,DB01420
353898,DB09083,DB01598
353903,DB00666,DB06716
353905,DB00946,DB01400
353908,DB01139,DB09083
353909,DB01420,DB01195
353912,DB00228,DB01091
353915,DB00845,DB11362
353917,DB01002,DB01117
353922,DB00637,DB01087
353924,DB00869,DB00711
353926,DB01586,DB08798
353927,DB00892,DB00437
353931,DB08797,DB00392
353935,DB00946,DB01216
353936,DB00805,DB00395
353941,DB00647,DB06737
353944,DB01240,DB00844
353945,DB09543,DB09119
353964,DB12001,DB11148
353975,DB00861,DB09135
353982,DB09161,DB01151
353988,DB04918,DB05271
353989,DB01150,DB00479
353999,DB01336,DB00316
354000,DB09570,DB00519
354005,DB06154,DB01685
354006,DB01086,DB01190
354013,DB00943,DB09352
354015,DB01578,DB00275
354018,DB08931,DB00397
354019,DB01185,DB08996
354021,DB00907,DB06201
354023,DB09038,DB09275
354026,DB00604,DB01606
354027,DB09224,DB01213
354028,DB00287,DB09143
354036,DB01057,DB02187
354038,DB04841,DB01132
354051,DB04571,DB05381
354052,DB00251,DB06153
354055,DB00628,DB01226
354059,DB00467,DB00187
354061,DB00892,DB00212
354065,DB01213,DB00479
354070,DB01132,DB01114
354071,DB09216,DB08996
354074,DB09215,DB00703
354079,DB00423,DB01431
354080,DB00273,DB00643
354092,DB00867,DB00690
354093,DB01408,DB04868
354107,DB01140,DB13139
354108,DB00892,DB00191
354115,DB01086,DB00483
354116,DB00911,DB01020
354121,DB00220,DB00701
354130,DB00742,DB06201
354134,DB01452,DB03793
354136,DB00665,DB01139
354139,DB00892,DB01107
354143,DB00169,DB00556
354147,DB01580,DB04865
354151,DB00405,DB06718
354160,DB09232,DB01106
354164,DB06738,DB00927
354167,DB00567,DB09008
354168,DB04930,DB01144
354169,DB01169,DB00946
354172,DB01202,DB01154
354185,DB01004,DB04967
354189,DB13747,DB01380
354193,DB00850,DB06696
354195,DB00641,DB09161
354201,DB00864,DB00432
354209,DB09352,DB00864
354214,DB00239,DB04845
354217,DB00251,DB00973
354218,DB00643,DB01608
354220,DB00863,DB09555
354221,DB00987,DB00191
354233,DB04898,DB00376
354235,DB09414,DB00779
354241,DB00543,DB04861
354242,DB00596,DB01087
354243,DB01039,DB01060
354246,DB00395,DB00283
354247,DB04272,DB04908
354253,DB09238,DB06216
354262,DB00919,DB00890
354263,DB00981,DB11560
354265,DB00513,DB00887
354268,DB01247,DB00326
354278,DB01608,DB01143
354282,DB00440,DB01420
354287,DB09288,DB01351
354293,DB01369,DB08807
354302,DB01597,DB00730
354309,DB06263,DB06155
354310,DB09543,DB00205
354314,DB01228,DB00791
354316,DB00855,DB01143
354323,DB05219,DB09084
354336,DB08871,DB11586
354342,DB00628,DB00728
354352,DB00572,DB03754
354357,DB00953,DB04855
354361,DB01213,DB01412
354362,DB05528,DB00741
354364,DB01207,DB13783
354365,DB00869,DB00191
354367,DB04930,DB01236
354368,DB00412,DB00943
354375,DB01217,DB00423
354380,DB04272,DB00922
354389,DB00601,DB01273
354397,DB09283,DB00552
354403,DB05528,DB00763
354404,DB06813,DB00755
354408,DB01039,DB09282
354416,DB00862,DB01199
354418,DB01223,DB00219
354420,DB08910,DB01328
354424,DB00617,DB00764
354425,DB04865,DB00685
354434,DB00887,DB00604
354436,DB05294,DB00469
354438,DB01559,DB00657
354444,DB00374,DB00998
354448,DB01435,DB06262
354455,DB11730,DB00862
354457,DB01280,DB00376
354462,DB00421,DB04272
354464,DB01021,DB00254
354469,DB00326,DB00556
354470,DB00821,DB04855
354476,DB00838,DB11737
354478,DB00927,DB00838
354480,DB06147,DB00956
354484,DB00677,DB09014
354486,DB00967,DB08828
354488,DB00599,DB01091
354490,DB01223,DB08893
354493,DB09230,DB13783
354496,DB00735,DB04786
354499,DB01143,DB01026
354502,DB00793,DB11586
354505,DB01614,DB01228
354514,DB09220,DB00395
354521,DB01014,DB01421
354523,DB01192,DB09570
354526,DB01559,DB08908
354528,DB08910,DB00479
354531,DB00755,DB01076
354532,DB00771,DB04855
354538,DB00742,DB09034
354539,DB09072,DB11793
354540,DB00746,DB01004
354542,DB00467,DB00732
354543,DB00604,DB04908
354551,DB09147,DB09075
354559,DB00293,DB11613
354560,DB09153,DB00350
354561,DB00367,DB08799
354563,DB01143,DB05521
354564,DB01559,DB01489
354567,DB06820,DB00862
354568,DB01586,DB01437
354570,DB00647,DB00871
354578,DB01436,DB01088
354579,DB00691,DB00776
354580,DB00006,DB09570
354583,DB00779,DB00176
354590,DB01621,DB04272
354591,DB06206,DB13323
354593,DB00303,DB00681
354605,DB00176,DB06816
354607,DB08996,DB00776
354608,DB11574,DB00337
354609,DB08828,DB00773
354610,DB00556,DB08827
354612,DB01613,DB00677
354616,DB01179,DB00635
354618,DB00400,DB00569
354620,DB08911,DB05219
354624,DB01151,DB01135
354625,DB08918,DB00303
354630,DB00764,DB01184
354631,DB00999,DB00653
354642,DB00588,DB08828
354651,DB01221,DB00339
354654,DB01603,DB01501
354655,DB00334,DB00681
354656,DB00239,DB06707
354658,DB01043,DB00455
354659,DB05266,DB06771
354663,DB00952,DB00845
354667,DB00919,DB08938
354672,DB00263,DB00405
354675,DB03793,DB00349
354679,DB00409,DB05239
354682,DB01143,DB00759
354685,DB00467,DB00491
354687,DB01086,DB01076
354690,DB09235,DB08797
354692,DB04865,DB06698
354693,DB00519,DB11560
354697,DB08931,DB01064
354699,DB00349,DB01132
354700,DB09104,DB00797
354701,DB00553,DB01119
354702,DB03793,DB02659
354710,DB08918,DB00444
354717,DB06154,DB09225
354719,DB00374,DB01151
354727,DB00582,DB04894
354730,DB00760,DB01119
354738,DB00338,DB00483
354741,DB04272,DB00625
354745,DB00987,DB01416
354746,DB00700,DB00892
354747,DB01764,DB00326
354751,DB08828,DB06211
354757,DB00985,DB05219
354759,DB00672,DB01301
354765,DB01501,DB02187
354766,DB01598,DB06690
354768,DB04575,DB00892
354769,DB01211,DB04855
354771,DB01177,DB01086
354785,DB01218,DB00956
354786,DB00552,DB04871
354795,DB00479,DB09031
354810,DB01015,DB01139
354821,DB00307,DB01050
354827,DB01392,DB09232
354831,DB01089,DB11614
354836,DB01140,DB00215
354844,DB01021,DB09061
354845,DB01054,DB00724
354849,DB01598,DB00257
354860,DB01576,DB00575
354868,DB00469,DB01008
354871,DB00991,DB00296
354878,DB00737,DB13879
354879,DB01377,DB01089
354890,DB00635,DB00356
354893,DB12070,DB09076
354896,DB05381,DB00800
354913,DB00843,DB00943
354922,DB00993,DB00635
354929,DB00552,DB11730
354930,DB01210,DB13747
354931,DB09008,DB01061
354934,DB00158,DB00998
354935,DB08797,DB00766
354946,DB00880,DB06799
354954,DB08954,DB00376
354960,DB09414,DB00546
354961,DB00450,DB01615
354967,DB00982,DB06690
354972,DB08814,DB00838
354973,DB04930,DB06774
354977,DB01416,DB06742
354997,DB08992,DB09285
354998,DB01041,DB00158
355001,DB00459,DB01603
355004,DB01410,DB00845
355009,DB09270,DB06154
355010,DB00193,DB09198
355011,DB09292,DB09083
355012,DB06401,DB00726
355015,DB05541,DB00646
355020,DB00376,DB00909
355023,DB00740,DB01089
355026,DB00273,DB06154
355030,DB00405,DB09018
355045,DB00556,DB03793
355047,DB00537,DB05239
355054,DB00495,DB01119
355056,DB11586,DB00704
355058,DB01087,DB06262
355060,DB09414,DB08860
355061,DB04398,DB05239
355064,DB00335,DB08967
355067,DB01602,DB01599
355069,DB06712,DB00455
355074,DB00275,DB00996
355082,DB00338,DB00469
355085,DB00747,DB13783
355086,DB06203,DB01191
355087,DB11633,DB01433
355089,DB09135,DB00440
355090,DB08804,DB00823
355094,DB00158,DB00483
355095,DB01213,DB00545
355098,DB00643,DB00430
355103,DB00187,DB06290
355104,DB06401,DB01288
355111,DB01598,DB00953
355116,DB00997,DB00337
355119,DB01000,DB01602
355120,DB04842,DB06154
355122,DB01362,DB01328
355124,DB08930,DB00690
355125,DB05271,DB00328
355126,DB01298,DB01602
355143,DB01151,DB00742
355149,DB00776,DB01223
355151,DB00559,DB00543
355152,DB01086,DB01578
355164,DB00866,DB11342
355166,DB00742,DB01014
355168,DB04786,DB01424
355177,DB01167,DB00594
355178,DB00499,DB01213
355184,DB00633,DB00548
355186,DB08970,DB00849
355187,DB00615,DB11121
355194,DB01213,DB00683
355198,DB00158,DB00545
355202,DB00206,DB04272
355204,DB00376,DB00639
355210,DB09039,DB01002
355217,DB00701,DB01243
355228,DB01102,DB00199
355229,DB00479,DB00273
355230,DB00690,DB00794
355233,DB00847,DB00643
355235,DB00170,DB00691
355237,DB02703,DB06201
355244,DB00180,DB00964
355246,DB01600,DB11560
355252,DB05528,DB03615
355265,DB00484,DB01191
355268,DB08804,DB00396
355269,DB01366,DB01072
355278,DB01143,DB00519
355281,DB00653,DB01410
355288,DB01089,DB01367
355289,DB00660,DB11793
355292,DB09270,DB04930
355295,DB09285,DB00303
355299,DB00946,DB00907
355301,DB06691,DB00919
355302,DB09095,DB00572
355304,DB00879,DB00575
355305,DB00849,DB00279
355307,DB00594,DB00834
355323,DB00903,DB00405
355327,DB05239,DB01296
355328,DB00405,DB00673
355332,DB06794,DB01212
355333,DB00294,DB06216
355340,DB05239,DB09143
355349,DB09096,DB09008
355356,DB00635,DB01291
355361,DB01408,DB00684
355362,DB13873,DB04894
355363,DB08996,DB01115
355364,DB00866,DB11660
355366,DB08800,DB09068
355374,DB01086,DB00954
355377,DB00690,DB00691
355378,DB09488,DB00866
355384,DB00423,DB00576
355387,DB08797,DB01337
355394,DB00691,DB09014
355404,DB01435,DB00894
355405,DB09215,DB01158
355406,DB06770,DB00182
355407,DB08816,DB01039
355408,DB01139,DB00694
355411,DB00213,DB00366
355415,DB01605,DB01140
355422,DB01408,DB13874
355436,DB06267,DB08798
355441,DB06794,DB00242
355443,DB09204,DB01408
355444,DB00845,DB00903
355445,DB01047,DB00797
355449,DB06274,DB00405
355452,DB08804,DB04894
355454,DB00681,DB01186
355459,DB00595,DB01364
355473,DB00849,DB09021
355474,DB09232,DB01161
355479,DB01061,DB00333
355483,DB00946,DB00719
355484,DB00979,DB06263
355487,DB00376,DB00982
355492,DB00720,DB00635
355493,DB00662,DB00838
355494,DB09166,DB11793
355496,DB00964,DB01219
355499,DB00866,DB01189
355507,DB01115,DB00956
355509,DB06794,DB06589
355514,DB00740,DB08931
355521,DB01209,DB00333
355528,DB05039,DB04786
355533,DB09162,DB01050
355535,DB09570,DB00770
355536,DB00222,DB11636
355539,DB01209,DB01086
355540,DB09083,DB09075
355553,DB09068,DB00456
355560,DB09570,DB00445
355563,DB01262,DB06401
355565,DB09135,DB06774
355567,DB00687,DB00338
355572,DB00862,DB01137
355576,DB00916,DB01559
355586,DB00742,DB01153
355588,DB00797,DB09275
355592,DB06403,DB06799
355600,DB00423,DB01559
355602,DB00253,DB09076
355604,DB01084,DB09076
355605,DB00804,DB00251
355617,DB04846,DB13783
355620,DB00405,DB00986
355628,DB09291,DB01336
355640,DB01320,DB01604
355643,DB06154,DB00296
355648,DB01140,DB01202
355649,DB00628,DB00332
355661,DB09414,DB00198
355674,DB01213,DB13153
355678,DB04272,DB00518
355682,DB01089,DB01188
355685,DB05528,DB13747
355691,DB09516,DB04865
355698,DB00919,DB00780
355703,DB09268,DB00455
355705,DB01598,DB01202
355718,DB00647,DB11315
355719,DB00572,DB01061
355726,DB09281,DB11793
355730,DB04844,DB03793
355731,DB00337,DB00979
355733,DB00531,DB01320
355735,DB13783,DB00179
355742,DB00838,DB00179
355751,DB00998,DB00648
355753,DB09288,DB00939
355761,DB00514,DB08996
355762,DB08931,DB09297
355763,DB01331,DB09135
355768,DB06605,DB01282
355769,DB01246,DB00569
355772,DB13747,DB00191
355775,DB00647,DB01032
355782,DB13323,DB00239
355793,DB00568,DB00251
355794,DB01297,DB00239
355796,DB01223,DB11135
355801,DB01240,DB06702
355808,DB06262,DB00424
355818,DB01427,DB08931
355820,DB01559,DB01101
355821,DB00339,DB09061
355827,DB06799,DB09082
355830,DB01042,DB01071
355843,DB09543,DB04896
355844,DB00646,DB00586
355846,DB00367,DB00908
355858,DB00304,DB00367
355865,DB00395,DB01248
355871,DB01367,DB08895
355880,DB09238,DB08807
355881,DB01338,DB09076
355888,DB08883,DB00724
355891,DB05271,DB09290
355892,DB01110,DB00338
355899,DB09055,DB01202
355904,DB00845,DB06154
355909,DB09014,DB01597
355910,DB00359,DB00849
355917,DB08967,DB11348
355923,DB00543,DB11730
355924,DB00278,DB00817
355925,DB00602,DB13025
355932,DB01119,DB03615
355941,DB00817,DB00752
355942,DB00864,DB00140
355950,DB04946,DB01598
355954,DB09067,DB09143
355955,DB01397,DB01132
355956,DB01345,DB09161
355960,DB00356,DB09295
355966,DB01602,DB01267
355967,DB01242,DB00849
355969,DB00627,DB00367
355977,DB04911,DB09570
355984,DB00646,DB00323
355985,DB01014,DB01107
355993,DB11613,DB09543
356007,DB01136,DB01412
356009,DB05521,DB06401
356010,DB01603,DB01158
356019,DB01195,DB00919
356022,DB08824,DB11560
356024,DB06292,DB00943
356039,DB09235,DB01282
356042,DB00735,DB09000
356043,DB09076,DB00981
356055,DB04930,DB00912
356057,DB00859,DB11560
356063,DB00987,DB09153
356074,DB00736,DB01119
356076,DB01042,DB06148
356085,DB01002,DB00514
356086,DB09543,DB00787
356090,DB08804,DB01411
356098,DB06144,DB08807
356100,DB01091,DB00586
356105,DB06698,DB01260
356106,DB00755,DB00925
356114,DB06725,DB09099
356119,DB06770,DB01158
356125,DB00253,DB04855
356134,DB13231,DB00275
356137,DB06799,DB00247
356143,DB00977,DB01107
356144,DB01104,DB01186
356148,DB00575,DB09146
356155,DB01042,DB00182
356178,DB09008,DB01210
356182,DB08797,DB00872
356187,DB09076,DB00776
356196,DB09297,DB01273
356198,DB09543,DB01002
356199,DB04930,DB00363
356205,DB06202,DB01115
356206,DB09215,DB01604
356214,DB00572,DB01416
356216,DB01151,DB00640
356239,DB00228,DB01042
356243,DB01014,DB00283
356251,DB00998,DB01261
356257,DB06698,DB09275
356259,DB01139,DB06663
356272,DB01205,DB01171
356273,DB00872,DB00221
356276,DB00484,DB01602
356288,DB01072,DB01268
356289,DB04878,DB01174
356293,DB01603,DB01242
356295,DB00943,DB09276
356297,DB00817,DB09125
356300,DB01202,DB00838
356309,DB00484,DB01132
356310,DB00998,DB01592
356312,DB01559,DB00714
356317,DB00724,DB00242
356318,DB05219,DB08828
356320,DB01015,DB09257
356325,DB00907,DB08993
356331,DB08804,DB09102
356336,DB00319,DB11633
356337,DB01598,DB01166
356340,DB00701,DB00258
356344,DB00898,DB00838
356346,DB08808,DB01004
356347,DB00366,DB00282
356351,DB06401,DB01073
356356,DB00421,DB00987
356365,DB00807,DB00275
356372,DB09072,DB00797
356375,DB01024,DB09285
356378,DB01158,DB01282
356384,DB01240,DB00871
356386,DB08807,DB08993
356390,DB04845,DB08797
356396,DB00320,DB13783
356400,DB01213,DB06145
356404,DB01036,DB09099
356406,DB00239,DB01028
356411,DB01213,DB00656
356417,DB00443,DB00737
356421,DB01282,DB00989
356422,DB00576,DB00887
356430,DB00914,DB04272
356438,DB06723,DB00604
356440,DB00646,DB01423
356442,DB01002,DB01249
356443,DB01016,DB06403
356446,DB04918,DB01039
356447,DB09124,DB01072
356449,DB00860,DB00737
356451,DB00866,DB06150
356453,DB00469,DB12161
356456,DB01233,DB09185
356465,DB01087,DB00452
356467,DB11636,DB00370
356468,DB06742,DB00284
356472,DB00742,DB00246
356474,DB01240,DB00766
356477,DB01559,DB11660
356480,DB01320,DB01001
356482,DB01035,DB06401
356485,DB00449,DB01091
356489,DB06742,DB00456
356496,DB00991,DB03756
356506,DB00344,DB08908
356507,DB01078,DB00849
356508,DB00731,DB00569
356513,DB11574,DB09570
356514,DB00350,DB12598
356515,DB09085,DB00669
356520,DB00366,DB04967
356530,DB01260,DB00982
356532,DB09414,DB04339
356551,DB08797,DB00236
356553,DB00914,DB06770
356560,DB00987,DB09321
356563,DB00339,DB00198
356564,DB00900,DB04894
356569,DB00380,DB00469
356570,DB00927,DB00396
356574,DB00150,DB00635
356577,DB01367,DB11989
356588,DB00653,DB00865
356591,DB06153,DB00275
356604,DB00301,DB00894
356613,DB09570,DB00807
356614,DB00592,DB00887
356617,DB08994,DB04272
356619,DB13879,DB09143
356620,DB03754,DB04552
356628,DB00602,DB00928
356631,DB08910,DB00669
356633,DB01586,DB00308
356637,DB06684,DB09143
356642,DB01619,DB01072
356644,DB01605,DB09083
356654,DB01245,DB00742
356669,DB00862,DB00191
356670,DB04552,DB09083
356672,DB00613,DB06403
356676,DB00091,DB05271
356686,DB00582,DB00998
356687,DB03615,DB06770
356707,DB09138,DB08905
356708,DB00938,DB09543
356715,DB00573,DB00892
356720,DB00602,DB06708
356724,DB06152,DB11633
356733,DB06711,DB01050
356740,DB01039,DB06196
356744,DB00964,DB00465
356749,DB01086,DB00485
356760,DB00977,DB00245
356764,DB09143,DB01217
356766,DB01626,DB00543
356768,DB02703,DB09060
356771,DB00863,DB09274
356775,DB01004,DB09477
356776,DB00738,DB00737
356780,DB00208,DB01086
356782,DB01390,DB01367
356783,DB01136,DB00006
356791,DB06150,DB09143
356797,DB00646,DB11586
356802,DB04930,DB01110
356805,DB00595,DB09352
356810,DB00332,DB00635
356811,DB09161,DB00999
356817,DB00251,DB00881
356819,DB00603,DB08807
356826,DB08877,DB01140
356827,DB00310,DB01002
356828,DB01384,DB09068
356829,DB01042,DB00450
356830,DB01228,DB01124
356831,DB00633,DB00981
356836,DB00176,DB00834
356856,DB08996,DB09343
356863,DB04272,DB01241
356868,DB13747,DB01545
356869,DB01273,DB09071
356871,DB00922,DB06799
356878,DB09075,DB00746
356880,DB00630,DB09300
356881,DB00275,DB01067
356887,DB00366,DB00551
356892,DB06799,DB06713
356898,DB00737,DB00377
356901,DB06403,DB01340
356919,DB01091,DB01233
356923,DB01202,DB01057
356939,DB01115,DB08828
356941,DB01185,DB01408
356946,DB00486,DB00228
356950,DB00899,DB00646
356952,DB01042,DB00781
356961,DB00376,DB01247
356962,DB05271,DB01355
356964,DB09112,DB01039
356965,DB06401,DB00922
356971,DB00797,DB01182
356973,DB01559,DB06268
356979,DB01087,DB08824
356983,DB00863,DB06819
356986,DB09060,DB00647
356997,DB00998,DB01071
357001,DB13179,DB00455
357004,DB05219,DB06813
357009,DB00204,DB04865
357014,DB00850,DB06209
357031,DB00377,DB00594
357038,DB00322,DB00455
357039,DB12070,DB01021
357044,DB00869,DB09020
357047,DB05239,DB09049
357051,DB00565,DB05266
357054,DB08883,DB00326
357055,DB00176,DB01054
357059,DB08867,DB01119
357078,DB11921,DB00556
357082,DB00647,DB00230
357084,DB00572,DB00545
357091,DB06263,DB08819
357092,DB00742,DB09216
