,entry1,entry2
14936,DB00742,DB00678
14937,DB00742,DB00904
14938,DB00742,DB01067
14939,DB00742,DB00451
14941,DB00742,DB00178
14942,DB00742,DB01016
14943,DB00742,DB00863
14944,DB00742,DB00987
14945,DB00742,DB00501
14946,DB00742,DB00433
47959,DB00742,DB00435
48496,DB00742,DB01005
48627,DB00742,DB00648
48635,DB00742,DB00934
48694,DB00742,DB00201
48865,DB00742,DB00350
48873,DB01033,DB00742
48927,DB00529,DB00742
49002,DB00742,DB00859
49008,DB00742,DB00746
49009,DB00742,DB00435
49135,DB00742,DB00305
49287,DB00742,DB00608
49308,DB00742,DB00763
49446,DB00182,DB00742
49499,DB00250,DB00742
49534,DB00742,DB00593
49556,DB00742,DB00339
49674,DB00718,DB00742
49686,DB00742,DB00780
49696,DB00742,DB00915
49775,DB00742,DB00851
49813,DB00742,DB00359
49881,DB00742,DB00799
49930,DB00742,DB00752
49962,DB00742,DB01265
50013,DB00742,DB00947
50014,DB00742,DB00333
50015,DB00742,DB00499
50039,DB00742,DB01151
50146,DB00742,DB00356
50155,DB00210,DB00742
50170,DB00742,DB01216
50189,DB00742,DB01221
50269,DB00742,DB00545
50270,DB00742,DB00291
50370,DB00742,DB00543
50431,DB00742,DB00951
50432,DB00742,DB00261
50455,DB00742,DB01189
50527,DB00742,DB00822
50579,DB00742,DB00514
50601,DB00742,DB00408
50624,DB00742,DB00208
50745,DB00742,DB06700
50746,DB00742,DB00550
50997,DB00742,DB01623
51093,DB01223,DB00742
51120,DB00742,DB01126
51256,DB00321,DB00742
51307,DB00742,DB01188
51450,DB00742,DB00993
51451,DB00742,DB00191
51467,DB00358,DB00742
51750,DB00924,DB00742
51873,DB00540,DB00742
51894,DB00742,DB00701
51896,DB00742,DB00442
51985,DB00552,DB00742
52035,DB00742,DB00900
52062,DB00742,DB00967
52122,DB00742,DB00205
52152,DB00742,DB00879
52153,DB00742,DB00374
52246,DB00742,DB00861
52269,DB00742,DB00475
52322,DB00742,DB01117
52341,DB00742,DB00623
52379,DB00454,DB00742
52406,DB00742,DB00277
52417,DB00726,DB00742
52485,DB00742,DB00470
52512,DB00742,DB00426
52751,DB01082,DB00742
52916,DB02300,DB00742
53008,DB01019,DB00742
53318,DB00742,DB00548
53319,DB00742,DB01124
53321,DB00742,DB00194
53322,DB00742,DB00583
53324,DB00742,DB00883
53325,DB00742,DB01077
53326,DB00742,DB00371
53329,DB00742,DB00162
53330,DB00742,DB00330
53333,DB00742,DB00672
53334,DB00742,DB00395
53335,DB00742,DB01022
53336,DB00742,DB01577
55242,DB00775,DB00742
55682,DB00633,DB00742
55767,DB00920,DB00742
55895,DB00968,DB00742
55961,DB00710,DB00742
56254,DB00410,DB00742
56402,DB00742,DB00882
56403,DB00742,DB00649
56404,DB00742,DB00631
56405,DB00742,DB00417
56407,DB00742,DB00353
56408,DB00742,DB01032
56409,DB00742,DB00714
56410,DB00742,DB00153
56411,DB00742,DB01053
56412,DB00742,DB00558
56413,DB00742,DB00802
56415,DB00742,DB01114
56416,DB00742,DB00654
56417,DB00742,DB00841
56421,DB00742,DB00242
56422,DB00742,DB00278
56423,DB00742,DB00355
56424,DB00742,DB00477
56425,DB00742,DB00284
56427,DB00742,DB01173
56428,DB00742,DB00279
56430,DB00742,DB01043
56432,DB00742,DB00292
56433,DB00742,DB01367
56434,DB00742,DB00565
56435,DB00742,DB01362
56436,DB00742,DB01589
56440,DB00742,DB01194
59944,DB00458,DB00742
59987,DB00952,DB00742
60223,DB00697,DB00742
60817,DB00204,DB00742
61076,DB00530,DB00742
61213,DB01042,DB00742
61304,DB00346,DB00742
61506,DB00975,DB00742
61696,DB00307,DB00742
61763,DB00577,DB00742
61801,DB00742,DB00970
61802,DB00742,DB00700
61803,DB00742,DB00373
61804,DB00742,DB01036
61805,DB00742,DB01048
61807,DB00742,DB00211
61808,DB00742,DB01291
61809,DB00742,DB00459
61810,DB00742,DB00450
61811,DB00742,DB00969
61812,DB00742,DB00713
61813,DB00742,DB00280
61814,DB00742,DB00698
61815,DB00742,DB00724
61816,DB00742,DB00850
61817,DB00742,DB00198
61819,DB00742,DB00747
61820,DB00742,DB00842
61821,DB00742,DB00652
61822,DB00742,DB01085
61823,DB00742,DB01083
61824,DB00742,DB00740
61826,DB00742,DB01215
61827,DB00742,DB01128
61828,DB00742,DB01186
61830,DB00742,DB00790
61831,DB00742,DB00379
61832,DB00742,DB00690
61833,DB00742,DB00214
61834,DB00742,DB00570
61835,DB00742,DB00323
61836,DB00742,DB00806
61837,DB00742,DB00238
61838,DB00742,DB01155
61839,DB00742,DB00310
61840,DB00742,DB00549
61841,DB00742,DB00484
61842,DB00742,DB01079
61843,DB00742,DB00567
61844,DB00742,DB00998
61845,DB00742,DB01242
61846,DB00742,DB01241
61847,DB00742,DB00460
61848,DB00742,DB00809
61849,DB00742,DB00494
61850,DB00742,DB00495
61851,DB00742,DB01037
61852,DB00742,DB00399
61853,DB00742,DB00331
61854,DB00742,DB00423
61855,DB00742,DB05271
61856,DB00742,DB01183
61857,DB00742,DB00446
61858,DB00742,DB00972
61859,DB00742,DB01101
61860,DB00742,DB00296
61861,DB00742,DB01190
61862,DB00742,DB01609
61863,DB00742,DB01331
61864,DB00742,DB00485
61866,DB00742,DB00857
61867,DB00742,DB01254
61868,DB00742,DB00918
61869,DB00742,DB00523
67067,DB00398,DB00742
67087,DB00709,DB00742
67383,DB00440,DB00742
67407,DB00181,DB00742
67445,DB01195,DB00742
67790,DB00268,DB00742
67866,DB00862,DB00742
68121,DB00953,DB00742
68307,DB00243,DB00742
68642,DB00455,DB00742
69011,DB00248,DB00742
69066,DB00413,DB00742
69372,DB00439,DB00742
69446,DB00742,DB00200
69447,DB00742,DB01140
69449,DB00742,DB00627
69450,DB00742,DB00270
69451,DB00742,DB00674
69452,DB00742,DB01182
69453,DB00742,DB00884
69454,DB00742,DB01263
69455,DB00742,DB00230
69456,DB00742,DB00844
69457,DB00742,DB00811
69458,DB00742,DB01205
69459,DB00742,DB00489
69460,DB00742,DB01217
69461,DB00742,DB00115
69463,DB00742,DB01060
69464,DB00742,DB00625
69465,DB00742,DB00906
69467,DB00742,DB00784
69468,DB00742,DB00869
69469,DB00742,DB00745
69470,DB00742,DB00303
69472,DB00742,DB00315
69473,DB00742,DB00220
69474,DB00742,DB00401
69476,DB00742,DB00480
69477,DB00742,DB00909
69478,DB00742,DB00611
69479,DB00742,DB00461
69480,DB00742,DB00541
69482,DB00742,DB01044
69483,DB00742,DB01595
69484,DB00742,DB00983
69485,DB00742,DB01150
69486,DB00742,DB00481
69487,DB00742,DB00669
69488,DB00742,DB00881
69489,DB00742,DB00490
69491,DB00742,DB00912
69493,DB00742,DB00938
69494,DB00742,DB01097
69495,DB00742,DB00496
69498,DB00742,DB00950
69499,DB00742,DB00605
69500,DB00742,DB00320
69501,DB00742,DB00897
69503,DB00742,DB00457
69504,DB00742,DB01105
69505,DB00742,DB00216
69506,DB00742,DB01611
69508,DB00742,DB01006
69509,DB00742,DB01219
69512,DB00742,DB01264
69513,DB00742,DB00188
69514,DB00742,DB00273
76626,DB00519,DB00742
76860,DB00582,DB00742
77023,DB00555,DB00742
77413,DB00542,DB00742
77977,DB01026,DB00742
78049,DB00275,DB00742
78176,DB01009,DB00742
78682,DB00472,DB00742
78830,DB00244,DB00742
79246,DB00742,DB00580
79247,DB00742,DB00224
79248,DB00742,DB00363
79249,DB00742,DB01162
79251,DB00742,DB00590
79252,DB00742,DB01267
79253,DB00742,DB00820
79254,DB00742,DB01273
79255,DB00742,DB00833
79256,DB00742,DB00991
79258,DB00742,DB00712
79259,DB00742,DB00619
79260,DB00742,DB01211
79261,DB00742,DB00749
79262,DB00742,DB01062
79263,DB00742,DB00184
79264,DB00742,DB00675
79265,DB00742,DB00843
79266,DB00742,DB00973
79267,DB00742,DB00503
79270,DB00742,DB00796
79271,DB00742,DB00177
79272,DB00742,DB01023
79273,DB00742,DB00176
79274,DB00742,DB01142
79275,DB00742,DB01072
399,DB00945,DB00513
3860,DB00250,DB00513
3974,DB01004,DB00513
9544,DB00455,DB00513
12146,DB00472,DB00513
13145,DB01233,DB00513
13506,DB00295,DB00513
13937,DB01137,DB00513
14752,DB00577,DB00513
14947,DB00548,DB00627
14948,DB00548,DB01001
14949,DB00548,DB00451
15679,DB01337,DB00513
16316,DB01327,DB00513
17798,DB00343,DB00513
19188,DB00787,DB00513
19444,DB00512,DB00513
22069,DB00563,DB00513
23034,DB01076,DB00513
23439,DB00381,DB00513
24576,DB00338,DB00513
25468,DB00927,DB00513
27593,DB00916,DB00513
27872,DB00537,DB00513
32186,DB00196,DB00513
34515,DB00727,DB00513
34799,DB01118,DB00513
35147,DB00425,DB00513
37975,DB00480,DB00513
38145,DB00207,DB00513
40438,DB00813,DB00513
41628,DB01241,DB00513
41833,DB00186,DB00513
42354,DB00332,DB00513
42900,DB00973,DB00513
43243,DB00158,DB00513
43553,DB00448,DB00513
44607,DB01104,DB00513
44763,DB00390,DB00513
45027,DB00722,DB00513
45264,DB00668,DB00513
45412,DB01001,DB00513
45667,DB00641,DB00513
46071,DB00695,DB00513
46121,DB00316,DB00513
46328,DB01609,DB00513
46448,DB00513,DB00904
46449,DB00513,DB01041
46450,DB00513,DB00451
46451,DB00513,DB00863
46452,DB00513,DB00987
46453,DB00513,DB00433
47232,DB00548,DB00435
47370,DB00531,DB00513
47402,DB00548,DB01020
47649,DB00548,DB00753
47665,DB00945,DB00548
47692,DB00548,DB00531
47719,DB00548,DB00883
47848,DB00548,DB00583
47916,DB00435,DB00513
48232,DB00548,DB00822
48242,DB01019,DB00548
48244,DB00435,DB00513
48246,DB00548,DB00753
48247,DB00548,DB00435
48251,DB00548,DB00593
48278,DB00753,DB00513
48284,DB00822,DB00513
48293,DB00513,DB00593
48303,DB00548,DB01189
48304,DB00548,DB00162
48317,DB01077,DB00513
48327,DB01143,DB00513
48331,DB01189,DB00513
48348,DB00548,DB01143
48354,DB00548,DB01077
48366,DB00548,DB00583
48416,DB01019,DB00513
48424,DB00548,DB00371
48455,DB00548,DB00513
48488,DB00658,DB00513
48493,DB00371,DB00513
48503,DB00548,DB01020
48527,DB00513,DB00859
48578,DB00763,DB00513
48597,DB00548,DB00658
48643,DB00548,DB00859
48665,DB00883,DB00513
48730,DB00934,DB00513
48748,DB00548,DB01577
48753,DB00330,DB00513
48764,DB01020,DB00513
48777,DB00583,DB00513
48791,DB00548,DB00934
48811,DB00548,DB00780
48831,DB01082,DB00548
48866,DB00548,DB01265
48869,DB00548,DB00201
48875,DB00548,DB00883
48895,DB00395,DB00513
48915,DB02300,DB00513
48984,DB00780,DB00513
48985,DB00548,DB00330
49046,DB00851,DB00513
49065,DB00201,DB00513
49094,DB01124,DB00513
49139,DB00548,DB00714
49162,DB00548,DB00763
49193,DB00672,DB00513
49210,DB01082,DB00513
49274,DB06151,DB00513
49309,DB00548,DB00395
49313,DB00513,DB00339
49332,DB00513,DB01577
49378,DB00350,DB00513
49407,DB00548,DB00353
49408,DB00548,DB00672
49416,DB01221,DB00513
49438,DB00548,DB00851
49450,DB00548,DB00339
49471,DB01265,DB00513
49524,DB00548,DB00882
49541,DB00191,DB00513
49596,DB00548,DB01053
49613,DB01022,DB00513
49634,DB00548,DB01124
49648,DB00153,DB00513
49687,DB00548,DB00543
49691,DB00162,DB00513
49734,DB00548,DB00191
49746,DB00543,DB00513
49749,DB00548,DB00701
49823,DB00752,DB00513
49825,DB00648,DB00513
49849,DB00558,DB00513
49851,DB01005,DB00513
49911,DB00701,DB00513
49956,DB00291,DB00513
49963,DB00548,DB00558
50016,DB00548,DB01114
50018,DB00550,DB00513
50119,DB02300,DB00548
50121,DB00746,DB00513
50140,DB01236,DB00513
50192,DB01151,DB00513
50204,DB00410,DB00513
50300,DB00548,DB00291
50393,DB01053,DB00513
50413,DB00548,DB00205
50454,DB00714,DB00513
50468,DB01589,DB00513
50508,DB00548,DB00752
50544,DB00205,DB00513
50610,DB00278,DB00513
50625,DB00548,DB00278
50627,DB01033,DB00513
50676,DB00548,DB00350
50747,DB00882,DB00513
50873,DB00417,DB00513
50930,DB00548,DB01005
50990,DB00475,DB00513
51117,DB01114,DB00513
51188,DB00548,DB00648
51385,DB00548,DB00746
51386,DB00548,DB01589
51478,DB00708,DB00513
51573,DB01173,DB00513
51597,DB00529,DB00513
51624,DB00305,DB00513
51657,DB00548,DB00550
51742,DB00548,DB00809
51838,DB00548,DB00841
51951,DB00548,DB06151
52063,DB00548,DB00417
52081,DB00841,DB00513
52172,DB00630,DB00513
52247,DB00548,DB01022
52366,DB00809,DB00513
52510,DB00359,DB00513
52538,DB00353,DB00513
52576,DB00499,DB00513
52613,DB00718,DB00548
52646,DB00718,DB00513
52652,DB00775,DB00548
52661,DB00775,DB00513
52702,DB00250,DB00548
52720,DB01033,DB00548
52793,DB01236,DB00548
52857,DB00633,DB00548
52869,DB00633,DB00513
52886,DB00210,DB00548
52890,DB00210,DB00513
52892,DB00920,DB00548
52898,DB00920,DB00513
52955,DB00968,DB00513
52975,DB00726,DB00513
52977,DB00710,DB00548
52989,DB00710,DB00513
53133,DB00410,DB00548
53141,DB01223,DB00548
53163,DB01223,DB00513
53171,DB00182,DB00548
53176,DB00182,DB00513
53183,DB00529,DB00548
53339,DB00548,DB01337
53340,DB00548,DB00879
53341,DB00548,DB00993
53342,DB00548,DB00631
53344,DB00548,DB00630
53345,DB00548,DB01032
53346,DB00548,DB00153
53347,DB00548,DB00585
53348,DB00548,DB00194
53349,DB00548,DB00262
53350,DB00548,DB01151
53352,DB00548,DB00359
53353,DB00548,DB00708
53356,DB00548,DB00208
53357,DB00548,DB01623
53358,DB00548,DB00277
53359,DB00548,DB00242
53361,DB00548,DB00355
53362,DB00548,DB00947
53363,DB00548,DB01181
53364,DB00548,DB00951
53365,DB00548,DB00284
53366,DB00548,DB00900
53369,DB00548,DB00356
53371,DB00548,DB01221
53372,DB00548,DB00305
53373,DB00548,DB00475
53374,DB00548,DB00499
53375,DB00548,DB00261
53376,DB00548,DB01008
53377,DB00548,DB00915
53379,DB00548,DB01367
53380,DB00548,DB01362
53381,DB00548,DB00442
53384,DB00548,DB01188
53386,DB00548,DB01216
53387,DB00548,DB00501
53388,DB00548,DB01194
53462,DB00649,DB00513
53496,DB00879,DB00513
53518,DB00993,DB00513
53573,DB00631,DB00513
53725,DB06700,DB00513
53734,DB01032,DB00513
53798,DB00585,DB00513
53845,DB00194,DB00513
53915,DB00262,DB00513
53928,DB00802,DB00513
54090,DB00654,DB00513
54253,DB00208,DB00513
54337,DB01623,DB00513
54417,DB00277,DB00513
54433,DB00242,DB00513
54487,DB00355,DB00513
54498,DB00947,DB00513
54502,DB00545,DB00513
54507,DB01181,DB00513
54514,DB00477,DB00513
54519,DB00951,DB00513
54539,DB00284,DB00513
54657,DB00900,DB00513
54673,DB00544,DB00513
54685,DB00279,DB00513
54697,DB00608,DB00513
54829,DB00356,DB00513
54894,DB00261,DB00513
54914,DB01008,DB00513
54953,DB00915,DB00513
55008,DB01367,DB00513
55012,DB00565,DB00513
55033,DB01362,DB00513
55035,DB00442,DB00513
55041,DB01126,DB00513
55044,DB00513,DB01188
55046,DB00513,DB01216
55047,DB00513,DB00501
55048,DB00513,DB01194
55071,DB00458,DB00548
55084,DB00458,DB00513
55091,DB00454,DB00548
55100,DB00454,DB00513
55104,DB00952,DB00548
55111,DB00952,DB00513
55264,DB00697,DB00548
55274,DB00697,DB00513
55277,DB00853,DB00548
55292,DB00853,DB00513
55374,DB01004,DB00548
55712,DB00204,DB00548
55724,DB00204,DB00513
55729,DB01197,DB00548
55738,DB01197,DB00513
55843,DB00530,DB00548
55851,DB00530,DB00513
55856,DB00441,DB00548
55869,DB00441,DB00513
55896,DB00968,DB00548
55925,DB01042,DB00548
55942,DB01042,DB00513
55944,DB00726,DB00548
55999,DB00346,DB00513
56171,DB00540,DB00548
56179,DB00540,DB00513
56180,DB00552,DB00548
56188,DB00552,DB00513
56209,DB00975,DB00548
56219,DB00975,DB00513
56232,DB00321,DB00548
56242,DB00321,DB00513
56251,DB00413,DB00513
56283,DB00358,DB00513
56320,DB00307,DB00548
56326,DB00307,DB00513
56384,DB00577,DB00548
56391,DB00415,DB00548
56401,DB00415,DB00513
56441,DB00548,DB00426
56442,DB00548,DB00970
56443,DB00548,DB00649
56444,DB00548,DB01327
56445,DB00548,DB00967
56446,DB00548,DB00514
56448,DB00548,DB01140
56449,DB00548,DB00222
56450,DB00548,DB06700
56451,DB00548,DB00700
56452,DB00548,DB00836
56453,DB00548,DB00373
56454,DB00548,DB01036
56455,DB00548,DB01048
56457,DB00548,DB00211
56458,DB00548,DB01291
56459,DB00548,DB00459
56460,DB00548,DB00802
56461,DB00548,DB00450
56462,DB00548,DB00713
56463,DB00548,DB00927
56464,DB00548,DB00698
56465,DB00548,DB00724
56466,DB00548,DB00850
56467,DB00548,DB00654
56468,DB00548,DB00408
56469,DB00548,DB00198
56470,DB00548,DB00818
56472,DB00548,DB00747
56473,DB00548,DB00842
56474,DB00548,DB00623
56475,DB00548,DB00652
56476,DB00548,DB01085
56477,DB00548,DB01083
56478,DB00548,DB01249
56480,DB00548,DB00740
56481,DB00548,DB01217
56483,DB00548,DB01215
56484,DB00548,DB00727
56485,DB00548,DB00319
56486,DB00548,DB00393
56487,DB00548,DB01128
56488,DB00548,DB01202
56489,DB00548,DB00869
56490,DB00548,DB01186
56491,DB00548,DB00545
56492,DB00548,DB00477
56493,DB00548,DB00377
56494,DB00548,DB00799
56496,DB00548,DB00199
56497,DB00548,DB01610
56499,DB00548,DB00790
56500,DB00548,DB00379
56501,DB00548,DB00690
56503,DB00548,DB00214
56504,DB00548,DB00570
56506,DB00548,DB00806
56507,DB00548,DB01173
56508,DB00548,DB00544
56509,DB00548,DB00279
56510,DB00548,DB00238
56511,DB00548,DB00608
56512,DB00548,DB00310
56513,DB00548,DB01150
56514,DB00548,DB00549
56515,DB00548,DB00484
56516,DB00548,DB01079
56517,DB00548,DB00567
56518,DB00548,DB00333
56519,DB00548,DB01242
56520,DB00548,DB01241
56521,DB00548,DB00460
56522,DB00548,DB00374
56523,DB00548,DB00494
56524,DB00548,DB00158
56525,DB00548,DB01043
56526,DB00548,DB00495
56527,DB00548,DB01037
56528,DB00548,DB00136
56529,DB00548,DB00399
56530,DB00548,DB00331
56531,DB00548,DB00423
56532,DB00548,DB00390
56533,DB00548,DB05271
56534,DB00548,DB01183
56535,DB00548,DB00446
56536,DB00548,DB00292
56537,DB00548,DB00972
56538,DB00548,DB00584
56539,DB00548,DB01101
56540,DB00548,DB00296
56541,DB00548,DB01190
56542,DB00548,DB00565
56543,DB00548,DB01609
56544,DB00548,DB00257
56545,DB00548,DB01126
56546,DB00548,DB00317
56547,DB00548,DB01331
56549,DB00548,DB01117
56551,DB00548,DB00470
56552,DB00548,DB00857
56553,DB00548,DB01254
56554,DB00548,DB00918
56555,DB00548,DB00987
56556,DB00548,DB00523
56557,DB00548,DB00433
56558,DB00548,DB00273
56697,DB00426,DB00513
56707,DB00970,DB00513
56841,DB00967,DB00513
56889,DB00514,DB00513
57235,DB01140,DB00513
57249,DB00222,DB00513
57282,DB00700,DB00513
57346,DB00836,DB00513
57402,DB00373,DB00513
57427,DB01036,DB00513
57435,DB01048,DB00513
57460,DB00211,DB00513
57468,DB01291,DB00513
57476,DB00459,DB00513
57680,DB00450,DB00513
57716,DB00713,DB00513
57725,DB00280,DB00513
57756,DB00698,DB00513
57766,DB00724,DB00513
57989,DB00850,DB00513
58009,DB00408,DB00513
58132,DB00198,DB00513
58233,DB00818,DB00513
58293,DB00747,DB00513
58310,DB00842,DB00513
58366,DB00623,DB00513
58423,DB00230,DB00513
58458,DB00652,DB00513
58554,DB01085,DB00513
58564,DB01083,DB00513
58569,DB01249,DB00513
58591,DB00740,DB00513
58629,DB01217,DB00513
58773,DB01215,DB00513
58820,DB00319,DB00513
58825,DB00393,DB00513
58829,DB01128,DB00513
58832,DB01202,DB00513
58837,DB00869,DB00513
58845,DB01186,DB00513
58956,DB00377,DB00513
58972,DB00799,DB00513
58993,DB00199,DB00513
59115,DB01610,DB00513
59129,DB00790,DB00513
59135,DB00379,DB00513
59139,DB00690,DB00513
59143,DB00214,DB00513
59197,DB00570,DB00513
59218,DB00323,DB00513
59223,DB00806,DB00513
59239,DB00461,DB00513
59256,DB00238,DB00513
59295,DB00310,DB00513
59374,DB01595,DB00513
59382,DB01150,DB00513
59451,DB00549,DB00513
59454,DB00484,DB00513
59513,DB01079,DB00513
59524,DB00567,DB00513
59527,DB00333,DB00513
59550,DB01242,DB00513
59562,DB00490,DB00513
59595,DB00460,DB00513
59606,DB01069,DB00513
59611,DB00374,DB00513
59634,DB00494,DB00513
59648,DB00502,DB00513
59712,DB01043,DB00513
59714,DB00495,DB00513
59716,DB01037,DB00513
59719,DB00136,DB00513
59721,DB00399,DB00513
59723,DB00331,DB00513
59726,DB00423,DB00513
59769,DB05271,DB00513
59777,DB01183,DB00513
59818,DB00446,DB00513
59840,DB00292,DB00513
59842,DB00972,DB00513
59846,DB00584,DB00513
59850,DB01101,DB00513
59854,DB00296,DB00513
59857,DB01190,DB00513
59885,DB00257,DB00513
59891,DB00317,DB00513
59893,DB00513,DB01331
59894,DB00513,DB00485
59896,DB00513,DB01117
59898,DB00513,DB00470
59899,DB00513,DB00857
59900,DB00513,DB01254
59901,DB00513,DB01016
59902,DB00513,DB00918
59903,DB00513,DB00523
59904,DB00513,DB00273
59964,DB00996,DB00548
59967,DB00996,DB00513
60025,DB00398,DB00548
60031,DB00398,DB00513
60033,DB00709,DB00548
60039,DB00709,DB00513
60289,DB00440,DB00548
60302,DB00440,DB00513
60305,DB00181,DB00548
60316,DB00181,DB00513
60330,DB01195,DB00548
60344,DB01195,DB00513
60531,DB00582,DB00548
60536,DB00582,DB00513
60640,DB00268,DB00548
60647,DB00268,DB00513
60661,DB01204,DB00548
60669,DB01204,DB00513
60682,DB00862,DB00548
60694,DB00862,DB00513
60866,DB00953,DB00548
60880,DB00953,DB00513
60990,DB00243,DB00548
60998,DB00243,DB00513
61117,DB01026,DB00548
61124,DB01026,DB00513
61154,DB00681,DB00548
61160,DB00681,DB00513
61193,DB00455,DB00548
61206,DB01009,DB00548
61210,DB01009,DB00513
61305,DB00346,DB00548
61335,DB00924,DB00548
61344,DB00924,DB00513
61528,DB00248,DB00548
61542,DB00248,DB00513
61569,DB00413,DB00548
61606,DB00244,DB00548
61611,DB00244,DB00513
61613,DB01233,DB00548
61616,DB00358,DB00548
61733,DB00642,DB00548
61749,DB00642,DB00513
61755,DB00439,DB00548
61760,DB00439,DB00513
61870,DB00548,DB00580
61871,DB00548,DB00363
61873,DB00548,DB00757
61874,DB00548,DB00200
61875,DB00548,DB00787
61877,DB00548,DB00231
61879,DB00548,DB00361
61881,DB00548,DB00861
61882,DB00548,DB00969
61883,DB00548,DB00280
61885,DB00548,DB00270
61886,DB00548,DB00674
61887,DB00548,DB01182
61889,DB00548,DB01273
61890,DB00548,DB00916
61891,DB00548,DB00833
61892,DB00548,DB00884
61893,DB00548,DB00889
61894,DB00548,DB01263
61895,DB00548,DB00230
61896,DB00548,DB00844
61897,DB00548,DB00811
61898,DB00548,DB01205
61899,DB00548,DB00489
61900,DB00548,DB00196
61902,DB00548,DB00115
61905,DB00548,DB01060
61906,DB00548,DB00625
61907,DB00548,DB00906
61908,DB00548,DB00712
61910,DB00548,DB01118
61911,DB00548,DB00784
61912,DB00548,DB00745
61913,DB00548,DB00303
61914,DB00548,DB00297
61916,DB00548,DB00281
61917,DB00548,DB01211
61918,DB00548,DB00315
61919,DB00548,DB00220
61920,DB00548,DB00401
61922,DB00548,DB00480
61923,DB00548,DB00207
61924,DB00548,DB00909
61925,DB00548,DB00773
61926,DB00548,DB00323
61927,DB00548,DB00611
61928,DB00548,DB00461
61929,DB00548,DB00313
61930,DB00548,DB00541
61931,DB00548,DB00887
61932,DB00548,DB01112
61933,DB00548,DB01155
61935,DB00548,DB01044
61936,DB00548,DB01595
61937,DB00548,DB00983
61938,DB00548,DB00481
61939,DB00548,DB01062
61940,DB00548,DB00669
61941,DB00548,DB00998
61942,DB00548,DB00881
61943,DB00548,DB00186
61944,DB00548,DB00184
61945,DB00548,DB00490
61946,DB00548,DB00675
61947,DB00548,DB00524
61948,DB00548,DB00332
61950,DB00548,DB00912
61951,DB00548,DB01069
61952,DB00548,DB00973
61955,DB00548,DB00502
61956,DB00548,DB00938
61957,DB00548,DB00622
61958,DB00548,DB01097
61959,DB00548,DB00496
61960,DB00548,DB00796
61963,DB00548,DB00950
61964,DB00548,DB00605
61965,DB00548,DB00177
61966,DB00548,DB00320
61967,DB00548,DB01023
61968,DB00548,DB00897
61969,DB00548,DB00668
61971,DB00548,DB01142
61972,DB00548,DB01072
61973,DB00548,DB00650
61974,DB00548,DB00457
61975,DB00548,DB01105
61976,DB00548,DB00216
61977,DB00548,DB01611
61979,DB00548,DB01006
61980,DB00548,DB00227
61981,DB00548,DB00575
61982,DB00548,DB01219
