,entry1,entry2
22450,DB01416,DB00425
22452,DB01416,DB00284
22453,DB01416,DB00281
22454,DB01416,DB01211
22456,DB01416,DB00734
22457,DB01416,DB01112
22458,DB01416,DB01136
22460,DB01416,DB01044
22461,DB01416,DB00813
22462,DB01416,DB00567
22463,DB01416,DB00186
22464,DB01416,DB00843
22465,DB01416,DB00332
22466,DB01416,DB01069
22467,DB01416,DB00175
22468,DB01416,DB00938
22469,DB01416,DB00448
22470,DB01416,DB01097
22471,DB01416,DB01068
22472,DB01416,DB00136
22473,DB01416,DB06151
22474,DB01416,DB00950
22475,DB01416,DB00758
22476,DB01416,DB00390
22477,DB01416,DB00177
22478,DB01416,DB00722
22480,DB01416,DB01001
22482,DB01416,DB00641
22483,DB01416,DB00215
22485,DB01416,DB00695
22486,DB01416,DB00316
22487,DB01416,DB00370
22489,DB01416,DB00257
22490,DB01416,DB00678
22491,DB01416,DB00904
22492,DB01416,DB01041
22493,DB01416,DB00451
22494,DB01416,DB00178
22495,DB01416,DB00987
22496,DB01416,DB00433
22912,DB01076,DB00535
23319,DB00381,DB00535
23335,DB00381,DB00438
23529,DB00808,DB00438
23698,DB00590,DB00438
24051,DB00262,DB00438
24338,DB00338,DB00493
24414,DB00338,DB00535
24438,DB00338,DB00438
24525,DB00338,DB00671
24828,DB00627,DB00535
25127,DB00713,DB00438
25263,DB00927,DB00493
25330,DB00927,DB00535
25348,DB00927,DB00438
25992,DB01129,DB00535
26213,DB00327,DB00438
26527,DB01114,DB00438
26702,DB00285,DB00535
27424,DB00916,DB00493
27480,DB00916,DB00535
27496,DB00916,DB00438
27678,DB00537,DB00493
27738,DB00537,DB00535
27757,DB00537,DB00438
27835,DB00537,DB00671
28551,DB00829,DB00493
28617,DB00829,DB00535
28635,DB00829,DB00438
28868,DB00533,DB00535
29052,DB00198,DB00438
29152,DB00883,DB00438
29356,DB00193,DB00535
29581,DB01156,DB00535
29749,DB00818,DB00493
29791,DB00818,DB00438
30131,DB00884,DB00535
30264,DB00841,DB00493
30303,DB00747,DB00438
30368,DB00889,DB00438
30462,DB00842,DB00493
30838,DB00230,DB00535
31090,DB00497,DB00493
31153,DB00497,DB00535
31173,DB00497,DB00438
31942,DB00493,DB00196
31943,DB00493,DB00115
31945,DB00493,DB01050
31946,DB00493,DB01060
31947,DB00493,DB00727
31948,DB00493,DB00683
31949,DB00493,DB00319
31950,DB00493,DB00425
31951,DB00493,DB01020
31952,DB00493,DB00199
31953,DB00493,DB01211
31954,DB00493,DB00238
31955,DB00493,DB00313
31956,DB00493,DB00541
31957,DB00493,DB01112
31958,DB00493,DB01136
31960,DB00493,DB00438
31961,DB00493,DB00813
31962,DB00493,DB00435
31963,DB00493,DB00567
31964,DB00493,DB00186
31965,DB00493,DB00332
31967,DB00493,DB00503
31968,DB00493,DB00158
31969,DB00493,DB00502
31970,DB00493,DB00448
31971,DB00493,DB01068
31972,DB00493,DB00495
31973,DB00493,DB00136
31974,DB00493,DB00331
31975,DB00493,DB00758
31976,DB00493,DB00390
31977,DB00493,DB00722
31978,DB00493,DB00776
31979,DB00493,DB00328
31980,DB00493,DB00668
31982,DB00493,DB01001
31983,DB00493,DB00404
31984,DB00493,DB01022
31985,DB00493,DB00641
31986,DB00493,DB00215
31987,DB00493,DB00584
31988,DB00493,DB00715
31989,DB00493,DB00695
31990,DB00493,DB00316
31991,DB00493,DB01190
31992,DB00493,DB00370
31993,DB00493,DB00317
31994,DB00493,DB00904
31996,DB00493,DB00451
31998,DB00493,DB00863
32059,DB00196,DB00535
32078,DB00196,DB00438
32273,DB00445,DB00438
32661,DB00564,DB00535
32681,DB00564,DB00438
33354,DB01050,DB00535
33375,DB01050,DB00438
33618,DB01060,DB00535
34272,DB01167,DB00535
34282,DB01167,DB00438
34392,DB00727,DB00535
34408,DB00727,DB00438
34741,DB01118,DB00438
34860,DB00683,DB00438
34914,DB00319,DB00438
35002,DB00425,DB00535
35024,DB00425,DB00438
35251,DB01202,DB00438
35699,DB01020,DB00438
36014,DB00951,DB00438
36153,DB01229,DB00438
36601,DB00199,DB00535
36614,DB00199,DB00438
36839,DB00281,DB00438
37022,DB01211,DB00535
37035,DB01211,DB00438
38001,DB01005,DB00438
38058,DB00207,DB00535
38068,DB00207,DB00438
38171,DB00909,DB00535
38269,DB00773,DB00438
38346,DB00535,DB00734
38347,DB00535,DB00313
38348,DB00535,DB01112
38349,DB00535,DB01136
38350,DB00535,DB01155
38352,DB00535,DB01150
38353,DB00535,DB00482
38354,DB00535,DB00567
38355,DB00535,DB00669
38356,DB00535,DB00881
38357,DB00535,DB00186
38358,DB00535,DB00332
38359,DB00535,DB00334
38360,DB00535,DB01069
38361,DB00535,DB00175
38362,DB00535,DB00395
38363,DB00535,DB00158
38365,DB00535,DB00938
38366,DB00535,DB00448
38367,DB00535,DB01097
38368,DB00535,DB00331
38369,DB00535,DB00950
38370,DB00535,DB01104
38371,DB00535,DB00758
38372,DB00535,DB00390
38373,DB00535,DB00177
38374,DB00535,DB01039
38375,DB00535,DB00722
38377,DB00535,DB01001
38378,DB00535,DB00404
38379,DB00535,DB01022
38380,DB00535,DB00641
38381,DB00535,DB00215
38383,DB00535,DB00715
38384,DB00535,DB00695
38385,DB00535,DB00316
38386,DB00535,DB01101
38387,DB00535,DB00257
38388,DB00535,DB00678
38389,DB00535,DB00904
38391,DB00535,DB00451
38393,DB00535,DB00178
38394,DB00535,DB00857
38395,DB00535,DB00863
38396,DB00535,DB00523
38397,DB00535,DB01216
38398,DB00535,DB00433
38399,DB00535,DB00273
38484,DB00734,DB00438
38820,DB00544,DB00438
39146,DB00313,DB00438
39287,DB00541,DB00438
39549,DB01112,DB00438
39655,DB01136,DB00438
40022,DB00438,DB00813
40023,DB00438,DB00435
40024,DB00438,DB00482
40025,DB00438,DB01062
40026,DB00438,DB00186
40027,DB00438,DB00524
40028,DB00438,DB00332
40029,DB00438,DB00334
40030,DB00438,DB01069
40031,DB00438,DB00175
40033,DB00438,DB00158
40034,DB00438,DB00502
40036,DB00438,DB00938
40037,DB00438,DB00448
40038,DB00438,DB00622
40039,DB00438,DB01068
40040,DB00438,DB00796
40041,DB00438,DB00136
40042,DB00438,DB00399
40043,DB00438,DB00331
40044,DB00438,DB06151
40045,DB00438,DB01104
40046,DB00438,DB00758
40047,DB00438,DB00390
40048,DB00438,DB00722
40049,DB00438,DB00328
40050,DB00438,DB00668
40052,DB00438,DB01001
40053,DB00438,DB01022
40054,DB00438,DB00641
40055,DB00438,DB00650
40056,DB00438,DB00215
40057,DB00438,DB00584
40058,DB00438,DB00715
40059,DB00438,DB00695
40060,DB00438,DB00316
40061,DB00438,DB01190
40062,DB00438,DB00370
40063,DB00438,DB00575
40064,DB00438,DB01609
40066,DB00438,DB00317
40067,DB00438,DB00904
40068,DB00438,DB01041
40070,DB00438,DB00451
40072,DB00438,DB00178
40073,DB00438,DB01016
40074,DB00438,DB00863
40075,DB00438,DB00987
40076,DB00438,DB00188
40077,DB00438,DB00523
40078,DB00438,DB00433
45206,DB00671,DB00316
46720,DB01212,DB00671
46723,DB00493,DB00671
46725,DB01413,DB00493
46729,DB01212,DB00355
46731,DB00535,DB00671
46738,DB00493,DB00355
46745,DB00493,DB00535
46753,DB01413,DB00671
46769,DB01413,DB00535
46792,DB01416,DB00535
46797,DB00438,DB00671
46799,DB00355,DB00671
46802,DB00355,DB00438
46804,DB01212,DB00993
46831,DB01416,DB00493
46832,DB01327,DB00671
46847,DB01413,DB01416
46848,DB01416,DB00671
46855,DB00355,DB00535
46898,DB01416,DB00355
46937,DB00535,DB00438
46950,DB00493,DB01331
46954,DB00993,DB00493
47005,DB01212,DB01331
47026,DB01413,DB00993
47076,DB00993,DB00535
47093,DB00993,DB00438
47102,DB00993,DB00671
47121,DB01212,DB01223
47131,DB00438,DB01331
47237,DB01212,DB00201
47261,DB01112,DB00671
47267,DB00671,DB01331
47324,DB01416,DB00438
47353,DB01212,DB00763
47385,DB01212,DB00585
47419,DB01212,DB00851
47498,DB00531,DB00535
47524,DB00535,DB01331
47616,DB00438,DB00485
47635,DB00585,DB00535
47699,DB00585,DB00493
47769,DB01212,DB00718
47774,DB00531,DB00671
47817,DB00493,DB00501
47847,DB01212,DB00485
47869,DB00993,DB01416
47875,DB00201,DB00493
47927,DB00535,DB00501
47935,DB01212,DB00442
47979,DB00493,DB00277
48005,DB01060,DB00671
48028,DB00531,DB01416
48039,DB00585,DB00671
48040,DB01060,DB00438
48054,DB00493,DB00763
48192,DB00438,DB01254
48219,DB00493,DB00544
48633,DB00671,DB01189
48851,DB00648,DB00671
48995,DB00746,DB00671
49156,DB00671,DB00753
49165,DB01143,DB00671
49171,DB00671,DB00859
49189,DB01077,DB00671
49222,DB00153,DB00671
49433,DB00822,DB00671
49589,DB00671,DB00593
49909,DB00435,DB00671
49925,DB00182,DB00671
49999,DB00548,DB00671
50294,DB02300,DB00671
50371,DB01337,DB00671
50444,DB00261,DB00671
50451,DB01275,DB00671
50500,DB01236,DB00535
50535,DB00658,DB00671
50542,DB00535,DB01189
50604,DB01019,DB00671
50616,DB06700,DB00671
50656,DB00514,DB00671
50690,DB00499,DB00671
50695,DB01221,DB00671
50715,DB00350,DB00671
50794,DB00307,DB00493
50877,DB00558,DB00671
50923,DB00374,DB00671
50957,DB00763,DB00671
50966,DB00671,DB00752
50985,DB01236,DB00671
50987,DB00543,DB00671
51015,DB00780,DB00671
51053,DB01413,DB00307
51105,DB00493,DB01189
51343,DB00710,DB00493
51393,DB00371,DB00671
51437,DB00201,DB00671
51522,DB00700,DB00671
51623,DB00671,DB01362
51681,DB00307,DB00535
51682,DB00307,DB00671
51697,DB00493,DB00915
51798,DB00934,DB00671
51964,DB00799,DB00671
51982,DB00535,DB00915
52013,DB01413,DB00915
52106,DB00583,DB00671
52109,DB00379,DB00671
52156,DB00211,DB00671
52184,DB00671,DB00291
52261,DB00701,DB00671
52364,DB00915,DB00671
52365,DB00333,DB00671
52399,DB00210,DB00671
52445,DB00393,DB00671
52517,DB00710,DB01416
52599,DB01212,DB00746
52600,DB01212,DB00822
52601,DB01212,DB00435
52602,DB01212,DB00753
52603,DB01212,DB01189
52604,DB01212,DB00859
52679,DB01413,DB01236
52680,DB01413,DB01019
52681,DB01413,DB00201
52682,DB01413,DB00583
52684,DB01413,DB00746
52685,DB01413,DB01143
52686,DB01413,DB00822
52687,DB01413,DB00435
52688,DB01413,DB00753
52689,DB01413,DB01189
52690,DB01413,DB00859
52691,DB01413,DB00593
52809,DB01236,DB00493
53044,DB01019,DB00493
53064,DB01019,DB00535
53201,DB00529,DB01416
53225,DB00529,DB00493
53255,DB00529,DB00535
53287,DB00529,DB00671
53700,DB01265,DB00671
53809,DB01416,DB00746
53810,DB01416,DB01005
53811,DB01416,DB00822
53812,DB01416,DB00435
53813,DB01416,DB00753
53814,DB01416,DB01189
53815,DB01416,DB00859
53867,DB00262,DB00493
53884,DB00262,DB00535
53901,DB00262,DB00671
54001,DB00201,DB00535
54028,DB00583,DB00493
54044,DB00583,DB00535
54264,DB00746,DB00493
54288,DB00746,DB00535
54358,DB00493,DB01005
54359,DB00493,DB01143
54360,DB00493,DB00822
54361,DB00493,DB01008
54362,DB00493,DB00753
54363,DB00493,DB00513
54364,DB00493,DB00859
54365,DB00493,DB00593
54617,DB01005,DB00535
54628,DB01005,DB00671
54644,DB00535,DB01143
54645,DB00535,DB00822
54646,DB00535,DB00435
54647,DB00535,DB01008
54648,DB00535,DB00753
54649,DB00535,DB00513
54650,DB00535,DB00859
54651,DB00535,DB00593
54721,DB00438,DB01189
54898,DB01008,DB00671
54957,DB00671,DB00513
55114,DB01212,DB01236
55115,DB01212,DB01019
55116,DB01212,DB00548
55117,DB01212,DB00583
55118,DB01212,DB01077
55119,DB01212,DB01143
55120,DB01212,DB01008
55121,DB01212,DB00513
55122,DB01212,DB00593
55146,DB00718,DB01413
55186,DB00718,DB00493
55204,DB00718,DB00535
55220,DB00718,DB00671
55294,DB01413,DB01082
55295,DB01413,DB00548
55296,DB01413,DB01337
55297,DB01413,DB00879
55298,DB01413,DB00648
55300,DB01413,DB00350
55301,DB01413,DB01265
55303,DB01413,DB00262
55304,DB01413,DB00658
55306,DB01413,DB01077
55307,DB01413,DB00851
55308,DB01413,DB00371
55309,DB01413,DB00763
55310,DB01413,DB00162
55311,DB01413,DB00330
55313,DB01413,DB00550
55314,DB01413,DB00672
55315,DB01413,DB00395
55316,DB01413,DB00339
55419,DB01033,DB00493
55433,DB01033,DB00535
55445,DB01033,DB00671
55487,DB01082,DB00493
55496,DB01082,DB00535
55501,DB01082,DB00671
55577,DB01236,DB01416
56038,DB01019,DB01416
56104,DB01019,DB00438
56420,DB00742,DB00493
56426,DB00742,DB00535
56431,DB00742,DB00671
56456,DB00548,DB01416
56479,DB00548,DB00493
56505,DB00548,DB00535
56646,DB01337,DB00493
56657,DB01337,DB00535
56750,DB00879,DB00493
56765,DB00879,DB00535
56781,DB00879,DB00671
56858,DB00648,DB00493
56864,DB00648,DB00535
57043,DB00350,DB00493
57056,DB00350,DB00535
57188,DB01265,DB00493
57197,DB01265,DB00535
57436,DB01416,DB00262
57437,DB01416,DB00201
57438,DB01416,DB00583
57439,DB01416,DB01077
57441,DB01416,DB00763
57442,DB01416,DB00330
57443,DB01416,DB01143
57444,DB01416,DB01008
57445,DB01416,DB00513
57446,DB01416,DB00593
57925,DB00583,DB00438
58042,DB00658,DB00493
58052,DB00658,DB00535
58135,DB00883,DB00493
58146,DB00883,DB00671
58160,DB01077,DB00493
58177,DB01077,DB00535
58312,DB00851,DB00493
58322,DB00851,DB00535
58331,DB00851,DB00671
58492,DB00746,DB00438
58571,DB00493,DB00371
58572,DB00493,DB00162
58573,DB00493,DB00330
58575,DB00493,DB00550
58576,DB00493,DB00672
58577,DB00493,DB00395
58578,DB00493,DB06151
58579,DB00493,DB00339
58603,DB00371,DB00535
58648,DB00763,DB00535
58879,DB01020,DB00535
58888,DB01020,DB00671
59000,DB00162,DB00535
59020,DB00162,DB00671
59045,DB00330,DB00535
59058,DB00330,DB00671
59203,DB00535,DB00550
59204,DB00535,DB00672
59205,DB00535,DB06151
59206,DB00535,DB00339
59303,DB00550,DB00671
59317,DB01143,DB00438
59361,DB00438,DB00822
59362,DB00438,DB01008
59363,DB00438,DB00753
59364,DB00438,DB00859
59365,DB00438,DB00593
59575,DB00672,DB00671
59619,DB00395,DB00671
59727,DB06151,DB00671
59771,DB00671,DB01022
59772,DB00671,DB00339
60013,DB01212,DB01082
60014,DB01212,DB01337
60015,DB01212,DB00879
60016,DB01212,DB00648
60017,DB01212,DB00350
60018,DB01212,DB01265
60021,DB01212,DB00162
60023,DB01212,DB00672
60072,DB00718,DB01416
60129,DB00718,DB00438
60266,DB01413,DB02300
60267,DB01413,DB00882
60268,DB01413,DB01124
60269,DB01413,DB01114
60270,DB01413,DB00205
60273,DB01413,DB00277
60275,DB01413,DB01181
60276,DB01413,DB00951
60278,DB01413,DB00780
60279,DB01413,DB00191
60281,DB01413,DB01589
60282,DB01413,DB00442
60285,DB01413,DB01577
60286,DB01413,DB01188
60366,DB00250,DB00493
60373,DB00250,DB00535
60381,DB00250,DB00671
60433,DB01033,DB01416
60560,DB01082,DB01416
61033,DB02300,DB00493
61046,DB02300,DB00535
61670,DB01223,DB00535
61683,DB01223,DB00671
61806,DB00742,DB01416
61934,DB00548,DB00438
62014,DB00882,DB00493
62023,DB00882,DB00535
62037,DB00882,DB00671
62143,DB01337,DB01416
62313,DB00879,DB01416
62369,DB00879,DB00438
62523,DB00648,DB01416
62620,DB00631,DB01416
62643,DB00631,DB00493
62662,DB00631,DB00535
62685,DB00631,DB00671
62858,DB00350,DB01416
62909,DB00350,DB00438
62985,DB01124,DB00493
63000,DB01124,DB00535
63015,DB01124,DB00671
63142,DB01265,DB01416
63641,DB01416,DB00194
63642,DB01416,DB00658
63644,DB01416,DB00883
63646,DB01416,DB00851
63647,DB01416,DB00371
63648,DB01416,DB01020
63649,DB01416,DB00162
63651,DB01416,DB00550
63652,DB01416,DB00672
63653,DB01416,DB00395
63654,DB01416,DB01022
63655,DB01416,DB00339
63738,DB00194,DB00493
63754,DB00194,DB00535
63770,DB00194,DB00671
64102,DB01114,DB00493
64113,DB01114,DB00535
64128,DB01114,DB00671
64223,DB00201,DB00438
64484,DB00658,DB00438
64629,DB00883,DB00535
64689,DB01077,DB00438
64742,DB00205,DB00493
64751,DB00205,DB00535
64763,DB00205,DB00671
65206,DB00493,DB00242
65208,DB00493,DB01181
65209,DB00493,DB00951
65211,DB00493,DB00356
65212,DB00493,DB00780
65213,DB00493,DB00191
65215,DB00493,DB01589
65216,DB00493,DB00442
65219,DB00493,DB01577
65220,DB00493,DB01188
65350,DB00763,DB00438
65444,DB00277,DB00535
65458,DB00277,DB00671
65496,DB00242,DB00535
65509,DB00242,DB00671
65667,DB00278,DB00671
65770,DB01181,DB00535
65790,DB01181,DB00671
65816,DB00951,DB00535
65827,DB00951,DB00671
65925,DB00162,DB00438
65995,DB00330,DB00438
66147,DB00535,DB00780
66148,DB00535,DB00191
66150,DB00535,DB01589
66151,DB00535,DB00442
66154,DB00535,DB01577
66367,DB00438,DB00395
66368,DB00438,DB00513
66369,DB00438,DB00339
66437,DB00356,DB00671
66721,DB00191,DB00671
66761,DB00671,DB01589
66762,DB00671,DB00442
66764,DB00671,DB01577
66765,DB00671,DB01188
66767,DB00671,DB00501
67048,DB01212,DB02300
67049,DB01212,DB00882
67050,DB01212,DB00631
67052,DB01212,DB01124
67053,DB01212,DB01114
67054,DB01212,DB00205
67056,DB01212,DB00242
67058,DB01212,DB01181
67060,DB01212,DB00191
67062,DB01212,DB01577
67199,DB00775,DB01413
67232,DB00775,DB00493
67240,DB00775,DB00535
67255,DB00775,DB00671
67335,DB01413,DB00633
67336,DB01413,DB00210
67337,DB01413,DB00920
67339,DB01413,DB00710
67340,DB01413,DB01275
67341,DB01413,DB00410
67342,DB01413,DB00649
67343,DB01413,DB00417
67344,DB01413,DB00701
67345,DB01413,DB00353
67346,DB01413,DB01032
67347,DB01413,DB00153
67348,DB01413,DB01053
67349,DB01413,DB00558
67350,DB01413,DB00802
67352,DB01413,DB00359
67353,DB01413,DB00708
67354,DB01413,DB00841
67355,DB01413,DB00208
67356,DB01413,DB00278
67357,DB01413,DB00947
67358,DB01413,DB00545
67359,DB01413,DB00799
67360,DB01413,DB00284
67361,DB01413,DB00900
67362,DB01413,DB01173
67364,DB01413,DB00356
67366,DB01413,DB01221
67367,DB01413,DB00305
67368,DB01413,DB00460
67369,DB01413,DB00475
67370,DB01413,DB00499
67371,DB01413,DB00261
67372,DB01413,DB00291
67373,DB01413,DB00752
67374,DB01413,DB01367
67375,DB01413,DB00565
67376,DB01413,DB01362
67378,DB01413,DB01126
67379,DB01413,DB01216
67485,DB00250,DB01416
67734,DB01082,DB00438
67997,DB00633,DB00493
68013,DB00633,DB00671
68183,DB00210,DB00493
68194,DB00210,DB00535
68238,DB00920,DB00493
68258,DB00920,DB00671
68356,DB02300,DB01416
68408,DB02300,DB00438
68763,DB00710,DB00535
68774,DB00710,DB00671
68956,DB01275,DB00493
69098,DB00410,DB00493
69117,DB00410,DB00671
69186,DB01223,DB01416
69481,DB00742,DB00438
69566,DB00882,DB01416
69813,DB01337,DB00438
69958,DB00649,DB00493
69969,DB00649,DB00535
69982,DB00649,DB00671
70249,DB00648,DB00438
70500,DB00417,DB00493
70516,DB00417,DB00535
70533,DB00417,DB00671
70559,DB00701,DB00493
70566,DB00701,DB00535
70835,DB00630,DB00671
70845,DB01124,DB01416
70891,DB01124,DB00438
71044,DB01265,DB00438
71129,DB00353,DB00493
71146,DB00353,DB00535
71162,DB00353,DB00671
71293,DB01032,DB00493
71303,DB01032,DB00535
71317,DB01032,DB00671
71495,DB00153,DB00493
71504,DB00153,DB00535
71539,DB01053,DB00493
71555,DB01053,DB00535
71571,DB01053,DB00671
71693,DB01416,DB01114
71694,DB01416,DB00205
71697,DB01416,DB00277
71698,DB01416,DB00242
71700,DB01416,DB00278
71701,DB01416,DB01181
71702,DB01416,DB00951
71704,DB01416,DB00356
71705,DB01416,DB00780
71706,DB01416,DB00191
71707,DB01416,DB00915
71709,DB01416,DB01367
71710,DB01416,DB01589
71711,DB01416,DB00442
71714,DB01416,DB01577
71715,DB01416,DB01188
71894,DB00194,DB00438
71978,DB00558,DB00493
71992,DB00558,DB00535
72056,DB00802,DB00493
72065,DB00802,DB00535
72080,DB00802,DB00671
72497,DB00359,DB00493
72510,DB00359,DB00535
72524,DB00359,DB00671
72717,DB00708,DB00493
72728,DB00708,DB00535
72743,DB00708,DB00671
73162,DB00841,DB00535
73177,DB00841,DB00671
73270,DB00851,DB00438
73412,DB00208,DB00493
73418,DB00208,DB00535
73428,DB00208,DB00671
73611,DB00493,DB00278
73612,DB00493,DB00947
73613,DB00493,DB00545
73614,DB00493,DB00799
73615,DB00493,DB00284
73616,DB00493,DB00900
73617,DB00493,DB01173
73618,DB00493,DB00279
73621,DB00493,DB01221
73622,DB00493,DB00305
73623,DB00493,DB00460
73624,DB00493,DB00475
73625,DB00493,DB00499
73626,DB00493,DB00261
73627,DB00493,DB00291
73628,DB00493,DB00752
73629,DB00493,DB00292
73630,DB00493,DB01367
73631,DB00493,DB00565
73632,DB00493,DB01362
73634,DB00493,DB01126
73635,DB00493,DB01216
73695,DB00371,DB00438
74270,DB00278,DB00535
74353,DB00947,DB00671
74380,DB00545,DB00671
74411,DB01181,DB00438
74554,DB00799,DB00535
74602,DB00284,DB00535
74616,DB00284,DB00671
74910,DB00535,DB00900
74912,DB00535,DB00356
74914,DB00535,DB01221
74915,DB00535,DB00305
74916,DB00535,DB00475
74917,DB00535,DB00499
74918,DB00535,DB00261
74919,DB00535,DB00752
74920,DB00535,DB00292
74921,DB00535,DB01367
74922,DB00535,DB00565
74923,DB00535,DB01362
74925,DB00535,DB01188
74940,DB00900,DB00671
74991,DB01173,DB00671
75071,DB00279,DB00671
75170,DB00550,DB00438
75232,DB00438,DB00672
75234,DB00438,DB00442
75235,DB00438,DB01577
75499,DB00305,DB00671
75515,DB00460,DB00671
75598,DB00475,DB00671
75776,DB00671,DB00292
75777,DB00671,DB01367
75778,DB00671,DB00565
75780,DB00671,DB01126
75781,DB00671,DB01216
75782,DB00671,DB01194
76050,DB00458,DB01413
76074,DB00458,DB00493
76080,DB00458,DB00535
76090,DB00458,DB00671
76142,DB00952,DB01413
76176,DB00952,DB00493
76186,DB00952,DB00535
76199,DB00952,DB00671
76211,DB01212,DB00775
76212,DB01212,DB00210
76213,DB01212,DB00417
76214,DB01212,DB00353
76215,DB01212,DB01053
76216,DB01212,DB00558
76218,DB01212,DB00278
76219,DB01212,DB00799
76221,DB01212,DB00356
76222,DB01212,DB00780
76223,DB01212,DB00305
76224,DB01212,DB00460
76225,DB01212,DB00475
76226,DB01212,DB00499
76227,DB01212,DB00752
76228,DB01212,DB00292
76229,DB01212,DB01367
76230,DB01212,DB01362
76233,DB01212,DB01188
76333,DB00775,DB01416
76483,DB00853,DB00493
76501,DB00853,DB00671
76510,DB01413,DB00204
76511,DB01413,DB00530
76512,DB01413,DB00968
76513,DB01413,DB00726
76514,DB01413,DB00182
76515,DB01413,DB00415
76516,DB01413,DB00970
76517,DB01413,DB00514
76519,DB01413,DB06700
76520,DB01413,DB00700
76521,DB01413,DB00714
76522,DB01413,DB01048
76523,DB01413,DB00211
76524,DB01413,DB01291
76525,DB01413,DB00459
76526,DB01413,DB01151
76527,DB01413,DB00450
76528,DB01413,DB00654
76530,DB01413,DB00623
76532,DB01413,DB01623
76533,DB01413,DB01249
76534,DB01413,DB00740
76536,DB01413,DB00393
76537,DB01413,DB01128
76538,DB01413,DB01186
76539,DB01413,DB00477
76541,DB01413,DB00570
76542,DB01413,DB00238
76543,DB01413,DB00608
76544,DB01413,DB00934
76545,DB01413,DB00998
76546,DB01413,DB00809
76547,DB01413,DB00374
76548,DB01413,DB00494
76549,DB01413,DB01043
76550,DB01413,DB00423
76551,DB01413,DB05271
76552,DB01413,DB00446
76554,DB01413,DB01117
76555,DB01413,DB00918
76556,DB01413,DB01194
76833,DB01004,DB00671
77231,DB00633,DB01416
77269,DB00633,DB00535
77370,DB00204,DB00493
77386,DB00204,DB00535
77401,DB00204,DB00671
77516,DB00210,DB01416
77551,DB00210,DB00438
77609,DB00920,DB01416
77642,DB00920,DB00535
77895,DB00530,DB00493
77950,DB00441,DB00493
78111,DB00968,DB00493
78127,DB00968,DB00535
78139,DB00968,DB00671
78218,DB01042,DB00493
78228,DB01042,DB00535
78239,DB01042,DB00671
78274,DB00726,DB00493
78286,DB00726,DB00535
78298,DB00726,DB00671
78586,DB01275,DB00535
78768,DB00410,DB01416
78801,DB00410,DB00535
79030,DB00182,DB00493
79045,DB00182,DB00535
79223,DB00415,DB00535
79237,DB00415,DB00671
79343,DB00882,DB00438
79553,DB00426,DB00493
79565,DB00426,DB00535
79576,DB00426,DB00671
79612,DB00970,DB00493
79626,DB00970,DB00535
79643,DB00970,DB00671
79665,DB00649,DB01416
79971,DB00514,DB00493
79978,DB00514,DB00535
80070,DB00417,DB01416
80125,DB00417,DB00438
80182,DB00701,DB01416
80507,DB00630,DB00493
80674,DB00353,DB01416
80731,DB00353,DB00438
80911,DB06700,DB00493
80926,DB06700,DB00535
80976,DB01032,DB01416
81063,DB00700,DB00493
81171,DB00714,DB00493
81188,DB00714,DB00535
81204,DB00714,DB00671
81221,DB00153,DB01416
81271,DB01053,DB01416
81327,DB01053,DB00438
81509,DB01048,DB00493
81525,DB01048,DB00535
81539,DB01048,DB00671
