,entry1,entry2
73706,DB00332,DB01081
73718,DB00670,DB11609
73722,DB01081,DB01037
73775,DB01081,DB00633
73844,DB00298,DB00455
73856,DB00708,DB04920
73859,DB06770,DB00434
74067,DB00395,DB00434
74081,DB00670,DB00940
74117,DB00670,DB00334
74130,DB00599,DB00455
74162,DB00334,DB00455
74302,DB00474,DB01081
74329,DB00434,DB00625
74387,DB00708,DB00177
74509,DB01037,DB00708
74690,DB01081,DB00849
75004,DB00387,DB00708
75060,DB01081,DB01209
75216,DB00708,DB09071
75275,DB01192,DB00455
75300,DB01081,DB01440
75372,DB01081,DB00228
75454,DB00804,DB00708
75489,DB00409,DB00455
75538,DB00670,DB00708
75604,DB01081,DB09286
75625,DB00245,DB01081
75893,DB00281,DB00434
75913,DB00708,DB08910
75977,DB00753,DB01081
75992,DB00318,DB00455
76007,DB01075,DB01081
76022,DB00434,DB00794
76044,DB00734,DB00434
76100,DB00434,DB04946
76119,DB00527,DB00455
76120,DB01351,DB00434
76147,DB00209,DB00670
76220,DB08922,DB00455
76297,DB00940,DB00708
76435,DB01081,DB01320
76564,DB01090,DB01081
76603,DB00708,DB01221
76604,DB00708,DB01227
76777,DB01081,DB00771
76780,DB01081,DB00774
76870,DB09477,DB00708
76936,DB00708,DB00854
77032,DB01338,DB01081
77081,DB09292,DB00708
77121,DB01081,DB06288
77231,DB09009,DB00434
77288,DB00455,DB00555
77326,DB00854,DB00455
77375,DB00708,DB09345
77416,DB01081,DB00575
77417,DB00708,DB00349
77424,DB00753,DB00434
77429,DB00708,DB00344
77460,DB01075,DB00434
77478,DB00708,DB00967
77479,DB00708,DB00966
77482,DB00708,DB00962
77483,DB00708,DB00961
77690,DB06288,DB00455
77721,DB00455,DB00835
77968,DB00496,DB01081
77998,DB00708,DB00519
78033,DB00961,DB00434
78223,DB00844,DB00434
78305,DB01086,DB00455
78347,DB00804,DB01081
78376,DB00645,DB00455
78483,DB12532,DB00434
78497,DB00631,DB00708
78640,DB09224,DB00455
79006,DB00434,DB00697
79064,DB00434,DB00494
79116,DB00297,DB00455
79119,DB00454,DB00708
79133,DB01028,DB00455
79210,DB00899,DB00455
79258,DB00209,DB01081
79383,DB00670,DB00813
79429,DB01065,DB00434
79570,DB01267,DB00455
79626,DB00455,DB00747
79656,DB00708,DB01075
79713,DB00391,DB00434
79715,DB00908,DB00708
79812,DB01081,DB00434
79814,DB01081,DB00436
79846,DB00708,DB00678
79869,DB01081,DB12532
80011,DB00209,DB00708
80035,DB01355,DB00434
80149,DB00708,DB11609
80271,DB00670,DB06204
80416,DB00497,DB00455
80465,DB00708,DB00887
80466,DB00708,DB00880
80467,DB00708,DB00881
80468,DB00708,DB00883
80493,DB01081,DB00384
80662,DB01081,DB00606
80684,DB00455,DB01080
80798,DB13323,DB00455
80883,DB09085,DB00434
81029,DB00455,DB04953
81069,DB00708,DB00409
81073,DB00708,DB00401
81093,DB00273,DB00434
81156,DB00753,DB00455
81234,DB00708,DB00189
81241,DB00708,DB00181
81280,DB01440,DB00434
81298,DB09227,DB00708
81310,DB00809,DB00670
81366,DB00181,DB00455
81489,DB00670,DB00899
81510,DB04948,DB00708
81518,DB01081,DB00819
81569,DB00455,DB00494
81572,DB00681,DB00708
81854,DB01081,DB01235
81859,DB01081,DB01238
81901,DB00782,DB00708
82111,DB00708,DB00395
82114,DB00708,DB00391
82115,DB00708,DB00393
82199,DB01081,DB00273
82216,DB01100,DB00434
82226,DB00708,DB00405
82381,DB00708,DB06738
82413,DB00327,DB01081
82634,DB00708,DB00494
82637,DB00699,DB00455
82662,DB00708,DB00802
82665,DB00708,DB00808
82683,DB01081,DB06594
82744,DB00708,DB08922
82749,DB01081,DB01065
82777,DB01221,DB00455
82937,DB01081,DB09071
83189,DB00670,DB01036
83242,DB00670,DB00921
83271,DB01143,DB00708
83480,DB00708,DB01275
83516,DB00979,DB00670
83540,DB11609,DB00455
83694,DB00708,DB06770
83883,DB01198,DB00455
83960,DB06716,DB00455
84027,DB00670,DB01173
84082,DB00979,DB00708
84174,DB01116,DB01081
84235,DB00708,DB00310
84345,DB00708,DB01065
84350,DB00708,DB00876
84540,DB01159,DB00455
84641,DB06216,DB00455
84972,DB09224,DB00434
84982,DB00434,DB00748
85009,DB06201,DB00455
85013,DB00434,DB06153
85027,DB01116,DB00708
85041,DB00708,DB00298
85048,DB00708,DB00292
85050,DB00708,DB00297
85051,DB00708,DB00296
85467,DB00455,DB00906
85578,DB00434,DB00967
85743,DB00708,DB01324
85754,DB00708,DB00700
85756,DB00708,DB00706
85783,DB00332,DB00708
85809,DB00434,DB00575
85874,DB00193,DB00455
85911,DB01062,DB00708
86167,DB00670,DB00844
86254,DB00496,DB00708
86358,DB01086,DB00434
86364,DB00434,DB00543
86410,DB08815,DB00434
86419,DB00708,DB00934
86439,DB00502,DB00434
86447,DB00813,DB01081
86594,DB01081,DB00999
86903,DB01081,DB01236
86912,DB00670,DB00497
86917,DB00854,DB00434
86920,DB00611,DB00455
87111,DB00996,DB01081
87191,DB00708,DB00214
87278,DB00813,DB00455
87419,DB00670,DB00652
87424,DB01558,DB00455
87447,DB00298,DB00434
87508,DB08897,DB01081
87780,DB01081,DB01433
87782,DB01081,DB01437
87926,DB00344,DB00434
87948,DB00708,DB01433
87949,DB00708,DB01437
88024,DB01081,DB04841
88027,DB01081,DB04842
88028,DB01081,DB04844
88163,DB00206,DB01081
88261,DB00206,DB00434
88544,DB00670,DB01062
88569,DB00849,DB00455
88588,DB01409,DB00708
88650,DB01081,DB01192
88712,DB00708,DB00622
88714,DB00708,DB00625
88800,DB00708,DB09015
88838,DB00455,DB00625
88966,DB01081,DB00241
89048,DB09204,DB00708
89081,DB01002,DB00434
89088,DB00780,DB00708
89092,DB00708,DB01202
89118,DB00455,DB01235
89130,DB00455,DB00543
89168,DB04842,DB00455
89184,DB01081,DB09224
89359,DB00708,DB01168
89364,DB00708,DB01162
89390,DB00376,DB01081
89411,DB00418,DB00708
89501,DB01081,DB01018
89559,DB01081,DB00656
89645,DB06770,DB00455
89684,DB00714,DB00708
89826,DB00237,DB00708
89928,DB00334,DB00434
90156,DB00708,DB09286
90366,DB00252,DB00434
90412,DB00206,DB00708
90428,DB00708,DB00754
90448,DB00708,DB00753
90667,DB01054,DB00708
90748,DB01282,DB00708
90799,DB00708,DB06274
90805,DB01081,DB01267
90823,DB00908,DB01081
91234,DB00409,DB00434
91287,DB01081,DB00949
91335,DB06144,DB00434
91518,DB09076,DB01081
91595,DB01081,DB06770
91597,DB00434,DB09128
91609,DB00281,DB00455
91750,DB01433,DB00455
91751,DB00844,DB00455
91792,DB00708,DB01325
92017,DB00670,DB01199
92032,DB00423,DB00455
92091,DB00647,DB00455
92140,DB00670,DB01081
92146,DB01247,DB00708
92203,DB01081,DB09068
92371,DB00708,DB01209
92386,DB00434,DB01080
92437,DB00434,DB00934
92497,DB00424,DB00670
92515,DB01081,DB01355
92516,DB01081,DB01353
92518,DB01081,DB01351
92555,DB00206,DB00455
92560,DB01081,DB00754
92599,DB00708,DB00755
92658,DB01618,DB00434
92750,DB00237,DB01081
92844,DB01081,DB13323
92920,DB00455,DB00754
92968,DB00810,DB00708
93319,DB00427,DB00455
93439,DB01081,DB00494
93543,DB09279,DB00708
93544,DB00313,DB00455
93572,DB01587,DB00455
93675,DB00434,DB00555
93686,DB01081,DB09085
93738,DB00670,DB00193
93886,DB00708,DB00542
93916,DB00349,DB00434
94009,DB01081,DB06212
94043,DB01580,DB00434
94104,DB00708,DB01198
94106,DB00708,DB01197
94109,DB00564,DB01081
94115,DB00652,DB01081
94164,DB00340,DB01081
94277,DB00490,DB00708
94349,DB01337,DB01081
94403,DB00455,DB06700
94504,DB00708,DB01002
94599,DB00219,DB01081
94620,DB01081,DB01466
94830,DB00434,DB04844
94834,DB00434,DB04841
94861,DB00297,DB00434
94885,DB01028,DB00434
94902,DB01199,DB01081
94908,DB01440,DB00455
94938,DB00434,DB00455
94968,DB00899,DB00434
94994,DB01081,DB00555
95008,DB01437,DB00455
95114,DB09286,DB00434
95197,DB01065,DB00455
95522,DB00333,DB00434
95592,DB06738,DB00434
95708,DB00454,DB01081
95725,DB00670,DB01452
95734,DB06712,DB00708
95788,DB01081,DB06153
96015,DB00395,DB00455
96189,DB00708,DB00241
96251,DB00708,DB01113
96253,DB00708,DB01114
96366,DB00237,DB00434
96378,DB01618,DB00455
96441,DB01081,DB00625
96576,DB13323,DB00434
96775,DB00670,DB00327
96833,DB00455,DB00949
96869,DB00708,DB00423
96870,DB00708,DB00421
96872,DB00708,DB00427
96945,DB01452,DB00455
96985,DB01551,DB00434
97074,DB11609,DB00434
97221,DB00810,DB00670
97258,DB01081,DB11609
97266,DB01081,DB00780
97295,DB01081,DB00872
97536,DB01090,DB00708
97767,DB00708,DB09068
97952,DB01081,DB00214
98001,DB00708,DB00844
98008,DB00708,DB00543
98101,DB00670,DB06738
98129,DB00708,DB06716
98157,DB00490,DB00455
98272,DB06216,DB00434
98294,DB00708,DB06288
98422,DB00434,DB09118
98423,DB01088,DB00708
98431,DB01081,DB00805
98456,DB00708,DB08907
98476,DB00474,DB00455
98485,DB01221,DB00434
98514,DB00402,DB00455
98517,DB08897,DB00708
98529,DB00708,DB00593
98530,DB00708,DB00590
98533,DB00708,DB00599
98638,DB00434,DB00771
98679,DB06201,DB00434
98734,DB00228,DB00434
98815,DB01081,DB06216
98861,DB00708,DB11106
99165,DB01081,DB01626
99261,DB00434,DB00909
99263,DB00434,DB00906
99331,DB01081,DB01367
99388,DB00708,DB09125
99391,DB01081,DB00700
99420,DB00708,DB01192
99421,DB01036,DB01081
99463,DB00633,DB00434
99537,DB00193,DB00434
99541,DB01081,DB01356
99612,DB01198,DB00434
99714,DB00434,DB01219
99868,DB00708,DB12532
99905,DB01081,DB01114
100040,DB00376,DB00708
100049,DB00434,DB01151
100061,DB01081,DB00298
100065,DB01081,DB00292
100068,DB01081,DB00296
100069,DB01081,DB00297
100194,DB01466,DB00434
100236,DB01081,DB00934
100289,DB00810,DB01081
100516,DB00434,DB08910
100690,DB00295,DB00455
100715,DB00708,DB01395
100857,DB01081,DB00310
100858,DB01081,DB00313
100907,DB00434,DB00835
101029,DB00670,DB08893
101148,DB00708,DB00313
101303,DB01081,DB06144
101327,DB00434,DB00985
101329,DB00434,DB00980
101380,DB00572,DB00708
101448,DB00708,DB00492
101469,DB00708,DB00727
101472,DB00708,DB00722
101539,DB00708,DB01452
101729,DB00996,DB00434
102048,DB00327,DB00455
102118,DB01563,DB00434
102243,DB01081,DB00423
102245,DB01081,DB00421
102246,DB01081,DB00427
102273,DB00802,DB00455
102292,DB11315,DB00708
102363,DB00455,DB01114
102422,DB01081,DB09125
102424,DB01081,DB09128
102599,DB00334,DB01081
102747,DB04842,DB00434
102884,DB00708,DB00273
102887,DB00708,DB00275
102897,DB00455,DB00593
102936,DB00708,DB00899
102962,DB01081,DB00395
102963,DB01081,DB00391
103158,DB01558,DB00434
103190,DB00708,DB00178
103282,DB01081,DB11106
103515,DB00434,DB01501
103516,DB01081,DB01412
103522,DB01081,DB01345
103555,DB00455,DB00934
103563,DB00402,DB01081
103659,DB00434,DB01320
103684,DB00434,DB00660
103698,DB11315,DB01081
103715,DB00434,DB00593
103739,DB01353,DB00434
103839,DB01081,DB00588
103928,DB01240,DB00708
103990,DB00708,DB00742
104071,DB00454,DB00434
104123,DB00483,DB00670
104282,DB00708,DB00996
104286,DB00708,DB00999
104308,DB00849,DB00434
104347,DB01081,DB01202
104416,DB00670,DB12278
104431,DB00708,DB00606
104481,DB00708,DB01558
104485,DB00708,DB01551
104515,DB00708,DB09038
104572,DB00462,DB00708
104584,DB00708,DB00384
104586,DB00708,DB00381
104718,DB00323,DB00455
104869,DB01081,DB09244
104870,DB01081,DB09245
105039,DB00708,DB01144
105084,DB00708,DB00813
105088,DB00708,DB00819
105283,DB01433,DB00434
105290,DB00189,DB00434
105303,DB00455,DB01018
105475,DB00455,DB06153
105575,DB00423,DB00434
105827,DB00434,DB01235
105886,DB01081,DB01618
105911,DB00708,DB01267
105988,DB00979,DB01081
106124,DB01081,DB00880
106129,DB01081,DB00887
106409,DB12278,DB01081
106488,DB00940,DB01081
106489,DB00670,DB00273
106524,DB00708,DB06212
106527,DB00708,DB06216
106686,DB01081,DB09009
106736,DB01189,DB00434
106737,DB01062,DB01081
106853,DB01081,DB01247
106911,DB01209,DB00434
106923,DB00455,DB01219
106979,DB01081,DB00967
106984,DB01081,DB00961
107008,DB00986,DB01081
107018,DB06144,DB00455
107193,DB00483,DB01081
107297,DB01081,DB01563
107313,DB00572,DB00670
107372,DB00708,DB00527
107373,DB00708,DB00524
107446,DB00462,DB01081
107479,DB00708,DB01340
107482,DB00708,DB01345
107485,DB00813,DB00434
107514,DB01229,DB00708
107575,DB00962,DB00455
107635,DB01081,DB00344
107642,DB01081,DB00349
107720,DB00333,DB01081
107786,DB00647,DB00434
107803,DB00708,DB06153
107819,DB00670,DB00956
107821,DB01081,DB01168
108006,DB01154,DB00455
108045,DB00387,DB00670
108057,DB00241,DB00434
108166,DB00708,DB00656
108242,DB00708,DB00774
108531,DB00424,DB00708
108604,DB00455,DB04844
108606,DB00455,DB04841
108675,DB00670,DB00854
108921,DB00434,DB01106
108966,DB00427,DB00434
109058,DB01081,DB01106
109127,DB06738,DB00455
109206,DB00376,DB00670
109220,DB00455,DB00697
109243,DB01587,DB00434
109345,DB00670,DB01192
109434,DB00670,DB00462
109470,DB01081,DB08815
109481,DB00334,DB00708
109599,DB00708,DB01618
109603,DB00708,DB01612
109607,DB00418,DB01081
109638,DB00434,DB00754
109660,DB01081,DB06274
109693,DB00708,DB00228
109797,DB00670,DB06702
109863,DB00246,DB00434
109936,DB00986,DB00708
110071,DB00483,DB00708
110258,DB00670,DB00340
110375,DB00292,DB00434
110390,DB09214,DB08796
110436,DB01452,DB00434
110446,DB00708,DB09235
110502,DB06201,DB00708
110633,DB01437,DB00434
110800,DB00490,DB01081
110856,DB00455,DB01501
110896,DB01081,DB09338
111119,DB00434,DB09071
111162,DB01081,DB01189
111295,DB00708,DB09009
111330,DB00193,DB00708
111495,DB01409,DB01081
111549,DB00670,DB01227
111550,DB00455,DB01202
111914,DB00246,DB01081
111934,DB00434,DB01114
111947,DB00237,DB00455
111960,DB01081,DB01028
111964,DB01081,DB01021
111987,DB00474,DB00434
112019,DB01081,DB00647
112021,DB01081,DB00645
112110,DB01081,DB08922
112409,DB00455,DB00967
112523,DB00295,DB00708
112569,DB01551,DB00455
112644,DB08922,DB00434
112701,DB01174,DB00434
113182,DB00455,DB04896
113400,DB00670,DB01551
113402,DB00708,DB01501
113423,DB00708,DB09085
113552,DB01081,DB00181
113556,DB01081,DB00189
113566,DB00708,DB01086
113568,DB00708,DB01081
113569,DB00708,DB01080
113584,DB01081,DB00232
113610,DB01227,DB00434
113633,DB01339,DB01081
113745,DB01081,DB00950
113814,DB00455,DB01175
113983,DB09225,DB00455
113989,DB00708,DB00849
114005,DB01238,DB00434
114154,DB00402,DB00434
114240,DB00708,DB09128
114298,DB00434,DB04953
114359,DB00228,DB00455
114468,DB00318,DB00708
114604,DB00670,DB00967
114641,DB01367,DB00708
114719,DB00708,DB04946
114774,DB00652,DB00434
114829,DB00708,DB13323
114836,DB00708,DB01236
114952,DB00708,DB01563
115003,DB09068,DB00455
115052,DB00708,DB00748
115053,DB00708,DB00747
115094,DB00633,DB00455
115117,DB00312,DB00434
115257,DB09242,DB00708
115287,DB08987,DB00455
115423,DB00295,DB01081
115463,DB00854,DB01081
115512,DB00708,DB01580
115621,DB00708,DB00356
115670,DB00708,DB00975
115718,DB00528,DB00708
115833,DB01466,DB00455
115872,DB00844,DB01081
115874,DB00802,DB00434
116126,DB09345,DB00455
116196,DB00670,DB00454
116197,DB00656,DB00434
116570,DB00408,DB00708
116575,DB06594,DB00434
116663,DB00670,DB00611
116682,DB01081,DB00695
116683,DB01081,DB00697
116735,DB00455,DB09128
117076,DB00804,DB00670
117148,DB00405,DB00455
117297,DB00708,DB01115
117302,DB00318,DB01081
117317,DB06201,DB01081
117392,DB01081,DB00527
117393,DB01081,DB00524
117416,DB00996,DB00455
117536,DB00344,DB00455
117806,DB01563,DB00455
117826,DB01236,DB00455
117830,DB01081,DB06716
117848,DB00497,DB00708
117924,DB00708,DB06144
117940,DB01081,DB01159
117949,DB01081,DB00405
117954,DB01081,DB00409
117997,DB00708,DB00660
118156,DB00455,DB00985
118204,DB00193,DB01081
118214,DB00181,DB00434
118321,DB00323,DB00434
118507,DB00782,DB00670
118832,DB01081,DB00614
118908,DB00189,DB00455
119029,DB01169,DB00708
119173,DB00670,DB00318
119175,DB00490,DB00434
119248,DB00455,DB00950
119259,DB00502,DB01081
119290,DB00708,DB00434
119291,DB00708,DB00436
119329,DB09076,DB00708
119426,DB00734,DB01081
119468,DB01353,DB00455
119650,DB00657,DB00708
119733,DB01081,DB00794
119829,DB00454,DB00455
119841,DB00296,DB00434
119988,DB00219,DB00670
120110,DB01081,DB01227
120229,DB01036,DB00708
120348,DB01081,DB09015
120367,DB01189,DB00455
120373,DB00219,DB00708
120459,DB01356,DB00455
120694,DB00517,DB00708
120789,DB00455,DB00909
120881,DB00708,DB00835
120944,DB01081,DB01580
120945,DB01081,DB01587
121020,DB00708,DB09338
121026,DB00708,DB00588
121036,DB00708,DB00584
121041,DB00318,DB00434
121090,DB00332,DB00670
121169,DB00455,DB00748
121185,DB01351,DB00455
121327,DB00517,DB00670
121366,DB00599,DB00434
121440,DB00708,DB00964
121477,DB01081,DB01151
121557,DB00455,DB01106
121619,DB09232,DB00708
122011,DB00564,DB00434
122154,DB01081,DB08987
122218,DB00434,DB01202
122236,DB00502,DB00708
122247,DB00455,DB00660
122286,DB09009,DB00455
122338,DB09300,DB00708
122486,DB00708,DB00323
122488,DB00708,DB00325
122531,DB01192,DB00434
122546,DB01081,DB00176
122565,DB00652,DB00455
122572,DB01081,DB00283
122574,DB01081,DB00281
122685,DB01209,DB00455
122686,DB00455,DB08910
122691,DB00455,DB08918
122737,DB01199,DB00708
122740,DB01081,DB00903
122742,DB01081,DB00906
122743,DB01081,DB00907
122745,DB01081,DB00909
122795,DB00455,DB00588
122860,DB00899,DB01081
122870,DB00670,DB01433
122979,DB00670,DB11315
123046,DB00809,DB00708
123071,DB00961,DB00455
123090,DB01081,DB01501
123105,DB00434,DB00950
123139,DB00408,DB00434
123237,DB00734,DB00455
123325,DB00527,DB00434
123343,DB00708,DB00281
123372,DB00962,DB00434
123379,DB00327,DB00434
123416,DB01081,DB00323
123475,DB00273,DB00455
123509,DB12532,DB00455
123574,DB00670,DB01337
123580,DB00670,DB01339
123581,DB00670,DB01338
123629,DB00670,DB01591
123708,DB00907,DB00434
123780,DB01154,DB00434
123940,DB00474,DB00708
123997,DB00708,DB00771
124096,DB00708,DB01440
124145,DB09236,DB00708
124307,DB00708,DB08822
124323,DB01081,DB09235
124361,DB00670,DB00295
124363,DB00802,DB01081
124367,DB00283,DB00434
124511,DB01337,DB00708
124582,DB01267,DB00434
124698,DB00708,DB00909
124701,DB00708,DB00907
124702,DB00708,DB00906
124703,DB00708,DB00903
124711,DB00391,DB00455
124804,DB01081,DB00455
124833,DB01081,DB00980
124837,DB01081,DB00985
124838,DB06288,DB00434
124971,DB00408,DB00455
125160,DB00455,DB04946
125181,DB01081,DB00808
125188,DB09300,DB01081
125256,DB00356,DB00434
125396,DB00497,DB00434
125482,DB00645,DB00434
125493,DB00313,DB00434
125628,DB00657,DB00670
125637,DB00670,DB00647
126050,DB01081,DB01395
126109,DB00292,DB00455
126118,DB00708,DB00790
126122,DB00708,DB00796
126123,DB00708,DB00797
126136,DB00497,DB01081
126164,DB00245,DB00670
126222,DB00434,DB00588
126373,DB01081,DB00593
126380,DB01081,DB00599
126524,DB00356,DB00455
126553,DB00708,DB04953
126555,DB01081,DB00835
126599,DB00424,DB01081
126623,DB00455,DB09071
126687,DB01338,DB00708
126765,DB00708,DB00949
126817,DB00708,DB00985
126819,DB00708,DB00980
126890,DB01081,DB01219
126922,DB00962,DB01081
126981,DB00692,DB00708
127032,DB00340,DB00708
127040,DB06702,DB01081
127061,DB00708,DB09026
127214,DB01081,DB00252
127222,DB01100,DB00455
127225,DB01355,DB00455
127241,DB01227,DB00455
127262,DB12278,DB00708
127268,DB01081,DB08910
127313,DB00670,DB01209
127324,DB00708,DB00691
127339,DB01081,DB04946
127381,DB00455,DB00575
127605,DB00708,DB01154
127606,DB00708,DB01151
127609,DB00708,DB01159
127636,DB09225,DB00434
127735,DB00708,DB08941
127738,DB01081,DB01002
127783,DB01081,DB00660
127806,DB00312,DB01081
127834,DB00295,DB00434
127841,DB01081,DB01198
127856,DB00708,DB01351
127869,DB00455,DB00771
127966,DB00657,DB01081
128007,DB09085,DB00455
128063,DB08796,DB00657
128173,DB00455,DB00980
128227,DB01081,DB09345
128243,DB01081,DB01551
128349,DB01081,DB01558
128358,DB00800,DB00708
128445,DB00670,DB00908
128454,DB00434,DB01018
128572,DB00496,DB00670
128590,DB09068,DB00434
128636,DB01081,DB01100
128810,DB00922,DB00708
128913,DB09286,DB00455
128967,DB00408,DB01081
129034,DB00708,DB00695
129365,DB00732,DB01081
129384,DB00747,DB00670
129935,DB00708,DB08868
129984,DB00373,DB00708
130015,DB00264,DB00708
130053,DB00612,DB00708
130081,DB00708,DB09083
130120,DB00202,DB00708
130130,DB00708,DB01214
130150,DB00390,DB00708
130168,DB00598,DB00708
130184,DB00708,DB00989
130210,DB00708,DB00960
130329,DB00335,DB00708
130341,DB00708,DB00866
130382,DB00708,DB01136
130487,DB01158,DB00708
130518,DB00708,DB01203
130560,DB00633,DB00708
130608,DB00674,DB00708
130611,DB00708,DB00968
130665,DB08877,DB00708
130666,DB00708,DB01359
130700,DB00202,DB01081
130763,DB08895,DB00708
130783,DB00708,DB01193
130787,DB00187,DB00708
130794,DB00521,DB00708
130895,DB00708,DB00843
130918,DB00708,DB01018
130945,DB00708,DB04861
130970,DB00489,DB00708
130977,DB00195,DB00708
131008,DB00697,DB00708
131011,DB00575,DB00708
131023,DB00708,DB04846
131044,DB00571,DB00708
131046,DB00708,DB01210
131083,DB00708,DB01297
131084,DB00708,DB01295
131093,DB00708,DB08808
131121,DB00708,DB08807
131131,DB00708,DB01182
132953,DB00670,DB00761
133375,DB09220,DB00708
134836,DB09241,DB01081
135584,DB09241,DB00708
135934,DB01238,DB00708
136347,DB00680,DB01081
138667,DB00708,DB00734
140223,DB00680,DB00708
141919,DB00472,DB01081
141970,DB00476,DB01081
141978,DB00472,DB00708
141980,DB01175,DB00708
142020,DB01104,DB01081
142046,DB00715,DB00708
142179,DB08918,DB00708
142192,DB01149,DB01081
142224,DB00215,DB00708
142270,DB04896,DB00708
142403,DB04896,DB01081
142418,DB08918,DB01081
142536,DB00215,DB01081
142549,DB00285,DB01081
142584,DB06700,DB00708
142592,DB01175,DB01081
142603,DB01104,DB00708
142652,DB06700,DB01081
142716,DB00715,DB01081
142724,DB00708,DB06767
142741,DB01081,DB06767
144104,DB01081,DB00191
144111,DB01081,DB09352
144137,DB01081,DB00182
144152,DB01081,DB00937
144207,DB00708,DB00865
144208,DB01081,DB00852
144216,DB00708,DB00852
144217,DB00708,DB09352
144220,DB00708,DB00937
144260,DB01081,DB00865
144275,DB01081,DB01255
144280,DB00708,DB01577
144281,DB00708,DB01576
144313,DB00708,DB01365
144316,DB00708,DB01255
144323,DB00708,DB00182
144330,DB01081,DB01365
144345,DB01081,DB01576
144346,DB01081,DB01577
144356,DB00708,DB00191
144572,DB00704,DB00708
145094,DB00434,DB08918
