,entry1,entry2
75698,DB00423,DB00294
75699,DB00423,DB00794
75700,DB00423,DB01188
75701,DB00423,DB00684
75702,DB00423,DB00917
75703,DB06151,DB00950
75706,DB06151,DB00897
75710,DB06151,DB00216
75713,DB06151,DB01219
75716,DB00950,DB00339
75727,DB00191,DB01331
75737,DB00390,DB00442
75740,DB00320,DB01022
75741,DB00320,DB00442
75752,DB00915,DB01331
75764,DB00328,DB00753
75766,DB05271,DB01022
75769,DB05271,DB00442
75770,DB05271,DB00294
75773,DB05271,DB01188
75775,DB05271,DB00917
75780,DB00671,DB01126
75783,DB00897,DB00339
75786,DB01183,DB00442
75787,DB01183,DB00294
75790,DB01183,DB01188
75792,DB01183,DB00917
75793,DB01183,DB00501
75794,DB01001,DB00859
75805,DB00717,DB01219
75816,DB00291,DB00752
75824,DB00291,DB00501
75826,DB00446,DB00752
75831,DB00446,DB00294
75834,DB00446,DB01188
75836,DB00446,DB00917
75838,DB00446,DB00501
75839,DB01022,DB00457
75840,DB01022,DB01105
75841,DB01022,DB00216
75842,DB01022,DB00972
75843,DB01022,DB01101
75844,DB01022,DB01006
75845,DB01022,DB00296
75846,DB01022,DB01609
75847,DB01022,DB01219
75848,DB01022,DB01067
75849,DB01022,DB00485
75850,DB01022,DB00470
75851,DB01022,DB00857
75852,DB01022,DB01254
75853,DB01022,DB01016
75854,DB01022,DB00523
75855,DB01022,DB00273
75856,DB00650,DB00442
75859,DB00752,DB00292
75860,DB00752,DB00565
75861,DB00752,DB00257
75862,DB00752,DB01126
75863,DB00752,DB00367
75864,DB00752,DB01117
75865,DB00752,DB00918
75866,DB00752,DB01194
75867,DB00457,DB00442
75869,DB01105,DB00442
75871,DB00216,DB00339
75875,DB00292,DB01126
75879,DB00972,DB00442
75880,DB00972,DB00294
75883,DB00972,DB01188
75885,DB00972,DB00917
75888,DB00783,DB00859
75892,DB00584,DB00442
75893,DB00584,DB00294
75895,DB00584,DB01188
75896,DB00584,DB00917
75900,DB01101,DB00442
75901,DB01101,DB00294
75904,DB01101,DB01188
75905,DB01101,DB00917
75906,DB01006,DB00442
75908,DB00296,DB00442
75911,DB01190,DB00442
75912,DB01190,DB00294
75915,DB01190,DB00917
75918,DB01367,DB01126
75919,DB01367,DB01331
75930,DB00565,DB01126
75931,DB00565,DB01188
75934,DB00565,DB00501
75937,DB01362,DB01126
75938,DB01362,DB01331
75948,DB01589,DB01331
75957,DB00227,DB00339
75958,DB00442,DB01609
75959,DB00442,DB01219
75960,DB00442,DB00317
75961,DB00442,DB01331
75962,DB00442,DB01067
75963,DB00442,DB00485
75964,DB00442,DB00451
75965,DB00442,DB00470
75966,DB00442,DB00857
75967,DB00442,DB01254
75968,DB00442,DB01016
75969,DB00442,DB00918
75970,DB00442,DB00987
75971,DB00442,DB00523
75972,DB00442,DB00433
75973,DB00442,DB00273
75974,DB00294,DB00257
75975,DB00294,DB01331
75976,DB00294,DB01117
75977,DB00294,DB01254
75978,DB00294,DB00918
75979,DB00294,DB00987
75983,DB00794,DB01331
75989,DB00737,DB01331
75995,DB00257,DB00917
75996,DB01219,DB01577
75999,DB00317,DB01188
76000,DB00317,DB00917
76001,DB00513,DB01238
76002,DB01331,DB01188
76003,DB01331,DB00684
76004,DB01331,DB00917
76005,DB01331,DB00501
76011,DB00485,DB00917
76013,DB01238,DB00593
76022,DB00367,DB01188
76024,DB00367,DB00917
76025,DB00367,DB00501
76028,DB00339,DB00188
76029,DB01117,DB01188
76031,DB01117,DB00917
76032,DB01117,DB00501
76033,DB01188,DB00470
76034,DB01188,DB01254
76035,DB01188,DB00918
76036,DB01188,DB00987
76040,DB00470,DB00917
76041,DB01254,DB00917
76042,DB00918,DB00917
76043,DB00918,DB00501
76044,DB00987,DB00917
76045,DB00523,DB00917
76047,DB00501,DB01194
76048,DB00945,DB00442
76050,DB00458,DB01413
76052,DB00458,DB00633
76056,DB00458,DB01275
76058,DB00458,DB00649
76064,DB00458,DB00585
76081,DB00458,DB01173
76083,DB00458,DB00376
76093,DB00458,DB00752
76096,DB00458,DB01126
76104,DB00996,DB00442
76107,DB00454,DB00649
76132,DB00454,DB00752
76137,DB00454,DB00294
76139,DB00454,DB01188
76140,DB00454,DB00917
76142,DB00952,DB01413
76144,DB00952,DB00633
76145,DB00952,DB00204
76150,DB00952,DB00710
76151,DB00952,DB01275
76154,DB00952,DB00649
76161,DB00952,DB00585
76187,DB00952,DB01173
76190,DB00952,DB00376
76202,DB00952,DB00752
76206,DB00952,DB01126
76208,DB00952,DB00501
76220,DB01212,DB00376
76227,DB01212,DB00752
76231,DB01212,DB00294
76233,DB01212,DB01188
76254,DB00398,DB01022
76255,DB00398,DB00442
76257,DB00398,DB01188
76278,DB00709,DB01188
76279,DB00709,DB00917
76281,DB00718,DB00422
76285,DB00718,DB01149
76299,DB00718,DB01238
76300,DB00775,DB00697
76304,DB00775,DB00204
76317,DB00775,DB00358
76323,DB00775,DB00967
76328,DB00775,DB00700
76335,DB00775,DB01291
76350,DB00775,DB00623
76354,DB00775,DB01083
76356,DB00775,DB00740
76369,DB00775,DB01610
76372,DB00775,DB00690
76377,DB00775,DB00806
76380,DB00775,DB01155
76391,DB00775,DB00158
76393,DB00775,DB00495
76395,DB00775,DB00136
76397,DB00775,DB00423
76407,DB00775,DB01219
76409,DB00775,DB01331
76419,DB00697,DB00250
76420,DB00697,DB00210
76421,DB00697,DB00882
76422,DB00697,DB00649
76423,DB00697,DB00417
76424,DB00697,DB00353
76425,DB00697,DB01032
76426,DB00697,DB01053
76427,DB00697,DB00558
76428,DB00697,DB00802
76429,DB00697,DB01240
76430,DB00697,DB00359
76431,DB00697,DB00708
76432,DB00697,DB00841
76433,DB00697,DB00770
76434,DB00697,DB00278
76435,DB00697,DB00951
76436,DB00697,DB00799
76437,DB00697,DB00284
76438,DB00697,DB00900
76439,DB00697,DB00780
76440,DB00697,DB00305
76441,DB00697,DB00460
76442,DB00697,DB00475
76443,DB00697,DB00499
76444,DB00697,DB00752
76445,DB00697,DB00292
76446,DB00697,DB01367
76447,DB00697,DB01362
76448,DB00697,DB01589
76449,DB00697,DB00294
76450,DB00697,DB01188
76451,DB00697,DB00684
76452,DB00697,DB00501
76454,DB00853,DB00633
76455,DB00853,DB00204
76460,DB00853,DB01275
76468,DB00853,DB00585
76471,DB00853,DB01291
76479,DB00853,DB00623
76481,DB00853,DB01623
76484,DB00853,DB00740
76494,DB00853,DB01173
76505,DB00853,DB01126
76508,DB01413,DB00990
76509,DB01413,DB00602
76510,DB01413,DB00204
76511,DB01413,DB00530
76512,DB01413,DB00968
76513,DB01413,DB00726
76514,DB01413,DB00182
76515,DB01413,DB00415
76516,DB01413,DB00970
76517,DB01413,DB00514
76518,DB01413,DB00180
76519,DB01413,DB06700
76520,DB01413,DB00700
76521,DB01413,DB00714
76522,DB01413,DB01048
76523,DB01413,DB00211
76524,DB01413,DB01291
76525,DB01413,DB00459
76526,DB01413,DB01151
76527,DB01413,DB00450
76528,DB01413,DB00654
76529,DB01413,DB01127
76530,DB01413,DB00623
76531,DB01413,DB01410
76532,DB01413,DB01623
76533,DB01413,DB01249
76534,DB01413,DB00740
76535,DB01413,DB01210
76536,DB01413,DB00393
76537,DB01413,DB01128
76538,DB01413,DB01186
76539,DB01413,DB00477
76540,DB01413,DB01406
76541,DB01413,DB00570
76542,DB01413,DB00238
76543,DB01413,DB00608
76544,DB01413,DB00934
76545,DB01413,DB00998
76546,DB01413,DB00809
76547,DB01413,DB00374
76548,DB01413,DB00494
76549,DB01413,DB01043
76550,DB01413,DB00423
76551,DB01413,DB05271
76552,DB01413,DB00446
76553,DB01413,DB00367
76554,DB01413,DB01117
76555,DB01413,DB00918
76556,DB01413,DB01194
76581,DB00440,DB00752
76586,DB00440,DB00294
76589,DB00440,DB01188
76591,DB00440,DB00917
76592,DB00181,DB00250
76593,DB00181,DB02300
76594,DB00181,DB01223
76595,DB00181,DB00882
76596,DB00181,DB00798
76597,DB00181,DB00417
76598,DB00181,DB01124
76599,DB00181,DB00353
76600,DB00181,DB01053
76601,DB00181,DB01114
76602,DB00181,DB00359
76603,DB00181,DB00205
76604,DB00181,DB00770
76605,DB00181,DB00873
76606,DB00181,DB00277
76607,DB00181,DB00242
76608,DB00181,DB01047
76609,DB00181,DB00278
76610,DB00181,DB00951
76611,DB00181,DB00900
76612,DB00181,DB01260
76613,DB00181,DB00356
76614,DB00181,DB00780
76615,DB00181,DB00499
76616,DB00181,DB00191
76617,DB00181,DB01367
76618,DB00181,DB01362
76619,DB00181,DB01589
76620,DB00181,DB00294
76621,DB00181,DB01188
76622,DB00181,DB00684
76623,DB00181,DB00917
76630,DB00519,DB00631
76647,DB00519,DB01022
76648,DB00519,DB00442
76680,DB01195,DB00294
76682,DB01195,DB01188
76684,DB01195,DB00917
76687,DB00250,DB00195
76688,DB00250,DB01197
76696,DB00250,DB00358
76699,DB00250,DB00967
76702,DB00250,DB01140
76706,DB00250,DB00861
76714,DB00250,DB01182
76729,DB00250,DB00784
76731,DB00250,DB00869
76737,DB00250,DB00690
76740,DB00250,DB00806
76744,DB00250,DB01155
76746,DB00250,DB01044
76747,DB00250,DB01595
76748,DB00250,DB00983
76753,DB00250,DB00333
76759,DB00250,DB00912
76770,DB00250,DB00216
76774,DB00250,DB01219
76779,DB01004,DB00633
76780,DB01004,DB00204
76785,DB01004,DB01275
76794,DB01004,DB00585
76796,DB01004,DB01291
76805,DB01004,DB00623
76808,DB01004,DB01623
76810,DB01004,DB00740
76824,DB01004,DB01173
76838,DB01004,DB01126
76846,DB01033,DB00422
76849,DB01033,DB01149
76857,DB01033,DB01238
76877,DB00582,DB00442
76881,DB01082,DB00542
76882,DB01082,DB00275
76884,DB01082,DB01009
76899,DB01082,DB00285
76901,DB01082,DB01149
76904,DB01082,DB00959
76909,DB01082,DB01222
76910,DB01082,DB00619
76917,DB01082,DB00843
76929,DB01082,DB00227
76948,DB00268,DB01022
76949,DB00268,DB00442
76972,DB01193,DB01022
76973,DB01193,DB00442
76997,DB01204,DB01022
77001,DB01204,DB00442
77004,DB01204,DB01188
77005,DB01204,DB00917
77008,DB01248,DB00631
77014,DB01248,DB00201
77020,DB01248,DB00330
77026,DB00555,DB00631
77037,DB00555,DB01022
77038,DB00555,DB00442
77041,DB00862,DB00649
77060,DB00862,DB00376
77070,DB00862,DB00752
77075,DB00862,DB00294
77077,DB00862,DB00917
77078,DB00862,DB00501
77080,DB00990,DB00204
77094,DB00990,DB00700
77098,DB00990,DB01291
77107,DB00990,DB00623
77109,DB00990,DB01623
77112,DB00990,DB00740
77120,DB00990,DB01610
77136,DB00990,DB00423
77141,DB00990,DB01126
77142,DB00990,DB01331
77151,DB00602,DB00633
77152,DB00602,DB00204
77156,DB00602,DB00710
77157,DB00602,DB01275
77162,DB00602,DB00649
77168,DB00602,DB00585
77170,DB00602,DB01291
77181,DB00602,DB01623
77183,DB00602,DB00740
77194,DB00602,DB01173
77197,DB00602,DB00376
77208,DB00602,DB01126
77212,DB00633,DB00204
77213,DB00633,DB00530
77214,DB00633,DB00441
77215,DB00633,DB00968
77216,DB00633,DB01042
77217,DB00633,DB00726
77218,DB00633,DB00346
77219,DB00633,DB00552
77220,DB00633,DB00182
77221,DB00633,DB00415
77222,DB00633,DB00426
77223,DB00633,DB00970
77224,DB00633,DB00514
77225,DB00633,DB00180
77226,DB00633,DB06700
77227,DB00633,DB00700
77228,DB00633,DB00714
77229,DB00633,DB00373
77230,DB00633,DB01048
77231,DB00633,DB01416
77232,DB00633,DB00211
77233,DB00633,DB01291
77234,DB00633,DB00459
77235,DB00633,DB01151
77236,DB00633,DB00450
77237,DB00633,DB00969
77238,DB00633,DB00713
77239,DB00633,DB00724
77240,DB00633,DB00654
77241,DB00633,DB00408
77242,DB00633,DB00741
77243,DB00633,DB00198
77244,DB00633,DB01127
77245,DB00633,DB00880
77246,DB00633,DB00747
77247,DB00633,DB00623
77248,DB00633,DB01410
77249,DB00633,DB00652
77250,DB00633,DB01623
77251,DB00633,DB01085
77252,DB00633,DB01083
77253,DB00633,DB01249
77254,DB00633,DB00740
77255,DB00633,DB01210
77256,DB00633,DB00351
77257,DB00633,DB00393
77258,DB00633,DB01128
77259,DB00633,DB01186
77260,DB00633,DB00477
77261,DB00633,DB00377
77262,DB00633,DB01014
77263,DB00633,DB00199
77264,DB00633,DB01610
77265,DB00633,DB00557
77266,DB00633,DB01406
77267,DB00633,DB00214
77268,DB00633,DB00570
77269,DB00633,DB00535
77270,DB00633,DB00323
77271,DB00633,DB00544
77272,DB00633,DB00238
77273,DB00633,DB00608
77274,DB00633,DB01155
77275,DB00633,DB00934
77276,DB00633,DB00549
77277,DB00633,DB01079
77278,DB00633,DB00998
77279,DB00633,DB00809
77280,DB00633,DB00374
77281,DB00633,DB00494
77282,DB00633,DB01043
77283,DB00633,DB00423
77284,DB00633,DB05271
77285,DB00633,DB01183
77286,DB00633,DB00446
77287,DB00633,DB00972
77288,DB00633,DB00584
77289,DB00633,DB01101
77290,DB00633,DB00257
77291,DB00633,DB00317
77292,DB00633,DB01331
77293,DB00633,DB00485
77294,DB00633,DB00367
77295,DB00633,DB01117
77296,DB00633,DB01254
77297,DB00633,DB00918
77298,DB00633,DB00987
77299,DB00195,DB02300
77300,DB00195,DB01223
77301,DB00195,DB00882
77302,DB00195,DB00798
77303,DB00195,DB00993
77304,DB00195,DB00648
77305,DB00195,DB00591
77306,DB00195,DB01124
77307,DB00195,DB00353
77308,DB00195,DB01114
77309,DB00195,DB00883
77310,DB00195,DB00205
77311,DB00195,DB01586
77312,DB00195,DB00873
77313,DB00195,DB00277
77314,DB00195,DB00242
77315,DB00195,DB01047
77316,DB00195,DB00278
77317,DB00195,DB01181
77318,DB00195,DB00951
77319,DB00195,DB00324
77320,DB00195,DB01260
77321,DB00195,DB00356
77322,DB00195,DB00780
77323,DB00195,DB00672
77324,DB00195,DB00499
77325,DB00195,DB00191
77326,DB00195,DB00717
77327,DB00195,DB01022
77328,DB00195,DB01367
77329,DB00195,DB01362
77330,DB00195,DB01589
77331,DB00195,DB00442
77332,DB00195,DB00294
77333,DB00195,DB00794
77334,DB00195,DB01577
77335,DB00195,DB01188
77336,DB00195,DB00917
77337,DB00204,DB00920
77338,DB00204,DB00394
77339,DB00204,DB00441
77340,DB00204,DB00968
77341,DB00204,DB01042
77342,DB00204,DB00726
77343,DB00204,DB00552
77344,DB00204,DB01275
77345,DB00204,DB00410
77346,DB00204,DB00182
77347,DB00204,DB00415
77348,DB00204,DB00426
77349,DB00204,DB00970
77350,DB00204,DB01327
77351,DB00204,DB00701
77352,DB00204,DB00180
77353,DB00204,DB06700
77354,DB00204,DB00714
77355,DB00204,DB01048
77356,DB00204,DB00211
77357,DB00204,DB01291
77358,DB00204,DB00459
77359,DB00204,DB01151
77360,DB00204,DB00450
77361,DB00204,DB00713
77362,DB00204,DB00741
77363,DB00204,DB01127
77364,DB00204,DB00880
77365,DB00204,DB00623
77366,DB00204,DB00208
77367,DB00204,DB01410
77368,DB00204,DB01623
77369,DB00204,DB01249
77370,DB00204,DB00493
77371,DB00204,DB00740
77372,DB00204,DB01210
77373,DB00204,DB00351
77374,DB00204,DB00393
77375,DB00204,DB01128
77376,DB00204,DB01186
77377,DB00204,DB00947
77378,DB00204,DB00545
77379,DB00204,DB00477
77380,DB00204,DB00377
77381,DB00204,DB00799
77382,DB00204,DB01610
77383,DB00204,DB00557
77384,DB00204,DB01406
77385,DB00204,DB00570
77386,DB00204,DB00535
77387,DB00204,DB01173
77388,DB00204,DB00544
77389,DB00204,DB00279
77390,DB00204,DB00238
77391,DB00204,DB00608
77392,DB00204,DB00934
77393,DB00204,DB01221
77394,DB00204,DB00460
77395,DB00204,DB00809
77396,DB00204,DB00374
77397,DB00204,DB00261
77398,DB00204,DB01043
77399,DB00204,DB00423
77400,DB00204,DB05271
77401,DB00204,DB00671
77402,DB00204,DB00291
77403,DB00204,DB00446
77404,DB00204,DB00565
77405,DB00204,DB00257
77406,DB00204,DB01331
77407,DB00204,DB00367
77408,DB00204,DB01117
77409,DB00204,DB01254
77410,DB00204,DB00918
77411,DB00204,DB00987
77412,DB00204,DB01194
77413,DB00542,DB00742
77414,DB00542,DB01337
77415,DB00542,DB00879
77416,DB00542,DB00631
77417,DB00542,DB01265
77418,DB00542,DB00194
77419,DB00542,DB00658
77420,DB00542,DB00621
77421,DB00542,DB00851
77422,DB00542,DB00162
77423,DB00542,DB00324
77424,DB00542,DB00550
77425,DB00542,DB00442
77426,DB01197,DB00882
77427,DB01197,DB00417
77428,DB01197,DB00353
77429,DB01197,DB01053
77430,DB01197,DB00359
77431,DB01197,DB00708
77432,DB01197,DB00770
77433,DB01197,DB00278
77434,DB01197,DB00356
77435,DB01197,DB00780
77436,DB01197,DB00499
77437,DB01197,DB00752
77438,DB01197,DB00292
77439,DB01197,DB01367
77440,DB01197,DB01362
77441,DB01197,DB00294
77442,DB01197,DB00794
77443,DB01197,DB01188
77444,DB01197,DB00917
77447,DB00953,DB00649
77477,DB00953,DB00752
77482,DB00953,DB00294
77485,DB00953,DB01188
77487,DB00953,DB00917
77488,DB00953,DB00501
77503,DB00210,DB00358
77508,DB00210,DB00967
77513,DB00210,DB01140
77514,DB00210,DB00700
77530,DB00210,DB01083
77542,DB00210,DB01610
77545,DB00210,DB00690
77548,DB00210,DB00806
77549,DB00210,DB01155
77552,DB00210,DB01595
77557,DB00210,DB00333
77561,DB00210,DB00158
77562,DB00210,DB00495
77564,DB00210,DB00136
77566,DB00210,DB00423
77578,DB00210,DB01219
77579,DB00210,DB01331
77589,DB00341,DB00548
77606,DB00920,DB00700
77611,DB00920,DB01291
77622,DB00920,DB00623
77625,DB00920,DB01623
77627,DB00920,DB01083
77629,DB00920,DB00740
77638,DB00920,DB01610
77645,DB00920,DB01155
77653,DB00920,DB00158
77655,DB00920,DB00423
77664,DB00920,DB01331
77684,DB00394,DB00700
77687,DB00394,DB01291
77696,DB00394,DB00623
77697,DB00394,DB01623
77700,DB00394,DB00740
77708,DB00394,DB01610
77716,DB00394,DB01155
77726,DB00394,DB00423
77730,DB00394,DB01331
77768,DB00243,DB00752
77773,DB00243,DB00294
77777,DB00243,DB01188
77779,DB00243,DB00917
77780,DB00243,DB00501
77782,DB02300,DB00275
77805,DB02300,DB01182
77809,DB02300,DB00884
77820,DB02300,DB00784
77823,DB02300,DB00619
77829,DB02300,DB01112
77830,DB02300,DB01044
77831,DB02300,DB00983
77839,DB02300,DB00912
77840,DB02300,DB01069
77849,DB02300,DB00950
77852,DB02300,DB00897
77858,DB02300,DB00216
77866,DB02300,DB00188
77869,DB00571,DB00201
77873,DB00530,DB00710
77874,DB00530,DB01275
77876,DB00530,DB00649
77885,DB00530,DB00585
77903,DB00530,DB01173
77905,DB00530,DB00376
77916,DB00530,DB00752
77921,DB00530,DB01126
77923,DB00530,DB00501
77926,DB00441,DB00710
77927,DB00441,DB01275
77930,DB00441,DB00649
77936,DB00441,DB00585
77937,DB00441,DB01291
77948,DB00441,DB01623
77951,DB00441,DB00740
77959,DB00441,DB01173
77962,DB00441,DB00376
77973,DB00441,DB01126
77997,DB01026,DB01022
77998,DB01026,DB00442
78000,DB01026,DB01188
78001,DB01030,DB00710
78003,DB01030,DB00649
78024,DB01030,DB01173
78025,DB01030,DB00376
78035,DB01030,DB00752
78041,DB01030,DB00294
78044,DB01030,DB01188
78046,DB01030,DB00917
78048,DB01030,DB00501
78049,DB00275,DB00742
78050,DB00275,DB00798
78051,DB00275,DB01337
78052,DB00275,DB00648
78053,DB00275,DB00631
78054,DB00275,DB00591
78055,DB00275,DB01265
78056,DB00275,DB00194
78057,DB00275,DB00621
78058,DB00275,DB00851
78059,DB00275,DB00371
78060,DB00275,DB00242
78061,DB00275,DB01181
78062,DB00275,DB00324
78063,DB00275,DB00550
78064,DB00275,DB00672
78065,DB00275,DB06151
78066,DB00275,DB00717
78067,DB00275,DB01022
78068,DB00275,DB00442
78069,DB00275,DB01577
78083,DB00681,DB00442
78085,DB00681,DB01188
78099,DB00968,DB01291
78107,DB00968,DB00623
78109,DB00968,DB01623
78112,DB00968,DB00740
78128,DB00968,DB01173
78138,DB00968,DB00423
78144,DB00968,DB01126
78145,DB00968,DB01331
78152,DB00424,DB00631
78162,DB00424,DB00442
78175,DB00455,DB00917
78176,DB01009,DB00742
78177,DB01009,DB01337
78178,DB01009,DB00648
78179,DB01009,DB00631
78180,DB01009,DB00591
78181,DB01009,DB01265
78182,DB01009,DB00194
78183,DB01009,DB00621
78184,DB01009,DB00851
78185,DB01009,DB00242
78186,DB01009,DB01181
78187,DB01009,DB00324
78188,DB01009,DB00550
78189,DB01009,DB00672
78190,DB01009,DB01022
78191,DB01009,DB00442
78192,DB01009,DB01577
78193,DB01042,DB00710
78194,DB01042,DB01275
78197,DB01042,DB00649
78203,DB01042,DB00585
78205,DB01042,DB01291
78216,DB01042,DB01623
78219,DB01042,DB00740
78229,DB01042,DB01173
78232,DB01042,DB00376
78244,DB01042,DB01126
78247,DB00726,DB01275
78257,DB00726,DB00585
78260,DB00726,DB01291
78269,DB00726,DB00623
78272,DB00726,DB01623
78275,DB00726,DB00740
78287,DB00726,DB01173
78292,DB00726,DB00376
78303,DB00726,DB01126
78307,DB00710,DB00346
78308,DB00710,DB00358
78309,DB00710,DB00970
78310,DB00710,DB00514
78311,DB00710,DB00180
78312,DB00710,DB00700
78313,DB00710,DB00373
78314,DB00710,DB00211
78315,DB00710,DB00969
78316,DB00710,DB00724
78317,DB00710,DB00408
78318,DB00710,DB00198
78319,DB00710,DB00747
78320,DB00710,DB00842
78321,DB00710,DB00652
78322,DB00710,DB01083
78323,DB00710,DB01215
78324,DB00710,DB01186
78325,DB00710,DB00377
78326,DB00710,DB01610
78327,DB00710,DB00570
78328,DB00710,DB00323
78329,DB00710,DB01155
78330,DB00710,DB00549
78331,DB00710,DB00998
78332,DB00710,DB00494
78333,DB00710,DB00423
78334,DB00710,DB00320
78335,DB00710,DB01183
78336,DB00710,DB00972
78337,DB00710,DB00257
78338,DB00710,DB00317
78339,DB00710,DB01331
78340,DB00710,DB00485
78341,DB00710,DB00367
78342,DB00710,DB01254
78343,DB00710,DB00987
78344,DB01224,DB00548
78348,DB00346,DB00649
78355,DB00346,DB00585
78371,DB00346,DB01173
78372,DB00346,DB00376
78383,DB00346,DB00752
78388,DB00346,DB00294
78390,DB00346,DB01188
78392,DB00346,DB00501
78408,DB00601,DB00376
78416,DB00601,DB00752
78420,DB00601,DB00294
78423,DB00601,DB01188
78424,DB00601,DB00917
78425,DB00601,DB00501
78439,DB00924,DB00442
78444,DB01019,DB00758
78462,DB00540,DB00376
78466,DB00540,DB00752
78471,DB00540,DB00501
78472,DB00552,DB01275
78475,DB00552,DB00649
78484,DB00552,DB00585
78498,DB00552,DB00740
78507,DB00552,DB01173
78509,DB00552,DB00376
78520,DB00552,DB00752
78525,DB00552,DB01126
78528,DB00552,DB00501
78530,DB00218,DB00548
78531,DB00218,DB00631
78533,DB00218,DB00201
78536,DB00559,DB00548
78539,DB00559,DB00201
78544,DB01275,DB00182
78545,DB01275,DB00415
78546,DB01275,DB00426
78547,DB01275,DB00970
78548,DB01275,DB01327
78549,DB01275,DB00514
78550,DB01275,DB06700
78551,DB01275,DB00700
78552,DB01275,DB00714
78553,DB01275,DB01048
78554,DB01275,DB00211
78555,DB01275,DB01291
78556,DB01275,DB00459
78557,DB01275,DB01151
78558,DB01275,DB00450
78559,DB01275,DB00713
78560,DB01275,DB00724
78561,DB01275,DB00654
78562,DB01275,DB00741
78563,DB01275,DB00198
78564,DB01275,DB01127
78565,DB01275,DB00880
78566,DB01275,DB00747
78567,DB01275,DB00623
78568,DB01275,DB01623
78569,DB01275,DB01085
78570,DB01275,DB01083
78571,DB01275,DB01249
78572,DB01275,DB00740
78573,DB01275,DB01210
78574,DB01275,DB00351
78575,DB01275,DB00393
78576,DB01275,DB01128
78577,DB01275,DB01186
78578,DB01275,DB00477
78579,DB01275,DB00377
78580,DB01275,DB01014
78581,DB01275,DB01610
78582,DB01275,DB00557
78583,DB01275,DB01406
78584,DB01275,DB00214
78585,DB01275,DB00570
78586,DB01275,DB00535
78587,DB01275,DB00544
78588,DB01275,DB00279
78589,DB01275,DB00238
78590,DB01275,DB00608
78591,DB01275,DB00934
78592,DB01275,DB00484
78593,DB01275,DB00998
78594,DB01275,DB00809
78595,DB01275,DB00374
78596,DB01275,DB00494
78597,DB01275,DB01043
78598,DB01275,DB00423
78599,DB01275,DB05271
78600,DB01275,DB01183
78601,DB01275,DB00446
78602,DB01275,DB00257
78603,DB01275,DB01331
78604,DB01275,DB00485
78605,DB01275,DB00367
78606,DB01275,DB01117
78607,DB01275,DB01254
78608,DB01275,DB00918
78609,DB01275,DB00987
78611,DB00975,DB00649
78629,DB00975,DB01173
78630,DB00975,DB00376
78637,DB00975,DB00752
78642,DB00975,DB01126
78670,DB00248,DB00752
78675,DB00248,DB00294
78678,DB00248,DB01188
78680,DB00248,DB00917
