,entry1,entry2
77041,DB00333,DB00341
77413,DB06216,DB01176
77425,DB00708,DB00341
77430,DB00318,DB06282
77556,DB00844,DB01176
77658,DB01615,DB00341
77781,DB01466,DB06282
77805,DB00540,DB01176
77825,DB06201,DB01176
77836,DB08922,DB00341
77872,DB00568,DB00653
77903,DB12532,DB00737
77932,DB00752,DB06282
77962,DB08922,DB06282
77996,DB01159,DB00341
78011,DB00849,DB00737
78109,DB00341,DB00555
78165,DB01558,DB00341
78197,DB06820,DB00568
78260,DB00181,DB01176
78370,DB00962,DB06282
78585,DB00813,DB00737
78739,DB00341,DB00950
78870,DB00502,DB00341
78989,DB00708,DB00737
79009,DB01433,DB00737
79060,DB01558,DB06282
79146,DB00341,DB06700
79173,DB00237,DB06282
79192,DB00850,DB01176
79199,DB00176,DB01176
79234,DB00813,DB01176
79285,DB00423,DB00737
79347,DB08958,DB00568
79375,DB00849,DB00341
79407,DB01618,DB00341
79416,DB01167,DB00568
79424,DB00854,DB00341
79484,DB00599,DB00341
79580,DB00543,DB00737
79823,DB01551,DB06282
79837,DB00402,DB00737
79843,DB00934,DB01176
79916,DB01086,DB00341
80068,DB00849,DB01176
80101,DB00391,DB01176
80165,DB01178,DB06282
80488,DB00737,DB01018
80512,DB01114,DB06282
80664,DB00490,DB06282
80713,DB00312,DB00737
80741,DB06690,DB00737
80813,DB00273,DB01176
80914,DB00647,DB06282
81088,DB09286,DB06282
81111,DB00771,DB06282
81191,DB00818,DB00341
81303,DB09225,DB01176
81641,DB00909,DB06282
81642,DB01267,DB06282
81675,DB00341,DB00697
81681,DB00475,DB00737
81739,DB01452,DB06282
81847,DB00708,DB06282
81885,DB00297,DB06282
82082,DB01624,DB00737
82084,DB06201,DB00557
82086,DB00527,DB00341
82175,DB01142,DB01176
82265,DB01176,DB04946
82285,DB00633,DB06282
82333,DB01587,DB06282
82482,DB00341,DB00949
82492,DB00568,DB01377
82537,DB06716,DB01176
82725,DB00427,DB00737
82765,DB00474,DB06282
82810,DB00737,DB04908
82922,DB00181,DB06282
82962,DB00341,DB01151
82973,DB00341,DB00405
83125,DB00656,DB06282
83272,DB00625,DB01176
83343,DB01351,DB06282
83394,DB00497,DB00341
83417,DB00527,DB01176
83470,DB00334,DB00341
83493,DB00904,DB00341
83670,DB01466,DB01176
83678,DB06288,DB00341
83689,DB00645,DB00341
83853,DB00273,DB00341
83912,DB01267,DB01176
83938,DB00341,DB08910
84051,DB01563,DB06282
84253,DB00726,DB00737
84327,DB01437,DB00737
84334,DB00321,DB01176
84378,DB04794,DB00568
84385,DB00652,DB06282
84480,DB00924,DB01176
84522,DB01433,DB01176
84605,DB01452,DB00737
84633,DB00341,DB00794
84781,DB00802,DB00737
84887,DB00708,DB01176
84924,DB01624,DB06282
84948,DB01238,DB06282
84963,DB00737,DB00909
84967,DB01224,DB00737
84974,DB00341,DB00625
84984,DB01176,DB01621
85072,DB00333,DB01176
85078,DB01238,DB00737
85285,DB00568,DB09270
85587,DB01563,DB01176
85655,DB01437,DB00341
85839,DB00875,DB06282
86027,DB00477,DB06282
86150,DB00588,DB01176
86189,DB00327,DB01176
86322,DB06216,DB00341
86390,DB01615,DB06282
86406,DB00427,DB06282
86498,DB00647,DB01176
86502,DB00924,DB00737
86513,DB01209,DB00737
86675,DB00455,DB01176
86700,DB06201,DB00341
86742,DB08987,DB01176
86771,DB00341,DB00715
86904,DB00341,DB01114
86938,DB09286,DB01176
86953,DB08815,DB00737
87024,DB00477,DB00737
87070,DB06282,DB01175
87114,DB01176,DB01235
87248,DB00734,DB00341
87299,DB00273,DB00737
87340,DB00679,DB00341
87421,DB00490,DB00737
87454,DB01580,DB06282
87566,DB00341,DB05246
87588,DB04842,DB00341
87606,DB00193,DB06282
87635,DB00752,DB00737
87649,DB00341,DB00906
87650,DB00341,DB00909
87670,DB03793,DB00568
87683,DB06282,DB04896
87701,DB00735,DB00568
87924,DB06153,DB06282
87942,DB00292,DB06282
87956,DB00831,DB01176
87970,DB00341,DB01501
87997,DB00313,DB06282
88006,DB01437,DB06282
88033,DB00296,DB00737
88093,DB00564,DB01176
88321,DB00849,DB06282
88560,DB00341,DB01235
88561,DB01624,DB01176
88604,DB01192,DB01176
88697,DB01355,DB06282
88846,DB01176,DB01242
89223,DB00341,DB00215
89262,DB00907,DB00737
89284,DB01192,DB06282
89415,DB00575,DB06282
89451,DB00962,DB01176
89466,DB01002,DB01176
89636,DB01176,DB04953
89671,DB00362,DB00568
89712,DB06594,DB01176
89737,DB00341,DB00458
89739,DB00341,DB00455
89766,DB00341,DB00980
89769,DB00341,DB00985
89805,DB01176,DB06153
89866,DB06716,DB00341
89946,DB00936,DB00568
90082,DB01080,DB06282
90094,DB00295,DB00737
90213,DB00564,DB00737
90236,DB01154,DB00341
90462,DB00508,DB01176
90479,DB00341,DB01621
90488,DB00623,DB00341
90498,DB00737,DB00967
90762,DB01192,DB00737
90811,DB00237,DB00341
90987,DB00737,DB00754
91005,DB00831,DB00341
91472,DB00341,DB00835
91523,DB00334,DB01176
91532,DB00418,DB00737
91573,DB00409,DB01176
91587,DB00520,DB00568
91602,DB00568,DB01076
91645,DB01221,DB01176
91660,DB00313,DB01176
91692,DB00737,DB04953
91764,DB01159,DB01176
91824,DB00341,DB01219
91870,DB00557,DB06700
91974,DB01239,DB00737
91995,DB00748,DB01176
92002,DB00318,DB00737
92083,DB09085,DB00341
92124,DB00295,DB01176
92383,DB00645,DB06282
92644,DB00967,DB01176
92795,DB06594,DB00341
93307,DB09225,DB00737
93329,DB00737,DB00835
93337,DB01227,DB00737
93342,DB00281,DB00341
93429,DB00189,DB06282
93433,DB06738,DB06282
93512,DB04953,DB06282
93664,DB00228,DB00341
93736,DB00341,DB01142
93847,DB00341,DB09128
93930,DB00292,DB01176
94053,DB00904,DB00737
94128,DB00318,DB01176
94186,DB00408,DB00737
94260,DB00950,DB06282
94391,DB06690,DB06282
94423,DB00341,DB00395
94668,DB00737,DB01142
94674,DB01091,DB00568
94758,DB00737,DB01149
94804,DB09224,DB00341
94845,DB00341,DB01080
95212,DB00295,DB00341
95317,DB09085,DB01176
95334,DB01452,DB00341
95347,DB00283,DB00737
95437,DB00697,DB06282
95470,DB01433,DB00341
95534,DB00934,DB06282
95578,DB00611,DB06282
95612,DB00933,DB00737
95754,DB00737,DB09118
95756,DB00341,DB00747
95758,DB00341,DB00748
95869,DB01353,DB00737
95972,DB06690,DB01176
96090,DB00327,DB00737
96121,DB01463,DB00341
96145,DB00568,DB01397
96272,DB01189,DB06282
96293,DB00408,DB01176
96307,DB06594,DB00737
96313,DB00835,DB06282
96365,DB00341,DB04953
96390,DB00753,DB00341
96407,DB01100,DB01176
96424,DB01075,DB00341
96564,DB00568,DB00641
96683,DB08987,DB00737
96801,DB00854,DB01176
96813,DB00850,DB00341
96820,DB01219,DB06282
96844,DB00747,DB06282
96848,DB01563,DB00737
96889,DB00768,DB06282
96992,DB00297,DB00341
97018,DB09031,DB00568
97046,DB09345,DB00737
97050,DB00962,DB00737
97148,DB00497,DB06282
97153,DB00899,DB00341
97175,DB00433,DB01176
97178,DB00737,DB00949
97181,DB00318,DB00341
97291,DB00557,DB08918
97333,DB00474,DB00737
97345,DB00752,DB01176
97353,DB00297,DB01176
97426,DB00405,DB01176
97446,DB00813,DB00341
97481,DB01580,DB01176
97631,DB08815,DB00341
97772,DB09068,DB06282
97778,DB01154,DB01176
97793,DB00844,DB00341
97806,DB00737,DB00768
97839,DB00181,DB00737
97879,DB01176,DB01219
97926,DB00418,DB01176
97931,DB00508,DB00737
97933,DB00726,DB06282
98033,DB01176,DB04841
98120,DB08987,DB06282
98362,DB09345,DB00341
98369,DB00962,DB00341
98521,DB01618,DB01176
98629,DB13323,DB00341
98687,DB00341,DB01175
98690,DB01224,DB06282
98708,DB04908,DB06282
98723,DB00371,DB00737
98904,DB01356,DB06282
98957,DB00454,DB06282
99047,DB00341,DB00349
99078,DB06282,DB00476
99125,DB00341,DB08918
99258,DB01236,DB00737
99297,DB01189,DB00341
99329,DB00737,DB01219
99572,DB00660,DB00737
99806,DB00341,DB00540
99863,DB00564,DB00341
99867,DB00474,DB01176
99874,DB00252,DB01176
100057,DB00967,DB06282
100191,DB00356,DB00737
100196,DB01440,DB00341
100302,DB08815,DB06282
100307,DB01224,DB01176
100323,DB00555,DB01176
100482,DB01176,DB09118
100552,DB00241,DB00341
100720,DB00802,DB00341
100737,DB01028,DB00737
100739,DB00341,DB01242
100752,DB01236,DB00341
100770,DB01176,DB09128
100832,DB00281,DB00737
100920,DB01176,DB01202
101027,DB01623,DB00737
101087,DB06144,DB00341
101115,DB00623,DB00737
101154,DB00091,DB00568
101219,DB00540,DB00737
101607,DB01176,DB01501
101625,DB00508,DB06282
101679,DB01440,DB00737
101699,DB01188,DB00568
101841,DB00341,DB09071
101900,DB00252,DB00737
101908,DB00251,DB00568
101922,DB00568,DB00175
101941,DB00341,DB00575
102028,DB00933,DB01176
102040,DB01142,DB06282
102051,DB06716,DB00737
102103,DB00647,DB00341
102169,DB00555,DB06282
102242,DB09068,DB00737
102403,DB00950,DB01176
102438,DB01351,DB00737
102463,DB00341,DB00771
102662,DB00490,DB01176
102670,DB01614,DB00341
102969,DB01236,DB06282
102989,DB01355,DB01176
103017,DB00835,DB01176
103032,DB01141,DB00568
103081,DB00341,DB04908
103315,DB00737,DB01106
103358,DB00458,DB00737
103417,DB06282,DB06700
103525,DB00737,DB01242
103579,DB00333,DB06282
103648,DB01026,DB00568
103726,DB00737,DB00472
103727,DB00737,DB00476
103958,DB01209,DB06282
104005,DB01351,DB00341
104114,DB06282,DB00472
104164,DB09345,DB06282
104257,DB00557,DB00285
104265,DB00961,DB00737
104266,DB00794,DB01176
104283,DB00497,DB00737
104389,DB06288,DB00737
104457,DB00405,DB00737
104537,DB01440,DB06282
104953,DB00611,DB01176
104974,DB00753,DB06282
105002,DB01075,DB06282
105048,DB01157,DB00568
105129,DB01174,DB00341
105306,DB09224,DB00737
105394,DB00341,DB01149
105404,DB00341,DB00434
105474,DB00391,DB00737
105517,DB00737,DB08918
105637,DB01176,DB00285
105756,DB00961,DB06282
105775,DB00737,DB01080
105788,DB00750,DB06282
105946,DB00408,DB06282
105954,DB00502,DB00737
105995,DB13323,DB01176
106035,DB00697,DB00737
106082,DB00176,DB00341
106095,DB01081,DB00737
106146,DB00341,DB00588
106152,DB00737,DB00285
106172,DB00433,DB06282
106184,DB00980,DB06282
106244,DB00737,DB09071
106312,DB06770,DB06282
106314,DB00409,DB00737
106351,DB06282,DB00215
106356,DB01239,DB00341
106459,DB00933,DB06282
106517,DB01621,DB06282
106734,DB00494,DB00737
106745,DB00737,DB01069
106877,DB00391,DB00341
106930,DB00323,DB01176
107044,DB01176,DB01106
107116,DB00996,DB00737
107152,DB04842,DB06282
107192,DB09085,DB00737
107304,DB00854,DB00737
107349,DB00402,DB01176
107553,DB00427,DB01176
107554,DB00737,DB08910
107596,DB00737,DB01114
107639,DB01081,DB00341
107672,DB01356,DB00737
107710,DB06770,DB01176
107714,DB06738,DB01176
107718,DB00402,DB00341
107996,DB00611,DB00341
108069,DB00793,DB00568
108131,DB12532,DB00341
108249,DB00646,DB00568
108381,DB00341,DB01069
108481,DB00475,DB06282
108485,DB00906,DB01176
108590,DB00228,DB06282
108623,DB00312,DB00341
108668,DB00313,DB00737
108685,DB00625,DB00737
108699,DB00423,DB06282
108777,DB00985,DB01176
108793,DB00341,DB00660
108818,DB00656,DB01176
108828,DB02513,DB00568
108893,DB00341,DB01320
109073,DB00458,DB06282
109137,DB00818,DB00737
109269,DB00241,DB06282
109299,DB00341,DB00726
109318,DB01114,DB01176
109399,DB01580,DB00737
109461,DB00660,DB01176
109600,DB01587,DB01176
109605,DB00477,DB00341
109623,DB00494,DB06282
109633,DB01176,DB08918
109664,DB00323,DB06282
109731,DB00611,DB00737
109734,DB00737,DB01235
109793,DB00831,DB06282
109886,DB01466,DB00341
109906,DB00341,DB06282
109974,DB00844,DB00737
110162,DB01176,DB01149
110349,DB01069,DB06282
110424,DB01618,DB00737
110453,DB01238,DB01176
110717,DB00924,DB00341
110736,DB06770,DB00341
110806,DB00334,DB00737
110835,DB01239,DB01176
110853,DB00656,DB00737
110912,DB00327,DB00341
111124,DB01353,DB01176
111192,DB00588,DB06282
111239,DB00737,DB00985
111245,DB01159,DB00737
111277,DB06288,DB01176
111468,DB00639,DB00568
111516,DB00899,DB06282
111553,DB09040,DB00568
111570,DB06594,DB06282
111666,DB01178,DB01176
111763,DB00296,DB01176
111828,DB00697,DB01176
111844,DB01563,DB00341
112064,DB01615,DB01176
112142,DB00996,DB00341
112167,DB00737,DB01175
112168,DB00737,DB01176
112223,DB01178,DB00341
112238,DB00296,DB00341
112240,DB12532,DB06282
112369,DB00875,DB01176
112405,DB09225,DB00341
112554,DB00652,DB00341
112579,DB00418,DB06282
112719,DB00458,DB01176
112728,DB00477,DB01176
112764,DB06201,DB06282
112782,DB06216,DB06282
112919,DB00904,DB01176
112959,DB00193,DB01176
113014,DB13323,DB06282
113057,DB00283,DB00341
113124,DB12532,DB01176
113131,DB01127,DB00568
113166,DB01356,DB01176
113186,DB09286,DB00341
113255,DB00494,DB01176
113288,DB00502,DB01176
113332,DB00754,DB01176
113450,DB00737,DB00747
113451,DB00737,DB00748
113478,DB01002,DB06282
113483,DB00391,DB06282
113612,DB00625,DB06282
113647,DB00273,DB06282
113664,DB00341,DB04841
113772,DB01151,DB01176
113793,DB00454,DB00341
113799,DB01176,DB01175
113870,DB00599,DB01176
113874,DB00341,DB00285
113914,DB00502,DB06282
113939,DB00737,DB01151
113964,DB05246,DB06282
114052,DB00395,DB00737
114085,DB01615,DB00737
114139,DB01353,DB00341
114155,DB00737,DB04946
114156,DB00281,DB06282
114209,DB06770,DB00737
114243,DB01422,DB00568
114283,DB01209,DB01176
114361,DB00434,DB06282
114443,DB00737,DB06153
114480,DB00371,DB01176
114506,DB00241,DB00737
114714,DB06282,DB00715
114794,DB00557,DB00476
114803,DB00575,DB01176
114856,DB01624,DB00341
114878,DB01192,DB00341
114898,DB01002,DB00737
114935,DB01355,DB00737
115054,DB06738,DB00341
115164,DB00341,DB01018
115165,DB08943,DB00568
115408,DB00875,DB00341
115426,DB00420,DB06282
115509,DB00568,DB08860
115603,DB00818,DB01176
115636,DB00540,DB06282
115677,DB00434,DB01176
115735,DB01227,DB06282
115743,DB01176,DB04896
115914,DB00850,DB00737
115932,DB00599,DB00737
116181,DB01154,DB06282
116214,DB01002,DB00341
116233,DB01176,DB00476
116234,DB01176,DB00472
116255,DB00341,DB09118
116368,DB09068,DB01176
116477,DB06697,DB00568
116486,DB00737,DB01202
116521,DB00341,DB00344
116619,DB09068,DB00341
116643,DB01176,DB04908
116800,DB00907,DB01176
116829,DB01623,DB06282
116851,DB00557,DB04896
116904,DB00455,DB00737
116935,DB00737,DB06282
117071,DB01614,DB06282
117074,DB04842,DB01176
117086,DB06716,DB06282
117135,DB00907,DB00341
117252,DB00298,DB01176
117293,DB01209,DB00341
117383,DB01086,DB06282
117500,DB00189,DB01176
117504,DB00737,DB01501
117558,DB01235,DB06282
117640,DB00341,DB00593
117662,DB00334,DB06282
117685,DB00292,DB00341
117693,DB00647,DB00737
117884,DB00313,DB00341
118079,DB00645,DB01176
118288,DB01198,DB06282
118338,DB00409,DB00341
118505,DB00985,DB06282
118566,DB01081,DB06282
118618,DB00402,DB06282
118869,DB00323,DB00737
118883,DB00996,DB06282
118918,DB00405,DB06282
119033,DB00623,DB06282
119118,DB00423,DB01176
119177,DB00356,DB01176
119341,DB01007,DB00568
119471,DB00924,DB06282
119516,DB00737,DB01320
119725,DB01618,DB06282
119732,DB00433,DB00341
119932,DB01433,DB06282
119942,DB01174,DB01176
120095,DB00771,DB01176
120153,DB01080,DB01176
120155,DB00281,DB01176
120167,DB00645,DB00737
120179,DB00327,DB06282
120232,DB00349,DB00737
120263,DB01463,DB00737
120306,DB06144,DB00737
120328,DB01176,DB09071
120394,DB00750,DB00737
120582,DB01466,DB00737
120594,DB00341,DB00423
120603,DB00341,DB00427
120711,DB00206,DB06282
120753,DB00568,DB01098
120764,DB00747,DB01176
120901,DB00831,DB00737
121156,DB00454,DB01176
121176,DB01242,DB06282
121200,DB00297,DB00737
121296,DB00904,DB06282
121300,DB00899,DB00737
121329,DB01099,DB00568
121378,DB01202,DB06282
121482,DB00582,DB00568
121531,DB00341,DB00356
121742,DB00907,DB06282
121780,DB00737,DB00934
121865,DB00193,DB00341
121891,DB00737,DB04896
121934,DB06282,DB09128
121956,DB00298,DB00737
121984,DB00679,DB01176
122019,DB00395,DB01176
122069,DB01356,DB00341
122084,DB01028,DB00341
122114,DB00206,DB01176
122116,DB00877,DB00568
122191,DB00768,DB01176
122221,DB06690,DB00341
122347,DB00599,DB06282
122368,DB01176,DB05246
122445,DB00737,DB00715
122493,DB00750,DB01176
122784,DB00341,DB00754
122861,DB13323,DB00737
122898,DB00371,DB00341
122912,DB00475,DB01176
122967,DB01178,DB00737
123073,DB00239,DB00568
123230,DB00593,DB01176
123243,DB01154,DB00737
123252,DB01018,DB01176
123282,DB00434,DB00737
123354,DB09224,DB06282
123373,DB01176,DB01320
123431,DB00333,DB00737
123611,DB00420,DB00737
123657,DB01239,DB06282
123771,DB00321,DB00341
123886,DB09286,DB00737
123961,DB11609,DB01176
124180,DB00418,DB00341
124206,DB00752,DB00341
124248,DB08922,DB00737
124519,DB00341,DB00543
124531,DB00527,DB00737
124542,DB08987,DB00341
124681,DB00813,DB06282
124805,DB01221,DB00737
124874,DB00980,DB01176
124896,DB00189,DB00341
125049,DB00409,DB06282
125058,DB01176,DB06282
125105,DB01100,DB00737
125110,DB00206,DB00341
125298,DB00400,DB00568
125301,DB06282,DB01106
125370,DB00734,DB01176
125401,DB00527,DB06282
125464,DB00750,DB00341
125533,DB01355,DB00341
125879,DB00341,DB00934
125912,DB00497,DB01176
126044,DB00681,DB00568
126060,DB01176,DB00215
126072,DB00321,DB00737
126116,DB00252,DB00341
126183,DB00356,DB06282
126212,DB09041,DB00568
126249,DB00344,DB00737
126292,DB01086,DB00737
126320,DB00395,DB06282
126350,DB01221,DB00341
126396,DB00321,DB06282
126419,DB00737,DB00980
126456,DB00283,DB01176
126513,DB01198,DB01176
126516,DB00490,DB00341
126560,DB01224,DB00341
126590,DB00341,DB04896
126784,DB01236,DB01176
126850,DB00341,DB01176
126866,DB01614,DB00737
126931,DB00748,DB06282
126978,DB06288,DB06282
127167,DB00652,DB00737
127181,DB01189,DB00737
127194,DB00525,DB00568
127264,DB01034,DB00568
127296,DB06738,DB00737
127704,DB01263,DB00568
127800,DB00341,DB00494
127843,DB01018,DB06282
127977,DB01176,DB06700
128036,DB01243,DB00568
128058,DB00237,DB00737
128147,DB00906,DB06282
128277,DB00420,DB01176
128300,DB00341,DB06153
128328,DB00543,DB01176
128339,DB00933,DB00341
128463,DB01075,DB01176
128503,DB00737,DB00906
128560,DB01580,DB00341
128650,DB01551,DB00737
128656,DB01028,DB06282
128769,DB00679,DB00737
128811,DB01176,DB08910
128945,DB00420,DB00341
128995,DB01069,DB01176
129022,DB00737,DB09128
129060,DB04842,DB00737
129177,DB09224,DB01176
129193,DB00996,DB01176
134035,DB00346,DB00568
134758,DB00568,DB00325
135159,DB00598,DB00568
136334,DB06207,DB00568
137758,DB01136,DB00568
138841,DB00457,DB00568
139780,DB00590,DB00568
141122,DB00706,DB00568
141188,DB01162,DB00568
146232,DB13142,DB00568
146359,DB13231,DB00568
146655,DB01392,DB00557
147416,DB00568,DB06698
147442,DB00354,DB06698
147698,DB06282,DB06698
147817,DB00568,DB00758
147891,DB00326,DB00568
147955,DB00557,DB06698
147992,DB11348,DB00568
148068,DB11093,DB00568
148648,DB01176,DB06698
148845,DB00737,DB06698
151146,DB01164,DB00568
151179,DB00341,DB06698
151882,DB00258,DB00568
155983,DB00264,DB00557
156228,DB00568,DB01264
158195,DB06282,DB09063
159020,DB00568,DB08881
159639,DB06282,DB08820
160430,DB06282,DB09118
160838,DB06282,DB08933
161114,DB00568,DB00834
163994,DB00252,DB00568
164354,DB06282,DB09048
165216,DB00568,DB09063
165217,DB00568,DB09065
165430,DB06282,DB00673
167016,DB06282,DB09073
167106,DB00568,DB00196
168261,DB00568,DB00501
169348,DB01320,DB00568
170186,DB00872,DB06282
170296,DB06282,DB00834
171565,DB06282,DB01254
171807,DB00568,DB01609
172960,DB06282,DB06290
175781,DB06282,DB02703
176997,DB06282,DB06717
177058,DB00568,DB05812
179362,DB04839,DB00568
179556,DB01609,DB06282
180019,DB01220,DB00568
180740,DB08899,DB06282
180838,DB00625,DB00568
182989,DB08880,DB00568
184818,DB09280,DB00568
185040,DB00559,DB06282
185690,DB00648,DB06282
186389,DB08881,DB06282
187891,DB00615,DB00568
188300,DB01255,DB01176
188304,DB00191,DB00354
188318,DB00191,DB01176
188331,DB00852,DB00737
188332,DB00865,DB00557
188335,DB01577,DB06282
188359,DB00937,DB00557
188369,DB00937,DB00341
188371,DB01576,DB01176
188372,DB01576,DB00737
188381,DB00865,DB00737
188387,DB01577,DB00568
188390,DB00865,DB00568
188391,DB00852,DB00341
188392,DB00182,DB06282
188412,DB09352,DB00354
188422,DB01255,DB00557
188423,DB00937,DB00568
188457,DB00182,DB00557
188458,DB01255,DB00737
188467,DB01577,DB00354
188472,DB01255,DB06282
188474,DB00191,DB06282
188498,DB00852,DB00557
188503,DB01255,DB00568
188504,DB01576,DB06282
188526,DB00937,DB00354
188537,DB00937,DB00737
188541,DB01576,DB00341
188543,DB00937,DB01176
188544,DB01577,DB00557
188547,DB00852,DB00354
188549,DB00191,DB00557
188551,DB01576,DB00557
188555,DB00182,DB00568
188563,DB00182,DB00341
188566,DB09352,DB00737
188596,DB01577,DB00737
188609,DB00182,DB01176
188621,DB09352,DB00557
188626,DB01577,DB00341
188630,DB00182,DB00737
188641,DB00191,DB00568
188649,DB00865,DB00341
188651,DB00865,DB06282
188658,DB00852,DB00568
188665,DB09352,DB01176
188672,DB01255,DB00341
188700,DB00191,DB00341
188710,DB01576,DB00354
188715,DB00852,DB06282
188718,DB01576,DB00568
188737,DB00191,DB00737
188764,DB00937,DB06282
188779,DB00182,DB00354
188795,DB09352,DB00568
188801,DB00852,DB01176
188824,DB00865,DB00354
188826,DB09352,DB06282
188827,DB09352,DB00341
188832,DB01577,DB01176
188837,DB00865,DB01176
188839,DB01255,DB00354
188983,DB00557,DB06702
191752,DB01248,DB06282
191903,DB01176,DB00673
192166,DB13231,DB01176
192273,DB01408,DB00341
192474,DB00568,DB06739
192532,DB00214,DB00568
192740,DB00354,DB01436
192866,DB00737,DB00178
192898,DB06772,DB06282
192924,DB00551,DB06282
193086,DB00737,DB00434
193233,DB01045,DB01176
193253,DB06155,DB00557
193481,DB01394,DB00354
193499,DB01288,DB00568
193608,DB01176,DB01188
193705,DB00557,DB08899
193815,DB08905,DB00354
193863,DB01176,DB01054
193933,DB00802,DB00568
194101,DB06282,DB09257
194195,DB00905,DB00341
194268,DB00727,DB00568
194744,DB00737,DB01218
194961,DB09536,DB01176
195176,DB00337,DB01176
195255,DB06282,DB01407
195612,DB00737,DB00730
195778,DB06282,DB08993
195788,DB00468,DB01176
196126,DB06282,DB11828
196131,DB00588,DB00341
196337,DB12364,DB00354
196424,DB00354,DB00852
196516,DB08895,DB06282
196741,DB01093,DB01176
196795,DB00568,DB01020
197251,DB09198,DB00341
197604,DB00557,DB00298
197657,DB00557,DB06802
197824,DB00557,DB00305
198021,DB00737,DB08827
198065,DB00568,DB09020
198243,DB01246,DB00354
198313,DB00354,DB01087
198587,DB00494,DB00341
198594,DB00680,DB06282
198745,DB06777,DB00557
198930,DB00737,DB09286
199370,DB00557,DB12070
199443,DB00568,DB00470
199649,DB04871,DB00354
199874,DB00922,DB00354
199925,DB06282,DB01022
199963,DB01014,DB00568
