,entry1,entry2
333467,DB01153,DB00321
333476,DB08882,DB08996
333482,DB01133,DB01624
333488,DB01621,DB00938
333507,DB01615,DB00278
333536,DB00850,DB11581
333629,DB09167,DB06689
333660,DB09167,DB00684
333672,DB00831,DB00629
333715,DB01239,DB09060
333745,DB01142,DB01034
333777,DB00321,DB00556
333809,DB00933,DB13146
333827,DB02546,DB00477
333883,DB09183,DB00623
333888,DB00420,DB00482
333934,DB01621,DB01619
333944,DB08967,DB00226
333946,DB01129,DB00933
333984,DB00188,DB01224
334038,DB09047,DB08996
334066,DB01622,DB00894
334088,DB08996,DB11989
334090,DB06605,DB01069
334128,DB00768,DB09075
334147,DB01224,DB08954
334177,DB01024,DB01622
334192,DB00376,DB01403
334202,DB01200,DB01246
334213,DB00420,DB01249
334253,DB00335,DB01624
334261,DB08802,DB00335
334265,DB00336,DB00850
334267,DB01369,DB01622
334277,DB04908,DB00933
334290,DB01246,DB00980
334294,DB03793,DB01069
334317,DB00517,DB08802
334338,DB00458,DB00424
334348,DB00981,DB01622
334381,DB09345,DB09000
334552,DB01624,DB13783
334660,DB09031,DB01142
334677,DB04865,DB00508
334711,DB01601,DB00433
334716,DB00675,DB01622
334763,DB00394,DB00623
334766,DB06826,DB01242
334787,DB00470,DB08967
334848,DB09060,DB00508
334903,DB01242,DB00640
334944,DB00508,DB00362
334958,DB00768,DB09282
335008,DB09143,DB00477
335052,DB09120,DB00726
335063,DB00477,DB00672
335071,DB01608,DB00764
335081,DB01256,DB01224
335117,DB00726,DB02701
335169,DB01246,DB06710
335187,DB09167,DB00470
335212,DB01006,DB01239
335261,DB00928,DB00540
335357,DB08967,DB08930
335389,DB01063,DB00969
335394,DB00875,DB09238
335395,DB01615,DB00280
335450,DB09516,DB01239
335480,DB00631,DB01142
335483,DB00262,DB00392
335551,DB00623,DB00287
335599,DB09167,DB09073
335600,DB00333,DB01224
335638,DB00969,DB00477
335641,DB09279,DB01069
335727,DB04794,DB01614
335768,DB00623,DB00210
335805,DB01608,DB00790
335825,DB08802,DB00324
335918,DB01621,DB00808
335929,DB01273,DB01246
335931,DB01431,DB00392
335946,DB00623,DB00947
336019,DB01624,DB06803
336093,DB00679,DB04398
336135,DB01026,DB00623
336146,DB00480,DB00508
336183,DB08967,DB02638
336197,DB01137,DB01224
336210,DB00712,DB00321
336215,DB09030,DB01242
336226,DB01050,DB09000
336232,DB00744,DB00875
336234,DB09000,DB00367
336254,DB01337,DB01063
336292,DB00433,DB06764
336321,DB00433,DB09352
336346,DB11348,DB08802
336404,DB00291,DB01614
336412,DB11921,DB01624
336430,DB00768,DB00636
336435,DB01006,DB00433
336443,DB00859,DB01624
336464,DB01624,DB01261
336479,DB00726,DB08994
336481,DB08802,DB00242
336502,DB04876,DB00831
336505,DB00726,DB06403
336579,DB01242,DB00396
336591,DB09210,DB00392
336694,DB00210,DB09167
336700,DB00477,DB00773
336702,DB00663,DB01063
336705,DB00726,DB08804
336711,DB01406,DB08967
336730,DB00726,DB01082
336745,DB09257,DB00924
336763,DB08802,DB09055
336793,DB01403,DB13167
336827,DB09039,DB01239
336836,DB01235,DB01615
336862,DB00508,DB00501
336872,DB13878,DB00458
336873,DB01242,DB01222
336875,DB00933,DB01149
336926,DB11121,DB01622
336930,DB00909,DB08996
336973,DB09322,DB01614
336988,DB11315,DB01239
337000,DB01623,DB00988
337073,DB00410,DB00420
337091,DB00726,DB04855
337096,DB06795,DB00850
337109,DB01069,DB09034
337148,DB08967,DB09026
337168,DB00508,DB00802
337196,DB00508,DB00894
337236,DB01239,DB00539
337282,DB08967,DB00827
337353,DB00975,DB00875
337408,DB01246,DB00368
337422,DB06211,DB08967
337434,DB01621,DB06155
337491,DB00835,DB01224
337501,DB01239,DB06698
337533,DB01623,DB01005
337535,DB01597,DB00623
337588,DB00508,DB05245
337597,DB00508,DB01126
337614,DB01222,DB01069
337616,DB00394,DB01063
337620,DB01069,DB00577
337646,DB00850,DB06766
337722,DB11699,DB01614
337764,DB01246,DB01042
337783,DB00850,DB08947
337796,DB09235,DB00726
337875,DB00277,DB01246
337943,DB00458,DB00615
337945,DB00378,DB08996
337951,DB00321,DB01227
337952,DB00351,DB00679
338016,DB00392,DB00896
338040,DB09067,DB00623
338043,DB01621,DB00889
338177,DB00520,DB00875
338182,DB00392,DB09274
338185,DB06710,DB01614
338200,DB08867,DB00420
338208,DB04339,DB01239
338263,DB04876,DB01623
338273,DB01223,DB00679
338308,DB01242,DB13179
338322,DB00830,DB09000
338326,DB00540,DB06804
338341,DB01615,DB09060
338362,DB00460,DB01242
338372,DB09236,DB01069
338387,DB09167,DB00240
338430,DB00875,DB09095
338458,DB01624,DB00891
338494,DB00309,DB01069
338553,DB09167,DB01077
338565,DB00867,DB00540
338604,DB06153,DB08802
338634,DB00484,DB01246
338653,DB00850,DB11921
338671,DB01246,DB00804
338731,DB00768,DB08806
338792,DB09291,DB09000
338832,DB01623,DB06802
338837,DB06414,DB01142
338876,DB00420,DB09099
338893,DB00623,DB00244
338972,DB01420,DB00321
339008,DB11093,DB08996
339046,DB00420,DB01345
339083,DB01384,DB00458
339093,DB09065,DB01623
339113,DB00451,DB00420
339137,DB01297,DB09167
339144,DB01614,DB00218
339161,DB00823,DB00768
339245,DB04573,DB00392
339259,DB06403,DB01063
339262,DB08802,DB00560
339314,DB01238,DB01622
339355,DB01141,DB09000
339400,DB12026,DB08996
339444,DB00738,DB01621
339466,DB08802,DB00950
339498,DB11921,DB01403
339511,DB00726,DB01628
339536,DB01620,DB08967
339537,DB01623,DB00270
339558,DB00847,DB01242
339567,DB06816,DB09000
339570,DB00933,DB01022
339600,DB01615,DB00734
339616,DB00321,DB00152
339649,DB00494,DB00420
339706,DB00477,DB01208
339722,DB00986,DB09167
339747,DB13450,DB00623
339765,DB01418,DB01224
339818,DB02959,DB00392
339820,DB09286,DB00875
339826,DB09000,DB00960
339855,DB09296,DB01242
339889,DB01599,DB00420
339892,DB00735,DB01142
339905,DB00540,DB04574
339907,DB01246,DB01037
339923,DB01621,DB00367
339925,DB09000,DB00912
339931,DB00887,DB01624
339937,DB00933,DB00645
339995,DB01063,DB00283
340031,DB01294,DB00420
340059,DB01248,DB01069
340087,DB01621,DB00134
340097,DB00511,DB00458
340112,DB00850,DB01020
340140,DB01622,DB06211
340160,DB01151,DB01246
340168,DB00837,DB00420
340216,DB11581,DB01624
340223,DB01622,DB00857
340228,DB08899,DB00508
340276,DB09297,DB00540
340320,DB01599,DB09167
340347,DB00374,DB00458
340400,DB00458,DB08897
340402,DB08802,DB00703
340409,DB00242,DB00508
340489,DB09167,DB06711
340504,DB01615,DB00837
340571,DB01624,DB11619
340606,DB01121,DB01224
340679,DB01598,DB01614
340683,DB01096,DB00831
340780,DB01239,DB11348
340806,DB00321,DB01133
340857,DB09322,DB00420
340924,DB01614,DB13783
340931,DB08930,DB01624
341009,DB01239,DB05039
341109,DB00924,DB02187
341134,DB01030,DB08802
341176,DB00284,DB00623
341208,DB00993,DB00392
341212,DB09000,DB01105
341250,DB08970,DB01142
341271,DB00477,DB09040
341319,DB01608,DB00487
341346,DB00726,DB06698
341353,DB01242,DB00679
341362,DB00924,DB01268
341389,DB06772,DB01623
341437,DB00933,DB00800
341442,DB01224,DB01577
341447,DB01142,DB01579
341456,DB01608,DB02546
341472,DB01073,DB09167
341485,DB00831,DB01012
341490,DB01033,DB01403
341495,DB08967,DB00389
341547,DB00517,DB01624
341548,DB01615,DB09536
341565,DB00477,DB00452
341599,DB11268,DB00831
341605,DB00831,DB01229
341631,DB01241,DB00623
341632,DB00376,DB01608
341634,DB01222,DB00321
341721,DB01224,DB06739
341742,DB01587,DB00477
341750,DB01396,DB00433
341766,DB00800,DB01621
341852,DB00679,DB00490
341863,DB00831,DB01199
341864,DB00152,DB00768
341882,DB01186,DB01623
341911,DB01615,DB00228
341952,DB12598,DB08996
341990,DB06769,DB01614
342011,DB01069,DB02703
342021,DB04967,DB09167
342057,DB06707,DB01608
342061,DB01583,DB00831
342073,DB01337,DB00321
342090,DB00309,DB08996
342144,DB01608,DB08906
342158,DB00850,DB00559
342179,DB00294,DB08802
342190,DB00903,DB01069
342195,DB01069,DB06795
342206,DB01239,DB01303
342208,DB00398,DB01622
342211,DB01009,DB00924
342238,DB08802,DB00759
342269,DB00458,DB00531
342277,DB08967,DB01180
342292,DB00321,DB09561
342306,DB09516,DB08996
342324,DB00603,DB00726
342331,DB00179,DB01142
342349,DB00768,DB01165
342371,DB01099,DB00458
342383,DB06663,DB00726
342432,DB00768,DB01289
342473,DB01615,DB00758
342482,DB00326,DB01623
342501,DB00275,DB00420
342523,DB01029,DB00540
342545,DB09276,DB00433
342598,DB06804,DB00433
342685,DB06152,DB00933
342711,DB01239,DB06704
342719,DB08967,DB00712
342945,DB00806,DB08967
342987,DB00364,DB08967
343012,DB00933,DB09290
343047,DB13146,DB01614
343072,DB06724,DB00420
343077,DB00540,DB00369
343106,DB01608,DB00397
343107,DB08967,DB00988
343112,DB00797,DB00540
343124,DB01118,DB00321
343140,DB00688,DB08802
343151,DB00679,DB05109
343166,DB09167,DB00351
343234,DB09125,DB09000
343241,DB06144,DB00623
343257,DB01621,DB01082
343314,DB01623,DB11106
343347,DB00302,DB00477
343371,DB00540,DB11363
343383,DB08932,DB01142
343432,DB01239,DB08916
343466,DB06713,DB01239
343479,DB01246,DB00179
343483,DB09156,DB01224
343490,DB00768,DB00816
343491,DB00989,DB00477
343493,DB00618,DB08996
343501,DB00850,DB01115
343507,DB00357,DB00392
343520,DB00321,DB09414
343525,DB00442,DB00433
343526,DB01403,DB01582
343538,DB08826,DB00623
343556,DB00392,DB06725
343588,DB00640,DB00726
343612,DB00875,DB00284
343623,DB00571,DB00458
343653,DB00290,DB00623
343673,DB08983,DB00679
343720,DB00362,DB00924
343742,DB01403,DB01165
343769,DB01622,DB00657
343868,DB09167,DB05528
343885,DB01591,DB00321
343894,DB00768,DB06825
343910,DB00875,DB00364
343917,DB00831,DB09075
343944,DB01609,DB00679
343957,DB06206,DB01622
343979,DB01063,DB01418
343993,DB06771,DB00875
344034,DB01224,DB00444
344072,DB06153,DB00508
344078,DB01194,DB01063
344108,DB01501,DB00420
344129,DB01622,DB00747
344162,DB01608,DB05109
344220,DB00787,DB01242
344234,DB02187,DB00726
344243,DB00850,DB00397
344255,DB00458,DB04574
344310,DB01224,DB01420
344336,DB01063,DB00772
344380,DB08992,DB00726
344386,DB01410,DB01063
344461,DB04743,DB00392
344476,DB00776,DB00458
344519,DB01622,DB00245
344520,DB00681,DB00831
344545,DB09027,DB01624
344568,DB01621,DB00791
344595,DB06637,DB08996
344597,DB01224,DB01606
344635,DB01063,DB09389
344639,DB01144,DB00540
344640,DB13167,DB00679
344648,DB06701,DB01621
344673,DB01608,DB01236
344702,DB00817,DB01142
344787,DB08802,DB06267
344799,DB09000,DB00571
344808,DB00508,DB01036
344812,DB01608,DB00747
344814,DB02701,DB09000
344842,DB09185,DB01614
344882,DB01063,DB00909
344910,DB09074,DB01063
344943,DB08895,DB01608
344989,DB09030,DB08967
345009,DB01621,DB00152
345020,DB00320,DB01621
345030,DB01623,DB00665
345085,DB01224,DB01284
345126,DB08967,DB01126
345151,DB08967,DB00368
345177,DB08996,DB02546
345180,DB01623,DB01407
345213,DB09167,DB08822
345222,DB00453,DB01403
345225,DB01142,DB09352
345232,DB01433,DB00508
345240,DB04938,DB01063
345257,DB00924,DB01282
345287,DB01189,DB00924
345297,DB06810,DB01608
345326,DB09167,DB00787
345353,DB05246,DB00924
345384,DB00508,DB01338
345439,DB00325,DB00831
345461,DB01242,DB13231
345466,DB11730,DB00850
345473,DB00433,DB00698
345474,DB00444,DB01242
345498,DB01410,DB01615
345499,DB00686,DB01624
345537,DB01608,DB04911
345544,DB06203,DB01614
345547,DB01614,DB01054
345563,DB01608,DB07615
345568,DB09000,DB00870
345569,DB00997,DB01614
345645,DB08996,DB00513
345660,DB08941,DB08967
345708,DB13595,DB01069
345715,DB01224,DB01004
345889,DB00328,DB00875
345905,DB01621,DB00352
345937,DB01624,DB00894
345975,DB01614,DB13153
346004,DB01242,DB01267
346022,DB01615,DB09343
346090,DB08967,DB08957
346129,DB01063,DB06769
346176,DB00623,DB00604
346192,DB00635,DB00420
346204,DB00303,DB00458
346239,DB00292,DB01224
346251,DB01241,DB01069
346257,DB00726,DB04840
346278,DB08802,DB00586
346424,DB06706,DB01403
346474,DB00966,DB01623
346497,DB08802,DB01004
346515,DB01029,DB01069
346542,DB09167,DB01355
346560,DB00228,DB00477
346616,DB02513,DB01623
346720,DB11093,DB01608
346723,DB09241,DB00933
346736,DB01069,DB00760
346744,DB01418,DB01621
346789,DB09279,DB00850
346802,DB09030,DB00477
346803,DB01063,DB00692
346825,DB00900,DB00875
346843,DB00831,DB00585
346878,DB00321,DB00960
346925,DB00270,DB00458
346949,DB09211,DB01622
346952,DB01082,DB01224
346998,DB01621,DB00542
347034,DB00433,DB06145
347040,DB00420,DB00495
347052,DB01621,DB01153
347055,DB01069,DB00080
347072,DB00247,DB08996
347147,DB01142,DB01614
347151,DB01242,DB00981
347168,DB01032,DB01403
347227,DB00726,DB06725
347245,DB00428,DB08996
347271,DB00545,DB00924
347281,DB00433,DB00743
347306,DB00104,DB01608
347351,DB01242,DB00757
347352,DB11817,DB00726
347387,DB00592,DB00540
347443,DB00846,DB08996
347445,DB08967,DB00780
347469,DB00236,DB00924
347535,DB09488,DB08996
347550,DB00410,DB01614
347553,DB06218,DB01242
347617,DB00483,DB00433
347693,DB01023,DB01246
347760,DB09272,DB00623
347779,DB04896,DB00508
347790,DB00420,DB00357
347832,DB09067,DB01242
347968,DB00726,DB01210
347975,DB00467,DB00420
347985,DB00501,DB09167
348002,DB01614,DB00808
348059,DB01608,DB09210
348080,DB00420,DB01158
348104,DB01082,DB00875
348121,DB00458,DB01015
348127,DB01438,DB00433
348141,DB00508,DB06802
348156,DB01242,DB01606
348161,DB00388,DB01069
348166,DB00933,DB00576
348196,DB01403,DB00014
348202,DB01246,DB00405
348209,DB00618,DB08802
348235,DB00850,DB00520
348242,DB01608,DB00217
348248,DB00458,DB08808
348254,DB01242,DB00924
348268,DB01403,DB00740
348288,DB01213,DB00768
348317,DB08967,DB08958
348350,DB00679,DB08971
348373,DB00831,DB01590
348395,DB01581,DB00623
348396,DB03793,DB01615
348447,DB00875,DB01050
348466,DB00433,DB11135
348503,DB00104,DB01403
348504,DB00985,DB08802
348522,DB13153,DB01239
348547,DB00346,DB01622
348569,DB00992,DB01624
348617,DB00850,DB00459
348636,DB01622,DB00432
348646,DB00540,DB00264
348700,DB01142,DB01592
348726,DB08996,DB01149
348727,DB00433,DB09210
348762,DB11581,DB09000
348766,DB00433,DB00952
348780,DB00477,DB01656
348798,DB01359,DB01622
348800,DB08967,DB11614
348864,DB00681,DB01614
348866,DB00627,DB01063
348988,DB01160,DB00933
348992,DB01202,DB00924
349002,DB01283,DB01621
349015,DB11342,DB00933
349021,DB01010,DB00433
349047,DB00983,DB00477
349114,DB01242,DB01299
349148,DB08896,DB09167
349150,DB00321,DB00929
349164,DB09026,DB01239
349167,DB00433,DB00988
349204,DB00768,DB04894
349225,DB00924,DB00436
349236,DB09293,DB00420
349251,DB01001,DB01624
349270,DB00924,DB00800
349271,DB00774,DB01142
349275,DB01291,DB08996
349291,DB00321,DB00261
349315,DB00458,DB00544
349382,DB00508,DB00795
349407,DB09167,DB00813
349432,DB00732,DB00321
349445,DB00477,DB11828
349481,DB01608,DB00615
349519,DB09124,DB00623
349528,DB01403,DB02701
349543,DB09167,DB00284
349544,DB01622,DB00401
349610,DB08828,DB00850
349617,DB00480,DB01142
349648,DB09296,DB01063
349658,DB08996,DB00179
349660,DB01622,DB06203
349681,DB00458,DB00380
349691,DB00540,DB01438
349701,DB00662,DB00768
349721,DB01063,DB00443
349729,DB03754,DB01224
349742,DB00313,DB01608
349754,DB08967,DB00852
349783,DB00867,DB08967
349835,DB09125,DB09167
349837,DB01621,DB00562
349838,DB08967,DB00390
349844,DB01115,DB00623
349850,DB00458,DB09101
349906,DB08996,DB00660
349907,DB01142,DB06725
349920,DB01224,DB06695
349921,DB00875,DB00955
349955,DB01063,DB06804
349960,DB00718,DB01614
350031,DB04868,DB01622
350069,DB00458,DB09034
350138,DB00623,DB03585
350140,DB00875,DB03585
350155,DB01126,DB01403
350176,DB00964,DB00420
350195,DB01077,DB01623
350204,DB01239,DB00931
350234,DB01622,DB01241
350255,DB00458,DB00604
350316,DB08967,DB01050
350332,DB00433,DB00911
350335,DB00623,DB01235
350453,DB01319,DB00508
350469,DB00992,DB00924
350515,DB06441,DB01242
350553,DB01618,DB01246
350560,DB00887,DB01246
350642,DB00623,DB00869
350670,DB00488,DB00768
350750,DB00726,DB01399
350758,DB01063,DB00251
350837,DB09000,DB00552
350845,DB09291,DB01623
350899,DB11268,DB01615
350925,DB01127,DB01621
350966,DB00933,DB11156
350971,DB01222,DB01622
350987,DB00924,DB02709
351009,DB00726,DB01431
351024,DB01203,DB01242
351042,DB00374,DB00392
351158,DB00195,DB01623
351201,DB04786,DB01142
351215,DB01063,DB06595
351237,DB01576,DB08996
351266,DB01211,DB08996
351280,DB00555,DB01063
351402,DB09167,DB00775
351498,DB06209,DB08802
351510,DB00989,DB00924
351517,DB00879,DB08996
351527,DB00433,DB09462
351620,DB01024,DB00850
351654,DB01074,DB00875
351707,DB00906,DB00924
351746,DB01063,DB01356
351758,DB00855,DB01615
351901,DB00623,DB00672
351952,DB00420,DB00626
351963,DB00877,DB01624
352002,DB08802,DB01410
352013,DB01069,DB01610
352021,DB01246,DB00967
352024,DB00623,DB00879
352033,DB00924,DB01420
352046,DB01246,DB00446
352048,DB01063,DB00974
352071,DB00933,DB09214
352110,DB00768,DB00714
352125,DB08911,DB01615
352126,DB08807,DB00477
352139,DB01063,DB00368
352170,DB01614,DB00541
352173,DB00735,DB00924
352213,DB00933,DB11560
352218,DB09000,DB00872
352223,DB09212,DB00477
352245,DB01063,DB09262
352248,DB09055,DB00933
352287,DB00337,DB00420
352306,DB00433,DB11817
352383,DB00027,DB01224
352485,DB00331,DB01624
352515,DB00679,DB11989
352534,DB00768,DB00862
352539,DB00850,DB00483
352576,DB00289,DB01069
352687,DB01623,DB00779
352698,DB09096,DB01069
352707,DB02638,DB09000
352725,DB00850,DB00730
352785,DB00850,DB00947
352822,DB00389,DB08967
352886,DB01246,DB01609
352919,DB01621,DB01426
352936,DB00726,DB01339
352968,DB06709,DB01224
352982,DB00969,DB00623
352985,DB08802,DB04743
353013,DB00866,DB00726
353054,DB01217,DB01239
353076,DB00433,DB00946
353080,DB00924,DB00320
353088,DB00850,DB00634
353092,DB00831,DB00966
353107,DB01615,DB00720
353127,DB00654,DB01615
353162,DB01142,DB04339
353183,DB00933,DB01032
353187,DB01196,DB00420
353196,DB00924,DB09061
353211,DB01167,DB01608
353245,DB09000,DB01018
353253,DB00458,DB00873
353260,DB00768,DB04911
353287,DB01009,DB00420
353291,DB01621,DB03756
353346,DB00335,DB00458
353357,DB01622,DB01045
353420,DB00720,DB00420
353424,DB00271,DB01224
353483,DB01622,DB04938
353487,DB01142,DB06150
353526,DB00748,DB00508
353548,DB01623,DB01263
353561,DB00392,DB09204
353584,DB08967,DB09031
353599,DB00433,DB06193
353615,DB00875,DB11156
353627,DB01142,DB00477
353642,DB01076,DB01239
353659,DB09085,DB00433
353664,DB13747,DB01069
353667,DB00912,DB01142
353668,DB00883,DB08802
353669,DB00772,DB01621
353724,DB09167,DB11737
353727,DB01614,DB00014
353814,DB00623,DB11793
353843,DB01224,DB00336
353847,DB00680,DB08967
353860,DB00359,DB08996
353931,DB08797,DB00392
353939,DB01622,DB00307
354019,DB01185,DB08996
354040,DB01615,DB05265
354048,DB08893,DB01615
354053,DB01623,DB05260
354071,DB09216,DB08996
354083,DB01581,DB01621
354109,DB01426,DB00540
354170,DB00419,DB01623
354193,DB00850,DB06696
354251,DB00571,DB00477
354261,DB09167,DB00962
354278,DB01608,DB01143
354324,DB01582,DB00768
354370,DB01098,DB00458
354376,DB01263,DB00321
354451,DB00623,DB00876
354483,DB01216,DB01615
354505,DB01614,DB01228
354524,DB00763,DB09167
354573,DB01621,DB09241
354590,DB01621,DB04272
354607,DB08996,DB00776
354704,DB00270,DB00875
354737,DB00392,DB00875
354806,DB00420,DB00315
354807,DB00623,DB00180
354814,DB01605,DB00321
354817,DB00582,DB01622
354818,DB00804,DB00420
354838,DB00198,DB00420
354854,DB06802,DB01621
354961,DB00450,DB01615
355019,DB01244,DB01246
355038,DB01621,DB09281
355042,DB01626,DB00508
355064,DB00335,DB08967
355101,DB00761,DB01622
355107,DB01624,DB00654
355118,DB00486,DB01615
355160,DB01614,DB11817
355173,DB11574,DB01239
355195,DB01622,DB00362
355257,DB00540,DB00465
355280,DB09216,DB01624
355354,DB01013,DB01063
355363,DB08996,DB01115
355383,DB01122,DB00933
355455,DB08802,DB08932
355460,DB01242,DB01169
355465,DB01614,DB09221
355505,DB00298,DB00433
355550,DB11235,DB00623
355603,DB00204,DB00392
355635,DB01239,DB00315
355652,DB00203,DB08802
355714,DB00723,DB00924
355727,DB01624,DB01289
355754,DB00540,DB09123
355769,DB01246,DB00569
355836,DB05294,DB01614
355917,DB08967,DB11348
355988,DB00768,DB08893
356042,DB00735,DB09000
356189,DB01063,DB00330
356219,DB00584,DB00477
356226,DB00542,DB01063
356262,DB01063,DB01424
356277,DB00224,DB00679
356357,DB04876,DB00392
356368,DB00209,DB01624
356376,DB00621,DB00540
356410,DB01242,DB01409
356469,DB00881,DB00321
356499,DB00726,DB02959
356529,DB01069,DB09338
356543,DB00884,DB01239
356624,DB09102,DB01403
356630,DB00992,DB00831
356639,DB01624,DB04839
356660,DB00924,DB00368
356679,DB01224,DB00810
356681,DB01621,DB06715
356689,DB01301,DB00831
356701,DB01218,DB00477
356762,DB09070,DB01239
356856,DB08996,DB09343
356859,DB08958,DB00392
357014,DB00850,DB06209
357025,DB00831,DB01619
357090,DB00420,DB04951
357096,DB00850,DB09300
357098,DB09078,DB00679
357139,DB09137,DB00477
357257,DB01621,DB01221
357279,DB01142,DB01427
357302,DB00747,DB01403
357310,DB00768,DB06824
357326,DB01623,DB00582
357454,DB00552,DB01621
357474,DB06826,DB01621
357557,DB01615,DB06725
357563,DB11560,DB08967
357571,DB01623,DB01267
357582,DB01623,DB08906
357590,DB08895,DB01403
357643,DB01614,DB01303
357665,DB01621,DB00165
357688,DB00679,DB01094
357708,DB00458,DB01256
357725,DB00924,DB00808
357726,DB01622,DB01563
357729,DB01614,DB13878
357739,DB00862,DB01608
357747,DB01202,DB00850
357777,DB01622,DB00361
357781,DB01615,DB09134
357810,DB00179,DB08996
