,entry1,entry2
69648,BS_0006000,BS_0007642
69662,BS_0005115,BS_0006559
69676,BS_0005204,BS_0008770
69680,BS_0002080,BS_0002954
69693,BS_0009497,BS_0008243
69711,BS_0009417,BS_0000928
69722,BS_0004188,BS_0000418
69726,BS_0005183,BS_0004371
69729,BS_0003279,BS_0002469
69733,BS_0007042,BS_0005131
69745,BS_0004453,BS_0004999
69750,BS_0000227,BS_0004096
69779,BS_0008166,BS_0003520
69783,BS_0000602,BS_0002551
69788,BS_0008432,BS_0007462
69795,BS_0007894,BS_0008474
69800,BS_0000261,BS_0000054
69802,BS_0003078,BS_0003137
69820,BS_0007289,BS_0007812
69840,BS_0006300,BS_0003627
69852,BS_0000254,BS_0000401
69854,BS_0003984,BS_0005547
69867,BS_0002170,BS_0000746
69877,BS_0005178,BS_0005623
69889,BS_0009126,BS_0003560
69916,BS_0007042,BS_0008321
69920,BS_0000336,BS_0003954
69935,BS_0007642,BS_0000761
69945,BS_0002270,BS_0009408
69946,BS_0006942,BS_0005408
69950,BS_0007542,BS_0006324
69952,BS_0000336,BS_0007523
69954,BS_0005502,BS_0007330
70004,BS_0006647,BS_0004564
70007,BS_0002590,BS_0005539
70012,BS_0002050,BS_0002015
70025,BS_0002170,BS_0002270
70031,BS_0004394,BS_0008955
70033,BS_0002270,BS_0000290
70040,BS_0001173,BS_0003676
70046,BS_0003964,BS_0004369
70080,BS_0004394,BS_0004267
70082,BS_0002883,BS_0000051
70085,BS_0008223,BS_0000031
70094,BS_0009087,BS_0002270
70096,BS_0008610,BS_0009494
70102,BS_0006975,BS_0000485
70107,BS_0006705,BS_0008243
70111,BS_0007411,BS_0005218
70119,BS_0003515,BS_0003520
70122,BS_0005849,BS_0002142
70127,BS_0000561,BS_0004836
70136,BS_0003627,BS_0002588
70140,BS_0003598,BS_0007570
70142,BS_0008050,BS_0008526
70144,BS_0007042,BS_0000061
70156,BS_0007504,BS_0000632
70173,BS_0000401,BS_0006237
70177,BS_0005623,BS_0007840
70186,BS_0005669,BS_0004323
70193,BS_0005014,BS_0006193
70196,BS_0006022,BS_0007228
70206,BS_0002142,BS_0008527
70208,BS_0005830,BS_0008484
70210,BS_0000302,BS_0008484
70215,BS_0002227,BS_0001376
70217,BS_0005083,BS_0003160
70222,BS_0000763,BS_0003964
70223,BS_0008484,BS_0005558
70232,BS_0007139,BS_0009159
70235,BS_0006759,BS_0003783
70236,BS_0003388,BS_0009073
70244,BS_0000047,BS_0000261
70248,BS_0005682,BS_0004394
70260,BS_0005355,BS_0004394
70267,BS_0001694,BS_0005175
70269,BS_0009130,BS_0003560
70270,BS_0009126,BS_0003359
70277,BS_0004593,BS_0004887
70282,BS_0006418,BS_0008529
70291,BS_0001479,BS_0003073
70297,BS_0009026,BS_0000761
70298,BS_0004394,BS_0007986
70304,BS_0009021,BS_0007531
70325,BS_0004371,BS_0005175
70329,BS_0004680,BS_0003349
70334,BS_0000401,BS_0002844
70336,BS_0005014,BS_0006029
70344,BS_0002340,BS_0003520
70345,BS_0002387,BS_0002590
70346,BS_0003560,BS_0008300
70354,BS_0000336,BS_0000761
70356,BS_0004958,BS_0007856
70370,BS_0000302,BS_0008629
70386,BS_0001834,BS_0007191
70394,BS_0001670,BS_0005604
70398,BS_0004503,BS_0003520
70420,BS_0007537,BS_0001291
70431,BS_0002886,BS_0004025
70437,BS_0001410,BS_0004999
70449,BS_0003129,BS_0005183
70462,BS_0007074,BS_0000148
70464,BS_0003547,BS_0004707
70478,BS_0009609,BS_0006923
70499,BS_0000634,BS_0001173
70503,BS_0005990,BS_0004883
70515,BS_0000746,BS_0002689
70517,BS_0004473,BS_0005990
70529,BS_0004394,BS_0009464
70536,BS_0002590,BS_0001601
70560,BS_0008310,BS_0004190
70571,BS_0002616,BS_0003757
70577,BS_0007042,BS_0003561
70594,BS_0001694,BS_0003954
70597,BS_0000705,BS_0009185
70601,BS_0005298,BS_0005246
70604,BS_0003738,BS_0004707
70607,BS_0006210,BS_0003133
70608,BS_0003310,BS_0004394
70612,BS_0001469,BS_0004394
70620,BS_0005971,BS_0005398
70625,BS_0005172,BS_0005474
70626,BS_0004064,BS_0001155
70627,BS_0008484,BS_0005591
70631,BS_0009466,BS_0003598
70639,BS_0007309,BS_0005214
70641,BS_0000210,BS_0000463
70643,BS_0005990,BS_0002909
70654,BS_0002191,BS_0002722
70669,BS_0003420,BS_0004460
70684,BS_0002869,BS_0008484
70688,BS_0005014,BS_0005622
70705,BS_0009029,BS_0001914
70706,BS_0000460,BS_0000632
70749,BS_0001110,BS_0004034
70768,BS_0008484,BS_0000761
70771,BS_0001736,BS_0004887
70776,BS_0008866,BS_0003892
70782,BS_0007529,BS_0008819
70785,BS_0004962,BS_0001665
70791,BS_0003650,BS_0005702
70797,BS_0009411,BS_0003560
70803,BS_0000703,BS_0005183
70810,BS_0005183,BS_0004741
70813,BS_0003757,BS_0001769
70826,BS_0000401,BS_0004994
70828,BS_0006652,BS_0007739
70830,BS_0003411,BS_0003344
70831,BS_0003520,BS_0005558
70843,BS_0001246,BS_0005906
70845,BS_0002292,BS_0002020
70851,BS_0001707,BS_0005674
70872,BS_0000401,BS_0002340
70900,BS_0004473,BS_0004706
70909,BS_0008484,BS_0005917
70913,BS_0009126,BS_0001852
70921,BS_0002803,BS_0004231
70924,BS_0003673,BS_0008484
70930,BS_0008345,BS_0000626
70933,BS_0008697,BS_0006418
70935,BS_0004156,BS_0001602
70952,BS_0004706,BS_0005014
70959,BS_0000334,BS_0004190
70970,BS_0001191,BS_0006417
70973,BS_0001248,BS_0003454
70977,BS_0005565,BS_0005059
70980,BS_0000654,BS_0003602
70998,BS_0003256,BS_0003344
71011,BS_0008799,BS_0007922
71027,BS_0000178,BS_0003520
71034,BS_0002821,BS_0000457
71049,BS_0001120,BS_0004887
71050,BS_0009126,BS_0005634
71061,BS_0006084,BS_0005445
71067,BS_0005542,BS_0007797
71086,BS_0009063,BS_0005175
71092,BS_0006916,BS_0009151
71114,BS_0004724,BS_0005172
71125,BS_0007153,BS_0009599
71126,BS_0005622,BS_0006729
71130,BS_0002953,BS_0001872
71138,BS_0002718,BS_0000683
71143,BS_0008548,BS_0003520
71159,BS_0005243,BS_0003454
71160,BS_0009511,BS_0004601
71181,BS_0000763,BS_0002590
71188,BS_0005989,BS_0008484
71195,BS_0008484,BS_0007716
71203,BS_0005298,BS_0006059
71207,BS_0000045,BS_0008484
71213,BS_0007594,BS_0006904
71220,BS_0001176,BS_0006652
71222,BS_0003200,BS_0002816
71224,BS_0007560,BS_0009246
71226,BS_0000671,BS_0005622
71230,BS_0005298,BS_0002909
71231,BS_0000261,BS_0003679
71248,BS_0005106,BS_0003520
71252,BS_0000671,BS_0007946
71253,BS_0004887,BS_0008488
71256,BS_0004503,BS_0000746
71273,BS_0008926,BS_0002205
71277,BS_0005849,BS_0005290
71280,BS_0005671,BS_0001314
71297,BS_0001837,BS_0008937
71299,BS_0009021,BS_0001759
71341,BS_0008012,BS_0000694
71346,BS_0000179,BS_0007961
71366,BS_0005719,BS_0008484
71373,BS_0003570,BS_0004278
71376,BS_0009356,BS_0008060
71386,BS_0004148,BS_0000442
71387,BS_0005026,BS_0006676
71390,BS_0008413,BS_0000761
71394,BS_0000111,BS_0000654
71395,BS_0009126,BS_0003627
71401,BS_0000986,BS_0008013
71403,BS_0007508,BS_0007106
71414,BS_0001542,BS_0004426
71415,BS_0008198,BS_0008903
71418,BS_0006705,BS_0008529
71422,BS_0000632,BS_0002962
71425,BS_0002351,BS_0000695
71432,BS_0009532,BS_0001648
71475,BS_0000187,BS_0005712
71493,BS_0005172,BS_0002971
71495,BS_0002377,BS_0005576
71501,BS_0001927,BS_0005898
71505,BS_0000263,BS_0002020
71506,BS_0009220,BS_0000641
71509,BS_0007570,BS_0004999
71519,BS_0006705,BS_0006775
71526,BS_0009616,BS_0008251
71527,BS_0002504,BS_0004999
71537,BS_0000547,BS_0008484
71541,BS_0003367,BS_0004102
71551,BS_0001150,BS_0000582
71557,BS_0008757,BS_0000761
71561,BS_0004981,BS_0003723
71564,BS_0002590,BS_0003235
71578,BS_0001469,BS_0003344
71583,BS_0002590,BS_0000031
71598,BS_0000067,BS_0006279
71600,BS_0005336,BS_0004262
71602,BS_0002590,BS_0006059
71604,BS_0000703,BS_0005014
71627,BS_0008897,BS_0000084
71630,BS_0007042,BS_0000046
71636,BS_0004301,BS_0003640
71637,BS_0004394,BS_0001605
71638,BS_0005737,BS_0009080
71646,BS_0002842,BS_0004083
71648,BS_0002758,BS_0007708
71650,BS_0008484,BS_0008431
71661,BS_0005754,BS_0007104
71672,BS_0008801,BS_0003156
71683,BS_0003564,BS_0000761
71690,BS_0003699,BS_0005697
71702,BS_0001248,BS_0003560
71709,BS_0000343,BS_0005820
71715,BS_0007759,BS_0004551
71733,BS_0001927,BS_0005304
71738,BS_0001954,BS_0003689
71742,BS_0007894,BS_0002773
71763,BS_0002660,BS_0005162
71778,BS_0002911,BS_0000671
71782,BS_0008505,BS_0003560
71785,BS_0002223,BS_0004215
71789,BS_0000679,BS_0004654
71790,BS_0006865,BS_0000946
71792,BS_0009427,BS_0002590
71795,BS_0002910,BS_0001938
71797,BS_0009417,BS_0009493
71801,BS_0007894,BS_0001485
71809,BS_0001276,BS_0004092
71810,BS_0000261,BS_0000046
71814,BS_0008979,BS_0002740
71816,BS_0003411,BS_0000401
71823,BS_0001339,BS_0004394
71828,BS_0006238,BS_0004148
71837,BS_0002357,BS_0008484
71845,BS_0006040,BS_0005335
71857,BS_0009468,BS_0005829
71870,BS_0000763,BS_0008379
71872,BS_0002641,BS_0001216
71888,BS_0003261,BS_0007700
71889,BS_0006930,BS_0000074
71895,BS_0003741,BS_0002288
71899,BS_0004142,BS_0003520
71906,BS_0005202,BS_0002556
71909,BS_0003279,BS_0007383
71914,BS_0009126,BS_0002295
71915,BS_0000654,BS_0000302
71924,BS_0003359,BS_0003344
71927,BS_0005175,BS_0002588
71936,BS_0007804,BS_0000260
71939,BS_0008630,BS_0006433
71940,BS_0008839,BS_0005636
71947,BS_0008431,BS_0005790
71949,BS_0003528,BS_0000626
71968,BS_0004489,BS_0007195
71975,BS_0008323,BS_0007998
71977,BS_0007856,BS_0008075
71984,BS_0001195,BS_0007471
71992,BS_0006455,BS_0001671
72000,BS_0007386,BS_0005313
72009,BS_0006955,BS_0002547
72010,BS_0006245,BS_0003520
72015,BS_0004973,BS_0002146
72020,BS_0005355,BS_0005172
72025,BS_0002654,BS_0003964
72030,BS_0005533,BS_0003344
72040,BS_0005697,BS_0005849
72043,BS_0002357,BS_0008243
72044,BS_0000459,BS_0004887
72056,BS_0003535,BS_0009078
72063,BS_0002941,BS_0005377
72076,BS_0001384,BS_0000260
72085,BS_0006109,BS_0005354
72088,BS_0003543,BS_0003653
72094,BS_0003618,BS_0008243
72096,BS_0000261,BS_0008849
72103,BS_0000401,BS_0003800
72106,BS_0001725,BS_0008484
72131,BS_0003543,BS_0000746
72140,BS_0003423,BS_0004394
72147,BS_0004105,BS_0003520
72151,BS_0002842,BS_0000700
72153,BS_0008975,BS_0006966
72163,BS_0004827,BS_0009578
72199,BS_0008548,BS_0000746
72203,BS_0008252,BS_0009441
72219,BS_0001919,BS_0005747
72221,BS_0005945,BS_0005604
72227,BS_0003256,BS_0008881
72229,BS_0004155,BS_0002878
72238,BS_0003570,BS_0005290
72241,BS_0000401,BS_0003520
72245,BS_0006461,BS_0002726
72255,BS_0001278,BS_0001008
72264,BS_0000703,BS_0002194
72273,BS_0004173,BS_0004706
72274,BS_0001287,BS_0009157
72278,BS_0006022,BS_0007504
72282,BS_0009498,BS_0008374
72315,BS_0003520,BS_0005230
72326,BS_0008484,BS_0000663
72345,BS_0005565,BS_0003256
72357,BS_0005609,BS_0005290
72390,BS_0005581,BS_0001432
72404,BS_0008316,BS_0006767
72406,BS_0000261,BS_0006641
72409,BS_0003499,BS_0000594
72418,BS_0003046,BS_0005175
72422,BS_0002590,BS_0008392
72429,BS_0003632,BS_0004606
72431,BS_0002881,BS_0006983
72432,BS_0005547,BS_0009619
72433,BS_0006547,BS_0008223
72451,BS_0006521,BS_0005398
72452,BS_0005183,BS_0000302
72456,BS_0003520,BS_0009006
72460,BS_0001116,BS_0005604
72462,BS_0001676,BS_0008381
72463,BS_0002365,BS_0009489
72469,BS_0004958,BS_0005580
72475,BS_0003034,BS_0008829
72479,BS_0000261,BS_0004878
72487,BS_0006346,BS_0002742
72496,BS_0004534,BS_0005388
72500,BS_0005816,BS_0008055
72512,BS_0000261,BS_0008392
72555,BS_0006180,BS_0008954
72562,BS_0002270,BS_0007642
72567,BS_0003937,BS_0009234
72568,BS_0000596,BS_0000863
72582,BS_0008222,BS_0009286
72591,BS_0004363,BS_0004634
72594,BS_0004706,BS_0000827
72596,BS_0004394,BS_0008459
72597,BS_0005830,BS_0005604
72600,BS_0009351,BS_0008629
72604,BS_0004476,BS_0003757
72609,BS_0008923,BS_0005289
72617,BS_0002205,BS_0002469
72635,BS_0008328,BS_0002530
72636,BS_0003954,BS_0002475
72637,BS_0006847,BS_0004707
72639,BS_0000023,BS_0005937
72651,BS_0004355,BS_0003992
72674,BS_0004707,BS_0000808
72675,BS_0002850,BS_0005014
72677,BS_0004894,BS_0005671
72679,BS_0008581,BS_0004304
72684,BS_0006320,BS_0007751
72686,BS_0005804,BS_0001399
72719,BS_0000891,BS_0007324
72723,BS_0008484,BS_0008434
72725,BS_0009368,BS_0006945
72728,BS_0000459,BS_0003560
72735,BS_0007497,BS_0004091
72740,BS_0002270,BS_0006166
72744,BS_0004859,BS_0005941
72767,BS_0005593,BS_0007744
72775,BS_0005533,BS_0004394
72783,BS_0002878,BS_0006094
72786,BS_0009647,BS_0002311
72809,BS_0009313,BS_0004323
72825,BS_0009249,BS_0007042
72826,BS_0000243,BS_0006906
72832,BS_0009069,BS_0002262
72839,BS_0006782,BS_0004278
72843,BS_0001152,BS_0001210
72844,BS_0005014,BS_0002844
72850,BS_0005711,BS_0006624
72857,BS_0009553,BS_0006832
72862,BS_0005990,BS_0002466
72864,BS_0001660,BS_0006232
72871,BS_0001479,BS_0005070
72896,BS_0006084,BS_0000005
72897,BS_0006521,BS_0005604
72906,BS_0009131,BS_0005747
72933,BS_0004293,BS_0002941
72937,BS_0001743,BS_0008839
72940,BS_0001737,BS_0003520
72943,BS_0005671,BS_0003599
72948,BS_0000261,BS_0000769
72977,BS_0002656,BS_0003964
72978,BS_0003172,BS_0008388
72980,BS_0005697,BS_0005474
72989,BS_0004395,BS_0003627
72993,BS_0000012,BS_0008099
73000,BS_0000261,BS_0005722
73001,BS_0008484,BS_0004742
73038,BS_0003567,BS_0004091
73042,BS_0001140,BS_0005398
73047,BS_0002299,BS_0003964
73056,BS_0005691,BS_0004278
73060,BS_0006022,BS_0009611
73078,BS_0004887,BS_0004219
73082,BS_0007319,BS_0002331
73084,BS_0005028,BS_0000761
73088,BS_0003380,BS_0004887
73093,BS_0008099,BS_0004195
73096,BS_0001396,BS_0004440
73100,BS_0003756,BS_0005146
73106,BS_0004087,BS_0004513
73113,BS_0000487,BS_0007343
73114,BS_0003892,BS_0005495
73118,BS_0001973,BS_0008985
73120,BS_0000951,BS_0004857
73129,BS_0008229,BS_0001055
73131,BS_0004394,BS_0004157
73133,BS_0008050,BS_0009523
73139,BS_0005183,BS_0002971
73147,BS_0009087,BS_0004706
73152,BS_0000324,BS_0006937
73157,BS_0008104,BS_0008251
73190,BS_0002618,BS_0004394
73198,BS_0007293,BS_0005318
73203,BS_0004427,BS_0008819
73204,BS_0003310,BS_0004092
73208,BS_0007865,BS_0007194
73225,BS_0008695,BS_0008131
73238,BS_0004415,BS_0000401
73246,BS_0006608,BS_0003265
73257,BS_0002246,BS_0000177
73262,BS_0004098,BS_0002255
73263,BS_0005820,BS_0002384
73270,BS_0002968,BS_0000401
73271,BS_0009319,BS_0008559
73276,BS_0006641,BS_0003135
73281,BS_0003561,BS_0000261
73283,BS_0001119,BS_0005671
73285,BS_0009588,BS_0006405
73287,BS_0003627,BS_0009006
73292,BS_0000763,BS_0005290
73298,BS_0000856,BS_0003689
73304,BS_0005280,BS_0000251
73308,BS_0008955,BS_0004707
73324,BS_0007730,BS_0005369
73326,BS_0003165,BS_0003560
73327,BS_0005764,BS_0001399
73332,BS_0006574,BS_0003182
73348,BS_0004215,BS_0003520
73349,BS_0004025,BS_0003007
73358,BS_0008759,BS_0007751
73359,BS_0005604,BS_0004707
73363,BS_0002504,BS_0003627
73368,BS_0001152,BS_0006814
73372,BS_0004707,BS_0000746
73374,BS_0005542,BS_0005190
73382,BS_0008863,BS_0005751
73385,BS_0003759,BS_0004674
73395,BS_0000523,BS_0003180
73397,BS_0003259,BS_0003127
73399,BS_0001008,BS_0005290
73408,BS_0008969,BS_0007200
73410,BS_0006346,BS_0004994
73416,BS_0008217,BS_0001278
73417,BS_0000047,BS_0008484
73434,BS_0003756,BS_0003828
73437,BS_0007100,BS_0005941
73440,BS_0003409,BS_0000626
73441,BS_0004706,BS_0006509
73444,BS_0003560,BS_0005850
73452,BS_0005773,BS_0007708
73458,BS_0007077,BS_0009489
73473,BS_0001291,BS_0006244
73475,BS_0007255,BS_0001566
73477,BS_0004148,BS_0001740
73478,BS_0006022,BS_0003706
73491,BS_0008770,BS_0001063
73503,BS_0001206,BS_0000604
73520,BS_0005917,BS_0005398
73529,BS_0001474,BS_0004706
73553,BS_0004500,BS_0003945
73565,BS_0005217,BS_0002590
73570,BS_0006729,BS_0007534
73576,BS_0002651,BS_0005175
73577,BS_0003409,BS_0000746
73578,BS_0006338,BS_0000683
73580,BS_0000261,BS_0008854
73585,BS_0005604,BS_0000746
73597,BS_0007649,BS_0009553
73603,BS_0005886,BS_0006374
73614,BS_0005969,BS_0006269
73625,BS_0004497,BS_0005702
73631,BS_0002138,BS_0000119
73636,BS_0003670,BS_0009185
73651,BS_0000261,BS_0001119
73666,BS_0009137,BS_0008484
73680,BS_0008368,BS_0008495
73681,BS_0000401,BS_0007937
73697,BS_0003520,BS_0004892
73711,BS_0000051,BS_0007642
73714,BS_0006706,BS_0005531
73724,BS_0003543,BS_0003757
73734,BS_0006190,BS_0003025
73736,BS_0004382,BS_0000401
73754,BS_0006575,BS_0003344
73759,BS_0002971,BS_0000746
73760,BS_0001625,BS_0004707
73769,BS_0005610,BS_0001180
73779,BS_0006705,BS_0006776
73788,BS_0008663,BS_0003741
73791,BS_0005541,BS_0000561
73793,BS_0001737,BS_0005014
73806,BS_0000684,BS_0009609
73815,BS_0001064,BS_0005604
73816,BS_0006521,BS_0005290
73843,BS_0009494,BS_0004916
73870,BS_0004304,BS_0001917
73878,BS_0001278,BS_0000623
73879,BS_0000976,BS_0000318
73886,BS_0002696,BS_0000777
73897,BS_0002017,BS_0007873
73900,BS_0000401,BS_0000764
73909,BS_0004175,BS_0000746
73919,BS_0000747,BS_0002193
73920,BS_0006191,BS_0008778
73949,BS_0005207,BS_0009587
73966,BS_0007846,BS_0008243
73973,BS_0005850,BS_0004999
73982,BS_0006521,BS_0000401
73984,BS_0002696,BS_0001936
73986,BS_0006084,BS_0002770
73999,BS_0001035,BS_0005370
74020,BS_0002742,BS_0005175
74026,BS_0002787,BS_0007477
74048,BS_0005990,BS_0006864
74054,BS_0003165,BS_0000746
74059,BS_0002493,BS_0000717
74064,BS_0006435,BS_0007863
74076,BS_0001459,BS_0008457
74079,BS_0006022,BS_0004865
74093,BS_0006671,BS_0003627
74096,BS_0003026,BS_0007390
74100,BS_0000630,BS_0000746
74107,BS_0003988,BS_0000761
74110,BS_0003171,BS_0003627
74115,BS_0007149,BS_0000810
74116,BS_0001936,BS_0002885
74123,BS_0008484,BS_0003779
74130,BS_0008362,BS_0001503
74131,BS_0004394,BS_0004707
74134,BS_0000245,BS_0004857
74149,BS_0009159,BS_0005515
74169,BS_0004057,BS_0008619
74177,BS_0008695,BS_0002087
74178,BS_0004155,BS_0009126
74197,BS_0000336,BS_0004707
74205,BS_0004153,BS_0004707
74207,BS_0003963,BS_0008484
74214,BS_0005183,BS_0000718
74222,BS_0001257,BS_0005604
74226,BS_0002866,BS_0004533
74229,BS_0009007,BS_0005319
74248,BS_0000261,BS_0006843
74257,BS_0001661,BS_0000761
74265,BS_0002750,BS_0003749
74270,BS_0000289,BS_0002891
74271,BS_0008365,BS_0008678
74281,BS_0001648,BS_0008223
74293,BS_0003201,BS_0000401
74297,BS_0001862,BS_0009503
74301,BS_0008223,BS_0009500
74307,BS_0005183,BS_0001599
74309,BS_0003560,BS_0008392
74316,BS_0003423,BS_0003454
74324,BS_0003165,BS_0003627
74332,BS_0004382,BS_0008243
74333,BS_0006945,BS_0005165
74343,BS_0000031,BS_0007369
74346,BS_0009367,BS_0000561
74349,BS_0005623,BS_0000371
74359,BS_0005183,BS_0004994
74369,BS_0000401,BS_0001144
74373,BS_0005622,BS_0003964
74383,BS_0001686,BS_0005175
74392,BS_0002437,BS_0000746
74397,BS_0003332,BS_0003757
74416,BS_0006287,BS_0007439
74443,BS_0008388,BS_0003485
74450,BS_0009040,BS_0007939
74451,BS_0008222,BS_0000334
74452,BS_0005542,BS_0004928
74471,BS_0001772,BS_0002360
74472,BS_0008484,BS_0006237
74482,BS_0008839,BS_0006193
74492,BS_0003723,BS_0002538
74504,BS_0006906,BS_0002503
74519,BS_0006807,BS_0008450
74520,BS_0006035,BS_0000746
74529,BS_0001064,BS_0005290
74531,BS_0005014,BS_0008301
74540,BS_0003090,BS_0007922
74558,BS_0001197,BS_0003997
74572,BS_0003654,BS_0009502
74580,BS_0009035,BS_0003891
74585,BS_0003520,BS_0000238
74589,BS_0004679,BS_0002270
74606,BS_0008099,BS_0009517
74608,BS_0000683,BS_0004511
74613,BS_0006521,BS_0000626
74629,BS_0006418,BS_0007996
74634,BS_0000132,BS_0008292
74641,BS_0008940,BS_0008484
74659,BS_0002072,BS_0002216
74666,BS_0006902,BS_0009401
74673,BS_0004706,BS_0002425
74676,BS_0001152,BS_0008134
74682,BS_0007546,BS_0008819
74684,BS_0009397,BS_0001449
74685,BS_0002920,BS_0006108
74690,BS_0002726,BS_0008841
74695,BS_0004374,BS_0000655
74700,BS_0005059,BS_0005508
74701,BS_0003954,BS_0004503
74709,BS_0004394,BS_0003344
74712,BS_0007269,BS_0000401
74727,BS_0002821,BS_0008710
74733,BS_0009063,BS_0000401
74749,BS_0002027,BS_0006374
74757,BS_0005849,BS_0003627
74764,BS_0006705,BS_0008363
74768,BS_0008176,BS_0005672
74769,BS_0004810,BS_0007923
74774,BS_0007676,BS_0009054
74794,BS_0002722,BS_0004833
74806,BS_0009489,BS_0004026
74808,BS_0009509,BS_0000810
74809,BS_0004724,BS_0004394
74824,BS_0008499,BS_0006190
74830,BS_0003564,BS_0003757
74834,BS_0008539,BS_0002017
74839,BS_0004560,BS_0003783
74850,BS_0000764,BS_0005290
74853,BS_0001870,BS_0001041
74863,BS_0006329,BS_0000523
74868,BS_0005514,BS_0004394
74869,BS_0005545,BS_0000746
74872,BS_0006807,BS_0001957
74873,BS_0001008,BS_0000761
74875,BS_0000401,BS_0000593
74886,BS_0009159,BS_0005748
74894,BS_0005697,BS_0006645
74896,BS_0002350,BS_0008042
74905,BS_0002365,BS_0003757
74924,BS_0002590,BS_0002170
74952,BS_0007231,BS_0004564
74988,BS_0007016,BS_0004463
74994,BS_0003756,BS_0006145
74998,BS_0002311,BS_0000746
75005,BS_0006532,BS_0004560
75006,BS_0002775,BS_0007960
75011,BS_0006551,BS_0004857
75013,BS_0002015,BS_0006304
75026,BS_0007894,BS_0005942
75029,BS_0003756,BS_0007345
75032,BS_0001554,BS_0008243
75033,BS_0009126,BS_0007653
75046,BS_0004369,BS_0000626
75071,BS_0006342,BS_0004859
75077,BS_0000763,BS_0000632
75084,BS_0009621,BS_0009161
75085,BS_0009563,BS_0002253
75095,BS_0002771,BS_0005576
75104,BS_0007812,BS_0006089
75108,BS_0003336,BS_0008484
75117,BS_0006940,BS_0003716
75122,BS_0005971,BS_0003520
75142,BS_0008649,BS_0001907
75155,BS_0000401,BS_0002971
75158,BS_0006306,BS_0006191
75159,BS_0002120,BS_0005129
75176,BS_0008250,BS_0005290
75177,BS_0007597,BS_0004878
75185,BS_0001306,BS_0005290
75194,BS_0003756,BS_0000442
75198,BS_0003109,BS_0007871
75210,BS_0008754,BS_0000683
75213,BS_0008962,BS_0005023
75216,BS_0005065,BS_0000947
75267,BS_0004611,BS_0000761
75271,BS_0000111,BS_0006022
75298,BS_0006346,BS_0004291
75302,BS_0003303,BS_0006417
75303,BS_0000633,BS_0003899
75306,BS_0005747,BS_0006504
75308,BS_0006029,BS_0000187
75314,BS_0001876,BS_0006887
75321,BS_0003975,BS_0000425
75333,BS_0003964,BS_0000827
75342,BS_0009291,BS_0007186
75346,BS_0003988,BS_0005398
75358,BS_0007042,BS_0005175
75372,BS_0007228,BS_0004707
75390,BS_0000517,BS_0009610
75391,BS_0005565,BS_0003585
75393,BS_0003179,BS_0000777
75401,BS_0004616,BS_0004857
75409,BS_0000260,BS_0000918
75424,BS_0006705,BS_0004179
75430,BS_0005971,BS_0004394
75433,BS_0007020,BS_0003022
75435,BS_0009069,BS_0002071
75441,BS_0000396,BS_0007730
75454,BS_0009126,BS_0003256
75463,BS_0005183,BS_0005690
75472,BS_0007134,BS_0008058
75475,BS_0004706,BS_0008955
75479,BS_0005472,BS_0007773
75481,BS_0002657,BS_0005175
75483,BS_0004092,BS_0003720
75485,BS_0005954,BS_0001260
75486,BS_0007439,BS_0002326
75487,BS_0004683,BS_0008179
75492,BS_0004426,BS_0006223
75494,BS_0009208,BS_0000632
75511,BS_0002194,BS_0005636
75517,BS_0003344,BS_0008300
75527,BS_0001531,BS_0005962
75530,BS_0004874,BS_0000746
75535,BS_0005126,BS_0005702
75549,BS_0007937,BS_0005175
75556,BS_0001236,BS_0002950
75558,BS_0002590,BS_0006102
75561,BS_0002270,BS_0002991
75573,BS_0008179,BS_0003908
75611,BS_0003654,BS_0001884
75614,BS_0004473,BS_0005604
75618,BS_0002564,BS_0000292
75625,BS_0000324,BS_0009053
75633,BS_0007475,BS_0008365
75659,BS_0008826,BS_0008971
75661,BS_0007891,BS_0008528
75667,BS_0003455,BS_0007520
75684,BS_0000364,BS_0006504
75701,BS_0005604,BS_0001275
75725,BS_0000882,BS_0005935
75730,BS_0006022,BS_0002588
75731,BS_0000348,BS_0006792
75737,BS_0002142,BS_0007658
75742,BS_0005915,BS_0009046
