,entry1,entry2
69420,DB00415,DB00242
69421,DB00415,DB01047
69422,DB00415,DB00278
69423,DB00415,DB00951
69424,DB00415,DB00284
69425,DB00415,DB00900
69426,DB00415,DB01260
69427,DB00415,DB00356
69428,DB00415,DB00780
69429,DB00415,DB00804
69430,DB00415,DB00305
69431,DB00415,DB00475
69432,DB00415,DB00499
69433,DB00415,DB00191
69434,DB00415,DB00915
69435,DB00415,DB00752
69436,DB00415,DB01367
69437,DB00415,DB01362
69438,DB00415,DB01589
69439,DB00415,DB00442
69440,DB00415,DB00294
69441,DB00415,DB00794
69442,DB00415,DB00737
69443,DB00415,DB01188
69444,DB00415,DB00917
69445,DB00415,DB00501
69449,DB00742,DB00627
69451,DB00742,DB00674
69464,DB00742,DB00625
69466,DB00742,DB00960
69483,DB00742,DB01595
69486,DB00742,DB00481
69490,DB00742,DB00989
69503,DB00742,DB00457
69505,DB00742,DB00216
69517,DB00548,DB01162
69524,DB00548,DB00590
69529,DB00548,DB00285
69546,DB00548,DB00503
69548,DB00548,DB00966
69550,DB00548,DB01039
69554,DB00548,DB00316
69558,DB00882,DB00514
69562,DB00882,DB00700
69568,DB00882,DB01291
69579,DB00882,DB01127
69601,DB00882,DB00557
69606,DB00882,DB01173
69613,DB00882,DB01079
69614,DB00882,DB00998
69616,DB00882,DB00809
69619,DB00882,DB01043
69643,DB00580,DB00621
69665,DB00798,DB00514
69670,DB00798,DB00700
69673,DB00798,DB01036
69676,DB00798,DB01291
69678,DB00798,DB00627
69683,DB00798,DB00674
69688,DB00798,DB00889
69699,DB00798,DB01215
69718,DB00798,DB01595
69722,DB00798,DB01079
69725,DB00798,DB00998
69729,DB00798,DB00809
69733,DB00798,DB00495
69745,DB00798,DB01609
69758,DB01337,DB00757
69764,DB01337,DB01203
69768,DB01337,DB00627
69772,DB01337,DB00674
69774,DB01337,DB00762
69777,DB01337,DB00889
69790,DB01337,DB00625
69792,DB01337,DB00960
69815,DB01337,DB01595
69818,DB01337,DB00481
69824,DB01337,DB00675
69826,DB01337,DB00989
69834,DB01337,DB00622
69844,DB01337,DB01142
69845,DB01337,DB01072
69847,DB01337,DB00457
69849,DB01337,DB00216
69858,DB01337,DB00451
69871,DB00426,DB01240
69876,DB00426,DB00278
69883,DB00426,DB01221
69894,DB00426,DB00794
69901,DB00970,DB01124
69907,DB00970,DB00205
69913,DB00970,DB00278
69928,DB00970,DB00294
69929,DB00970,DB00794
69944,DB00649,DB01291
69948,DB00649,DB01240
69963,DB00649,DB00947
69970,DB00649,DB01173
69971,DB00649,DB00544
69976,DB00649,DB01221
69981,DB00649,DB01043
69993,DB00879,DB00363
69995,DB00879,DB00757
69996,DB00879,DB01162
70001,DB00879,DB01203
70009,DB00879,DB00762
70020,DB00879,DB00960
70034,DB00879,DB01112
70040,DB00879,DB00675
70047,DB00879,DB00622
70059,DB00879,DB01142
70060,DB00879,DB00457
70061,DB00879,DB00216
70071,DB00993,DB00514
70074,DB00993,DB00700
70076,DB00993,DB01036
70078,DB00993,DB01291
70087,DB00993,DB00889
70095,DB00993,DB01215
70106,DB00993,DB01595
70109,DB00993,DB01079
70111,DB00993,DB00998
70114,DB00993,DB00809
70129,DB00993,DB01609
70147,DB01327,DB00278
70167,DB00967,DB01124
70170,DB00967,DB00205
70175,DB00967,DB01181
70184,DB00363,DB00631
70185,DB00363,DB00350
70186,DB00363,DB00479
70187,DB00363,DB01172
70188,DB00363,DB00201
70189,DB00363,DB00658
70190,DB00363,DB01077
70191,DB00363,DB00851
70192,DB00363,DB00763
70193,DB00363,DB00162
70194,DB00363,DB00330
70195,DB00363,DB00339
70203,DB00648,DB01036
70206,DB00648,DB00627
70212,DB00648,DB00674
70214,DB00648,DB00762
70217,DB00648,DB00889
70227,DB00648,DB00960
70228,DB00648,DB01215
70251,DB00648,DB01595
70255,DB00648,DB00481
70259,DB00648,DB00998
70264,DB00648,DB00989
70269,DB00648,DB00622
70272,DB00648,DB00495
70279,DB00648,DB00457
70281,DB00648,DB00216
70284,DB00648,DB01609
70292,DB00514,DB00417
70293,DB00514,DB00353
70294,DB00514,DB01053
70295,DB00514,DB00558
70296,DB00514,DB01114
70297,DB00514,DB00359
70298,DB00514,DB00205
70299,DB00514,DB00770
70300,DB00514,DB00873
70301,DB00514,DB00277
70302,DB00514,DB00242
70303,DB00514,DB01047
70304,DB00514,DB00278
70305,DB00514,DB00951
70306,DB00514,DB00284
70307,DB00514,DB00900
70308,DB00514,DB01260
70309,DB00514,DB00356
70310,DB00514,DB00780
70311,DB00514,DB00804
70312,DB00514,DB00499
70313,DB00514,DB00191
70314,DB00514,DB00915
70315,DB00514,DB01367
70316,DB00514,DB01362
70317,DB00514,DB01589
70318,DB00514,DB00294
70319,DB00514,DB00794
70320,DB00514,DB01188
70321,DB00514,DB00684
70322,DB00514,DB00917
70323,DB00514,DB00501
70324,DB00531,DB01124
70325,DB00531,DB00205
70335,DB00531,DB00294
70336,DB00531,DB00794
70339,DB00631,DB00757
70346,DB00631,DB01036
70347,DB00631,DB01203
70350,DB00631,DB00627
70356,DB00631,DB00674
70358,DB00631,DB00762
70364,DB00631,DB00889
70376,DB00631,DB00625
70378,DB00631,DB00960
70379,DB00631,DB01215
70406,DB00631,DB01112
70410,DB00631,DB01595
70415,DB00631,DB00481
70420,DB00631,DB00998
70424,DB00631,DB00675
70427,DB00631,DB00989
70436,DB00631,DB00622
70440,DB00631,DB00495
70451,DB00631,DB01142
70452,DB00631,DB01072
70454,DB00631,DB00457
70456,DB00631,DB00216
70462,DB00631,DB01609
70470,DB00631,DB00451
70477,DB00417,DB00700
70482,DB00417,DB01291
70491,DB00417,DB01127
70508,DB00417,DB00947
70513,DB00417,DB00557
70517,DB00417,DB01173
70518,DB00417,DB00544
70525,DB00417,DB01221
70527,DB00417,DB00809
70530,DB00417,DB01043
70553,DB00701,DB01240
70556,DB00701,DB01127
70560,DB00701,DB00278
70562,DB00701,DB00947
70567,DB00701,DB01173
70568,DB00701,DB00544
70597,DB00757,DB00350
70598,DB00757,DB00479
70599,DB00757,DB01265
70600,DB00757,DB01172
70601,DB00757,DB00194
70602,DB00757,DB00201
70603,DB00757,DB00658
70604,DB00757,DB00621
70605,DB00757,DB01077
70606,DB00757,DB00371
70607,DB00757,DB00763
70608,DB00757,DB01020
70609,DB00757,DB00162
70610,DB00757,DB00330
70611,DB00757,DB00550
70612,DB00757,DB06151
70613,DB00757,DB00339
70619,DB00591,DB01036
70622,DB00591,DB00627
70627,DB00591,DB00674
70629,DB00591,DB00762
70633,DB00591,DB00889
70644,DB00591,DB00960
70645,DB00591,DB01215
70667,DB00591,DB01595
70671,DB00591,DB00481
70672,DB00591,DB01079
70681,DB00591,DB00989
70686,DB00591,DB00622
70688,DB00591,DB00495
70694,DB00591,DB00457
70696,DB00591,DB00216
70699,DB00591,DB01609
70708,DB01162,DB00350
70709,DB01162,DB00479
70710,DB01162,DB01172
70711,DB01162,DB00201
70712,DB01162,DB01077
70713,DB01162,DB00819
70714,DB01162,DB00763
70715,DB01162,DB00162
70716,DB01162,DB00330
70717,DB01162,DB01143
70718,DB01162,DB00513
70719,DB01162,DB00339
70720,DB01162,DB00593
70727,DB00180,DB00205
70731,DB00180,DB00278
70740,DB00180,DB00915
70745,DB00180,DB00294
70746,DB00180,DB00794
70752,DB00200,DB01124
70755,DB00200,DB00621
70761,DB00200,DB01020
70762,DB00200,DB01181
70764,DB00200,DB00550
70779,DB00350,DB00762
70786,DB00350,DB00625
70789,DB00350,DB00960
70802,DB00350,DB01112
70807,DB00350,DB00675
70809,DB00350,DB00989
70813,DB00350,DB00622
70820,DB00350,DB01142
70821,DB00350,DB01072
70822,DB00350,DB00457
70823,DB00350,DB00216
70827,DB00661,DB00583
70839,DB01124,DB01140
70840,DB01124,DB00222
70841,DB01124,DB00700
70842,DB01124,DB00836
70843,DB01124,DB00373
70844,DB01124,DB01036
70845,DB01124,DB01416
70846,DB01124,DB00211
70847,DB01124,DB01291
70848,DB01124,DB00861
70849,DB01124,DB00450
70850,DB01124,DB00969
70851,DB01124,DB00713
70852,DB01124,DB00280
70853,DB01124,DB00698
70854,DB01124,DB00724
70855,DB01124,DB00674
70856,DB01124,DB00850
70857,DB01124,DB00408
70858,DB01124,DB00198
70859,DB01124,DB00818
70860,DB01124,DB00747
70861,DB01124,DB00889
70862,DB01124,DB00842
70863,DB01124,DB00230
70864,DB01124,DB00844
70865,DB01124,DB00652
70866,DB01124,DB01205
70867,DB01124,DB01085
70868,DB01124,DB00489
70869,DB01124,DB01249
70870,DB01124,DB01217
70871,DB01124,DB00115
70872,DB01124,DB01210
70873,DB01124,DB01215
70874,DB01124,DB00319
70875,DB01124,DB01186
70876,DB01124,DB00377
70877,DB01124,DB00297
70878,DB01124,DB01045
70879,DB01124,DB01014
70880,DB01124,DB00220
70881,DB01124,DB00401
70882,DB01124,DB01610
70883,DB01124,DB00379
70884,DB01124,DB00690
70885,DB01124,DB00570
70886,DB01124,DB00323
70887,DB01124,DB00806
70888,DB01124,DB00461
70889,DB01124,DB01155
70890,DB01124,DB00310
70891,DB01124,DB00438
70892,DB01124,DB01595
70893,DB01124,DB01150
70894,DB01124,DB00549
70895,DB01124,DB00484
70896,DB01124,DB01079
70897,DB01124,DB00567
70898,DB01124,DB00333
70899,DB01124,DB00998
70900,DB01124,DB01242
70901,DB01124,DB01241
70902,DB01124,DB00490
70903,DB01124,DB00374
70904,DB01124,DB00494
70905,DB01124,DB00158
70906,DB01124,DB00496
70907,DB01124,DB00495
70908,DB01124,DB01037
70909,DB01124,DB00136
70910,DB01124,DB00399
70911,DB01124,DB00986
70912,DB01124,DB00320
70913,DB01124,DB05271
70914,DB01124,DB01183
70915,DB01124,DB00650
70916,DB01124,DB01105
70917,DB01124,DB00972
70918,DB01124,DB01101
70919,DB01124,DB00296
70920,DB01124,DB01190
70921,DB01124,DB01609
70922,DB01124,DB01219
70923,DB01124,DB00317
70924,DB01124,DB00485
70925,DB01124,DB00470
70926,DB01124,DB00857
70927,DB01124,DB01254
70928,DB01124,DB00918
70929,DB01124,DB00987
70930,DB01124,DB00523
70931,DB01124,DB00433
70932,DB01124,DB00273
70936,DB00479,DB01203
70942,DB00479,DB00762
70949,DB00479,DB00625
70952,DB00479,DB00960
70962,DB00479,DB01112
70966,DB00479,DB00675
70968,DB00479,DB00989
70975,DB00479,DB00622
70984,DB00479,DB01142
70985,DB00479,DB01072
70986,DB00479,DB00457
70987,DB00479,DB00216
70999,DB01265,DB01203
71002,DB01265,DB00627
71008,DB01265,DB00762
71011,DB01265,DB00889
71020,DB01265,DB00625
71022,DB01265,DB00960
71043,DB01265,DB01112
71046,DB01265,DB01595
71048,DB01265,DB00481
71054,DB01265,DB00675
71057,DB01265,DB00989
71065,DB01265,DB00622
71076,DB01265,DB01142
71077,DB01265,DB01072
71079,DB01265,DB00457
71080,DB01265,DB00216
71090,DB01265,DB00451
71093,DB00787,DB00550
71099,DB00422,DB00583
71105,DB00353,DB00700
71111,DB00353,DB01291
71120,DB00353,DB01127
71137,DB00353,DB00947
71143,DB00353,DB00557
71147,DB00353,DB01173
71148,DB00353,DB00544
71154,DB00353,DB01221
71156,DB00353,DB00809
71159,DB00353,DB01043
71185,DB01140,DB01181
71187,DB01140,DB00550
71219,DB00222,DB01181
71221,DB00222,DB00550
71233,DB06700,DB01240
71236,DB06700,DB00205
71240,DB06700,DB00278
71260,DB06700,DB00794
71278,DB01032,DB01291
71283,DB01032,DB01240
71287,DB01032,DB01127
71298,DB01032,DB00947
71304,DB01032,DB01173
71305,DB01032,DB00544
71310,DB01032,DB01221
71313,DB01032,DB00809
71316,DB01032,DB01043
71326,DB00700,DB01053
71327,DB00700,DB01114
71328,DB00700,DB00359
71329,DB00700,DB00205
71330,DB00700,DB00770
71331,DB00700,DB00873
71332,DB00700,DB00277
71333,DB00700,DB00242
71334,DB00700,DB01047
71335,DB00700,DB00278
71336,DB00700,DB00951
71337,DB00700,DB00900
71338,DB00700,DB01260
71339,DB00700,DB00356
71340,DB00700,DB00780
71341,DB00700,DB00499
71342,DB00700,DB00191
71343,DB00700,DB01367
71344,DB00700,DB01362
71345,DB00700,DB01589
71346,DB00700,DB00442
71347,DB00700,DB00294
71348,DB00700,DB00794
71349,DB00700,DB01188
71350,DB00700,DB00684
71351,DB00700,DB00917
71353,DB01172,DB01203
71355,DB01172,DB00590
71361,DB01172,DB00285
71371,DB01172,DB00625
71373,DB01172,DB00960
71389,DB01172,DB01112
71394,DB01172,DB00675
71403,DB01172,DB00622
71411,DB01172,DB01142
71413,DB01172,DB01072
71414,DB01172,DB00457
71415,DB01172,DB00216
71432,DB00836,DB01181
71434,DB00836,DB00550
71443,DB00624,DB00550
71451,DB00714,DB01240
71458,DB00714,DB00278
71478,DB00714,DB00794
71485,DB00153,DB01291
71489,DB00153,DB01127
71499,DB00153,DB00947
71505,DB00153,DB01173
71506,DB00153,DB00544
71511,DB00153,DB01221
71513,DB00153,DB00809
71522,DB01053,DB01291
71530,DB01053,DB01127
71547,DB01053,DB00947
71552,DB01053,DB00557
71556,DB01053,DB01173
71557,DB01053,DB00544
71564,DB01053,DB01221
71566,DB01053,DB00809
71569,DB01053,DB01043
71586,DB00231,DB00621
71587,DB00231,DB01181
71592,DB00373,DB00205
71597,DB00373,DB00278
71598,DB00373,DB01181
71609,DB00373,DB00294
71610,DB00373,DB00794
71617,DB00585,DB01240
71621,DB00585,DB01127
71626,DB00585,DB00947
71629,DB00585,DB01173
71630,DB00585,DB00544
71634,DB00585,DB01221
71636,DB00585,DB00809
71644,DB01036,DB00194
71645,DB01036,DB01114
71646,DB01036,DB00205
71647,DB01036,DB00873
71648,DB01036,DB00242
71649,DB01036,DB01047
71650,DB01036,DB01181
71651,DB01036,DB00324
71652,DB01036,DB01260
71653,DB01036,DB00672
71654,DB01036,DB00717
71655,DB01036,DB01022
71656,DB01036,DB00442
71657,DB01036,DB01577
71658,DB01036,DB00917
71661,DB01048,DB01240
71670,DB01048,DB00278
71686,DB01048,DB00294
71687,DB01048,DB00794
71694,DB01416,DB00205
71700,DB01416,DB00278
71701,DB01416,DB01181
71707,DB01416,DB00915
71712,DB01416,DB00294
71713,DB01416,DB00794
71717,DB01203,DB00194
71718,DB01203,DB00621
71719,DB01203,DB00851
71720,DB01203,DB00371
71721,DB01203,DB00763
71722,DB01203,DB00162
71723,DB01203,DB00330
71724,DB01203,DB00550
71725,DB01203,DB06151
71726,DB01203,DB00339
71730,DB00211,DB00205
71736,DB00211,DB00278
71746,DB00211,DB00915
71751,DB00211,DB00294
71752,DB00211,DB00794
71759,DB01291,DB00558
71760,DB01291,DB01114
71761,DB01291,DB00359
71762,DB01291,DB00708
71763,DB01291,DB00205
71764,DB01291,DB00841
71765,DB01291,DB00770
71766,DB01291,DB00873
71767,DB01291,DB00242
71768,DB01291,DB01047
71769,DB01291,DB00278
71770,DB01291,DB01181
71771,DB01291,DB00951
71772,DB01291,DB00284
71773,DB01291,DB00900
71774,DB01291,DB01260
71775,DB01291,DB00356
71776,DB01291,DB00780
71777,DB01291,DB00804
71778,DB01291,DB00305
71779,DB01291,DB00475
71780,DB01291,DB00499
71781,DB01291,DB00191
71782,DB01291,DB00915
71783,DB01291,DB00752
71784,DB01291,DB01367
71785,DB01291,DB01362
71786,DB01291,DB01589
71787,DB01291,DB00442
71788,DB01291,DB00294
71789,DB01291,DB00794
71790,DB01291,DB01577
71791,DB01291,DB01188
71792,DB01291,DB00684
71793,DB01291,DB00917
71794,DB01291,DB00501
71796,DB00459,DB01240
71800,DB00459,DB00205
71803,DB00459,DB00278
71820,DB00459,DB00794
71827,DB00361,DB00621
71833,DB00361,DB00550
71845,DB00194,DB00674
71847,DB00194,DB00762
71861,DB00194,DB00625
71863,DB00194,DB00960
71864,DB00194,DB01215
71891,DB00194,DB01112
71896,DB00194,DB01595
71901,DB00194,DB00481
71902,DB00194,DB01079
71905,DB00194,DB00998
71911,DB00194,DB00989
71917,DB00194,DB00622
71920,DB00194,DB00495
71931,DB00194,DB00457
71933,DB00194,DB00216
71939,DB00194,DB01609
71954,DB00808,DB00583
71958,DB00590,DB00201
71959,DB00590,DB00583
71960,DB00590,DB00819
71961,DB00590,DB00763
71962,DB00590,DB00330
71963,DB00590,DB01143
71964,DB00590,DB00513
71965,DB00590,DB00593
71971,DB00558,DB01127
71984,DB00558,DB00947
71989,DB00558,DB00557
71993,DB00558,DB01173
71994,DB00558,DB00544
71999,DB00558,DB00809
72002,DB00558,DB01043
72020,DB00262,DB00966
72022,DB00252,DB00621
72026,DB00252,DB00550
72027,DB00861,DB00621
72033,DB00861,DB01020
72034,DB00861,DB01181
72036,DB00861,DB00550
72043,DB00921,DB00583
72047,DB00802,DB01240
72051,DB00802,DB01127
72059,DB00802,DB00278
72061,DB00802,DB00947
72067,DB00802,DB01173
72068,DB00802,DB00544
72074,DB00802,DB01221
72091,DB00627,DB00621
72092,DB00627,DB01586
72093,DB00627,DB00851
72094,DB00627,DB00371
72095,DB00627,DB00242
72096,DB00627,DB01181
72097,DB00627,DB00324
72098,DB00627,DB00550
72099,DB00627,DB00672
72100,DB00627,DB00717
72101,DB00627,DB01022
72102,DB00627,DB00442
72103,DB00627,DB01577
72104,DB01151,DB01240
72107,DB01151,DB00205
72110,DB01151,DB00278
72127,DB01151,DB00794
72133,DB00450,DB01240
72136,DB00450,DB00205
72143,DB00450,DB00278
72155,DB00450,DB00915
72161,DB00450,DB00794
72169,DB00969,DB00205
72176,DB00969,DB01181
72180,DB00969,DB00550
72183,DB00969,DB00915
72190,DB01240,DB00654
72191,DB01240,DB01127
72192,DB01240,DB00880
72193,DB01240,DB00841
72194,DB01240,DB00208
72195,DB01240,DB01410
72196,DB01240,DB01623
72197,DB01240,DB01249
72198,DB01240,DB00493
72199,DB01240,DB00740
72200,DB01240,DB00351
72201,DB01240,DB00393
72202,DB01240,DB01128
72203,DB01240,DB00947
72204,DB01240,DB00545
72205,DB01240,DB00477
72206,DB01240,DB00799
72207,DB01240,DB00535
72208,DB01240,DB01173
72209,DB01240,DB00544
72210,DB01240,DB00279
72211,DB01240,DB00238
72212,DB01240,DB00608
72213,DB01240,DB00934
72214,DB01240,DB00376
72215,DB01240,DB01221
72216,DB01240,DB00305
72217,DB01240,DB00460
72218,DB01240,DB00809
72219,DB01240,DB00261
72220,DB01240,DB01043
72221,DB01240,DB00671
72222,DB01240,DB00291
72223,DB01240,DB00446
72224,DB01240,DB00292
72225,DB01240,DB00565
72226,DB01240,DB00918
72227,DB01240,DB01216
72228,DB01240,DB01194
72232,DB00713,DB00205
72238,DB00713,DB00278
72239,DB00713,DB01181
72252,DB00713,DB00915
72259,DB00713,DB00294
72260,DB00713,DB00794
72268,DB00280,DB00205
72275,DB00280,DB01181
72278,DB00280,DB00550
72286,DB01267,DB00621
72298,DB00927,DB00550
72299,DB01059,DB00583
72305,DB00962,DB00621
72311,DB00962,DB01181
72315,DB00962,DB00550
72319,DB00270,DB00621
72324,DB00270,DB01181
72326,DB00270,DB00550
72336,DB00698,DB00205
72341,DB00698,DB01181
72350,DB00698,DB00294
72354,DB01129,DB00583
72358,DB00327,DB00753
72361,DB00724,DB00205
72368,DB00724,DB01181
72376,DB00724,DB00915
72381,DB00724,DB00294
72382,DB00724,DB00794
72386,DB00674,DB00621
72387,DB00674,DB00883
72388,DB00674,DB01586
72389,DB00674,DB00371
72390,DB00674,DB00277
72391,DB00674,DB00242
72392,DB00674,DB01047
72393,DB00674,DB01020
72394,DB00674,DB01181
72395,DB00674,DB00324
72396,DB00674,DB00550
72397,DB00674,DB00672
72398,DB00674,DB00717
72399,DB00674,DB01022
72400,DB00674,DB00442
72401,DB00674,DB01577
72416,DB01114,DB00889
72425,DB01114,DB01215
72434,DB01114,DB00557
72449,DB01114,DB01079
72452,DB01114,DB00998
72454,DB01114,DB00809
72458,DB01114,DB00495
72473,DB01114,DB01609
72489,DB00359,DB01127
72503,DB00359,DB00947
72511,DB00359,DB01173
72512,DB00359,DB00544
72517,DB00359,DB01221
72519,DB00359,DB00809
72522,DB00359,DB01043
72538,DB01182,DB00621
72544,DB01182,DB01181
72547,DB01182,DB00550
72552,DB00201,DB00285
72569,DB00201,DB00503
72576,DB00201,DB01039
72580,DB00201,DB01072
72582,DB00285,DB00819
72583,DB00285,DB01143
72584,DB00285,DB00513
72585,DB00285,DB00593
72586,DB00762,DB00658
72587,DB00762,DB00621
72588,DB00762,DB00883
72589,DB00762,DB00851
72590,DB00762,DB00371
72591,DB00762,DB00162
72592,DB00762,DB00324
72593,DB00762,DB00550
72594,DB00762,DB00672
72595,DB00762,DB00395
72596,DB00762,DB06151
72597,DB00762,DB01022
72598,DB00762,DB00442
72599,DB00762,DB00339
72600,DB00583,DB01149
72601,DB00583,DB00193
72602,DB00583,DB00991
72603,DB00583,DB00445
72604,DB00583,DB00564
72605,DB00583,DB00465
72606,DB00583,DB00402
72607,DB00583,DB00813
72608,DB00583,DB00482
72609,DB00583,DB00749
72610,DB00583,DB00175
72611,DB00583,DB01068
72612,DB00583,DB00966
72613,DB00583,DB01039
72614,DB00583,DB00176
72615,DB00583,DB00776
72616,DB00583,DB01001
72617,DB00583,DB00404
72618,DB00583,DB00783
72619,DB00583,DB01041
72620,DB00583,DB01029
72621,DB00583,DB01238
72623,DB01273,DB00621
72627,DB01273,DB00550
72631,DB00850,DB00205
72636,DB00850,DB01181
72644,DB00654,DB00205
72647,DB00654,DB00278
72664,DB00408,DB00205
72667,DB00408,DB01181
72672,DB00408,DB00915
72677,DB00408,DB00794
72682,DB00833,DB00621
72686,DB00833,DB01020
72691,DB01149,DB01005
72697,DB00741,DB00278
72707,DB00741,DB00794
72708,DB00708,DB01127
72724,DB00708,DB00947
72729,DB00708,DB01173
72730,DB00708,DB00544
72736,DB00708,DB01221
72738,DB00708,DB00809
72741,DB00708,DB01043
72755,DB00658,DB00960
72763,DB00658,DB01112
72765,DB00658,DB00989
72767,DB00658,DB00622
72771,DB00658,DB01142
72772,DB00658,DB01072
72773,DB00658,DB00457
72774,DB00658,DB00216
72778,DB00621,DB00884
72779,DB00621,DB00889
72780,DB00621,DB01263
72781,DB00621,DB00230
72782,DB00621,DB00844
72783,DB00621,DB00811
72784,DB00621,DB01205
72785,DB00621,DB00489
72786,DB00621,DB00115
72787,DB00621,DB00209
72788,DB00621,DB01060
72789,DB00621,DB00906
72790,DB00621,DB00960
72791,DB00621,DB01118
72792,DB00621,DB00784
72793,DB00621,DB00303
72794,DB00621,DB00297
72795,DB00621,DB01045
72796,DB00621,DB00281
72797,DB00621,DB01211
72798,DB00621,DB00315
72799,DB00621,DB00401
72800,DB00621,DB00603
72801,DB00621,DB00480
72802,DB00621,DB00909
72803,DB00621,DB00611
72804,DB00621,DB00541
72805,DB00621,DB00887
72806,DB00621,DB01112
72807,DB00621,DB01044
72808,DB00621,DB00983
72809,DB00621,DB00481
72810,DB00621,DB00669
72811,DB00621,DB00881
72812,DB00621,DB00490
72813,DB00621,DB00675
72814,DB00621,DB00524
72815,DB00621,DB00332
72816,DB00621,DB00989
72817,DB00621,DB00912
72818,DB00621,DB01110
72819,DB00621,DB00502
72820,DB00621,DB00938
72821,DB00621,DB00622
72822,DB00621,DB01097
72823,DB00621,DB00796
72824,DB00621,DB00795
72825,DB00621,DB00950
72826,DB00621,DB00605
72827,DB00621,DB00320
72828,DB00621,DB00897
72829,DB00621,DB00668
72830,DB00621,DB00396
72831,DB00621,DB01142
72832,DB00621,DB00457
72833,DB00621,DB01105
72834,DB00621,DB00216
72835,DB00621,DB01611
72836,DB00621,DB00468
72837,DB00621,DB01006
72838,DB00621,DB00575
72839,DB00621,DB01219
72840,DB00621,DB00877
72841,DB00621,DB01067
72842,DB00621,DB00656
72843,DB00621,DB00188
72849,DB00198,DB00205
72855,DB00198,DB00278
72856,DB00198,DB01181
72867,DB00198,DB00294
72868,DB00198,DB00794
72872,DB00883,DB00889
72879,DB00883,DB00960
72880,DB00883,DB01215
72899,DB00883,DB00998
72904,DB00883,DB00495
72908,DB00883,DB00457
72910,DB00883,DB00216
72914,DB00883,DB01609
72939,DB01077,DB01072
72945,DB00205,DB00818
72946,DB00205,DB01127
72947,DB00205,DB00880
72948,DB00205,DB00747
72949,DB00205,DB00842
72950,DB00205,DB00623
72951,DB00205,DB00652
72952,DB00205,DB01623
72953,DB00205,DB01085
72954,DB00205,DB01083
72955,DB00205,DB01249
72956,DB00205,DB00740
72957,DB00205,DB01210
72958,DB00205,DB01215
72959,DB00205,DB00727
72960,DB00205,DB00319
72961,DB00205,DB00393
72962,DB00205,DB01128
72963,DB00205,DB01186
72964,DB00205,DB00477
72965,DB00205,DB00377
72966,DB00205,DB01014
72967,DB00205,DB00199
72968,DB00205,DB01610
72969,DB00205,DB00557
72970,DB00205,DB00790
72971,DB00205,DB00379
72972,DB00205,DB00690
72973,DB00205,DB01406
72974,DB00205,DB00214
72975,DB00205,DB00570
72976,DB00205,DB00323
72977,DB00205,DB00806
72978,DB00205,DB00238
