,entry1,entry2
76114,DB00454,DB00708
76116,DB00454,DB00841
76117,DB00454,DB00770
76118,DB00454,DB00873
76119,DB00454,DB00277
76121,DB00454,DB00951
76122,DB00454,DB00284
76123,DB00454,DB00900
76124,DB00454,DB01260
76125,DB00454,DB00356
76126,DB00454,DB00780
76127,DB00454,DB00305
76128,DB00454,DB00475
76129,DB00454,DB00499
76130,DB00454,DB00191
76132,DB00454,DB00752
76133,DB00454,DB00292
76134,DB00454,DB01367
76135,DB00454,DB01362
76136,DB00454,DB01589
76139,DB00454,DB01188
76140,DB00454,DB00917
76145,DB00952,DB00204
76169,DB00952,DB00654
76175,DB00952,DB01249
76181,DB00952,DB00355
76194,DB00952,DB00460
76203,DB00952,DB00292
76207,DB00952,DB01216
76224,DB01212,DB00460
76228,DB01212,DB00292
76233,DB01212,DB01188
76255,DB00398,DB00442
76257,DB00398,DB01188
76278,DB00709,DB01188
76289,DB00718,DB00564
76290,DB00718,DB00465
76291,DB00718,DB00402
76304,DB00775,DB00204
76325,DB00775,DB00531
76355,DB00775,DB01249
76360,DB00775,DB00319
76418,DB00775,DB00523
76441,DB00697,DB00460
76445,DB00697,DB00292
76450,DB00697,DB01188
76455,DB00853,DB00204
76476,DB00853,DB00654
76482,DB00853,DB01249
76488,DB00853,DB00355
76498,DB00853,DB00460
76582,DB00440,DB00292
76589,DB00440,DB01188
76621,DB00181,DB01188
76626,DB00519,DB00742
76648,DB00519,DB00442
76711,DB00250,DB00270
76720,DB00250,DB00230
76725,DB00250,DB00209
76730,DB00250,DB00319
76780,DB01004,DB00204
76802,DB01004,DB00654
76809,DB01004,DB01249
76815,DB01004,DB00355
76829,DB01004,DB00460
76836,DB01004,DB00292
76840,DB01004,DB01216
76850,DB01033,DB00465
76851,DB01033,DB00402
76852,DB01033,DB01229
76860,DB00582,DB00742
76877,DB00582,DB00442
76888,DB01082,DB00335
76905,DB01082,DB00465
76907,DB01082,DB00402
76920,DB01082,DB01132
76949,DB00268,DB00442
76952,DB01193,DB00742
76973,DB01193,DB00442
77023,DB00555,DB00742
77038,DB00555,DB00442
77065,DB00862,DB00460
77071,DB00862,DB00292
77080,DB00990,DB00204
77103,DB00990,DB00654
77111,DB00990,DB01249
77152,DB00602,DB00204
77176,DB00602,DB00654
77182,DB00602,DB01249
77187,DB00602,DB00355
77200,DB00602,DB00460
77206,DB00602,DB00292
77210,DB00602,DB01216
77212,DB00633,DB00204
77240,DB00633,DB00654
77253,DB00633,DB01249
77331,DB00195,DB00442
77335,DB00195,DB01188
77337,DB00204,DB00920
77338,DB00204,DB00394
77339,DB00204,DB00441
77340,DB00204,DB00968
77345,DB00204,DB00410
77348,DB00204,DB00426
77349,DB00204,DB00970
77350,DB00204,DB01327
77351,DB00204,DB00701
77352,DB00204,DB00180
77353,DB00204,DB06700
77354,DB00204,DB00714
77355,DB00204,DB01048
77356,DB00204,DB00211
77358,DB00204,DB00459
77359,DB00204,DB01151
77360,DB00204,DB00450
77361,DB00204,DB00713
77362,DB00204,DB00741
77364,DB00204,DB00880
77365,DB00204,DB00623
77366,DB00204,DB00208
77367,DB00204,DB01410
77368,DB00204,DB01623
77369,DB00204,DB01249
77370,DB00204,DB00493
77371,DB00204,DB00740
77372,DB00204,DB01210
77373,DB00204,DB00351
77374,DB00204,DB00393
77375,DB00204,DB01128
77376,DB00204,DB01186
77378,DB00204,DB00545
77379,DB00204,DB00477
77380,DB00204,DB00377
77381,DB00204,DB00799
77382,DB00204,DB01610
77384,DB00204,DB01406
77385,DB00204,DB00570
77386,DB00204,DB00535
77389,DB00204,DB00279
77390,DB00204,DB00238
77391,DB00204,DB00608
77392,DB00204,DB00934
77394,DB00204,DB00460
77396,DB00204,DB00374
77397,DB00204,DB00261
77399,DB00204,DB00423
77400,DB00204,DB05271
77401,DB00204,DB00671
77402,DB00204,DB00291
77403,DB00204,DB00446
77404,DB00204,DB00565
77405,DB00204,DB00257
77406,DB00204,DB01331
77407,DB00204,DB00367
77408,DB00204,DB01117
77409,DB00204,DB01254
77410,DB00204,DB00918
77411,DB00204,DB00987
77412,DB00204,DB01194
77413,DB00542,DB00742
77425,DB00542,DB00442
77438,DB01197,DB00292
77443,DB01197,DB01188
77478,DB00953,DB00292
77485,DB00953,DB01188
77510,DB00210,DB00531
77535,DB00210,DB00319
77543,DB00210,DB00790
77628,DB00920,DB01249
77699,DB00394,DB01249
77813,DB02300,DB00209
77849,DB02300,DB00950
77897,DB00530,DB00355
77909,DB00530,DB00460
77917,DB00530,DB00292
77922,DB00530,DB01216
77943,DB00441,DB00654
77949,DB00441,DB01249
77955,DB00441,DB00355
77965,DB00441,DB00460
77971,DB00441,DB00292
78030,DB01030,DB00460
78036,DB01030,DB00292
78044,DB01030,DB01188
78047,DB01030,DB01216
78049,DB00275,DB00742
78068,DB00275,DB00442
78083,DB00681,DB00442
78085,DB00681,DB01188
78110,DB00968,DB01249
78134,DB00968,DB00460
78162,DB00424,DB00442
78176,DB01009,DB00742
78191,DB01009,DB00442
78413,DB00601,DB00460
78423,DB00601,DB01188
78439,DB00924,DB00442
78442,DB01019,DB00327
78632,DB00975,DB00460
78638,DB00975,DB00292
78671,DB00248,DB00292
78678,DB00248,DB01188
78682,DB00472,DB00742
78698,DB00472,DB00442
78719,DB00321,DB00460
78723,DB00321,DB00292
78750,DB00413,DB00292
78788,DB00410,DB01249
78830,DB00244,DB00742
78846,DB00244,DB00442
78854,DB01233,DB00442
78883,DB00358,DB00460
78890,DB00358,DB00292
78898,DB00358,DB01188
78901,DB00358,DB01216
78915,DB01223,DB00270
78924,DB01223,DB00620
78925,DB01223,DB00209
78956,DB01223,DB00950
78996,DB00307,DB00460
79002,DB00307,DB00292
79006,DB00307,DB01216
79098,DB00642,DB00460
79104,DB00642,DB00292
79111,DB00642,DB01188
79150,DB00439,DB00442
79153,DB00439,DB01188
79173,DB00577,DB00460
79177,DB00577,DB00292
79246,DB00742,DB00580
79247,DB00742,DB00224
79250,DB00742,DB00612
79252,DB00742,DB01267
79253,DB00742,DB00820
79254,DB00742,DB01273
79255,DB00742,DB00833
79256,DB00742,DB00991
79257,DB00742,DB00620
79258,DB00742,DB00712
79259,DB00742,DB00619
79260,DB00742,DB01211
79261,DB00742,DB00749
79262,DB00742,DB01062
79263,DB00742,DB00184
79265,DB00742,DB00843
79266,DB00742,DB00973
79268,DB00742,DB01232
79269,DB00742,DB01132
79270,DB00742,DB00796
79271,DB00742,DB00177
79272,DB00742,DB01023
79273,DB00742,DB00176
79280,DB00548,DB01229
79281,DB00548,DB00482
79301,DB00882,DB00270
79311,DB00882,DB00230
79318,DB00882,DB00209
79323,DB00882,DB00319
79329,DB00882,DB00220
79331,DB00882,DB00790
79386,DB00882,DB01016
79406,DB00580,DB00442
79433,DB00224,DB00442
79443,DB00798,DB00270
79451,DB00798,DB00230
79453,DB00798,DB00620
79454,DB00798,DB00209
79497,DB01337,DB00335
79513,DB01337,DB00465
79515,DB01337,DB00402
79526,DB01337,DB01132
79552,DB00426,DB01249
79601,DB00970,DB00654
79611,DB00970,DB01249
79618,DB00970,DB00355
79636,DB00970,DB00460
79647,DB00970,DB00292
79654,DB00970,DB01216
79658,DB00649,DB00531
79689,DB00649,DB00319
79696,DB00649,DB00790
79737,DB00649,DB00523
79749,DB00879,DB00465
79750,DB00879,DB00402
79768,DB00993,DB00270
79775,DB00993,DB00209
79785,DB00993,DB00220
79823,DB01327,DB01249
79837,DB01327,DB00460
79845,DB00335,DB00631
79846,DB00335,DB01265
79848,DB00335,DB00851
79849,DB00335,DB00324
79851,DB00335,DB00442
79872,DB00967,DB00460
79877,DB00967,DB00292
79880,DB00967,DB01188
79915,DB00648,DB00620
79939,DB00648,DB00950
79997,DB00531,DB00417
79998,DB00531,DB00701
79999,DB00531,DB00353
80000,DB00531,DB01053
80001,DB00531,DB00558
80002,DB00531,DB00802
80004,DB00531,DB00359
80005,DB00531,DB00708
80006,DB00531,DB00841
80008,DB00531,DB00799
80009,DB00531,DB00284
80010,DB00531,DB00376
80011,DB00531,DB00460
80012,DB00531,DB00475
80013,DB00531,DB00499
80014,DB00531,DB00752
80015,DB00531,DB00292
80016,DB00531,DB01362
80017,DB00531,DB00737
80036,DB00631,DB00465
80038,DB00631,DB00402
80051,DB00631,DB01132
80077,DB00417,DB00270
80096,DB00417,DB00209
80100,DB00417,DB00319
80109,DB00417,DB00220
80112,DB00417,DB00790
80173,DB00417,DB01016
80174,DB00417,DB00523
80193,DB00701,DB00654
80206,DB00701,DB01249
80212,DB00701,DB00319
80345,DB00591,DB01132
80349,DB00591,DB00950
80397,DB00180,DB00654
80404,DB00180,DB01249
80410,DB00180,DB00355
80424,DB00180,DB00460
80433,DB00180,DB00292
80466,DB00200,DB00460
80472,DB00200,DB00292
80479,DB00200,DB01188
80489,DB00350,DB00465
80506,DB00630,DB01249
80600,DB00479,DB00564
80601,DB00479,DB00465
80602,DB00479,DB00402
80628,DB01265,DB00465
80630,DB01265,DB00402
80643,DB01265,DB01132
80662,DB00512,DB00442
80682,DB00353,DB00270
80695,DB00353,DB00230
80703,DB00353,DB00209
80707,DB00353,DB00319
80714,DB00353,DB00220
80717,DB00353,DB00790
80788,DB00353,DB01016
80789,DB00353,DB00523
80819,DB01140,DB00292
80826,DB01140,DB01188
80843,DB00598,DB00442
80861,DB00673,DB00442
80886,DB00222,DB01188
80900,DB06700,DB00654
80910,DB06700,DB01249
80936,DB06700,DB00460
80972,DB00612,DB00442
80995,DB01032,DB01249
80999,DB01032,DB00319
81046,DB01032,DB00523
81099,DB01172,DB00564
81100,DB01172,DB00465
81101,DB01172,DB00402
81102,DB01172,DB01229
81104,DB01172,DB00482
81131,DB00836,DB00292
81136,DB00836,DB01188
81150,DB00624,DB00442
81160,DB00714,DB00654
81170,DB00714,DB01249
81197,DB00714,DB00460
81236,DB00153,DB01249
81240,DB00153,DB00319
81278,DB01053,DB00270
81298,DB01053,DB00209
81302,DB01053,DB00319
81311,DB01053,DB00220
81314,DB01053,DB00790
81378,DB01053,DB01016
81379,DB01053,DB00523
81393,DB00231,DB01188
81416,DB00373,DB00292
81424,DB00704,DB00859
81439,DB00585,DB01249
81502,DB01048,DB00654
81508,DB01048,DB01249
81516,DB01048,DB00355
81532,DB01048,DB00460
81550,DB01048,DB01216
81568,DB01416,DB00460
81574,DB01416,DB00292
81579,DB01416,DB01216
81610,DB00211,DB00654
81619,DB00211,DB01249
81626,DB00211,DB00355
81643,DB00211,DB00460
81651,DB00211,DB00292
81655,DB00211,DB01216
81726,DB00459,DB01249
81748,DB00459,DB00460
81755,DB00459,DB00292
81759,DB00459,DB01216
81784,DB00361,DB00442
81788,DB00361,DB01188
81799,DB00194,DB00620
81800,DB00194,DB00465
81843,DB00558,DB00270
81865,DB00558,DB00319
81874,DB00558,DB00220
81877,DB00558,DB00790
81929,DB00558,DB00523
81933,DB00203,DB00859
81941,DB00252,DB00442
81963,DB00861,DB00292
81970,DB00861,DB01188
82000,DB00802,DB01249
82006,DB00802,DB00319
82013,DB00802,DB00220
82017,DB00802,DB00790
82069,DB00802,DB00523
82092,DB01151,DB00654
82098,DB01151,DB01249
82122,DB01151,DB00460
82142,DB00450,DB00654
82150,DB00450,DB01249
82157,DB00450,DB00355
82176,DB00450,DB00460
82194,DB00450,DB01216
82204,DB00969,DB00355
82218,DB00969,DB00460
82225,DB00969,DB00292
82233,DB00969,DB01188
82235,DB00969,DB01216
82311,DB00713,DB00654
82320,DB00713,DB01249
82328,DB00713,DB00355
82346,DB00713,DB00460
82356,DB00713,DB00292
82366,DB00713,DB01216
82384,DB00280,DB00460
82390,DB00280,DB00292
82397,DB00280,DB01188
82419,DB01267,DB00442
82427,DB00927,DB01188
82451,DB00962,DB00442
82455,DB00962,DB01188
82457,DB00270,DB01114
82458,DB00270,DB00359
82459,DB00270,DB00708
82461,DB00270,DB00770
82462,DB00270,DB00873
82463,DB00270,DB00277
82464,DB00270,DB00242
82465,DB00270,DB01047
82467,DB00270,DB00951
82468,DB00270,DB00284
82469,DB00270,DB00900
82470,DB00270,DB01260
82471,DB00270,DB00356
82472,DB00270,DB00780
82473,DB00270,DB00305
82474,DB00270,DB00499
82475,DB00270,DB00191
82477,DB00270,DB00752
82478,DB00270,DB01367
82479,DB00270,DB01362
82480,DB00270,DB01589
82482,DB00270,DB00737
82483,DB00270,DB01188
82484,DB00270,DB00684
82485,DB00270,DB00917
82486,DB00270,DB00501
82499,DB00698,DB00460
82503,DB00698,DB00292
82519,DB00724,DB00355
82532,DB00724,DB00460
82539,DB00724,DB00292
82546,DB00724,DB01216
82597,DB00820,DB00442
82602,DB01114,DB00230
82607,DB01114,DB00620
82610,DB01114,DB00209
82624,DB01114,DB00220
82676,DB01114,DB01016
82695,DB00359,DB00209
82699,DB00359,DB00319
82707,DB00359,DB00220
82710,DB00359,DB00790
82769,DB00359,DB01016
82771,DB00359,DB00523
82795,DB01182,DB00442
82799,DB01182,DB01188
82804,DB00201,DB00564
82805,DB00201,DB00465
82806,DB00201,DB01229
82857,DB01273,DB00442
82870,DB00850,DB00460
82875,DB00850,DB00292
82882,DB00850,DB01188
82886,DB00654,DB00880
82887,DB00654,DB00623
82888,DB00654,DB01410
82889,DB00654,DB01623
82890,DB00654,DB01249
82891,DB00654,DB00493
82892,DB00654,DB00740
82893,DB00654,DB00393
82894,DB00654,DB01128
82895,DB00654,DB01186
82897,DB00654,DB00545
82898,DB00654,DB00477
82899,DB00654,DB00377
82900,DB00654,DB00799
82901,DB00654,DB01406
82902,DB00654,DB00570
82903,DB00654,DB00535
82905,DB00654,DB00279
82906,DB00654,DB00238
82907,DB00654,DB00608
82908,DB00654,DB00934
82911,DB00654,DB00374
82912,DB00654,DB00261
82913,DB00654,DB00671
82914,DB00654,DB00291
82915,DB00654,DB00446
82916,DB00654,DB00565
82917,DB00654,DB01331
82918,DB00654,DB00485
82919,DB00654,DB00367
82920,DB00654,DB01117
82921,DB00654,DB01254
82922,DB00654,DB00918
82929,DB00408,DB00355
82938,DB00408,DB00460
82944,DB00408,DB00292
82951,DB00408,DB01216
82967,DB00833,DB00442
82979,DB00741,DB01249
82989,DB00741,DB00460
83007,DB00708,DB00209
83011,DB00708,DB00319
83018,DB00708,DB00220
83021,DB00708,DB00790
83083,DB00708,DB01016
83085,DB00708,DB00523
83089,DB00658,DB00465
83117,DB00198,DB00355
83129,DB00198,DB00460
83135,DB00198,DB00292
83139,DB00198,DB01216
83155,DB01077,DB00465
83156,DB01077,DB00402
83269,DB00818,DB01188
83334,DB00880,DB01249
83356,DB00880,DB00460
83397,DB00884,DB00442
83408,DB00841,DB01249
83412,DB00841,DB00319
83417,DB00841,DB00220
83421,DB00841,DB00790
83470,DB00841,DB00523
83475,DB00747,DB00355
83487,DB00747,DB00460
83493,DB00747,DB00292
83500,DB00747,DB01188
83502,DB00747,DB01216
83550,DB01263,DB00442
83554,DB01263,DB01188
83559,DB00842,DB00355
83567,DB00842,DB00460
83569,DB00842,DB00292
83578,DB00851,DB00465
83590,DB00851,DB01132
83601,DB00770,DB00209
83605,DB00770,DB00319
83611,DB00770,DB00220
83613,DB00770,DB00790
83661,DB00770,DB00523
83665,DB00623,DB01249
83672,DB00623,DB00355
83687,DB00623,DB00460
83694,DB00623,DB00292
83698,DB00623,DB01216
83700,DB00819,DB00465
83703,DB00230,DB01047
83705,DB00230,DB01260
83706,DB00230,DB00356
83707,DB00230,DB00499
83708,DB00230,DB01362
83709,DB00230,DB01188
83710,DB00230,DB00917
83727,DB00844,DB00292
83734,DB00844,DB01188
83742,DB00208,DB01249
83746,DB00208,DB00319
83792,DB01410,DB01249
83835,DB00497,DB00859
83846,DB00811,DB00442
83848,DB00811,DB01188
83859,DB00991,DB00442
83862,DB00652,DB00355
83874,DB00652,DB00460
83880,DB00652,DB00292
83888,DB00652,DB01216
83890,DB01623,DB01249
83912,DB01623,DB00460
83943,DB01205,DB00460
83949,DB01205,DB00292
83955,DB01205,DB01188
83960,DB01085,DB00355
83971,DB01085,DB00460
83978,DB01085,DB00292
83999,DB00489,DB00292
84005,DB00489,DB01188
84009,DB01083,DB00355
84017,DB01083,DB00460
84022,DB01083,DB00292
84026,DB01249,DB00493
84027,DB01249,DB00740
84028,DB01249,DB01210
84029,DB01249,DB00351
84030,DB01249,DB01128
84031,DB01249,DB01186
84032,DB01249,DB00355
84034,DB01249,DB00545
84035,DB01249,DB00477
84036,DB01249,DB00377
84037,DB01249,DB00799
84039,DB01249,DB01406
84040,DB01249,DB00214
84041,DB01249,DB00570
84042,DB01249,DB00535
84045,DB01249,DB00279
84046,DB01249,DB00238
84047,DB01249,DB00608
84048,DB01249,DB00934
84049,DB01249,DB00376
84051,DB01249,DB00460
84053,DB01249,DB00374
84054,DB01249,DB00261
84056,DB01249,DB00423
84057,DB01249,DB05271
84058,DB01249,DB00671
84059,DB01249,DB00291
84060,DB01249,DB00446
84061,DB01249,DB00292
84062,DB01249,DB00565
84063,DB01249,DB00257
84064,DB01249,DB01126
84065,DB01249,DB01331
84066,DB01249,DB00367
84067,DB01249,DB01117
84068,DB01249,DB01254
84069,DB01249,DB00918
84070,DB01249,DB00987
84071,DB01249,DB01216
84072,DB01249,DB01194
84105,DB00196,DB00442
84111,DB00620,DB00371
84112,DB00620,DB00242
84114,DB00620,DB00672
84115,DB00620,DB01022
84116,DB00620,DB00442
84117,DB00620,DB01577
84122,DB00740,DB00355
84141,DB00740,DB00460
84148,DB00740,DB00292
84155,DB00740,DB01216
84169,DB00371,DB01132
84177,DB00564,DB00162
84178,DB00564,DB00330
84179,DB00564,DB00513
84180,DB00564,DB00339
84202,DB01217,DB01188
84216,DB00115,DB00292
84220,DB00115,DB01188
84224,DB00763,DB00465
84225,DB00763,DB00402
84232,DB00209,DB00873
84233,DB00209,DB00277
84234,DB00209,DB00242
84235,DB00209,DB01047
84237,DB00209,DB00951
84238,DB00209,DB00900
84239,DB00209,DB01260
84240,DB00209,DB00356
84241,DB00209,DB00780
84242,DB00209,DB00305
84243,DB00209,DB00499
84244,DB00209,DB00191
84246,DB00209,DB01367
84247,DB00209,DB01362
84248,DB00209,DB01589
84251,DB00209,DB01188
84252,DB00209,DB00684
84253,DB00209,DB00917
84263,DB00873,DB00220
84311,DB00873,DB01016
84324,DB00277,DB00220
84360,DB01060,DB00442
84362,DB01060,DB01188
84363,DB00465,DB00162
84364,DB00465,DB00330
84366,DB00465,DB00339
84383,DB01210,DB00355
84401,DB01210,DB00460
84408,DB01210,DB00292
84417,DB01210,DB01216
84456,DB00242,DB01132
84462,DB00242,DB00950
84502,DB00906,DB01188
84517,DB00351,DB00460
84538,DB00712,DB00442
84600,DB01047,DB00220
84645,DB01047,DB01016
84648,DB00402,DB00162
84649,DB00402,DB00330
84651,DB00402,DB00339
84657,DB01118,DB00442
84670,DB00784,DB00442
84672,DB00784,DB01188
84678,DB00319,DB00951
84679,DB00319,DB00799
84680,DB00319,DB00284
84681,DB00319,DB00900
84682,DB00319,DB00376
84683,DB00319,DB00356
84684,DB00319,DB00780
84685,DB00319,DB00804
84686,DB00319,DB00305
84687,DB00319,DB00460
84688,DB00319,DB00475
84689,DB00319,DB00499
84691,DB00319,DB00752
84692,DB00319,DB00292
84693,DB00319,DB01367
84694,DB00319,DB01362
84695,DB00319,DB01589
84698,DB00319,DB00737
84699,DB00319,DB01188
84700,DB00319,DB00917
84701,DB00319,DB01216
84723,DB00393,DB00460
84743,DB00393,DB01216
84745,DB00425,DB00859
84765,DB01128,DB00460
84788,DB01202,DB00460
84791,DB01202,DB00292
84804,DB00869,DB00292
84810,DB00869,DB01188
84813,DB01186,DB00355
84824,DB01186,DB00460
84834,DB01186,DB00292
84838,DB01186,DB01216
84928,DB00745,DB00442
84945,DB00303,DB00442
84949,DB00303,DB01188
84952,DB00355,DB00377
84953,DB00355,DB01014
84954,DB00355,DB01610
84956,DB00355,DB01406
84957,DB00355,DB00570
84958,DB00355,DB00323
84959,DB00355,DB00238
84960,DB00355,DB01155
84961,DB00355,DB00549
84962,DB00355,DB00484
84965,DB00355,DB00374
84966,DB00355,DB00494
84968,DB00355,DB00423
84969,DB00355,DB00320
84970,DB00355,DB05271
84971,DB00355,DB01183
84972,DB00355,DB00972
84973,DB00355,DB00584
84974,DB00355,DB00257
84975,DB00355,DB00317
84976,DB00355,DB00485
84977,DB00355,DB01117
84978,DB00355,DB01254
84979,DB00355,DB00918
85092,DB00477,DB00460
85102,DB00477,DB01216
85159,DB00377,DB00460
85168,DB00377,DB00292
85173,DB01229,DB00859
85174,DB01229,DB00593
85185,DB00297,DB00292
85192,DB00297,DB01188
85205,DB01045,DB00292
85212,DB01045,DB01188
85218,DB00799,DB00790
85275,DB01014,DB00460
85282,DB01014,DB00292
85288,DB01014,DB01216
85291,DB00284,DB00220
85337,DB00284,DB00523
85341,DB00199,DB00460
85345,DB00199,DB00292
85350,DB00199,DB01216
85375,DB00281,DB00442
85383,DB01211,DB00442
85399,DB00315,DB00442
85403,DB00315,DB01188
85421,DB00324,DB01132
85424,DB00324,DB00950
85442,DB00220,DB01260
85443,DB00220,DB00356
85444,DB00220,DB00780
85445,DB00220,DB00305
85446,DB00220,DB00475
85447,DB00220,DB00499
85448,DB00220,DB00191
85450,DB00220,DB00752
85451,DB00220,DB00292
85452,DB00220,DB01367
85453,DB00220,DB01362
85454,DB00220,DB01589
85457,DB00220,DB00737
85458,DB00220,DB01188
85459,DB00220,DB00684
85460,DB00220,DB00917
85461,DB00220,DB00501
85474,DB00401,DB00292
85481,DB00401,DB01188
85492,DB01610,DB00460
85500,DB01610,DB00292
85506,DB01610,DB01216
85527,DB00603,DB00442
85529,DB00790,DB00900
85530,DB00790,DB00376
85531,DB00790,DB00356
85532,DB00790,DB00780
85533,DB00790,DB00460
85534,DB00790,DB00475
85535,DB00790,DB00499
85537,DB00790,DB00752
85538,DB00790,DB00292
85539,DB00790,DB01367
85540,DB00790,DB01362
85541,DB00790,DB01589
85544,DB00790,DB00737
85545,DB00790,DB01188
85546,DB00790,DB00684
85547,DB00790,DB00917
85548,DB00790,DB00501
85555,DB00379,DB00460
85560,DB00379,DB00292
85567,DB00379,DB01188
85577,DB00690,DB00460
85580,DB00690,DB00292
85587,DB00690,DB01188
85601,DB01406,DB00460
85608,DB01406,DB00292
85614,DB01406,DB01216
85625,DB00214,DB00460
85650,DB00480,DB01188
85655,DB00207,DB00442
85667,DB00909,DB01188
85680,DB00570,DB00460
85690,DB00570,DB00292
85696,DB00570,DB01216
85700,DB00773,DB00442
85708,DB00535,DB00460
85757,DB00900,DB00523
85766,DB00323,DB00460
85772,DB00323,DB00292
85780,DB00323,DB01188
85781,DB00323,DB01216
85786,DB00806,DB00460
85790,DB00806,DB00292
85806,DB00611,DB01188
85865,DB00461,DB01188
85912,DB01260,DB01016
85940,DB00238,DB00460
85948,DB00238,DB00292
85967,DB00541,DB01188
85971,DB00608,DB00460
85997,DB00887,DB01188
86004,DB01095,DB00442
86021,DB01155,DB00460
86027,DB01155,DB00292
86035,DB01155,DB01188
86037,DB01155,DB01216
86053,DB00934,DB00460
86060,DB00934,DB01216
86067,DB00310,DB00460
86072,DB00310,DB00292
86079,DB00310,DB01188
86110,DB00438,DB00292
86117,DB00438,DB01188
86130,DB01044,DB01188
86162,DB00983,DB01188
86170,DB01150,DB00460
86176,DB01150,DB00292
86183,DB01150,DB01188
86192,DB00549,DB00460
86199,DB00549,DB00292
86207,DB00549,DB01216
86213,DB00484,DB00460
86220,DB00484,DB00292
86248,DB00376,DB00523
86256,DB00543,DB01188
86300,DB00356,DB01016
86301,DB00356,DB00523
86363,DB00780,DB01016
86364,DB00780,DB00523
86369,DB00567,DB00292
86376,DB00333,DB00460
86382,DB00333,DB00292
86388,DB00333,DB01188
86394,DB00749,DB00442
86418,DB00804,DB00523
86422,DB01062,DB00442
86433,DB00669,DB01188
86462,DB01242,DB01188
86491,DB01241,DB00292
86497,DB01241,DB01188
86507,DB00881,DB01188
86511,DB00186,DB00442
86515,DB00184,DB00442
86522,DB00490,DB01188
86528,DB00843,DB00442
86534,DB00524,DB00442
86536,DB00524,DB01188
86545,DB00672,DB00950
86588,DB00305,DB00523
86590,DB00332,DB00442
86593,DB00460,DB00374
86594,DB00460,DB00494
86595,DB00460,DB00158
86598,DB00460,DB01037
86599,DB00460,DB00136
86600,DB00460,DB00986
86601,DB00460,DB00423
86602,DB00460,DB00320
86603,DB00460,DB05271
86604,DB00460,DB01183
86605,DB00460,DB00446
86606,DB00460,DB01105
86607,DB00460,DB00972
86608,DB00460,DB01101
86609,DB00460,DB00296
86610,DB00460,DB01190
86611,DB00460,DB00257
86612,DB00460,DB01219
86613,DB00460,DB00317
86614,DB00460,DB01331
86615,DB00460,DB00485
86616,DB00460,DB00367
86617,DB00460,DB01117
86618,DB00460,DB00470
86619,DB00460,DB00857
86620,DB00460,DB01254
86621,DB00460,DB00918
86622,DB00460,DB00987
86623,DB00460,DB00523
86636,DB00334,DB00442
86643,DB00912,DB00442
86648,DB01069,DB01188
