,entry1,entry2
146546,DB08867,DB00603
146562,DB00620,DB09269
146621,DB00834,DB00394
146635,DB08906,DB08909
146667,DB00288,DB08909
146678,DB00846,DB06819
146684,DB00620,DB08907
146692,DB00663,DB08909
146696,DB00860,DB06335
146698,DB00443,DB00419
146699,DB06789,DB06203
146736,DB00834,DB00896
146738,DB00443,DB06819
146748,DB00860,DB04876
146750,DB00860,DB04878
146753,DB00288,DB09269
146771,DB06789,DB04898
146786,DB00351,DB00331
146794,DB00635,DB00839
146797,DB00588,DB08909
146801,DB00860,DB09038
146804,DB01234,DB06819
146833,DB01384,DB09269
146834,DB00396,DB00278
146836,DB00443,DB01132
146863,DB00351,DB00946
146865,DB00351,DB00491
146880,DB00741,DB00331
146890,DB00834,DB00663
146911,DB01260,DB08909
146921,DB00741,DB01261
146924,DB00834,DB01130
146950,DB01154,DB00603
146959,DB00635,DB01261
146975,DB06789,DB06228
146986,DB08971,DB06819
147013,DB00834,DB00873
147023,DB00834,DB08971
147053,DB00324,DB08909
147074,DB06789,DB00672
147088,DB00834,DB00838
147111,DB00351,DB11268
147117,DB00596,DB03793
147149,DB00396,DB00839
147151,DB01047,DB08909
147167,DB00849,DB00603
147168,DB00860,DB01252
147176,DB00834,DB00687
147177,DB01420,DB09286
147181,DB00959,DB04876
147182,DB00959,DB04878
147194,DB00687,DB06203
147207,DB01234,DB00331
147212,DB00635,DB04876
147213,DB01355,DB00603
147217,DB06789,DB01261
147226,DB08906,DB06819
147227,DB01320,DB00603
147238,DB00635,DB09038
147275,DB00396,DB00331
147288,DB00603,DB04878
147289,DB00603,DB04876
147292,DB00663,DB06819
147308,DB06789,DB06605
147344,DB00764,DB03793
147356,DB00741,DB00491
147374,DB00846,DB09269
147386,DB01013,DB09269
147387,DB00834,DB08970
147397,DB00240,DB09269
147403,DB00687,DB03793
147428,DB00180,DB09067
147446,DB00834,DB00443
147451,DB00396,DB06228
147468,DB01222,DB09067
147489,DB00324,DB06819
147503,DB00959,DB00731
147538,DB00860,DB03793
147569,DB00620,DB01132
147584,DB01234,DB00672
147631,DB01380,DB06203
147649,DB00443,DB00284
147706,DB01260,DB03793
147737,DB00396,DB06203
147743,DB00351,DB04898
147756,DB00620,DB00672
147763,DB06786,DB08909
147764,DB06789,DB04272
147771,DB00591,DB09269
147774,DB00180,DB06819
147777,DB00959,DB01261
147813,DB00443,DB00672
147814,DB06789,DB12598
147822,DB00443,DB00491
147865,DB00547,DB03793
147869,DB00351,DB01261
147881,DB08970,DB03793
147911,DB00603,DB01251
147912,DB00603,DB01252
147918,DB01384,DB03793
147919,DB00959,DB00672
147925,DB00860,DB00284
147978,DB00896,DB08909
147993,DB00351,DB00412
147994,DB00351,DB00419
148002,DB00846,DB08909
148004,DB01380,DB00672
148007,DB06789,DB04876
148010,DB06789,DB04878
148013,DB00394,DB03793
148014,DB06781,DB08909
148022,DB00351,DB06154
148027,DB00834,DB00596
148028,DB00834,DB00591
148029,DB00547,DB09269
148035,DB00959,DB03793
148058,DB01410,DB06819
148134,DB01380,DB01261
148150,DB06781,DB09269
148174,DB00459,DB00603
148178,DB00860,DB00914
148199,DB01234,DB00731
148208,DB06789,DB01418
148232,DB00240,DB03793
148241,DB00396,DB01120
148253,DB00596,DB06819
148266,DB00620,DB00419
148271,DB00620,DB00412
148286,DB00324,DB03793
148336,DB00351,DB00278
148340,DB01234,DB01132
148347,DB01234,DB01251
148348,DB01234,DB01252
148353,DB00620,DB09067
148402,DB00741,DB08882
148408,DB00324,DB09269
148427,DB06786,DB09269
148428,DB00443,DB08907
148429,DB00443,DB08909
148493,DB09095,DB09269
148514,DB00620,DB01251
148554,DB00396,DB00672
148584,DB00394,DB06819
148588,DB00394,DB08909
148601,DB00635,DB00914
148602,DB01351,DB00603
148603,DB00635,DB00912
148644,DB00834,DB13158
148652,DB08906,DB03793
148665,DB00396,DB00284
148676,DB06786,DB09067
148678,DB00896,DB06819
148695,DB00873,DB03793
148701,DB00687,DB01261
148723,DB09091,DB03793
148727,DB00959,DB01132
148740,DB01130,DB09067
148757,DB00896,DB09067
148767,DB00396,DB01252
148768,DB00396,DB01251
148778,DB00351,DB08882
148799,DB00288,DB03793
148804,DB08971,DB08909
148805,DB00596,DB09067
148819,DB00687,DB00419
148824,DB00687,DB00412
148840,DB01410,DB03793
148872,DB00959,DB00284
148876,DB01130,DB03793
148902,DB00741,DB04876
148917,DB01380,DB04876
148918,DB01380,DB04878
148921,DB00591,DB06819
148924,DB01380,DB06335
148937,DB00396,DB01067
148939,DB00396,DB00914
148941,DB00396,DB00912
148944,DB00635,DB00331
148953,DB01013,DB06819
148973,DB00603,DB11268
148979,DB00418,DB00603
149037,DB00351,DB00006
149067,DB00443,DB00331
149076,DB00543,DB01222
149094,DB00443,DB01067
149098,DB00741,DB08907
149112,DB00351,DB01124
149118,DB00351,DB01120
149127,DB00443,DB08882
149190,DB00741,DB09269
149200,DB00603,DB04898
149211,DB00396,DB04272
149238,DB13158,DB08909
149250,DB00603,DB09038
149258,DB08971,DB09269
149262,DB00873,DB06819
149333,DB00959,DB09067
149337,DB01380,DB08882
149339,DB00741,DB09038
149340,DB00846,DB09067
149341,DB00860,DB06819
149351,DB00620,DB06819
149361,DB00443,DB09067
149384,DB09343,DB00603
149391,DB00351,DB12598
149405,DB08867,DB06789
149417,DB01410,DB09067
149431,DB00764,DB06819
149448,DB00603,DB01132
149468,DB00860,DB01124
149470,DB00860,DB01120
149493,DB00741,DB08909
149500,DB00687,DB01132
149519,DB00588,DB09067
149522,DB00620,DB09038
149526,DB00620,DB00284
149545,DB00834,DB01013
149551,DB00240,DB08909
149563,DB00764,DB08909
149565,DB06789,DB01124
149568,DB06789,DB01120
149576,DB00288,DB06819
149585,DB00396,DB00946
149592,DB01047,DB09269
149672,DB00959,DB08907
149674,DB00959,DB08909
149683,DB08970,DB09067
149685,DB00741,DB01252
149696,DB00603,DB00686
149703,DB00687,DB09038
149708,DB06786,DB06819
149713,DB01384,DB09067
149718,DB00635,DB03793
149722,DB00687,DB06335
149750,DB00443,DB01252
149783,DB00635,DB06819
149790,DB00351,DB00731
149801,DB00588,DB09269
149809,DB00860,DB00672
149812,DB00635,DB01124
149814,DB00396,DB00974
149830,DB00351,DB01067
149831,DB11921,DB06819
149832,DB00838,DB09067
149833,DB00687,DB04876
149834,DB00687,DB04878
149863,DB01260,DB06819
149880,DB08971,DB03793
149886,DB00873,DB08909
149912,DB01260,DB09067
149919,DB00396,DB00569
149925,DB00635,DB01120
149938,DB00687,DB00491
149939,DB00443,DB00731
149949,DB08970,DB09269
149950,DB00834,DB00764
149951,DB00860,DB08909
149970,DB00873,DB09269
149976,DB00603,DB00331
150015,DB06789,DB00974
150033,DB00860,DB01251
150040,DB11921,DB09067
150044,DB00860,DB09269
150048,DB00351,DB00672
150056,DB01380,DB08909
150060,DB01380,DB08907
150078,DB00959,DB06203
150082,DB00396,DB00731
150088,DB00620,DB01261
150126,DB00741,DB00284
150149,DB06789,DB00569
150186,DB00443,DB00914
150187,DB00443,DB00912
150194,DB00860,DB01067
150204,DB00959,DB08882
150216,DB00873,DB09067
150219,DB00635,DB00672
150240,DB00396,DB06154
150262,DB00351,DB06228
150278,DB01234,DB00284
150281,DB09095,DB09067
150288,DB00860,DB09067
150331,DB09095,DB03793
150352,DB00603,DB12598
150369,DB00635,DB00284
150398,DB00443,DB04878
150400,DB00443,DB04876
150426,DB00741,DB01251
150429,DB00288,DB09067
150431,DB00635,DB01252
150432,DB00635,DB01251
150433,DB00620,DB00731
150474,DB00635,DB09269
150479,DB00603,DB08907
150484,DB01130,DB08909
150487,DB01234,DB04878
150488,DB01380,DB01124
150489,DB09343,DB00351
150490,DB01380,DB01120
150493,DB01234,DB04876
150494,DB01380,DB00839
150508,DB00396,DB06605
150521,DB00223,DB03793
150523,DB00351,DB06203
150533,DB00687,DB08909
150534,DB00834,DB01260
150537,DB00687,DB08907
150571,DB06789,DB00686
150572,DB06789,DB00682
150579,DB00741,DB00914
150580,DB00741,DB00912
150603,DB00635,DB01067
150608,DB00794,DB00603
150619,DB00687,DB00731
150653,DB00687,DB01067
150673,DB08867,DB00396
150684,DB08906,DB09067
150697,DB01130,DB09269
150703,DB00620,DB08909
150736,DB00396,DB01418
150749,DB00443,DB06335
150751,DB00663,DB09067
150769,DB00603,DB06605
150799,DB00443,DB00412
150826,DB00396,DB11268
150829,DB00838,DB09269
150846,DB06789,DB00912
150853,DB00663,DB03793
150856,DB06789,DB00006
150883,DB01380,DB01132
150890,DB01410,DB08909
150897,DB00443,DB01120
150899,DB00443,DB01124
150906,DB06789,DB06154
150956,DB00603,DB00419
150961,DB00603,DB00412
150967,DB06789,DB00278
150968,DB00687,DB09269
150995,DB06789,DB00498
150997,DB06789,DB00491
151038,DB00351,DB00569
151055,DB01013,DB09067
151071,DB00588,DB06819
151093,DB01222,DB09269
151094,DB00860,DB08907
151101,DB00252,DB00603
151104,DB00860,DB06203
151108,DB00240,DB06819
151114,DB00474,DB00603
151118,DB00351,DB04878
151122,DB00351,DB04876
151127,DB00834,DB06781
151128,DB00834,DB06786
151159,DB00443,DB09269
151198,DB00396,DB04876
151203,DB00603,DB08882
151206,DB00351,DB00974
151216,DB00635,DB08909
151217,DB00547,DB08909
151223,DB01234,DB06203
151225,DB00764,DB09269
151227,DB00596,DB08909
151230,DB00396,DB09038
151234,DB00543,DB08906
151236,DB00959,DB00491
151238,DB08867,DB00351
151266,DB00687,DB08882
151280,DB06789,DB01251
151282,DB06789,DB01252
151286,DB00959,DB09269
151341,DB00860,DB00731
151351,DB00396,DB00491
151354,DB00396,DB00498
151356,DB00620,DB01120
151358,DB00620,DB01124
151364,DB00351,DB04272
151366,DB00620,DB00839
151381,DB13158,DB03793
151391,DB13158,DB09269
151395,DB06789,DB01067
151399,DB00834,DB00846
151439,DB00603,DB00914
151440,DB01013,DB03793
151462,DB00860,DB08882
151488,DB00351,DB00912
151489,DB00351,DB00914
151526,DB00635,DB09067
151528,DB00741,DB06203
151536,DB00635,DB06203
151551,DB00351,DB00284
151601,DB00959,DB00912
151603,DB00959,DB00914
151617,DB01380,DB09038
151626,DB00351,DB01252
151633,DB00620,DB06335
151666,DB00588,DB03793
151684,DB01380,DB03793
151690,DB00603,DB01067
151700,DB00351,DB01418
151709,DB01234,DB08907
151712,DB01234,DB08909
151734,DB01234,DB09067
151737,DB06781,DB03793
151749,DB00635,DB00731
151755,DB00603,DB00278
151762,DB01380,DB00914
151763,DB01380,DB00912
151778,DB00860,DB00912
151807,DB00351,DB00498
151815,DB00396,DB00006
151840,DB01234,DB09269
151843,DB00223,DB09067
151855,DB01234,DB01120
151867,DB09091,DB08909
151870,DB00635,DB08882
151908,DB00543,DB00394
151913,DB06786,DB03793
151920,DB00982,DB00603
151924,DB01380,DB00491
151930,DB00603,DB01261
151935,DB01384,DB08909
151947,DB00543,DB00180
151953,DB06789,DB00419
151992,DB00443,DB00839
151995,DB06789,DB06335
151997,DB00834,DB09091
151999,DB00834,DB09095
152024,DB00959,DB06335
152025,DB00396,DB04898
152030,DB00603,DB00491
152063,DB06789,DB08882
152066,DB01234,DB00839
152068,DB00959,DB01252
152070,DB00959,DB01251
152079,DB08970,DB08909
152092,DB01234,DB01124
152095,DB00838,DB08909
152106,DB01234,DB01261
152111,DB06789,DB00412
152116,DB13158,DB06819
152122,DB00396,DB12598
152137,DB00603,DB06154
152138,DB00351,DB09038
153755,DB02659,DB00396
154666,DB00838,DB01118
154667,DB00288,DB01072
154679,DB00663,DB06717
154701,DB01384,DB09330
154703,DB00838,DB01211
154708,DB00603,DB09073
154728,DB06781,DB00255
154754,DB00324,DB00255
154796,DB01380,DB09063
154799,DB00223,DB01072
154800,DB06589,DB00741
154804,DB00635,DB01264
154818,DB00741,DB00890
154873,DB00687,DB01232
154878,DB06212,DB00624
154886,DB00591,DB00673
154908,DB08860,DB01380
154911,DB08860,DB01384
154948,DB00764,DB01118
154952,DB00588,DB09118
154963,DB00596,DB09070
154970,DB06786,DB01026
155003,DB00896,DB09054
155006,DB00896,DB01601
155039,DB00240,DB09048
155043,DB01098,DB00959
155045,DB01222,DB00208
155046,DB01222,DB00203
155047,DB00896,DB08873
155064,DB06786,DB09070
155076,DB08906,DB00255
155105,DB08971,DB01264
155107,DB08971,DB01263
155141,DB00741,DB06290
155146,DB01047,DB00890
155162,DB00324,DB09048
155164,DB06616,DB01234
155169,DB01047,DB01149
155173,DB00741,DB09063
155185,DB01013,DB01149
155203,DB00443,DB00582
155246,DB00588,DB01601
155282,DB00620,DB08820
155285,DB00620,DB02703
155303,DB06781,DB00976
155321,DB06789,DB09073
155333,DB00603,DB00976
155347,DB00959,DB09054
155371,DB00846,DB08873
155389,DB06781,DB09065
155398,DB00443,DB01072
155409,DB01590,DB01234
155439,DB01098,DB00443
155440,DB01410,DB06717
155441,DB08971,DB09118
155501,DB09091,DB01211
155503,DB00860,DB01118
155517,DB00223,DB00976
155540,DB00838,DB01167
155564,DB09091,DB00976
155578,DB00394,DB01118
155594,DB00959,DB00834
155600,DB00396,DB00834
155630,DB00959,DB08933
155657,DB00959,DB00582
155663,DB01384,DB09070
155664,DB01384,DB09073
155683,DB01130,DB09118
155684,DB00603,DB00834
155687,DB00288,DB09118
155726,DB00764,DB00673
155765,DB00860,DB00255
155780,DB06616,DB00860
155801,DB00240,DB00834
155862,DB00896,DB00224
155899,DB01234,DB00255
155901,DB08864,DB00635
155908,DB11921,DB09070
155909,DB11921,DB09073
155915,DB01222,DB00285
155916,DB01222,DB00283
155919,DB01222,DB00289
155933,DB00443,DB06717
155959,DB00687,DB01149
155973,DB00873,DB01072
156023,DB00547,DB00224
156024,DB00547,DB00220
156047,DB00591,DB00224
156048,DB00591,DB00220
156055,DB00741,DB00255
156095,DB00860,DB06290
156145,DB00620,DB09063
156149,DB00838,DB09054
156162,DB08970,DB01167
156163,DB00620,DB01254
156171,DB00846,DB00976
156177,DB00288,DB00582
156211,DB01260,DB01072
156227,DB00624,DB08880
156248,DB06589,DB00351
156287,DB00872,DB06789
156292,DB00603,DB01263
156317,DB06212,DB01380
156318,DB06212,DB01384
156335,DB00860,DB09054
156338,DB00860,DB01264
156339,DB00860,DB01263
156340,DB13158,DB00890
156355,DB00588,DB06290
156360,DB01047,DB01026
156379,DB01410,DB08933
156380,DB00635,DB01072
156405,DB01222,DB05521
156486,DB00663,DB09054
156519,DB01013,DB01232
156540,DB00596,DB01211
156549,DB00896,DB01118
156572,DB00175,DB01380
156575,DB00175,DB01384
156579,DB01260,DB01601
156618,DB00687,DB01072
156711,DB00603,DB08933
156743,DB00959,DB01167
156824,DB00396,DB09048
156842,DB08971,DB09070
156844,DB13158,DB09065
156894,DB01013,DB09070
156935,DB08970,DB08873
156965,DB01234,DB09330
156975,DB06786,DB00582
156986,DB00838,DB00890
157009,DB00860,DB01601
157040,DB01222,DB09063
157041,DB01222,DB09065
157042,DB08970,DB00255
157088,DB09027,DB01234
157111,DB00624,DB00834
157115,DB01384,DB00890
157118,DB01234,DB00673
157160,DB01260,DB01232
157161,DB00624,DB06290
157164,DB08906,DB09118
157171,DB09091,DB01167
157184,DB01047,DB01601
157193,DB00872,DB00860
157203,DB06710,DB09063
157207,DB08970,DB09118
157212,DB00180,DB09048
157240,DB01410,DB06290
157254,DB09095,DB09118
157259,DB00223,DB09054
157343,DB13158,DB01026
157344,DB00603,DB01254
157347,DB00838,DB01263
157348,DB00838,DB01264
157361,DB00547,DB01072
157379,DB00547,DB00673
157405,DB00663,DB01149
157412,DB01380,DB00673
157417,DB06781,DB09054
157437,DB00872,DB00588
157447,DB00396,DB08881
157463,DB13158,DB00976
157507,DB00741,DB09118
157553,DB00223,DB00582
157568,DB09091,DB00255
157611,DB06616,DB01380
157614,DB06616,DB01384
157619,DB06786,DB01072
157669,DB06781,DB01072
157673,DB00896,DB09065
157694,DB13158,DB00255
157710,DB00240,DB09073
157711,DB00240,DB09070
157737,DB00663,DB01264
157738,DB00663,DB01263
157748,DB08971,DB00582
157775,DB08971,DB01232
157791,DB01410,DB00890
157800,DB01047,DB01118
157803,DB08860,DB00396
157816,DB01013,DB00220
157819,DB01013,DB00224
157824,DB01130,DB01072
157827,DB00603,DB08873
157851,DB00396,DB00673
157877,DB00175,DB00443
157883,DB01410,DB09330
157979,DB00624,DB06210
157988,DB00596,DB00673
157992,DB08906,DB08820
157993,DB01130,DB09065
158050,DB09091,DB08873
158063,DB00175,DB00860
158084,DB00591,DB01232
158129,DB01384,DB06717
158135,DB00396,DB09330
158178,DB00860,DB01167
158183,DB00288,DB01026
158189,DB06786,DB06717
158248,DB00603,DB02703
158261,DB00641,DB00396
158307,DB01380,DB00890
158324,DB00687,DB09070
158388,DB00860,DB00220
158389,DB00860,DB00224
158409,DB06480,DB00624
158455,DB00180,DB08933
158520,DB00288,DB00255
158545,DB01222,DB00270
158549,DB00596,DB00976
158561,DB08971,DB00673
158579,DB00764,DB00255
158602,DB00223,DB01167
158676,DB06710,DB09118
158705,DB01047,DB09070
158709,DB00764,DB01211
158774,DB00443,DB00673
158780,DB00838,DB09065
158791,DB00588,DB09048
158793,DB09270,DB00588
158814,DB01222,DB08933
158827,DB01590,DB00624
158838,DB06710,DB06717
158839,DB13158,DB00582
158847,DB00240,DB09330
158868,DB01030,DB00351
158877,DB00394,DB09070
158878,DB06781,DB08873
158930,DB06616,DB00443
158941,DB00547,DB09070
158956,DB00860,DB01254
158959,DB09095,DB01118
158963,DB00324,DB09118
158966,DB09091,DB01264
158967,DB09091,DB01263
158973,DB00588,DB00673
158990,DB00588,DB01072
159049,DB08970,DB00673
159058,DB00443,DB01601
159068,DB00591,DB08873
159069,DB01260,DB09118
159090,DB00873,DB09065
159093,DB01030,DB00624
159110,DB00596,DB09118
159125,DB00873,DB00582
159129,DB00547,DB01601
159136,DB13158,DB09118
159150,DB00620,DB00834
159183,DB00663,DB00224
159185,DB00443,DB01167
159186,DB00663,DB00220
159248,DB08970,DB00976
159251,DB00741,DB01254
159270,DB09091,DB09118
159323,DB00959,DB00243
159325,DB00764,DB09118
159345,DB00591,DB09118
159348,DB00959,DB01118
159353,DB06710,DB08820
159382,DB01384,DB08820
159386,DB00394,DB00976
159387,DB01222,DB04868
159404,DB01222,DB00188
159417,DB13158,DB08873
159432,DB00873,DB01026
159438,DB00396,DB09073
159443,DB01220,DB01234
159451,DB08906,DB09063
159462,DB09053,DB01384
159463,DB09053,DB01380
159484,DB00635,DB09065
159485,DB00635,DB09063
159486,DB00872,DB00959
159490,DB00635,DB00582
159492,DB09091,DB09054
159508,DB00588,DB05521
159510,DB00591,DB00255
159512,DB00764,DB01167
159534,DB01098,DB01384
159652,DB00394,DB00673
159697,DB00394,DB01232
159736,DB00663,DB00890
159745,DB01220,DB00351
159751,DB13158,DB01211
159779,DB00603,DB01026
159785,DB00588,DB01026
159806,DB00635,DB01026
159878,DB06789,DB01254
159883,DB08971,DB01118
159947,DB00959,DB01601
159954,DB06781,DB01149
159965,DB00896,DB01149
159974,DB00846,DB09070
159976,DB01260,DB01167
159977,DB00547,DB01026
159979,DB11921,DB09118
159981,DB00624,DB09063
160008,DB00872,DB01384
160025,DB08860,DB00635
160032,DB00180,DB01254
160148,DB00860,DB06717
160198,DB00860,DB09118
160253,DB06789,DB09118
160262,DB00596,DB01167
160299,DB13158,DB00224
160312,DB00635,DB00503
160328,DB01098,DB01380
160336,DB00896,DB00673
160338,DB00687,DB01211
160357,DB01234,DB09070
160358,DB01234,DB09073
160386,DB01220,DB00624
160400,DB01222,DB08873
160406,DB00872,DB01410
160412,DB01013,DB00255
160427,DB00687,DB00976
160459,DB00741,DB06717
160462,DB00959,DB01254
160514,DB11921,DB01254
160529,DB00635,DB00255
160538,DB09027,DB00396
160595,DB01260,DB00673
160649,DB00872,DB01234
160694,DB01047,DB00976
160696,DB00838,DB00673
160710,DB09270,DB00624
160716,DB06589,DB01234
160737,DB00603,DB09054
160749,DB08864,DB00443
160752,DB00838,DB01232
160781,DB01037,DB00603
160849,DB00288,DB00976
160865,DB00603,DB01149
160866,DB00588,DB00932
160885,DB00635,DB08820
160952,DB06207,DB01234
160986,DB00240,DB00890
161019,DB00764,DB01072
161047,DB00846,DB00890
161049,DB06781,DB01026
161058,DB06207,DB00624
161063,DB01234,DB00890
161075,DB00596,DB00255
161076,DB00288,DB00224
161105,DB01222,DB00227
161106,DB01222,DB00224
161124,DB00663,DB01232
161132,DB00240,DB08933
161153,DB06786,DB08873
161177,DB00223,DB01118
161200,DB00396,DB01264
161230,DB06786,DB01601
161243,DB00443,DB09054
161253,DB08864,DB01384
161255,DB08864,DB01380
161272,DB01410,DB09073
161276,DB00896,DB01026
161289,DB00838,DB01601
161297,DB00764,DB01263
161298,DB00764,DB01264
161300,DB00394,DB06717
161324,DB11921,DB02703
161354,DB06786,DB01167
161359,DB06789,DB08933
161405,DB01222,DB00872
161408,DB01590,DB00635
161452,DB00959,DB09073
161453,DB00959,DB09070
161466,DB00624,DB08820
161478,DB01047,DB00582
161479,DB06480,DB00351
161538,DB00872,DB00396
161556,DB09091,DB00582
161570,DB01130,DB01167
161577,DB09095,DB01149
161580,DB09091,DB01232
161594,DB08970,DB01072
161654,DB00591,DB09065
161668,DB01260,DB09054
161672,DB04908,DB00603
161688,DB00394,DB00220
161689,DB00394,DB00224
161737,DB00896,DB00220
161742,DB01410,DB01254
161753,DB00764,DB00890
161778,DB00635,DB09118
161780,DB01380,DB06717
161781,DB00443,DB00243
161784,DB00180,DB09118
161788,DB00846,DB01149
161793,DB00591,DB06717
161798,DB00588,DB00255
161829,DB00223,DB01601
161910,DB00860,DB01072
161922,DB00324,DB09330
161923,DB06710,DB02703
161944,DB00588,DB01211
161962,DB06781,DB01601
161963,DB00175,DB00588
162070,DB00288,DB09070
162098,DB09091,DB09065
162103,DB00838,DB00224
162105,DB00838,DB00220
162158,DB09095,DB09070
162159,DB01130,DB00582
162188,DB06616,DB00351
162190,DB00180,DB08820
162204,DB09079,DB00635
162216,DB06789,DB08820
162236,DB08970,DB01149
162241,DB00547,DB06717
162274,DB06710,DB06290
162316,DB06786,DB09118
162396,DB09091,DB00673
162407,DB00596,DB01072
162408,DB00635,DB00834
162446,DB00687,DB00255
162457,DB08906,DB00890
162495,DB00394,DB01601
162506,DB09075,DB00635
162509,DB01030,DB01234
162526,DB01222,DB00343
162555,DB00663,DB09070
162556,DB00896,DB01211
162593,DB01013,DB01211
162620,DB06781,DB01118
162632,DB00175,DB00741
162638,DB00624,DB00673
162655,DB00443,DB01118
162656,DB00663,DB00255
162663,DB00846,DB00673
162778,DB00588,DB01167
162815,DB00959,DB01149
162829,DB00240,DB00673
162846,DB00624,DB09291
162926,DB00687,DB08873
