,entry1,entry2
191831,DB01082,DB00270
191915,DB01023,DB08930
191957,DB00343,DB09231
192035,DB00337,DB09231
192085,DB01250,DB09227
192114,DB00401,DB09499
192118,DB11989,DB06712
192152,DB00336,DB09231
192243,DB09232,DB11994
192282,DB04920,DB00480
192373,DB09238,DB06228
192388,DB00291,DB00381
192514,DB01195,DB01023
192609,DB00946,DB09227
192611,DB00185,DB01115
192664,DB00951,DB09231
192724,DB01395,DB09236
192889,DB09236,DB00771
192911,DB09230,DB09069
193025,DB00990,DB00381
193184,DB09236,DB00309
193254,DB00906,DB00381
193483,DB09488,DB09236
193502,DB00385,DB00393
193518,DB01054,DB12532
193575,DB00528,DB00402
193628,DB01181,DB00528
193702,DB00601,DB00622
193732,DB09227,DB01103
193837,DB09238,DB04576
193863,DB01176,DB01054
193872,DB00381,DB00621
193903,DB06154,DB04920
193937,DB01023,DB01086
193946,DB09238,DB00869
193990,DB09231,DB00843
194002,DB01023,DB05316
194020,DB00381,DB13873
194037,DB00622,DB00495
194059,DB00634,DB00381
194110,DB09278,DB01054
194126,DB01054,DB00260
194137,DB00401,DB06816
194159,DB00441,DB00401
194186,DB00199,DB00401
194216,DB08932,DB09231
194231,DB09238,DB00545
194241,DB04953,DB06712
194250,DB01356,DB01054
194438,DB09236,DB09031
194468,DB00816,DB01115
194591,DB01129,DB09227
194592,DB00856,DB00528
194663,DB00622,DB01351
194667,DB06712,DB05541
194678,DB01207,DB09232
194686,DB01577,DB09232
194732,DB09235,DB00669
194742,DB00540,DB01115
194929,DB00642,DB00528
195020,DB00622,DB06218
195223,DB01023,DB09083
195304,DB00500,DB00270
195321,DB06228,DB06712
195352,DB00401,DB00821
195376,DB06770,DB01115
195455,DB00622,DB00643
195539,DB00731,DB09227
195562,DB04951,DB00401
195578,DB00379,DB06712
195614,DB04896,DB00393
195717,DB09232,DB06176
195813,DB09053,DB09227
195865,DB00381,DB02659
195899,DB09231,DB06636
195989,DB09236,DB00782
195995,DB08882,DB00381
195996,DB09230,DB00814
196174,DB09138,DB00622
196227,DB09230,DB00798
196405,DB01610,DB09236
196436,DB00393,DB01067
196499,DB09231,DB06704
196585,DB09235,DB01298
196591,DB00528,DB00677
196599,DB09227,DB00258
196661,DB09227,DB09488
196738,DB04920,DB06803
196756,DB00381,DB09244
196768,DB00284,DB09238
196805,DB00080,DB01023
196941,DB09227,DB01155
196942,DB04920,DB00529
196949,DB01023,DB00940
196956,DB09232,DB00483
197035,DB09238,DB01340
197124,DB09236,DB02703
197271,DB00633,DB09235
197310,DB00871,DB00401
197448,DB01054,DB04865
197648,DB01115,DB01099
197683,DB00283,DB09236
197840,DB00622,DB01299
197877,DB09227,DB00813
197993,DB12924,DB09235
198004,DB09230,DB00380
198018,DB00647,DB06712
198042,DB09020,DB00401
198076,DB06414,DB00393
198078,DB06712,DB00826
198097,DB00254,DB09231
198226,DB01426,DB09235
198250,DB00502,DB09235
198454,DB09235,DB01319
198551,DB11575,DB09231
198586,DB09231,DB00775
198650,DB01115,DB00949
198703,DB09231,DB05294
198734,DB00920,DB00528
198763,DB00831,DB00381
198772,DB09262,DB09227
198804,DB00882,DB00401
198974,DB00528,DB09276
198999,DB05676,DB01054
199019,DB00498,DB01023
199062,DB00528,DB08996
199078,DB09232,DB09516
199155,DB00622,DB00152
199157,DB09235,DB00677
199176,DB09183,DB00381
199252,DB00270,DB01126
199317,DB00401,DB05676
199342,DB09238,DB00700
199368,DB01023,DB08897
199391,DB06654,DB06712
199419,DB01115,DB00405
199420,DB00649,DB09232
199471,DB01054,DB01108
199796,DB09236,DB09291
199809,DB00381,DB09117
200227,DB03756,DB09227
200240,DB00393,DB01345
200306,DB04920,DB08819
200308,DB00677,DB01054
200315,DB09227,DB00768
200360,DB00818,DB06712
200392,DB09230,DB00818
200414,DB01039,DB00393
200546,DB09230,DB08798
200588,DB01044,DB01115
200637,DB01399,DB00528
200712,DB00370,DB09232
200735,DB09227,DB01608
200737,DB04920,DB01339
200791,DB01023,DB09020
200859,DB09068,DB00528
201019,DB00528,DB09123
201053,DB00851,DB01115
201071,DB00289,DB09230
201132,DB00570,DB04920
201195,DB09232,DB00340
201225,DB00517,DB09227
201275,DB00528,DB00496
201325,DB00273,DB09235
201426,DB09065,DB06712
201522,DB09227,DB06816
201534,DB00401,DB01598
201705,DB01165,DB01054
201734,DB08934,DB00401
201805,DB00622,DB11239
201812,DB09227,DB06589
201824,DB09238,DB00277
201960,DB09054,DB01054
202019,DB04946,DB01023
202098,DB00381,DB09167
202132,DB06712,DB06145
202267,DB01324,DB00401
202331,DB00401,DB00884
202391,DB00401,DB00226
202392,DB01023,DB09220
202404,DB00781,DB00381
202598,DB09231,DB00410
202603,DB09238,DB00555
202606,DB00760,DB00381
202613,DB01054,DB13925
202640,DB00236,DB00270
202768,DB00513,DB00393
202791,DB09227,DB00162
202800,DB09227,DB04743
202806,DB00232,DB00528
202813,DB09236,DB01406
202834,DB01114,DB01115
202881,DB00528,DB04918
203051,DB00528,DB01078
203064,DB00230,DB00622
203145,DB00237,DB09235
203148,DB00393,DB00706
203199,DB00622,DB01099
203317,DB09236,DB02659
203393,DB01054,DB00524
203467,DB01054,DB09125
203617,DB06702,DB09227
203699,DB00381,DB06148
203785,DB09241,DB09227
203822,DB00622,DB09256
203832,DB00270,DB00772
203877,DB01106,DB06712
203878,DB09268,DB00381
203917,DB09230,DB08905
203922,DB04876,DB09235
203935,DB09235,DB00120
203940,DB09048,DB09231
204027,DB01054,DB00545
204072,DB00270,DB00675
204077,DB09231,DB09068
204123,DB04920,DB00814
204126,DB09343,DB09230
204195,DB09143,DB09238
204235,DB00260,DB09236
204262,DB09231,DB01159
204279,DB09232,DB01190
204382,DB00622,DB04876
204392,DB09227,DB06770
204442,DB00392,DB01054
204562,DB04920,DB01407
204687,DB09232,DB06267
204721,DB08869,DB00401
204742,DB01575,DB00622
204854,DB00401,DB00920
204860,DB09119,DB06712
204905,DB00622,DB04911
204914,DB00890,DB09232
205057,DB01054,DB00642
205304,DB00857,DB04920
205332,DB00333,DB01054
205437,DB05109,DB09236
205517,DB01115,DB09236
205789,DB00724,DB09231
205803,DB09462,DB09236
205816,DB09235,DB06202
205908,DB00393,DB09094
205998,DB06712,DB08901
206066,DB00401,DB13873
206151,DB09227,DB11660
206280,DB11235,DB00622
206384,DB01023,DB01179
206484,DB09238,DB00640
206557,DB01256,DB09232
206592,DB01211,DB06712
206672,DB01086,DB09230
206676,DB09063,DB00270
206821,DB09235,DB00583
206831,DB09236,DB01283
206846,DB06712,DB01119
206863,DB09232,DB01207
207037,DB00776,DB01023
207079,DB00381,DB01303
207089,DB09231,DB00445
207099,DB00528,DB00307
207244,DB00358,DB01054
207315,DB00393,DB00997
207428,DB00220,DB09232
207453,DB00528,DB09214
207471,DB09236,DB01111
207497,DB01054,DB00643
207528,DB00393,DB00442
207675,DB00401,DB09183
207850,DB04339,DB06712
207884,DB05109,DB09227
207906,DB09235,DB00577
207929,DB00622,DB09414
207932,DB13873,DB04920
207970,DB06216,DB00528
208030,DB01121,DB01115
208073,DB09230,DB01075
208078,DB08967,DB09236
208111,DB01054,DB00808
208115,DB06698,DB00401
208151,DB09235,DB09153
208238,DB09238,DB00376
208263,DB01054,DB00006
208293,DB11156,DB09230
208406,DB01023,DB05246
208409,DB09231,DB05015
208662,DB01115,DB01399
208673,DB09060,DB00270
208695,DB09232,DB09221
208744,DB00950,DB01115
208781,DB09235,DB00865
208901,DB04920,DB08938
208985,DB01202,DB04920
209101,DB09230,DB01149
209111,DB09231,DB05266
209112,DB01023,DB09288
209145,DB00734,DB09232
209175,DB00488,DB00270
209213,DB01023,DB01579
209236,DB06712,DB09041
209396,DB00622,DB06708
209401,DB00401,DB08910
209461,DB00254,DB01023
209494,DB01029,DB00270
209793,DB01054,DB00313
209796,DB00812,DB00270
209814,DB00158,DB00401
209871,DB09146,DB01115
209907,DB06813,DB09235
209919,DB01193,DB00528
210030,DB00528,DB06288
210033,DB01044,DB00381
210156,DB11342,DB00270
210166,DB01115,DB00772
210261,DB04920,DB08905
210419,DB09238,DB01001
210440,DB09235,DB01155
210577,DB06695,DB01115
210609,DB09230,DB09065
210798,DB00401,DB09137
210811,DB09235,DB00631
210921,DB00818,DB00528
210990,DB01115,DB06401
211028,DB09238,DB00364
211118,DB08934,DB09236
211309,DB06712,DB06804
211329,DB09039,DB09235
211360,DB09235,DB00150
211362,DB06769,DB01023
211391,DB00622,DB00993
211403,DB00381,DB00658
211479,DB00715,DB01054
211645,DB08918,DB00381
211741,DB00888,DB09235
211798,DB09231,DB00698
211812,DB04920,DB00563
211828,DB00115,DB00381
211842,DB00270,DB00470
211908,DB08882,DB01054
211965,DB00915,DB09232
212077,DB01083,DB04920
212126,DB00115,DB06712
212306,DB01054,DB01623
212316,DB06717,DB09235
212323,DB09230,DB00793
212440,DB00622,DB08801
212465,DB06825,DB01023
212477,DB00622,DB09276
212731,DB01023,DB01101
212768,DB00528,DB00662
212774,DB01621,DB00381
212843,DB00381,DB01299
212937,DB09232,DB09224
212943,DB06723,DB09227
212974,DB04938,DB09227
212987,DB01023,DB00937
213010,DB09227,DB11609
213086,DB09236,DB01088
213109,DB01054,DB00967
213232,DB01273,DB00270
213244,DB06217,DB09230
213270,DB00425,DB09230
213329,DB00528,DB00636
213451,DB00622,DB01224
213502,DB00626,DB09230
213574,DB09274,DB00401
213607,DB09232,DB00967
213736,DB00622,DB00816
213800,DB09128,DB00401
213934,DB11575,DB04920
213945,DB09034,DB09238
214011,DB09235,DB09067
214037,DB04920,DB09123
214049,DB01115,DB09273
214160,DB00270,DB08820
214428,DB01115,DB00244
214488,DB01108,DB00528
214524,DB09227,DB13879
214545,DB06712,DB00444
214588,DB09236,DB00927
214653,DB00317,DB04920
214704,DB09117,DB09238
214711,DB09345,DB09227
214714,DB00381,DB09076
214717,DB00528,DB00338
214740,DB00552,DB09227
214751,DB09096,DB01054
214800,DB01115,DB01267
215073,DB09227,DB05630
215079,DB08882,DB09236
215118,DB00432,DB01115
215258,DB09231,DB00321
215259,DB09231,DB01421
215284,DB09232,DB09130
215311,DB09230,DB11079
215326,DB06712,DB06708
215369,DB00270,DB08957
215455,DB00765,DB09238
215579,DB09231,DB00543
215591,DB04920,DB00525
215608,DB09275,DB09238
215621,DB00528,DB01563
215743,DB00412,DB04920
215839,DB01115,DB00837
215906,DB00511,DB01054
215911,DB01135,DB00393
215947,DB00622,DB01408
216003,DB00273,DB00622
216176,DB09072,DB09236
216189,DB09235,DB00608
216258,DB06725,DB00401
216287,DB01294,DB00528
216314,DB00666,DB06712
216418,DB00425,DB01023
216514,DB00270,DB00377
216526,DB00393,DB00784
216659,DB00508,DB09236
216832,DB09230,DB00936
216852,DB04920,DB00258
216864,DB09230,DB00730
216880,DB01115,DB06813
216978,DB00622,DB04839
216987,DB01036,DB00528
216999,DB09236,DB09083
217002,DB04920,DB00252
217074,DB06712,DB00612
217084,DB00270,DB00314
217155,DB09232,DB09034
217177,DB09281,DB01054
217302,DB12267,DB09232
217314,DB01024,DB04920
217357,DB01072,DB09232
217418,DB09230,DB06742
217455,DB09238,DB06825
217484,DB00381,DB00400
217511,DB09231,DB00918
217536,DB09087,DB09235
217555,DB01171,DB09231
217577,DB04846,DB04920
217611,DB06243,DB00393
217613,DB00381,DB00203
217622,DB01427,DB09235
217679,DB00836,DB04920
217704,DB00309,DB01115
217708,DB00528,DB00461
217786,DB06736,DB01023
217789,DB09236,DB00330
217794,DB09236,DB01048
217802,DB00270,DB06237
217840,DB06712,DB00621
217950,DB00262,DB00381
218012,DB01396,DB09232
218137,DB00270,DB00666
218138,DB09230,DB11235
218235,DB00381,DB01011
218570,DB01023,DB00973
218579,DB09198,DB00270
218590,DB01412,DB09238
218603,DB00405,DB01023
218659,DB08800,DB09231
218877,DB00401,DB00806
218951,DB01023,DB01173
219040,DB09230,DB00490
219126,DB00350,DB09231
219166,DB09021,DB09230
219278,DB00176,DB09232
219329,DB09238,DB00576
219351,DB00652,DB00401
219396,DB00622,DB01184
219439,DB00519,DB09232
219543,DB00204,DB00381
219843,DB09232,DB01116
219942,DB00890,DB00381
219953,DB09236,DB04930
220018,DB09235,DB00836
220039,DB06712,DB09281
220043,DB09230,DB00919
220044,DB00393,DB00728
220051,DB00622,DB00502
220139,DB01369,DB09230
220210,DB04920,DB01004
220260,DB00940,DB09236
220344,DB09236,DB01407
220355,DB09238,DB01010
220370,DB01611,DB04920
220371,DB01023,DB00358
220385,DB11828,DB09236
220450,DB00682,DB00528
220507,DB01023,DB09128
220640,DB09227,DB01295
220777,DB09227,DB00772
220878,DB01605,DB00401
221022,DB09280,DB09227
221088,DB01115,DB06209
221186,DB00270,DB08958
221214,DB00270,DB00642
221224,DB09232,DB00210
221226,DB01023,DB00882
221242,DB00770,DB09230
221343,DB00576,DB06712
221347,DB00622,DB00604
221350,DB09221,DB00401
221352,DB09231,DB00974
221359,DB09236,DB08954
221548,DB09227,DB08930
221609,DB08983,DB01023
221695,DB00393,DB06144
221701,DB01553,DB00381
221820,DB01098,DB04920
221978,DB09230,DB01202
222026,DB01023,DB00218
222037,DB09236,DB00998
222077,DB00381,DB04898
222171,DB06791,DB09231
222220,DB00401,DB01028
222290,DB01216,DB01054
222318,DB09232,DB06764
222431,DB09230,DB08883
222466,DB09230,DB08882
222470,DB01071,DB09236
222548,DB00649,DB00401
222593,DB09215,DB09227
222629,DB00837,DB09230
222741,DB06213,DB01054
222831,DB00746,DB06712
222929,DB00208,DB00381
222931,DB00270,DB01011
222990,DB00727,DB09227
222991,DB00528,DB06267
223069,DB09236,DB09055
223121,DB09238,DB01127
223148,DB09230,DB01411
223269,DB00413,DB09235
223279,DB00401,DB06274
223296,DB09231,DB01119
223359,DB09230,DB00555
223446,DB09094,DB00528
223453,DB01135,DB09227
223454,DB00401,DB00503
223627,DB00609,DB01023
223655,DB06724,DB09230
223744,DB00622,DB00850
223771,DB09231,DB00612
224125,DB01115,DB01088
224157,DB00568,DB01054
224166,DB09236,DB00480
224183,DB01054,DB08994
224213,DB09235,DB11730
224240,DB00528,DB01179
224267,DB09235,DB01101
224356,DB01115,DB01407
224421,DB00502,DB00393
224426,DB00528,DB06201
224500,DB00347,DB00393
224548,DB08811,DB01115
224578,DB01023,DB00932
224759,DB00216,DB09230
224873,DB00528,DB08884
224922,DB04920,DB01355
225033,DB00673,DB09232
225047,DB09128,DB06712
225249,DB01115,DB00570
225259,DB00963,DB00393
225346,DB05630,DB00528
225440,DB09236,DB01319
225478,DB05528,DB04920
225479,DB00402,DB00381
225549,DB01054,DB01248
225599,DB00401,DB00856
225875,DB06712,DB00740
225908,DB08911,DB04920
225950,DB08882,DB00528
225982,DB09238,DB04865
226067,DB09570,DB09227
226100,DB01252,DB09232
226160,DB08938,DB09230
226250,DB03615,DB00622
226254,DB09230,DB09211
226280,DB09232,DB00950
226363,DB00660,DB00401
226405,DB01115,DB09082
226426,DB01023,DB00250
226487,DB01166,DB01023
226573,DB00917,DB09231
226679,DB11828,DB00381
226877,DB09227,DB01440
226896,DB00742,DB09231
226920,DB00929,DB06712
227039,DB06717,DB01054
227219,DB00528,DB00645
227243,DB01182,DB00528
227280,DB01023,DB00035
227294,DB01054,DB09283
227382,DB00300,DB01115
227417,DB01054,DB00432
227461,DB09230,DB09076
227476,DB06589,DB06712
227653,DB00987,DB09236
227663,DB11156,DB01054
227676,DB04920,DB08996
227681,DB00697,DB09236
227935,DB09236,DB01128
227953,DB00381,DB09279
228043,DB01426,DB00270
228128,DB01587,DB00528
228189,DB09063,DB00401
228190,DB00528,DB00730
228198,DB01337,DB00381
228207,DB00528,DB00368
228211,DB09230,DB07615
228258,DB00608,DB00393
228372,DB00629,DB09232
228409,DB09238,DB01209
228437,DB00508,DB00393
228482,DB09097,DB09230
228524,DB01590,DB09235
228532,DB01252,DB04920
228593,DB01092,DB00622
228597,DB00270,DB09078
228601,DB09236,DB01179
228633,DB06212,DB09235
228675,DB09230,DB01563
228818,DB05271,DB09231
228854,DB04920,DB09153
228888,DB00636,DB09235
229170,DB04920,DB01418
229178,DB00401,DB00978
229181,DB00658,DB09238
229322,DB09227,DB04786
229426,DB00908,DB09227
229428,DB08983,DB00393
229549,DB09238,DB00405
229584,DB00918,DB00393
229616,DB04920,DB01431
229658,DB09265,DB00622
229742,DB00256,DB09227
229783,DB00758,DB09235
229797,DB09230,DB04951
229809,DB09236,DB09082
229856,DB08992,DB09238
229899,DB08895,DB01054
230018,DB09227,DB06228
230037,DB00699,DB09227
230168,DB01115,DB03793
230231,DB01001,DB00528
230278,DB09235,DB01034
230288,DB00622,DB00938
230364,DB00446,DB00381
230402,DB00748,DB04920
230479,DB00908,DB00270
230539,DB11793,DB09227
230571,DB06712,DB06742
230579,DB09224,DB00622
230666,DB08964,DB09230
230705,DB00381,DB08874
230784,DB04920,DB00658
230880,DB00622,DB01084
230917,DB09236,DB00292
231016,DB06804,DB09238
231026,DB09238,DB00340
231200,DB09235,DB08867
231247,DB01028,DB00528
231350,DB09292,DB09235
231354,DB00270,DB06702
231359,DB00619,DB00401
231369,DB00270,DB11633
231452,DB00553,DB09227
231577,DB09227,DB00552
231610,DB00152,DB09236
231728,DB09230,DB01184
231822,DB09232,DB01162
231834,DB00622,DB00768
231915,DB00291,DB04920
231937,DB08827,DB00622
231999,DB09227,DB06402
232003,DB01115,DB08901
232134,DB00392,DB09227
232198,DB09231,DB11613
232208,DB09238,DB06774
232328,DB00421,DB01054
232359,DB00270,DB01106
232385,DB11231,DB00401
232409,DB01156,DB01115
232462,DB01023,DB00541
232512,DB00622,DB01171
232552,DB00622,DB01010
232557,DB00622,DB00488
232601,DB00322,DB06712
232627,DB09230,DB00853
232645,DB06695,DB00401
232739,DB01019,DB09227
232777,DB01133,DB09232
232856,DB09238,DB01438
232882,DB00622,DB00955
232887,DB00198,DB00528
232964,DB05381,DB04920
232985,DB09138,DB09230
233054,DB01054,DB00569
233314,DB00622,DB00583
233345,DB09235,DB09273
233420,DB00488,DB00381
233446,DB08824,DB09238
233468,DB09231,DB11106
233577,DB01054,DB06770
233610,DB09054,DB09231
233694,DB00621,DB00381
233714,DB09235,DB00492
233777,DB00881,DB09232
233805,DB09232,DB01132
233947,DB00560,DB09235
233958,DB09230,DB00309
234046,DB09235,DB00373
234074,DB01131,DB04920
234172,DB01248,DB09236
234193,DB01291,DB01023
234291,DB06739,DB00393
234388,DB09124,DB00528
234450,DB01023,DB00261
234454,DB00322,DB01054
234525,DB01078,DB09236
234528,DB00270,DB06691
234554,DB00393,DB00625
234650,DB06739,DB01115
234659,DB09235,DB09119
234671,DB09236,DB11586
234678,DB09021,DB09238
234718,DB00393,DB00346
234772,DB09235,DB00784
234805,DB00419,DB01054
234816,DB00452,DB09230
234822,DB08991,DB09231
234961,DB06691,DB09238
234964,DB00381,DB01284
234972,DB06712,DB08828
235045,DB00381,DB01044
235059,DB01365,DB00622
235246,DB11730,DB09238
235324,DB09227,DB00947
235566,DB04920,DB01172
235581,DB04920,DB09570
235584,DB04920,DB01426
235629,DB00381,DB00991
235635,DB06263,DB00381
235667,DB00619,DB09231
235688,DB04920,DB06282
235766,DB04920,DB08883
236056,DB00908,DB01054
236140,DB00381,DB01046
236193,DB00435,DB09236
236241,DB09462,DB09232
236484,DB12598,DB00401
236498,DB00622,DB00333
236562,DB01048,DB06712
236734,DB09080,DB00401
236870,DB01054,DB01291
236900,DB09232,DB00390
236927,DB00622,DB13231
236980,DB09227,DB01223
237011,DB03756,DB01115
237022,DB01059,DB00270
237024,DB00196,DB01023
237127,DB01301,DB09236
237181,DB04920,DB00235
237222,DB06712,DB01155
237404,DB00397,DB01115
237413,DB00996,DB09238
237484,DB00905,DB00622
237663,DB09231,DB09090
237776,DB09231,DB09097
237810,DB00577,DB09236
237835,DB01207,DB09238
237844,DB00705,DB09236
237896,DB02659,DB00401
238515,DB00845,DB00381
238551,DB00393,DB00938
238561,DB09230,DB01262
238608,DB06825,DB04920
238850,DB11239,DB09236
238887,DB09154,DB00401
239006,DB00884,DB00622
239021,DB09238,DB08991
239065,DB01046,DB00393
239079,DB09238,DB09273
239125,DB00381,DB00685
239136,DB01023,DB01048
239202,DB01115,DB08884
239274,DB01054,DB04930
239278,DB00622,DB00970
239285,DB00381,DB00378
239400,DB01054,DB00181
239452,DB09232,DB00760
239459,DB00381,DB00488
239479,DB00381,DB01059
239566,DB01023,DB00727
239651,DB09330,DB01023
239708,DB00401,DB06263
239776,DB09231,DB04854
239937,DB00284,DB00528
239943,DB01180,DB09235
239967,DB09536,DB01023
240019,DB00972,DB09227
240231,DB05521,DB04920
240338,DB00627,DB00393
240377,DB06769,DB00528
240432,DB09230,DB00757
240494,DB09227,DB00377
240634,DB09235,DB02959
240702,DB01001,DB09231
240718,DB09211,DB09238
240752,DB09030,DB09231
240858,DB11613,DB00401
240912,DB00643,DB09231
240929,DB11989,DB00622
240961,DB01393,DB09230
241030,DB00850,DB09231
241110,DB00328,DB01023
241161,DB00425,DB06712
241186,DB06712,DB06706
241187,DB00218,DB09235
241208,DB00695,DB00401
241260,DB00290,DB04920
241495,DB00381,DB09516
241511,DB01600,DB09227
241653,DB09232,DB06711
241697,DB00544,DB09232
241946,DB00937,DB09232
241960,DB00604,DB09227
242052,DB00444,DB00393
242157,DB00900,DB09232
242226,DB00401,DB09224
242262,DB09232,DB01128
242310,DB00401,DB01408
242341,DB01115,DB00934
242432,DB09235,DB01418
242487,DB06413,DB00401
242491,DB00035,DB00393
242503,DB06145,DB09236
242519,DB04920,DB00035
242550,DB13139,DB00393
242636,DB01115,DB09352
242700,DB09236,DB09101
242761,DB00543,DB09227
242809,DB09235,DB09224
242850,DB00751,DB00528
242975,DB06712,DB05039
242980,DB09235,DB06769
243038,DB02701,DB09238
243077,DB00669,DB09235
243110,DB11614,DB09232
243236,DB09065,DB00393
243325,DB00392,DB06712
243345,DB00309,DB09227
243366,DB00393,DB00794
243441,DB04920,DB06147
243450,DB01587,DB01115
243547,DB08965,DB01115
243568,DB00619,DB01023
243593,DB09231,DB08899
243603,DB00401,DB00326
243632,DB00381,DB01069
243646,DB01054,DB01174
243655,DB00622,DB00312
243657,DB08867,DB09238
243664,DB00920,DB09235
243917,DB01115,DB00787
243941,DB09154,DB01023
244009,DB09230,DB00823
244071,DB00636,DB00622
244103,DB00548,DB01023
244255,DB00254,DB01115
244318,DB00270,DB01431
244398,DB00528,DB01338
244512,DB09072,DB09230
244533,DB09236,DB06771
244542,DB00393,DB00699
244626,DB00381,DB06697
244779,DB06589,DB09227
244809,DB01429,DB09230
244832,DB06799,DB09235
244856,DB09235,DB01177
244924,DB00270,DB00843
244932,DB00489,DB09235
245021,DB00712,DB00528
