,entry1,entry2
353821,DB02638,DB09231
353822,DB08811,DB11619
353825,DB06403,DB01051
353827,DB00629,DB13450
353830,DB01037,DB00980
353833,DB01103,DB00525
353837,DB00511,DB08896
353840,DB00175,DB06706
353843,DB01224,DB00336
353846,DB00792,DB01232
353847,DB00680,DB08967
353854,DB00304,DB00430
353858,DB00671,DB00169
353859,DB01256,DB06781
353866,DB05990,DB01245
353873,DB09536,DB01182
353877,DB06706,DB04876
353882,DB00476,DB00985
353883,DB09262,DB01009
353885,DB00548,DB00735
353886,DB00923,DB00718
353888,DB00937,DB01034
353891,DB05039,DB00334
353892,DB00427,DB00006
353894,DB01563,DB06196
353900,DB00179,DB09273
353904,DB09123,DB02300
353905,DB00946,DB01400
353907,DB01418,DB00680
353909,DB01420,DB01195
353920,DB00689,DB01016
353921,DB00898,DB02300
353922,DB00637,DB01087
353925,DB00198,DB00582
353930,DB09125,DB00336
353937,DB01301,DB00689
353938,DB00233,DB05676
353940,DB11828,DB00721
353949,DB00973,DB08901
353958,DB00806,DB13158
353962,DB13146,DB00619
353964,DB12001,DB11148
353972,DB09345,DB00523
353978,DB06282,DB05039
353979,DB00554,DB00715
353983,DB04876,DB06781
353986,DB13158,DB00181
353998,DB00494,DB06695
354001,DB00682,DB00483
354014,DB04575,DB00819
354018,DB08931,DB00397
354021,DB00907,DB06201
354023,DB09038,DB09275
354024,DB00896,DB00591
354027,DB09224,DB01213
354028,DB00287,DB09143
354032,DB00917,DB00430
354033,DB00449,DB00708
354039,DB00435,DB04842
354045,DB06804,DB00319
354051,DB04571,DB05381
354055,DB00628,DB01226
354059,DB00467,DB00187
354062,DB08814,DB01092
354065,DB01213,DB00479
354078,DB08880,DB01009
354084,DB01103,DB00206
354089,DB00662,DB00240
354093,DB01408,DB04868
354097,DB01261,DB06217
354099,DB00703,DB00284
354100,DB00236,DB01591
354111,DB00853,DB03128
354115,DB01086,DB00483
354116,DB00911,DB01020
354122,DB01212,DB00461
354130,DB00742,DB06201
354131,DB06792,DB00723
354132,DB01463,DB00284
354138,DB00368,DB00721
354143,DB00169,DB00556
354145,DB09280,DB00829
354146,DB01101,DB00658
354152,DB06782,DB04845
354157,DB00979,DB06729
354161,DB00432,DB01331
354166,DB08868,DB00217
354170,DB00419,DB01623
354182,DB00481,DB06826
354183,DB09204,DB00217
354188,DB00819,DB11106
354192,DB01437,DB04571
354201,DB00864,DB00432
354206,DB13025,DB09273
354207,DB01103,DB06707
354208,DB00683,DB00217
354217,DB00251,DB00973
354219,DB01219,DB09138
354229,DB00790,DB00776
354231,DB00697,DB12267
354232,DB00749,DB01252
354238,DB09055,DB01605
354240,DB00266,DB00989
354242,DB00596,DB01087
354252,DB01351,DB00827
354256,DB00554,DB09054
354259,DB00391,DB00287
354270,DB00513,DB09536
354271,DB08943,DB01609
354276,DB00568,DB13873
354277,DB00570,DB00182
354278,DB01608,DB01143
354279,DB00687,DB01267
354287,DB09288,DB01351
354289,DB01129,DB00305
354299,DB00937,DB06792
354300,DB06764,DB06781
354309,DB06263,DB06155
354310,DB09543,DB00205
354316,DB00855,DB01143
354321,DB00501,DB01392
354326,DB09270,DB00217
354327,DB00830,DB00937
354330,DB01393,DB00860
354331,DB06691,DB00435
354333,DB00317,DB09297
354342,DB00628,DB00728
354343,DB09499,DB00662
354346,DB00816,DB08801
354347,DB01489,DB00091
354348,DB08970,DB00929
354349,DB13158,DB00115
354350,DB00937,DB01628
354351,DB04911,DB00780
354352,DB00572,DB03754
354356,DB00581,DB00687
354360,DB01203,DB04908
354361,DB01213,DB01412
354363,DB00662,DB09212
354374,DB00035,DB09297
354378,DB09273,DB00404
354383,DB01029,DB01133
354385,DB09345,DB00948
354389,DB00601,DB01273
354391,DB00449,DB00233
354395,DB12278,DB01255
354396,DB00284,DB08872
354399,DB00629,DB01627
354403,DB05528,DB00763
354406,DB00581,DB01274
354408,DB01039,DB09282
354412,DB00268,DB06817
354415,DB13179,DB00655
354417,DB00432,DB01579
354420,DB08910,DB01328
354421,DB01110,DB09218
354427,DB01587,DB08811
354436,DB05294,DB00469
354445,DB09536,DB08893
354447,DB09297,DB06155
354453,DB06782,DB00152
354454,DB12532,DB00759
354456,DB06706,DB06795
354458,DB00670,DB01037
354459,DB00345,DB01355
354473,DB00330,DB01267
354474,DB01327,DB01267
354494,DB00196,DB09272
354496,DB00735,DB04786
354499,DB01143,DB01026
354513,DB00700,DB08922
354514,DB09220,DB00395
354517,DB00557,DB00591
354524,DB00763,DB09167
354528,DB08910,DB00479
354535,DB00784,DB01326
354537,DB00482,DB00655
354539,DB09072,DB11793
354540,DB00746,DB01004
354548,DB02638,DB00322
354550,DB00378,DB00490
354552,DB00613,DB00267
354554,DB00860,DB09320
354563,DB01143,DB05521
354564,DB01559,DB01489
354566,DB01219,DB01587
354571,DB01103,DB11921
354573,DB01621,DB09241
354581,DB01267,DB11156
354596,DB05039,DB01108
354599,DB00753,DB00763
354613,DB02300,DB00668
354621,DB00253,DB06782
354623,DB00346,DB08824
354626,DB08868,DB06792
354631,DB00999,DB00653
354633,DB00612,DB01046
354638,DB00196,DB00951
354639,DB01183,DB00427
354643,DB00655,DB03615
354644,DB00584,DB00345
354649,DB00238,DB00923
354654,DB01603,DB01501
354657,DB00169,DB01083
354666,DB00909,DB01544
354677,DB01100,DB01020
354678,DB01400,DB00307
354682,DB01143,DB00759
354683,DB00518,DB08943
354684,DB00658,DB00502
354686,DB01103,DB00663
354689,DB12267,DB00442
354691,DB00484,DB00432
354694,DB01613,DB00700
354697,DB08931,DB01064
354698,DB00763,DB01154
354704,DB00270,DB00875
354715,DB08943,DB00229
354720,DB00640,DB08867
354721,DB06766,DB06826
354728,DB00746,DB01579
354730,DB00760,DB01119
354733,DB08993,DB01037
354734,DB02513,DB00949
354737,DB00392,DB00875
354738,DB00338,DB00483
354746,DB00700,DB00892
354748,DB06697,DB09038
354749,DB00683,DB00655
354750,DB00622,DB00718
354754,DB01267,DB01345
354757,DB00985,DB05219
354758,DB00529,DB01267
354761,DB00554,DB01028
354763,DB09345,DB06826
354765,DB01501,DB02187
354767,DB00828,DB00246
354772,DB01329,DB00217
354778,DB00759,DB01340
354783,DB00300,DB01254
354793,DB00841,DB00301
354799,DB01590,DB00301
354804,DB00832,DB09345
354809,DB01093,DB00896
354815,DB00770,DB00718
354821,DB00307,DB01050
354823,DB01501,DB00502
354826,DB06824,DB00675
354827,DB01392,DB09232
354833,DB09536,DB01321
354838,DB00198,DB00420
354842,DB01331,DB00640
354845,DB01054,DB00724
354847,DB04794,DB00217
354850,DB09241,DB01120
354852,DB01582,DB00346
354863,DB00554,DB00809
354864,DB01195,DB01006
354866,DB02659,DB01326
354871,DB00991,DB00296
354882,DB00704,DB00427
354899,DB01137,DB01226
354902,DB00853,DB00730
354906,DB00847,DB00185
354910,DB00489,DB01407
354915,DB00419,DB09117
354928,DB00577,DB08889
354932,DB01144,DB00612
354934,DB00158,DB00998
354938,DB06781,DB00773
354941,DB01261,DB06689
354944,DB01337,DB09241
354945,DB01263,DB00419
354949,DB09054,DB01394
354952,DB06145,DB01009
354955,DB05039,DB00727
354956,DB04844,DB01103
354957,DB01229,DB01296
354962,DB00662,DB06282
354963,DB11254,DB11254
354981,DB11254,DB09119
354983,DB06816,DB00296
354987,DB00581,DB00896
354994,DB01357,DB09536
354995,DB08860,DB13158
354997,DB08992,DB09285
354998,DB01041,DB00158
355000,DB00723,DB00872
355002,DB09204,DB00568
355014,DB06774,DB01054
355016,DB09235,DB00494
355020,DB00376,DB00909
355024,DB01028,DB00972
355036,DB01105,DB01332
355046,DB11239,DB09220
355047,DB00537,DB05239
355050,DB13450,DB09125
355052,DB00204,DB01018
355055,DB00819,DB08868
355058,DB01087,DB06262
355068,DB00419,DB09230
355079,DB01029,DB00718
355083,DB01046,DB00169
355091,DB00290,DB12278
355094,DB00158,DB00483
355095,DB01213,DB00545
355096,DB06605,DB00266
355098,DB00643,DB00430
355102,DB00746,DB09040
355103,DB00187,DB06290
355110,DB09049,DB01065
355126,DB01298,DB01602
355129,DB08889,DB08958
355137,DB09241,DB01581
355153,DB08865,DB13450
355154,DB00867,DB00345
355156,DB08983,DB00313
355159,DB13146,DB00749
355165,DB01137,DB01600
355167,DB00537,DB00229
355170,DB12364,DB00305
355172,DB09053,DB06804
355176,DB09488,DB00853
355178,DB00499,DB01213
355186,DB08970,DB00849
355189,DB00266,DB01284
355190,DB09128,DB13158
355194,DB01213,DB00683
355198,DB00158,DB00545
355203,DB00554,DB00761
355205,DB00929,DB01259
355220,DB00980,DB01092
355233,DB00847,DB00643
355237,DB02703,DB06201
355243,DB00920,DB00985
355245,DB06781,DB00612
355247,DB00658,DB11093
355248,DB00897,DB00514
355255,DB00882,DB06706
355262,DB08860,DB09273
355274,DB00759,DB00496
355278,DB01143,DB00519
355279,DB00763,DB11268
355281,DB00653,DB01410
355289,DB00660,DB11793
355290,DB00514,DB01433
355291,DB09241,DB13025
355298,DB01137,DB00748
355299,DB00946,DB00907
355305,DB00849,DB00279
355308,DB01105,DB12532
355321,DB00554,DB09021
355322,DB00905,DB06204
355325,DB00360,DB00244
355326,DB00627,DB00514
355336,DB01033,DB01261
355347,DB01255,DB00680
355352,DB09049,DB01624
355355,DB09049,DB01575
355361,DB01408,DB00684
355363,DB08996,DB01115
355368,DB02638,DB05265
355373,DB01613,DB09345
355379,DB09073,DB00708
355380,DB00006,DB00300
355383,DB01122,DB00933
355395,DB04898,DB00361
355396,DB00970,DB08976
355398,DB01339,DB08983
355414,DB02701,DB06781
355416,DB00287,DB08974
355422,DB01408,DB13874
355425,DB09561,DB00361
355427,DB00937,DB09053
355435,DB00618,DB08889
355443,DB09204,DB01408
355460,DB01242,DB01169
355470,DB00718,DB00393
355473,DB00849,DB09021
355475,DB00336,DB01129
355480,DB00217,DB00302
355482,DB00746,DB00801
355484,DB00979,DB06263
355485,DB00936,DB06193
355493,DB00662,DB00838
355494,DB09166,DB11793
355496,DB00964,DB01219
355507,DB01115,DB00956
355510,DB08992,DB06771
355514,DB00740,DB08931
355519,DB00499,DB01105
355523,DB08910,DB08824
355524,DB00735,DB00202
355528,DB05039,DB04786
355532,DB00857,DB01245
355533,DB09162,DB01050
355538,DB00284,DB09134
355542,DB00563,DB06804
355543,DB09118,DB00640
355551,DB00657,DB05294
355552,DB00331,DB09054
355572,DB00862,DB01137
355574,DB00745,DB01198
355575,DB00216,DB00345
355576,DB00916,DB01559
355580,DB08930,DB00909
355592,DB06403,DB06799
355594,DB01599,DB00214
355595,DB00494,DB00224
355598,DB01102,DB09054
355601,DB00923,DB01489
355603,DB00204,DB00392
355607,DB00432,DB04948
355612,DB00712,DB00909
355622,DB00960,DB00284
355625,DB00430,DB00247
355628,DB09291,DB01336
355633,DB00905,DB00233
355642,DB08889,DB00770
355643,DB06154,DB00296
355644,DB00325,DB00836
355649,DB00628,DB00332
355657,DB06480,DB00979
355661,DB09414,DB00198
355672,DB00236,DB00743
355674,DB01213,DB13153
355683,DB01097,DB06204
355688,DB08820,DB01105
355691,DB09516,DB04865
355692,DB00619,DB01416
355696,DB03128,DB00749
355700,DB12026,DB00346
355708,DB11828,DB08811
355716,DB00357,DB08910
355718,DB00647,DB11315
355721,DB00542,DB00336
355722,DB01618,DB01029
355726,DB09281,DB11793
355731,DB00337,DB00979
355736,DB13158,DB00303
355747,DB06152,DB06654
355748,DB09280,DB00967
355749,DB11348,DB00296
355750,DB01092,DB06441
355753,DB09288,DB00939
355761,DB00514,DB08996
355762,DB08931,DB09297
355766,DB00962,DB00680
355770,DB11660,DB00746
355771,DB01440,DB00551
355777,DB04846,DB05294
355778,DB06700,DB00828
355780,DB09063,DB00916
355788,DB00346,DB00495
355789,DB05039,DB09218
355792,DB00914,DB12278
355793,DB00568,DB00251
355803,DB01172,DB09273
355807,DB02300,DB01121
355811,DB01351,DB06782
355812,DB04835,DB01627
355814,DB13231,DB00397
355818,DB01427,DB08931
355829,DB00917,DB07615
355834,DB05294,DB05812
355836,DB05294,DB01614
355839,DB00419,DB01435
355841,DB01190,DB00689
355845,DB00472,DB00353
355850,DB00612,DB00492
355864,DB00708,DB01407
355870,DB00268,DB09223
355873,DB00619,DB09343
355884,DB01227,DB00689
355899,DB09055,DB01202
355910,DB00359,DB00849
355912,DB00720,DB13450
355913,DB00674,DB01137
355916,DB00363,DB09278
355919,DB11362,DB00205
355926,DB00419,DB00557
355927,DB00790,DB01073
355931,DB01105,DB04576
355933,DB09220,DB01073
355937,DB00177,DB00999
355940,DB00592,DB00746
355943,DB00233,DB09009
355951,DB05039,DB00935
355957,DB08822,DB00435
355965,DB00721,DB00925
355966,DB01602,DB01267
355967,DB01242,DB00849
355968,DB00696,DB09038
355971,DB00205,DB00303
355972,DB06145,DB00591
355973,DB01195,DB01135
355974,DB09055,DB01254
355977,DB04911,DB09570
355991,DB00928,DB01321
355995,DB09082,DB00949
355997,DB01409,DB05294
356000,DB00662,DB06237
356008,DB12026,DB04571
356011,DB09282,DB00573
356019,DB01195,DB00919
356020,DB00749,DB00387
356026,DB01427,DB00736
356028,DB00296,DB02638
356030,DB01437,DB05294
356037,DB00379,DB01103
356041,DB01232,DB00520
356042,DB00735,DB09000
356046,DB00760,DB06654
356061,DB00412,DB00301
356062,DB06196,DB01253
356068,DB00358,DB00514
356070,DB00198,DB00243
356074,DB00736,DB01119
356075,DB00393,DB13450
356085,DB01002,DB00514
356087,DB08889,DB00784
356089,DB06243,DB00853
356091,DB09030,DB02638
356114,DB06725,DB09099
356115,DB00457,DB00396
356123,DB06792,DB00771
356124,DB06218,DB00581
356129,DB06700,DB01229
356131,DB01283,DB01229
356132,DB00612,DB00629
356133,DB00675,DB00166
356139,DB00373,DB00655
356142,DB00947,DB11254
356143,DB00977,DB01107
356145,DB00749,DB00996
356152,DB00430,DB00960
356153,DB11915,DB11699
356174,DB00267,DB09030
356176,DB01103,DB11691
356179,DB11256,DB00658
356181,DB01218,DB00937
356182,DB08797,DB00872
356184,DB01351,DB11315
356191,DB00236,DB09295
356192,DB08983,DB09156
356196,DB09297,DB01273
356199,DB04930,DB00363
356203,DB09009,DB06826
356205,DB06202,DB01115
356209,DB00612,DB06774
356212,DB08983,DB00504
356216,DB01151,DB00640
356217,DB00227,DB06826
356218,DB01122,DB01229
356220,DB00235,DB01037
356222,DB00847,DB06209
356228,DB01214,DB01037
356244,DB08912,DB00551
356250,DB00248,DB09282
356251,DB00998,DB01261
356252,DB11254,DB01067
356271,DB00091,DB04571
356273,DB00872,DB00221
356277,DB00224,DB00679
356279,DB00581,DB08913
356281,DB06792,DB01298
356293,DB01603,DB01242
356302,DB09345,DB04576
356307,DB06730,DB06196
356324,DB00782,DB01054
356325,DB00907,DB08993
356327,DB00973,DB01170
356339,DB11254,DB01256
356342,DB00658,DB06792
356352,DB00364,DB01054
356355,DB00749,DB00354
356367,DB00581,DB00091
356369,DB00504,DB12278
356374,DB00916,DB09236
356379,DB00937,DB09345
356382,DB01090,DB06706
356391,DB08815,DB00759
356398,DB00397,DB00750
356399,DB00471,DB00537
356400,DB01213,DB06145
356405,DB08811,DB00584
356406,DB00239,DB01028
356409,DB00960,DB00662
356410,DB01242,DB01409
356411,DB01213,DB00656
356413,DB00433,DB11915
356414,DB09291,DB02959
356420,DB08824,DB01267
356426,DB02546,DB00266
356435,DB00736,DB00929
356443,DB01016,DB06403
356448,DB00198,DB00459
356449,DB00860,DB00737
356450,DB09273,DB01059
356460,DB00847,DB13873
356461,DB08994,DB01551
356462,DB01259,DB01298
356465,DB01087,DB00452
356468,DB06742,DB00284
356476,DB00283,DB00184
356481,DB00759,DB01133
356487,DB01005,DB01099
356488,DB00564,DB06193
356491,DB00266,DB00410
356497,DB08811,DB01173
356498,DB01117,DB00708
356499,DB00726,DB02959
356507,DB01078,DB00849
356509,DB01232,DB06810
356516,DB00712,DB00662
356518,DB00224,DB01222
356522,DB01169,DB00979
356526,DB09280,DB00529
356528,DB00581,DB00712
356534,DB00427,DB09256
356541,DB00664,DB00378
356544,DB00184,DB00271
356545,DB00776,DB01326
356546,DB00444,DB00435
356550,DB00377,DB00736
356551,DB08797,DB00236
356559,DB00985,DB04573
356561,DB04920,DB01054
356563,DB00339,DB00198
356567,DB01348,DB09536
356584,DB00581,DB00846
356588,DB00653,DB00865
356597,DB09220,DB00385
356600,DB01103,DB00814
356604,DB00301,DB00894
356607,DB00662,DB00851
356609,DB00970,DB00828
356616,DB00495,DB01037
356617,DB08994,DB04272
356620,DB03754,DB04552
356629,DB08811,DB01330
356631,DB08910,DB00669
356654,DB01245,DB00742
356656,DB06696,DB00169
356659,DB04878,DB00489
356672,DB00613,DB06403
356677,DB06782,DB00617
356678,DB00736,DB00260
356684,DB06595,DB00494
356694,DB01275,DB06654
356696,DB00605,DB01229
356699,DB08976,DB06717
356700,DB00680,DB00284
356711,DB09021,DB00675
356716,DB00721,DB09198
356718,DB06654,DB12278
356727,DB06274,DB00457
356728,DB00284,DB00150
356730,DB09273,DB01364
356733,DB06711,DB01050
356737,DB00916,DB11268
356738,DB01029,DB00427
356739,DB00282,DB00645
356740,DB01039,DB06196
356743,DB09038,DB00291
356746,DB09042,DB08906
356751,DB13925,DB11254
356752,DB00434,DB09536
356760,DB00977,DB00245
356788,DB00397,DB01280
356793,DB01062,DB00662
356794,DB00606,DB00244
356795,DB00790,DB00539
356806,DB09295,DB00916
356811,DB09161,DB00999
356814,DB00205,DB00437
356815,DB06725,DB00944
356820,DB06704,DB01232
356835,DB00378,DB00233
356844,DB01173,DB00345
356845,DB08811,DB00619
356846,DB02959,DB01011
356848,DB09273,DB08877
356849,DB00658,DB01610
356850,DB09320,DB00511
356854,DB00268,DB00445
356861,DB09297,DB00259
356862,DB06725,DB09267
356864,DB08943,DB04571
356866,DB01116,DB00783
356869,DB01273,DB09071
356870,DB01489,DB00335
356875,DB01065,DB00759
356878,DB09075,DB00746
356885,DB00981,DB00551
356886,DB00205,DB09156
356887,DB00366,DB00551
356901,DB06403,DB01340
356906,DB00882,DB00819
356907,DB01162,DB06193
356908,DB00992,DB00430
356910,DB00934,DB00923
356913,DB05294,DB00417
356916,DB08801,DB13179
356929,DB06729,DB02300
356934,DB11093,DB00284
356939,DB01115,DB08828
356941,DB01185,DB01408
356944,DB08439,DB08811
356955,DB06201,DB00528
356956,DB00178,DB00551
356957,DB00513,DB00923
356968,DB08943,DB01590
356969,DB01261,DB08806
356979,DB01087,DB08824
356988,DB00611,DB00205
356989,DB00608,DB04575
356990,DB01392,DB01154
356991,DB01261,DB09147
356992,DB01232,DB00474
356994,DB00560,DB00457
356995,DB01103,DB00836
356996,DB01303,DB09291
357007,DB00220,DB00923
357008,DB00760,DB00492
357009,DB00204,DB04865
357011,DB06441,DB00675
357019,DB09125,DB00640
357027,DB00309,DB09220
357032,DB05351,DB00537
357036,DB00539,DB00772
357042,DB09154,DB00266
357046,DB00115,DB00461
357047,DB05239,DB09049
357048,DB13167,DB00511
357053,DB00951,DB01218
357055,DB00176,DB01054
357056,DB00979,DB00354
357058,DB00966,DB01005
357061,DB06196,DB01303
357063,DB00419,DB00796
357067,DB00456,DB09282
357068,DB00847,DB00525
357069,DB12483,DB08994
357070,DB09073,DB06804
357076,DB01218,DB01298
357080,DB00378,DB01627
357089,DB08796,DB01232
357091,DB06263,DB08819
357094,DB00617,DB01489
357104,DB06707,DB00568
357105,DB09273,DB08916
357112,DB00907,DB00983
357114,DB00769,DB01195
357115,DB00655,DB04743
357117,DB00863,DB00916
357118,DB00661,DB08994
357129,DB01429,DB00266
357133,DB06792,DB00715
357148,DB00308,DB00951
357152,DB09536,DB13153
357153,DB09288,DB00891
357155,DB00689,DB00195
357158,DB08991,DB09055
357159,DB01261,DB01559
357168,DB00977,DB01424
357169,DB00997,DB02638
357173,DB00198,DB11135
357174,DB01215,DB00204
357184,DB00567,DB00937
357185,DB11660,DB08811
357186,DB09073,DB00250
357189,DB00324,DB01037
357193,DB00152,DB00268
357194,DB00292,DB09220
357196,DB00184,DB00809
357206,DB00700,DB01204
357207,DB01135,DB00184
357213,DB01192,DB00708
357218,DB00979,DB00709
357219,DB00581,DB00709
357220,DB00853,DB01329
357224,DB02546,DB09262
357230,DB09499,DB09273
357234,DB08974,DB01054
357238,DB00213,DB00977
357239,DB00979,DB00360
357245,DB08974,DB03754
357248,DB13450,DB06737
357251,DB06764,DB00653
357254,DB00735,DB01586
357255,DB04911,DB06696
357259,DB09449,DB00749
357260,DB00690,DB00937
357261,DB09282,DB09488
357262,DB09218,DB00412
357273,DB00490,DB01041
357290,DB01074,DB00551
357293,DB03585,DB00489
357295,DB01260,DB00205
357300,DB00821,DB04571
357303,DB00619,DB00153
357306,DB00301,DB06707
357311,DB00490,DB00674
357317,DB00418,DB01005
357320,DB00290,DB01037
357334,DB09288,DB09352
357335,DB04552,DB09241
357338,DB06712,DB00853
357341,DB09220,DB09166
357347,DB00319,DB01195
357349,DB04846,DB08943
357360,DB00210,DB00284
357366,DB00305,DB01221
357369,DB01100,DB12278
357382,DB02959,DB00798
357395,DB00363,DB00390
357396,DB00435,DB06663
357400,DB06706,DB01393
357408,DB00746,DB09049
357411,DB01395,DB00853
357419,DB09282,DB01065
357425,DB06403,DB08910
357430,DB00214,DB01130
357436,DB09273,DB01014
357443,DB04573,DB09049
357447,DB09143,DB00461
357457,DB00772,DB06145
357466,DB00457,DB06401
357467,DB00570,DB00778
357468,DB13158,DB06791
357473,DB00917,DB09054
357474,DB06826,DB01621
357477,DB00543,DB00746
357479,DB00434,DB00718
357482,DB08970,DB00662
357492,DB08889,DB09293
357513,DB00300,DB06274
357514,DB00397,DB08934
357518,DB00397,DB00450
357522,DB01107,DB01261
357532,DB00555,DB00708
357543,DB09074,DB00745
357547,DB00287,DB00595
357548,DB00460,DB00432
357554,DB09242,DB01627
357557,DB01615,DB06725
357559,DB09054,DB00696
357565,DB06774,DB00658
357566,DB06826,DB01119
357571,DB01623,DB01267
357574,DB06725,DB06742
357578,DB00259,DB00849
357580,DB01273,DB09079
357582,DB01623,DB08906
357597,DB00736,DB00551
357599,DB06144,DB06201
357601,DB09241,DB02659
357609,DB01120,DB01232
357614,DB01392,DB00719
357620,DB00490,DB00717
357628,DB01203,DB01160
357632,DB06770,DB00929
357641,DB00656,DB00645
357650,DB00714,DB00937
357653,DB00236,DB00408
357664,DB01332,DB00655
357667,DB09210,DB00353
357669,DB00818,DB01174
357672,DB00554,DB01545
357673,DB00675,DB01280
357678,DB00881,DB08994
357699,DB00753,DB00204
357711,DB09054,DB08922
357716,DB00196,DB00950
357721,DB00500,DB01143
357723,DB03754,DB00891
357724,DB00419,DB00910
357733,DB01256,DB00640
357736,DB08877,DB06782
357741,DB01092,DB00305
