,entry1,entry2
361016,DB01061,DB00231
361027,DB01089,DB01175
361035,DB01042,DB00732
361042,DB01429,DB00784
361063,DB09009,DB00880
361064,DB00684,DB00822
361065,DB09072,DB02709
361068,DB05219,DB09221
361074,DB00740,DB01149
361080,DB00808,DB08958
361087,DB04876,DB00882
361103,DB00290,DB00332
361110,DB00601,DB01184
361116,DB00438,DB09223
361118,DB00691,DB00258
361126,DB00140,DB06268
361132,DB00627,DB11581
361151,DB01582,DB01030
361170,DB11126,DB00497
361177,DB00352,DB01144
361180,DB00392,DB01260
361186,DB00293,DB04339
361190,DB00546,DB06262
361193,DB06210,DB01030
361198,DB00374,DB09041
361204,DB01042,DB09276
361214,DB00497,DB06729
361218,DB01012,DB01610
361224,DB00625,DB00752
361225,DB00948,DB00186
361227,DB00846,DB00529
361250,DB01433,DB12364
361257,DB00889,DB00355
361260,DB00424,DB00603
361277,DB00986,DB08819
361281,DB00316,DB09343
361301,DB08993,DB00792
361310,DB01130,DB01073
361316,DB01133,DB01606
361325,DB04876,DB06696
361327,DB01208,DB00379
361333,DB00731,DB06261
361356,DB00683,DB01047
361362,DB09075,DB01209
361364,DB06691,DB12364
361372,DB09018,DB00588
361394,DB00822,DB00780
361401,DB00752,DB00969
361413,DB00254,DB01122
361441,DB01220,DB00259
361460,DB00734,DB00822
361469,DB04743,DB11581
361476,DB08874,DB11239
361490,DB01208,DB01581
361508,DB00846,DB00968
361512,DB01578,DB06700
361513,DB01249,DB09343
361529,DB12026,DB11363
361530,DB11994,DB01589
361534,DB00185,DB06802
361541,DB00387,DB01235
361546,DB00692,DB11135
361548,DB01289,DB00698
361549,DB01086,DB04272
361554,DB06410,DB00589
361571,DB01708,DB00846
361582,DB00920,DB00298
361585,DB00899,DB00230
361592,DB05219,DB01071
361600,DB01357,DB01234
361603,DB09185,DB09289
361613,DB01184,DB01597
361623,DB00275,DB00792
361624,DB00740,DB00557
361636,DB00748,DB09230
361662,DB04951,DB09267
361665,DB06262,DB08798
361677,DB01032,DB00880
361680,DB00780,DB01600
361686,DB04576,DB00543
361694,DB00731,DB01325
361702,DB01064,DB00185
361704,DB00900,DB00788
361706,DB09112,DB04898
361715,DB00948,DB00983
361719,DB00852,DB04339
361723,DB00258,DB00523
361725,DB04786,DB09093
361732,DB09343,DB00768
361746,DB00610,DB11126
361752,DB01626,DB13783
361756,DB00792,DB00556
361758,DB00823,DB09070
361765,DB01036,DB00792
361770,DB04339,DB13146
361771,DB00773,DB01184
361775,DB00765,DB00576
361778,DB01438,DB11994
361786,DB09242,DB09117
361791,DB01144,DB06594
361808,DB01024,DB00788
361811,DB06480,DB01299
361814,DB01047,DB01559
361828,DB00411,DB00780
361830,DB04876,DB06211
361836,DB09095,DB01175
361841,DB01032,DB00482
361849,DB00714,DB01149
361855,DB09067,DB01626
361858,DB01122,DB11609
361873,DB00730,DB01184
361882,DB00677,DB06154
361887,DB01196,DB09343
361892,DB01084,DB01431
361913,DB00713,DB01153
361922,DB11574,DB00319
361929,DB00822,DB00610
361942,DB06813,DB00559
361947,DB00775,DB01397
361955,DB11994,DB08899
361977,DB00740,DB09292
361990,DB00530,DB00450
361999,DB01436,DB00177
362004,DB11581,DB01599
362013,DB11156,DB00808
362019,DB01208,DB09270
362027,DB00202,DB01611
362047,DB08932,DB01169
362054,DB00374,DB01017
362060,DB09230,DB09295
362062,DB09117,DB06243
362078,DB00438,DB06766
362083,DB00607,DB09009
362088,DB00603,DB00622
362091,DB08881,DB01066
362096,DB00636,DB00892
362115,DB00835,DB00714
362117,DB01157,DB01411
362125,DB00434,DB13179
362129,DB00784,DB09343
362130,DB01592,DB09216
362136,DB00792,DB11560
362137,DB01185,DB01611
362147,DB00743,DB01397
362174,DB01030,DB01178
362192,DB12364,DB08938
362201,DB05521,DB01042
362203,DB01181,DB01168
362209,DB00826,DB01284
362220,DB09216,DB00499
362221,DB08981,DB00920
362231,DB09091,DB03619
362234,DB06262,DB09060
362244,DB06700,DB01177
362248,DB00476,DB08796
362257,DB00355,DB00990
362283,DB06737,DB01289
362287,DB01156,DB00140
362290,DB00410,DB00374
362294,DB00762,DB00530
362300,DB08816,DB01246
362302,DB02709,DB00670
362310,DB01234,DB00800
362321,DB00508,DB00668
362331,DB08807,DB01165
362337,DB02703,DB01073
362340,DB08881,DB01626
362342,DB00834,DB09343
362350,DB08987,DB00714
362353,DB00355,DB04839
362354,DB00080,DB00374
362369,DB06813,DB01545
362372,DB01254,DB09185
362397,DB00437,DB00355
362425,DB01208,DB00315
362430,DB08932,DB00803
362468,DB09167,DB01393
362480,DB00518,DB00177
362482,DB00622,DB01253
362499,DB09009,DB08895
362508,DB01208,DB05219
362514,DB01592,DB08874
362520,DB01338,DB00622
362525,DB00247,DB01411
362526,DB00421,DB03619
362543,DB01200,DB08887
362547,DB00595,DB09070
362574,DB00530,DB00614
362582,DB01588,DB00140
362583,DB06694,DB00792
362586,DB00801,DB04576
362587,DB00381,DB00355
362596,DB03619,DB01602
362614,DB00277,DB01073
362620,DB00288,DB00617
362622,DB00788,DB01045
362639,DB09070,DB06766
362641,DB11574,DB05015
362647,DB11817,DB01047
362657,DB00622,DB09462
362658,DB01030,DB00820
362661,DB08907,DB01284
362678,DB00027,DB09230
362679,DB09338,DB01284
362694,DB01299,DB09117
362730,DB01144,DB12598
362733,DB01032,DB00990
362736,DB01406,DB11256
362747,DB09198,DB09343
362755,DB00808,DB00341
362763,DB01122,DB00737
362768,DB00898,DB01431
362785,DB00589,DB00480
362788,DB00280,DB01200
362793,DB00140,DB06176
362801,DB00255,DB00394
362805,DB09104,DB00788
362824,DB01407,DB08932
362825,DB00897,DB01611
362832,DB13179,DB06595
362840,DB00627,DB12026
362845,DB00892,DB01144
362856,DB09097,DB01397
362873,DB00647,DB00769
362874,DB01320,DB00684
362931,DB01606,DB08913
362938,DB00513,DB00622
362944,DB01032,DB00705
362949,DB00415,DB00290
362964,DB00543,DB06401
362969,DB00842,DB00370
362978,DB00476,DB06412
362982,DB02709,DB01575
362985,DB00388,DB00258
363006,DB00215,DB00255
363012,DB00891,DB00424
363017,DB00497,DB04878
363020,DB00783,DB01184
363031,DB09277,DB01047
363033,DB00476,DB01078
363043,DB13146,DB09117
363050,DB06287,DB06810
363055,DB01135,DB00765
363057,DB00869,DB00752
363058,DB00221,DB00699
363068,DB00842,DB12598
363073,DB00288,DB00341
363078,DB01175,DB06264
363080,DB01032,DB00428
363088,DB00175,DB01153
363097,DB00780,DB08909
363099,DB01289,DB09268
363100,DB00392,DB00410
363111,DB00319,DB01208
363116,DB08897,DB00754
363119,DB00954,DB00367
363138,DB01289,DB11135
363147,DB00438,DB11106
363155,DB00290,DB01004
363156,DB00449,DB01030
363167,DB04576,DB00761
363170,DB01030,DB01001
363212,DB00781,DB01606
363215,DB01545,DB00897
363230,DB00575,DB00669
363231,DB01429,DB00788
363235,DB09285,DB00229
363240,DB04339,DB00918
363245,DB09080,DB11994
363250,DB01012,DB00904
363253,DB01047,DB04948
363262,DB09071,DB13179
363271,DB00792,DB06694
363273,DB00177,DB04573
363274,DB08932,DB00830
363280,DB06813,DB09279
363290,DB01297,DB01061
363294,DB12070,DB04938
363302,DB06770,DB00948
363308,DB09230,DB06689
363314,DB13139,DB01047
363326,DB00589,DB00988
363336,DB00508,DB08874
363339,DB09117,DB01244
363349,DB11574,DB00424
363352,DB00669,DB01144
363362,DB01017,DB09070
363369,DB01045,DB01235
363371,DB00741,DB00424
363376,DB00134,DB03619
363390,DB09296,DB00881
363391,DB06480,DB09041
363397,DB01122,DB00744
363398,DB06723,DB09285
363417,DB00808,DB01329
363425,DB11994,DB11106
363431,DB00625,DB00177
363456,DB11148,DB00752
363467,DB09276,DB00230
363475,DB00991,DB00543
363476,DB00613,DB01200
363478,DB00808,DB00663
363479,DB00699,DB01091
363489,DB01172,DB09093
363491,DB00337,DB12026
363501,DB06206,DB01411
363505,DB01209,DB00518
363511,DB00443,DB00177
363512,DB11135,DB06335
363516,DB11135,DB00711
363521,DB00625,DB00185
363524,DB00814,DB01431
363533,DB09167,DB00866
363536,DB01208,DB12483
363538,DB00714,DB00787
363550,DB11817,DB00948
363563,DB01421,DB00622
363564,DB01030,DB01063
363571,DB00892,DB06713
363572,DB00232,DB00543
363574,DB00586,DB00575
363580,DB00920,DB00201
363583,DB00684,DB01008
363585,DB08798,DB02709
363596,DB06794,DB00881
363598,DB00762,DB00497
363601,DB01429,DB06148
363603,DB01184,DB01320
363611,DB01019,DB01284
363619,DB01033,DB09216
363626,DB01086,DB08991
363627,DB00035,DB00255
363630,DB00668,DB01578
363631,DB13153,DB04876
363654,DB00988,DB09009
363659,DB00955,DB01144
363661,DB00540,DB01377
363664,DB00582,DB08807
363668,DB04876,DB08819
363673,DB01175,DB01366
363684,DB00810,DB00259
363695,DB00910,DB00569
363696,DB01586,DB11581
363697,DB00802,DB09267
363703,DB06637,DB00859
363707,DB01168,DB06480
363708,DB01299,DB01181
363723,DB01012,DB06145
363739,DB08930,DB00323
363749,DB09343,DB00487
363756,DB00983,DB00668
363764,DB01075,DB01611
363771,DB00881,DB01131
363792,DB09117,DB00177
363794,DB00543,DB09090
363813,DB01180,DB01246
363846,DB01061,DB11342
363850,DB00812,DB00780
363854,DB09389,DB00500
363856,DB09090,DB09070
363867,DB06402,DB00589
363870,DB00290,DB00906
363878,DB00765,DB13153
363882,DB11994,DB04878
363889,DB00450,DB04876
363898,DB00392,DB06707
363901,DB01563,DB00530
363914,DB08860,DB01209
363915,DB00699,DB08828
363946,DB03619,DB05109
363956,DB03619,DB00446
363973,DB00438,DB00885
363996,DB00743,DB00682
363997,DB00434,DB06813
364000,DB11730,DB00808
364007,DB00359,DB08897
364009,DB08881,DB01605
364012,DB00496,DB00920
364028,DB01001,DB08881
364058,DB01199,DB06637
364070,DB06262,DB00219
364078,DB00476,DB04272
364084,DB04855,DB00355
364104,DB08895,DB00792
364105,DB00714,DB00553
364116,DB06715,DB08819
364126,DB11093,DB01353
364137,DB00258,DB00179
364140,DB01289,DB00384
364158,DB03619,DB01045
364160,DB00758,DB01144
364169,DB00422,DB00788
364171,DB11363,DB00792
364176,DB00778,DB00539
364179,DB00998,DB09040
364185,DB05528,DB00920
364189,DB00142,DB08819
364191,DB06401,DB08807
364196,DB00731,DB00851
364210,DB01626,DB00411
364211,DB00621,DB00668
364213,DB09070,DB00726
364225,DB12364,DB01606
364242,DB00714,DB06410
364251,DB00740,DB06802
364267,DB08819,DB06595
364271,DB01251,DB01431
364275,DB01153,DB00257
364278,DB08967,DB08932
364287,DB09389,DB00780
364293,DB00255,DB11921
364302,DB00723,DB01153
364303,DB00292,DB12026
364312,DB09094,DB11574
364313,DB00259,DB00737
364320,DB04398,DB00808
364322,DB00823,DB00530
364332,DB00773,DB01411
364339,DB01406,DB00500
364351,DB00530,DB01122
364357,DB08819,DB01101
364366,DB01091,DB00177
364372,DB01183,DB01284
364387,DB02709,DB00573
364389,DB00150,DB01047
364399,DB00647,DB00216
364419,DB06820,DB06637
364421,DB01283,DB09070
364425,DB01284,DB00216
364426,DB13025,DB04898
364431,DB00766,DB00892
364438,DB09257,DB00699
364445,DB00631,DB00846
364447,DB09343,DB00821
364449,DB00228,DB00998
364455,DB11135,DB01019
364468,DB00822,DB00550
364470,DB06795,DB01208
364472,DB08897,DB09091
364483,DB03619,DB09477
364494,DB01061,DB00611
364504,DB09295,DB05219
364509,DB00535,DB09285
364510,DB12364,DB08912
364513,DB00906,DB12026
364539,DB06637,DB00647
364557,DB09285,DB06206
364575,DB09070,DB09009
364595,DB08807,DB01356
364597,DB06803,DB09009
364604,DB13747,DB00714
364608,DB00583,DB09267
364614,DB01600,DB00290
364622,DB04339,DB06774
364625,DB01209,DB09231
364627,DB00325,DB01234
364631,DB01397,DB00750
364632,DB00822,DB09216
364639,DB01246,DB01008
364646,DB00140,DB06700
364657,DB00429,DB00822
364671,DB01149,DB00575
364676,DB00610,DB00349
364687,DB08814,DB00575
364703,DB00462,DB00177
364734,DB06718,DB00438
364748,DB08800,DB00589
364760,DB02659,DB00530
364783,DB01618,DB01411
364804,DB00274,DB00842
364805,DB08974,DB00367
364807,DB00219,DB09230
364811,DB01236,DB09285
364819,DB05265,DB02709
364824,DB00765,DB00206
364827,DB00714,DB00378
364831,DB11126,DB09018
364834,DB01211,DB00476
364837,DB01070,DB00215
364843,DB01010,DB01122
364844,DB00934,DB00684
364857,DB00179,DB00699
364869,DB01406,DB09396
364871,DB00647,DB00778
364874,DB00660,DB08819
364890,DB06786,DB00530
364895,DB08807,DB00864
364905,DB01184,DB00720
364915,DB00572,DB13179
364921,DB09009,DB00578
364928,DB01078,DB09093
364941,DB08932,DB01327
364955,DB00230,DB01083
364958,DB00496,DB01208
364964,DB01235,DB09278
364965,DB04339,DB00841
364971,DB01246,DB00360
364979,DB12532,DB01209
364988,DB00355,DB04898
365006,DB00629,DB11135
365011,DB00757,DB09093
365025,DB06813,DB01096
365028,DB00503,DB01175
365039,DB01201,DB01353
365040,DB06148,DB00610
365047,DB13879,DB00259
365048,DB00323,DB01236
365054,DB04339,DB08800
365062,DB01160,DB01406
365067,DB09285,DB01327
365077,DB00177,DB08827
365080,DB00502,DB00589
365088,DB04876,DB04918
365114,DB00341,DB09018
365133,DB09030,DB01626
365168,DB00989,DB09018
365170,DB11268,DB09117
365176,DB01175,DB02701
365183,DB06287,DB09277
365187,DB00699,DB00706
365192,DB01044,DB01045
365196,DB00610,DB01048
365199,DB08897,DB00762
365203,DB09230,DB00289
365204,DB12026,DB06827
365215,DB06730,DB00374
365220,DB00238,DB01153
365228,DB00972,DB04876
365234,DB12026,DB00448
365238,DB11596,DB00780
365245,DB00270,DB00714
365248,DB00892,DB00997
365249,DB08881,DB00970
365267,DB00323,DB00146
365269,DB03619,DB06603
365284,DB09117,DB06707
365292,DB04938,DB09204
365299,DB00585,DB08877
365304,DB01181,DB01284
365305,DB06480,DB09128
365308,DB00290,DB00625
365325,DB08874,DB00209
365333,DB01611,DB01606
365354,DB09027,DB00140
365365,DB00440,DB00255
365374,DB00304,DB00752
365383,DB00727,DB00215
365396,DB00530,DB06237
365397,DB01158,DB00842
365405,DB00968,DB01175
365434,DB00706,DB05219
365454,DB01184,DB00520
365464,DB00822,DB04876
365466,DB01289,DB00146
365472,DB08897,DB00341
365473,DB05239,DB00846
365475,DB00841,DB09285
365480,DB00315,DB11574
365488,DB00150,DB01061
365489,DB08860,DB00842
365492,DB03619,DB11596
365496,DB00821,DB08932
365497,DB00381,DB09018
365499,DB00601,DB00881
365506,DB00607,DB01184
365515,DB00948,DB00750
365527,DB09256,DB01209
365541,DB01062,DB11574
365548,DB06595,DB01353
365552,DB09018,DB05528
365553,DB01289,DB09330
365555,DB09093,DB00428
365560,DB08932,DB01000
365565,DB00293,DB09167
365568,DB09070,DB09230
365570,DB01399,DB00752
365572,DB01175,DB08905
365582,DB00355,DB00481
365585,DB09041,DB00765
365589,DB00699,DB09009
365607,DB00392,DB01624
365616,DB00539,DB01355
365617,DB00792,DB09102
365620,DB06795,DB06480
365633,DB01284,DB06710
365636,DB00780,DB01073
365644,DB11581,DB01045
365667,DB06700,DB01013
365675,DB04339,DB06772
365677,DB04576,DB00944
365682,DB00948,DB09274
365684,DB00681,DB06480
365685,DB09210,DB00714
365694,DB09099,DB01545
365701,DB00476,DB01165
365702,DB01121,DB12026
365703,DB08880,DB00185
365731,DB00609,DB00846
365733,DB00832,DB00610
365738,DB01153,DB00476
365744,DB12026,DB09214
365749,DB00392,DB01577
365750,DB01406,DB00567
365752,DB00355,DB06702
365761,DB00961,DB01397
365786,DB01180,DB00323
365789,DB01042,DB00341
365791,DB09185,DB09014
365793,DB01023,DB00740
365800,DB04339,DB00922
365802,DB08819,DB00270
365813,DB11994,DB00444
365819,DB00486,DB00740
365822,DB00362,DB06274
365823,DB01253,DB00998
365841,DB00400,DB00610
365854,DB04339,DB00517
365861,DB01597,DB00288
365862,DB01246,DB01620
365871,DB06480,DB09078
365873,DB00530,DB00364
365874,DB00881,DB06717
365890,DB09167,DB00243
365909,DB01086,DB01168
365915,DB00788,DB00966
365919,DB01580,DB01208
365921,DB00948,DB00438
365922,DB00957,DB01184
365928,DB06616,DB01397
365931,DB00850,DB01289
365939,DB09267,DB06708
365941,DB00290,DB01370
365952,DB00497,DB00833
365980,DB09343,DB09090
365984,DB01209,DB01288
366004,DB01184,DB00867
366019,DB00227,DB00290
366039,DB01158,DB11581
366052,DB00177,DB00426
366065,DB01181,DB00485
366066,DB01221,DB00539
366069,DB01217,DB00921
366079,DB00569,DB01196
366081,DB00668,DB01197
366083,DB08932,DB00517
366089,DB01110,DB11581
366119,DB00367,DB09091
366136,DB01234,DB09014
366140,DB00367,DB00193
366150,DB06803,DB01406
366154,DB01598,DB01429
366161,DB00547,DB00752
366164,DB00140,DB00280
366167,DB00502,DB06637
366174,DB00367,DB00780
366184,DB01032,DB00485
366191,DB00970,DB12026
366199,DB00952,DB01209
366220,DB01353,DB01004
366222,DB00246,DB00290
366241,DB00673,DB00543
366254,DB11586,DB01397
366265,DB00323,DB00202
366285,DB00780,DB04967
366287,DB01380,DB06274
366291,DB01429,DB11660
366296,DB01006,DB01611
366303,DB00307,DB06480
366321,DB01078,DB00177
366322,DB00181,DB09216
366339,DB04844,DB03619
366352,DB00358,DB01289
366355,DB00964,DB00920
366365,DB00668,DB01579
366377,DB09230,DB00592
366386,DB00585,DB00780
366391,DB09283,DB09267
366393,DB00752,DB01656
366406,DB01047,DB00811
366413,DB01200,DB00294
366414,DB01246,DB06695
366422,DB01053,DB01289
366427,DB09183,DB13179
366433,DB00589,DB00978
366455,DB01431,DB00222
366466,DB01289,DB00934
366470,DB01377,DB00188
366477,DB00575,DB01064
366480,DB00308,DB01032
366482,DB00765,DB01072
366485,DB00502,DB00259
366490,DB01023,DB09167
366500,DB00897,DB01101
366511,DB01153,DB01685
366518,DB00684,DB04868
366526,DB01008,DB06700
366555,DB00575,DB11239
366557,DB00355,DB05246
366586,DB01008,DB00585
366591,DB08893,DB00255
366597,DB01414,DB00714
366602,DB08873,DB11994
366603,DB12026,DB00401
366615,DB01624,DB01606
366617,DB00740,DB00730
366643,DB00251,DB04339
366647,DB00415,DB00424
366664,DB08932,DB00433
366668,DB01431,DB09396
366670,DB01553,DB01144
366674,DB00258,DB06788
366675,DB08984,DB01284
366686,DB01072,DB00589
366701,DB00629,DB00500
366709,DB01175,DB09018
366710,DB13179,DB00780
366713,DB08815,DB06287
366714,DB09216,DB01196
366726,DB11994,DB06595
366733,DB01431,DB00274
366758,DB08802,DB00921
366770,DB09278,DB00374
366775,DB01127,DB00185
366779,DB06216,DB00500
366789,DB06290,DB09117
366794,DB00778,DB03619
366818,DB08819,DB00679
366833,DB00826,DB01200
366847,DB00842,DB06155
366849,DB01626,DB13878
366853,DB04835,DB00846
366867,DB09034,DB01411
366870,DB01082,DB00822
366871,DB00392,DB00614
366879,DB01012,DB00761
366883,DB00699,DB01157
366884,DB09167,DB06803
366893,DB01021,DB12364
366907,DB12598,DB04876
366910,DB00843,DB01030
366921,DB01130,DB00647
366927,DB00176,DB00230
366955,DB08913,DB01406
366962,DB01032,DB00997
366964,DB01097,DB01012
366967,DB01047,DB01463
366973,DB09099,DB00377
366977,DB00215,DB00833
366979,DB01626,DB00282
366982,DB01353,DB08807
366984,DB06594,DB00808
366993,DB01200,DB00230
366998,DB00752,DB11994
366999,DB04572,DB00668
367009,DB01086,DB06605
367013,DB08930,DB00897
367029,DB01184,DB09322
367037,DB11575,DB00731
367039,DB01377,DB00360
367046,DB09267,DB09124
367072,DB01626,DB01160
367080,DB09102,DB00476
367081,DB08932,DB00765
367098,DB00740,DB01217
367100,DB13872,DB00585
367104,DB01611,DB00543
367105,DB00921,DB01581
367117,DB01429,DB00904
367121,DB00996,DB01406
367125,DB06637,DB00525
367134,DB01144,DB00963
367136,DB00740,DB00390
367145,DB08883,DB00842
367161,DB01012,DB09119
367164,DB00647,DB11136
367169,DB09185,DB00723
367176,DB08883,DB04576
367180,DB01606,DB00954
367193,DB06626,DB00788
367203,DB01184,DB11994
367206,DB09099,DB00625
367211,DB01284,DB00742
367227,DB01084,DB08819
367230,DB00543,DB01185
367234,DB00539,DB01066
367237,DB00476,DB00861
367267,DB00846,DB08984
367284,DB01234,DB00535
367288,DB06825,DB06813
367299,DB00412,DB01235
367311,DB01193,DB00288
367314,DB01411,DB00687
367324,DB02703,DB01030
367326,DB01190,DB08807
367331,DB00713,DB04938
367338,DB06605,DB01184
367354,DB01042,DB01606
367356,DB00808,DB01332
367357,DB09039,DB05219
367370,DB03796,DB01606
367377,DB09099,DB00697
367378,DB00585,DB09198
367395,DB06274,DB00226
367411,DB01059,DB01042
367413,DB08882,DB00731
367414,DB01626,DB09076
367418,DB09093,DB06707
367420,DB00524,DB11994
367423,DB00497,DB01212
367424,DB00453,DB03619
367427,DB11610,DB01235
367433,DB05676,DB00230
367439,DB00998,DB00215
367443,DB01030,DB00927
367445,DB01289,DB11363
367447,DB00207,DB01246
367448,DB01605,DB06813
367454,DB00792,DB00246
367458,DB06154,DB00319
367461,DB01353,DB00673
367464,DB09223,DB00476
367467,DB00788,DB00255
367485,DB01154,DB00585
367501,DB01046,DB00622
367510,DB01208,DB04865
367519,DB08932,DB04898
367560,DB01122,DB01249
367574,DB00390,DB01153
367577,DB09076,DB00846
367578,DB00530,DB09138
367599,DB00684,DB00588
367604,DB00699,DB01039
367605,DB00691,DB06274
367623,DB04876,DB00387
367634,DB00822,DB00241
367638,DB09185,DB05351
367653,DB00446,DB01047
367654,DB09118,DB01086
367662,DB06217,DB00948
367665,DB00846,DB00385
367682,DB00323,DB09221
367694,DB00699,DB08796
367698,DB00714,DB01216
367699,DB00992,DB01235
367707,DB09185,DB00962
367713,DB00605,DB00948
367718,DB00731,DB00599
367720,DB00258,DB11575
367722,DB00684,DB01082
367725,DB01411,DB00571
367726,DB09009,DB03796
367729,DB00668,DB00227
367734,DB09063,DB01045
367739,DB06262,DB00764
367754,DB01411,DB00816
367768,DB01047,DB01112
367778,DB00784,DB13179
367787,DB00392,DB01194
367791,DB01413,DB00948
367798,DB00436,DB13179
367819,DB09119,DB12364
367827,DB00459,DB09267
367842,DB09286,DB02709
367848,DB04898,DB00245
367851,DB13179,DB02701
367879,DB00262,DB01235
367880,DB13231,DB00752
367882,DB00791,DB00822
367885,DB01575,DB00897
367908,DB01002,DB01200
367919,DB00576,DB04938
367943,DB00500,DB00448
367949,DB06274,DB00980
367960,DB00492,DB00892
367962,DB00398,DB11574
367965,DB00424,DB00293
367969,DB00731,DB00485
367971,DB00367,DB00450
367998,DB06261,DB00846
368002,DB08887,DB00392
368014,DB00793,DB01611
