,entry1,entry2
306369,DB02703,DB11994
306374,DB00337,DB11641
306381,DB05316,DB03793
306385,DB00451,DB00811
306390,DB04878,DB00162
306394,DB06771,DB05219
306403,DB02709,DB01349
306409,DB01437,DB01013
306415,DB01192,DB11636
306418,DB00553,DB00697
306425,DB00353,DB00277
306433,DB06825,DB00980
306434,DB01089,DB01046
306446,DB00358,DB01066
306453,DB00458,DB00245
306462,DB13878,DB01620
306463,DB01099,DB00448
306467,DB00618,DB02703
306478,DB00189,DB00800
306482,DB11596,DB01022
306488,DB04574,DB00540
306489,DB00639,DB00977
306494,DB01412,DB05219
306496,DB01253,DB01020
306499,DB00923,DB00879
306512,DB00863,DB11156
306529,DB11079,DB01114
306533,DB01623,DB00744
306535,DB04861,DB09321
306536,DB00728,DB00529
306540,DB01107,DB09324
306545,DB12483,DB11156
306549,DB00677,DB06712
306557,DB09352,DB01582
306560,DB09026,DB00898
306562,DB00903,DB06150
306563,DB00482,DB11156
306564,DB06803,DB01431
306565,DB09147,DB09414
306570,DB00502,DB00712
306581,DB00635,DB00810
306582,DB00429,DB01000
306584,DB04930,DB00529
306600,DB09230,DB00879
306616,DB05246,DB01264
306618,DB04861,DB01284
306628,DB08804,DB00190
306631,DB01046,DB06154
306636,DB00482,DB01563
306638,DB06803,DB13323
306640,DB09285,DB00343
306641,DB00219,DB00983
306645,DB00770,DB01426
306663,DB00744,DB00985
306674,DB01178,DB08994
306678,DB00919,DB01160
306679,DB09265,DB09449
306689,DB00316,DB04876
306730,DB01551,DB01489
306731,DB08943,DB09241
306732,DB09265,DB06150
306735,DB00793,DB00689
306736,DB00345,DB11921
306738,DB00445,DB09134
306741,DB09104,DB04835
306756,DB09477,DB05246
306758,DB11943,DB00680
306760,DB09040,DB09212
306763,DB01160,DB00980
306775,DB00279,DB06148
306780,DB00919,DB00678
306816,DB04574,DB09414
306828,DB00800,DB09053
306832,DB01000,DB09154
306841,DB00955,DB11079
306842,DB00208,DB00521
306851,DB00812,DB00927
306852,DB06710,DB01340
306860,DB01241,DB09026
306870,DB01151,DB11636
306889,DB01619,DB06777
306895,DB00451,DB09101
306905,DB09212,DB04854
306910,DB08877,DB09212
306922,DB01244,DB00793
306924,DB06707,DB09128
306926,DB06150,DB06803
306927,DB02638,DB00549
306929,DB00211,DB00193
306933,DB01193,DB00256
306945,DB00664,DB06267
306948,DB00150,DB05990
306961,DB01177,DB04946
306977,DB01138,DB13878
306983,DB13450,DB06413
307004,DB06413,DB00680
307037,DB00692,DB00153
307041,DB06292,DB11636
307044,DB01328,DB09321
307057,DB00622,DB01062
307058,DB00782,DB00549
307061,DB00731,DB08994
307068,DB11921,DB06603
307073,DB00715,DB00688
307079,DB00436,DB05294
307082,DB01590,DB01066
307083,DB00773,DB09265
307089,DB00800,DB00898
307091,DB00652,DB01136
307092,DB00451,DB00393
307094,DB00398,DB09288
307101,DB11817,DB11079
307107,DB00582,DB00607
307129,DB01091,DB05990
307130,DB09183,DB00774
307131,DB08943,DB01238
307133,DB00451,DB01339
307134,DB00289,DB06148
307153,DB01066,DB01221
307166,DB11106,DB01337
307168,DB00918,DB01066
307173,DB01349,DB00736
307182,DB00652,DB06813
307187,DB00903,DB00800
307188,DB00652,DB00839
307189,DB01100,DB01214
307193,DB00715,DB08905
307196,DB01236,DB01380
307202,DB06707,DB09290
307207,DB09047,DB01619
307208,DB01065,DB01423
307224,DB06237,DB09267
307228,DB01324,DB00759
307234,DB00757,DB08943
307236,DB08820,DB08872
307239,DB00256,DB00178
307244,DB01077,DB08994
307252,DB09267,DB08911
307291,DB08932,DB08804
307300,DB00385,DB01337
307302,DB00343,DB09270
307306,DB00438,DB00318
307311,DB09270,DB01303
307319,DB01222,DB00210
307322,DB00637,DB01340
307325,DB09285,DB06201
307337,DB01099,DB01615
307338,DB04946,DB00904
307350,DB00529,DB09026
307353,DB09286,DB00752
307354,DB00193,DB00688
307355,DB00298,DB01326
307359,DB09265,DB00800
307360,DB00818,DB00316
307368,DB00681,DB06413
307369,DB00430,DB01380
307381,DB05246,DB01236
307382,DB11730,DB00318
307384,DB09265,DB00518
307385,DB06817,DB00514
307398,DB09342,DB01066
307399,DB08819,DB06800
307403,DB11596,DB00865
307418,DB00166,DB00256
307420,DB06603,DB00317
307421,DB00445,DB05351
307427,DB01150,DB00919
307447,DB01394,DB01437
307460,DB00219,DB00931
307473,DB00793,DB06201
307484,DB09285,DB00639
307504,DB00387,DB09167
307505,DB01043,DB00682
307506,DB01437,DB00248
307507,DB06204,DB00814
307511,DB00715,DB00239
307516,DB04786,DB01253
307527,DB00228,DB06817
307537,DB08807,DB00853
307551,DB08981,DB01190
307554,DB00881,DB00208
307560,DB05316,DB00211
307565,DB05990,DB09221
307582,DB00511,DB00184
307605,DB00614,DB00235
307618,DB06707,DB00801
307635,DB01004,DB00903
307641,DB00357,DB00236
307656,DB11079,DB06788
307679,DB01222,DB09068
307685,DB08807,DB00549
307693,DB06803,DB01098
307706,DB12332,DB08943
307721,DB01017,DB08807
307722,DB00943,DB11079
307726,DB09120,DB05246
307729,DB00919,DB01621
307732,DB06802,DB00504
307735,DB11636,DB13783
307741,DB09026,DB09293
307762,DB05316,DB00591
307763,DB00697,DB11943
307781,DB12332,DB00658
307785,DB08943,DB09224
307787,DB01607,DB01340
307791,DB00938,DB09267
307796,DB01094,DB01124
307805,DB01239,DB09265
307810,DB00404,DB06148
307814,DB06684,DB13878
307815,DB06827,DB00793
307820,DB00442,DB00208
307823,DB06603,DB00363
307841,DB12532,DB05294
307847,DB06802,DB00625
307858,DB00783,DB11156
307860,DB00264,DB08930
307867,DB06603,DB02701
307885,DB00357,DB00621
307889,DB05246,DB09267
307892,DB01133,DB04878
307895,DB01619,DB01013
307905,DB01328,DB08824
307957,DB01110,DB00529
307963,DB00551,DB00281
307964,DB00670,DB00897
307966,DB01107,DB00115
308028,DB01489,DB00646
308043,DB01126,DB00035
308049,DB01319,DB11943
308050,DB01124,DB09477
308078,DB08804,DB00631
308085,DB00316,DB00218
308087,DB01370,DB06654
308096,DB00479,DB00720
308097,DB00349,DB01619
308111,DB00035,DB01161
308113,DB00242,DB00264
308121,DB00692,DB11560
308122,DB00420,DB11943
308125,DB00903,DB09343
308138,DB00390,DB00977
308140,DB06210,DB09183
308149,DB00486,DB00551
308160,DB09124,DB02703
308173,DB00219,DB00549
308179,DB09102,DB00770
308183,DB00945,DB00751
308186,DB02703,DB01113
308190,DB01176,DB00529
308203,DB09096,DB00919
308216,DB06800,DB08795
308217,DB00919,DB00211
308219,DB09067,DB00927
308234,DB09134,DB00770
308240,DB00539,DB00193
308250,DB06707,DB01212
308252,DB01018,DB00897
308273,DB08994,DB09087
308285,DB00752,DB00539
308296,DB00735,DB00445
308309,DB09083,DB01437
308321,DB04911,DB09091
308329,DB00549,DB09154
308330,DB00257,DB00976
308335,DB01340,DB00589
308350,DB00697,DB06213
308365,DB06193,DB01253
308369,DB00636,DB04861
308372,DB00776,DB00652
308400,DB09414,DB01251
308403,DB08943,DB01155
308407,DB00704,DB01423
308417,DB09324,DB05219
308419,DB00928,DB00744
308423,DB05219,DB01298
308424,DB00715,DB08822
308436,DB06792,DB01000
308449,DB00496,DB08994
308456,DB01183,DB01619
308496,DB08872,DB11921
308497,DB08804,DB01577
308517,DB04878,DB00319
308519,DB00235,DB00291
308530,DB00442,DB01253
308535,DB09285,DB00504
308547,DB00712,DB00351
308549,DB01100,DB00896
308553,DB09039,DB00191
308570,DB00549,DB08907
308587,DB00115,DB01207
308590,DB00549,DB00741
308591,DB09112,DB04946
308602,DB00193,DB08880
308609,DB01002,DB08798
308617,DB00438,DB01437
308631,DB08934,DB00357
308632,DB00792,DB00259
308645,DB02703,DB00980
308654,DB00752,DB00945
308655,DB01370,DB01043
308658,DB00977,DB00185
308664,DB00647,DB09265
308672,DB06712,DB00487
308682,DB06413,DB01138
308692,DB00879,DB09323
308696,DB00451,DB01260
308698,DB05294,DB00773
308706,DB00682,DB00810
308715,DB08934,DB00927
308727,DB09104,DB01303
308730,DB00751,DB06654
308737,DB01340,DB00908
308739,DB01685,DB00191
308740,DB00120,DB01333
308742,DB00529,DB08882
308746,DB01601,DB09063
308757,DB04930,DB06654
308758,DB01328,DB01149
308759,DB08798,DB01185
308773,DB01329,DB00193
308785,DB01124,DB00561
308789,DB05316,DB01095
308807,DB00814,DB02959
308809,DB05219,DB00979
308817,DB09285,DB01587
308827,DB06603,DB00379
308829,DB00392,DB00744
308838,DB00866,DB11943
308843,DB01621,DB11943
308848,DB00900,DB06800
308851,DB13323,DB04878
308870,DB04861,DB08807
308874,DB00465,DB05219
308881,DB00871,DB00980
308895,DB09283,DB00264
308914,DB00452,DB00810
308915,DB05246,DB01178
308916,DB01576,DB09270
308917,DB04786,DB00292
308921,DB01579,DB01000
308923,DB01100,DB01609
308943,DB00294,DB09267
308953,DB09265,DB01396
308958,DB00692,DB00619
308966,DB00227,DB06707
308968,DB08965,DB01582
308981,DB05219,DB01179
308983,DB01043,DB01101
308985,DB00770,DB09047
308990,DB01121,DB00193
309015,DB00379,DB01122
309018,DB09091,DB01216
309030,DB00549,DB00949
309038,DB00671,DB00120
309040,DB06802,DB00302
309043,DB08907,DB09265
309044,DB00198,DB01000
309058,DB00398,DB08889
309069,DB00551,DB01091
309075,DB00190,DB00897
309122,DB00903,DB01005
309123,DB05316,DB06594
309125,DB00120,DB04842
309143,DB01222,DB11136
309164,DB08807,DB00162
309166,DB00264,DB09078
309191,DB00827,DB01324
309195,DB04878,DB06810
309204,DB00345,DB13878
309206,DB00357,DB09018
309227,DB06771,DB00120
309235,DB00468,DB01489
309237,DB01218,DB00115
309272,DB09014,DB00879
309278,DB00976,DB00410
309284,DB01162,DB01601
309290,DB00529,DB03756
309306,DB00721,DB00264
309314,DB09323,DB01100
309322,DB08889,DB08941
309330,DB00196,DB01066
309335,DB00894,DB08804
309358,DB03756,DB01107
309369,DB05294,DB00943
309370,DB09091,DB01061
309385,DB06800,DB02638
309396,DB00540,DB00945
309409,DB00540,DB00404
309412,DB08799,DB00697
309413,DB00692,DB01268
309416,DB08814,DB00428
309423,DB01349,DB06794
309429,DB01612,DB00793
309436,DB08941,DB00714
309437,DB01019,DB00976
309448,DB05219,DB06605
309453,DB01349,DB00177
309455,DB00314,DB01046
309458,DB00458,DB01018
309494,DB00865,DB08797
309495,DB01048,DB00316
309518,DB00770,DB11315
309521,DB09265,DB09330
309522,DB00120,DB11574
309526,DB09091,DB09256
309537,DB01105,DB00903
309540,DB09097,DB11636
309545,DB00241,DB00353
309549,DB06654,DB00529
309561,DB09079,DB13878
309581,DB04786,DB02703
309591,DB00675,DB00256
309596,DB00302,DB09017
309609,DB00120,DB01377
309610,DB06654,DB00205
309613,DB09154,DB06413
309621,DB09285,DB09009
309633,DB00292,DB00790
309635,DB06795,DB00715
309642,DB05990,DB00319
309651,DB13179,DB09267
309654,DB01340,DB06335
309658,DB09267,DB00521
309660,DB09183,DB00809
309665,DB01061,DB11943
309671,DB01615,DB01124
309677,DB00976,DB00483
309684,DB00115,DB04861
309685,DB06707,DB00379
309689,DB06817,DB01588
309713,DB00529,DB01222
309719,DB00357,DB00973
309723,DB00607,DB09061
309732,DB06699,DB11079
309733,DB00976,DB01137
309734,DB06290,DB06802
309750,DB00238,DB04878
309758,DB01423,DB00649
309780,DB00437,DB01380
309791,DB09204,DB05316
309796,DB08798,DB06261
309802,DB00865,DB00573
309809,DB02703,DB00523
309815,DB00903,DB06729
309821,DB00778,DB00879
309826,DB01253,DB04552
309831,DB00398,DB01085
309834,DB09292,DB00120
309842,DB00792,DB01087
309851,DB09091,DB09075
309852,DB06267,DB01283
309856,DB01410,DB00919
309870,DB01326,DB00950
309883,DB01582,DB01179
309888,DB00427,DB00357
309895,DB04871,DB04946
309896,DB01222,DB11641
309912,DB08816,DB09281
309919,DB01222,DB01423
309929,DB00912,DB08994
309933,DB06742,DB08943
309935,DB00606,DB00482
309962,DB00302,DB09138
309970,DB00471,DB06800
309973,DB00445,DB00711
309976,DB01211,DB09026
309978,DB01336,DB06800
309981,DB01126,DB11079
309990,DB06802,DB00581
309996,DB08816,DB01093
309998,DB11575,DB08943
310007,DB00381,DB08814
310010,DB06827,DB00482
310015,DB00829,DB11943
310025,DB01619,DB00178
310031,DB09054,DB00792
310033,DB09183,DB06211
310041,DB06817,DB01035
310060,DB04946,DB00963
310071,DB09095,DB01340
310085,DB00223,DB01124
310089,DB01393,DB00549
310102,DB01222,DB00934
310110,DB08992,DB01122
310111,DB01066,DB06699
310112,DB08804,DB00444
310122,DB08820,DB09017
310125,DB08826,DB08820
310130,DB00357,DB09389
310132,DB01413,DB00273
310135,DB00408,DB00451
310138,DB06782,DB08941
310141,DB00697,DB03796
310147,DB00819,DB08981
310151,DB08895,DB01337
310185,DB00264,DB00006
310187,DB00792,DB00346
310191,DB01353,DB00256
310194,DB04786,DB00980
310199,DB01619,DB08887
310212,DB00320,DB08820
310224,DB04878,DB00568
310226,DB04861,DB00251
310227,DB09296,DB01380
310229,DB08804,DB00646
310244,DB08994,DB06274
310250,DB05521,DB09414
310261,DB04908,DB00770
310275,DB01046,DB00206
310284,DB00681,DB08804
310285,DB09167,DB00440
310286,DB00775,DB01326
310294,DB00445,DB13873
310314,DB00410,DB09414
310320,DB06707,DB00674
310325,DB00637,DB08807
310326,DB00444,DB05316
310328,DB01091,DB01253
310336,DB01074,DB09183
310340,DB04946,DB01074
310346,DB11079,DB01221
310353,DB00425,DB09265
310363,DB00551,DB04272
310368,DB00800,DB00540
310382,DB01033,DB06413
310384,DB01586,DB11636
310391,DB00432,DB09026
310399,DB00908,DB06654
310406,DB08930,DB11596
310408,DB00279,DB09104
310410,DB00451,DB01114
310417,DB08816,DB01129
310420,DB00631,DB11943
310425,DB01132,DB01349
310432,DB00547,DB06707
310469,DB00734,DB01349
310473,DB00919,DB01132
310500,DB04878,DB06702
310503,DB01324,DB01263
310506,DB08907,DB09270
310518,DB06712,DB01337
310524,DB00800,DB00358
310526,DB11921,DB06702
310529,DB00880,DB00193
310532,DB09270,DB09227
310533,DB08964,DB00607
310542,DB06810,DB00451
310550,DB01253,DB09124
310556,DB00115,DB01022
310561,DB06707,DB00843
310566,DB00751,DB09097
310578,DB01626,DB01043
310589,DB01489,DB00177
310591,DB00035,DB09230
310609,DB00292,DB00282
310620,DB01034,DB05316
310626,DB01133,DB08981
310647,DB00251,DB08941
310651,DB00927,DB11315
310657,DB00865,DB00552
310674,DB09091,DB01176
310678,DB00810,DB06826
310686,DB00879,DB09017
310693,DB00115,DB01656
310699,DB11921,DB00281
310700,DB06603,DB09300
310705,DB06654,DB00572
310727,DB01222,DB09167
310758,DB00404,DB01253
310764,DB11921,DB00371
310771,DB03619,DB06803
310772,DB01380,DB00554
310775,DB11079,DB00170
310779,DB00551,DB00847
310782,DB08807,DB00898
310786,DB00919,DB00591
310793,DB09265,DB00734
310815,DB11235,DB01582
310822,DB09183,DB00970
310830,DB08943,DB00189
310831,DB06413,DB06795
310832,DB00398,DB01424
310842,DB09221,DB00549
310846,DB01280,DB09212
310848,DB01000,DB00674
310851,DB01099,DB01193
310852,DB09283,DB00919
310857,DB05294,DB01103
310862,DB00751,DB00772
310878,DB09414,DB01141
310883,DB05316,DB01415
310894,DB11921,DB01214
310898,DB04861,DB00796
310901,DB00251,DB09091
310907,DB09072,DB00191
310909,DB06603,DB00866
310918,DB00035,DB09516
310921,DB08804,DB00220
310922,DB01415,DB00607
310936,DB09555,DB00879
310941,DB09267,DB00550
310944,DB00324,DB00191
310946,DB09212,DB01043
310951,DB01112,DB02703
310960,DB08931,DB00607
310972,DB00695,DB06800
310990,DB06708,DB06800
311002,DB00800,DB08439
311017,DB00620,DB09091
311033,DB00975,DB01437
311040,DB09026,DB00182
311057,DB08814,DB09130
311061,DB00903,DB11136
311065,DB01057,DB06413
311071,DB01620,DB00184
311072,DB06654,DB01422
311089,DB00115,DB02701
311093,DB06712,DB00833
311124,DB06712,DB00392
311133,DB01359,DB13878
311137,DB01618,DB04861
311150,DB05316,DB01614
311168,DB00188,DB00698
311172,DB00608,DB13878
311176,DB01122,DB00741
311178,DB12332,DB01249
311179,DB09477,DB08820
311195,DB06148,DB00303
311221,DB06410,DB00980
311223,DB00687,DB11921
311226,DB00467,DB01222
311254,DB01392,DB01619
311297,DB01139,DB00115
311320,DB00698,DB01157
311353,DB01326,DB00320
311363,DB00919,DB04575
311364,DB09091,DB09101
311368,DB06155,DB13878
311372,DB00445,DB00614
311375,DB08814,DB00140
311385,DB01567,DB06803
311388,DB00458,DB00274
311390,DB00865,DB08930
311395,DB01280,DB00652
311406,DB00751,DB01090
311424,DB00540,DB00297
311428,DB00305,DB09414
311433,DB00690,DB00977
311437,DB00927,DB09080
311440,DB00759,DB00793
311441,DB01253,DB08958
311455,DB00496,DB08941
311466,DB13146,DB09270
311486,DB05265,DB00751
311501,DB00260,DB00793
311510,DB09091,DB01112
311511,DB00353,DB00854
311518,DB01113,DB00458
311537,DB04878,DB00973
311541,DB01164,DB00115
311547,DB06774,DB00357
311554,DB00256,DB01212
311557,DB00115,DB08860
311564,DB09204,DB00120
311578,DB01160,DB01489
311587,DB06654,DB09210
311589,DB01337,DB00751
311590,DB01601,DB04854
311605,DB11636,DB01325
311606,DB00446,DB04946
311610,DB00698,DB01220
311613,DB06803,DB01128
311616,DB01099,DB05246
311619,DB01252,DB00622
311628,DB12332,DB02959
311630,DB08820,DB00627
311636,DB11641,DB04573
311642,DB01324,DB13874
311652,DB08804,DB02959
311673,DB00458,DB09090
311685,DB08873,DB00193
311701,DB00458,DB00256
311718,DB01100,DB09343
311726,DB08807,DB00339
311754,DB00136,DB00692
311766,DB05039,DB00897
311771,DB00262,DB01423
311777,DB00328,DB05316
311791,DB00903,DB00352
311795,DB09223,DB00622
311798,DB01326,DB11254
311808,DB08807,DB13179
311813,DB00227,DB00316
311823,DB00899,DB01043
311840,DB12332,DB01128
311847,DB11156,DB00866
311848,DB00216,DB00980
311849,DB00921,DB00792
311856,DB01247,DB00865
311858,DB11596,DB00608
311859,DB05219,DB00850
311867,DB00387,DB00302
311877,DB00217,DB00792
311886,DB00302,DB00494
311894,DB01601,DB08918
311910,DB09291,DB11636
311913,DB00344,DB08981
311914,DB00328,DB04861
311919,DB01070,DB00256
311924,DB11575,DB00744
311930,DB00226,DB00273
311944,DB00316,DB05541
311947,DB00540,DB01339
311951,DB09130,DB00698
311957,DB01004,DB00751
311971,DB00608,DB00692
311983,DB09292,DB11636
311988,DB00539,DB08798
311990,DB00315,DB00219
312031,DB01054,DB04946
312049,DB00792,DB00377
312072,DB00115,DB00768
312075,DB01349,DB00324
312077,DB06204,DB09285
312083,DB00246,DB05316
312084,DB00445,DB00666
312096,DB05294,DB01437
312111,DB08994,DB09276
312113,DB06803,DB00185
312117,DB08905,DB08943
312124,DB01581,DB06707
312130,DB00120,DB08893
312133,DB06707,DB06684
312143,DB13450,DB08816
312151,DB01138,DB00451
312152,DB08934,DB00549
312156,DB00458,DB01418
312173,DB00567,DB00193
312174,DB00903,DB00598
312177,DB01440,DB00445
312181,DB01275,DB01349
312184,DB00540,DB00252
312200,DB01177,DB01107
312205,DB00529,DB00354
312233,DB00736,DB00652
312234,DB01324,DB00437
312240,DB00260,DB04946
312242,DB00821,DB00715
312244,DB00691,DB00458
312247,DB00476,DB00445
312263,DB01437,DB00551
312264,DB05246,DB00394
312272,DB00575,DB00770
312277,DB09125,DB00357
312288,DB00814,DB01215
312292,DB01185,DB00191
312303,DB00940,DB08941
312318,DB06603,DB09147
312321,DB09166,DB00549
312327,DB06267,DB05271
312329,DB00792,DB00842
312340,DB01239,DB13878
312356,DB06709,DB04878
312359,DB01066,DB00800
312360,DB00233,DB09167
312361,DB12332,DB00939
312368,DB00698,DB00708
312379,DB09054,DB01222
312382,DB00705,DB00698
312385,DB00980,DB09166
312390,DB01147,DB00692
312395,DB09265,DB00433
312403,DB00879,DB08873
312415,DB01435,DB01619
312419,DB09119,DB01489
312427,DB11921,DB00182
312449,DB00622,DB01053
312462,DB06824,DB00976
312463,DB04920,DB00903
312468,DB01181,DB00770
312481,DB00678,DB00292
312482,DB01615,DB01326
312490,DB06267,DB11614
312504,DB00697,DB09021
312507,DB01328,DB00726
312510,DB00581,DB00316
312532,DB09167,DB01236
312537,DB00346,DB00540
312543,DB01046,DB00218
312544,DB01577,DB01324
312545,DB00247,DB00919
312549,DB11636,DB11699
312551,DB04854,DB06800
312557,DB00977,DB01248
312561,DB09076,DB00800
312562,DB08899,DB00191
312583,DB01033,DB00865
312584,DB00220,DB05990
312589,DB00679,DB01489
312598,DB09265,DB01370
312600,DB00469,DB09285
312601,DB01380,DB00425
312603,DB05294,DB01089
312607,DB00751,DB01249
312608,DB00520,DB00458
312612,DB00316,DB12267
312619,DB00712,DB00345
312625,DB00969,DB00744
312627,DB00398,DB01051
312636,DB00744,DB01069
312668,DB00674,DB06712
312676,DB00625,DB01099
312688,DB09389,DB00652
312709,DB00191,DB04570
312712,DB06148,DB00844
312715,DB01172,DB00879
312731,DB04743,DB05219
312734,DB00912,DB00479
312736,DB09414,DB04839
312739,DB00193,DB02187
312743,DB06712,DB01244
312745,DB00357,DB06825
312749,DB01582,DB00572
312750,DB09321,DB05316
312756,DB00770,DB09008
312759,DB09221,DB00810
312760,DB00256,DB09153
312767,DB05294,DB08981
312771,DB01253,DB00490
312782,DB09067,DB09285
312786,DB01582,DB08994
312830,DB00318,DB11254
312879,DB05266,DB00191
312883,DB00692,DB00482
312890,DB12483,DB08804
312891,DB05316,DB01161
312901,DB00548,DB00712
312914,DB00919,DB09015
312915,DB06802,DB01337
312922,DB01423,DB08918
312946,DB00892,DB00814
312947,DB08931,DB00445
312953,DB00211,DB01100
312954,DB06767,DB00115
312967,DB06803,DB09281
312970,DB09183,DB06201
312977,DB08941,DB01412
312980,DB04878,DB00259
312982,DB01042,DB01337
312989,DB00771,DB05990
312999,DB11943,DB09285
313001,DB13878,DB00735
313023,DB00770,DB05294
313024,DB01437,DB00140
313025,DB11921,DB00839
313034,DB00521,DB08804
313048,DB11156,DB00836
313052,DB05219,DB01202
313057,DB00800,DB00211
313065,DB01107,DB08987
313067,DB00955,DB00193
313083,DB00712,DB09338
313096,DB06480,DB00451
313102,DB06803,DB00553
313104,DB01582,DB00177
313115,DB13595,DB01253
313132,DB01567,DB01253
313133,DB00302,DB00492
313139,DB00940,DB09414
313141,DB08994,DB00236
313144,DB00479,DB06263
313150,DB00217,DB00318
313156,DB00643,DB01324
313158,DB00539,DB11156
313173,DB01122,DB01034
313179,DB05990,DB00535
313190,DB00903,DB13874
313191,DB08875,DB08798
313207,DB00752,DB08799
313212,DB00585,DB09414
