,entry1,entry2
285623,DB00290,DB08814
285627,DB09069,DB08913
285628,DB11126,DB01624
285632,DB11256,DB08867
285635,DB01621,DB00885
285639,DB09488,DB00238
285642,DB09060,DB02513
285657,DB00091,DB00175
285672,DB00563,DB01036
285673,DB00263,DB00349
285678,DB00583,DB00717
285680,DB00432,DB00885
285684,DB01411,DB00212
285695,DB00618,DB06212
285696,DB08987,DB00961
285698,DB00607,DB00766
285699,DB01005,DB06816
285700,DB06769,DB00817
285710,DB01345,DB12070
285712,DB06816,DB08903
285714,DB00557,DB00802
285716,DB01124,DB05015
285727,DB00220,DB06203
285739,DB00882,DB00091
285747,DB01355,DB11691
285753,DB13142,DB00223
285755,DB00343,DB01511
285757,DB00949,DB01127
285759,DB00605,DB06820
285763,DB00573,DB06176
285764,DB13747,DB01104
285766,DB00513,DB00863
285767,DB06718,DB08993
285768,DB00910,DB00379
285774,DB08965,DB00968
285775,DB01080,DB06212
285777,DB00968,DB00150
285788,DB00571,DB00274
285792,DB06769,DB00232
285793,DB09138,DB00541
285794,DB00875,DB13158
285802,DB05316,DB00876
285805,DB01365,DB01175
285806,DB04844,DB09209
285809,DB00859,DB11613
285813,DB08974,DB00991
285816,DB01337,DB11610
285818,DB00805,DB06287
285827,DB01200,DB11610
285828,DB01602,DB00806
285841,DB11613,DB00760
285842,DB00539,DB01613
285851,DB06218,DB00592
285857,DB00968,DB06827
285862,DB00445,DB00709
285863,DB00718,DB00405
285865,DB00884,DB08908
285868,DB08908,DB00731
285870,DB00334,DB00675
285878,DB00434,DB01878
285882,DB00584,DB00417
285884,DB06589,DB00618
285888,DB01602,DB06825
285893,DB00633,DB00549
285894,DB00987,DB00748
285896,DB01613,DB09236
285897,DB00485,DB00335
285904,DB11126,DB01602
285913,DB01604,DB09218
285922,DB00875,DB01172
285930,DB01295,DB00560
285934,DB01072,DB01116
285935,DB13595,DB00820
285938,DB00735,DB12161
285944,DB11613,DB00402
285946,DB01338,DB05109
285964,DB01365,DB00360
285976,DB00760,DB00243
285988,DB11660,DB01095
285992,DB01602,DB01620
285995,DB01235,DB01357
285997,DB06288,DB00115
285999,DB00274,DB00336
286001,DB00541,DB01143
286002,DB09269,DB00968
286006,DB00472,DB09280
286008,DB06203,DB00435
286011,DB11610,DB04552
286013,DB12924,DB06816
286018,DB00158,DB00338
286023,DB00484,DB01384
286030,DB00405,DB01263
286033,DB08826,DB00163
286034,DB11121,DB06654
286035,DB13142,DB01082
286038,DB00421,DB02959
286039,DB00891,DB00179
286043,DB04948,DB01299
286045,DB00511,DB00745
286046,DB01602,DB00411
286048,DB01605,DB00709
286051,DB00334,DB00793
286056,DB06403,DB00122
286062,DB12278,DB00643
286068,DB00179,DB01333
286070,DB01433,DB09167
286071,DB01259,DB09130
286075,DB00555,DB08796
286076,DB00986,DB01410
286078,DB05015,DB01136
286087,DB00668,DB06603
286098,DB00350,DB06702
286108,DB11699,DB06288
286111,DB08868,DB00668
286112,DB01084,DB09185
286114,DB00462,DB06704
286119,DB06695,DB09183
286123,DB01610,DB01501
286135,DB13747,DB09063
286146,DB01559,DB00385
286150,DB00428,DB09277
286165,DB00578,DB11231
286166,DB00486,DB01072
286169,DB11231,DB00370
286175,DB06150,DB00426
286176,DB13747,DB00508
286177,DB01364,DB01059
286178,DB00411,DB09034
286185,DB01175,DB00322
286187,DB04920,DB00388
286190,DB01035,DB01602
286210,DB09225,DB01169
286211,DB01357,DB01378
286213,DB01053,DB00411
286216,DB04918,DB06699
286217,DB11560,DB00968
286219,DB00368,DB00822
286224,DB09082,DB13747
286225,DB09083,DB01228
286236,DB00620,DB00875
286240,DB00914,DB09272
286241,DB00436,DB12070
286242,DB00263,DB00724
286247,DB04898,DB08901
286257,DB00910,DB05039
286258,DB01264,DB11239
286260,DB00721,DB00986
286268,DB06723,DB01067
286273,DB04898,DB08820
286277,DB11575,DB00215
286283,DB08884,DB00755
286288,DB00720,DB00405
286306,DB06701,DB01044
286311,DB01063,DB00388
286312,DB00881,DB12161
286313,DB04918,DB00433
286337,DB06804,DB00779
286340,DB00870,DB11121
286347,DB00979,DB00232
286350,DB00027,DB12278
286353,DB09161,DB01029
286355,DB00568,DB00484
286365,DB00591,DB00745
286375,DB08957,DB00415
286381,DB00987,DB00492
286394,DB00513,DB11828
286405,DB06723,DB01289
286409,DB00779,DB00769
286411,DB01295,DB04576
286418,DB00309,DB06206
286419,DB00485,DB01048
286426,DB11126,DB11126
286429,DB04865,DB12026
286433,DB00613,DB00623
286438,DB00498,DB01201
286445,DB00512,DB09135
286452,DB13925,DB00193
286464,DB00175,DB01325
286469,DB08993,DB00152
286475,DB00401,DB01250
286476,DB00770,DB09135
286478,DB01118,DB12026
286484,DB08913,DB00602
286485,DB00584,DB12070
286496,DB00623,DB00368
286505,DB04743,DB04844
286512,DB12026,DB09278
286516,DB01416,DB12278
286517,DB01289,DB06813
286520,DB00555,DB01238
286522,DB01685,DB13142
286533,DB01189,DB01273
286538,DB11315,DB06216
286546,DB01130,DB03615
286548,DB00876,DB00472
286549,DB00557,DB00216
286560,DB00805,DB09277
286563,DB00642,DB00910
286570,DB04918,DB13873
286585,DB01174,DB06769
286586,DB00615,DB09283
286593,DB00472,DB09269
286602,DB08868,DB00633
286607,DB09112,DB00472
286608,DB00338,DB06777
286612,DB00966,DB13747
286614,DB01006,DB00947
286615,DB01182,DB01135
286618,DB01399,DB11610
286621,DB04953,DB06820
286626,DB04918,DB13878
286637,DB01035,DB01604
286643,DB00399,DB01408
286646,DB01604,DB00180
286650,DB00338,DB09235
286653,DB00198,DB08912
286655,DB00709,DB01051
286660,DB08910,DB05541
286662,DB04844,DB08931
286663,DB01604,DB08981
286668,DB01192,DB06403
286669,DB05676,DB06701
286677,DB01214,DB13158
286678,DB05109,DB08905
286679,DB00503,DB00212
286690,DB00546,DB00179
286692,DB00838,DB00717
286704,DB00493,DB13879
286715,DB06603,DB11121
286722,DB04908,DB00405
286724,DB00426,DB00475
286727,DB00289,DB01072
286735,DB01345,DB00317
286738,DB00672,DB01345
286739,DB11231,DB00220
286750,DB11121,DB00158
286754,DB00484,DB01586
286758,DB00688,DB00215
286765,DB01209,DB00203
286766,DB00555,DB00933
286767,DB08913,DB00366
286768,DB00182,DB00795
286769,DB00350,DB00178
286780,DB00779,DB04574
286785,DB00462,DB06261
286786,DB01137,DB06288
286789,DB01067,DB04574
286796,DB01501,DB00657
286798,DB00598,DB00290
286800,DB01130,DB06402
286804,DB01256,DB01209
286809,DB06701,DB00757
286813,DB00795,DB05630
286816,DB03756,DB00179
286819,DB09256,DB09277
286828,DB09352,DB00991
286834,DB00986,DB00851
286839,DB00798,DB04930
286845,DB01255,DB01606
286849,DB08884,DB01241
286857,DB00237,DB08971
286860,DB00909,DB00462
286861,DB11660,DB01622
286863,DB00873,DB13179
286865,DB00661,DB00779
286868,DB00991,DB00389
286871,DB01181,DB00910
286879,DB00493,DB01172
286882,DB01228,DB01024
286885,DB00421,DB00274
286889,DB04575,DB00485
286893,DB00948,DB01127
286898,DB00254,DB00869
286906,DB01032,DB00270
286911,DB00988,DB01023
286918,DB12278,DB06826
286923,DB00799,DB08815
286924,DB11691,DB00650
286926,DB00836,DB01006
286928,DB00804,DB00760
286931,DB00179,DB00185
286932,DB11699,DB00873
286933,DB01127,DB06713
286945,DB01394,DB12278
286956,DB01424,DB08867
286960,DB01409,DB00498
286968,DB01130,DB00553
286973,DB00696,DB06697
286977,DB00933,DB01243
286978,DB00202,DB01336
286986,DB00322,DB00525
286991,DB01182,DB00987
286992,DB00928,DB01084
287006,DB00928,DB06636
287012,DB09102,DB00709
287019,DB01097,DB01194
287022,DB01586,DB11609
287025,DB00104,DB01362
287029,DB04574,DB06696
287031,DB00986,DB01254
287034,DB08811,DB00163
287047,DB01044,DB00377
287051,DB00195,DB01071
287054,DB00661,DB06704
287060,DB00931,DB00571
287061,DB00728,DB01084
287064,DB12070,DB11994
287066,DB08867,DB00492
287077,DB08913,DB01093
287083,DB00268,DB01006
287090,DB06663,DB00525
287091,DB00752,DB01297
287098,DB01030,DB01077
287100,DB00905,DB00887
287102,DB01289,DB00743
287112,DB00470,DB01604
287120,DB00209,DB01030
287122,DB01396,DB00388
287124,DB01091,DB00338
287128,DB05109,DB00862
287136,DB06264,DB02513
287139,DB00709,DB06243
287140,DB01369,DB01264
287143,DB09063,DB00760
287145,DB04948,DB00274
287155,DB06695,DB09038
287158,DB08908,DB09073
287168,DB06706,DB11609
287177,DB06730,DB01288
287181,DB00358,DB06203
287185,DB06701,DB01220
287195,DB04743,DB08910
287196,DB11121,DB01023
287200,DB00709,DB06207
287205,DB00933,DB00912
287208,DB08826,DB00885
287212,DB04711,DB00879
287214,DB00968,DB00916
287218,DB00222,DB01345
287231,DB13158,DB00904
287234,DB00305,DB06209
287235,DB01297,DB08996
287237,DB01602,DB01200
287239,DB01178,DB00415
287242,DB00991,DB09221
287253,DB01130,DB00598
287258,DB00822,DB01041
287259,DB01369,DB00334
287263,DB05015,DB00802
287264,DB01345,DB01615
287265,DB00434,DB00442
287278,DB06691,DB09128
287281,DB00217,DB01364
287282,DB00595,DB01582
287285,DB01433,DB00553
287287,DB11989,DB01608
287290,DB01501,DB09087
287291,DB06786,DB05676
287297,DB00940,DB00350
287299,DB00748,DB08991
287316,DB08991,DB00275
287317,DB05990,DB01189
287321,DB06713,DB06816
287324,DB00623,DB01073
287335,DB00363,DB00805
287336,DB00484,DB01288
287338,DB00973,DB09488
287342,DB00744,DB04844
287358,DB00996,DB00212
287364,DB00718,DB08867
287366,DB06769,DB00661
287367,DB09000,DB13747
287372,DB08865,DB04898
287375,DB01413,DB08884
287378,DB01091,DB09488
287379,DB00745,DB00979
287380,DB00309,DB00765
287383,DB01268,DB00798
287388,DB09094,DB01205
287392,DB00884,DB00718
287402,DB01030,DB00521
287408,DB08884,DB01627
287409,DB06209,DB01041
287424,DB06176,DB00202
287425,DB00738,DB00362
287430,DB06769,DB00481
287431,DB00484,DB09040
287432,DB13747,DB01128
287439,DB00964,DB06691
287443,DB06691,DB01106
287444,DB00592,DB00823
287446,DB00201,DB09094
287450,DB06706,DB08884
287452,DB01130,DB00709
287453,DB08804,DB00498
287458,DB01087,DB01708
287460,DB00932,DB01608
287464,DB00805,DB00549
287472,DB01064,DB01194
287474,DB01608,DB00317
287483,DB00830,DB00873
287489,DB09272,DB05294
287497,DB09224,DB00885
287500,DB00900,DB01209
287502,DB02513,DB00276
287503,DB01194,DB04846
287520,DB01022,DB06176
287523,DB11613,DB08884
287524,DB06736,DB00799
287529,DB01433,DB04840
287531,DB00779,DB09112
287532,DB00472,DB09060
287533,DB09072,DB00905
287534,DB00296,DB09488
287536,DB01007,DB11613
287539,DB01174,DB00551
287540,DB11126,DB09283
287548,DB01023,DB09342
287553,DB00623,DB11691
287554,DB00339,DB00426
287561,DB00419,DB05015
287565,DB11581,DB00572
287568,DB00308,DB08867
287570,DB06261,DB01006
287571,DB00766,DB00559
287572,DB01289,DB00310
287575,DB00427,DB00327
287577,DB09112,DB01194
287580,DB01044,DB02187
287586,DB00596,DB01084
287587,DB00340,DB01378
287600,DB01295,DB00120
287601,DB00957,DB00968
287605,DB09104,DB09277
287606,DB00875,DB01020
287609,DB09054,DB00822
287614,DB05015,DB06772
287625,DB01158,DB04844
287630,DB00501,DB01174
287641,DB01606,DB08867
287646,DB00462,DB06152
287648,DB05015,DB00891
287660,DB04946,DB01060
287667,DB00393,DB12278
287672,DB09543,DB00683
287673,DB04840,DB11613
287674,DB00298,DB00885
287676,DB06803,DB01365
287678,DB00208,DB13142
287685,DB01357,DB00592
287688,DB08820,DB01433
287690,DB01259,DB00759
287691,DB00781,DB01209
287692,DB04844,DB00773
287696,DB00927,DB11581
287704,DB06723,DB00969
287706,DB00353,DB01174
287709,DB06769,DB00374
287714,DB01030,DB00951
287724,DB00115,DB00795
287727,DB09276,DB01030
287734,DB12026,DB00689
287735,DB01559,DB09281
287739,DB00620,DB09161
287742,DB00973,DB00399
287743,DB00555,DB00307
287744,DB05541,DB00615
287747,DB00936,DB00668
287754,DB00575,DB11613
287755,DB00711,DB06695
287756,DB00822,DB09278
287757,DB01357,DB01261
287759,DB05015,DB09286
287766,DB00820,DB00420
287780,DB08874,DB00350
287786,DB00153,DB00873
287790,DB13139,DB01182
287795,DB06701,DB00460
287798,DB00557,DB09053
287801,DB01053,DB01708
287807,DB08864,DB00717
287810,DB01438,DB01401
287813,DB01420,DB00905
287820,DB00875,DB06268
287826,DB09282,DB00485
287830,DB09078,DB08884
287835,DB11231,DB11135
287842,DB01209,DB01113
287845,DB00986,DB01219
287853,DB04918,DB13231
287859,DB01620,DB11609
287860,DB01332,DB02546
287865,DB00916,DB00805
287869,DB01033,DB06288
287874,DB00905,DB09291
287879,DB00557,DB00187
287894,DB00563,DB06781
287895,DB00150,DB01291
287897,DB01129,DB00869
287900,DB01127,DB09118
287908,DB00485,DB00514
287912,DB08932,DB00525
287917,DB00493,DB00412
287919,DB09055,DB06696
287930,DB00293,DB00885
287932,DB01214,DB00615
287939,DB00738,DB00690
287959,DB00241,DB00270
287968,DB01118,DB00327
287976,DB06410,DB00426
287981,DB01301,DB00822
287982,DB00378,DB00555
287983,DB00863,DB04398
287999,DB00592,DB01227
288003,DB11915,DB00201
288005,DB00179,DB00872
288010,DB00530,DB01559
288011,DB00472,DB13925
288019,DB01241,DB00933
288031,DB01016,DB01613
288038,DB01180,DB01023
288042,DB09091,DB01288
288044,DB11254,DB06176
288049,DB06804,DB00388
288050,DB00302,DB00557
288054,DB01221,DB00327
288058,DB00239,DB00968
288059,DB00795,DB08798
288063,DB01227,DB00563
288066,DB00336,DB00193
288067,DB01608,DB11614
288069,DB12026,DB06684
288070,DB00340,DB01075
288074,DB04918,DB13153
288079,DB06218,DB01401
288082,DB01073,DB00805
288089,DB01326,DB00338
288100,DB00922,DB01599
288101,DB00366,DB01174
288107,DB00237,DB00104
288111,DB00738,DB00241
288114,DB00513,DB00323
288122,DB01289,DB06290
288123,DB01436,DB01591
288126,DB09570,DB01255
288130,DB00799,DB00873
288133,DB04967,DB01288
288136,DB00557,DB06736
288145,DB11610,DB00847
288147,DB00665,DB06216
288153,DB04841,DB01168
288157,DB00992,DB00571
288158,DB00650,DB00987
288163,DB09117,DB00760
288165,DB08887,DB00873
288169,DB08899,DB08913
288171,DB09488,DB01228
288172,DB00091,DB00444
288183,DB01511,DB00834
288193,DB00565,DB00910
288197,DB01501,DB00855
288203,DB00978,DB00987
288207,DB09185,DB13142
288211,DB00571,DB00882
288212,DB06288,DB00495
288223,DB06696,DB08814
288226,DB01598,DB00334
288228,DB01558,DB00799
288230,DB00562,DB00709
288232,DB01198,DB04840
288233,DB00405,DB00699
288240,DB06691,DB04552
288244,DB04575,DB06696
288246,DB11613,DB09277
288249,DB00662,DB13925
288251,DB00611,DB06589
288253,DB01604,DB00991
288259,DB00388,DB08954
288266,DB12161,DB03615
288270,DB08826,DB00388
288280,DB04844,DB00392
288283,DB11126,DB00296
288285,DB09095,DB00309
288291,DB00212,DB00360
288296,DB06207,DB00709
288298,DB00422,DB09396
288304,DB00884,DB00513
288311,DB04918,DB00204
288318,DB00202,DB01012
288328,DB12278,DB01254
288333,DB06403,DB00259
288335,DB01182,DB00303
288338,DB09273,DB00820
288349,DB00440,DB13747
288350,DB11609,DB01155
288354,DB09283,DB00798
288359,DB00914,DB09343
288361,DB00399,DB00493
288362,DB00545,DB01608
288366,DB00584,DB11235
288376,DB00683,DB09209
288378,DB01246,DB13747
288387,DB00270,DB00717
288391,DB01114,DB01608
288394,DB01120,DB01559
288397,DB06335,DB09161
288405,DB01559,DB00280
288406,DB00680,DB00838
288408,DB01194,DB00588
288412,DB01194,DB00816
288420,DB01046,DB11610
288424,DB09272,DB00305
288425,DB08930,DB11613
288426,DB08993,DB00483
288427,DB00943,DB11610
288428,DB00525,DB00955
288430,DB01332,DB06228
288433,DB01137,DB11581
288434,DB11921,DB00873
288435,DB01168,DB00619
288437,DB08908,DB00166
288442,DB09257,DB06268
288444,DB06718,DB00290
288448,DB00954,DB00410
288452,DB06820,DB01592
288464,DB09161,DB09293
288465,DB00703,DB09065
288466,DB01559,DB00656
288472,DB00914,DB01511
288474,DB00954,DB01189
288480,DB05239,DB00472
288487,DB00933,DB00546
288488,DB13879,DB00493
288490,DB00598,DB00338
288492,DB06196,DB00215
288493,DB00476,DB06789
288501,DB00598,DB00202
288509,DB01357,DB06243
288512,DB06820,DB01164
288513,DB09293,DB11613
288520,DB06616,DB00485
288522,DB00718,DB01412
288523,DB01194,DB00854
288527,DB01169,DB00822
288532,DB09274,DB00336
288533,DB00869,DB04573
288534,DB08941,DB08910
288538,DB00624,DB06816
288539,DB09262,DB00905
288543,DB00922,DB06268
288544,DB01130,DB01216
288553,DB11121,DB09055
288554,DB00629,DB06820
288558,DB01620,DB01613
288562,DB01194,DB03619
288569,DB01437,DB11239
288572,DB05109,DB01030
288577,DB00986,DB00836
288579,DB00664,DB05015
288586,DB07615,DB01604
288587,DB00243,DB00462
288588,DB02513,DB00780
288590,DB00230,DB00986
288594,DB00232,DB00576
288599,DB11575,DB09488
288603,DB00622,DB05015
288605,DB06696,DB05521
288616,DB06216,DB00624
288617,DB08931,DB00472
288618,DB01162,DB01006
288620,DB11126,DB13925
288621,DB00620,DB00563
288623,DB00571,DB00665
288624,DB09270,DB11231
288630,DB00525,DB01189
288634,DB00451,DB02513
288644,DB00327,DB09282
288655,DB00953,DB13925
288663,DB01289,DB00832
288666,DB11239,DB01610
288671,DB01206,DB13925
288673,DB01044,DB00470
288676,DB00883,DB01189
288677,DB01622,DB00563
288680,DB00270,DB01058
288683,DB01065,DB11239
288687,DB00881,DB08993
288689,DB00745,DB01241
288690,DB01345,DB06148
288696,DB00760,DB00369
288700,DB00709,DB01242
288701,DB00869,DB00394
288704,DB06595,DB00805
288708,DB01198,DB00122
288709,DB06710,DB11609
288713,DB09293,DB00336
288716,DB01357,DB00836
288720,DB01093,DB08912
288723,DB00811,DB06697
288731,DB06786,DB11121
288734,DB11363,DB00633
288739,DB01053,DB00434
288746,DB00766,DB11136
288753,DB00831,DB08908
288760,DB00920,DB00340
288770,DB01297,DB00653
288772,DB01081,DB00399
288777,DB00608,DB01390
288780,DB01006,DB00357
288785,DB01356,DB01297
288788,DB06410,DB00338
288790,DB01071,DB00799
288792,DB00873,DB11915
288799,DB01199,DB09295
288806,DB05109,DB00969
288813,DB01139,DB00986
288821,DB00571,DB01380
288825,DB00668,DB00353
288826,DB00954,DB09085
288831,DB00918,DB00175
288835,DB01263,DB01186
288836,DB09396,DB01511
288837,DB01427,DB01194
288841,DB01228,DB01171
288845,DB13158,DB00664
288852,DB06193,DB01259
288855,DB00487,DB06701
288864,DB00986,DB00602
288865,DB01364,DB00988
288866,DB00723,DB09018
288868,DB00305,DB00968
288870,DB00592,DB01023
288877,DB01390,DB01623
288889,DB01174,DB13146
288892,DB06813,DB06723
288895,DB09279,DB06697
288901,DB01119,DB11126
288904,DB11610,DB11231
288905,DB00529,DB08912
288908,DB01182,DB06237
288909,DB00405,DB00988
288924,DB00421,DB00326
288927,DB11994,DB00541
288929,DB00405,DB00548
288940,DB00748,DB01136
288941,DB06777,DB00905
288947,DB00212,DB06153
288956,DB00914,DB08807
288959,DB00571,DB06654
288962,DB01206,DB06769
288970,DB06698,DB00327
288971,DB06697,DB01058
288972,DB00909,DB06216
288975,DB00991,DB00570
288987,DB01175,DB08957
288988,DB11093,DB00779
288990,DB09286,DB00822
289001,DB08922,DB00370
289007,DB00303,DB00961
289008,DB09161,DB01610
289011,DB00872,DB06696
289024,DB00976,DB01600
289026,DB08867,DB06710
289036,DB01186,DB00690
289041,DB00396,DB13747
289065,DB00871,DB06589
289072,DB00493,DB01088
289077,DB04552,DB05109
289081,DB00890,DB01595
289087,DB00723,DB09321
289088,DB09293,DB01186
289090,DB01501,DB00701
289092,DB01192,DB01436
289094,DB05260,DB00327
289096,DB06781,DB00873
289098,DB00344,DB00838
289099,DB08871,DB06769
289110,DB00838,DB09268
289117,DB01219,DB08993
289122,DB00951,DB00766
289125,DB01436,DB01394
289128,DB11239,DB00511
289129,DB01624,DB00336
289131,DB01359,DB00485
289136,DB01597,DB00525
289145,DB01349,DB06288
289146,DB00717,DB09008
289149,DB00091,DB00226
289154,DB13158,DB09071
289157,DB00267,DB00685
289159,DB00933,DB01246
289164,DB09257,DB03615
289167,DB06216,DB00881
289170,DB13323,DB05015
289176,DB01075,DB00914
289177,DB01436,DB06217
289185,DB00615,DB09204
289186,DB09215,DB06769
289191,DB00951,DB01369
289196,DB01364,DB03128
289198,DB00334,DB00377
289201,DB01436,DB01440
289202,DB04918,DB08932
289204,DB00104,DB06766
289208,DB12070,DB00242
289219,DB00267,DB13879
289223,DB09221,DB04918
289228,DB01615,DB06176
289229,DB09095,DB00212
289235,DB06616,DB08991
289239,DB00957,DB00986
289240,DB09272,DB00905
289243,DB04918,DB00888
289245,DB00748,DB00658
289249,DB00997,DB01284
289253,DB00760,DB00650
289254,DB00334,DB01215
289256,DB00559,DB00838
289260,DB01613,DB06736
289264,DB01331,DB01023
289290,DB06697,DB08906
289291,DB01086,DB00986
289302,DB11581,DB06694
289304,DB00717,DB11575
289306,DB00933,DB01250
289320,DB09230,DB00997
289324,DB06203,DB01160
289339,DB09055,DB01433
289343,DB08907,DB09272
289344,DB05676,DB01071
289350,DB01422,DB11609
289352,DB09289,DB00954
289354,DB01043,DB01250
289358,DB01332,DB00273
289359,DB00717,DB00800
289361,DB01089,DB00968
289362,DB00663,DB06820
289363,DB01030,DB00188
289364,DB00493,DB08895
289365,DB00968,DB11660
289367,DB04844,DB00814
289369,DB01043,DB00795
289371,DB06786,DB01178
289377,DB11121,DB06209
289382,DB09079,DB09277
289384,DB00595,DB01136
289387,DB01023,DB02709
289409,DB01174,DB00709
289411,DB02513,DB01377
289413,DB00881,DB00091
289415,DB06826,DB01198
289417,DB00784,DB00485
289422,DB04844,DB01282
289427,DB00738,DB09499
289430,DB00444,DB00232
289435,DB09071,DB00717
289436,DB00300,DB01613
289438,DB08910,DB00550
289443,DB06589,DB01173
289452,DB05015,DB09227
289455,DB00480,DB01708
289456,DB08993,DB09279
289457,DB11239,DB01622
289459,DB00961,DB09283
289461,DB01167,DB01604
289465,DB01267,DB00873
289466,DB00914,DB06147
289476,DB01080,DB01608
289478,DB00763,DB00485
289480,DB00605,DB11610
289486,DB00557,DB09282
289488,DB01364,DB04835
289489,DB09018,DB06691
289491,DB00633,DB00451
289498,DB08869,DB00820
289510,DB00472,DB08867
289512,DB00606,DB01708
289516,DB06820,DB00929
289521,DB01016,DB06723
289525,DB01182,DB08981
289527,DB01239,DB08884
