,entry1,entry2
51148,DB00479,DB00262
51159,DB01172,DB00841
51271,DB00479,DB01410
51303,DB00701,DB00479
51320,DB01124,DB00479
51395,DB00479,DB00658
51417,DB00479,DB00153
51428,DB01172,DB01173
51429,DB01172,DB00356
51440,DB00479,DB00291
51445,DB00210,DB00479
51492,DB00410,DB01172
51516,DB00990,DB00479
51523,DB01172,DB00737
51591,DB00417,DB01172
51619,DB00990,DB00798
51728,DB00479,DB00359
51815,DB00490,DB00684
51825,DB00479,DB00915
51835,DB01172,DB00583
51868,DB01172,DB00608
51884,DB00479,DB01114
51893,DB01172,DB00324
51901,DB00323,DB00684
51922,DB01032,DB01172
51936,DB00479,DB00376
51966,DB00350,DB00479
51975,DB00410,DB00479
51978,DB00798,DB01008
51992,DB01085,DB00684
52021,DB00479,DB00714
52050,DB00479,DB00804
52051,DB00479,DB00475
52127,DB01275,DB00479
52154,DB00548,DB00479
52173,DB00479,DB00947
52188,DB00798,DB00934
52189,DB00798,DB00972
52205,DB00479,DB01265
52214,DB00182,DB00798
52244,DB01172,DB01362
52254,DB00479,DB00799
52342,DB00798,DB00545
52355,DB01217,DB00684
52422,DB00479,DB01188
52433,DB01172,DB00475
52442,DB01082,DB01172
52458,DB00307,DB00798
52509,DB00993,DB00684
52551,DB00798,DB00770
52572,DB00479,DB01406
52614,DB00718,DB00798
52619,DB00718,DB00479
52705,DB00250,DB01172
52846,DB01236,DB00684
52902,DB00394,DB00479
52903,DB00394,DB01172
52920,DB02300,DB00479
52979,DB00710,DB01172
53009,DB01019,DB00798
53097,DB01019,DB00684
53144,DB01223,DB00479
53145,DB01223,DB01172
53320,DB00742,DB01172
53338,DB00548,DB00798
53385,DB00548,DB00684
53390,DB00882,DB00479
53397,DB00798,DB01337
53398,DB00798,DB00591
53399,DB00798,DB00350
53400,DB00798,DB01265
53401,DB00798,DB00583
53402,DB00798,DB00658
53403,DB00798,DB00621
53404,DB00798,DB01077
53405,DB00798,DB00851
53406,DB00798,DB00746
53407,DB00798,DB00371
53408,DB00798,DB00763
53409,DB00798,DB01020
53411,DB00798,DB00330
53412,DB00798,DB00324
53413,DB00798,DB00550
53415,DB00798,DB00822
53416,DB00798,DB00753
53417,DB00798,DB00513
53418,DB00798,DB00859
53468,DB00879,DB00479
53469,DB00879,DB01172
53504,DB00993,DB00479
53505,DB00993,DB01172
53552,DB00631,DB00479
53554,DB00631,DB01172
53590,DB00591,DB00479
53591,DB00591,DB01172
53613,DB00591,DB00684
53649,DB00630,DB00479
53650,DB00630,DB01172
53662,DB00479,DB00558
53663,DB00479,DB01240
53664,DB00479,DB00201
53665,DB00479,DB00621
53666,DB00479,DB00851
53667,DB00479,DB00770
53668,DB00479,DB00873
53669,DB00479,DB01047
53670,DB00479,DB00278
53671,DB00479,DB01181
53672,DB00479,DB00951
53674,DB00479,DB00324
53675,DB00479,DB01260
53676,DB00479,DB00550
53677,DB00479,DB00395
53678,DB00479,DB01008
53679,DB00479,DB01022
53680,DB00479,DB00442
53681,DB00479,DB00794
53682,DB00479,DB00737
53683,DB00479,DB01577
53684,DB00479,DB00501
53703,DB01265,DB00684
53741,DB01172,DB00153
53742,DB01172,DB00262
53743,DB01172,DB01240
53744,DB01172,DB00359
53745,DB01172,DB00770
53747,DB01172,DB00208
53748,DB01172,DB00873
53749,DB01172,DB00277
53750,DB01172,DB00242
53751,DB01172,DB01047
53752,DB01172,DB00355
53753,DB01172,DB01181
53754,DB01172,DB00951
53755,DB01172,DB00330
53756,DB01172,DB01260
53757,DB01172,DB00443
53758,DB01172,DB00804
53759,DB01172,DB01008
53760,DB01172,DB06151
53761,DB01172,DB00915
53762,DB01172,DB00442
53763,DB01172,DB00794
53764,DB01172,DB01188
53765,DB01172,DB01216
53766,DB01172,DB00501
54013,DB00201,DB00684
54080,DB00583,DB00684
54156,DB01077,DB00684
54326,DB00746,DB00684
54402,DB00763,DB00684
54577,DB00330,DB00684
54755,DB00822,DB00684
54974,DB00753,DB00684
55023,DB01189,DB00684
55045,DB00513,DB00684
55051,DB00859,DB00684
55236,DB00718,DB00684
55248,DB00775,DB00479
55249,DB00775,DB01172
55281,DB00853,DB00479
55283,DB00853,DB01172
55302,DB01413,DB01172
55350,DB00250,DB00798
55378,DB01004,DB01172
55543,DB00990,DB01172
55672,DB00602,DB00479
55673,DB00602,DB01172
55686,DB00633,DB00479
55687,DB00633,DB01172
55713,DB00204,DB00479
55714,DB00204,DB01172
55730,DB01197,DB00479
55731,DB01197,DB01172
55751,DB00210,DB01172
55772,DB00920,DB00479
55774,DB00920,DB01172
55814,DB02300,DB00798
55837,DB02300,DB00684
55858,DB00441,DB00479
55859,DB00441,DB01172
55901,DB00968,DB00479
55903,DB00968,DB01172
55928,DB01042,DB00479
55930,DB01042,DB01172
55968,DB00710,DB00479
56173,DB00540,DB00479
56174,DB00540,DB01172
56197,DB01275,DB01172
56286,DB01223,DB00798
56392,DB00415,DB01172
56560,DB00882,DB00798
56596,DB00798,DB00879
56597,DB00798,DB00993
56598,DB00798,DB00631
56599,DB00798,DB01124
56600,DB00798,DB00194
56601,DB00798,DB00558
56602,DB00798,DB01114
56603,DB00798,DB00883
56604,DB00798,DB00205
56605,DB00798,DB01586
56606,DB00798,DB00873
56607,DB00798,DB00277
56608,DB00798,DB00242
56609,DB00798,DB01047
56610,DB00798,DB01181
56611,DB00798,DB00951
56612,DB00798,DB01260
56613,DB00798,DB00780
56614,DB00798,DB00672
56615,DB00798,DB00191
56616,DB00798,DB00717
56617,DB00798,DB01022
56618,DB00798,DB01589
56619,DB00798,DB00442
56620,DB00798,DB00294
56621,DB00798,DB00794
56622,DB00798,DB01577
56623,DB00798,DB00917
56624,DB00798,DB00501
56676,DB01337,DB00684
56683,DB00426,DB00479
56685,DB00426,DB01172
56712,DB00649,DB00479
56713,DB00649,DB01172
56795,DB00879,DB00684
56823,DB01327,DB01172
56879,DB00648,DB00684
56937,DB00631,DB00684
56941,DB00417,DB00479
57007,DB00180,DB00479
57008,DB00180,DB01172
57080,DB00350,DB00684
57122,DB01124,DB00684
57124,DB00479,DB00353
57125,DB00479,DB06700
57126,DB00479,DB01032
57127,DB00479,DB00700
57128,DB00479,DB01053
57129,DB00479,DB00373
57130,DB00479,DB00585
57131,DB00479,DB01048
57133,DB00479,DB00802
57134,DB00479,DB00654
57135,DB00479,DB00408
57136,DB00479,DB00708
57137,DB00479,DB00198
57138,DB00479,DB00841
57139,DB00479,DB00208
57140,DB00479,DB01083
57141,DB00479,DB01249
57142,DB00479,DB00740
57143,DB00479,DB00242
57144,DB00479,DB00351
57145,DB00479,DB00727
57146,DB00479,DB01128
57147,DB00479,DB01202
57148,DB00479,DB00545
57150,DB00479,DB00377
57151,DB00479,DB00557
57152,DB00479,DB00214
57153,DB00479,DB00535
57154,DB00479,DB00900
57155,DB00479,DB01173
57156,DB00479,DB00544
57157,DB00479,DB00279
57158,DB00479,DB00238
57159,DB00479,DB00484
57160,DB00479,DB00460
57161,DB00479,DB00809
57162,DB00479,DB00374
57163,DB00479,DB01043
57164,DB00479,DB00136
57165,DB00479,DB00331
57166,DB00479,DB00423
57167,DB00479,DB00671
57168,DB00479,DB00446
57169,DB00479,DB00292
57171,DB00479,DB01367
57172,DB00479,DB00565
57173,DB00479,DB01362
57174,DB00479,DB00257
57175,DB00479,DB01126
57176,DB00479,DB01331
57177,DB00479,DB00367
57178,DB00479,DB01117
57179,DB00479,DB01216
57180,DB00479,DB01194
57251,DB06700,DB01172
57275,DB00700,DB01172
57284,DB01172,DB01053
57285,DB01172,DB00373
57286,DB01172,DB00585
57287,DB01172,DB01048
57288,DB01172,DB00211
57290,DB01172,DB00802
57291,DB01172,DB00450
57292,DB01172,DB00654
57293,DB01172,DB00408
57294,DB01172,DB00741
57295,DB01172,DB00708
57296,DB01172,DB00198
57298,DB01172,DB01083
57299,DB01172,DB01249
57300,DB01172,DB00493
57301,DB01172,DB00740
57302,DB01172,DB01210
57303,DB01172,DB00351
57304,DB01172,DB00727
57305,DB01172,DB01128
57306,DB01172,DB01202
57307,DB01172,DB00947
57308,DB01172,DB00545
57310,DB01172,DB00377
57311,DB01172,DB00799
57312,DB01172,DB00557
57313,DB01172,DB01406
57314,DB01172,DB00214
57315,DB01172,DB00535
57316,DB01172,DB00900
57317,DB01172,DB00544
57318,DB01172,DB00279
57319,DB01172,DB00238
57320,DB01172,DB00484
57321,DB01172,DB00460
57322,DB01172,DB00374
57323,DB01172,DB00261
57324,DB01172,DB01043
57325,DB01172,DB00136
57326,DB01172,DB00331
57327,DB01172,DB00423
57328,DB01172,DB00671
57330,DB01172,DB00446
57331,DB01172,DB00292
57333,DB01172,DB01367
57334,DB01172,DB00565
57335,DB01172,DB00257
57336,DB01172,DB01126
57337,DB01172,DB01331
57338,DB01172,DB00367
57339,DB01172,DB01117
57340,DB01172,DB01194
57517,DB00194,DB00684
58079,DB00658,DB00684
58120,DB00621,DB00684
58152,DB00883,DB00684
58342,DB00851,DB00684
58620,DB00371,DB00684
58694,DB00873,DB00684
58798,DB01047,DB00684
58898,DB01020,DB00684
59098,DB00324,DB00684
59251,DB01260,DB00684
59313,DB00550,DB00684
59584,DB00672,DB00684
59629,DB00395,DB00684
59815,DB00717,DB00684
59873,DB00442,DB00684
59876,DB00294,DB00684
59917,DB01577,DB00684
59937,DB00684,DB00917
59974,DB00454,DB00479
59975,DB00454,DB01172
59994,DB00952,DB00479
59996,DB00952,DB01172
60019,DB01212,DB01172
60034,DB00709,DB00479
60035,DB00709,DB01172
60193,DB00775,DB00798
60229,DB00697,DB00479
60231,DB00697,DB01172
60244,DB00853,DB00798
60292,DB00440,DB00479
60293,DB00440,DB01172
60308,DB00181,DB00479
60309,DB00181,DB01172
60333,DB01195,DB00479
60334,DB01195,DB01172
60685,DB00862,DB00479
60686,DB00862,DB01172
60718,DB00990,DB00684
60767,DB00602,DB00798
60781,DB00633,DB00798
60818,DB00204,DB00798
60869,DB00953,DB00479
60870,DB00953,DB01172
60889,DB00210,DB00798
60929,DB00210,DB00684
60938,DB00920,DB00798
60966,DB00394,DB00798
60987,DB00394,DB00684
61131,DB01030,DB00479
61133,DB01030,DB01172
61163,DB00968,DB00798
61194,DB00455,DB00479
61195,DB00455,DB01172
61214,DB01042,DB00798
61259,DB00710,DB00798
61298,DB00710,DB00684
61309,DB00346,DB00479
61311,DB00346,DB01172
61328,DB00601,DB01172
61461,DB00552,DB00479
61463,DB00552,DB01172
61513,DB00975,DB00479
61515,DB00975,DB01172
61531,DB00248,DB00479
61532,DB00248,DB01172
61571,DB00413,DB00479
61573,DB00413,DB01172
61584,DB00410,DB00798
61619,DB00358,DB00479
61621,DB00358,DB01172
61701,DB00307,DB00479
61702,DB00307,DB01172
61768,DB00577,DB00479
61770,DB00577,DB01172
62048,DB00882,DB00684
62069,DB00798,DB00649
62070,DB00798,DB00417
62071,DB00798,DB00701
62072,DB00798,DB00353
62073,DB00798,DB06700
62074,DB00798,DB01032
62075,DB00798,DB00714
62076,DB00798,DB00153
62077,DB00798,DB00585
62079,DB00798,DB00802
62081,DB00798,DB01240
62082,DB00798,DB00359
62083,DB00798,DB00654
62084,DB00798,DB00708
62087,DB00798,DB00841
62089,DB00798,DB00208
62090,DB00798,DB01410
62092,DB00798,DB00740
62093,DB00798,DB00351
62095,DB00798,DB01128
62096,DB00798,DB01202
62097,DB00798,DB00278
62098,DB00798,DB00355
62099,DB00798,DB00947
62101,DB00798,DB00799
62102,DB00798,DB00284
62103,DB00798,DB00557
62104,DB00798,DB00214
62105,DB00798,DB00535
62106,DB00798,DB01173
62107,DB00798,DB00544
62108,DB00798,DB00279
62109,DB00798,DB00238
62110,DB00798,DB00608
62111,DB00798,DB00376
62112,DB00798,DB00356
62113,DB00798,DB00804
62114,DB00798,DB01221
62115,DB00798,DB00305
62116,DB00798,DB00460
62117,DB00798,DB00475
62118,DB00798,DB00499
62119,DB00798,DB01043
62120,DB00798,DB00671
62121,DB00798,DB00291
62122,DB00798,DB00752
62123,DB00798,DB00292
62124,DB00798,DB01367
62125,DB00798,DB00565
62126,DB00798,DB01362
62127,DB00798,DB00737
62128,DB00798,DB01126
62129,DB00798,DB01117
62130,DB00798,DB01188
62131,DB00798,DB01194
62256,DB00970,DB00479
62258,DB00970,DB01172
62499,DB00967,DB00479
62501,DB00967,DB01172
62744,DB00417,DB00684
62839,DB00200,DB00479
62840,DB00200,DB01172
63029,DB00479,DB01140
63030,DB00479,DB00222
63031,DB00479,DB00836
63032,DB00479,DB00624
63033,DB00479,DB00231
63034,DB00479,DB01036
63035,DB00479,DB01416
63036,DB00479,DB00211
63037,DB00479,DB01291
63038,DB00479,DB00861
63040,DB00479,DB00450
63041,DB00479,DB00969
63042,DB00479,DB00713
63044,DB00479,DB00927
63046,DB00479,DB00698
63047,DB00479,DB00724
63048,DB00479,DB00674
63050,DB00479,DB00747
63051,DB00479,DB00889
63052,DB00479,DB00842
63053,DB00479,DB00230
63055,DB00479,DB00811
63057,DB00479,DB01205
63058,DB00479,DB01085
63059,DB00479,DB00489
63060,DB00479,DB01217
63061,DB00479,DB00115
63062,DB00479,DB00209
63063,DB00479,DB01060
63064,DB00479,DB01210
63065,DB00479,DB01215
63066,DB00479,DB00869
63067,DB00479,DB01186
63068,DB00479,DB00297
63069,DB00479,DB01045
63070,DB00479,DB01014
63071,DB00479,DB00220
63073,DB00479,DB01610
63075,DB00479,DB00379
63076,DB00479,DB00690
63077,DB00479,DB00480
63078,DB00479,DB00909
63080,DB00479,DB00323
63081,DB00479,DB00806
63083,DB00479,DB00461
63084,DB00479,DB00887
63085,DB00479,DB01155
63086,DB00479,DB00310
63087,DB00479,DB01595
63088,DB00479,DB00983
63089,DB00479,DB01150
63090,DB00479,DB00549
63091,DB00479,DB00481
63092,DB00479,DB01079
63093,DB00479,DB00567
63095,DB00479,DB00669
63096,DB00479,DB00998
63098,DB00479,DB01241
63100,DB00479,DB00490
63101,DB00479,DB00524
63104,DB00479,DB00494
63106,DB00479,DB00502
63108,DB00479,DB00495
63109,DB00479,DB01037
63110,DB00479,DB00795
63111,DB00479,DB00399
63112,DB00479,DB00986
63113,DB00479,DB00950
63114,DB00479,DB00390
63115,DB00479,DB00320
63116,DB00479,DB05271
63118,DB00479,DB00396
63119,DB00479,DB01105
63120,DB00479,DB00972
63121,DB00479,DB01101
63122,DB00479,DB01006
63123,DB00479,DB00296
63124,DB00479,DB01609
63125,DB00479,DB01219
63126,DB00479,DB00317
63127,DB00479,DB01067
63128,DB00479,DB00485
63129,DB00479,DB00421
63130,DB00479,DB00470
63131,DB00479,DB00857
63132,DB00479,DB01254
63133,DB00479,DB01016
63134,DB00479,DB00918
63137,DB00479,DB00273
63203,DB00787,DB01172
63256,DB00353,DB00684
63258,DB01140,DB01172
63284,DB00222,DB01172
63353,DB01032,DB00684
63369,DB01172,DB00836
63370,DB01172,DB00624
63371,DB01172,DB00231
63372,DB01172,DB01036
63373,DB01172,DB01416
63374,DB01172,DB01291
63375,DB01172,DB00861
63377,DB01172,DB00969
63378,DB01172,DB00713
63380,DB01172,DB00927
63382,DB01172,DB00698
63383,DB01172,DB00724
63384,DB01172,DB00674
63385,DB01172,DB00762
63387,DB01172,DB00747
63388,DB01172,DB00889
63389,DB01172,DB00842
63390,DB01172,DB00230
63392,DB01172,DB00811
63394,DB01172,DB01205
63395,DB01172,DB01085
63396,DB01172,DB00489
63397,DB01172,DB01217
63398,DB01172,DB00115
63399,DB01172,DB00209
63400,DB01172,DB01060
63401,DB01172,DB00906
63402,DB01172,DB01215
63403,DB01172,DB00319
63404,DB01172,DB00869
63405,DB01172,DB01186
63406,DB01172,DB00297
63407,DB01172,DB01045
63408,DB01172,DB01014
63409,DB01172,DB00220
63411,DB01172,DB01610
63413,DB01172,DB00379
63414,DB01172,DB00690
63415,DB01172,DB00480
63416,DB01172,DB00909
63418,DB01172,DB00323
63419,DB01172,DB00806
63421,DB01172,DB00461
63422,DB01172,DB00887
63423,DB01172,DB01155
63424,DB01172,DB00310
63425,DB01172,DB00438
63426,DB01172,DB01044
63427,DB01172,DB00983
63428,DB01172,DB01150
63429,DB01172,DB00549
63430,DB01172,DB00481
63431,DB01172,DB01079
63432,DB01172,DB00567
63434,DB01172,DB00669
63435,DB01172,DB00998
63437,DB01172,DB01241
63439,DB01172,DB00490
63440,DB01172,DB00524
63441,DB01172,DB00989
63444,DB01172,DB00494
63446,DB01172,DB00502
63448,DB01172,DB00495
63449,DB01172,DB01037
63450,DB01172,DB00795
63451,DB01172,DB00399
63452,DB01172,DB00986
63453,DB01172,DB00950
63454,DB01172,DB00605
63455,DB01172,DB00320
63456,DB01172,DB05271
63457,DB01172,DB00396
63459,DB01172,DB01105
63460,DB01172,DB00972
63461,DB01172,DB01101
63462,DB01172,DB01006
63463,DB01172,DB00296
63464,DB01172,DB01609
63465,DB01172,DB01219
63466,DB01172,DB00317
63467,DB01172,DB01067
63468,DB01172,DB00485
63469,DB01172,DB00451
63470,DB01172,DB00470
63471,DB01172,DB00857
63472,DB01172,DB01254
63473,DB01172,DB01016
63474,DB01172,DB00918
63475,DB01172,DB00987
63478,DB01172,DB00273
63525,DB00153,DB00684
63565,DB01053,DB00684
63617,DB00585,DB00684
63829,DB00558,DB00684
63907,DB00802,DB00684
64139,DB01114,DB00684
64171,DB00359,DB00684
64774,DB00205,DB00684
64884,DB00841,DB00684
65008,DB00770,DB00684
65099,DB00208,DB00684
65468,DB00277,DB00684
65520,DB00242,DB00684
65675,DB00278,DB00684
65838,DB00951,DB00684
65898,DB00284,DB00684
66173,DB00900,DB00684
66417,DB00376,DB00684
66445,DB00356,DB00684
66466,DB00780,DB00684
66485,DB00804,DB00684
66503,DB01221,DB00684
66558,DB00305,DB00684
66628,DB00475,DB00684
66654,DB00499,DB00684
66664,DB00261,DB00684
66731,DB00191,DB00684
66766,DB00671,DB00684
66823,DB00752,DB00684
66837,DB00292,DB00684
66871,DB01362,DB00684
66877,DB01589,DB00684
66894,DB00794,DB00684
66898,DB00737,DB00684
66931,DB01188,DB00684
66938,DB00684,DB01216
66939,DB00684,DB00501
66984,DB00996,DB00479
66985,DB00996,DB01172
66990,DB00454,DB00798
67013,DB00952,DB00798
67046,DB00952,DB00684
67072,DB00398,DB00479
67074,DB00398,DB01172
67266,DB00775,DB00684
67272,DB00697,DB00798
67333,DB00853,DB00684
67384,DB00440,DB00798
67535,DB01004,DB00798
67570,DB01004,DB00684
67644,DB00582,DB01172
67795,DB00268,DB00479
67797,DB00268,DB01172
67828,DB01204,DB00479
67830,DB01204,DB01172
67854,DB00555,DB00479
67855,DB00555,DB01172
67867,DB00862,DB00798
67975,DB00602,DB00684
68089,DB00204,DB00684
68122,DB00953,DB00798
68268,DB00920,DB00684
68314,DB00243,DB00479
68316,DB00243,DB01172
68487,DB00441,DB00798
68517,DB00441,DB00684
68523,DB01026,DB00479
68525,DB01026,DB01172
68539,DB01030,DB00798
68582,DB00681,DB01172
68628,DB00968,DB00684
68633,DB00424,DB00479
68634,DB00424,DB01172
68694,DB01042,DB00684
68789,DB00346,DB00798
68882,DB00540,DB00798
68903,DB00552,DB00798
68982,DB01275,DB00684
69008,DB00975,DB00684
69012,DB00248,DB00798
69037,DB00472,DB00479
69038,DB00472,DB01172
69067,DB00413,DB00798
69126,DB00410,DB00684
69145,DB01233,DB01172
69149,DB00358,DB00798
69302,DB00307,DB00684
69340,DB00182,DB00684
69377,DB00439,DB00479
69379,DB00439,DB01172
69639,DB00580,DB00479
69641,DB00580,DB01172
69651,DB00224,DB00479
69652,DB00224,DB01172
69663,DB00798,DB00970
69664,DB00798,DB00967
69666,DB00798,DB00180
69667,DB00798,DB00200
69668,DB00798,DB01140
69669,DB00798,DB00222
69670,DB00798,DB00700
69671,DB00798,DB00836
69672,DB00798,DB00373
69673,DB00798,DB01036
69674,DB00798,DB01416
69675,DB00798,DB00211
69676,DB00798,DB01291
69677,DB00798,DB00861
69679,DB00798,DB00969
69681,DB00798,DB00698
69682,DB00798,DB00724
69683,DB00798,DB00674
69685,DB00798,DB00408
69686,DB00798,DB00198
69687,DB00798,DB00747
69688,DB00798,DB00889
69689,DB00798,DB00842
69692,DB00798,DB01205
69693,DB00798,DB01085
69694,DB00798,DB00489
69695,DB00798,DB01083
69696,DB00798,DB01249
69697,DB00798,DB01217
69698,DB00798,DB01210
69699,DB00798,DB01215
69700,DB00798,DB00319
69701,DB00798,DB01186
69702,DB00798,DB00377
69703,DB00798,DB01014
69704,DB00798,DB00220
69706,DB00798,DB01610
69708,DB00798,DB00379
69709,DB00798,DB00690
69710,DB00798,DB00909
69712,DB00798,DB00323
69713,DB00798,DB00806
69715,DB00798,DB00461
69716,DB00798,DB01155
69717,DB00798,DB00310
69718,DB00798,DB01595
69719,DB00798,DB01150
69720,DB00798,DB00549
69721,DB00798,DB00543
69722,DB00798,DB01079
69724,DB00798,DB00669
69725,DB00798,DB00998
69727,DB00798,DB01241
69728,DB00798,DB00490
69729,DB00798,DB00809
69730,DB00798,DB00374
69731,DB00798,DB00494
69733,DB00798,DB00495
69734,DB00798,DB01037
69735,DB00798,DB00399
69736,DB00798,DB00331
69737,DB00798,DB00986
69738,DB00798,DB00423
69739,DB00798,DB00320
69740,DB00798,DB05271
69742,DB00798,DB01105
69743,DB00798,DB01101
69744,DB00798,DB00296
69745,DB00798,DB01609
69746,DB00798,DB01219
69747,DB00798,DB00317
69748,DB00798,DB01331
69749,DB00798,DB01067
69750,DB00798,DB00485
69751,DB00798,DB00367
69752,DB00798,DB00470
69753,DB00798,DB00857
69754,DB00798,DB01254
69755,DB00798,DB01016
69756,DB00798,DB00918
69897,DB00426,DB00684
69933,DB00970,DB00684
70186,DB00363,DB00479
70187,DB00363,DB01172
70587,DB00701,DB00684
70592,DB00864,DB01172
70598,DB00757,DB00479
70600,DB00757,DB01172
70709,DB01162,DB00479
70710,DB01162,DB01172
70749,DB00180,DB00684
70933,DB00479,DB00598
70934,DB00479,DB00673
70936,DB00479,DB01203
70938,DB00479,DB01267
70939,DB00479,DB00962
70940,DB00479,DB00820
70941,DB00479,DB01182
70942,DB00479,DB00762
70943,DB00479,DB01273
70944,DB00479,DB00833
70945,DB00479,DB00884
70946,DB00479,DB01263
70947,DB00479,DB00991
70948,DB00479,DB00620
70949,DB00479,DB00625
70950,DB00479,DB00906
70953,DB00479,DB00784
70954,DB00479,DB00745
70955,DB00479,DB00303
70957,DB00479,DB00281
70958,DB00479,DB00315
70959,DB00479,DB00603
70960,DB00479,DB00313
70961,DB00479,DB01095
70962,DB00479,DB01112
70963,DB00479,DB01044
70964,DB00479,DB01062
70965,DB00479,DB00184
70966,DB00479,DB00675
70967,DB00479,DB00843
70968,DB00479,DB00989
70969,DB00479,DB00334
70970,DB00479,DB00912
70971,DB00479,DB00973
70972,DB00479,DB01232
70973,DB00479,DB01132
70974,DB00479,DB00938
70976,DB00479,DB01097
70977,DB00479,DB00796
70978,DB00479,DB00605
70979,DB00479,DB01104
70982,DB00479,DB00176
70983,DB00479,DB00897
70985,DB00479,DB01072
70986,DB00479,DB00457
70987,DB00479,DB00216
70988,DB00479,DB01611
70989,DB00479,DB00468
70990,DB00479,DB00227
70991,DB00479,DB00575
70992,DB00479,DB00877
70993,DB00479,DB00656
70994,DB00479,DB01264
70995,DB00479,DB00188
71193,DB00598,DB01172
71204,DB00673,DB01172
71263,DB06700,DB00684
71350,DB00700,DB00684
71352,DB01172,DB00860
71353,DB01172,DB01203
71355,DB01172,DB00590
71356,DB01172,DB00252
71357,DB01172,DB01267
71358,DB01172,DB00962
71359,DB01172,DB00820
71360,DB01172,DB01182
71361,DB01172,DB00285
71362,DB01172,DB01273
71363,DB01172,DB00916
71364,DB01172,DB00833
71365,DB01172,DB00884
71366,DB01172,DB01263
71367,DB01172,DB00991
71368,DB01172,DB00196
71369,DB01172,DB00620
71370,DB01172,DB00959
71371,DB01172,DB00625
71374,DB01172,DB01118
71375,DB01172,DB00784
71376,DB01172,DB00683
71377,DB01172,DB00745
71378,DB01172,DB00303
71379,DB01172,DB01222
71381,DB01172,DB00281
71382,DB01172,DB00315
71383,DB01172,DB00603
71385,DB01172,DB00773
71386,DB01172,DB00313
71388,DB01172,DB01095
71389,DB01172,DB01112
71390,DB01172,DB00749
71391,DB01172,DB01062
71392,DB01172,DB00186
71393,DB01172,DB00184
71394,DB01172,DB00675
71395,DB01172,DB00843
71396,DB01172,DB00332
71397,DB01172,DB00334
71398,DB01172,DB00912
71399,DB01172,DB00973
71400,DB01172,DB01232
71401,DB01172,DB01132
71402,DB01172,DB00938
71404,DB01172,DB01097
71405,DB01172,DB00796
71406,DB01172,DB01104
71409,DB01172,DB00176
71410,DB01172,DB00668
71412,DB01172,DB00404
71413,DB01172,DB01072
71414,DB01172,DB00457
71415,DB01172,DB00216
71416,DB01172,DB01611
71417,DB01172,DB00468
71418,DB01172,DB00370
71419,DB01172,DB00227
71420,DB01172,DB00575
71421,DB01172,DB00877
71422,DB01172,DB00904
71423,DB01172,DB00656
71424,DB01172,DB01264
71425,DB01172,DB00863
