,entry1,entry2
74941,DB00900,DB01183
74976,DB00611,DB00550
74977,DB00611,DB00672
74978,DB00611,DB06151
74979,DB00611,DB00717
74980,DB00611,DB01022
74981,DB00611,DB00442
74982,DB00611,DB01577
75042,DB01260,DB01183
75321,DB00356,DB01183
75362,DB00780,DB01183
75719,DB00191,DB01183
75747,DB00915,DB01183
75785,DB01183,DB01589
75786,DB01183,DB00442
75787,DB01183,DB00294
75788,DB01183,DB00794
75789,DB01183,DB01577
75790,DB01183,DB01188
75791,DB01183,DB00684
75792,DB01183,DB00917
75793,DB01183,DB00501
76283,DB00718,DB00921
76324,DB00775,DB00514
76351,DB00775,DB00652
76400,DB00775,DB01183
76517,DB01413,DB00514
76721,DB00250,DB00844
76741,DB00250,DB00611
76896,DB01082,DB00921
77091,DB00990,DB00514
77138,DB00990,DB01183
77224,DB00633,DB00514
77249,DB00633,DB00652
77285,DB00633,DB01183
77509,DB00210,DB00514
77527,DB00210,DB00652
77569,DB00210,DB01183
77603,DB00920,DB00514
77624,DB00920,DB00652
77657,DB00920,DB01183
77682,DB00394,DB00514
77728,DB00394,DB01183
78310,DB00710,DB00514
78321,DB00710,DB00652
78335,DB00710,DB01183
78442,DB01019,DB00327
78549,DB01275,DB00514
78600,DB01275,DB01183
78761,DB00410,DB00514
78784,DB00410,DB00652
78818,DB00410,DB01183
79312,DB00882,DB00844
79337,DB00882,DB00611
79657,DB00649,DB00514
79681,DB00649,DB00844
79682,DB00649,DB00652
79722,DB00649,DB01183
79742,DB00879,DB00921
79772,DB00993,DB00844
79789,DB00993,DB00611
79953,DB00514,DB00701
79954,DB00514,DB06700
79955,DB00514,DB01032
79956,DB00514,DB00714
79957,DB00514,DB00153
79958,DB00514,DB00585
79959,DB00514,DB01048
79960,DB00514,DB00802
79961,DB00514,DB00450
79962,DB00514,DB01240
79963,DB00514,DB00713
79964,DB00514,DB00654
79965,DB00514,DB00708
79966,DB00514,DB01127
79967,DB00514,DB00841
79968,DB00514,DB00208
79969,DB00514,DB01410
79970,DB00514,DB01249
79971,DB00514,DB00493
79973,DB00514,DB01128
79974,DB00514,DB00355
79975,DB00514,DB00947
79976,DB00514,DB00545
79977,DB00514,DB00799
79978,DB00514,DB00535
79979,DB00514,DB01173
79980,DB00514,DB00279
79981,DB00514,DB00376
79982,DB00514,DB01221
79983,DB00514,DB00305
79984,DB00514,DB00460
79985,DB00514,DB00809
79986,DB00514,DB00475
79987,DB00514,DB00261
79988,DB00514,DB00291
79989,DB00514,DB00446
79990,DB00514,DB00752
79991,DB00514,DB00292
79992,DB00514,DB00565
79993,DB00514,DB00737
79994,DB00514,DB01126
79995,DB00514,DB01216
79996,DB00514,DB01194
80026,DB00631,DB00921
80089,DB00417,DB00844
80090,DB00417,DB00652
80120,DB00417,DB00611
80155,DB00417,DB01183
80201,DB00701,DB00652
80244,DB00701,DB01183
80484,DB00350,DB00921
80550,DB01124,DB00611
80594,DB00479,DB00921
80619,DB01265,DB00921
80696,DB00353,DB00844
80697,DB00353,DB00652
80725,DB00353,DB00611
80768,DB00353,DB01183
80943,DB06700,DB01183
80991,DB01032,DB00652
81028,DB01032,DB01183
81092,DB01172,DB00921
81205,DB00714,DB01183
81232,DB00153,DB00652
81260,DB00153,DB01183
81291,DB01053,DB00844
81292,DB01053,DB00652
81321,DB01053,DB00611
81358,DB01053,DB01183
81421,DB00704,DB00583
81422,DB00704,DB00746
81423,DB00704,DB00822
81424,DB00704,DB00859
81437,DB00585,DB00652
81461,DB00585,DB01183
81540,DB01048,DB01183
81854,DB00558,DB00844
81855,DB00558,DB00652
81884,DB00558,DB00611
81909,DB00558,DB01183
81974,DB00921,DB00201
81975,DB00921,DB00819
81976,DB00921,DB00763
81977,DB00921,DB00162
81978,DB00921,DB00330
81979,DB00921,DB01005
81981,DB00921,DB00513
81996,DB00802,DB00652
82048,DB00802,DB01183
82249,DB01240,DB00652
82291,DB01240,DB01183
82603,DB01114,DB00844
82629,DB01114,DB00611
82688,DB00359,DB00844
82689,DB00359,DB00652
82717,DB00359,DB00611
82751,DB00359,DB01183
82844,DB00583,DB00497
83000,DB00708,DB00844
83001,DB00708,DB00652
83028,DB00708,DB00611
83064,DB00708,DB01183
83171,DB00205,DB00844
83197,DB00205,DB00611
83275,DB01127,DB00652
83315,DB01127,DB01183
83404,DB00841,DB00652
83448,DB00841,DB01183
83596,DB00770,DB00844
83597,DB00770,DB00652
83619,DB00770,DB00611
83711,DB00844,DB00873
83712,DB00844,DB00277
83713,DB00844,DB01047
83714,DB00844,DB00278
83715,DB00844,DB00951
83716,DB00844,DB00284
83717,DB00844,DB00900
83718,DB00844,DB01260
83719,DB00844,DB00356
83720,DB00844,DB00780
83721,DB00844,DB00305
83722,DB00844,DB00475
83723,DB00844,DB00499
83724,DB00844,DB00191
83725,DB00844,DB00915
83726,DB00844,DB00752
83727,DB00844,DB00292
83728,DB00844,DB01367
83729,DB00844,DB01362
83730,DB00844,DB01589
83731,DB00844,DB00294
83732,DB00844,DB00794
83733,DB00844,DB00737
83734,DB00844,DB01188
83735,DB00844,DB00684
83736,DB00844,DB00917
83737,DB00844,DB00501
83738,DB00208,DB00652
83777,DB00208,DB01183
83822,DB01410,DB01183
83835,DB00497,DB00859
83861,DB00652,DB00278
83862,DB00652,DB00355
83863,DB00652,DB00947
83864,DB00652,DB00545
83865,DB00652,DB00799
83866,DB00652,DB00284
83867,DB00652,DB00900
83868,DB00652,DB01173
83869,DB00652,DB00443
83870,DB00652,DB00376
83871,DB00652,DB00356
83872,DB00652,DB00804
83873,DB00652,DB00305
83874,DB00652,DB00460
83875,DB00652,DB00475
83876,DB00652,DB00499
83877,DB00652,DB00261
83878,DB00652,DB00291
83879,DB00652,DB00752
83880,DB00652,DB00292
83881,DB00652,DB01367
83882,DB00652,DB00565
83883,DB00652,DB01362
83884,DB00652,DB00794
83885,DB00652,DB00737
83886,DB00652,DB01126
83887,DB00652,DB00684
83888,DB00652,DB01216
83889,DB00652,DB00501
84094,DB00493,DB01183
84267,DB00873,DB00611
84328,DB00277,DB00611
84605,DB01047,DB00611
84855,DB00278,DB00611
84971,DB00355,DB01183
85008,DB00947,DB01183
85040,DB00545,DB01183
85111,DB00951,DB00611
85246,DB00799,DB01183
85321,DB00284,DB01183
85722,DB00900,DB00611
85795,DB00611,DB01260
85796,DB00611,DB00780
85797,DB00611,DB00305
85798,DB00611,DB00499
85799,DB00611,DB00191
85800,DB00611,DB00915
85801,DB00611,DB01367
85802,DB00611,DB01362
85803,DB00611,DB01589
85804,DB00611,DB00294
85805,DB00611,DB00794
85806,DB00611,DB01188
85807,DB00611,DB00684
85808,DB00611,DB00917
85825,DB01173,DB01183
85925,DB00279,DB01183
86232,DB00376,DB01183
86403,DB00804,DB01183
86472,DB01221,DB01183
86570,DB00305,DB01183
86604,DB00460,DB01183
86656,DB00809,DB01183
86720,DB00475,DB01183
86816,DB00499,DB01183
86843,DB00261,DB01183
87025,DB00671,DB01183
87044,DB01183,DB00291
87045,DB01183,DB00446
87046,DB01183,DB00752
87047,DB01183,DB00292
87048,DB01183,DB01367
87049,DB01183,DB01362
87050,DB01183,DB00737
87051,DB01183,DB01126
87052,DB01183,DB01216
87053,DB01183,DB01194
4605,DB01193,DB01211
4608,DB01193,DB00207
7571,DB00571,DB00199
7574,DB00571,DB01211
7585,DB00571,DB00207
16450,DB00335,DB00199
16454,DB00335,DB01211
16464,DB00335,DB00207
20217,DB00612,DB01211
36671,DB00199,DB00264
37103,DB01211,DB00264
38122,DB00207,DB00264
7642,DB00571,DB01110
16513,DB00335,DB01110
29895,DB01127,DB00264
43006,DB01110,DB00264
49685,DB00529,DB00960
51377,DB00571,DB00529
51548,DB00529,DB00335
52466,DB01193,DB00529
52872,DB00195,DB00529
53195,DB00529,DB00612
56377,DB00529,DB00264
4523,DB01193,DB00275
4644,DB01193,DB00966
4650,DB01193,DB00177
4669,DB01193,DB00678
4671,DB01193,DB01029
7423,DB00571,DB00275
7661,DB00571,DB00966
7672,DB00571,DB00177
7721,DB00571,DB00678
7726,DB00571,DB01029
8583,DB00275,DB00335
8600,DB00275,DB00612
8753,DB00275,DB00264
16531,DB00335,DB00966
16541,DB00335,DB00177
16586,DB00335,DB00678
16590,DB00335,DB01029
20246,DB00612,DB00966
20254,DB00612,DB00177
20275,DB00612,DB00678
20278,DB00612,DB01029
34179,DB00960,DB00177
34191,DB00960,DB00678
44130,DB00966,DB00264
44798,DB00177,DB00264
45319,DB00264,DB00678
45324,DB00264,DB01029
435,DB00458,DB01193
442,DB00458,DB00571
457,DB00458,DB00335
577,DB00458,DB00264
626,DB00996,DB01193
642,DB00996,DB00571
684,DB00996,DB00335
704,DB00996,DB00612
933,DB00996,DB00264
1008,DB00454,DB00571
1030,DB00454,DB00335
1154,DB00454,DB00264
1191,DB00952,DB00571
1235,DB00952,DB00264
1698,DB00492,DB00571
1715,DB00492,DB00335
1726,DB00492,DB00612
1823,DB00492,DB00264
1863,DB01212,DB01193
1871,DB01212,DB00571
1905,DB01212,DB00335
1921,DB01212,DB00612
2107,DB01212,DB00264
2165,DB00398,DB00571
2179,DB00398,DB00335
2269,DB00398,DB00264
2307,DB00709,DB01193
2316,DB00709,DB00571
2348,DB00709,DB00335
2504,DB00709,DB00264
2546,DB00718,DB01193
2547,DB00718,DB00571
2594,DB00775,DB00264
2612,DB00697,DB00571
2633,DB00697,DB00335
2783,DB00697,DB00264
2823,DB00853,DB01193
2843,DB00853,DB00335
2853,DB00853,DB00612
2947,DB00853,DB00264
2983,DB01413,DB00571
3008,DB01413,DB00335
3137,DB01413,DB00264
3178,DB00440,DB01193
3185,DB00440,DB00571
3199,DB00440,DB00335
3298,DB00440,DB00264
3334,DB00181,DB00571
3355,DB00181,DB00335
3469,DB00181,DB00264
3560,DB01195,DB01193
3564,DB01195,DB00571
3579,DB01195,DB00335
3586,DB01195,DB00612
3670,DB01195,DB00264
3703,DB00250,DB00571
3723,DB00250,DB00335
3840,DB00250,DB00264
3896,DB01004,DB00335
3962,DB01004,DB00264
4103,DB00582,DB00571
4123,DB00582,DB00335
4220,DB00582,DB00264
4266,DB00268,DB01193
4273,DB00268,DB00571
4298,DB00268,DB00335
4474,DB00268,DB00264
4518,DB01193,DB01197
4520,DB01193,DB00341
4521,DB01193,DB00635
4522,DB01193,DB00441
4524,DB01193,DB00681
4525,DB01193,DB00968
4526,DB01193,DB00455
4528,DB01193,DB00924
4529,DB01193,DB00218
4530,DB01193,DB00975
4531,DB01193,DB00472
4532,DB01193,DB00321
4533,DB01193,DB00413
4534,DB01193,DB01233
4536,DB01193,DB01223
4537,DB01193,DB01137
4538,DB01193,DB00999
4539,DB01193,DB00586
4540,DB01193,DB00798
4541,DB01193,DB00649
4542,DB01193,DB00993
4543,DB01193,DB00335
4544,DB01193,DB00967
4545,DB01193,DB00531
4546,DB01193,DB00864
4547,DB01193,DB00343
4548,DB01193,DB00661
4549,DB01193,DB00630
4550,DB01193,DB00787
4551,DB01193,DB00512
4552,DB01193,DB00598
4553,DB01193,DB00222
4554,DB01193,DB00612
4555,DB01193,DB00836
4556,DB01193,DB00860
4558,DB01193,DB01036
4559,DB01193,DB01048
4560,DB01193,DB01076
4562,DB01193,DB00808
4563,DB01193,DB00590
4566,DB01193,DB01059
4568,DB01193,DB00285
4569,DB01193,DB01273
4570,DB01193,DB00654
4571,DB01193,DB00916
4572,DB01193,DB00537
4573,DB01193,DB00741
4574,DB01193,DB00658
4575,DB01193,DB00829
4576,DB01193,DB00533
4577,DB01193,DB00883
4578,DB01193,DB00193
4579,DB01193,DB01156
4580,DB01193,DB00818
4581,DB01193,DB00884
4582,DB01193,DB00842
4583,DB01193,DB00230
4585,DB01193,DB00811
4586,DB01193,DB00196
4587,DB01193,DB00620
4588,DB01193,DB00564
4589,DB01193,DB01217
4590,DB01193,DB00959
4592,DB01193,DB01060
4593,DB01193,DB00625
4594,DB01193,DB00351
4595,DB01193,DB00727
4596,DB01193,DB01118
4597,DB01193,DB00425
4598,DB01193,DB01128
4599,DB01193,DB00745
4600,DB01193,DB01020
4601,DB01193,DB01229
4602,DB01193,DB01045
4603,DB01193,DB01222
4604,DB01193,DB00284
4607,DB01193,DB01005
4609,DB01193,DB00734
4610,DB01193,DB00806
4611,DB01193,DB00544
4612,DB01193,DB00313
4613,DB01193,DB01095
4614,DB01193,DB01112
4615,DB01193,DB01136
4616,DB01193,DB00443
4617,DB01193,DB00813
4618,DB01193,DB00376
4619,DB01193,DB00482
4620,DB01193,DB00481
4621,DB01193,DB01079
4622,DB01193,DB00567
4623,DB01193,DB01062
4624,DB01193,DB01241
4626,DB01193,DB00186
4627,DB01193,DB00490
4628,DB01193,DB00675
4629,DB01193,DB00843
4630,DB01193,DB00989
4631,DB01193,DB00334
4632,DB01193,DB00175
4633,DB01193,DB00973
4634,DB01193,DB00503
4636,DB01193,DB00502
4637,DB01193,DB01132
4640,DB01193,DB01097
4641,DB01193,DB01068
4642,DB01193,DB00796
4643,DB01193,DB00795
4645,DB01193,DB00399
4646,DB01193,DB00331
4647,DB01193,DB01104
4648,DB01193,DB00758
4649,DB01193,DB00390
4652,DB01193,DB01039
4654,DB01193,DB01001
4655,DB01193,DB00404
4656,DB01193,DB01072
4657,DB01193,DB00641
4659,DB01193,DB00215
4660,DB01193,DB00783
4662,DB01193,DB00715
4663,DB01193,DB00695
4664,DB01193,DB00316
4665,DB01193,DB00737
4666,DB01193,DB00877
4667,DB01193,DB01126
4668,DB01193,DB00317
4670,DB01193,DB00904
4672,DB01193,DB01117
4673,DB01193,DB00421
4674,DB01193,DB00451
4676,DB01193,DB01016
4677,DB01193,DB00863
4678,DB01193,DB01216
4679,DB01193,DB00433
4783,DB01204,DB00264
4817,DB01248,DB00571
4850,DB01248,DB00335
4865,DB01248,DB00612
5007,DB01248,DB00264
5055,DB00555,DB00571
5085,DB00555,DB00335
5171,DB00555,DB00960
5276,DB00555,DB00264
5328,DB00862,DB00571
5345,DB00862,DB00335
5443,DB00862,DB00264
5478,DB00990,DB00571
5492,DB00990,DB00335
5562,DB00990,DB00264
5591,DB01236,DB00571
5662,DB01236,DB00264
5724,DB00195,DB00999
5725,DB00195,DB00630
5726,DB00195,DB00787
5727,DB00195,DB01076
5731,DB00195,DB00654
5732,DB00195,DB00537
5733,DB00195,DB00533
5734,DB00195,DB01156
5735,DB00195,DB00869
5736,DB00195,DB00484
5737,DB00195,DB00950
5738,DB00195,DB00758
5740,DB00195,DB00264
5741,DB00195,DB01001
5742,DB00195,DB00404
5743,DB00195,DB00641
5745,DB00195,DB00468
5746,DB00195,DB00695
5747,DB00195,DB00316
5748,DB00195,DB00451
5760,DB00204,DB00335
5828,DB00204,DB00264
5999,DB01197,DB00571
6038,DB01197,DB00335
6053,DB01197,DB00612
6213,DB01197,DB00264
6260,DB00953,DB00571
6278,DB00953,DB00335
6369,DB00953,DB00264
6750,DB00341,DB00571
6788,DB00341,DB00335
6807,DB00341,DB00612
6894,DB00341,DB00960
7026,DB00341,DB00264
7150,DB00920,DB00264
7160,DB00394,DB00571
7173,DB00394,DB00335
7181,DB00394,DB00612
7260,DB00394,DB00264
7293,DB00243,DB00335
7332,DB00243,DB00264
7348,DB02300,DB00571
7406,DB02300,DB00264
7420,DB00571,DB00635
7421,DB00571,DB00441
7422,DB00571,DB01026
7424,DB00571,DB00681
7425,DB00571,DB00968
7426,DB00571,DB00424
7427,DB00571,DB00455
7429,DB00571,DB00726
7430,DB00571,DB00710
7431,DB00571,DB01224
7432,DB00571,DB00346
7433,DB00571,DB00601
7434,DB00571,DB00924
7435,DB00571,DB00540
7436,DB00571,DB00218
7437,DB00571,DB00559
7438,DB00571,DB00975
7439,DB00571,DB00248
7440,DB00571,DB00472
7441,DB00571,DB00321
7442,DB00571,DB00413
7444,DB00571,DB01233
7446,DB00571,DB01137
7447,DB00571,DB00999
7448,DB00571,DB00577
7449,DB00571,DB00742
7450,DB00571,DB00586
7451,DB00571,DB00580
7452,DB00571,DB00426
7453,DB00571,DB00649
7454,DB00571,DB00993
7455,DB00571,DB01327
7456,DB00571,DB00335
7457,DB00571,DB00967
7458,DB00571,DB00363
7459,DB00571,DB00531
7460,DB00571,DB00864
7461,DB00571,DB00343
7462,DB00571,DB01162
7463,DB00571,DB00350
7464,DB00571,DB00661
7465,DB00571,DB00630
7466,DB00571,DB00787
7467,DB00571,DB00512
7468,DB00571,DB00422
7469,DB00571,DB00353
7470,DB00571,DB01140
7471,DB00571,DB00673
7472,DB00571,DB00222
7473,DB00571,DB06700
7474,DB00571,DB00836
7475,DB00571,DB00624
7476,DB00571,DB00153
7477,DB00571,DB00231
7478,DB00571,DB00373
7479,DB00571,DB00860
7481,DB00571,DB00585
7483,DB00571,DB01036
7484,DB00571,DB01048
7485,DB00571,DB01416
7486,DB00571,DB01076
7487,DB00571,DB00194
7489,DB00571,DB00808
7490,DB00571,DB00590
7491,DB00571,DB00203
7492,DB00571,DB00262
7493,DB00571,DB00252
7497,DB00571,DB00969
7498,DB00571,DB01240
7499,DB00571,DB01267
7500,DB00571,DB00927
7501,DB00571,DB01059
7502,DB00571,DB00962
7504,DB00571,DB00698
7507,DB00571,DB00820
7508,DB00571,DB00285
7509,DB00571,DB01273
7510,DB00571,DB00850
7511,DB00571,DB00654
7512,DB00571,DB00916
7513,DB00571,DB00537
7514,DB00571,DB01149
7515,DB00571,DB00741
7516,DB00571,DB00658
7517,DB00571,DB00829
7518,DB00571,DB00533
7519,DB00571,DB00198
7520,DB00571,DB00883
7521,DB00571,DB00193
7522,DB00571,DB01156
7523,DB00571,DB00818
7524,DB00571,DB01586
7525,DB00571,DB00884
7526,DB00571,DB00889
7527,DB00571,DB00842
7528,DB00571,DB00770
7529,DB00571,DB00623
7530,DB00571,DB00230
7532,DB00571,DB00811
7533,DB00571,DB00991
7534,DB00571,DB01623
7535,DB00571,DB01085
7536,DB00571,DB00489
7537,DB00571,DB01083
7538,DB00571,DB00493
7539,DB00571,DB00196
7540,DB00571,DB00445
7541,DB00571,DB00620
7542,DB00571,DB00564
7543,DB00571,DB01217
7544,DB00571,DB00115
7545,DB00571,DB00959
7546,DB00571,DB00763
7547,DB00571,DB00209
7549,DB00571,DB01060
7550,DB00571,DB00465
7551,DB00571,DB00906
7552,DB00571,DB00351
7553,DB00571,DB01167
7554,DB00571,DB00727
7555,DB00571,DB00402
7556,DB00571,DB01118
7557,DB00571,DB00784
7558,DB00571,DB00319
7560,DB00571,DB00425
7561,DB00571,DB01202
7562,DB00571,DB00869
7563,DB00571,DB01186
7564,DB00571,DB00745
7565,DB00571,DB01020
7566,DB00571,DB00477
7567,DB00571,DB01229
7568,DB00571,DB01222
7569,DB00571,DB01014
7570,DB00571,DB00284
7573,DB00571,DB00281
7575,DB00571,DB00315
7577,DB00571,DB01610
7578,DB00571,DB00557
7579,DB00571,DB00603
7581,DB00571,DB00379
7582,DB00571,DB00690
7583,DB00571,DB00214
7584,DB00571,DB00480
7586,DB00571,DB00909
7587,DB00571,DB00773
7588,DB00571,DB00900
7589,DB00571,DB00734
7590,DB00571,DB00323
7591,DB00571,DB00806
7593,DB00571,DB01173
7594,DB00571,DB00544
7595,DB00571,DB00461
7596,DB00571,DB01260
7597,DB00571,DB00279
7598,DB00571,DB00238
7599,DB00571,DB00313
7600,DB00571,DB00541
7601,DB00571,DB00887
7602,DB00571,DB01095
7603,DB00571,DB01112
7604,DB00571,DB01136
7605,DB00571,DB00443
7606,DB00571,DB00310
7607,DB00571,DB00550
7608,DB00571,DB00438
7609,DB00571,DB01044
7610,DB00571,DB01595
7611,DB00571,DB00813
7612,DB00571,DB00484
7613,DB00571,DB00376
7614,DB00571,DB00482
7615,DB00571,DB00481
7616,DB00571,DB01079
7617,DB00571,DB00567
7618,DB00571,DB00749
7619,DB00571,DB00804
7620,DB00571,DB01062
7621,DB00571,DB00669
7622,DB00571,DB00998
7623,DB00571,DB01242
7624,DB00571,DB01241
7626,DB00571,DB00186
7627,DB00571,DB00184
7628,DB00571,DB00490
7629,DB00571,DB00675
7630,DB00571,DB00843
7631,DB00571,DB00524
7632,DB00571,DB00672
7633,DB00571,DB00332
7634,DB00571,DB00460
7635,DB00571,DB00989
7636,DB00571,DB00334
7637,DB00571,DB00912
7638,DB00571,DB01069
7639,DB00571,DB00175
7640,DB00571,DB00973
7641,DB00571,DB00395
7643,DB00571,DB00494
7644,DB00571,DB00503
7645,DB00571,DB00475
7647,DB00571,DB00502
7648,DB00571,DB01132
7649,DB00571,DB00938
7652,DB00571,DB01097
7654,DB00571,DB01068
7655,DB00571,DB00796
7656,DB00571,DB01043
7657,DB00571,DB00495
7658,DB00571,DB01037
7659,DB00571,DB00795
7660,DB00571,DB00136
7662,DB00571,DB00399
7663,DB00571,DB00331
7664,DB00571,DB00423
7665,DB00571,DB06151
7666,DB00571,DB00950
7667,DB00571,DB00605
7668,DB00571,DB00191
7669,DB00571,DB01104
7670,DB00571,DB00758
7671,DB00571,DB00390
7673,DB00571,DB00320
7675,DB00571,DB01039
7677,DB00571,DB00915
7678,DB00571,DB00176
7679,DB00571,DB00776
7680,DB00571,DB00328
7681,DB00571,DB05271
7682,DB00571,DB00897
7683,DB00571,DB00668
7684,DB00571,DB00264
7685,DB00571,DB01001
7686,DB00571,DB00396
7687,DB00571,DB01142
7688,DB00571,DB00404
7689,DB00571,DB00717
7690,DB00571,DB01072
7691,DB00571,DB01022
7692,DB00571,DB00641
7694,DB00571,DB00215
7695,DB00571,DB00457
7696,DB00571,DB01105
7697,DB00571,DB00216
7698,DB00571,DB01611
7699,DB00571,DB00468
7700,DB00571,DB00783
7702,DB00571,DB00715
7703,DB00571,DB00695
7704,DB00571,DB00316
7705,DB00571,DB01101
7706,DB00571,DB01006
7707,DB00571,DB01190
7708,DB00571,DB01367
7709,DB00571,DB00370
7710,DB00571,DB00227
7711,DB00571,DB00442
7712,DB00571,DB00575
7713,DB00571,DB01609
7714,DB00571,DB00794
7715,DB00571,DB00737
7716,DB00571,DB00257
7717,DB00571,DB01219
7718,DB00571,DB00877
7719,DB00571,DB01126
7720,DB00571,DB00317
7722,DB00571,DB00904
7723,DB00571,DB01067
7724,DB00571,DB01041
7725,DB00571,DB00485
7727,DB00571,DB01238
7728,DB00571,DB00367
7729,DB00571,DB00656
7730,DB00571,DB00421
7731,DB00571,DB00451
7732,DB00571,DB00684
7733,DB00571,DB00470
7735,DB00571,DB00857
7736,DB00571,DB01016
7737,DB00571,DB00918
7738,DB00571,DB00863
7739,DB00571,DB00987
7740,DB00571,DB00188
7741,DB00571,DB00523
7742,DB00571,DB01216
7743,DB00571,DB00501
7744,DB00571,DB00433
7745,DB00571,DB00273
7898,DB00635,DB00335
7919,DB00635,DB00612
8178,DB00635,DB00264
8258,DB00441,DB00335
8270,DB00441,DB00612
8361,DB00441,DB00264
8410,DB01026,DB00335
8503,DB01026,DB00264
8551,DB01030,DB00264
8823,DB00681,DB00335
8834,DB00681,DB00612
8949,DB00681,DB00264
8995,DB00968,DB00335
9031,DB00968,DB00960
9071,DB00968,DB00264
9111,DB00424,DB00335
9224,DB00424,DB00264
9284,DB00455,DB00335
9507,DB00455,DB00264
9812,DB01042,DB00264
9875,DB00726,DB00264
9907,DB00710,DB00335
10030,DB00710,DB00264
10090,DB01224,DB00335
10107,DB01224,DB00612
10189,DB01224,DB00960
10320,DB01224,DB00264
10385,DB00346,DB00335
10390,DB00346,DB00612
10457,DB00346,DB00264
10495,DB00601,DB00335
10504,DB00601,DB00612
10633,DB00601,DB00264
10692,DB00924,DB00335
10906,DB00924,DB00264
10982,DB00540,DB00335
11155,DB00540,DB00264
11222,DB00218,DB00335
11236,DB00218,DB00612
11399,DB00218,DB00264
11458,DB00559,DB00335
11578,DB00559,DB00264
11608,DB01275,DB00335
11628,DB01275,DB00264
11648,DB00975,DB00335
11660,DB00975,DB00612
11761,DB00975,DB00264
11801,DB00248,DB00335
11873,DB00248,DB00264
11907,DB00472,DB00335
11923,DB00472,DB00612
12114,DB00472,DB00264
12181,DB00321,DB00335
12189,DB00321,DB00612
12328,DB00321,DB00264
12375,DB00413,DB00335
12540,DB00413,DB00264
12589,DB00410,DB00335
12647,DB00410,DB00264
12854,DB01233,DB00335
12876,DB01233,DB00612
12975,DB01233,DB00960
13107,DB01233,DB00264
13552,DB00358,DB00264
13605,DB01223,DB00264
13626,DB00307,DB00264
13643,DB01137,DB00335
13664,DB01137,DB00612
13899,DB01137,DB00264
14004,DB00182,DB00264
14117,DB00999,DB00335
14139,DB00999,DB00612
14239,DB00999,DB00960
14376,DB00999,DB00264
14446,DB00439,DB00335
14479,DB00439,DB00264
14536,DB00577,DB00335
14723,DB00577,DB00264
14781,DB00415,DB00335
14833,DB00742,DB00335
14922,DB00742,DB00264
14957,DB00586,DB00335
14970,DB00586,DB00612
15051,DB00586,DB00960
15181,DB00586,DB00264
15263,DB00580,DB00335
15429,DB00580,DB00264
15524,DB00798,DB00335
15614,DB00798,DB00264
15671,DB01337,DB00264
15683,DB00426,DB00335
15785,DB00426,DB00264
15846,DB00649,DB00335
15950,DB00649,DB00264
16011,DB00993,DB00335
16020,DB00993,DB00612
16112,DB00993,DB00264
16144,DB01327,DB00335
16290,DB01327,DB00264
16333,DB00335,DB00967
16334,DB00335,DB00363
16335,DB00335,DB00531
16336,DB00335,DB00864
16337,DB00335,DB00343
16338,DB00335,DB00757
16339,DB00335,DB01162
16340,DB00335,DB00180
16341,DB00335,DB00350
16342,DB00335,DB00661
16343,DB00335,DB00630
16344,DB00335,DB00787
16345,DB00335,DB00512
16346,DB00335,DB00422
16347,DB00335,DB01140
16348,DB00335,DB00673
16349,DB00335,DB00222
16350,DB00335,DB06700
