,entry1,entry2
7388,DB02300,DB00482
7389,DB02300,DB00567
7390,DB02300,DB00749
7391,DB02300,DB01241
7393,DB02300,DB00524
7394,DB02300,DB00175
7395,DB02300,DB00158
7396,DB02300,DB00448
7397,DB02300,DB00795
7398,DB02300,DB00331
7399,DB02300,DB01104
7400,DB02300,DB00758
7401,DB02300,DB00390
7403,DB02300,DB01039
7404,DB02300,DB00722
7405,DB02300,DB00328
7406,DB02300,DB00264
7407,DB02300,DB01001
7408,DB02300,DB00641
7409,DB02300,DB00215
7410,DB02300,DB00468
7411,DB02300,DB00715
7412,DB02300,DB00695
7413,DB02300,DB00316
7414,DB02300,DB00257
7416,DB02300,DB00451
7417,DB02300,DB00178
7418,DB02300,DB01016
7476,DB00571,DB00153
7660,DB00571,DB00136
7924,DB00635,DB00153
8156,DB00635,DB00136
8348,DB00441,DB00136
8491,DB01026,DB00136
8940,DB00681,DB00136
9060,DB00968,DB00136
9307,DB00455,DB00153
9486,DB00455,DB00136
9708,DB01009,DB00136
9921,DB00710,DB00153
10016,DB00710,DB00136
10110,DB01224,DB00153
10296,DB01224,DB00136
10616,DB00601,DB00136
10996,DB00540,DB00153
11135,DB00540,DB00136
11382,DB00218,DB00136
11563,DB00559,DB00136
11622,DB01275,DB00136
11748,DB00975,DB00136
11926,DB00472,DB00153
12092,DB00472,DB00136
12391,DB00413,DB00153
12520,DB00413,DB00136
12638,DB00410,DB00136
12689,DB00244,DB00153
12788,DB00244,DB00136
12880,DB01233,DB00153
13086,DB01233,DB00136
13670,DB01137,DB00153
13878,DB01137,DB00136
14144,DB00999,DB00153
14354,DB00999,DB00136
14704,DB00577,DB00136
14916,DB00742,DB00136
14973,DB00586,DB00153
15158,DB00586,DB00136
15410,DB00580,DB00136
15604,DB00798,DB00136
15774,DB00426,DB00136
15836,DB00970,DB00136
16022,DB00993,DB00153
16100,DB00993,DB00136
16273,DB01327,DB00136
16355,DB00335,DB00153
16530,DB00335,DB00136
17164,DB00531,DB00136
17547,DB00343,DB00153
17741,DB00343,DB00136
17891,DB00757,DB00136
18047,DB01162,DB00136
18190,DB00350,DB00153
18250,DB00350,DB00136
18298,DB00661,DB00153
18473,DB00661,DB00136
18562,DB00630,DB00153
18773,DB00630,DB00136
19395,DB00512,DB00136
19699,DB01140,DB00136
19792,DB00598,DB00136
19918,DB00222,DB00153
20046,DB00222,DB00136
20245,DB00612,DB00136
20418,DB00836,DB00153
20580,DB00836,DB00136
20656,DB00624,DB00153
20772,DB00624,DB00136
20836,DB00153,DB00860
20837,DB00153,DB00563
20838,DB00153,DB01036
20839,DB00153,DB01203
20840,DB00153,DB01076
20841,DB00153,DB00381
20842,DB00153,DB00590
20843,DB00153,DB00252
20844,DB00153,DB00338
20845,DB00153,DB00627
20846,DB00153,DB00927
20847,DB00153,DB00698
20848,DB00153,DB01129
20850,DB00153,DB00285
20851,DB00153,DB01273
20852,DB00153,DB00654
20853,DB00153,DB00537
20854,DB00153,DB00741
20855,DB00153,DB00658
20857,DB00153,DB00533
20858,DB00153,DB00883
20859,DB00153,DB01077
20860,DB00153,DB00193
20861,DB00153,DB01156
20862,DB00153,DB01586
20863,DB00153,DB00884
20864,DB00153,DB00230
20866,DB00153,DB00196
20867,DB00153,DB00445
20868,DB00153,DB00620
20869,DB00153,DB00564
20870,DB00153,DB00115
20871,DB00153,DB00959
20872,DB00153,DB01050
20874,DB00153,DB00425
20875,DB00153,DB01202
20876,DB00153,DB01020
20877,DB00153,DB00951
20878,DB00153,DB01222
20879,DB00153,DB00162
20880,DB00153,DB00281
20881,DB00153,DB01211
20882,DB00153,DB00603
20883,DB00153,DB00734
20884,DB00153,DB00806
20885,DB00153,DB00461
20886,DB00153,DB00313
20887,DB00153,DB01136
20888,DB00153,DB00443
20889,DB00153,DB00983
20891,DB00153,DB00482
20892,DB00153,DB00481
20893,DB00153,DB00567
20894,DB00153,DB00749
20895,DB00153,DB01062
20896,DB00153,DB01241
20898,DB00153,DB00490
20899,DB00153,DB00524
20900,DB00153,DB00332
20901,DB00153,DB00334
20902,DB00153,DB00912
20904,DB00153,DB00175
20905,DB00153,DB00973
20906,DB00153,DB01110
20907,DB00153,DB00158
20908,DB00153,DB00448
20909,DB00153,DB01097
20911,DB00153,DB00495
20912,DB00153,DB00795
20913,DB00153,DB00136
20915,DB00153,DB00399
20916,DB00153,DB00331
20917,DB00153,DB00423
20918,DB00153,DB00950
20919,DB00153,DB01104
20920,DB00153,DB00758
20921,DB00153,DB00390
20923,DB00153,DB01023
20924,DB00153,DB01039
20925,DB00153,DB00722
20926,DB00153,DB00328
20927,DB00153,DB00264
20928,DB00153,DB01001
20931,DB00153,DB00641
20932,DB00153,DB00650
20933,DB00153,DB00215
20934,DB00153,DB00216
20935,DB00153,DB01611
20936,DB00153,DB00783
20937,DB00153,DB00584
20938,DB00153,DB00715
20939,DB00153,DB00695
20940,DB00153,DB00316
20941,DB00153,DB00370
20942,DB00153,DB00227
20943,DB00153,DB00575
20945,DB00153,DB00257
20947,DB00153,DB01067
20949,DB00153,DB01188
20950,DB00153,DB00421
20951,DB00153,DB00451
20952,DB00153,DB00178
20953,DB00153,DB01016
20954,DB00153,DB00863
20955,DB00153,DB00987
20956,DB00153,DB00188
20958,DB00153,DB00273
21329,DB00373,DB00136
21567,DB00860,DB00136
21773,DB00585,DB00136
22014,DB00563,DB00136
22243,DB01036,DB00136
22647,DB00211,DB00136
22978,DB01076,DB00136
23387,DB00381,DB00136
23744,DB00590,DB00136
23959,DB00203,DB00136
24201,DB00252,DB00136
24502,DB00338,DB00136
24884,DB00627,DB00136
24990,DB00450,DB00136
25405,DB00927,DB00136
25550,DB01059,DB00136
25739,DB00270,DB00136
26056,DB01129,DB00136
26774,DB00285,DB00136
26978,DB00583,DB00136
27329,DB00654,DB00136
27539,DB00916,DB00136
27814,DB00537,DB00136
27953,DB00833,DB00136
28232,DB00741,DB00136
28432,DB00658,DB00136
28939,DB00533,DB00136
29189,DB00883,DB00136
29267,DB01077,DB00136
29415,DB00193,DB00136
29651,DB01156,DB00136
29820,DB00818,DB00136
29919,DB00880,DB00136
30022,DB01586,DB00136
30189,DB00884,DB00136
30902,DB00230,DB00136
31048,DB00208,DB00136
31401,DB00811,DB00136
32128,DB00196,DB00136
32310,DB00445,DB00136
32474,DB00620,DB00136
32731,DB00564,DB00136
32958,DB00115,DB00136
33114,DB00959,DB00136
33432,DB01050,DB00136
33660,DB01060,DB00136
34084,DB00351,DB00136
34311,DB01167,DB00136
34646,DB00402,DB00136
34767,DB01118,DB00136
35082,DB00425,DB00136
35191,DB01128,DB00136
35288,DB01202,DB00136
35398,DB00869,DB00136
35548,DB00745,DB00136
35629,DB00303,DB00136
35745,DB01020,DB00136
35914,DB01181,DB00136
36036,DB00951,DB00136
36434,DB01222,DB00136
36555,DB00284,DB00136
36653,DB00199,DB00136
36884,DB00281,DB00136
37083,DB01211,DB00136
37554,DB00603,DB00136
37655,DB00790,DB00136
37851,DB00214,DB00136
37942,DB00480,DB00136
38203,DB00909,DB00136
38292,DB00773,DB00136
38540,DB00734,DB00136
38660,DB00806,DB00136
38845,DB00544,DB00136
39199,DB00313,DB00136
39315,DB00541,DB00136
39419,DB00887,DB00136
39508,DB01095,DB00136
39580,DB01112,DB00136
39704,DB01136,DB00136
39859,DB00443,DB00136
40111,DB01044,DB00136
40559,DB00484,DB00136
40724,DB00482,DB00136
40864,DB00481,DB00136
40953,DB01079,DB00136
41067,DB00567,DB00136
41211,DB00749,DB00136
41359,DB01062,DB00136
41590,DB01241,DB00136
41670,DB00881,DB00136
41953,DB00490,DB00136
42036,DB00675,DB00136
42109,DB00843,DB00136
42190,DB00524,DB00136
42301,DB00332,DB00136
42413,DB00989,DB00136
42473,DB00334,DB00136
42564,DB00912,DB00136
42733,DB00175,DB00136
42849,DB00973,DB00136
43077,DB00503,DB00136
43189,DB00158,DB00136
43274,DB00502,DB00136
43412,DB00938,DB00136
43488,DB00448,DB00136
43617,DB01097,DB00136
43822,DB00796,DB00136
43999,DB00795,DB00136
44057,DB00136,DB00399
44058,DB00136,DB00331
44059,DB00136,DB00423
44060,DB00136,DB06151
44061,DB00136,DB00950
44062,DB00136,DB00605
44063,DB00136,DB01104
44064,DB00136,DB00758
44065,DB00136,DB00390
44067,DB00136,DB01023
44068,DB00136,DB01039
44069,DB00136,DB00722
44070,DB00136,DB00915
44071,DB00136,DB00176
44072,DB00136,DB00776
44073,DB00136,DB00328
44075,DB00136,DB00264
44076,DB00136,DB01001
44077,DB00136,DB00396
44080,DB00136,DB00641
44081,DB00136,DB00650
44082,DB00136,DB00215
44083,DB00136,DB01611
44084,DB00136,DB00468
44085,DB00136,DB00783
44086,DB00136,DB00584
44087,DB00136,DB00715
44088,DB00136,DB00695
44089,DB00136,DB00316
44090,DB00136,DB01006
44091,DB00136,DB00370
44092,DB00136,DB00227
44093,DB00136,DB00575
44094,DB00136,DB00794
44095,DB00136,DB00257
44097,DB00136,DB01126
44098,DB00136,DB00317
44100,DB00136,DB00904
44101,DB00136,DB01067
44102,DB00136,DB01041
44104,DB00136,DB00421
44105,DB00136,DB00451
44106,DB00136,DB00684
44107,DB00136,DB00178
44108,DB00136,DB01016
44109,DB00136,DB00863
44110,DB00136,DB00188
44111,DB00136,DB00523
44112,DB00136,DB01216
44114,DB00136,DB00273
47401,DB02300,DB00153
47452,DB02300,DB01586
47510,DB00153,DB00435
47515,DB02300,DB01260
47582,DB02300,DB00324
47653,DB00153,DB00324
47666,DB02300,DB00591
47682,DB00531,DB00153
47698,DB00394,DB02300
47709,DB00153,DB00621
47743,DB02300,DB00959
47813,DB00394,DB00153
47844,DB02300,DB00136
47851,DB02300,DB00873
47899,DB00153,DB00873
47917,DB00153,DB01047
47920,DB02300,DB01020
48014,DB02300,DB00621
48081,DB02300,DB00435
48118,DB00153,DB01260
48131,DB02300,DB00162
48312,DB02300,DB01189
48326,DB00153,DB01189
48345,DB02300,DB00593
48390,DB02300,DB01143
48391,DB02300,DB00435
48408,DB02300,DB00822
48546,DB00153,DB01143
48570,DB00153,DB00859
48649,DB00153,DB00593
48670,DB00153,DB00435
48802,DB01082,DB02300
48843,DB02300,DB00753
48893,DB02300,DB00859
48980,DB02300,DB01265
49016,DB00153,DB00201
49024,DB02300,DB00201
49036,DB02300,DB01019
49042,DB01005,DB00136
49148,DB02300,DB00371
49213,DB00136,DB01189
49277,DB00153,DB00822
49463,DB02300,DB01077
49575,DB02300,DB01172
49607,DB01082,DB00153
49633,DB00153,DB00746
49645,DB01236,DB00136
49676,DB02300,DB00339
49772,DB00153,DB06151
49794,DB02300,DB00780
49810,DB00153,DB00558
49811,DB00153,DB00763
49845,DB02300,DB00294
49874,DB02300,DB00543
49903,DB02300,DB00701
49913,DB00153,DB00330
49993,DB01265,DB00153
50142,DB00153,DB00851
50179,DB00746,DB00136
50250,DB00136,DB00859
50253,DB00153,DB00294
50280,DB02300,DB00330
50306,DB02300,DB00291
50420,DB02300,DB00648
50554,DB00153,DB00339
50587,DB02300,DB00558
50659,DB00153,DB00291
50773,DB00153,DB00371
50796,DB00153,DB01005
50857,DB02300,DB00763
50858,DB02300,DB00395
50884,DB02300,DB00883
50892,DB00701,DB00153
50988,DB00435,DB00136
51029,DB00201,DB00136
51078,DB02300,DB00278
51121,DB01143,DB00136
51145,DB02300,DB00752
51161,DB00153,DB00753
51267,DB02300,DB00672
51348,DB02300,DB00714
51365,DB00153,DB00543
51417,DB00479,DB00153
51436,DB00718,DB00153
51493,DB00182,DB00153
51547,DB00153,DB00356
51664,DB02300,DB01124
51675,DB00648,DB00153
51729,DB01265,DB00136
51786,DB01236,DB00153
51855,DB00136,DB00501
51876,DB02300,DB00851
51910,DB02300,DB01577
51963,DB02300,DB00746
52078,DB02300,DB00191
52120,DB00153,DB00261
52143,DB00879,DB00136
52296,DB00648,DB00136
52323,DB00879,DB00153
52339,DB00153,DB00408
52404,DB00153,DB00278
52491,DB00552,DB00136
52610,DB00718,DB02300
52718,DB01033,DB02300
52788,DB01236,DB02300
52916,DB02300,DB00742
52917,DB02300,DB01337
52918,DB02300,DB00879
52919,DB02300,DB00350
52920,DB02300,DB00479
52921,DB02300,DB00262
52922,DB02300,DB00583
52923,DB02300,DB01005
52924,DB02300,DB00550
52925,DB02300,DB01008
52926,DB02300,DB06151
52927,DB02300,DB00717
53025,DB01019,DB00153
53080,DB01019,DB00136
53592,DB00591,DB00153
53741,DB01172,DB00153
53772,DB00153,DB00262
53773,DB00153,DB00583
53774,DB00153,DB01008
54735,DB00822,DB00136
54936,DB00136,DB00753
54937,DB00136,DB00593
55348,DB00250,DB02300
55811,DB02300,DB00710
55812,DB02300,DB01223
55813,DB02300,DB00882
55814,DB02300,DB00798
55815,DB02300,DB00993
55816,DB02300,DB00631
55817,DB02300,DB00194
55819,DB02300,DB01114
55820,DB02300,DB00205
55822,DB02300,DB00277
55823,DB02300,DB00242
55824,DB02300,DB01181
55825,DB02300,DB00951
55826,DB02300,DB00284
55827,DB02300,DB00356
55828,DB02300,DB00804
55829,DB02300,DB00499
55830,DB02300,DB00915
55833,DB02300,DB00442
55834,DB02300,DB00794
55836,DB02300,DB01188
55837,DB02300,DB00684
55838,DB02300,DB01216
55839,DB02300,DB00501
56289,DB01223,DB00153
56410,DB00742,DB00153
56632,DB01337,DB00153
56893,DB00631,DB00153
57091,DB01124,DB00153
57164,DB00479,DB00136
57325,DB01172,DB00136
57358,DB00153,DB00194
57359,DB00153,DB00277
57360,DB00153,DB00550
57361,DB00153,DB00672
57362,DB00153,DB00395
57363,DB00153,DB00915
57364,DB00153,DB00717
57366,DB00153,DB00442
57367,DB00153,DB01577
57605,DB00262,DB00136
58656,DB00763,DB00136
59018,DB00162,DB00136
59056,DB00330,DB00136
59675,DB01008,DB00136
60157,DB00718,DB00136
60190,DB00775,DB02300
60612,DB01082,DB00136
60696,DB00990,DB02300
60779,DB00633,DB02300
60815,DB00204,DB02300
60885,DB00210,DB02300
60894,DB00210,DB00153
60935,DB00920,DB02300
61000,DB02300,DB00441
61001,DB02300,DB00968
61002,DB02300,DB01042
61004,DB02300,DB01275
61005,DB02300,DB00410
61006,DB02300,DB00182
61007,DB02300,DB00415
61008,DB02300,DB00426
61009,DB02300,DB00649
61010,DB02300,DB01327
61012,DB02300,DB00417
61013,DB02300,DB00180
61015,DB02300,DB06700
61016,DB02300,DB01032
61017,DB02300,DB01053
61018,DB02300,DB00585
61019,DB02300,DB01048
61020,DB02300,DB00802
61022,DB02300,DB00359
61023,DB02300,DB00654
61025,DB02300,DB01127
61026,DB02300,DB00880
61027,DB02300,DB00841
61029,DB02300,DB00208
61030,DB02300,DB01410
61032,DB02300,DB01083
61034,DB02300,DB00740
61035,DB02300,DB00351
61036,DB02300,DB00393
61037,DB02300,DB01128
61038,DB02300,DB01202
61039,DB02300,DB00355
61040,DB02300,DB00947
61041,DB02300,DB00545
61043,DB02300,DB00199
61044,DB02300,DB01406
61045,DB02300,DB00214
61047,DB02300,DB00900
61048,DB02300,DB01173
61049,DB02300,DB00544
61050,DB02300,DB00279
61051,DB02300,DB00238
61052,DB02300,DB00608
61054,DB02300,DB01221
61055,DB02300,DB00305
61056,DB02300,DB00460
61057,DB02300,DB00809
61058,DB02300,DB00475
61059,DB02300,DB00261
61060,DB02300,DB01043
61061,DB02300,DB00423
61062,DB02300,DB00446
61063,DB02300,DB00292
61064,DB02300,DB01367
61065,DB02300,DB00565
61066,DB02300,DB01126
61067,DB02300,DB01331
61068,DB02300,DB00367
61070,DB02300,DB01194
61999,DB00882,DB00153
62076,DB00798,DB00153
62200,DB01337,DB00136
62681,DB00631,DB00136
62706,DB00417,DB00153
62804,DB00591,DB00136
63320,DB01032,DB00153
63502,DB00153,DB01053
63503,DB00153,DB00585
63505,DB00153,DB01114
63506,DB00153,DB00359
63508,DB00153,DB00205
63510,DB00153,DB00242
63511,DB00153,DB00355
63512,DB00153,DB01181
63513,DB00153,DB00284
63514,DB00153,DB00900
63515,DB00153,DB00780
63516,DB00153,DB00804
63517,DB00153,DB00305
63518,DB00153,DB00475
63519,DB00153,DB00499
63520,DB00153,DB00191
63521,DB00153,DB00752
63522,DB00153,DB01367
63524,DB00153,DB00794
63525,DB00153,DB00684
63526,DB00153,DB01216
63527,DB00153,DB00501
63767,DB00194,DB00136
64569,DB00621,DB00136
64954,DB00851,DB00136
65277,DB00371,DB00136
66068,DB00324,DB00136
66302,DB00550,DB00136
66528,DB00672,DB00136
66595,DB00395,DB00136
66688,DB00136,DB00339
67010,DB00952,DB02300
67086,DB00709,DB02300
67218,DB00775,DB00153
67270,DB00697,DB02300
67381,DB00440,DB02300
67864,DB00862,DB02300
67904,DB00990,DB00153
67987,DB00633,DB00153
68050,DB00204,DB00153
68105,DB01197,DB02300
68119,DB00953,DB02300
68228,DB00920,DB00153
68333,DB02300,DB00530
68334,DB02300,DB01030
68335,DB02300,DB00346
68336,DB02300,DB00601
68337,DB02300,DB00540
68338,DB02300,DB00552
68339,DB02300,DB00975
68342,DB02300,DB00413
68343,DB02300,DB00358
68344,DB02300,DB00307
68345,DB02300,DB00642
68346,DB02300,DB00970
68348,DB02300,DB00531
68349,DB02300,DB00200
68350,DB02300,DB01140
68351,DB02300,DB00222
68352,DB02300,DB00700
68353,DB02300,DB00836
68354,DB02300,DB00373
68355,DB02300,DB01036
68357,DB02300,DB00211
68358,DB02300,DB01291
68359,DB02300,DB00861
68360,DB02300,DB00627
68361,DB02300,DB00450
68362,DB02300,DB00969
68363,DB02300,DB00713
68364,DB02300,DB00280
68365,DB02300,DB00270
68366,DB02300,DB00698
68367,DB02300,DB00724
68368,DB02300,DB00674
68370,DB02300,DB00408
68371,DB02300,DB00198
68372,DB02300,DB00818
68373,DB02300,DB00747
68376,DB02300,DB00230
68380,DB02300,DB01085
68381,DB02300,DB00489
68383,DB02300,DB01217
68384,DB02300,DB00115
68385,DB02300,DB01210
68387,DB02300,DB00319
68388,DB02300,DB00869
68390,DB02300,DB00377
68391,DB02300,DB00297
68392,DB02300,DB01045
68393,DB02300,DB01014
68394,DB02300,DB00220
68395,DB02300,DB00401
68397,DB02300,DB00790
68398,DB02300,DB00379
68400,DB02300,DB00909
68401,DB02300,DB00570
68403,DB02300,DB00806
68405,DB02300,DB00887
68406,DB02300,DB01155
68407,DB02300,DB00310
68410,DB02300,DB01150
68411,DB02300,DB00549
68412,DB02300,DB00484
68413,DB02300,DB01079
68414,DB02300,DB00333
68415,DB02300,DB00669
68416,DB02300,DB00998
68418,DB02300,DB00490
68419,DB02300,DB00374
68420,DB02300,DB00494
68421,DB02300,DB00496
68422,DB02300,DB00495
68423,DB02300,DB01037
68424,DB02300,DB00399
68427,DB02300,DB05271
68429,DB02300,DB00650
68430,DB02300,DB01105
68431,DB02300,DB00972
68432,DB02300,DB00584
68433,DB02300,DB01101
68434,DB02300,DB00296
68436,DB02300,DB01609
68437,DB02300,DB01219
68438,DB02300,DB00317
68439,DB02300,DB01067
68440,DB02300,DB00485
68441,DB02300,DB00421
68442,DB02300,DB00470
68443,DB02300,DB00857
68444,DB02300,DB01254
68445,DB02300,DB00918
68446,DB02300,DB00987
68447,DB02300,DB00523
68449,DB02300,DB00273
68596,DB00968,DB00153
68946,DB01275,DB00153
69088,DB00410,DB00153
69251,DB01223,DB00136
69866,DB00426,DB00153
69941,DB00649,DB00153
70140,DB01327,DB00153
70909,DB01124,DB00136
71228,DB06700,DB00153
71446,DB00714,DB00153
71484,DB00153,DB01048
71485,DB00153,DB01291
71486,DB00153,DB00802
71488,DB00153,DB00450
71489,DB00153,DB01127
71490,DB00153,DB00880
71491,DB00153,DB00841
71492,DB00153,DB00208
71493,DB00153,DB01410
71496,DB00153,DB00351
71497,DB00153,DB00393
71498,DB00153,DB01128
71499,DB00153,DB00947
71500,DB00153,DB00545
71502,DB00153,DB00799
71503,DB00153,DB00214
71505,DB00153,DB01173
71506,DB00153,DB00544
71507,DB00153,DB00279
71508,DB00153,DB00238
71509,DB00153,DB00608
71511,DB00153,DB01221
71512,DB00153,DB00460
71513,DB00153,DB00809
71514,DB00153,DB00446
71515,DB00153,DB00292
71516,DB00153,DB00565
71517,DB00153,DB01126
71518,DB00153,DB01194
72460,DB01114,DB00136
72995,DB00205,DB00136
73829,DB00873,DB00136
73884,DB00277,DB00136
73998,DB00242,DB00136
74114,DB01047,DB00136
75038,DB01260,DB00136
75673,DB00136,DB00191
75674,DB00136,DB00717
75677,DB00136,DB00442
75678,DB00136,DB01577
76160,DB00952,DB00153
76234,DB00398,DB02300
76395,DB00775,DB00136
76593,DB00181,DB02300
76625,DB00519,DB02300
76651,DB01195,DB02300
76858,DB00582,DB02300
76931,DB00268,DB02300
76951,DB01193,DB02300
76975,DB01204,DB02300
77045,DB00862,DB00153
77299,DB00195,DB02300
77564,DB00210,DB00136
77737,DB00243,DB02300
77781,DB02300,DB01026
77783,DB02300,DB00681
77784,DB02300,DB00244
77785,DB02300,DB01233
77786,DB02300,DB00439
77787,DB02300,DB00580
77788,DB02300,DB00224
77789,DB02300,DB00363
77790,DB02300,DB00757
77791,DB02300,DB01162
77793,DB02300,DB00598
77794,DB02300,DB00673
77795,DB02300,DB00612
77796,DB02300,DB00624
77798,DB02300,DB01203
77799,DB02300,DB00361
77800,DB02300,DB00252
77801,DB02300,DB01267
77802,DB02300,DB00927
77803,DB02300,DB00962
77804,DB02300,DB00820
77805,DB02300,DB01182
77806,DB02300,DB00762
77807,DB02300,DB01273
77808,DB02300,DB00833
77809,DB02300,DB00884
77810,DB02300,DB01263
77812,DB02300,DB00196
77814,DB02300,DB01060
77815,DB02300,DB00625
77816,DB02300,DB00906
77817,DB02300,DB00712
77818,DB02300,DB00960
77819,DB02300,DB01118
77820,DB02300,DB00784
77821,DB02300,DB00745
77822,DB02300,DB00303
77823,DB02300,DB00619
77824,DB02300,DB00315
77825,DB02300,DB00480
77826,DB02300,DB00773
77827,DB02300,DB00541
77828,DB02300,DB01095
77829,DB02300,DB01112
77830,DB02300,DB01044
77831,DB02300,DB00983
77832,DB02300,DB00481
77833,DB02300,DB01062
77834,DB02300,DB00881
77835,DB02300,DB00184
77836,DB02300,DB00675
77837,DB02300,DB00332
77838,DB02300,DB00989
77839,DB02300,DB00912
77841,DB02300,DB00973
77842,DB02300,DB01110
77843,DB02300,DB01232
77844,DB02300,DB00502
77845,DB02300,DB00938
77846,DB02300,DB00622
77847,DB02300,DB01097
77848,DB02300,DB00796
77849,DB02300,DB00950
77850,DB02300,DB00605
77851,DB02300,DB01023
77853,DB02300,DB00668
77854,DB02300,DB00396
77856,DB02300,DB01072
77857,DB02300,DB00457
77858,DB02300,DB00216
77859,DB02300,DB01611
77860,DB02300,DB01006
77861,DB02300,DB00575
77863,DB02300,DB00904
77864,DB02300,DB00656
77865,DB02300,DB01264
77866,DB02300,DB00188
77883,DB00530,DB00153
77935,DB00441,DB00153
78008,DB01030,DB00153
78202,DB01042,DB00153
78353,DB00346,DB00153
78398,DB00601,DB00153
78482,DB00552,DB00153
78616,DB00975,DB00153
78862,DB00358,DB00153
78976,DB00307,DB00153
79076,DB00642,DB00153
79189,DB00415,DB00153
79367,DB00882,DB00136
79590,DB00970,DB00153
79717,DB00649,DB00136
80150,DB00417,DB00136
80388,DB00180,DB00153
81023,DB01032,DB00136
81048,DB00700,DB00153
81220,DB00153,DB00373
81222,DB00153,DB00211
81223,DB00153,DB00459
81224,DB00153,DB00969
81225,DB00153,DB00713
81226,DB00153,DB00280
81227,DB00153,DB00724
81228,DB00153,DB00198
81229,DB00153,DB00747
81234,DB00153,DB01085
81235,DB00153,DB01083
81237,DB00153,DB00740
81238,DB00153,DB01210
81240,DB00153,DB00319
81242,DB00153,DB00377
81243,DB00153,DB01014
81247,DB00153,DB01406
81248,DB00153,DB00570
81250,DB00153,DB01155
81251,DB00153,DB00549
81252,DB00153,DB00484
81253,DB00153,DB01079
81254,DB00153,DB00998
81255,DB00153,DB00374
81256,DB00153,DB00494
81257,DB00153,DB01043
81259,DB00153,DB05271
81261,DB00153,DB00972
81262,DB00153,DB01101
81263,DB00153,DB00317
81264,DB00153,DB01331
81265,DB00153,DB00485
81266,DB00153,DB00367
81268,DB00153,DB01254
81269,DB00153,DB00918
81352,DB01053,DB00136
81905,DB00558,DB00136
82043,DB00802,DB00136
82745,DB00359,DB00136
83443,DB00841,DB00136
84891,DB00278,DB00136
85241,DB00799,DB00136
85742,DB00900,DB00136
86278,DB00356,DB00136
86345,DB00780,DB00136
86566,DB00305,DB00136
86599,DB00460,DB00136
86716,DB00475,DB00136
86812,DB00499,DB00136
86901,DB00136,DB00752
86902,DB00136,DB00292
86903,DB00136,DB01367
86905,DB00136,DB00294
86907,DB00136,DB01188
68,DB00945,DB01223
1318,DB00213,DB01223
4536,DB01193,DB01223
5598,DB01236,DB01223
6024,DB01197,DB01223
6426,DB01115,DB01223
7882,DB00635,DB01223
8809,DB00681,DB01223
9102,DB00424,DB01223
9272,DB00455,DB01223
9583,DB01009,DB01223
10486,DB00601,DB01223
11641,DB00975,DB01223
12837,DB01233,DB01223
13557,DB01223,DB01137
13558,DB01223,DB00999
13559,DB01223,DB01327
