,entry1,entry2
60033,DB00433,DB09054
60073,DB00468,DB09054
60231,DB00636,DB09054
60323,DB00175,DB09054
60329,DB00822,DB09054
60345,DB00316,DB09054
60381,DB00990,DB09054
60393,DB01587,DB09054
60666,DB06148,DB09054
60710,DB01132,DB09054
60748,DB00705,DB09054
60759,DB05676,DB09054
61079,DB00208,DB09054
61247,DB01227,DB09054
61619,DB00943,DB09054
61628,DB00426,DB09054
61641,DB01221,DB09054
61781,DB06654,DB09054
61823,DB09570,DB09054
61885,DB01591,DB09054
61950,DB00262,DB00277
62135,DB06777,DB09054
62285,DB00458,DB09054
62484,DB01200,DB09054
62559,DB01219,DB09054
62631,DB06414,DB09054
62682,DB00783,DB09054
63020,DB00744,DB09054
63086,DB00567,DB09054
63619,DB01103,DB09054
63638,DB01708,DB09054
63829,DB00321,DB09054
63883,DB01175,DB09054
63969,DB05294,DB09054
64031,DB00843,DB09054
64078,DB00724,DB09054
64328,DB01261,DB09054
64391,DB09026,DB09054
64485,DB01074,DB09054
64622,DB05541,DB09054
64643,DB00471,DB09054
64790,DB00367,DB09054
64926,DB00908,DB09054
65006,DB00911,DB09054
65154,DB00337,DB09054
65166,DB01435,DB09054
65271,DB00420,DB09054
65604,DB00294,DB09054
65765,DB00277,DB09054
65786,DB06267,DB09054
65825,DB00262,DB12332
65872,DB00377,DB09054
65885,DB01156,DB09054
66105,DB00857,DB09054
66157,DB01628,DB09054
66284,DB00694,DB09054
66533,DB12026,DB09054
66600,DB01054,DB09054
66712,DB00234,DB09054
66763,DB01466,DB09054
66887,DB00296,DB09054
66945,DB00390,DB09054
66962,DB11362,DB09054
67297,DB00745,DB09054
67380,DB00514,DB09054
67431,DB00814,DB09054
67441,DB09389,DB09054
67453,DB04871,DB09054
67506,DB01006,DB09054
67550,DB06700,DB09054
67560,DB09396,DB09054
67709,DB00836,DB09054
67780,DB12483,DB09054
68210,DB00907,DB09054
68292,DB00674,DB09054
68337,DB08922,DB09054
69192,DB01242,DB00594
69320,DB00413,DB00703
69415,DB01253,DB00703
69851,DB00594,DB06292
70459,DB00413,DB00594
70470,DB01452,DB00594
70530,DB01248,DB00352
70879,DB09227,DB00594
71065,DB00922,DB00594
71393,DB09286,DB00703
71482,DB09242,DB00594
71518,DB00703,DB01162
71629,DB00844,DB00703
71657,DB00802,DB00594
71854,DB00325,DB00594
72737,DB00594,DB00722
72995,DB01159,DB00703
73171,DB00703,DB01275
73173,DB00652,DB00703
73182,DB01189,DB00703
73255,DB00611,DB00703
73367,DB00956,DB00703
73687,DB00703,DB00252
74041,DB00268,DB00594
74476,DB00353,DB09054
74629,DB00692,DB00594
75151,DB00703,DB09026
75226,DB00703,DB00964
75228,DB00703,DB00966
75812,DB00703,DB08907
76167,DB00350,DB00703
76205,DB01186,DB00703
76549,DB00703,DB01029
76576,DB00594,DB00657
76809,DB00594,DB00727
76865,DB09477,DB00703
77019,DB00622,DB00703
77255,DB00457,DB00594
77272,DB00594,DB00876
77308,DB00519,DB00594
77354,DB00486,DB00594
77459,DB00343,DB00703
77496,DB00337,DB00262
77654,DB00699,DB00703
77671,DB00206,DB00594
77797,DB00864,DB00352
77834,DB01452,DB00703
77854,DB00752,DB00594
77856,DB00248,DB00703
78235,DB00486,DB00703
78348,DB00631,DB00703
78438,DB00323,DB00594
78874,DB00753,DB00703
79117,DB00454,DB00703
79376,DB09227,DB00703
79593,DB00323,DB00703
79667,DB00177,DB00703
79692,DB06738,DB00594
79698,DB00492,DB00594
80213,DB04948,DB00594
80727,DB00611,DB00594
80853,DB00752,DB00703
80930,DB00492,DB00703
81203,DB00703,DB00819
81269,DB00714,DB00594
81506,DB04948,DB00703
81542,DB00381,DB00594
81576,DB00681,DB00703
81687,DB00193,DB00703
81700,DB00631,DB00594
81973,DB00327,DB00594
82036,DB01551,DB00594
82155,DB00703,DB01224
82271,DB00695,DB00703
82768,DB00594,DB00966
82770,DB00594,DB00964
82839,DB00401,DB00594
83275,DB01143,DB00703
83484,DB00703,DB01076
83637,DB01466,DB00594
83703,DB06204,DB00594
84096,DB00594,DB00887
84098,DB00594,DB00881
84472,DB00594,DB01023
84674,DB06772,DB00262
84813,DB01247,DB00594
84995,DB01169,DB00594
85182,DB00703,DB00727
85183,DB00703,DB00722
85369,DB00401,DB00703
85492,DB00594,DB00622
85499,DB00691,DB00703
85954,DB00542,DB00703
85960,DB01189,DB00594
86224,DB01143,DB00594
86435,DB00696,DB00703
86471,DB00594,DB04861
86962,DB09286,DB00594
87117,DB01229,DB00262
87122,DB00703,DB00903
87227,DB00594,DB01018
87250,DB06712,DB00594
87614,DB01041,DB00594
87747,DB09204,DB00594
87984,DB00703,DB00869
88040,DB00177,DB00594
88456,DB00594,DB00703
88681,DB00594,DB01275
88755,DB00706,DB00703
88757,DB00381,DB00703
89043,DB09204,DB00703
89052,DB06738,DB00703
89148,DB01229,DB00352
89202,DB00703,DB01023
89269,DB00327,DB00703
89416,DB00925,DB00594
89653,DB00214,DB00703
89694,DB00714,DB00703
89986,DB00681,DB00594
90262,DB00703,DB01020
90266,DB00652,DB00594
90336,DB00310,DB00594
90392,DB01118,DB00703
90494,DB01551,DB00703
90663,DB01054,DB00703
90738,DB01282,DB00703
90902,DB00589,DB00703
91406,DB00956,DB00594
91762,DB00706,DB00594
91838,DB00454,DB00594
91918,DB00703,DB01194
91961,DB00594,DB01115
92151,DB01247,DB00703
92329,DB00594,DB00678
92334,DB00275,DB00594
92419,DB00178,DB00594
92432,DB01236,DB00703
92449,DB01002,DB00703
92457,DB00925,DB00703
92626,DB00813,DB00594
92696,DB00214,DB00594
92999,DB00633,DB00703
93540,DB09279,DB00703
93973,DB00594,DB09026
94135,DB00703,DB01115
94167,DB00703,DB00794
94171,DB00703,DB00790
94701,DB00594,DB01340
94871,DB00296,DB00703
95567,DB00178,DB00703
95733,DB00699,DB09054
95740,DB06712,DB00703
95866,DB00270,DB00703
96382,DB01209,DB00594
96414,DB00594,DB00903
96462,DB06204,DB00703
96509,DB00247,DB09054
96618,DB09279,DB00594
96729,DB00484,DB00703
97116,DB00703,DB06292
97117,DB00703,DB01018
97184,DB00872,DB00703
97268,DB01118,DB00594
97455,DB00206,DB00703
97553,DB09054,DB12001
97570,DB01192,DB00703
97658,DB00594,DB01224
97774,DB00528,DB00703
97785,DB00703,DB00975
98455,DB00678,DB00703
98527,DB00708,DB00594
98729,DB00542,DB00594
98730,DB00594,DB06767
99320,DB00697,DB00703
99390,DB01081,DB00703
99594,DB00703,DB01113
99672,DB00275,DB00703
99716,DB01002,DB00594
99794,DB00297,DB00703
100001,DB00594,DB01020
100275,DB00594,DB00883
100861,DB00797,DB00703
100918,DB00703,DB00742
101072,DB00813,DB00703
101222,DB00584,DB00594
101564,DB00489,DB00703
101574,DB00703,DB00881
101576,DB00703,DB00887
101588,DB01367,DB00703
102460,DB00584,DB00703
102681,DB00247,DB00703
103031,DB00310,DB00703
103049,DB01227,DB00594
103104,DB00457,DB00703
103290,DB00477,DB00594
103334,DB00296,DB00594
103463,DB01282,DB00594
103554,DB00861,DB00703
103702,DB00703,DB00808
104105,DB00295,DB00594
104132,DB01088,DB00703
104312,DB00393,DB00594
104366,DB00703,DB01320
104522,DB01229,DB00594
104543,DB00489,DB00594
104549,DB00519,DB00703
104725,DB00802,DB00703
104804,DB00703,DB04861
105069,DB01200,DB00703
105092,DB00594,DB04920
105108,DB00594,DB01612
105192,DB00594,DB00975
105493,DB00528,DB00594
105823,DB00594,DB01162
105888,DB00594,DB00691
105891,DB00594,DB00695
105892,DB00594,DB00697
105913,DB01192,DB00594
106564,DB00703,DB01612
106818,DB00188,DB00703
107508,DB01229,DB00703
107822,DB00350,DB00594
107953,DB09054,DB00539
108464,DB00703,DB01340
108507,DB00270,DB00594
108596,DB00575,DB00703
108607,DB01054,DB00594
108690,DB00818,DB00703
108791,DB00477,DB00703
108885,DB11609,DB00703
109018,DB01209,DB00703
109554,DB00353,DB00703
109928,DB00661,DB00703
110090,DB00193,DB00594
110101,DB00703,DB00876
110114,DB00458,DB00703
110149,DB06772,DB00352
110350,DB00708,DB00703
110414,DB09054,DB00497
110759,DB00318,DB00594
111283,DB00575,DB00594
111344,DB00297,DB00594
111441,DB00899,DB00594
111707,DB09235,DB00703
111874,DB11609,DB00594
111945,DB09054,DB01076
112036,DB00594,DB09038
112290,DB00325,DB00703
112373,DB01200,DB00594
112485,DB01088,DB00594
112529,DB00295,DB00703
112648,DB00233,DB00703
112953,DB00594,DB00808
113011,DB00864,DB00262
113380,DB01244,DB00703
113872,DB00700,DB00703
114020,DB00872,DB00594
114059,DB00854,DB00703
114147,DB00384,DB00703
114371,DB00703,DB00883
114388,DB00755,DB00703
114426,DB00899,DB00703
114474,DB00318,DB00703
114574,DB00484,DB00594
114759,DB00497,DB00594
114804,DB00594,DB00661
115260,DB09242,DB00703
115753,DB01227,DB00703
115940,DB01433,DB00594
116364,DB01244,DB00594
116377,DB09112,DB00703
116721,DB00393,DB00703
117075,DB00797,DB00594
117142,DB01433,DB00703
117156,DB01242,DB00703
117353,DB00755,DB00594
117614,DB01367,DB00594
117737,DB00594,DB00742
118524,DB00458,DB00594
118577,DB09232,DB00594
119007,DB00679,DB00594
119024,DB01169,DB00703
119025,DB09235,DB00594
119088,DB09292,DB00703
119446,DB01236,DB00594
119642,DB00657,DB00703
119951,DB00800,DB00594
121001,DB01014,DB00703
121074,DB00703,DB09038
121084,DB01159,DB00594
121171,DB09236,DB00594
121335,DB01041,DB00703
121359,DB00921,DB00594
121624,DB09232,DB00703
121646,DB00753,DB00594
121685,DB00703,DB04920
121794,DB00703,DB00331
123773,DB00594,DB00633
124049,DB00844,DB00594
124141,DB09236,DB00703
124396,DB00921,DB00703
124545,DB00594,DB01029
124752,DB00421,DB00703
124772,DB00188,DB00594
124904,DB09112,DB00594
125346,DB00692,DB00703
125354,DB01248,DB00262
125448,DB00343,DB00594
125499,DB00703,DB01158
125792,DB05271,DB00594
126372,DB01081,DB00594
126424,DB00590,DB00703
126494,DB00320,DB00703
126610,DB00594,DB01113
126742,DB00337,DB00352
126854,DB00854,DB00594
126929,DB00384,DB00594
127047,DB05271,DB00703
127366,DB01466,DB00703
127515,DB00497,DB00703
127547,DB00594,DB00790
128216,DB00590,DB00594
128355,DB00800,DB00703
128363,DB00594,DB01158
128541,DB00818,DB00594
128601,DB00268,DB00703
128816,DB00922,DB00703
131257,DB00796,DB00594
131261,DB00796,DB00703
131565,DB09449,DB00594
131874,DB09449,DB00703
132147,DB00352,DB00511
132242,DB00262,DB00511
132302,DB00352,DB00390
132566,DB09054,DB01078
132589,DB09054,DB01092
132664,DB00352,DB01078
132671,DB00262,DB01396
132686,DB00262,DB01092
132713,DB00262,DB00390
132733,DB09054,DB00511
132809,DB00352,DB01396
132829,DB00262,DB01078
132885,DB00352,DB01092
133026,DB00474,DB00594
133030,DB01238,DB00594
133377,DB09220,DB00703
133847,DB01154,DB00703
133948,DB01355,DB00594
134027,DB00849,DB00703
134624,DB00794,DB00594
134684,DB00418,DB00594
135707,DB01154,DB00594
135740,DB00849,DB00594
135864,DB00312,DB00703
135871,DB00599,DB00703
135928,DB01238,DB00703
136031,DB00418,DB00703
136122,DB00599,DB00594
137389,DB01174,DB00594
137634,DB01351,DB00594
137740,DB00703,DB00734
137975,DB01355,DB00703
138043,DB09220,DB00594
138317,DB00474,DB00703
138784,DB01174,DB00703
139328,DB00594,DB00734
139553,DB01351,DB00703
140279,DB00312,DB00594
141902,DB00262,DB00501
143817,DB00594,DB01395
143850,DB01348,DB00594
143856,DB00594,DB08907
143877,DB09477,DB00594
143923,DB00594,DB00700
143925,DB00594,DB01349
143969,DB01180,DB00594
143990,DB00594,DB06212
144050,DB00421,DB00594
144057,DB00594,DB09292
144399,DB00594,DB00390
144787,DB00594,DB01092
145066,DB00594,DB01078
146651,DB00594,DB01396
147164,DB13783,DB00703
147616,DB00594,DB00908
147636,DB00703,DB06799
150637,DB13783,DB00594
151726,DB00594,DB00511
153932,DB01043,DB00703
153959,DB01255,DB00703
154454,DB00908,DB00703
154526,DB01365,DB00703
155131,DB09054,DB08873
155175,DB00637,DB09054
155301,DB06708,DB09054
155317,DB01395,DB09054
155327,DB09054,DB01118
155576,DB00912,DB09054
155667,DB01036,DB09054
155806,DB01394,DB09054
155979,DB06212,DB09054
156006,DB00820,DB09054
156191,DB01095,DB00703
156328,DB08877,DB09054
156484,DB08864,DB09054
156530,DB09053,DB09054
156726,DB00673,DB09054
156769,DB06616,DB09054
156782,DB08895,DB09054
157056,DB00243,DB09054
157247,DB09330,DB09054
157584,DB05239,DB09054
158008,DB09227,DB09054
158073,DB04835,DB09054
158554,DB09054,DB05521
158600,DB06176,DB09054
158851,DB00262,DB01609
158874,DB00997,DB09054
158937,DB09054,DB01601
158975,DB08901,DB09054
159220,DB08816,DB09054
159322,DB08918,DB09054
159368,DB08439,DB09054
159460,DB09054,DB01232
159657,DB00203,DB09054
159669,DB06335,DB09054
159695,DB08905,DB09054
159705,DB00969,DB09054
159707,DB04908,DB09054
159852,DB08916,DB09054
159915,DB00227,DB00703
159948,DB01030,DB09054
159992,DB00706,DB09054
160153,DB06626,DB09054
160525,DB09270,DB00703
161023,DB09083,DB09054
161357,DB00762,DB09054
161362,DB06218,DB09054
161399,DB01254,DB09054
161429,DB09054,DB00220
161431,DB09054,DB00224
161659,DB06290,DB09054
161705,DB00398,DB09054
161706,DB00877,DB09054
161927,DB00346,DB09054
161997,DB00393,DB09054
162342,DB00641,DB00703
162346,DB01590,DB09054
162394,DB09053,DB00703
162483,DB01098,DB00703
162549,DB00188,DB09054
162644,DB00193,DB09054
162728,DB08875,DB09054
162729,DB11730,DB09054
162929,DB09054,DB01263
162930,DB09054,DB01264
163292,DB09039,DB09054
163310,DB09054,DB00582
163659,DB00619,DB09054
163929,DB08815,DB09054
163990,DB09054,DB09118
164070,DB09027,DB09054
164203,DB00813,DB09054
164223,DB09034,DB09054
164374,DB04938,DB09054
164464,DB06589,DB09054
164853,DB01224,DB09054
164904,DB09030,DB09054
164945,DB00528,DB09054
165244,DB06212,DB00703
165403,DB00872,DB09054
165765,DB00227,DB09054
165779,DB00564,DB00703
165921,DB08864,DB00703
166132,DB09054,DB08881
166133,DB09054,DB08880
166332,DB00802,DB09054
166689,DB09123,DB09054
166744,DB02187,DB09054
166782,DB01256,DB09054
166982,DB08820,DB09054
167189,DB00530,DB09054
167319,DB01100,DB09054
167511,DB01126,DB09054
167835,DB09270,DB09054
167865,DB09074,DB09054
167953,DB01259,DB09054
167969,DB01184,DB09054
168754,DB00216,DB09054
168761,DB00262,DB05812
169077,DB01018,DB09054
169175,DB06605,DB09054
169209,DB09054,DB06210
169232,DB00700,DB09054
169287,DB01002,DB09054
169313,DB00470,DB09054
169528,DB09054,DB01167
169815,DB06480,DB09054
170111,DB06228,DB09054
170196,DB05109,DB09054
170238,DB00980,DB09054
170266,DB08899,DB09054
170359,DB00956,DB09054
170412,DB00490,DB09054
170415,DB09073,DB09054
170716,DB00309,DB09054
170767,DB01194,DB09054
170974,DB00613,DB09054
171215,DB00834,DB09054
171235,DB04855,DB09054
171504,DB00401,DB09054
171701,DB09054,DB01072
171891,DB08903,DB09054
171903,DB09262,DB09054
171982,DB01166,DB00703
172036,DB06772,DB09054
172314,DB00910,DB09054
172426,DB08932,DB09054
172581,DB01198,DB09054
172841,DB04845,DB09054
173131,DB09054,DB01211
173278,DB01218,DB09054
173285,DB00862,DB09054
173408,DB01238,DB09054
173537,DB06207,DB09054
173807,DB00262,DB08881
173889,DB09128,DB09054
174138,DB00175,DB00703
174363,DB09143,DB09054
174707,DB00918,DB09054
174773,DB09054,DB09065
175016,DB00204,DB00594
175097,DB09054,DB09291
175202,DB06616,DB00703
175219,DB08867,DB09054
175276,DB08860,DB09054
175319,DB00541,DB09054
175492,DB09049,DB09054
175541,DB00864,DB09054
175547,DB00679,DB00703
175594,DB01062,DB09054
175613,DB09054,DB01149
175647,DB09079,DB09054
175774,DB06237,DB09054
175853,DB01023,DB09054
176025,DB01624,DB09054
176046,DB00496,DB09054
176212,DB01220,DB09054
176365,DB01411,DB09054
176509,DB04868,DB09054
176616,DB00641,DB09054
176846,DB01166,DB09054
177054,DB08865,DB09054
177175,DB09054,DB01026
177262,DB09102,DB09054
177329,DB00253,DB09054
177371,DB08860,DB00703
177488,DB06684,DB09054
177524,DB00559,DB09054
177555,DB00204,DB09054
177610,DB09063,DB09054
177687,DB01195,DB00703
177768,DB08827,DB09054
177805,DB09071,DB09054
177857,DB09075,DB09054
178028,DB09054,DB00976
178201,DB06603,DB09054
178869,DB00615,DB09054
181377,DB00238,DB09054
181537,DB00312,DB09054
182380,DB01201,DB09054
182567,DB01320,DB09054
182593,DB00564,DB09054
182936,DB00252,DB09054
183512,DB00648,DB09054
184020,DB08880,DB00262
185825,DB00794,DB09054
186197,DB09330,DB00262
187411,DB01045,DB09054
187419,DB00703,DB01356
187630,DB04839,DB00262
187919,DB01174,DB09054
188267,DB09280,DB09054
188866,DB09054,DB06695
188964,DB09054,DB06702
189043,DB09054,DB06636
189185,DB09054,DB04946
189272,DB00703,DB06702
191723,DB01370,DB09054
191833,DB09289,DB00352
191959,DB01028,DB00262
192005,DB09054,DB11915
192715,DB00352,DB00604
192781,DB01339,DB00703
192787,DB00262,DB06739
192915,DB00703,DB08993
192994,DB00703,DB00688
193027,DB00594,DB00839
193170,DB00205,DB00594
193325,DB01150,DB09054
193410,DB04786,DB00703
193592,DB00352,DB11362
193716,DB01263,DB00703
193763,DB00352,DB06810
193785,DB09000,DB00262
194353,DB00594,DB09257
194613,DB01615,DB00262
194637,DB00594,DB09536
194702,DB00262,DB00247
195693,DB00594,DB06742
195750,DB09281,DB00262
195753,DB00262,DB00651
195943,DB00703,DB06716
196022,DB00594,DB01291
196023,DB00262,DB01362
196029,DB00352,DB00643
196100,DB01014,DB09054
196789,DB00519,DB00262
197014,DB00262,DB00475
197188,DB00812,DB00594
197191,DB01422,DB00594
197508,DB00703,DB00601
197822,DB01622,DB00703
197837,DB09054,DB00483
197883,DB01000,DB00594
198167,DB13783,DB09054
198861,DB12001,DB09054
198931,DB00352,DB00492
199151,DB00703,DB00972
199285,DB00514,DB00703
199318,DB08811,DB00262
199321,DB00594,DB00685
199415,DB09078,DB00594
199810,DB00241,DB00594
199876,DB00583,DB00703
199878,DB00517,DB00703
199897,DB00703,DB00582
200223,DB01578,DB00262
200762,DB00703,DB00456
200874,DB09224,DB09054
201118,DB05265,DB00352
201130,DB00594,DB00420
201198,DB00863,DB00703
201303,DB12070,DB00594
201356,DB00594,DB00831
201633,DB09054,DB04842
201738,DB01177,DB00352
201960,DB09054,DB01054
202387,DB00262,DB12278
202778,DB06817,DB09054
202812,DB00633,DB00352
203135,DB01431,DB00594
203805,DB00919,DB00352
203903,DB00352,DB08933
204117,DB00604,DB00262
204394,DB00692,DB09054
204770,DB09054,DB00150
204859,DB00594,DB00920
205436,DB09054,DB01170
205744,DB00285,DB00352
206014,DB09021,DB09054
206041,DB00812,DB09054
207326,DB09162,DB09054
207355,DB00446,DB09054
207683,DB01181,DB00262
207799,DB09273,DB09054
208020,DB00352,DB00385
208194,DB06267,DB00703
208322,DB00594,DB01216
208367,DB00262,DB00355
208375,DB00352,DB00361
208376,DB06704,DB00703
208430,DB00262,DB08893
208676,DB09054,DB00153
208758,DB09123,DB00594
208929,DB00637,DB00352
209490,DB00332,DB00703
210376,DB00594,DB01764
210486,DB00703,DB00115
210595,DB00594,DB06764
210624,DB00500,DB00594
210647,DB00262,DB06701
211167,DB09054,DB08864
211480,DB00352,DB00320
212360,DB09054,DB06237
212453,DB00352,DB02546
212516,DB00594,DB00837
212789,DB00352,DB00555
212977,DB04953,DB00703
213066,DB06791,DB00262
213085,DB02638,DB00262
213158,DB00292,DB00703
213220,DB00594,DB13874
213630,DB00352,DB00210
213698,DB00991,DB00352
214359,DB09054,DB01066
214446,DB00748,DB00703
214471,DB00594,DB01179
214944,DB01120,DB09054
215199,DB05015,DB09054
215406,DB00262,DB01394
215470,DB00258,DB09054
215523,DB00420,DB00352
215737,DB01089,DB09054
215919,DB01114,DB00352
216078,DB06201,DB00594
216202,DB00704,DB09054
216266,DB00655,DB00703
216358,DB01016,DB00594
216458,DB08905,DB00703
216836,DB00262,DB00362
217086,DB00352,DB01427
217247,DB08967,DB00262
217375,DB00352,DB00432
217550,DB00304,DB00703
217604,DB00594,DB06772
217718,DB09054,DB00314
217798,DB01159,DB00352
217950,DB00262,DB00381
218196,DB00458,DB00352
218360,DB00795,DB00262
218658,DB01501,DB00703
218881,DB00262,DB00694
219148,DB06196,DB00352
219277,DB00703,DB11093
219313,DB01096,DB00262
219552,DB04844,DB00703
219695,DB06701,DB09054
219722,DB00262,DB00755
219852,DB00843,DB00594
220013,DB01336,DB00594
220084,DB00703,DB01019
220573,DB09161,DB00262
220583,DB00262,DB00768
220706,DB00594,DB11613
220769,DB00703,DB00469
220865,DB09054,DB08994
220902,DB05039,DB00352
220932,DB00703,DB00711
221516,DB00567,DB00594
221740,DB01251,DB00352
221868,DB00594,DB00810
221870,DB00703,DB06825
222019,DB00557,DB09054
222046,DB09054,DB00226
222321,DB01151,DB00262
222898,DB01330,DB00703
223005,DB04896,DB09054
223258,DB00491,DB00703
223725,DB00662,DB00703
224320,DB00594,DB09330
224960,DB00703,DB09286
225035,DB00400,DB00703
225048,DB09054,DB01600
225098,DB01414,DB09054
225301,DB08996,DB00262
225307,DB06820,DB09054
225381,DB04571,DB09054
225403,DB01604,DB00594
225406,DB00594,DB00817
225625,DB04854,DB09054
225847,DB00321,DB00262
226000,DB08909,DB00703
226012,DB06817,DB00262
226174,DB08814,DB00703
226207,DB00262,DB00500
226267,DB00352,DB01591
226474,DB00262,DB00529
226640,DB00993,DB00352
226840,DB01331,DB00703
228085,DB09054,DB11363
228546,DB00262,DB01107
228721,DB00262,DB00433
229121,DB00594,DB00361
229278,DB00027,DB00262
229326,DB00967,DB00594
229536,DB00594,DB00615
229625,DB00594,DB08881
229811,DB00262,DB09288
230192,DB01029,DB00262
230245,DB09277,DB00262
230265,DB00731,DB00594
230984,DB00594,DB09055
231018,DB00352,DB08974
231508,DB00594,DB06701
231888,DB01452,DB00352
231946,DB05812,DB00262
232202,DB00282,DB00594
232296,DB00820,DB00594
232383,DB06700,DB00594
232400,DB00352,DB05541
232823,DB01091,DB00352
233091,DB00352,DB00593
233193,DB00703,DB01147
233465,DB00429,DB00703
233534,DB00352,DB06699
233610,DB09054,DB09231
233635,DB00594,DB01338
233803,DB06716,DB00703
233824,DB00352,DB01320
234112,DB01035,DB00262
234162,DB00594,DB05039
234784,DB00262,DB00754
235626,DB00703,DB00214
235828,DB00594,DB01154
235968,DB09054,DB00793
236057,DB00594,DB08909
236238,DB00352,DB01403
236261,DB00496,DB00262
236305,DB09054,DB00906
236438,DB09054,DB04272
236496,DB09078,DB00703
236552,DB00262,DB00237
236941,DB00703,DB01369
237116,DB00703,DB00347
237224,DB00703,DB00293
237564,DB01219,DB00594
237667,DB00703,DB07615
237839,DB00703,DB00537
237873,DB00722,DB00703
238076,DB09117,DB00594
238132,DB00262,DB00384
238285,DB06282,DB00594
238580,DB04854,DB00352
238701,DB00262,DB06196
238769,DB05219,DB00262
238914,DB00703,DB00477
239029,DB00352,DB09124
