,entry1,entry2
353987,DB06707,DB08932
353993,DB00519,DB06707
353996,DB00521,DB09153
354007,DB01612,DB00723
354013,DB00943,DB09352
354032,DB00917,DB00430
354033,DB00449,DB00708
354035,DB00939,DB01150
354043,DB11106,DB00627
354047,DB01592,DB00610
354059,DB00467,DB00187
354067,DB00384,DB01364
354071,DB09216,DB08996
354077,DB00855,DB01043
354078,DB08880,DB01009
354079,DB00423,DB01431
354093,DB01408,DB04868
354107,DB01140,DB13139
354108,DB00892,DB00191
354113,DB09031,DB01160
354129,DB01214,DB00648
354131,DB06792,DB00723
354134,DB01452,DB03793
354138,DB00368,DB00721
354147,DB01580,DB04865
354182,DB00481,DB06826
354190,DB09216,DB04953
354207,DB01103,DB06707
354209,DB09352,DB00864
354213,DB06176,DB00571
354221,DB00987,DB00191
354230,DB01214,DB09330
354245,DB04574,DB01235
354251,DB00571,DB00477
354265,DB00513,DB00887
354270,DB00513,DB09536
354277,DB00570,DB00182
354298,DB09292,DB09096
354299,DB00937,DB06792
354301,DB00120,DB01413
354310,DB09543,DB00205
354316,DB00855,DB01143
354327,DB00830,DB00937
354337,DB01131,DB00870
354339,DB00855,DB01412
354346,DB00816,DB08801
354350,DB00937,DB01628
354351,DB04911,DB00780
354354,DB00648,DB00780
354360,DB01203,DB04908
354365,DB00869,DB00191
354375,DB01217,DB00423
354391,DB00449,DB00233
354419,DB01393,DB09128
354440,DB08903,DB00867
354448,DB01435,DB06262
354449,DB00782,DB13139
354458,DB00670,DB01037
354466,DB01046,DB01274
354470,DB00821,DB04855
354475,DB00373,DB08899
354495,DB00179,DB01010
354498,DB09278,DB09096
354535,DB00784,DB01326
354541,DB09269,DB04846
354544,DB00191,DB00592
354556,DB01364,DB00743
354558,DB00945,DB01353
354570,DB00647,DB00871
354575,DB01435,DB01001
354576,DB00571,DB01329
354613,DB02300,DB00668
354615,DB00948,DB00936
354633,DB00612,DB01046
354656,DB00239,DB06707
354661,DB00142,DB01165
354675,DB03793,DB00349
354690,DB09235,DB08797
354702,DB03793,DB02659
354711,DB01182,DB01619
354721,DB06766,DB06826
354731,DB09352,DB13153
354733,DB08993,DB01037
354734,DB02513,DB00949
354762,DB01238,DB00770
354763,DB09345,DB06826
354776,DB01288,DB08987
354777,DB11610,DB09093
354780,DB00877,DB00988
354782,DB00195,DB00696
354790,DB00347,DB01001
354793,DB00841,DB00301
354794,DB13139,DB00807
354798,DB09102,DB00871
354813,DB09041,DB01214
354815,DB00770,DB00718
354820,DB06689,DB00235
354821,DB00307,DB01050
354851,DB01076,DB00513
354857,DB01155,DB08981
354860,DB01576,DB00575
354861,DB01440,DB00449
354867,DB02701,DB00816
354872,DB06150,DB00867
354873,DB01274,DB00928
354881,DB08941,DB00307
354888,DB00573,DB08893
354905,DB09274,DB06707
354910,DB00489,DB01407
354914,DB11079,DB01243
354930,DB01210,DB13747
354935,DB08797,DB00766
354940,DB01160,DB01340
354941,DB01261,DB06689
354950,DB00852,DB11231
354952,DB06145,DB01009
354953,DB00601,DB00179
354979,DB08795,DB08819
354988,DB01064,DB00614
354999,DB00182,DB00626
355000,DB00723,DB00872
355025,DB00747,DB08808
355027,DB01006,DB00865
355032,DB00947,DB01580
355037,DB09082,DB09322
355045,DB00556,DB03793
355058,DB01087,DB06262
355064,DB00335,DB08967
355066,DB01397,DB01590
355081,DB09214,DB01610
355097,DB00610,DB00370
355103,DB00187,DB06290
355104,DB06401,DB01288
355107,DB01624,DB00654
355117,DB00865,DB00472
355154,DB00867,DB00345
355156,DB08983,DB00313
355164,DB00866,DB11342
355174,DB08883,DB00586
355175,DB00417,DB01182
355182,DB01463,DB00855
355183,DB01024,DB01250
355184,DB00633,DB00548
355205,DB00929,DB01259
355209,DB00661,DB00841
355214,DB01058,DB00905
355224,DB06810,DB00816
355228,DB01102,DB00199
355234,DB00938,DB06148
355242,DB00335,DB00379
355250,DB01122,DB06689
355259,DB09211,DB00444
355267,DB06268,DB00770
355276,DB00752,DB00521
355280,DB09216,DB01624
355282,DB00264,DB01254
355300,DB00740,DB00905
355306,DB05316,DB00983
355316,DB01064,DB06717
355322,DB00905,DB06204
355326,DB00627,DB00514
355329,DB08799,DB00264
355335,DB00518,DB09082
355344,DB00649,DB00195
355349,DB09096,DB09008
355359,DB08911,DB00548
355364,DB00866,DB11660
355371,DB01577,DB03796
355378,DB09488,DB00866
355384,DB00423,DB00576
355387,DB08797,DB01337
355398,DB01339,DB08983
355400,DB00577,DB00654
355401,DB01407,DB06707
355406,DB06770,DB00182
355417,DB08869,DB08981
355422,DB01408,DB13874
355423,DB06810,DB01393
355427,DB00937,DB09053
355443,DB09204,DB01408
355451,DB01121,DB01563
355459,DB00595,DB01364
355467,DB01007,DB00988
355472,DB09101,DB00264
355479,DB01061,DB00333
355485,DB00936,DB06193
355497,DB11737,DB00195
355499,DB00866,DB01189
355501,DB00816,DB08947
355502,DB00905,DB00967
355503,DB00648,DB00122
355515,DB01064,DB01044
355521,DB01209,DB00333
355529,DB00865,DB00293
355533,DB09162,DB01050
355535,DB09570,DB00770
355547,DB11079,DB08824
355549,DB09324,DB01577
355554,DB01177,DB06689
355557,DB09211,DB00856
355589,DB00816,DB00920
355598,DB01102,DB09054
355612,DB00712,DB00909
355614,DB00938,DB00476
355617,DB04846,DB13783
355622,DB00960,DB00284
355633,DB00905,DB00233
355642,DB08889,DB00770
355647,DB00905,DB00401
355650,DB01193,DB00393
355670,DB08903,DB08941
355697,DB00195,DB00781
355698,DB00919,DB00780
355714,DB00723,DB00924
355717,DB00703,DB00780
355718,DB00647,DB11315
355730,DB04844,DB03793
355735,DB13783,DB00179
355747,DB06152,DB06654
355753,DB09288,DB00939
355756,DB08877,DB01160
355759,DB00142,DB06816
355771,DB01440,DB00551
355772,DB13747,DB00191
355774,DB00388,DB00636
355775,DB00647,DB01032
355777,DB04846,DB05294
355786,DB01071,DB00870
355794,DB01297,DB00239
355801,DB01240,DB06702
355807,DB02300,DB01121
355808,DB06262,DB00424
355813,DB00388,DB05109
355814,DB13231,DB00397
355819,DB00190,DB06441
355827,DB06799,DB09082
355829,DB00917,DB07615
355831,DB00264,DB01106
355837,DB01053,DB00182
355842,DB00877,DB00521
355843,DB09543,DB04896
355844,DB00646,DB00586
355849,DB09292,DB01577
355850,DB00612,DB00492
355851,DB08865,DB00627
355857,DB01064,DB04908
355863,DB04846,DB00722
355864,DB00708,DB01407
355874,DB06480,DB00871
355890,DB00314,DB00513
355903,DB01001,DB01591
355906,DB06605,DB00905
355930,DB01210,DB00822
355935,DB06689,DB00201
355952,DB01297,DB09209
355955,DB01397,DB01132
355959,DB01878,DB00854
355964,DB09040,DB00780
355969,DB00627,DB00367
355975,DB01396,DB00816
355993,DB11613,DB09543
355995,DB09082,DB00949
355998,DB08883,DB00179
356005,DB00939,DB06717
356007,DB01136,DB01412
356011,DB09282,DB00573
356013,DB00723,DB01583
356014,DB01591,DB01102
356015,DB00988,DB13873
356025,DB01599,DB00865
356034,DB09216,DB00201
356035,DB01288,DB00281
356049,DB00960,DB00905
356064,DB01250,DB06626
356065,DB09262,DB01297
356073,DB01339,DB01182
356086,DB09543,DB00787
356087,DB08889,DB00784
356100,DB01091,DB00586
356109,DB00865,DB11699
356111,DB00389,DB01878
356112,DB08903,DB08957
356118,DB00571,DB01226
356119,DB06770,DB01158
356132,DB00612,DB00629
356139,DB00373,DB00655
356147,DB00855,DB04908
356152,DB00430,DB00960
356168,DB00852,DB01422
356172,DB00871,DB00380
356178,DB09008,DB01210
356181,DB01218,DB00937
356182,DB08797,DB00872
356192,DB08983,DB09156
356198,DB09543,DB01002
356202,DB00650,DB06737
356203,DB09009,DB06826
356204,DB00871,DB00711
356209,DB00612,DB06774
356212,DB08983,DB00504
356217,DB00227,DB06826
356220,DB00235,DB01037
356227,DB00314,DB00654
356228,DB01214,DB01037
356235,DB01294,DB00871
356238,DB00567,DB00573
356254,DB01397,DB00605
356256,DB01407,DB06689
356265,DB00770,DB00856
356273,DB00872,DB00221
356280,DB01407,DB00890
356296,DB00666,DB00945
356298,DB01209,DB11610
356299,DB06684,DB09214
356305,DB00821,DB04868
356313,DB00283,DB08941
356315,DB06737,DB01060
356321,DB01214,DB06730
356322,DB09096,DB00454
356338,DB08808,DB04840
356346,DB08808,DB01004
356361,DB01359,DB00793
356364,DB00347,DB01576
356379,DB00937,DB09345
356384,DB01240,DB00871
356390,DB04845,DB08797
356398,DB00397,DB00750
356409,DB00960,DB00662
356432,DB00780,DB00513
356451,DB00866,DB06150
356466,DB08954,DB00788
356473,DB01182,DB04946
356474,DB01240,DB00766
356479,DB08957,DB06736
356480,DB01320,DB01001
356485,DB00449,DB01091
356493,DB00626,DB01580
356503,DB09338,DB01401
356516,DB00712,DB00662
356519,DB01114,DB00654
356535,DB09214,DB09065
356551,DB08797,DB00236
356553,DB00914,DB06770
356566,DB00548,DB00685
356568,DB08981,DB09082
356588,DB00653,DB00865
356599,DB06637,DB00654
356603,DB08957,DB08887
356606,DB01364,DB12332
356616,DB00495,DB01037
356635,DB01291,DB00960
356660,DB00924,DB00368
356661,DB01399,DB00585
356669,DB00862,DB00191
356702,DB02701,DB11610
356703,DB01135,DB00865
356706,DB00122,DB09065
356708,DB00938,DB09543
356710,DB09053,DB00182
356714,DB11079,DB00757
356715,DB00573,DB00892
356717,DB06335,DB00870
356724,DB06152,DB11633
356730,DB09273,DB01364
356733,DB06711,DB01050
356741,DB03796,DB00962
356742,DB03796,DB00283
356756,DB01612,DB04846
356783,DB01136,DB00006
356788,DB00397,DB01280
356800,DB01250,DB01022
356805,DB00595,DB09352
356813,DB06594,DB00335
356821,DB00780,DB00686
356837,DB06707,DB00270
356841,DB00921,DB11610
356843,DB01397,DB00146
356846,DB02959,DB01011
356857,DB01001,DB01338
356860,DB00670,DB09214
356873,DB01558,DB00723
356882,DB01209,DB01401
356893,DB04846,DB09060
356899,DB06810,DB00122
356904,DB11943,DB06737
356905,DB03796,DB00988
356909,DB08808,DB01043
356921,DB00788,DB09026
356922,DB01364,DB00503
356941,DB01185,DB01408
356957,DB00513,DB00923
356966,DB01058,DB08981
356971,DB00797,DB01182
356983,DB00863,DB06819
356986,DB09060,DB00647
356998,DB08877,DB06819
357012,DB00191,DB12598
357013,DB00548,DB01431
357016,DB01193,DB01077
357017,DB01212,DB00865
357041,DB00788,DB06626
357071,DB01685,DB09216
357082,DB00647,DB00230
357085,DB00512,DB01297
357091,DB06263,DB08819
357092,DB00742,DB09216
357104,DB06707,DB00568
357108,DB01059,DB08808
357112,DB00907,DB00983
357131,DB01051,DB00988
357142,DB01001,DB01440
357144,DB00627,DB06694
357146,DB00871,DB06774
357150,DB00586,DB00810
357155,DB00689,DB00195
357157,DB01165,DB06262
357160,DB01100,DB06152
357161,DB01102,DB04844
357176,DB06699,DB00373
357183,DB01170,DB01274
357184,DB00567,DB00937
357192,DB00179,DB01007
357197,DB09084,DB00945
357203,DB01297,DB00578
357209,DB00349,DB08797
357248,DB13450,DB06737
357263,DB00333,DB00809
357300,DB00821,DB04571
357306,DB00301,DB06707
357320,DB00290,DB01037
357323,DB06707,DB00706
357325,DB00220,DB08808
357334,DB09288,DB09352
357349,DB04846,DB08943
357354,DB06147,DB06770
357357,DB01235,DB00357
357362,DB00609,DB01235
357364,DB09295,DB01102
357394,DB01250,DB09071
357397,DB01101,DB00945
357400,DB06706,DB01393
357410,DB01399,DB00841
357414,DB00529,DB01407
357422,DB00723,DB05271
357432,DB00586,DB01262
357441,DB06689,DB01160
357449,DB06819,DB13874
357450,DB00816,DB11156
357452,DB00542,DB00668
357464,DB09269,DB01327
357473,DB00917,DB09054
357474,DB06826,DB01621
357481,DB00595,DB01102
357488,DB01390,DB01407
357495,DB08819,DB09069
357500,DB00668,DB00456
357503,DB00528,DB09096
357507,DB01214,DB00800
357509,DB11135,DB02701
357511,DB01046,DB01001
357514,DB00397,DB08934
357518,DB00397,DB00450
357527,DB08867,DB01235
357542,DB01620,DB00598
357545,DB08820,DB00852
357556,DB00668,DB00920
357560,DB01171,DB09543
357566,DB06826,DB01119
357576,DB09014,DB01397
357581,DB01407,DB04272
357588,DB00142,DB01563
357600,DB09295,DB00191
357602,DB08819,DB13142
357615,DB09343,DB01214
357625,DB02701,DB00390
357628,DB01203,DB01160
357632,DB06770,DB00929
357635,DB00314,DB09269
357650,DB00714,DB00937
357660,DB09042,DB06689
357695,DB01002,DB00770
357705,DB00841,DB00188
357712,DB00845,DB00788
357718,DB00870,DB01174
357720,DB09082,DB00527
357730,DB00960,DB06616
357735,DB08808,DB00152
357758,DB01050,DB06203
357759,DB00816,DB00150
357762,DB01009,DB00643
357767,DB06766,DB00368
357771,DB01356,DB00610
357774,DB09096,DB06697
357778,DB00337,DB01577
357780,DB09270,DB02701
357785,DB01073,DB00449
357786,DB00423,DB00780
357789,DB08808,DB09049
357795,DB05109,DB00373
357809,DB02701,DB02703
357810,DB00179,DB08996
357829,DB00548,DB00577
357834,DB01199,DB01121
357838,DB08871,DB08941
357843,DB00951,DB00187
357850,DB09276,DB00573
357867,DB00988,DB05260
357871,DB00696,DB00983
357874,DB00586,DB06201
357875,DB01288,DB04846
357876,DB00187,DB00882
357877,DB00601,DB00960
357879,DB01407,DB00946
357884,DB00610,DB06211
357886,DB06819,DB00346
357895,DB01288,DB01101
357905,DB00184,DB00938
357906,DB00335,DB01201
357911,DB00816,DB09235
357918,DB00945,DB01275
357940,DB13323,DB00929
357949,DB01064,DB01036
357963,DB01121,DB00535
357971,DB01359,DB00923
357981,DB00373,DB01201
357985,DB00496,DB01364
357988,DB01393,DB01061
357996,DB06218,DB01364
358021,DB01135,DB00821
358046,DB01011,DB00136
358050,DB01624,DB00855
358054,DB00960,DB00193
358056,DB00485,DB01102
358068,DB01240,DB00198
358070,DB00573,DB00617
358098,DB09449,DB00968
358100,DB01075,DB01397
358103,DB00120,DB01149
358125,DB06819,DB01708
358131,DB00929,DB00449
358134,DB01241,DB00983
358142,DB11610,DB01612
358146,DB12364,DB00988
358148,DB04272,DB00983
358149,DB01210,DB00521
358159,DB00610,DB01095
358160,DB00720,DB00191
358171,DB05812,DB00521
358172,DB00871,DB01201
358196,DB01364,DB01189
358214,DB08797,DB00882
358221,DB11079,DB01017
358237,DB00654,DB01416
358249,DB01397,DB01188
358259,DB00379,DB00368
358274,DB01240,DB06147
358281,DB09352,DB01256
358286,DB00598,DB08910
358300,DB00627,DB00727
358302,DB01200,DB01440
358309,DB00613,DB00960
358311,DB00949,DB01579
358314,DB01193,DB09280
358321,DB00142,DB00722
358324,DB00682,DB01577
358328,DB00662,DB09096
358333,DB01364,DB01198
358350,DB00195,DB00751
358356,DB00939,DB00537
358357,DB06803,DB00712
358377,DB00437,DB01210
358378,DB00871,DB00224
358390,DB00939,DB00410
358391,DB09285,DB08983
358403,DB00867,DB02709
358408,DB00122,DB00816
358409,DB09211,DB00763
358417,DB00688,DB00780
358422,DB00397,DB00328
358424,DB09211,DB00759
358427,DB00513,DB00209
358431,DB00983,DB01006
358438,DB00260,DB00983
358443,DB00535,DB00780
358473,DB01059,DB00960
358478,DB00140,DB01001
358480,DB09120,DB01580
358490,DB01076,DB01011
358491,DB00388,DB00584
358492,DB00289,DB01580
358493,DB00788,DB01156
358502,DB06262,DB00238
358506,DB09330,DB01577
358509,DB00333,DB00686
358510,DB01011,DB00449
358539,DB01624,DB03796
358547,DB00788,DB01581
358550,DB01064,DB01414
358551,DB01288,DB01367
358561,DB00770,DB01024
358566,DB01297,DB04855
358568,DB00368,DB00445
358571,DB00264,DB04575
358575,DB08804,DB03793
358583,DB13139,DB09345
358599,DB00483,DB13139
358606,DB00865,DB01105
358611,DB00654,DB04896
358615,DB00645,DB01050
358628,DB00449,DB00330
358634,DB01205,DB00190
358638,DB00929,DB00723
358642,DB00529,DB00723
358649,DB00136,DB00949
358656,DB01210,DB02659
358661,DB00481,DB00612
358682,DB06707,DB09257
358693,DB00571,DB05381
358715,DB00368,DB00169
358717,DB00963,DB11079
358720,DB01121,DB00408
358723,DB00561,DB00852
358724,DB00356,DB00937
358731,DB01610,DB06826
358741,DB00949,DB00751
358744,DB00950,DB01037
358747,DB01233,DB00841
358751,DB09096,DB06210
358762,DB01044,DB00852
358763,DB00712,DB08860
358764,DB06155,DB00988
358772,DB09143,DB08941
358773,DB00968,DB00859
358778,DB04794,DB00610
358811,DB01136,DB11737
358816,DB13139,DB09117
358820,DB00296,DB00513
358831,DB00586,DB00851
358842,DB01250,DB01089
358844,DB01583,DB01401
358863,DB08808,DB00882
358865,DB00122,DB11793
358902,DB00253,DB00983
358904,DB00201,DB01407
358907,DB11148,DB00182
358910,DB00586,DB09209
358921,DB06206,DB00397
358932,DB04844,DB00821
358949,DB01359,DB00811
358951,DB00120,DB09082
358954,DB00960,DB09076
358964,DB01399,DB01159
358971,DB00866,DB09323
358975,DB09211,DB08987
358988,DB01240,DB06288
358992,DB00571,DB12267
358999,DB00770,DB00321
359005,DB00917,DB04876
359012,DB00904,DB00780
359028,DB01008,DB08819
359029,DB01553,DB00816
359033,DB11614,DB00865
359037,DB01440,DB01039
359043,DB00371,DB00821
359048,DB01356,DB00548
359054,DB06707,DB09102
359057,DB01401,DB00446
359064,DB00816,DB04794
359080,DB00610,DB08954
359095,DB06706,DB00871
359098,DB01009,DB08796
359099,DB00511,DB00187
359112,DB01250,DB01236
359117,DB08439,DB00388
359118,DB00870,DB01135
359120,DB09214,DB09067
359121,DB00695,DB01297
359123,DB08974,DB08808
359125,DB01136,DB00969
359145,DB00658,DB00521
359151,DB04918,DB00968
359177,DB11256,DB01577
359180,DB01407,DB04911
359214,DB00865,DB00938
359216,DB08957,DB06706
359228,DB04272,DB01203
359237,DB00264,DB00799
359239,DB00437,DB06689
359244,DB01063,DB00821
359245,DB01019,DB00788
359260,DB09216,DB08903
359264,DB05109,DB06707
359275,DB01326,DB03793
359276,DB08941,DB00701
359282,DB00333,DB00722
359301,DB11730,DB00610
359310,DB01607,DB01203
359319,DB01627,DB01250
359325,DB09352,DB00817
359332,DB01399,DB00283
359340,DB09040,DB08981
359346,DB01431,DB00988
359347,DB01264,DB01580
359349,DB00304,DB00244
359353,DB04868,DB08981
359356,DB08797,DB00992
359362,DB08797,DB01242
359378,DB01397,DB04575
359389,DB00876,DB01274
359405,DB00453,DB00333
359413,DB09330,DB00120
359428,DB00513,DB00537
359431,DB09071,DB00221
359437,DB01329,DB00780
359442,DB09242,DB00668
359443,DB00142,DB00712
359462,DB00598,DB00327
359473,DB00521,DB00771
359480,DB00276,DB01397
359482,DB01218,DB00821
359513,DB00636,DB00788
359517,DB00627,DB11596
359521,DB00330,DB00939
359529,DB01182,DB01351
359546,DB00939,DB00595
359556,DB00373,DB01179
359558,DB00397,DB05294
359559,DB00292,DB01050
359562,DB09071,DB06819
359564,DB00368,DB01078
359566,DB09352,DB00652
359579,DB06707,DB09038
359583,DB00179,DB08993
359586,DB01228,DB01121
359595,DB01178,DB00368
359605,DB01332,DB01214
359611,DB00641,DB00513
359616,DB00936,DB01339
359632,DB00530,DB01408
359640,DB00142,DB01239
359645,DB05630,DB06689
359647,DB00120,DB01045
359650,DB00333,DB01409
359651,DB01394,DB06707
359663,DB04855,DB00179
359670,DB04573,DB01576
359673,DB00788,DB09278
359676,DB09096,DB11596
359677,DB01359,DB00569
359690,DB01240,DB01435
359696,DB00195,DB01188
359713,DB00821,DB09462
359717,DB01440,DB00755
359728,DB00449,DB00614
359732,DB09060,DB00571
359741,DB01240,DB01558
359742,DB00919,DB09082
359755,DB13139,DB00940
359757,DB09125,DB01408
359758,DB00917,DB09295
359759,DB00221,DB00198
359768,DB01044,DB00373
359777,DB09543,DB01054
359785,DB09061,DB00627
359793,DB01576,DB04576
359797,DB00844,DB00627
359809,DB01611,DB01037
359824,DB08867,DB01408
359835,DB00871,DB00352
359840,DB00643,DB06707
359846,DB06697,DB04846
359863,DB01064,DB01168
359872,DB08911,DB00598
359874,DB00230,DB00905
359880,DB00367,DB00821
359881,DB01576,DB00209
359882,DB01160,DB01328
359889,DB00302,DB06152
359892,DB11268,DB00610
359899,DB01110,DB01577
359915,DB00924,DB00668
359921,DB09082,DB03793
359922,DB01140,DB00816
359923,DB01024,DB09082
359926,DB00968,DB04911
359938,DB09543,DB00845
359957,DB01009,DB00973
359959,DB13231,DB01288
359975,DB00770,DB08913
359977,DB00610,DB08964
359985,DB00576,DB01210
359989,DB01178,DB09214
360003,DB01064,DB00885
360011,DB00654,DB00955
360041,DB09210,DB00513
360042,DB00179,DB00932
360043,DB01208,DB00968
360044,DB00773,DB01580
360045,DB00322,DB09096
360049,DB00870,DB11254
360051,DB06637,DB00770
360056,DB01250,DB00563
360069,DB01175,DB01408
360073,DB00787,DB00960
360081,DB01188,DB00867
360083,DB13450,DB00647
360090,DB00373,DB00957
360097,DB00949,DB06595
360108,DB01101,DB00190
360122,DB01001,DB00806
360123,DB00664,DB00627
360139,DB01288,DB09040
360149,DB06707,DB01624
360165,DB00262,DB01136
360176,DB00335,DB08957
360188,DB09049,DB01393
360193,DB09269,DB09215
360202,DB06267,DB00191
360210,DB01037,DB00712
360221,DB03796,DB00488
360223,DB00335,DB01228
360226,DB00668,DB00670
360265,DB00905,DB01080
360270,DB09288,DB01193
360277,DB00758,DB01364
360281,DB09082,DB00950
360296,DB00920,DB06707
360300,DB00602,DB00368
360321,DB01154,DB01401
360337,DB00937,DB01416
360372,DB00866,DB00541
360373,DB06152,DB09414
360374,DB06689,DB11817
360395,DB01274,DB00442
360414,DB06689,DB01156
360433,DB00120,DB08983
360440,DB00373,DB00307
360442,DB00668,DB01336
360445,DB09065,DB06707
360456,DB01210,DB00438
360468,DB00865,DB01208
360473,DB08819,DB08934
360492,DB00859,DB01580
360518,DB04868,DB00333
360521,DB01011,DB11915
360524,DB00610,DB00347
360529,DB09216,DB02659
360551,DB11235,DB00841
360553,DB00936,DB04845
360556,DB00335,DB08814
360560,DB06262,DB00674
360562,DB00328,DB00182
360566,DB00865,DB00929
360568,DB09083,DB00960
360573,DB01274,DB01246
360600,DB05528,DB01580
360601,DB01085,DB00960
360638,DB01001,DB08899
360645,DB00841,DB00834
360650,DB12924,DB08981
360653,DB03619,DB00770
360657,DB01210,DB00317
360658,DB09101,DB00936
360660,DB01393,DB00567
360668,DB00960,DB02703
360675,DB01364,DB00717
360679,DB01329,DB00945
360685,DB00937,DB00765
360707,DB01170,DB01009
360708,DB01214,DB05990
360718,DB00513,DB00743
360723,DB08933,DB00855
360725,DB00780,DB01196
360731,DB00956,DB00598
360741,DB04918,DB01001
360743,DB08797,DB09093
360744,DB01436,DB01393
360751,DB01155,DB06826
360756,DB00855,DB00312
360758,DB00792,DB11079
360765,DB00988,DB01105
