,entry1,entry2
24958,DB01151,DB00404
24959,DB01151,DB00641
24960,DB01151,DB00695
24961,DB01151,DB00678
24986,DB00450,DB01069
25006,DB00450,DB00433
25030,DB00969,DB01069
25042,DB00969,DB01142
25202,DB01267,DB01142
25228,DB00927,DB00850
25300,DB00927,DB00477
25365,DB00927,DB01242
25380,DB00927,DB01069
25432,DB00927,DB01142
25495,DB00927,DB00433
25535,DB01059,DB01242
25641,DB00962,DB01069
25668,DB00962,DB01142
25694,DB00962,DB00433
25841,DB00698,DB01069
25905,DB00698,DB00433
25969,DB01129,DB00477
26025,DB01129,DB01242
26038,DB01129,DB01069
26079,DB01129,DB01142
26131,DB01129,DB00433
26233,DB00327,DB01069
26272,DB00327,DB01142
26319,DB00327,DB00433
26484,DB00820,DB01142
26512,DB00820,DB00433
26610,DB00285,DB00850
26632,DB00285,DB00623
26640,DB00285,DB01623
26677,DB00285,DB00477
26740,DB00285,DB01242
26753,DB00285,DB01069
26799,DB00285,DB01142
26858,DB00285,DB00433
26906,DB00762,DB01069
26953,DB00762,DB00433
26996,DB01273,DB00850
27013,DB01273,DB01623
27036,DB01273,DB00477
27086,DB01273,DB01069
27121,DB01273,DB01142
27161,DB01273,DB00433
27163,DB00850,DB00829
27164,DB00850,DB00533
27165,DB00850,DB00193
27166,DB00850,DB01156
27167,DB00850,DB00497
27168,DB00850,DB01623
27169,DB00850,DB00620
27170,DB00850,DB00564
27171,DB00850,DB01050
27172,DB00850,DB00402
27173,DB00850,DB00425
27174,DB00850,DB00477
27176,DB00850,DB00557
27177,DB00850,DB00734
27178,DB00850,DB00313
27179,DB00850,DB01136
27180,DB00850,DB00443
27181,DB00850,DB00813
27182,DB00850,DB00376
27183,DB00850,DB00482
27184,DB00850,DB00481
27185,DB00850,DB00186
27186,DB00850,DB00184
27187,DB00850,DB00490
27189,DB00850,DB00334
27190,DB00850,DB01069
27191,DB00850,DB00175
27192,DB00850,DB00973
27193,DB00850,DB00475
27194,DB00850,DB00502
27195,DB00850,DB00448
27196,DB00850,DB01068
27197,DB00850,DB00331
27198,DB00850,DB00950
27199,DB00850,DB01104
27200,DB00850,DB00758
27201,DB00850,DB00390
27203,DB00850,DB00722
27204,DB00850,DB00776
27205,DB00850,DB00264
27206,DB00850,DB01001
27207,DB00850,DB00404
27208,DB00850,DB00641
27209,DB00850,DB00215
27210,DB00850,DB00584
27211,DB00850,DB00715
27212,DB00850,DB00695
27213,DB00850,DB00316
27214,DB00850,DB00370
27215,DB00850,DB00575
27216,DB00850,DB01238
27218,DB00850,DB00421
27219,DB00850,DB00451
27220,DB00850,DB00863
27221,DB00850,DB00273
27314,DB00654,DB01069
27349,DB00654,DB01142
27391,DB00654,DB00433
27456,DB00916,DB00477
27508,DB00916,DB01242
27520,DB00916,DB01069
27564,DB00916,DB01142
27620,DB00916,DB00433
27632,DB00408,DB01069
27673,DB00537,DB01623
27715,DB00537,DB00477
27789,DB00537,DB01069
27841,DB00537,DB01142
27901,DB00537,DB00433
27942,DB00833,DB01069
28001,DB01149,DB01623
28044,DB01149,DB01069
28071,DB01149,DB01142
28096,DB01149,DB00433
28151,DB00741,DB00477
28214,DB00741,DB01069
28256,DB00741,DB01142
28311,DB00741,DB00433
28321,DB00708,DB00477
28384,DB00658,DB00477
28422,DB00658,DB01069
28476,DB00658,DB00433
28496,DB00621,DB01069
28521,DB00621,DB00433
28537,DB00829,DB00623
28546,DB00829,DB01623
28589,DB00829,DB00477
28655,DB00829,DB01242
28669,DB00829,DB01069
28721,DB00829,DB01142
28781,DB00829,DB00433
28803,DB00533,DB01623
28842,DB00533,DB00477
28907,DB00533,DB01242
28921,DB00533,DB01069
28964,DB00533,DB01142
29017,DB00533,DB00433
29064,DB00198,DB01069
29175,DB00883,DB01069
29209,DB00883,DB01142
29242,DB00883,DB00433
29387,DB00193,DB01242
29399,DB00193,DB01069
29439,DB00193,DB01142
29492,DB00193,DB00433
29512,DB01156,DB00623
29519,DB01156,DB01623
29554,DB01156,DB00477
29617,DB01156,DB01242
29630,DB01156,DB01069
29678,DB01156,DB01142
29734,DB01156,DB00433
29805,DB00818,DB01069
29878,DB00818,DB00433
30005,DB01586,DB01069
30074,DB01586,DB00433
30173,DB00884,DB01069
30213,DB00884,DB01142
30261,DB00884,DB00433
30353,DB00889,DB00477
30376,DB00889,DB01069
30424,DB00889,DB00433
30520,DB00842,DB01242
30530,DB00842,DB01069
30566,DB00842,DB01142
30600,DB00842,DB00433
30619,DB00851,DB01069
30643,DB00851,DB00433
30696,DB00623,DB00564
30697,DB00623,DB01050
30698,DB00623,DB00425
30699,DB00623,DB00477
30700,DB00623,DB00734
30701,DB00623,DB00313
30702,DB00623,DB00376
30703,DB00623,DB00186
30704,DB00623,DB00334
30705,DB00623,DB00158
30706,DB00623,DB00502
30707,DB00623,DB00448
30708,DB00623,DB01068
30709,DB00623,DB00331
30710,DB00623,DB01104
30711,DB00623,DB00722
30712,DB00623,DB00176
30713,DB00623,DB00776
30714,DB00623,DB01001
30715,DB00623,DB00404
30716,DB00623,DB00641
30717,DB00623,DB00215
30718,DB00623,DB00715
30719,DB00623,DB00695
30720,DB00623,DB00370
30721,DB00623,DB01238
30722,DB00623,DB00451
30723,DB00623,DB00863
30778,DB00819,DB00433
30869,DB00230,DB01242
30882,DB00230,DB01069
30925,DB00230,DB01142
30976,DB00230,DB00433
30998,DB00844,DB01069
31003,DB00844,DB01142
31125,DB00497,DB00477
31191,DB00497,DB01242
31206,DB00497,DB01069
31255,DB00497,DB01142
31316,DB00497,DB00433
31491,DB00991,DB01069
31535,DB00991,DB00433
31545,DB00652,DB01069
31573,DB01623,DB00564
31574,DB01623,DB01050
31576,DB01623,DB00402
31577,DB01623,DB00425
31578,DB01623,DB01020
31579,DB01623,DB00557
31580,DB01623,DB00734
31581,DB01623,DB00313
31582,DB01623,DB00376
31583,DB01623,DB00482
31584,DB01623,DB00567
31585,DB01623,DB01242
31586,DB01623,DB00186
31587,DB01623,DB00184
31588,DB01623,DB00490
31589,DB01623,DB00334
31590,DB01623,DB01069
31591,DB01623,DB00973
31592,DB01623,DB00502
31594,DB01623,DB00448
31595,DB01623,DB01068
31596,DB01623,DB00331
31597,DB01623,DB01104
31598,DB01623,DB00758
31599,DB01623,DB00390
31600,DB01623,DB00177
31602,DB01623,DB00722
31603,DB01623,DB00776
31604,DB01623,DB00264
31605,DB01623,DB01001
31606,DB01623,DB01142
31607,DB01623,DB00404
31608,DB01623,DB00641
31609,DB01623,DB00215
31610,DB01623,DB00715
31611,DB01623,DB00370
31612,DB01623,DB01238
31613,DB01623,DB00451
31614,DB01623,DB00863
31615,DB01623,DB00273
31668,DB01085,DB01069
31717,DB01085,DB00433
31756,DB00489,DB01069
31810,DB00489,DB00433
31824,DB01083,DB00477
31859,DB01083,DB01069
31890,DB01083,DB01142
31921,DB01083,DB00433
32241,DB00445,DB00477
32293,DB00445,DB01069
32370,DB00445,DB00433
32457,DB00620,DB01069
32497,DB00620,DB01142
32552,DB00620,DB00433
32582,DB00371,DB01069
32593,DB00371,DB01142
32636,DB00564,DB00477
32698,DB00564,DB01242
32711,DB00564,DB01069
32756,DB00564,DB01142
32809,DB00564,DB00433
32873,DB01217,DB00433
32932,DB00115,DB01242
32942,DB00115,DB01069
32980,DB00115,DB01142
33025,DB00115,DB00433
33046,DB00959,DB00477
33098,DB00959,DB01069
33138,DB00959,DB01142
33180,DB00959,DB00433
33327,DB01050,DB00477
33396,DB01050,DB01242
33410,DB01050,DB01069
33459,DB01050,DB01142
33522,DB01050,DB00433
33555,DB00277,DB01069
33767,DB00465,DB01069
33799,DB00465,DB01142
33832,DB00465,DB00433
33871,DB00625,DB01069
33926,DB00625,DB00433
33933,DB01210,DB01242
33976,DB00906,DB01069
33993,DB00906,DB01142
34023,DB00351,DB00477
34071,DB00351,DB01069
34101,DB00351,DB01142
34141,DB00351,DB00433
34202,DB01215,DB00477
34218,DB01215,DB01069
34293,DB01167,DB01069
34358,DB01167,DB00433
34551,DB01047,DB01069
34580,DB00402,DB00477
34629,DB00402,DB01069
34668,DB00402,DB01142
34711,DB00402,DB00433
34748,DB01118,DB01242
34756,DB01118,DB01069
34813,DB01118,DB00433
34866,DB00683,DB01069
34973,DB00425,DB00477
35044,DB00425,DB01242
35057,DB00425,DB01069
35110,DB00425,DB01142
35177,DB00425,DB00433
35215,DB01128,DB00433
35219,DB01202,DB00477
35272,DB01202,DB01069
35308,DB01202,DB01142
35355,DB01202,DB00433
35388,DB00869,DB01069
35438,DB00869,DB00433
35523,DB00745,DB01242
35533,DB00745,DB01069
35571,DB00745,DB01142
35619,DB00745,DB00433
35727,DB01020,DB01069
35768,DB01020,DB01142
35815,DB01020,DB00433
35828,DB00947,DB01069
35855,DB00947,DB00433
35910,DB01181,DB01069
35935,DB01181,DB00433
35937,DB00477,DB00951
35938,DB00477,DB01222
35940,DB00477,DB01211
35941,DB00477,DB00557
35942,DB00477,DB00690
35943,DB00477,DB00734
35944,DB00477,DB00544
35945,DB00477,DB00313
35946,DB00477,DB00443
35947,DB00477,DB01595
35948,DB00477,DB00813
35949,DB00477,DB00881
35950,DB00477,DB00186
35951,DB00477,DB00184
35952,DB00477,DB00843
35954,DB00477,DB00334
35955,DB00477,DB00912
35956,DB00477,DB01069
35957,DB00477,DB00175
35958,DB00477,DB00395
35959,DB00477,DB00475
35960,DB00477,DB00158
35961,DB00477,DB00502
35963,DB00477,DB00938
35964,DB00477,DB00448
35965,DB00477,DB01068
35966,DB00477,DB00331
35967,DB00477,DB00986
35968,DB00477,DB01104
35969,DB00477,DB00758
35970,DB00477,DB00177
35972,DB00477,DB00722
35973,DB00477,DB00176
35974,DB00477,DB00897
35975,DB00477,DB00264
35976,DB00477,DB01001
35977,DB00477,DB01142
35978,DB00477,DB00404
35979,DB00477,DB00641
35980,DB00477,DB00215
35981,DB00477,DB00715
35982,DB00477,DB00695
35983,DB00477,DB00316
35984,DB00477,DB00370
35985,DB00477,DB01589
35986,DB00477,DB00575
35987,DB00477,DB00678
35988,DB00477,DB00904
35989,DB00477,DB01067
35990,DB00477,DB01238
35991,DB00477,DB00421
35992,DB00477,DB00451
35993,DB00477,DB00470
35994,DB00477,DB00178
35995,DB00477,DB00863
35996,DB00477,DB00433
35997,DB00477,DB00273
36025,DB00951,DB01069
36088,DB00377,DB01069
36128,DB00377,DB00433
36164,DB01229,DB01242
36177,DB01229,DB01069
36208,DB01229,DB01142
36249,DB01229,DB00433
36258,DB00297,DB01069
36286,DB00297,DB00433
36305,DB01045,DB01069
36351,DB01045,DB00433
36355,DB00799,DB01142
36417,DB01222,DB01069
36458,DB01222,DB01142
36503,DB01222,DB00433
36637,DB00199,DB01069
36715,DB00199,DB00433
36734,DB00619,DB01242
36741,DB00619,DB01069
36794,DB00619,DB00433
36977,DB00330,DB01069
37012,DB00330,DB00433
37063,DB01211,DB01069
37106,DB01211,DB01142
37160,DB01211,DB00433
37180,DB00315,DB01069
37199,DB00315,DB01142
37214,DB00315,DB00433
37353,DB01610,DB00433
37394,DB00557,DB01242
37406,DB00557,DB01069
37450,DB00557,DB01142
37502,DB00557,DB00433
37540,DB00603,DB01069
37575,DB00603,DB01142
37620,DB00603,DB00433
37634,DB00790,DB01242
37709,DB00379,DB01242
37740,DB00379,DB00433
37754,DB00690,DB01069
37771,DB00690,DB01142
37783,DB00690,DB00433
37834,DB00214,DB01069
37872,DB00214,DB01142
37910,DB00214,DB00433
37935,DB00480,DB01069
37957,DB00480,DB01142
37991,DB00480,DB00433
38010,DB01005,DB01069
38057,DB01005,DB00433
38091,DB00207,DB01069
38124,DB00207,DB01142
38168,DB00207,DB00433
38189,DB00909,DB01069
38220,DB00909,DB01142
38260,DB00570,DB00433
38281,DB00773,DB01069
38344,DB00773,DB00433
38360,DB00535,DB01069
38398,DB00535,DB00433
38419,DB00900,DB01069
38470,DB00900,DB00433
38503,DB00734,DB01242
38516,DB00734,DB01069
38566,DB00734,DB01142
38618,DB00734,DB00433
38647,DB00806,DB01069
38705,DB00806,DB00433
38721,DB00611,DB01069
38737,DB00611,DB01142
38756,DB00611,DB00433
38772,DB01173,DB01069
38794,DB01173,DB01142
38812,DB01173,DB00433
38826,DB00544,DB01242
38836,DB00544,DB01069
38893,DB00544,DB00433
38921,DB00461,DB01069
38956,DB00461,DB01142
38994,DB00461,DB00433
39002,DB01260,DB01069
39040,DB00279,DB01069
39098,DB00238,DB01069
39139,DB00238,DB00433
39164,DB00313,DB01242
39177,DB00313,DB01069
39226,DB00313,DB01142
39281,DB00313,DB00433
39292,DB00541,DB01242
39299,DB00541,DB01069
39362,DB00541,DB00433
39403,DB00887,DB01069
39438,DB00887,DB01142
39477,DB00887,DB00433
39499,DB01095,DB01069
39522,DB01095,DB01142
39565,DB01112,DB01069
39602,DB01112,DB01142
39649,DB01112,DB00433
39684,DB01136,DB01069
39728,DB01136,DB01142
39782,DB01136,DB00433
39787,DB01155,DB01069
39822,DB00443,DB01242
39836,DB00443,DB01069
39886,DB00443,DB01142
39946,DB00443,DB00433
39997,DB00310,DB00433
40021,DB01143,DB00433
40030,DB00438,DB01069
40078,DB00438,DB00433
40099,DB01044,DB01069
40130,DB01044,DB01142
40168,DB01044,DB00433
40174,DB01595,DB01242
40179,DB01595,DB01069
40241,DB00983,DB01069
40262,DB00983,DB01142
40293,DB01150,DB01069
40339,DB00813,DB01242
40353,DB00813,DB01069
40402,DB00813,DB01142
40467,DB00813,DB00433
40481,DB00549,DB01069
40502,DB00549,DB01142
40526,DB00549,DB00433
40545,DB00484,DB01069
40575,DB00484,DB01142
40604,DB00484,DB00433
40611,DB00376,DB01242
40617,DB00376,DB01069
40661,DB00543,DB01242
40687,DB00482,DB01242
40702,DB00482,DB01069
40750,DB00482,DB01142
40806,DB00482,DB00433
40849,DB00481,DB01069
40885,DB00481,DB01142
40925,DB00481,DB00433
40940,DB01079,DB01069
40973,DB01079,DB01142
41009,DB01079,DB00433
41048,DB00567,DB01069
41094,DB00567,DB01142
41145,DB00567,DB00433
41151,DB00333,DB01069
41167,DB00333,DB01142
41180,DB00333,DB00433
41196,DB00749,DB01069
41268,DB00749,DB00433
41329,DB01062,DB01242
41343,DB01062,DB01069
41383,DB01062,DB01142
41425,DB01062,DB00433
41436,DB00669,DB01069
41468,DB00669,DB01142
41506,DB00669,DB00433
41517,DB01242,DB00186
41518,DB01242,DB00490
41520,DB01242,DB00843
41522,DB01242,DB00334
41523,DB01242,DB01069
41524,DB01242,DB00175
41525,DB01242,DB00494
41526,DB01242,DB00502
41528,DB01242,DB00448
41529,DB01242,DB01097
41530,DB01242,DB01068
41531,DB01242,DB01043
41532,DB01242,DB00966
41533,DB01242,DB00399
41534,DB01242,DB00331
41535,DB01242,DB00950
41536,DB01242,DB01104
41537,DB01242,DB00758
41538,DB01242,DB00390
41539,DB01242,DB00177
41540,DB01242,DB00320
41543,DB01242,DB00722
41544,DB01242,DB00915
41545,DB01242,DB00176
41546,DB01242,DB00776
41547,DB01242,DB00897
41548,DB01242,DB00264
41549,DB01242,DB00404
41550,DB01242,DB00641
41551,DB01242,DB00215
41552,DB01242,DB00715
41553,DB01242,DB00695
41554,DB01242,DB00316
41555,DB01242,DB00370
41556,DB01242,DB01589
41557,DB01242,DB00317
41558,DB01242,DB00678
41559,DB01242,DB00904
41560,DB01242,DB01238
41561,DB01242,DB00451
41562,DB01242,DB00178
41563,DB01242,DB01016
41564,DB01242,DB00863
41565,DB01242,DB01216
41578,DB01241,DB01069
41607,DB01241,DB01142
41644,DB01241,DB00433
41656,DB00881,DB01069
41689,DB00881,DB01142
41730,DB00881,DB00433
41742,DB00186,DB01069
41797,DB00186,DB01142
41863,DB00186,DB00433
41870,DB00184,DB01069
41897,DB00184,DB01142
41929,DB00184,DB00433
41937,DB00490,DB01069
41977,DB00490,DB01142
42017,DB00490,DB00433
42094,DB00843,DB01069
42169,DB00843,DB00433
42174,DB00524,DB01069
42208,DB00524,DB01142
42245,DB00524,DB00433
42277,DB00305,DB00433
42452,DB00334,DB01069
42498,DB00334,DB01142
42551,DB00334,DB00433
42553,DB00912,DB01069
42609,DB00912,DB00433
42611,DB01069,DB00175
42612,DB01069,DB00374
42613,DB01069,DB00973
42614,DB01069,DB00395
42615,DB01069,DB01110
42616,DB01069,DB00503
42617,DB01069,DB00475
42618,DB01069,DB01232
42619,DB01069,DB00158
42620,DB01069,DB00502
42622,DB01069,DB00938
42623,DB01069,DB00448
42624,DB01069,DB01097
42625,DB01069,DB01068
42626,DB01069,DB00796
42627,DB01069,DB01043
42630,DB01069,DB00136
42631,DB01069,DB00966
42632,DB01069,DB00399
42633,DB01069,DB00331
42634,DB01069,DB00423
42635,DB01069,DB06151
42636,DB01069,DB00950
42637,DB01069,DB00605
42638,DB01069,DB00191
42639,DB01069,DB01104
42640,DB01069,DB00758
42641,DB01069,DB00390
42642,DB01069,DB00177
42643,DB01069,DB00320
42646,DB01069,DB00722
42647,DB01069,DB00176
42648,DB01069,DB00776
42649,DB01069,DB00328
42650,DB01069,DB00897
42651,DB01069,DB00668
42652,DB01069,DB00264
42653,DB01069,DB01183
42654,DB01069,DB01001
42655,DB01069,DB00396
42656,DB01069,DB01142
42657,DB01069,DB00404
42658,DB01069,DB00717
42659,DB01069,DB01072
42661,DB01069,DB00641
42662,DB01069,DB00650
42663,DB01069,DB00215
42664,DB01069,DB00216
42665,DB01069,DB00972
42666,DB01069,DB01611
42667,DB01069,DB00468
42668,DB01069,DB00783
42669,DB01069,DB00584
42670,DB01069,DB00715
42671,DB01069,DB00695
42672,DB01069,DB00316
42673,DB01069,DB01101
42674,DB01069,DB01006
42675,DB01069,DB01190
42676,DB01069,DB00370
42677,DB01069,DB01589
42678,DB01069,DB00227
42679,DB01069,DB00575
42680,DB01069,DB01609
42681,DB01069,DB00794
42682,DB01069,DB00737
42683,DB01069,DB00257
42684,DB01069,DB01219
42686,DB01069,DB01126
42687,DB01069,DB00317
42688,DB01069,DB00678
42689,DB01069,DB00904
42690,DB01069,DB01067
42691,DB01069,DB01041
42692,DB01069,DB01029
42693,DB01069,DB01238
42695,DB01069,DB01117
42696,DB01069,DB00421
42697,DB01069,DB01264
42698,DB01069,DB00451
42699,DB01069,DB00684
42700,DB01069,DB00470
42701,DB01069,DB00178
42702,DB01069,DB00857
42703,DB01069,DB01016
42704,DB01069,DB00918
42705,DB01069,DB00863
42707,DB01069,DB00188
42709,DB01069,DB01216
42710,DB01069,DB00501
42711,DB01069,DB00433
42712,DB01069,DB00273
42758,DB00175,DB01142
42812,DB00175,DB00433
42872,DB00973,DB01142
42919,DB00973,DB00433
42955,DB00395,DB01142
42995,DB00395,DB00433
43028,DB01110,DB00433
43093,DB00503,DB01142
43127,DB00503,DB00433
43140,DB00475,DB01142
43177,DB01232,DB00433
43214,DB00158,DB01142
43267,DB00158,DB00433
43294,DB00502,DB01142
43324,DB00502,DB00433
43435,DB00938,DB01142
43477,DB00938,DB00433
43515,DB00448,DB01142
43584,DB00448,DB00433
43639,DB01097,DB01142
43673,DB01097,DB00433
43711,DB00496,DB00433
43757,DB01068,DB01142
43817,DB01068,DB00433
43842,DB00796,DB01142
43884,DB00796,DB00433
43911,DB01043,DB01142
43941,DB01043,DB00433
44078,DB00136,DB01142
44113,DB00136,DB00433
44132,DB00966,DB01142
44171,DB00966,DB00433
44191,DB00399,DB01142
44233,DB00399,DB00433
44258,DB00331,DB01142
44315,DB00331,DB00433
44343,DB00423,DB01142
44381,DB00423,DB00433
44394,DB06151,DB01142
44426,DB06151,DB00433
44446,DB00950,DB01142
44500,DB00950,DB00433
44572,DB01104,DB01142
44635,DB01104,DB00433
44654,DB00758,DB01142
44715,DB00758,DB00433
44732,DB00390,DB01142
44785,DB00390,DB00433
44801,DB00177,DB01142
44858,DB00177,DB00433
44991,DB00722,DB01142
45056,DB00722,DB00433
45063,DB00915,DB01142
45081,DB00176,DB01142
45104,DB00776,DB01142
45147,DB00328,DB01142
45185,DB00328,DB00433
45209,DB00897,DB01142
45241,DB00897,DB00433
45275,DB00668,DB00433
45281,DB00264,DB01142
45347,DB00264,DB00433
45361,DB01183,DB00433
45378,DB01001,DB01142
45440,DB01001,DB00433
45443,DB00396,DB01142
45470,DB00396,DB00433
45472,DB01142,DB00404
45473,DB01142,DB01072
45474,DB01142,DB00641
45475,DB01142,DB00215
45476,DB01142,DB01611
45477,DB01142,DB00468
45478,DB01142,DB00783
45479,DB01142,DB00584
45480,DB01142,DB00715
45481,DB01142,DB00695
45482,DB01142,DB00316
45483,DB01142,DB01006
45484,DB01142,DB00370
45485,DB01142,DB00227
45486,DB01142,DB00575
45487,DB01142,DB00737
45488,DB01142,DB00257
45489,DB01142,DB00678
45490,DB01142,DB00904
45491,DB01142,DB01067
45492,DB01142,DB01041
45493,DB01142,DB00485
45494,DB01142,DB01029
45495,DB01142,DB01238
45497,DB01142,DB00421
45498,DB01142,DB00451
45499,DB01142,DB00178
45500,DB01142,DB01016
45501,DB01142,DB00863
45503,DB01142,DB01216
45504,DB01142,DB00501
45505,DB01142,DB00433
45506,DB01142,DB00273
45566,DB00404,DB00433
45605,DB01072,DB00433
45694,DB00641,DB00433
45730,DB00650,DB00433
45788,DB00215,DB00433
45829,DB00216,DB00433
45888,DB01611,DB00433
45923,DB00468,DB00433
45962,DB00783,DB00433
46004,DB00584,DB00433
46051,DB00715,DB00433
46099,DB00695,DB00433
46154,DB00316,DB00433
46175,DB01101,DB00433
46191,DB01006,DB00433
46217,DB01190,DB00433
46258,DB00370,DB00433
46296,DB00227,DB00433
46324,DB00575,DB00433
46337,DB01609,DB00433
46350,DB00794,DB00433
46368,DB00737,DB00433
46393,DB00257,DB00433
46432,DB01126,DB00433
46447,DB00317,DB00433
46453,DB00513,DB00433
46478,DB00678,DB00433
46504,DB00904,DB00433
46523,DB01067,DB00433
46538,DB01041,DB00433
46555,DB01029,DB00433
46567,DB01238,DB00433
46575,DB00367,DB00433
46602,DB01117,DB00433
46608,DB01188,DB00433
46623,DB00421,DB00433
46628,DB01264,DB00433
46643,DB00451,DB00433
46651,DB00684,DB00433
46657,DB00470,DB00433
46667,DB00178,DB00433
46675,DB01254,DB00433
46681,DB01016,DB00433
46690,DB00863,DB00433
46698,DB00188,DB00433
46703,DB01216,DB00433
46705,DB00501,DB00433
46707,DB00433,DB00273
46728,DB00850,DB00433
46735,DB01242,DB01037
46807,DB01242,DB00188
46843,DB01242,DB01105
46853,DB00850,DB00623
46854,DB01186,DB01242
46882,DB00218,DB01242
46885,DB00962,DB01242
46899,DB00740,DB01242
46901,DB00623,DB00433
46971,DB00445,DB01242
47024,DB00669,DB01242
47084,DB01267,DB01242
47134,DB00480,DB01242
47164,DB00683,DB01242
47295,DB01242,DB00273
47302,DB01242,DB00783
47321,DB01273,DB01242
47322,DB00402,DB01242
47331,DB01623,DB00433
47387,DB00252,DB01242
47389,DB00413,DB01242
47473,DB01623,DB00477
47474,DB00880,DB00433
47494,DB00537,DB01242
47496,DB01149,DB01242
47533,DB01242,DB00216
47535,DB00880,DB00477
47538,DB01242,DB01367
47561,DB00445,DB01142
47587,DB00458,DB00934
47733,DB00683,DB00433
47746,DB00683,DB00477
47753,DB00625,DB01242
47788,DB00726,DB01151
47797,DB01242,DB01041
47860,DB01242,DB00503
47897,DB00850,DB00683
47954,DB00934,DB01242
47984,DB00590,DB01242
47988,DB00906,DB01242
48016,DB00321,DB00934
48018,DB01242,DB01232
48035,DB00850,DB00880
48083,DB00408,DB00433
48135,DB00458,DB01151
48221,DB00250,DB00477
48224,DB00458,DB00321
48556,DB00529,DB00623
48606,DB01151,DB01189
48616,DB00529,DB00477
48654,DB00529,DB01623
48713,DB01623,DB01189
48727,DB01151,DB00435
48767,DB00321,DB00529
48768,DB00529,DB01069
48794,DB01151,DB00746
48806,DB01151,DB00859
48824,DB00529,DB01151
48834,DB01151,DB01143
48923,DB00746,DB01623
48953,DB00529,DB00850
49003,DB00924,DB00529
49039,DB00623,DB00746
49064,DB00201,DB01623
49088,DB00529,DB00433
49093,DB01623,DB00859
49103,DB00726,DB00859
49123,DB00726,DB00746
49124,DB00726,DB01189
49141,DB01151,DB00819
49145,DB00726,DB00529
49207,DB00321,DB01005
49225,DB01623,DB00763
49237,DB00591,DB00623
49244,DB00623,DB00859
49250,DB00623,DB01189
49269,DB00924,DB01005
49353,DB01623,DB00435
49374,DB00726,DB00435
49498,DB01151,DB00201
49625,DB01082,DB01151
49644,DB00623,DB00435
49656,DB00623,DB00294
49673,DB00726,DB01143
49677,DB01623,DB00294
49704,DB01151,DB00763
49722,DB00262,DB00433
49723,DB01151,DB01077
49762,DB00262,DB00477
49768,DB00623,DB01410
49781,DB01623,DB00442
49865,DB00458,DB00529
49888,DB00479,DB01151
49977,DB00262,DB00850
49989,DB00591,DB01623
49992,DB01623,DB01143
49994,DB01236,DB00321
50043,DB00726,DB00819
50044,DB00458,DB01005
50055,DB01151,DB00330
50173,DB01151,DB00753
50191,DB01151,DB01005
50192,DB01151,DB00513
50207,DB01151,DB00593
50245,DB00201,DB00623
50275,DB01082,DB00623
50277,DB00201,DB00850
50281,DB01623,DB00339
50347,DB01172,DB01151
50388,DB00321,DB01189
50440,DB00479,DB00623
50445,DB00623,DB00819
50458,DB00262,DB01069
50480,DB01623,DB00550
50494,DB01623,DB01005
50503,DB01069,DB01189
