,entry1,entry2
65423,DB00873,DB00460
65424,DB00873,DB00475
65425,DB00873,DB00499
65426,DB00873,DB01043
65427,DB00873,DB00446
65428,DB00873,DB00292
65429,DB00873,DB01367
65430,DB00873,DB00565
65431,DB00873,DB01126
65432,DB00873,DB01117
65433,DB00873,DB01216
65434,DB00873,DB01194
65435,DB00277,DB00351
65479,DB01210,DB00324
65484,DB01210,DB00717
65527,DB00351,DB00951
65528,DB00351,DB01260
65529,DB00351,DB00780
65530,DB00351,DB00191
65531,DB00351,DB00915
65532,DB00351,DB01589
65533,DB00351,DB00442
65534,DB00351,DB00294
65535,DB00351,DB01577
65558,DB01047,DB01202
65559,DB01047,DB00355
65560,DB01047,DB00947
65561,DB01047,DB00545
65563,DB01047,DB00799
65565,DB01047,DB00214
65566,DB01047,DB00535
65567,DB01047,DB00900
65568,DB01047,DB01173
65569,DB01047,DB00544
65570,DB01047,DB00279
65571,DB01047,DB00934
65572,DB01047,DB00376
65573,DB01047,DB00356
65574,DB01047,DB01221
65575,DB01047,DB00305
65576,DB01047,DB00460
65577,DB01047,DB00475
65578,DB01047,DB01043
65579,DB01047,DB00671
65580,DB01047,DB00291
65581,DB01047,DB00446
65582,DB01047,DB00292
65583,DB01047,DB01367
65584,DB01047,DB00565
65586,DB01047,DB01126
65587,DB01047,DB01117
65588,DB01047,DB01194
65619,DB01128,DB00324
65625,DB01128,DB00717
65628,DB01128,DB00294
65631,DB01202,DB00324
65635,DB01202,DB00717
65638,DB01202,DB00294
65656,DB00278,DB01260
65657,DB00278,DB00443
65692,DB00355,DB01260
65736,DB00947,DB01260
65741,DB00947,DB00717
65745,DB00947,DB00294
65750,DB00545,DB01260
65754,DB00545,DB00717
65758,DB00545,DB00294
65768,DB01181,DB01406
65801,DB01181,DB00367
65841,DB00377,DB00324
65846,DB00377,DB00717
65858,DB00799,DB00324
65859,DB00799,DB01260
65863,DB00799,DB00717
65869,DB01222,DB01143
65870,DB01222,DB00822
65871,DB01222,DB00859
65872,DB01222,DB00593
65881,DB00284,DB01260
65882,DB00284,DB00443
65900,DB00199,DB00324
65903,DB00199,DB00717
65980,DB00330,DB00603
66029,DB00330,DB00396
66057,DB00324,DB01610
66059,DB00324,DB01406
66060,DB00324,DB00214
66061,DB00324,DB00806
66062,DB00324,DB00279
66063,DB00324,DB00238
66064,DB00324,DB00460
66065,DB00324,DB00374
66066,DB00324,DB00494
66067,DB00324,DB01043
66069,DB00324,DB00331
66070,DB00324,DB00423
66071,DB00324,DB05271
66072,DB00324,DB01183
66073,DB00324,DB00446
66074,DB00324,DB00972
66075,DB00324,DB00584
66076,DB00324,DB01190
66077,DB00324,DB00565
66078,DB00324,DB00257
66079,DB00324,DB01331
66080,DB00324,DB00367
66081,DB00324,DB01117
66082,DB00324,DB00470
66083,DB00324,DB01254
66084,DB00324,DB00918
66104,DB00603,DB01143
66105,DB00603,DB00513
66106,DB00603,DB00593
66115,DB01406,DB00550
66116,DB01406,DB00672
66117,DB01406,DB06151
66118,DB01406,DB00717
66120,DB01406,DB00442
66121,DB01406,DB01577
66125,DB00214,DB00717
66146,DB00535,DB01260
66149,DB00535,DB00717
66152,DB00535,DB00294
66156,DB00900,DB01260
66169,DB00900,DB00294
66188,DB01173,DB01260
66193,DB01173,DB00717
66198,DB00544,DB01260
66201,DB00544,DB00717
66204,DB00544,DB00294
66210,DB01260,DB00279
66211,DB01260,DB00934
66212,DB01260,DB00376
66213,DB01260,DB01221
66214,DB01260,DB00305
66215,DB01260,DB00460
66216,DB01260,DB00475
66217,DB01260,DB00499
66218,DB01260,DB00291
66219,DB01260,DB00752
66220,DB01260,DB00292
66221,DB01260,DB01367
66222,DB01260,DB00565
66225,DB01260,DB01126
66226,DB01260,DB01188
66227,DB01260,DB01216
66228,DB01260,DB01194
66233,DB00279,DB00717
66237,DB00279,DB00294
66244,DB00238,DB00717
66272,DB00443,DB00356
66273,DB00443,DB00780
66274,DB00443,DB00191
66275,DB00443,DB00671
66276,DB00443,DB00752
66277,DB00443,DB01367
66319,DB00550,DB00421
66407,DB00484,DB00717
66426,DB00435,DB00783
66500,DB01221,DB00294
66540,DB00672,DB00367
66563,DB00460,DB00717
66566,DB00460,DB00294
66579,DB00809,DB00717
66586,DB00374,DB00717
66673,DB01008,DB00783
66677,DB01043,DB00717
66680,DB01043,DB00294
66695,DB00423,DB00717
66710,DB06151,DB00367
66771,DB01183,DB00717
66774,DB00753,DB00783
66779,DB00396,DB00339
66783,DB00717,DB00291
66784,DB00717,DB00446
66785,DB00717,DB00292
66786,DB00717,DB00584
66787,DB00717,DB00565
66788,DB00717,DB00257
66789,DB00717,DB01126
66790,DB00717,DB01331
66791,DB00717,DB01117
66792,DB00717,DB00918
66793,DB00717,DB01194
66861,DB00565,DB00294
66884,DB00442,DB00367
66888,DB00294,DB01126
66889,DB00294,DB01194
66918,DB01577,DB00367
67022,DB00952,DB00873
67025,DB00952,DB01047
67030,DB00952,DB01260
67036,DB00952,DB00717
67042,DB00952,DB00294
67051,DB01212,DB00591
67055,DB01212,DB00873
67057,DB01212,DB01047
67059,DB01212,DB01260
67061,DB01212,DB00717
67077,DB00398,DB00621
67141,DB00718,DB00620
67142,DB00718,DB00959
67150,DB00718,DB01222
67154,DB00718,DB00603
67200,DB00775,DB00990
67204,DB00775,DB00394
67230,DB00775,DB01410
67233,DB00775,DB00351
67245,DB00775,DB00443
67274,DB00697,DB00591
67279,DB00697,DB01586
67280,DB00697,DB00873
67282,DB00697,DB01047
67284,DB00697,DB00324
67285,DB00697,DB01260
67288,DB00697,DB00717
67316,DB00853,DB01260
67338,DB01413,DB00394
67388,DB00440,DB00591
67392,DB00440,DB00621
67394,DB00440,DB01586
67398,DB00440,DB00324
67402,DB00440,DB00717
67411,DB00181,DB00591
67414,DB00181,DB00621
67416,DB00181,DB01586
67421,DB00181,DB00324
67424,DB00181,DB00717
67449,DB01195,DB00591
67452,DB01195,DB00621
67453,DB01195,DB01586
67458,DB01195,DB00324
67462,DB01195,DB00717
67480,DB00250,DB00180
67529,DB00250,DB00367
67548,DB01004,DB00873
67549,DB01004,DB01047
67553,DB01004,DB01260
67566,DB01004,DB00294
67602,DB01033,DB00620
67680,DB01082,DB00624
67706,DB01082,DB00620
67723,DB01082,DB00603
67769,DB01082,DB00396
67813,DB01193,DB00621
67833,DB01204,DB00621
67872,DB00862,DB00591
67877,DB00862,DB00621
67879,DB00862,DB01586
67883,DB00862,DB01047
67885,DB00862,DB00324
67889,DB00862,DB00717
67893,DB00990,DB00633
67894,DB00990,DB00210
67896,DB00990,DB00394
67897,DB00990,DB01275
67898,DB00990,DB00410
67901,DB00990,DB00701
67902,DB00990,DB00353
67903,DB00990,DB01032
67906,DB00990,DB00585
67907,DB00990,DB00558
67908,DB00990,DB00802
67910,DB00990,DB00359
67912,DB00990,DB00841
67913,DB00990,DB00208
67914,DB00990,DB00493
67915,DB00990,DB00278
67916,DB00990,DB00545
67917,DB00990,DB00799
67918,DB00990,DB00284
67919,DB00990,DB00900
67920,DB00990,DB01173
67921,DB00990,DB00376
67922,DB00990,DB00356
67924,DB00990,DB01221
67925,DB00990,DB00305
67926,DB00990,DB00460
67927,DB00990,DB00475
67928,DB00990,DB00499
67929,DB00990,DB00261
67930,DB00990,DB00291
67931,DB00990,DB00752
67932,DB00990,DB00292
67933,DB00990,DB01367
67934,DB00990,DB00565
67937,DB00990,DB01216
67979,DB00633,DB00394
68006,DB00633,DB00443
68032,DB00195,DB00621
68062,DB00204,DB00873
68065,DB00204,DB01047
68071,DB00204,DB01260
68072,DB00204,DB00443
68087,DB00204,DB00294
68109,DB01197,DB00873
68111,DB01197,DB01047
68113,DB01197,DB01260
68115,DB01197,DB00717
68126,DB00953,DB00591
68130,DB00953,DB00621
68132,DB00953,DB01586
68138,DB00953,DB00324
68142,DB00953,DB00717
68148,DB00210,DB00394
68180,DB00210,DB01410
68185,DB00210,DB00351
68192,DB00210,DB01406
68272,DB00394,DB00426
68274,DB00394,DB00701
68275,DB00394,DB00353
68276,DB00394,DB01032
68278,DB00394,DB00585
68279,DB00394,DB00802
68281,DB00394,DB00359
68283,DB00394,DB01127
68284,DB00394,DB00841
68285,DB00394,DB00208
68286,DB00394,DB00493
68287,DB00394,DB00355
68288,DB00394,DB00947
68289,DB00394,DB00545
68290,DB00394,DB00799
68291,DB00394,DB00535
68292,DB00394,DB01173
68293,DB00394,DB00279
68294,DB00394,DB00376
68295,DB00394,DB01221
68296,DB00394,DB00305
68297,DB00394,DB00460
68298,DB00394,DB00475
68299,DB00394,DB00291
68300,DB00394,DB00752
68301,DB00394,DB00292
68302,DB00394,DB01367
68303,DB00394,DB00565
68305,DB00394,DB01126
68306,DB00394,DB01194
68312,DB00243,DB00591
68319,DB00243,DB00621
68320,DB00243,DB01586
68325,DB00243,DB00324
68461,DB00530,DB01586
68463,DB00530,DB00873
68466,DB00530,DB01047
68470,DB00530,DB01260
68475,DB00530,DB00717
68480,DB00530,DB00294
68528,DB01026,DB00621
68544,DB01030,DB00591
68550,DB01030,DB01586
68552,DB01030,DB00873
68555,DB01030,DB01047
68557,DB01030,DB00324
68558,DB01030,DB01260
68562,DB01030,DB00717
68584,DB00681,DB00621
68647,DB00455,DB00591
68650,DB00455,DB00621
68654,DB00455,DB00324
68680,DB01042,DB01260
68746,DB00710,DB00741
68750,DB00710,DB01410
68755,DB00710,DB00351
68762,DB00710,DB01406
68793,DB00346,DB00591
68799,DB00346,DB01586
68800,DB00346,DB00873
68803,DB00346,DB01047
68806,DB00346,DB00324
68807,DB00346,DB01260
68811,DB00346,DB00717
68820,DB00601,DB00591
68825,DB00601,DB00873
68828,DB00601,DB01047
68830,DB00601,DB00324
68831,DB00601,DB01260
68834,DB00601,DB00717
68876,DB01019,DB00783
68887,DB00540,DB00873
68889,DB00540,DB01047
68896,DB00540,DB00294
68964,DB01275,DB00443
68990,DB00975,DB00873
68993,DB00975,DB01047
68997,DB00975,DB01260
69001,DB00975,DB00717
69004,DB00975,DB00294
69016,DB00248,DB00591
69019,DB00248,DB00621
69020,DB00248,DB01586
69025,DB00248,DB00324
69029,DB00248,DB00717
69071,DB00413,DB00591
69076,DB00413,DB00324
69079,DB00413,DB00717
69136,DB00244,DB00621
69159,DB00358,DB01586
69161,DB00358,DB00873
69164,DB00358,DB01047
69166,DB00358,DB00324
69167,DB00358,DB01260
69170,DB00358,DB00717
69178,DB01223,DB00180
69284,DB00307,DB00873
69285,DB00307,DB01047
69288,DB00307,DB01260
69293,DB00307,DB00717
69298,DB00307,DB00294
69326,DB00182,DB00443
69348,DB00642,DB00591
69354,DB00642,DB00873
69357,DB00642,DB01047
69359,DB00642,DB00324
69363,DB00642,DB00717
69382,DB00439,DB00621
69393,DB00577,DB00591
69397,DB00577,DB00873
69399,DB00577,DB01047
69400,DB00577,DB01260
69403,DB00577,DB00717
69538,DB00548,DB01222
69643,DB00580,DB00621
69666,DB00798,DB00180
69751,DB00798,DB00367
69762,DB01337,DB00624
69785,DB01337,DB00620
69804,DB01337,DB00603
69843,DB01337,DB00396
69909,DB00970,DB00873
69912,DB00970,DB01047
69917,DB00970,DB01260
69922,DB00970,DB00717
69928,DB00970,DB00294
70072,DB00993,DB00180
70166,DB00967,DB00591
70171,DB00967,DB01586
70172,DB00967,DB00873
70174,DB00967,DB01047
70176,DB00967,DB00324
70177,DB00967,DB01260
70179,DB00967,DB00717
70201,DB00648,DB00624
70277,DB00648,DB00396
70288,DB00648,DB00421
70300,DB00514,DB00873
70303,DB00514,DB01047
70308,DB00514,DB01260
70318,DB00514,DB00294
70326,DB00531,DB00873
70327,DB00531,DB01047
70328,DB00531,DB01260
70335,DB00531,DB00294
70558,DB00701,DB01410
70570,DB00701,DB00443
70604,DB00757,DB00621
70614,DB00591,DB00200
70615,DB00591,DB01140
70616,DB00591,DB00222
70618,DB00591,DB00231
70619,DB00591,DB01036
70620,DB00591,DB00361
70621,DB00591,DB00861
70622,DB00591,DB00627
70623,DB00591,DB00969
70624,DB00591,DB00927
70626,DB00591,DB00724
70627,DB00591,DB00674
70628,DB00591,DB01182
70629,DB00591,DB00762
70631,DB00591,DB00818
70633,DB00591,DB00889
70634,DB00591,DB00842
70635,DB00591,DB00230
70636,DB00591,DB00844
70638,DB00591,DB00652
70639,DB00591,DB00489
70640,DB00591,DB01217
70641,DB00591,DB00115
70642,DB00591,DB00209
70643,DB00591,DB00906
70644,DB00591,DB00960
70645,DB00591,DB01215
70647,DB00591,DB00869
70648,DB00591,DB01186
70649,DB00591,DB00297
70650,DB00591,DB01045
70651,DB00591,DB00220
70653,DB00591,DB00790
70654,DB00591,DB00379
70655,DB00591,DB00690
70656,DB00591,DB00480
70657,DB00591,DB00909
70658,DB00591,DB00570
70659,DB00591,DB00806
70660,DB00591,DB00611
70661,DB00591,DB00461
70662,DB00591,DB00887
70663,DB00591,DB01155
70664,DB00591,DB00310
70665,DB00591,DB00438
70666,DB00591,DB01044
70667,DB00591,DB01595
70668,DB00591,DB00983
70669,DB00591,DB01150
70670,DB00591,DB00549
70671,DB00591,DB00481
70672,DB00591,DB01079
70673,DB00591,DB00567
70674,DB00591,DB00333
70675,DB00591,DB00669
70677,DB00591,DB01241
70678,DB00591,DB00881
70679,DB00591,DB00490
70680,DB00591,DB00524
70683,DB00591,DB01110
70684,DB00591,DB00158
70687,DB00591,DB00496
70689,DB00591,DB01037
70691,DB00591,DB00399
70692,DB00591,DB00986
70693,DB00591,DB00650
70694,DB00591,DB00457
70695,DB00591,DB01105
70696,DB00591,DB00216
70697,DB00591,DB01101
70698,DB00591,DB01006
70699,DB00591,DB01609
70700,DB00591,DB01219
70701,DB00591,DB00317
70702,DB00591,DB01067
70703,DB00591,DB00485
70704,DB00591,DB00857
70705,DB00591,DB01016
70707,DB00591,DB00273
70721,DB00180,DB00353
70723,DB00180,DB00558
70725,DB00180,DB00359
70727,DB00180,DB00205
70729,DB00180,DB00277
70731,DB00180,DB00278
70732,DB00180,DB00951
70733,DB00180,DB00284
70734,DB00180,DB00900
70735,DB00180,DB00356
70736,DB00180,DB00780
70738,DB00180,DB00499
70739,DB00180,DB00191
70740,DB00180,DB00915
70741,DB00180,DB01367
70743,DB00180,DB01589
70744,DB00180,DB00442
70745,DB00180,DB00294
70746,DB00180,DB00794
70748,DB00180,DB01188
70749,DB00180,DB00684
70751,DB00180,DB00501
70755,DB00200,DB00621
70757,DB00200,DB01586
70763,DB00200,DB00324
70768,DB00200,DB00717
70785,DB00350,DB00620
70797,DB00350,DB00603
70948,DB00479,DB00620
70959,DB00479,DB00603
71118,DB00353,DB00741
71125,DB00353,DB01410
71132,DB00353,DB00351
71144,DB00353,DB01406
71171,DB00353,DB00367
71180,DB01140,DB01586
71184,DB01140,DB01047
71186,DB01140,DB00324
71189,DB01140,DB00717
71220,DB00222,DB00324
71223,DB00222,DB00717
71245,DB06700,DB00443
71285,DB01032,DB00741
71291,DB01032,DB01410
71295,DB01032,DB00351
71331,DB00700,DB00873
71334,DB00700,DB01047
71338,DB00700,DB01260
71347,DB00700,DB00294
71352,DB01172,DB00860
71369,DB01172,DB00620
71370,DB01172,DB00959
71379,DB01172,DB01222
71383,DB01172,DB00603
71440,DB00624,DB00851
71441,DB00624,DB00371
71442,DB00624,DB00324
71443,DB00624,DB00550
71444,DB00624,DB00672
71445,DB00624,DB06151
71463,DB00714,DB01260
71464,DB00714,DB00443
71586,DB00231,DB00621
71588,DB00231,DB00324
71596,DB00373,DB01047
71600,DB00373,DB01260
71609,DB00373,DB00294
71613,DB00860,DB00201
71614,DB00860,DB00513
71619,DB00585,DB00741
71624,DB00585,DB01410
71647,DB01036,DB00873
71649,DB01036,DB01047
71651,DB01036,DB00324
71652,DB01036,DB01260
71654,DB01036,DB00717
71667,DB01048,DB00873
71669,DB01048,DB01047
71672,DB01048,DB01260
71686,DB01048,DB00294
71696,DB01416,DB00873
71699,DB01416,DB01047
71703,DB01416,DB01260
71708,DB01416,DB00717
71712,DB01416,DB00294
71718,DB01203,DB00621
71732,DB00211,DB00873
71735,DB00211,DB01047
71740,DB00211,DB01260
71751,DB00211,DB00294
71766,DB01291,DB00873
71768,DB01291,DB01047
71774,DB01291,DB01260
71788,DB01291,DB00294
71827,DB00361,DB00621
71828,DB00361,DB01586
71832,DB00361,DB00324
71970,DB00558,DB00741
71974,DB00558,DB01410
71981,DB00558,DB00351
71990,DB00558,DB01406
72010,DB00558,DB00367
72022,DB00252,DB00621
72027,DB00861,DB00621
72029,DB00861,DB01586
72035,DB00861,DB00324
72039,DB00861,DB00717
72054,DB00802,DB01410
72057,DB00802,DB00351
72091,DB00627,DB00621
72092,DB00627,DB01586
72097,DB00627,DB00324
72100,DB00627,DB00717
72139,DB00450,DB00873
72142,DB00450,DB01047
72147,DB00450,DB01260
72170,DB00969,DB01586
72172,DB00969,DB00873
72175,DB00969,DB01047
72178,DB00969,DB00324
72179,DB00969,DB01260
72184,DB00969,DB00717
72269,DB00280,DB01586
72271,DB00280,DB00873
72274,DB00280,DB01047
72276,DB00280,DB00324
72277,DB00280,DB01260
72280,DB00280,DB00717
72286,DB01267,DB00621
72297,DB00927,DB00324
72305,DB00962,DB00621
72307,DB00962,DB01586
72314,DB00962,DB00324
72338,DB00698,DB00873
72343,DB00698,DB01260
72346,DB00698,DB00717
72350,DB00698,DB00294
72362,DB00724,DB01586
72364,DB00724,DB00873
72367,DB00724,DB01047
72370,DB00724,DB00324
72371,DB00724,DB01260
72377,DB00724,DB00717
72381,DB00724,DB00294
72386,DB00674,DB00621
72388,DB00674,DB01586
72392,DB00674,DB01047
72395,DB00674,DB00324
72398,DB00674,DB00717
72488,DB00359,DB00741
72508,DB00359,DB01406
72533,DB00359,DB00367
72538,DB01182,DB00621
72540,DB01182,DB01586
72546,DB01182,DB00324
72557,DB00201,DB00959
72560,DB00201,DB01222
72587,DB00762,DB00621
72592,DB00762,DB00324
72618,DB00583,DB00783
72623,DB01273,DB00621
72673,DB00408,DB00717
72682,DB00833,DB00621
72696,DB00741,DB00208
72697,DB00741,DB00278
72698,DB00741,DB00284
72699,DB00741,DB00376
72700,DB00741,DB00356
72701,DB00741,DB00305
72702,DB00741,DB00475
72703,DB00741,DB00499
72704,DB00741,DB00752
72705,DB00741,DB01367
72707,DB00741,DB00794
72778,DB00621,DB00884
72779,DB00621,DB00889
72781,DB00621,DB00230
72782,DB00621,DB00844
72784,DB00621,DB01205
72785,DB00621,DB00489
72786,DB00621,DB00115
72787,DB00621,DB00209
72789,DB00621,DB00906
72790,DB00621,DB00960
72791,DB00621,DB01118
72792,DB00621,DB00784
72793,DB00621,DB00303
72794,DB00621,DB00297
72795,DB00621,DB01045
72797,DB00621,DB01211
72798,DB00621,DB00315
72800,DB00621,DB00603
72801,DB00621,DB00480
72802,DB00621,DB00909
72803,DB00621,DB00611
72804,DB00621,DB00541
72805,DB00621,DB00887
72806,DB00621,DB01112
72807,DB00621,DB01044
72808,DB00621,DB00983
72809,DB00621,DB00481
72810,DB00621,DB00669
72811,DB00621,DB00881
72812,DB00621,DB00490
72814,DB00621,DB00524
72817,DB00621,DB00912
72818,DB00621,DB01110
72820,DB00621,DB00938
72822,DB00621,DB01097
72823,DB00621,DB00796
72825,DB00621,DB00950
72826,DB00621,DB00605
72827,DB00621,DB00320
72828,DB00621,DB00897
72829,DB00621,DB00668
72830,DB00621,DB00396
72832,DB00621,DB00457
72833,DB00621,DB01105
72834,DB00621,DB00216
72835,DB00621,DB01611
72836,DB00621,DB00468
72837,DB00621,DB01006
72838,DB00621,DB00575
72839,DB00621,DB01219
72841,DB00621,DB01067
72843,DB00621,DB00188
72851,DB00198,DB00873
72854,DB00198,DB01047
72858,DB00198,DB01260
72867,DB00198,DB00294
72973,DB00205,DB01406
73011,DB00205,DB00367
73021,DB00818,DB00873
73024,DB00818,DB01047
73026,DB00818,DB00324
73027,DB00818,DB01260
73089,DB01586,DB00842
73090,DB01586,DB00844
73091,DB01586,DB00652
73092,DB01586,DB01205
73093,DB01586,DB01085
73094,DB01586,DB00489
73095,DB01586,DB01217
73096,DB01586,DB00209
73097,DB01586,DB00906
73098,DB01586,DB00960
73100,DB01586,DB00869
73101,DB01586,DB01186
73102,DB01586,DB00297
73104,DB01586,DB00790
73105,DB01586,DB00690
73106,DB01586,DB00909
73107,DB01586,DB00570
73109,DB01586,DB00611
73110,DB01586,DB00461
73111,DB01586,DB01155
73112,DB01586,DB00310
73113,DB01586,DB00983
73114,DB01586,DB01150
73115,DB01586,DB00549
73116,DB01586,DB00567
73117,DB01586,DB00333
73118,DB01586,DB00669
73119,DB01586,DB00998
73121,DB01586,DB01241
73122,DB01586,DB00881
73123,DB01586,DB00490
73124,DB01586,DB00524
73126,DB01586,DB01110
73128,DB01586,DB00496
73129,DB01586,DB01037
73130,DB01586,DB00986
73131,DB01586,DB00320
73132,DB01586,DB01105
73133,DB01586,DB00216
73134,DB01586,DB01101
73136,DB01586,DB01609
73137,DB01586,DB01219
73138,DB01586,DB01067
73139,DB01586,DB00485
73140,DB01586,DB01016
73142,DB01586,DB00273
73149,DB00841,DB01410
73152,DB00841,DB00351
73160,DB00841,DB01406
73207,DB00889,DB01047
73209,DB00889,DB00324
73212,DB00889,DB00717
73227,DB00842,DB00873
73230,DB00842,DB01047
73232,DB00842,DB00324
73233,DB00842,DB01260
73237,DB00842,DB00717
73248,DB00851,DB00620
73265,DB00851,DB00603
73296,DB00851,DB00396
73377,DB00819,DB01222
73391,DB00230,DB00324
73394,DB00230,DB00717
73402,DB00844,DB00324
73406,DB00844,DB00717
73410,DB00208,DB01410
73413,DB00208,DB00351
73437,DB01410,DB00355
73438,DB01410,DB00284
73439,DB01410,DB00900
73440,DB01410,DB00376
73442,DB01410,DB00460
73443,DB01410,DB00752
73444,DB01410,DB00292
73445,DB01410,DB01367
73446,DB01410,DB00565
73448,DB01410,DB00794
73450,DB01410,DB01188
73451,DB01410,DB00684
73452,DB01410,DB01216
73453,DB01410,DB00501
73467,DB00652,DB00873
73470,DB00652,DB01047
73473,DB00652,DB00324
73474,DB00652,DB01260
73479,DB00652,DB00717
73483,DB00652,DB00294
73493,DB00746,DB00783
73520,DB01205,DB01047
73523,DB01205,DB00324
73527,DB01205,DB00717
73532,DB01085,DB01047
73536,DB01085,DB01260
73541,DB01085,DB00717
73546,DB01085,DB00294
73553,DB00489,DB00324
73557,DB00489,DB00717
73561,DB01083,DB00873
73564,DB01083,DB01047
73568,DB01083,DB01260
73576,DB01083,DB00294
73640,DB00620,DB00550
73641,DB00620,DB00339
73642,DB00740,DB00873
73643,DB00740,DB01047
73648,DB00740,DB01260
73649,DB00740,DB00443
73722,DB00371,DB00396
73742,DB01217,DB00324
73745,DB01217,DB00717
73751,DB00115,DB00324
73754,DB00115,DB00717
73757,DB00959,DB00763
73759,DB00959,DB00330
73788,DB00209,DB00324
73793,DB00209,DB00717
73797,DB00873,DB01210
73798,DB00873,DB01215
73801,DB00873,DB01128
73802,DB00873,DB01186
73803,DB00873,DB00377
73805,DB00873,DB01610
73806,DB00873,DB00790
73807,DB00873,DB00379
73808,DB00873,DB00690
73809,DB00873,DB01406
73810,DB00873,DB00214
73811,DB00873,DB00570
73813,DB00873,DB00806
73814,DB00873,DB00238
73815,DB00873,DB01155
73816,DB00873,DB00310
73817,DB00873,DB00549
73818,DB00873,DB01079
73819,DB00873,DB00567
73820,DB00873,DB00333
73821,DB00873,DB00998
73822,DB00873,DB01241
73823,DB00873,DB00809
73824,DB00873,DB00374
73825,DB00873,DB00494
73826,DB00873,DB00158
73828,DB00873,DB01037
73830,DB00873,DB00399
73831,DB00873,DB00423
73832,DB00873,DB00320
73833,DB00873,DB05271
73834,DB00873,DB01183
73835,DB00873,DB00972
73836,DB00873,DB00584
73837,DB00873,DB01101
73839,DB00873,DB01190
73840,DB00873,DB01609
73841,DB00873,DB00257
73842,DB00873,DB00317
73843,DB00873,DB01331
73844,DB00873,DB00485
73845,DB00873,DB00367
73846,DB00873,DB00470
73847,DB00873,DB00857
73848,DB00873,DB01254
73849,DB00873,DB00918
73863,DB00277,DB01406
73901,DB00277,DB00367
73921,DB01210,DB01047
73927,DB01210,DB01260
73928,DB01210,DB00443
73942,DB01210,DB00294
74030,DB00906,DB00324
74036,DB00351,DB00278
74037,DB00351,DB00355
74038,DB00351,DB00799
74039,DB00351,DB00284
74040,DB00351,DB00376
74041,DB00351,DB00356
74042,DB00351,DB00305
74043,DB00351,DB00475
74044,DB00351,DB00499
74045,DB00351,DB00261
74046,DB00351,DB00752
74047,DB00351,DB00292
74048,DB00351,DB01367
74050,DB00351,DB00794
74051,DB00351,DB01188
74052,DB00351,DB00684
74058,DB00960,DB00324
74066,DB01215,DB01047
74068,DB01215,DB00324
74069,DB01215,DB01260
74073,DB01215,DB00717
74086,DB01047,DB01128
74087,DB01047,DB01186
74088,DB01047,DB00377
74090,DB01047,DB01610
74091,DB01047,DB00790
74092,DB01047,DB00379
74093,DB01047,DB00690
74094,DB01047,DB01406
74095,DB01047,DB00570
